openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2889262240,https://doi.org/10.1155/2018/2809649,Effects of Landscape Design on Urban Microclimate and Thermal Comfort in Tropical Climate,"A climate-responsive landscape design can create a more livable urban microclimate with adequate human comfortability. This paper aims to quantitatively investigate the effects of landscape design elements of pavement materials, greenery, and water bodies on urban microclimate and thermal comfort in a high-rise residential area in the tropic climate of Singapore. A comprehensive field measurement is undertaken to obtain real data on microclimate parameters for calibration of the microclimate-modeling software ENVI-met 4.0. With the calibrated ENVI-met, seven urban landscape scenarios are simulated and their effects on thermal comfort as measured by physiologically equivalent temperature (PET) are evaluated. It is found that the maximum improvement of PET reduction with suggested landscape designs is about 12 ° C, and high-albedo pavement materials and water bodies are not effective in reducing heat stress in hot and humid climate conditions. The combination of shade trees over grass is the most effective landscape strategy for cooling the microclimate. The findings from the paper can equip urban designers with knowledge and techniques to mitigate urban heat stress.",2018,93,True
https://openalex.org/W4205645786,https://doi.org/10.1038/s41598-021-04669-8,Spatial and temporal changes of outdoor thermal stress: influence of urban land cover types,"Green infrastructure (GI) has emerged as a feasible strategy for promoting adaptive capacities of cities to climate change by alleviating urban heat island (UHI) and thus heat stress for humans. However, GI can also intensify the winter cold stress. To understand the extent of UHI within a city as well as the link between outdoor thermal stress both diurnally and seasonally, we carried out an empirical study in Würzburg, Germany from 2018 to 2020. At sub-urban sites, relative humidity and wind speed (WS) was considerably higher and air temperature (AT) lower compared to the inner city sites. Mean AT of inner city sites were higher by 1.3 °C during summer and 5 °C during winter compared to sub-urban sites. The magnitude followed the spatial land use patterns, in particular the amount of buildings. Consequently, out of 97 hot days (AT > 30 °C) in 3 years, 9 days above the extreme threshold of wet bulb globe temperature of 35 °C were recorded at a centre location compared to none at a sub-urban site. Extreme heat stress could be halved with 30-40% cover of greenspaces including grass lawns, green roofs, and green walls with little compromise in increasing winter cold stress.",2022,88,True
https://openalex.org/W1980165285,https://doi.org/10.1016/j.landurbplan.2015.02.014,Assessing climate-adaptation effect of extensive tropical green roofs in cities,,2015,121,False
https://openalex.org/W3087201854,https://doi.org/10.1016/j.rser.2020.110362,Urban design parameters for heat mitigation in tropics,,2020,96,False
https://openalex.org/W1979927064,https://doi.org/10.1016/j.solener.2014.01.033,Heat in courtyards: A validated and calibrated parametric study of heat mitigation strategies for urban courtyards in the Netherlands,,2014,156,True
https://openalex.org/W4385566260,https://doi.org/10.1016/j.uclim.2023.101622,Systematic exploration of heat wave impact on mortality and urban heat island: A review from 2000 to 2022,,2023,140,False
https://openalex.org/W4382361251,https://doi.org/10.1016/j.uclim.2023.101592,A review on BIPV-induced temperature effects on urban heat islands,"Urban Heat Islands (UHI) occur in and around cities, leading to warmer temperatures than in surrounding rural areas. The UHI effect increases energy demand, air pollution levels, and heat-related illness and mortality. Solar energy is one of the most widely adopted renewable energy generation technologies in the built environment. Solar photovoltaic (PV) systems, integrated into building envelopes, can form a cohesive design, construction and energy solution for buildings, namely, building-integrated photovoltaic system (BIPV). However, the BIPV panels might potentially exacerbate the UHI intensity by trapping more heat in urban areas. This review paper uses a detailed literature survey of over 100 sources to evaluate whether the uptake of BIPV systems in urban areas contributes to an aggravation of the UHI effect. The survey found both direct and indirect impacts of BIPV systems on UHI, which also identified the fundamental causes of UHI such as the albedo effect and heat dispersion and how this would be embodied in the BIPV installations. Furthermore, this paper discusses how to mitigate the impact of BIPV systems on the UHI, as well as the future research directions around this concern in relation to the urban design.",2023,61,True
https://openalex.org/W4212929177,https://doi.org/10.1186/s13750-021-00226-y,"How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? An updated systematic review","Abstract Background This review updates a systematic review published in 2010 ( http://www.environmentalevidence.org/completed-reviews/how-effective-is-greening-of-urban-areas-in-reducing-human-exposure-to-ground-level-ozone-concentrations-uv-exposure-and-the-urban-heat-island-effect ) which addressed the question: How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? Methods Searches of multiple databases and journals for relevant published articles and grey literature were conducted. Organisational websites were searched for unpublished articles. Eligibility criteria were applied at title, abstract and full text and included studies were critically appraised. Consistency checks of these processes were undertaken. Pre-defined data items were extracted from included studies. Quantitative synthesis was performed through meta-analysis and narrative synthesis was undertaken. Review findings 308 studies were included in this review. Studies were spread across all continents and climate zones except polar but were mainly concentrated in Europe and temperate regions. Most studies reported on the impact of urban greening on temperature with fewer studies reporting data on ground-level UV radiation, ozone concentrations (or precursors) or public health indicators. The findings of the original review were confirmed; urban green areas tended to be cooler than urban non-green areas. Air temperature under trees was on average 0.8 °C cooler but treed areas could be warmer at night. Cooling effect showed tree species variation. Tree canopy shading was a significant effect modifier associated with attenuation of solar radiation during the day. Urban forests were on average 1.6 °C cooler than comparator areas. Treed areas and parks and gardens were associated with improved human thermal comfort. Park or garden cooling effect was on average 0.8 °C and trees were a significant influence on this during the day. Park or garden cooling effect extended up to 1.25 kms beyond their boundaries. Grassy areas were cooler than non-green comparators, both during daytime and at night, by on average 0.6 °C. Green roofs and walls showed surface temperature cooling effect (2 and 1.8 °C on average respectively) which was influenced by substrate water content, plant density and cover. Ground-level concentrations of nitrogen oxides were on average lower by 1.0 standard deviation units in green areas, with tree species variation in removal of these pollutants and emission of biogenic volatile organic compounds (precursors of ozone). No clear impact of green areas on ground level ozone concentrations was identified. Conclusions Design of urban green areas may need to strike a balance between maximising tree canopy shading for day-time thermal comfort and enabling night-time cooling from open grassy areas. Choice of tree species needs to be guided by evapotranspiration potential, removal of nitrogen oxides and emission of biogenic volatile organic compounds. Choice of plant species and substrate composition for green roofs and walls needs to be tailored to local thermal comfort needs for optimal effect. Future research should, using robust study design, address identified evidence gaps and evaluate optimal design of urban green areas for specific circumstances, such as mitigating day or night-time urban heat island effect, availability of sustainable irrigation or optimal density and distribution of green areas. Future evidence synthesis should focus on optimal design of urban green areas for public health benefit.",2021,108,True
https://openalex.org/W2887492494,https://doi.org/10.1007/s12273-018-0463-7,"Would LEED-UHI greenery and high albedo strategies mitigate climate change at neighborhood scale in Cairo, Egypt?",,2018,54,False
https://openalex.org/W1971741595,https://doi.org/10.1016/j.ccs.2014.02.002,Low carbon districts: Mitigating the urban heat island with green roof infrastructure,"New urban design concepts should guide the inclusion and re-introduction of greenery and biodiversity in the urban built environment. Preserving biodiversity in the face of urbanization, habitat fragmentation, environmental degradation and climate change is probably one of the greatest challenges of our time. The integration of trees, shrubs and flora into green spaces and gardens in the city is particularly important in helping to keep the urban built environment cool, because buildings and pavements increase heat absorption and reflection (what is called the urban heat island effect). Tomorrow’s urban precincts will have to offer new forms of green spaces, both for recreation and also to mitigate the warmer urban climate. In addition, future urban precincts will have to generate at least half of their power themselves. Integrated urban development with a focus on energy, water, greenery and the urban microclimate will have to assume a lead role and urban designers will engage with policy makers in order to drastically reduce our cities’ consumption of energy and resources. This paper introduces the holistic concept of green urbanism as a framework for environmentally conscious urban development. Then one of Australia’s largest urban renewal projects: the Barangaroo waterfront development at East Darling Harbour in Sydney. At Barangaroo, all roofscapes will be green roofs, contributing to the mitigation of the urban heat island effect and collecting rainwater; this inner-city precinct is setting new standards for Australian urban renewal, including solutions for environmental, energy and roofscape issues.",2014,118,True
https://openalex.org/W3167242571,https://doi.org/10.1016/j.scs.2021.103072,Effectiveness of urban surface characteristics as mitigation strategies for the excessive summer heat in cities,,2021,53,False
https://openalex.org/W2809285674,https://doi.org/10.1016/j.scs.2018.06.021,Effects of Urban Heat Island mitigation in various climate zones in the United States,,2018,95,False
https://openalex.org/W2288713157,https://doi.org/10.12944/cwe.10.special-issue1.111,Mitigating Urban Heat Island Through Green Roofs,"One of the key measures to fight urban heat island (UHI) phenomenon is by increasing the use of green approaches including green technologies and vegetation. However, there is a shortage of available space for establishing greening elements due to high density of urban development and high cost of urban land. By using green roofs, the hottest spots of a city can be mitigated. Further advantages of green roofs include mitigating air pollution, improving management of run-off water, improving public health and enhancing the aesthetic value of the urban environment. This paper reviewed, analyzed, and discussed previous literature on green roofs and their role in alleviating UHI. Previous researches acknowledged the ability of green roofs in UHI mitigation. This paper recommends using green roofs as a main strategy for decreasing the harmful impacts of UHI especially the high air temperatures as well as their ability to add to the greening of cities.",2015,61,True
https://openalex.org/W3164773977,https://doi.org/10.1016/j.compenvurbsys.2021.101655,"Impacts of tree and building shades on the urban heat island: Combining remote sensing, 3D digital city and spatial regression approaches",,2021,171,False
https://openalex.org/W3139096776,https://doi.org/10.1016/j.scs.2021.102873,Understanding policy and technology responses in mitigating urban heat islands: A literature review and directions for future research,,2021,148,False
https://openalex.org/W3042073254,https://doi.org/10.1088/1748-9326/aba4c9,Potential impacts of cool and green roofs on temperature-related mortality in the Greater Boston region,"Abstract Many cities are developing mitigation plans in an effort to reduce the population health impacts from expected future increases in the frequency and intensity of heat waves. To inform heat mitigation and adaptation planning, information is needed on the extent to which available mitigation strategies, such as reflective and green roofs, could result in significant reductions in heat exposure. Using the Weather Research and Forecasting (WRF) model, we analysed the impact of green and cool (reflective) roofs on the urban heat island (UHI) and temperature-related deaths in the Greater Boston area (GBA) and New England area (NEA) in summer and winter. In the GBA, green and cool roofs reduced summertime population-weighted temperature by 0.35 °C and 0.40 °C, respectively. In winter, green roofs did not affect temperature, whereas cool roofs caused a temperature reduction of 0.40 °C. In the NEA, the cooler summers induced by green and cool roofs were estimated to reduce the heat-related mortality rates by 0.21% and 0.17%, respectively, compared to baseline. Cool-roof-induced temperature reduction in winter could increase the cold-related mortality rate by 0.096% compared to baseline. These results suggest that both green and cool roofing strategies have the potential to reduce the impact of heat on premature deaths. Additionally, the differing effects in winter suggest the need for a careful consideration of health trade-offs in choosing heat island mitigation strategies.",2020,25,True
https://openalex.org/W4322013096,https://doi.org/10.1016/j.uclim.2023.101450,Influence of rooftop mitigation strategies on the thermal environment in a subtropical city,,2023,28,True
https://openalex.org/W3140604122,,Effects of Evapotranspiration on Mitigation of Urban Temperature by Vegetation and Urban Agriculture,"The temperature difference between an urban space and surrounding non-urban space is called the urban heat island effect (UHI). Global terrestrial evapotranspiration (ET) can consume 1.4803×1023 joules (J) of energy annually, which is about 21.74% of the total available solar energy at the top of atmosphere, whereas annual human energy use is 4.935×1020 J, about 0.33% of annual ET energy consumption. Vegetation ET has great potential to reduce urban and global temperatures. Our literature review suggests that vegetation and urban agricultural ET can reduce urban temperatures by 0.5 to 4.0°C. Green roofs (including urban agriculture) and water bodies have also been shown to be effective ways of reducing urban temperatures. The cooling effects on the ambient temperature and the roof surface temperature can be 0.24-4.0°C and 0.8-60.0°C, respectively. The temperature of a water body (including urban aquaculture) can be lower than the temperature of the surrounding built environment by between 2 and 6°C, and a water body with a 16 m2 surface area can cool up to 2 826 m3 of nearby space by 1°C. Based on these findings, it can be concluded that the increase of evapotranspiration in cities, derived from vegetation, urban agriculture, and water body, can effectively mitigate the effect of urban heat islands.",2013,68,False
https://openalex.org/W4383312451,https://doi.org/10.1016/j.jag.2023.103411,Prioritizing environmental determinants of urban heat islands: A machine learning study for major cities in China,"The exacerbated thermal environment in cities, with the urban heat island (UHI) effect as a prominent example, has been the source of many adverse urban environmental issues, including the increase of health risks, degradation of air quality and ecosystem services, and reduced resiliency of engineering infrastructure. Last decades have witnessed tremendous efforts and resources being invested to find sustainable solutions for urban heat mitigation, whereas the relative contributions of different UHI attributes and their patterns of spatio-temporal variability remain obscure. In this study, we employed the random forest (RF) method to quantify the relative importance of four categories of urban surface characteristics that regulate the surface UHI, namely the urban greenery fraction, land surface albedo, urban morphology, and level of human activities. We selected seventeen major cities from six megaregions in China as our study areas, with the RF training and test sets obtained from multi-sourced remote sensing and observational data products. It is found that the urban greenery coverage manifests as the most important environmental determinants of UHI, followed by surface albedo. The results are informative for urban planners, policymakers, and engineering practitioners to design and implement sustainable strategies for urban heat mitigation.",2023,81,True
https://openalex.org/W3174640497,https://doi.org/10.1016/j.scitotenv.2021.148709,Assessing local heat stress and air quality with the use of remote sensing and pedestrian perception in urban microclimate simulations,"Cities are increasingly confronted with multiple environmental and climatic stressors. Especially during heatwaves, street canyons are both producers and sufferers of air pollution and urban heat island (UHI) effects, with severe risks on public health. To better design mitigation measures, it is important to consider both the microclimate behaviors as well as the perceptions of the local population. Therefore, this study examined pedestrian perceptions and microclimate modelings to understand outdoor thermal comfort conditions and air pollution dispersion in the case study neighborhood of Dortmund Marten, Germany. A field survey with measurement points at two street canyons for climatic variables and questionnaires on subjective thermal comfort and air pollution was conducted on a hot day during the heatwave period in August 2020. As a cost-effective method for modeling input generation, we extracted spatial and spectral data like albedo, roof materials and tree locations out of remote sensing imageries. Finally, we compared the modeling results of the physiological equivalent temperature (PET) index, particulate matter concentrations and air temperatures with empirical field measurement data and the questionnaire responses. Results indicate that during hot summer days with light winds from the east, the north-south orientated street canyon with tree arrangements tends to act as a tunnel for particulate matter accumulation. Coincidently, pedestrians show less thermal discomfort than calculated PET values in that particular area during morning and daytime, which underlines the dichotomy of such places. On the other hand, the low rise east-west orientated street canyon shows higher PET votes than predicted by the model. However, particulate matter concentrations were considerably underestimated by the model, while air temperature predictions provided meaningful results. The proposed workflow shows the potential to accelerate future preparations of input data for microclimate modelings, while the results can enhance wind-sensitive planning procedures and heat stress resilience in mid-latitude urban neighborhoods.",2021,63,True
https://openalex.org/W2069945697,https://doi.org/10.1016/j.buildenv.2015.02.001,Thermal performance characteristics of unshaded courtyards in hot and humid climates,,2015,286,False
https://openalex.org/W3007290267,https://doi.org/10.1016/j.scs.2020.102111,The role of inclination and orientation of different building roof typologies on indoor and outdoor environment thermal comfort in Italy and Greece,,2020,61,False
https://openalex.org/W4385578400,https://doi.org/10.1007/s43762-023-00101-1,Urban cooling potential and cost comparison of heat mitigation techniques for their impact on the lower atmosphere,"Abstract Cool materials and rooftop vegetation help achieve urban heating mitigation as they can reduce building cooling demands. This study assesses the cooling potential of different mitigation technologies using Weather Research and Forecasting (WRF)- taking case of a tropical coastal climate in the Kolkata Metropolitan Area. The model was validated using data from six meteorological sites. The cooling potential of eight mitigation scenarios was evaluated for: three cool roofs, four green roofs, and their combination (cool-city). The sensible heat, latent heat, heat storage, 2-m ambient temperature, surface temperature, air temperature, roof temperature, and urban canopy temperature was calculated. The effects on the urban boundary layer were also investigated. The different scenarios reduced the daytime temperature of various urban components, and the effect varied nearly linearly with increasing albedo and green roof fractions. For example, the maximum ambient temperature decreased by 3.6 °C, 0.9 °C, and 1.4 °C for a cool roof with 85% albedo, 100% rooftop vegetation, and their combination. The cost of different mitigation scenarios was assumed to depend on the construction options, location, and market prices. The potential for price per square meter and corresponding temperature decreased was related to one another. Recognizing the complex relationship between scenarios and construction options, the reduction in the maximum and minimum temperature across different cool and green roof cases were used for developing the cost estimates. This estimate thus attempted a summary of the price per degree of cooling for the different potential technologies. Higher green fraction, cool materials, and their combination generally reduced winds and enhanced buoyancy. The surface changes alter the lower atmospheric dynamics such as low-level vertical mixing and a shallower boundary layer and weakened horizontal convective rolls during afternoon hours. Although cool materials offer the highest temperature reductions, the cooling resulting from its combination and a green roof strategy could mitigate or reverse the summertime heat island effect. The results highlight the possibilities for heat mitigation and offer insight into the different strategies and costs for mitigating the urban heating and cooling demands.",2023,26,True
https://openalex.org/W2955710734,https://doi.org/10.1016/j.landurbplan.2019.05.017,Assessing urban drivers of canopy layer urban heat island: A numerical modeling approach,,2019,77,False
https://openalex.org/W3028728860,https://doi.org/10.1016/j.ufug.2020.126738,"Green roof effects on daytime heat in a prefabricated residential neighbourhood in Berlin, Germany",,2020,88,False
https://openalex.org/W4403680939,https://doi.org/10.1016/j.buildenv.2024.112225,Urban heat dynamics in Local Climate Zones (LCZs): A systematic review,"• We synthesize evidence on UHI effects across different Local Climate Zones (LCZs). • We identify the hottest and coolest LCZs at both the surface and canopy level UHI. • LCZ 2 has been consistently reported as the hottest across different studies. • LCZ 9, characterized by sparse development, is the coolest built-up area. • We provide insights into heat mitigation strategies for different LCZs. Urban Heat Islands (UHIs) present significant challenges for urban areas worldwide, impacting public health and the overall livability of cities. This systematic literature review explores UHI effects across different Local Climate Zones (LCZs) and suggests mitigation strategies. Key contributors to UHI effects within various LCZs include inefficient building layouts, high building densities, and insufficient vegetation coverage. Conversely, potential mitigation measures like increasing surface albedo and enhancing green spaces offer promising ways to alleviate UHI effects and improve thermal comfort. The study identifies the hottest and coolest LCZs at both Surface Urban Heat Island (SUHI) and Canopy Urban Heat Island (CUHI) levels, uncovering disparities depending on measurement heights. It identifies LCZ 2 as the hottest in both SUHI and CUHI categories, while highlighting LCZ 9, with its sparse development, as the coolest built-up area in both cases. Results confirm that compact designs provide shading effects during daytime assessments but trap heat at night, leading to elevated temperatures - exemplified by LCZ 1 being among the coolest during daylight but emerging as one of the hottest compact forms at night. Additionally, results reveal that low-rise areas in LCZ 10 and 8 are most problematic due to substantial heat accumulation attributed to limited vegetation cover and extensive concrete usage. Most publications discussed three important mitigation strategies: increasing green space and plants, increasing the previous surface percentage, and using reflective building materials. The findings underscore tailored approaches for addressing urban heat challenges and climate change adaptation based on the specific characteristics of each LCZ.",2024,57,True
https://openalex.org/W3163154357,https://doi.org/10.1016/j.jtte.2021.02.001,Thermal performance of cooling strategies for asphalt pavement: A state-of-the-art review,"Asphalt pavements absorb and store more heat than natural surfaces. Thus, high temperatures are emitted from conventional asphalt pavements, subsequently releasing heat into the atmosphere and contributing to the urban heat island (UHI) phenomenon. Several cool pavement strategies, including the provision of additives and materials, surface coating and layer design, have been introduced to reduce the impact of UHI. This article provides a detailed review of the thermal properties of these mitigation measures in the context of cool asphalt pavements. The literature can be divided into three segments. The first segment discusses the impact of pavements on UHI and heat transfer mechanisms in pavements. The second segment focuses on various thermo physical properties that play an important role in mitigation measures; these properties include albedo (α), emissivity (ε), solar reflective index, thermal conductivity (k), specific heat capacity (Cp) and thermal diffusivity. The third segment discusses cool asphalt pavement strategies which specifically cover the ability of the pavement to absorb and reflect solar energy on the basis of the materials and treatments used. The literature reveals that cooling strategies that deal with the pavement surface are important due to its direct incident solar effect, which depends on surface colour, material, shape and roughness. By using high-albedo and high-emissivity surfaces, the pavement can store less heat and lower the surface temperature. These results can also be achieved by designing the materials and pavement layers with low thermal conductivity and high specific heat capacity to reduce thermal diffusivity and pavement temperature and thus combat the heat radiated by the asphalt pavement.",2021,86,True
https://openalex.org/W2232753159,https://doi.org/10.1016/j.rser.2015.11.098,"Towards a green sustainable strategy for Mediterranean cities: Assessing the benefits of large-scale green roofs implementation in Thessaloniki, Northern Greece, using environmental modelling, GIS and very high spatial resolution remote sensing data",,2016,173,False
https://openalex.org/W1984283461,https://doi.org/10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions,,2015,85,False
https://openalex.org/W2021034057,https://doi.org/10.1016/j.buildenv.2012.04.019,Passive cooling design options to ameliorate thermal comfort in urban streets of a Mediterranean climate (Athens) under hot summer conditions,,2012,160,False
https://openalex.org/W3161892941,https://doi.org/10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",2021,45,True
https://openalex.org/W2939914290,https://doi.org/10.1016/j.apenergy.2019.04.020,Adaptive measures for mitigating urban heat islands: The potential of thermochromic materials to control roofing energy balance,,2019,108,False
https://openalex.org/W2084607839,https://doi.org/10.1016/j.buildenv.2010.06.008,"A modeling study for evaluating passive cooling scenarios in urban streets with trees. Case study: Athens, Greece",,2010,123,False
https://openalex.org/W2794122452,https://doi.org/10.1016/j.scs.2018.01.027,Passive cooling of the green roofs combined with night-time ventilation and walls insulation in hot and humid regions,,2018,95,False
https://openalex.org/W2935742945,https://doi.org/10.1016/j.jclepro.2019.04.114,Microclimate regulation and energy saving potential from different urban green infrastructures in a subtropical city,,2019,90,False
https://openalex.org/W2558827980,https://doi.org/10.1016/j.enbuild.2016.11.063,Behavioral adaptation to heat-related health risks in cities,,2016,67,False
https://openalex.org/W1964601798,https://doi.org/10.1016/s1352-2310(99)00154-5,Assessment of impact of urbanization on climate: an application of bio-climatic index,,1999,39,False
https://openalex.org/W2080864723,https://doi.org/10.1080/17512549.2013.865559,Cool roof and ventilation efficiency as passive cooling strategies for commercial low-rise buildings – ground thermal inertia impact,"Commercial low-rise buildings are often characterized by weak energy performances, and heat transfers through roof and ground are prevalent. The roof design and its opening system is a key factor of the thermal performance. Skylights and radiative properties of roof coating have a direct impact on solar gains, thermal losses and natural ventilation potential. The overall performance depends on the combination of these design parameters (solar reflectance and opening size), on the weather conditions and on the inertia given by the slab on the ground. The roof design performance depends on the ground which determines the dynamic behavior of these buildings. A generic case study is modeled and an extensive parametric study (about 840 annual simulations) is performed to point out these key parameters’ impacts on energy demand and comfort. The combination of efficient roof techniques (skylights and cool roof) along with a high thermal inertia of the building can be an adequate passive cooling solution in summer, with a 99.8% drop in degree-hours above the discomfort temperature in summer. Nevertheless, we show that these passive strategies could not be totally efficient without taking care of the ground thermal inertia which account up to 58.6%.",2013,33,False
https://openalex.org/W1986228687,https://doi.org/10.5539/jsd.v7n3p23,Comparative Analysis of Surface Urban Heat Island Effect in Central Sydney,"The Urban Heat Island (UHI) effect can result in higher urban densities being significantly hotter (frequently more than 4 °C, even up to 10 °C) compared to their peri-urban surroundings. Such artificial heat stress increases the health risk of spending time outdoors and boosts the need for energy consumption, particularly for cooling during summer. Urban structure, land cover and metabolism are underlined as key contributors in city scale. Under question is which urban configurations can make urban precincts and their microclimates more resilient to the surface layer Urban Heat Island (sUHI) effect? The City of Sydney is increasingly experiencing the UHI effect due to its numerous urban development projects and changes in climate. In the Sydney context, this ongoing research aims to explore the most heat resilient urban features at precinct scale. It covers five high density precincts in central Sydney and is based on a nocturnal remote-sensing thermal image of central Sydney taken on 6 February 2009. Comparing the surface temperature of streetscapes and buildings’ rooftops (dominant urban horizontal surfaces), indicates that open public spaces and particularly streetscapes are the most sensitive urban elements to the sUHI effect. The correlations between street network intensity, open public space plot ratio, urban greenery plot ratio and sUHI effect is being analysed in Sydney’s high density precincts. Results indicate that higher open space plot ratio and street network intensity correlate significantly to higher sUHI effect at precinct scale. However, higher urban greenery plot ratio can effectively mitigate the sUHI effect in high density precincts.",2014,38,True
https://openalex.org/W2890917490,https://doi.org/10.1080/14693062.2018.1517640,Upholding labour productivity under climate change: an assessment of adaptation options,"Changes in labour productivity feed through directly to national income. An external shock, like climate change, which may substantially reduce the productivity of workers is therefore a macroeconomic concern. The biophysical impact of higher temperatures on human performance is well documented. Less well understood are the wider effects of higher temperatures on the aggregate productivity of modern, diversified economies, where economic output is produced in contexts ranging from outdoor agriculture to work in air-conditioned buildings. Working conditions are at least to some extent the result of societal choices, which means that the labour productivity effects of heat can be alleviated through careful adaptation. A range of technical, regulatory/infrastructural and behavioural options are available to individuals, businesses and governments. The importance of local contexts prevents a general ranking of the available measures, but many appear cost-effective. Promising options include the optimization of working hours and passive cooling mechanisms. Climate-smart urban planning and adjustments to building design are most suitable to respond to high base temperature, while air conditioning can respond flexibly to short temperature peaks if there is sufficient cheap, reliable and clean electricity.Key policy insights The effect of heat stress on labour productivity is a key economic impact of climate change, which could affect national output and workers’ income.Effective adaptation options exist, such as shifting working hours and cool roofs, but they require policy intervention and forward planning.Strategic interventions, such as climate-smart municipal design, are as important as reactive or project-level adaptations.Adaptation solutions to heat stress are highly context specific and need to be assessed accordingly. For example, shifting working hours could be an effective way of reducing the effect of peak temperatures, but only if there is sufficient flexibility in working patterns.",2018,131,True
https://openalex.org/W2168608119,https://doi.org/10.1016/j.enbuild.2011.07.023,Impact of a cool roof application on the energy and comfort performance in an existing non-residential building. A Sicilian case study,,2011,210,False
https://openalex.org/W3028893745,,Guide to urban cooling strategies 2017.,"This document provides practical guidance for built environment professionals and regulatory agencies seeking to optimise development projects to moderate urban microclimates and mitigate urban heat island effects in major urban centres across a range of climates in Australia. The emphasis is on the public realm, and the scope is project-focused. The three dimensions which contextualise the effectiveness of urban cooling strategies in this Guide are urban form, climate type and the nature of intervention. This 3D matrix provides the framework for the Guide, in terms of both process (methods) and product (the design outcomes). This project covers urban heat mitigation strategies in climate zones relevant to Brisbane, Sydney, Parramatta, Canberra, Melbourne, Hobart, Adelaide, Perth, Darwin and Cairns. The range of urban typologies include the dense inner city, middle ring and outer suburbs. The focus for design intervention will include streetscapes, plazas, squares and malls. Urban surface properties, vegetation cover, shading and orientation are key variables. Interventions cover both active (e.g. misting systems and operable awnings) and passive systems (street trees, green roofs/walls, water bodies, cool roofs and facades). This urban cooling guide draws on data from the threeyear Urban Microclimates project at the Cooperative Research Centre for Low Carbon Living, and crossreferences the CRC LCL Microclimate and Urban Heat Island Decision-Support Tool project. It also benefits from relevant research at the CRC for Water Sensitive Cities.",2017,27,False
https://openalex.org/W4388736357,https://doi.org/10.1016/j.enbuild.2023.113751,Cool roof strategies for urban thermal resilience to extreme heatwaves in tropical cities,,2023,58,False
https://openalex.org/W2121220140,https://doi.org/10.1051/e3sconf/20140301022,"The Perception of Malaysian Architects towards the Implementation of Green Roofs: A Review of Practices, Methodologies and Future Research","The implementation of green roofs or vegetated roof as a sustainable tool to mitigate the Urban Heat Island effect is relatively new in Malaysia. Although it has not been tested on an urban scale, many research findings have indicated that green roofs can contribute towards enhancing the environmental and aesthetical quality of the built environment. It was hypothesized that the low application of green roofs in the Malaysian construction industry is due to the lack of awareness, understanding and experience in its benefits especially among building practitioners. As a result, this research was initiated to determine the perception and understanding of Malaysian architects in green roofs implementation issues, as well as to identify their level of acceptance and readiness. This paper reviews practices and different research approaches in understanding the factors that influence architect’s perception towards the implementation of green roofs in the Malaysian construction industry. Architects were chosen as the only respondents due to their intensive involvement in the conceptualisation, planning, design and construction stage of a built environment project. Extensive literature review was conducted to explore past experiences in green roof implementation and to develop the theoretical framework for this research.",2014,31,True
