openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4388108107,https://doi.org/10.3389/frsc.2023.1281430,Urban ecosystem services and climate change: a dynamic interplay,"Urban ecosystems play a crucial role in providing a wide range of services to their inhabitants, and their functioning is deeply intertwined with the effects of climate change. The present review explores the dynamic interplay between urban ecosystem services and climate change, highlighting the reciprocal relationships, impacts, and adaptation strategies associated with these phenomena. The urban environment, with its built infrastructure, green spaces, and diverse human activities, offers various ecosystem services that enhance the wellbeing and resilience of urban dwellers. Urban ecosystems offer regulatory services like temperature control, air quality upkeep, and stormwater management, plus provisioning like food and water. They also provide cultural benefits, promoting recreation and community unity. However, climate change poses significant challenges to urban ecosystem services. Rising temperatures, altered precipitation patterns, and increased frequency of extreme weather events can disrupt the functioning of urban ecosystems, impacting the provision of services. Heatwaves and urban heat island effects can compromise human health and energy demands, while changes in rainfall patterns can strain stormwater management systems and lead to flooding. Moreover, climate change can disrupt biodiversity and ecological processes, affecting the overall resilience and sustainability of urban ecosystems. To address these challenges, cities are adopting various adaptation strategies that recognize the interdependence between urban ecosystems and climate change. Green infrastructure interventions, such as the creation of urban parks, green roofs, and community gardens, aim to mitigate the impacts of climate change by enhancing the regulation of temperature, improving air quality, and reducing stormwater runoff. Additionally, urban planning and design approaches prioritize compact and walkable neighborhoods, promoting public transportation and reducing reliance on fossil fuels. Furthermore, engaging communities in the management of urban ecosystems and climate change adaptation measures is crucial for ensuring equitable distribution of ecosystem services and building social resilience. Therefore, the review article highlights a comprehensive understanding of the dynamic interrelationship between urban ecosystem services and climate change and their implications. By recognizing and integrating the contributions of urban ecosystems, cities can develop sustainable and resilient strategies to mitigate and adapt to climate change, ensuring the wellbeing and habitability of urban environments for present and future generations.",2023,88,True
https://openalex.org/W2588526596,https://doi.org/10.1016/j.solener.2017.01.023,Urban development and pedestrian thermal comfort in Melbourne,,2017,136,False
https://openalex.org/W4285394121,https://doi.org/10.3390/atmos13071103,"A Literature Review of Cooling Center, Misting Station, Cool Pavement, and Cool Roof Intervention Evaluations","Heat islands and warming temperatures are a growing global public health concern. Although cities are implementing cooling interventions, little is known about their efficacy. We conducted a literature review of field studies measuring the impact of urban cooling interventions, focusing on cooling centers, misting stations, cool pavements, and cool or green roofs. A total of 23 articles met the inclusion criteria. Studies of cooling centers measured the potential impact, based on evaluations of population proximity and heat-vulnerable populations. Reductions in temperature were reported for misting stations and cool pavements across a range of metrics. Misting station use was evaluated with temperature changes and user questionnaires. The benefits and disadvantages of each intervention are presented, and metrics for evaluating cooling interventions are compared. Gaps in the literature include a lack of measured impacts on personal thermal comfort, limited documentation on intervention costs, the need to standardize temperature metrics, and evaluation criteria.",2022,26,True
https://openalex.org/W2345544609,https://doi.org/10.1002/2016jd024873,How do green roofs mitigate urban thermal stress under heat waves?,"Abstract As the climate warms, heat waves (HWs) are projected to be more intense and to last longer, with serious implications for public health. Urban residents face higher health risks because urban heat islands exacerbate HW conditions. One strategy to mitigate negative impacts of urban thermal stress is the installation of green roofs (GRs) given their evaporative cooling effect. However, the effectiveness of GRs and the mechanisms by which they have an effect at the scale of entire cities are still largely unknown. The Greater Beijing Region is modeled for a HW scenario with the Weather Research and Forecasting model coupled with a state‐of‐the‐art urban canopy model (Princeton Urban Canopy Model) to examine the effectiveness of GRs. The results suggest that GR would decrease near‐surface air temperature (ΔT2 max = 2.5 K) and wind speed (ΔUV10 max = 1.0 m s −1 ) but increase atmospheric humidity (ΔQ2 max = 1.3 g kg −1 ). GRs are simulated to lessen the overall thermal stress as indicated by apparent temperature (ΔAT2 max = 1.7°C). The modifications by GRs scale almost linearly with the fraction of the surface they cover. Investigation of the surface‐atmosphere interactions indicates that GRs with plentiful soil moisture dissipate more of the surface energy as latent heat flux and subsequently inhibit the development of the daytime planetary boundary layer (PBL). This causes the atmospheric heating through entrainment at the PBL top to be decreased. Additionally, urban GRs modify regional circulation regimes leading to decreased advective heating under HW.",2016,80,False
https://openalex.org/W2096853679,https://doi.org/10.1641/b571005,"Green Roofs as Urban Ecosystems: Ecological Structures, Functions, and Services","Green roofs (roofs with a vegetated surface and substrate) provide ecosystem services in urban areas, including improved storm-water management, better regulation of building temperatures, reduced urban heat-island effects, and increased urban wildlife habitat. This article reviews the evidence for these benefits and examines the biotic and abiotic components that contribute to overall ecosystem services. We emphasize the potential for improving green-roof function by understanding the interactions between its ecosystem elements, especially the relationships among growing media, soil biota, and vegetation, and the interactions between community structure and ecosystem functioning. Further research into green-roof technology should assess the efficacy of green roofs compared to other technologies with similar ends, and ultimately focus on estimates of aggregate benefits at landscape scales and on more holistic cost-benefit analyses.",2007,1309,True
https://openalex.org/W4386074730,https://doi.org/10.1016/j.buildenv.2023.110762,Green strategies for improving urban microclimate and air quality: A case study of an Italian industrial district and facility,,2023,38,True
https://openalex.org/W2201123216,https://doi.org/10.3846/13923730.2015.1111934,LOCAL CLIMATE CHANGE AND URBAN HEAT ISLAND MITIGATION TECHNIQUES – THE STATE OF THE ART,"Increase of the ambient air temperature in cities caused by the urban heat island phenomenon has a seri- ous impact on the economic and social system of cities. to counterbalance the consequences of the increased urban temperatures important research has been carried out resulting in the development of efficient mitigation technologies. the present paper aims to present the state of the art in terms of local climate change and urban heat island mitigation techniques. In particular, developments in the field on highly reflective materials, cool and green roofs, cool pavements, urban green and of other mitigation technologies are presented in detail, while examples of implemented projects are given.",2015,503,True
https://openalex.org/W4368362514,https://doi.org/10.1016/j.heliyon.2023.e15917,Green roof and energy – role of climate and design elements in hot and temperate climates,"In the past few decades, the air temperature of built environment and energy demand of buildings has been increased, particularly in summer. As a consequence, the number of heat waves, heat-related mortality and morbidity have increased. The wide application of air conditioning and high level of energy use are inevitable to save people's lives, particularly in hot and temperate climates. Under these circumstances, this study offers a scoping review of the articles published between 2000 and 2020 to evaluate the role of green roofs in building energy use in hot and temperate climates. Given the ongoing trend of urban overheating, the scope of this review is limited to hot-humid, temperate and hot-dry climate zones. This scoping review shows the benefits of green roofs for reducing the demand of building energy in different climate zones and highlights the higher magnitude of energy saving in temperate climates than hot-humid or hot-dry climates provided that the green roofs are well-irrigated and uninsulated. According to the review of the articles published between 2000 and 2020, the reduction in cooling load is maximum (mean 50.2%) in temperate climate zones for well-irrigated green roofs. The effectiveness in saving cooling load reduces in hot-humid and hot-dry climate zones with means of 10% and 14.8% respectively. Green roof's design elements also strongly influence the potential in saving energy, and the effectiveness is heavily influenced by background climatic conditions. The findings of this study assist building designers and communities to better understand the amount of energy savings due to green roofs and present the results in different climates quantitatively.",2023,50,True
https://openalex.org/W4214561392,https://doi.org/10.1088/1748-9326/ac58a8,Measuring the impacts of a real-world neighborhood-scale cool pavement deployment on albedo and temperatures in Los Angeles,"Abstract Climate change is expected to exacerbate the urban heat island (UHI) effect in cities worldwide, increasing the risk of heat-related morbidity and mortality. Solar reflective ‘cool pavement’ is one of several mitigation strategies that may counteract the negative effects of the UHI effect. An increase in pavement albedo results in less heat absorption, which results in reduced surface temperatures ( T surface ). Near surface air temperatures ( T air ) could also be reduced if cool pavements are deployed at sufficiently large spatial scales, though this has never been confirmed by field measurements. This field study is the first to conduct controlled measurements of the impacts of neighborhood-scale cool pavement installations. We measured the impacts of cool pavement on albedo, T surface , and T air . In addition, pavement albedo was monitored after installation to assess its degradation over time. The field site (∼0.64 km 2 ) was located in Covina, California; ∼30 km east of Downtown Los Angeles. We found that an average pavement albedo increase of 0.18 (from 0.08 to 0.26) corresponded to maximum neighborhood averaged T surface and T air reductions of 5 °C and 0.2 °C, respectively. Maximum T surface reductions were observed in the afternoon, while minimum reductions of 0.9 °C were observed in the morning. T air reductions were detected at 12:00 local standard time (LST), and from 20:00 LST to 22:59 LST, suggesting that cool pavement decreases T air during the daytime as well as in the evening. An average albedo reduction of 30% corresponded to a ∼1 °C reduction in the T surface cooling efficacy. Although we present here the first measured T air reductions due to cool pavement, we emphasize that the tradeoffs between T air reductions and reflected shortwave radiation increases are still unclear and warrant further investigation in order to holistically assess the efficacy of cool pavements, especially with regards to pedestrian thermal comfort.",2022,38,True
https://openalex.org/W1583634928,https://doi.org/10.12854/erde-144-15,Mitigation of urban heat stress - a modelling case study for the area of Stuttgart,"In 2050 the fraction of urban global population will increase to over 69 %, which means that around 6.3 billion people are expected to live in urban areas (UN 2011). Cities are the predominant habitation places for humans to live and are vulnerable to extreme weather events aggravating phenomena like heat stress. Finding mitigation strategies to sustain future development is of great importance, given expected influences on human health. In this study, the mesoscale numerical model WRF is used on a regional scale for the urban area of Stuttgart, to simulate the effect of urban planning strategies on dynamical processes affecting urban climate. After comparing two urban parameterisation schemes, a sensitivity study for different scenarios is performed; it shows that a change of the reflective properties of surfaces has the highest impact on near-surface temperatures compared to an increase of urban green areas or a decrease of building density. The Urban Heat Island (UHI) describes the temperature difference between urban and rural temperatures; it characterises regional urban climate and is responsible for urban-rural circulation patterns. Applying urban planning measures may decrease the intensity of the UHI in the study area by up to 2 °C by using heat-reflective roof paints or by 1 °C through replacing impervious surfaces by natural vegetation in the urban vicinity – compared to a value of 2.5 °C for the base case. Because of its topographical location in a valley and the overall high temperatures in this region, the area of Stuttgart suffers from heat stress to a comparatively large extent.",2013,60,True
https://openalex.org/W4400320762,https://doi.org/10.1029/2024gl109634,Cool Roofs Could Be Most Effective at Reducing Outdoor Urban Temperatures in London (United Kingdom) Compared With Other Roof Top and Vegetation Interventions: A Mesoscale Urban Climate Modeling Study,"Abstract Comprehensive studies comparing impacts of building and street levels interventions on air temperature at metropolitan scales are still lacking despite increased urban heat‐related mortality and morbidity. We therefore model the impact of 9 interventions on air temperatures at 2 m during 2 hot days from the summer 2018 in the Greater London Authority area using the WRF BEP‐BEM climate model. We find that on average cool roofs most effectively reduce temperatures (∼−1.2°C), outperforming green roofs (∼0°C), solar panels (∼−0.5°C) and street level vegetation (∼−0.3°C). Application of air conditioning across London (United Kingdom) increases air temperatures by ∼+0.15°C. A practicable deployment of solar panels could cover its related energetic consumption. Current practicable deployments of green roofs and solar panels are ineffective at large scale reduction of temperatures. We provide a detailed decomposition of the surface energy balance to explain changes in air temperature and guide future decision‐making.",2024,21,True
https://openalex.org/W1996159987,https://doi.org/10.4028/www.scientific.net/amm.747.12,Green Facade (Vertical Greening): Benefits and Threats,"In the challenge of development in dense urban areas and environmental preservation, sustainability is a significant requirement where green facade (vertical greening) is one of those approaches that flourished during the last decade although it is not a new concept. Hanging or vertical garden, vertical vegetable farms, balcony garden, container or planter box greening, green or eco building, green roof or rooftop garden, wall planter, and green envelop are all different aspects of this idea that demonstrate how wide this landscape can be. Greening the building envelope with vegetation can be used as a mean to restore the environmental conditions in dense urban areas. Designers can look for enhanced solutions where the façades are more than tinted glass barrier. Several researches have proven the environmental benefits of green facade on both new and existing buildings. They can be applied for mitigating the effect of urban heat island, increasing biodiversity and ecological value, insulating against environmental impact, outdoor and indoor comfort, social and psychological wellbeing and enhancement of air quality for city dwellers. This article discusses different systems of the green facade as a method of sustainable development.",2015,29,False
https://openalex.org/W4410016591,https://doi.org/10.1016/j.buildenv.2025.113111,Evaluating urban heat island mitigation strategies through coupled UHI and building energy modeling,,2025,16,True
https://openalex.org/W2144141447,https://doi.org/10.1111/j.1530-9290.2012.00560.x,Multiscale Approach to Life Cycle Assessment,,2012,28,False
https://openalex.org/W63215471,,Living walls - a way to green the built environment,"Actions Towards Sustainable Outcomes Environmental Issues/Principal Impacts The increasing urbanisation of cities brings with it several detrimental consequences, such as: • Significant energy use for heating and cooling many more buildings has led to urban heat islands and increased greenhouse gas emissions. • Increased amount of hard surfaces, which not only contributes to higher temperatures in cities, but also to increased stormwater runoff. • Degraded air quality and noise. • Health and general well-being of people is frequently compromised, by inadequate indoor air quality. • Reduced urban biodiversity. Basic Strategies In many design situations, boundaries and constraints limit the application of cutting EDGe actions. In these circumstances, designers should at least consider the following: • Living walls are an emerging technology, and many Australian examples function more as internal feature walls. However,as understanding of the benefits and construction of living walls develops this technology could be part of an exterior facade that enhances a building’s thermal performance. • Living walls should be designed to function with an irrigation system using non-potable water. Cutting EDGe Strategies • Living walls can be part of a design strategy that effectively improves the thermal performance of a building, thereby contributing to lower energy use and greenhouse gas emissions. • Including living walls in the initial stages of design would provide greater flexibility to the design, especially of the facade, structural supports, mechanical ventilation and watering systems, thus lowering costs. • Designing a building with an early understanding of living walls can greatly reduce maintenance costs. • Including plant species and planting media that would be able to remove air impurities could contribute to improved indoor air quality, workplace productivity and well-being. Synergies and References • Living walls are a key research topic at the Centre for Subtropical Design, Queensland University of Technology: http://www.subtropicaldesign.bee.qut.edu.au • BEDP Environment Design Guide: DES 53: Roof and Facade Gardens • BEDP Environment Design Guide: GEN 4: Positive Development – Designing for Net Positive Impacts (see green scaffolding and green space frame walls). • Green Roofs Australia: www.greenroofs.wordpress.com • Green Roofs for Healthy Cities USA: www.greenroofs.org",2008,72,True
https://openalex.org/W2562332204,https://doi.org/10.1016/j.egypro.2016.11.134,Green Roof Effects in a Case Study of Rome (Italy),"Outdoor thermal comfort in urban spaces is an important goal that contributes to pedestrians' health. Urban heat island (UHI) is a phenomenon tightly associated with the development of cities and urban expansion. Its effect is defined as the increase of the urban air temperature compared to surrounding rural areas. Its characteristics has vast impacts and implications on energy efficiency, environment, and at last human comfort and health. The urban density and the design of built and natural environments of cities play a crucial role in defining sustainable patterns. In the last years many studies on different mitigation techniqueswere carried out. The main mitigation techniques are the improving of green spaces and the use coolmaterials. In this studyit was analysed the effects of green roof in a case study situated in Rome (Italy).",2016,27,True
https://openalex.org/W583403171,,Unintended Consequences: A Research Synthesis Examining the Use of Reflective Pavements to Mitigate the Urban Heat Island Effect,"Scientific, legislative, health, and municipal efforts to mitigate the storage of heat within the built environment have resulted from the urban heat island effect (UHI) - the phenomenon of higher temperatures in urban areas compared to surrounding rural areas. Retrofitting urban surfaces with high-albedo or reflective construction materials, including reflective pavements, is one UHI mitigation strategy that has gained popularity. This review demonstrates that, despite perceived benefits, there are substantial unintended consequences associated with widespread implementation of reflective pavements. These include the following: the potential for increased cooling loads in adjacent buildings; increased heating demands during cold weather; roadway snow and ice buildup during winter months; reduction in precipitation, runoff, and soil water content; and adverse human health impacts. While reduction in surface temperature of high-albedo roofs has been documented to reduce summertime building cooling energy requirements, with regards to high-albedo pavements, fewer studies have been documented independently. Studies showing that offsetting the global warming effect of carbon dioxide emissions through the deployment of reflective pavements have uncertain results, upon review, and a number of field studies and modeling efforts have revealed that there is no discernible difference in above-surface air temperature over sizeable pavements with differing albedos (while there can be an effect on surface temperature). Even further, it was found in these studies that an increase in the temperature of nearby walls and buildings can be caused by reflected radiation from high-albedo pavements, which increases the heat discomfort of pedestrians, as well as the cooling load of the surrounding built environment. The unintended consequences of reflective pavements - harmful reflected ultra-violet (UV) radiation and glare - have implications for human health and, as such, require special consideration. This review presents results that cast doubt on the idea that overall energy savings will be achieved by large-scale deployment of reflective pavements. Due to the unintended and adverse consequences associated with the redirected solar radiation, specification and deployment of highly reflective pavements to mitigate UHI are premature without further investigation.",2013,22,False
https://openalex.org/W3211328827,https://doi.org/10.1016/s0140-6736(21)01787-6,The 2021 report of the Lancet Countdown on health and climate change: code red for a healthy future,,2021,1475,True
https://openalex.org/W4403040298,https://doi.org/10.1038/s44284-024-00138-1,"Modeled temperature, mortality impact and external benefits of cool roofs and rooftop photovoltaics in London","Abstract Population exposure to high temperatures poses health risks and increases mortality. ‘Cool roofs’ (high-albedo roofs) and rooftop photovoltaics (RPV) may reduce temperatures in urban areas. Here, using advanced urban climate modeling, we model impacts of these measures on air temperature and heat-related mortality in London during the record-breaking hot summer of 2018. We estimate changes in mean near-surface air temperature of −0.3 °C in the RPV scenario and −0.8 °C in the cool roof scenario. We find that the heat-related mortality in this period (estimated 655–920) could have been reduced by 96 (12%) by RPV, or 249 (32%) by cool roofs, in scenarios where all roofs have these measures. Monetized using value of statistical life, we estimate benefits for RPV and cool roofs of £237 M and £615 M, respectively. We estimate that up to 20 TWh of electrical energy would be generated in the full RPV scenario. We show that, for conditions such as in London June–August 2018, RPV or cool roofs may reduce near-surface air temperatures and associated heat-related mortality, with cool roofs having a larger effect.",2024,13,True
https://openalex.org/W4391483038,https://doi.org/10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",2024,22,True
https://openalex.org/W2379601929,,A review of the eco-environmental consequences of urban heat islands,"One of the most well known forms of anthropogenic climate modification is the phenomenon of urban heating. Throughout various studies, the ambient temperatures of numerous urban centers have been determined to be several degrees higher than the ambient air temperatures of surrounding rural areas. This phenomenon, first documented in London by Lake Howard in1833, is referred to as the Urban Heat Island Effect (UHI), and is still studied in many of the largest cities around the world.Based on the 34 English and 12 Chinese publications, we summarize the effects of urban heat islands on urban eco-environment. This review finds the urban heat islands have a number of meteorological and eco-environmental consequences. Long-term research is being conducted in urban areas to determine if UHIs plays a role in altering macro-scale meteorological patterns, such as snow frequency, snow cover, average dates of last freeze in spring and the first freeze in autumn. The thermal signature of UHIs has been found to increase the incidence of downwind precipitation, and catalyzes complicated interactions in urban photochemistry reactions. The effect of the urban heat island on urban soil's physical and chemical characters is also very pronounced. UHIs not only increases urban soil temperature, but also affects soil metabolism. The high levels of emissions of heat and pollutants in urban areas have significant impacts on the local environmental qualities of air temperature and air chemistry. This phenomenon does exert an influence on the behaviors of urban biology, urban biogeo-chemical cycle, urban energy utilization, resident bioclimatological conditions and health, etc. While, in many places, the heat island effect contributes to fuel saving in the colder seasons, this is often outweighed by the additional energy needs for air-conditioning in summer. The intensity of UHIs can be mitigated by reducing artificial heat and greenhouse gas emissions, planning cities rationally, constructing rooftop gardens, preserving more water, planting more street trees, and using high-albedo building materials. Furthermore, used strategically, plants can absorb large quantities of solar radiation and modify air temperatures through transpiration. Referencing trends in related scientific fields, it can be gathered that further research on the ecological effects of urban heat islands should be encouraged. Finally, this review ends with a summary of future development trends of urban heat island assessment and abatement.",2005,26,False
https://openalex.org/W4307727917,https://doi.org/10.1016/j.enbuild.2022.112577,On the energy impact of cool roofs in Australia,,2022,42,False
https://openalex.org/W4375866030,https://doi.org/10.3390/su15097641,Climate Mitigation Strategies: The Use of Cool Pavements,"Recent statistical reports highlight an accelerating phenomenon of radical urbanization, and the forecasts estimate that within the next ten years, about 70% of the world’s population will be located in urban areas, compared with 54% currently living there. This phenomenon will result in an increase in the constructed volume, with foreseeable adverse effects on the climate, the environment, and residents’ health. The resulting growth of the emissions and the use of energy resources, combined with changes in the soil condition and absorption characteristics, leads to a focus on issues related to the sustainable development of cities. The effects of anthropogenic activity influence the materials’ surface and air temperatures, contributing to the phenomenon of the increase of the average atmospheric temperatures near the earth’s surface, with the consequent generation of the phenomenon of the urban heat islands (UHIs). This paper aims to examine, in a neighborhood context, the effects of mitigation strategies implemented through the application of cool materials on urban surfaces. Through simulations carried out in a case study, with the support of software such as ENVI-met and tools for Grasshopper such as Ladybug, and with the observation of data related to the evolution of the surface temperatures, the air temperatures, and other microclimatic parameters, the outcomes obtained with the use of cool pavements were analyzed. Finally, the comparison between the two scenarios, the current and the projected, allowed the evaluation of the overall efficiency of the proposed interventions.",2023,20,True
https://openalex.org/W4407222338,https://doi.org/10.3390/buildings15030504,Urban Sustainability Through Pavement Technologies: Reducing Urban Heat Islands with Cool Pavements,"Urban development driven by population growth and technological advancements has intensified urban heat islands (UHIs), contributing to environmental damage and health risks. This study explores the potential of cool pavements as a critical strategy for mitigating UHIs, focusing on reflective, evaporative, and energy-storing technologies. Over 400 reputable scientific articles were reviewed to analyze UHI causes; measurement methods, including remote sensing and laboratory techniques; and the effectiveness of various pavement solutions. Reflective pavements demonstrated a capacity to lower surface temperatures by 5–20 °C depending on reflectivity changes, while evaporative pavements reduced temperatures by 5–35 °C based on type and design. Advanced energy-storing pavements not only achieved a 3–5 °C temperature reduction but also generated renewable energy. This research provides a comprehensive classification of pavement cooling systems and evaluates their quantitative and qualitative benefits, emphasizing the transformative role of cool pavements in enhancing urban sustainability and reducing UHI effects.",2025,12,True
https://openalex.org/W4362452636,https://doi.org/10.1016/j.uclim.2023.101512,WRF-based scenario experiment research on urban heat island: A review,,2023,47,False
https://openalex.org/W2895859625,https://doi.org/10.1016/b978-0-12-812843-5.00019-8,WSUD and Urban Heat Island Effect Mitigation,,2018,18,False
https://openalex.org/W2752913441,https://doi.org/10.1007/978-3-319-56091-5_10,Nature-Based Solutions and Buildings – The Power of Surfaces to Help Cities Adapt to Climate Change and to Deliver Biodiversity,"By 2020, according to United Nations and European Union reports, 75% of Europe’s population will be living in cities – that’s around 365 million citizens. The majority of our cities are hot, dry, polluted and impermeable and increasingly densely populated. The pressure for new development means hard, impermeable surfaces are replacing urban green space and natural habitats. At the same time, climate change is bringing more frequent and extreme weather events such as summer storms, flash flooding and heatwaves. New developments must be resilient. But we also need to retrofit our existing building stock – to adapt to the impacts of climate change. This challenge is also a chance – to green cities and to create habitats for species which in turn provide us with the ecosystem services and benefits cities will rely on for health, well-being and prosperity through the twenty first century. When designed in an integrative and inclusive way, nature-based solutions such as green roofs, green walls, rain gardens, street trees and other urban green infrastructure generate a wide range of benefits. As well as providing habitats for species, urban greening helps to keep cities cool during summer heat waves, reducing the Urban Heat Island Effect, to manage surface water flooding due to heavy rains and to improve air quality. Green infrastructure also offers an attractive economic Return On Investment (ROI) and a range of other benefits to society, such as connection with nature, and mental and physical health. High quality green infrastructure can also reduce noise pollution, a major cause of stress for city dwellers. Greening a building can help cut heating and cooling costs too, saving energy and other resources. Green cities give better quality of life, meaning healthier, happier citizens, higher productivity at work and a reduction in absence from work due to illness. This paper focuses on the microclimate benefits of integrating high quality green infrastructure as part of adapting cities to climate change. It estimates market potential and related factors such as energy use, evapotranspiration and water management. It explains through best practise examples how green roofs and green walls designed for nature can contribute to urban biodiversity networks. And it shows how twenty first century nature-based cities can be natural, healthy and resilient.",2017,44,True
https://openalex.org/W4410085482,https://doi.org/10.1073/pnas.2411144122,"Prioritizing urban heat adaptation infrastructure based on multiple outcomes: Comfort, health, and energy","Globally, cities face increasing extreme heat, impacting comfort, health, and energy consumption. Infrastructure-based heat adaptation strategies can improve these outcomes, but each strategy has a unique mix of benefits and drawbacks. Here, we apply an urbanized meteorological model (WRF) with the newly integrated multilayer BEP-Tree street tree model to dynamically downscale Earth System Model projections and a 3-D microclimate model (TUF-Pedestrian) to simulate the street-scale radiation environment impacting pedestrians. We evaluate the performance of five heat adaptation strategies (street trees, cool roofs, green roofs, rooftop photovoltaics (PV), and reflective pavements) during extreme heat events in three cities with contrasting background climates (Toronto, Phoenix, and Miami), under contemporary and end-of-century projected climates, based on three metrics: outdoor heat stress, air conditioning (AC) energy use, and ventilation of vehicular air pollution. No single adaptation strategy improves all three outcomes. While street trees inhibit ventilation, they reduce outdoor heat stress four times more effectively than the next best strategy via shade provision, fully offsetting heat stress increases under a high-emissions end-of-century climate scenario in all cities studied. Cool roofs and green roofs moderately reduce heat stress and energy use. Alternatively, rooftop PV with energy storage can generate sufficient power for space cooling but have marginal effects on heat stress. Reflective pavements are the least effective across metrics. Where the ventilation of street-level emissions is of less concern, our results clearly support the combination of street trees and rooftop PV as a highly complementary and effective means of adaptive mitigation across different climates and neighborhood densities.",2025,15,True
https://openalex.org/W2991323715,https://doi.org/10.1016/j.jclepro.2019.119443,Small-scale experiments of seasonal heat stress attenuation through a combination of green roof and green walls,,2019,64,False
https://openalex.org/W2571281553,https://doi.org/10.1016/j.enbuild.2017.01.011,Impact of soil and water retention characteristics on green roof thermal performance,,2017,45,False
https://openalex.org/W4380988742,https://doi.org/10.3390/su15129674,An Integrated Decision-Making Framework for Mitigating the Impact of Urban Heat Islands on Energy Consumption and Thermal Comfort of Residential Buildings,"Urban heat island (UHI) is a zone that is significantly warmer than its surrounding rural zones as a result of human activities and rapid and dense urbanization. Excessive air temperature due to the UHI phenomenon affects the energy performance of buildings and human health and contributes to global warming. Knowing that most of the building energy is consumed by residential buildings, therefore, developing a framework to mitigate the impact of the UHI on residential building energy performance is vital. This study develops an integrated framework that combines hybrid micro-climate and building energy performance simulations and multi-criteria decision-making techniques. As a case study, an urban area is analyzed under the Urban GreenUP project funded by the European Union’s Horizon 2020 Programme. Four different strategies to mitigate the UHI effect, including the current situation, changing the low-albedo materials with high-albedo ones, nature-based solutions, and changing building façade materials, are investigated with a micro-climatic simulation tool. Then, the output of the strategies, which is potential air temperature, is used in a dynamic building energy simulation software to obtain energy consumption and thermal comfort data of the residential buildings in the case area. Finally, a multi-criteria decision-making model, using real-life criteria, such as total energy consumption, thermal comfort, capital cost, lifetime and installation flexibility, is used to make a decision for decreasing the UHI effect on residential energy performance of buildings. The results showed that applying NBSs, such as green roofs and changing existing trees with high leaf area density ones, have the highest ranking among all mitigation strategies. The output of this study may help urban planners, architects, and engineers in the decision-making processes during the design phase of urban planning.",2023,22,True
