openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3195260180,https://doi.org/10.1016/j.rser.2021.111523,The effectiveness of green roofs in reducing building energy consumptions across different climates. A summary of literature results,,2021,160,False
https://openalex.org/W2020054819,https://doi.org/10.1016/j.ufug.2014.09.010,Urban forestry and cool roofs: Assessment of heat mitigation strategies in Phoenix residential neighborhoods,"The City of Phoenix (Arizona, USA) developed a Tree and Shade Master Plan and a Cool Roofs initiative to ameliorate extreme heat during the summer months in their arid city. This study investigates the impact of the City's heat mitigation strategies on daytime microclimate for a pre-monsoon summer day under current climate conditions and two climate change scenarios. We assessed the cooling effect of trees and cool roofs in a Phoenix residential neighborhood using the microclimate model ENVI-met. First, using xeric landscaping as a base, we created eight tree planting scenarios (from 0% canopy cover to 30% canopy cover) for the neighborhood to characterize the relationship between canopy cover and daytime cooling benefit of trees. In a second set of simulations, we ran ENVI-met for nine combined tree planting and landscaping scenarios (mesic, oasis, and xeric) with regular roofs and cool roofs under current climate conditions and two climate change projections. For each of the 54 scenarios, we compared average neighborhood mid-afternoon air temperatures and assessed the benefits of each heat mitigation measure under current and projected climate conditions. Findings suggest that the relationship between percent canopy cover and air temperature reduction is linear, with 0.14 °C cooling per percent increase in tree cover for the neighborhood under investigation. An increase in tree canopy cover from the current 10% to a targeted 25% resulted in an average daytime cooling benefit of up to 2.0 °C in residential neighborhoods at the local scale. Cool roofs reduced neighborhood air temperatures by 0.3 °C when implemented on residential homes. The results from this city-specific mitigation project will inform messaging campaigns aimed at engaging the city decision makers, industry, and the public in the green building and urban forestry initiatives.",2014,259,True
https://openalex.org/W1970393191,https://doi.org/10.1111/j.1749-8198.2007.00063.x,"Urban Heat Islands: Observations, Impacts, and Adaptation","Abstract Urban heat islands are a clear, well‐documented example of an anthropogenic modification to climate that has an atmospheric, biological, and economic impact. This review shows how field‐based and modeling studies continue to help unravel the factors that are responsible for heat island development and are providing a basis for the development and application of sustainable adaptation strategies. As urban areas continue to expand, there is a heightened awareness that scientific knowledge of the urban heat island must be more effectively communicated to architects, engineers, and planners and translated into intelligent urban design. Green roof technology is a case in point. This and other technologies are being slowly adopted, and research published since 2003 suggests that the pace with which many practical applications are put into practice should accelerate.",2007,213,False
https://openalex.org/W3205623911,https://doi.org/10.1029/2021jd035002,Exploring the Effects of Rooftop Mitigation Strategies on Urban Temperatures and Energy Consumption,"Abstract This paper describes and evaluates physical parameterizations accounting for the effect of rooftop mitigation strategies (RMSs) on the urban environment, in the context of the mesoscale model Weather Research and Forecasting (WRF). Through the new implementation, the sensitivity of near‐surface air temperature and building energy consumption to different RMSs is evaluated by means of numerical simulations in idealized urban areas, for typical summer and winter conditions. Rooftop mitigation strategies considered include cool roofs, green roofs, and rooftop photovoltaic panels. The reference case simulations are performed assuming buildings made by bricks, with roof composed of clay tiles. Results indicate that near‐surface air temperature is reduced by cool and green roofs during summer: cool roofs are the most efficient in decreasing air temperature, followed by irrigated green roofs. Photovoltaic panels, instead, induce a temperature increase during daytime and a small decrease during nighttime. Cool roofs reveal to be the most efficient strategy in reducing the energy consumption by air conditioning systems. During wintertime, green roofs maintain a higher near‐surface air temperature than clay tile roofs and largely decrease energy consumption. Even PVPs increase air temperature, as in the summer case. On the other hand, cool roofs reduce near‐surface air temperature during daytime, inducing an increase in energy consumption. The results presented here show that the parameterization schemes implemented in the WRF model can be a valuable tool to evaluate the effects of mitigation strategies in the urban environment.",2021,85,True
https://openalex.org/W3205644109,https://doi.org/10.1016/j.uclim.2021.101001,Modeling impacts of super cool roofs on air temperature at pedestrian level in mesoscale and microscale climate models,,2021,24,False
https://openalex.org/W2969213707,https://doi.org/10.1016/j.ufug.2019.04.014,Cooling Detroit: A socio-spatial analysis of equity in green roofs as an urban heat island mitigation strategy,,2019,125,False
https://openalex.org/W4383315721,https://doi.org/10.1016/j.rineng.2023.101269,‘Super cool roofs’: Mitigating the UHI effect and enhancing urban thermal comfort with high albedo-coated roofs,"This paper focuses on the impact of three types of roof retrofitting: green, high albedo-coated, also called ‘cool roofs’, and recently developed ‘super cool’ materials—in mitigating the effects of summer urban heat islands (UHI) and enhance overall urban thermal comfort. Human thermal comfort was considered in terms of physiologically equivalent temperature (PET), calculated by combining on-site field measurements with ENVI-met microclimate modelling and the RayMan model. The main environmental parameters addressed were roof surface temperature, ambient air temperature, and mean radiant temperature. The results show that the performance of the super cool roofs surpassed the cool and green roofs at reducing average ambient air and mean radiant temperatures, and the super cool roof had the lowest average PET during the day. However, all the roofs shortened the duration of strong thermal stress by 1 h compared to the conventional roof. This work contributes to the understanding of how roof retrofit technologies can be evaluated at the neighbourhood scale, assisting strategic decisions on building envelope retrofitting for sustainable cities.",2023,54,True
https://openalex.org/W2758417401,https://doi.org/10.1175/jhm-d-17-0049.1,Effectiveness of Different Urban Heat Island Mitigation Methods and Their Regional Impacts,"Abstract Cool roofs and green roofs are two popular methods to mitigate the urban heat island and improve urban climates. The effectiveness of different urban heat island mitigation strategies in the summer of 2013 in the Yangtze River delta, China, is investigated using the Weather Research and Forecasting (WRF) Model coupled with a physically based single-layer urban canopy model. The modifications to the roof surface changed the urban surface radiation balance and then modified the local surface energy budget. Both cool roofs and green roofs led to a lower surface skin temperature and near-surface air temperature. Increasing the roof albedo to 0.5 caused a similar effectiveness as covering 25% of urban roofs with vegetation; increasing the roof albedo to 0.7 caused a similar near-surface air temperature decrease as 50% green roof coverage. The near-surface relative humidity increased in both cool roof and green roof experiments because of the combination of the impacts of increases in specific humidity and decreases in air temperature. The regional impacts of cool roofs and green roofs were evaluated using a regional effect index. A regional impact was found for near-surface air temperature and specific/relative humidity when the percentage of roofs covered with high-albedo materials or green roofs reached a higher fraction (greater than 50%). The changes in the vertical profiles of temperature cause a more stable atmospheric boundary layer over the urban area; at the same time, the crossover phenomena occurred above the boundary layer due to the decrease in vertical wind speed.",2017,40,True
https://openalex.org/W1966718880,https://doi.org/10.1016/j.buildenv.2005.07.030,Study of thermal performance of extensive rooftop greenery systems in the tropical climate,,2006,230,False
https://openalex.org/W3157179202,,The impact of green roofs on Toronto's urban heat island,"A study was conducted in which the low-level air temperature in Toronto, Ontario was simulated over a 48 hour period in late June 2001 using a mesoscale model with parameterizations of natural and urban surfaces. An urban heat island of 2 to 3 degrees Celsius was obtained. The modeled temperatures appeared reasonable. The low-level urban temperatures were reduced by 1 degree Celsius when the city was irrigated. It was determined that the addition of even a small amount of irrigated green roofs deepened and extended the cooling over a large area of the city. Model assumptions, case study choice, and input data of unknown quality may have resulted in modeled cooling being artificially low. 21 refs., 1 tab., 5 figs.",2003,32,False
https://openalex.org/W3170132011,https://doi.org/10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates,,2021,142,False
https://openalex.org/W2913897511,https://doi.org/10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands,,2019,149,True
https://openalex.org/W1969004014,https://doi.org/10.9734/bjecc/2012/2704,A Green Roof Test Bed for Stormwater Management and Reduction of Urban Heat Island Effect in Singapore,"A green roof test bed, established at the Nanyang Technological Universityin Singapore, was used to investigate its benefit for storm water management and urban heat island effect mitigation. The system comprised 3 units, 2 in the form of vegetated roofs and the other a bare roof.The system was equipped with automatic monitoring devicesfor measuring the hydrological data. Continuous data monitoring on the roofs was conducted to evaluate the thermal andhydrological effects. The study shows that the green roof test bed can significantly reduce the roof surface temperature (by an average of 7.3 ∫C) and lower the ambient air temperature (by an average of 0.5 ∫C) when compared with a bare roof during day timehours (from 10:00 am to 4:00 pm).The ability to reduce and delay the peak runoff was demonstrated by using a typical rainfall event with 18 mm depth. The designed system is useful in evaluating both thermal and hydrological benefits of a green roof systemin tropical areas and can offer guidance to local managers in mitigating the urban heat island effect and designing storm water management strategies.",2013,68,False
https://openalex.org/W4200327339,https://doi.org/10.2166/bgs.2021.016,The potential of Blue-Green infrastructure as a climate change adaptation strategy: a systematic literature review,"Abstract Blue-Green Infrastructure (BGI) consists of natural and semi-natural systems implemented to mitigate climate change impacts in urban areas, including elevated air temperatures and flooding. This study is a state-of-the-art review that presents recent research on BGI by identifying and critically evaluating published studies that considered urban heat island mitigation and stormwater management as potential benefits. Thirty-two records were included in the review, with the majority of studies published after 2015. Findings indicate that BGI effectively controls urban runoff and mitigates urban heat, with the literature being slightly more focused on stormwater management than urban heat island mitigation. Among BGI, the studies on blue- and blue-green roofs focused on one benefit at a time (i.e. thermal or hydrologic performance) and did not consider promoting multiple benefits simultaneously. Two-thirds of the selected studies were performed on a large urban scale, with computer modelling and sensor monitoring being the predominant assessment methods. Compared with typical Green Infrastructure (GI), and from a design perspective, many crucial questions on BGI performance, particularly on smaller urban scales, remain unanswered. Future research will have to continue to explore the performance of BGI, considering the identified gaps.",2021,150,True
https://openalex.org/W2008475131,https://doi.org/10.1016/j.enbuild.2012.01.044,Experimental and numerical assessment of the impact of increased roof reflectance on a school building in Athens,,2012,182,False
https://openalex.org/W2127880144,https://doi.org/10.1016/j.enbuild.2014.11.039,Microclimatic effects of green and cool roofs in London and their impacts on energy use for a typical office building,,2014,110,False
https://openalex.org/W4212929177,https://doi.org/10.1186/s13750-021-00226-y,"How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? An updated systematic review","Abstract Background This review updates a systematic review published in 2010 ( http://www.environmentalevidence.org/completed-reviews/how-effective-is-greening-of-urban-areas-in-reducing-human-exposure-to-ground-level-ozone-concentrations-uv-exposure-and-the-urban-heat-island-effect ) which addressed the question: How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? Methods Searches of multiple databases and journals for relevant published articles and grey literature were conducted. Organisational websites were searched for unpublished articles. Eligibility criteria were applied at title, abstract and full text and included studies were critically appraised. Consistency checks of these processes were undertaken. Pre-defined data items were extracted from included studies. Quantitative synthesis was performed through meta-analysis and narrative synthesis was undertaken. Review findings 308 studies were included in this review. Studies were spread across all continents and climate zones except polar but were mainly concentrated in Europe and temperate regions. Most studies reported on the impact of urban greening on temperature with fewer studies reporting data on ground-level UV radiation, ozone concentrations (or precursors) or public health indicators. The findings of the original review were confirmed; urban green areas tended to be cooler than urban non-green areas. Air temperature under trees was on average 0.8 °C cooler but treed areas could be warmer at night. Cooling effect showed tree species variation. Tree canopy shading was a significant effect modifier associated with attenuation of solar radiation during the day. Urban forests were on average 1.6 °C cooler than comparator areas. Treed areas and parks and gardens were associated with improved human thermal comfort. Park or garden cooling effect was on average 0.8 °C and trees were a significant influence on this during the day. Park or garden cooling effect extended up to 1.25 kms beyond their boundaries. Grassy areas were cooler than non-green comparators, both during daytime and at night, by on average 0.6 °C. Green roofs and walls showed surface temperature cooling effect (2 and 1.8 °C on average respectively) which was influenced by substrate water content, plant density and cover. Ground-level concentrations of nitrogen oxides were on average lower by 1.0 standard deviation units in green areas, with tree species variation in removal of these pollutants and emission of biogenic volatile organic compounds (precursors of ozone). No clear impact of green areas on ground level ozone concentrations was identified. Conclusions Design of urban green areas may need to strike a balance between maximising tree canopy shading for day-time thermal comfort and enabling night-time cooling from open grassy areas. Choice of tree species needs to be guided by evapotranspiration potential, removal of nitrogen oxides and emission of biogenic volatile organic compounds. Choice of plant species and substrate composition for green roofs and walls needs to be tailored to local thermal comfort needs for optimal effect. Future research should, using robust study design, address identified evidence gaps and evaluate optimal design of urban green areas for specific circumstances, such as mitigating day or night-time urban heat island effect, availability of sustainable irrigation or optimal density and distribution of green areas. Future evidence synthesis should focus on optimal design of urban green areas for public health benefit.",2021,108,True
https://openalex.org/W3023953767,https://doi.org/10.1016/0377-0265(93)90012-v,Stormwater management,,1993,162,False
https://openalex.org/W2058138144,https://doi.org/10.1016/j.enbuild.2011.09.024,Cool and green roofs. An energy and comfort comparison between passive cooling and mitigation urban heat island techniques for residential buildings in the Mediterranean region,,2011,424,False
https://openalex.org/W2182498175,,Assessing the Impact of Green Roofs on Urban Heat Island Mitigation: A Hardware Scale Modeling Approach,"As urban areas and the number of people living in urban areas grow, it is important to assess different mechanisms for mitigating the resulting urban heat island . Two hardware scale models (16 ft2 footprint), identical except for their roofing material, were constructed and monitored to assess the impact of green roofs on urban temperature and humidity . During the daytime, indoor and outdoor temperatures of the green roof model were 4 .2°C and 0 .3°C cooler respectively than the black roof model . The green roof indoor temperature was 0 .7°C warmer during the nighttime . Humidity differences between the models were minimal likely because of the relatively small size of the models and the interaction with the ambient atmosphere . Differences between the models were most pronounced under calm, clear, warm, and dry atmospheric conditions . While further study is necessary, the results suggest that widespread implementation of green roofs could reduce the urban heat island effect",2011,13,False
https://openalex.org/W4403040298,https://doi.org/10.1038/s44284-024-00138-1,"Modeled temperature, mortality impact and external benefits of cool roofs and rooftop photovoltaics in London","Abstract Population exposure to high temperatures poses health risks and increases mortality. ‘Cool roofs’ (high-albedo roofs) and rooftop photovoltaics (RPV) may reduce temperatures in urban areas. Here, using advanced urban climate modeling, we model impacts of these measures on air temperature and heat-related mortality in London during the record-breaking hot summer of 2018. We estimate changes in mean near-surface air temperature of −0.3 °C in the RPV scenario and −0.8 °C in the cool roof scenario. We find that the heat-related mortality in this period (estimated 655–920) could have been reduced by 96 (12%) by RPV, or 249 (32%) by cool roofs, in scenarios where all roofs have these measures. Monetized using value of statistical life, we estimate benefits for RPV and cool roofs of £237 M and £615 M, respectively. We estimate that up to 20 TWh of electrical energy would be generated in the full RPV scenario. We show that, for conditions such as in London June–August 2018, RPV or cool roofs may reduce near-surface air temperatures and associated heat-related mortality, with cool roofs having a larger effect.",2024,13,True
https://openalex.org/W4317618573,https://doi.org/10.3390/su15032006,Simulation of the Energy Performance of a Building with Green Roofs and Green Walls in a Tropical Climate,"Global temperatures have continued to rise for decades, partly due to human-caused greenhouse gas emissions and subsequent urban heat island (UHI) effects. This current research examines the benefits of urban greenery by studying the impact of green roofs and walls of a building on thermal behavior and heat transfer in a warm and humid climate. This simulation study discusses the importance of greening systems in improving thermal comfort and minimizing the causes of UHI by assessing an integrated green building design. Using the simulation software DesignBuilder, the significance of greening systems, green roofs, and walls in enhancing thermal comfort and reducing the factors that contribute to UHI is investigated. The simulation results are based on the building’s energy usage in hot and humid regions while featuring green roofs and walls. The simulation results indicate a considerable positive impact of greening systems in improving the urban environment in hot and humid tropical climates. Air temperature, radiant temperature, humidity, and solar gain are decreased by urban greening. The total energy consumption and district cooling demand of buildings with green roofs and walls are reduced by 10.5% and 13%, respectively. The greening systems substantially improve air quality and building’s energy efficiency. Thus, the present study‘s findings can benefit urban designers and dwellers in devising strategies for establishing green spaces in congested urban environments by integrating green technologies and systems into built environments.",2023,57,True
https://openalex.org/W2163883764,https://doi.org/10.1007/s10546-014-9991-6,Enhancing Hydrologic Modelling in the Coupled Weather Research and Forecasting–Urban Modelling System,,2014,176,False
https://openalex.org/W2010645953,https://doi.org/10.1016/j.solener.2012.09.014,The potential for air-temperature impact from large-scale deployment of solar photovoltaic arrays in urban areas,,2012,157,False
https://openalex.org/W3094812015,https://doi.org/10.3390/cli8110126,Urban Overheating and Cooling Potential in Australia: An Evidence-Based Review,"Cities in Australia are experiencing unprecedented levels of urban overheating, which has caused a significant impact on the country’s socioeconomic environment. This article provides a comprehensive review on urban overheating, its impact on health, energy, economy, and the heat mitigation potential of a series of strategies in Australia. Existing studies show that the average urban heat island (UHI) intensity ranges from 1.0 °C to 13.0 °C. The magnitude of urban overheating phenomenon in Australia is determined by a combination of UHI effects and dualistic atmospheric circulation systems (cool sea breeze and hot desert winds). The strong relation between multiple characteristics contribute to dramatic fluctuations and high spatiotemporal variabilities in urban overheating. In addition, urban overheating contributes to serious impacts on human health, energy costs, thermal comfort, labour productivity, and social behaviour. Evidence suggest that cool materials, green roofs, vertical gardens, urban greenery, and water-based technologies can significantly alleviate the UHI effect, cool the ambient air, and create thermally balanced cities. Urban greenery, especially trees, has a high potential for mitigation. Trees and hedges can reduce the average maximum UHI by 1.0 °C. The average maximum mitigation performance values of green roofs and green walls are 0.2 °C and 0.1 °C, respectively. Reflective roofs and pavements can reduce the average maximum UHI by 0.3 °C. In dry areas, water has a high cooling potential. The average maximum cooling potential using only one technology is 0.4 °C. When two or more technologies are used at the same time, the average maximum UHI drop is 1.5 °C. The mitigation strategies identified in this article can help the governments and other stakeholders manage urban heating in the natural and built environment, and save health, energy, and economic costs.",2020,74,True
https://openalex.org/W2157253897,https://doi.org/10.1088/1748-9326/10/5/054009,Contrasting responses of urban and rural surface energy budgets to heat waves explain synergies between urban heat islands and heat waves,"Heat waves (HWs) are projected to become more frequent and last longer over most land areas in the late 21st century, which raises serious public health concerns. Urban residents face higher health risks due to synergies between HWs and urban heat islands (UHIs) (i.e., UHIs are higher under HW conditions). However, the responses of urban and rural surface energy budgets to HWs are still largely unknown. This study analyzes observations from two flux towers in Beijing, China and reveals significant differences between the responses of urban and rural (cropland) ecosystems to HWs. It is found that UHIs increase significantly during HWs, especially during the nighttime, implying synergies between HWs and UHIs. Results indicate that the urban site receives more incoming shortwave radiation and longwave radiation due to HWs as compared to the rural site, resulting in a larger radiative energy input into the urban surface energy budget. Changes in turbulent heat fluxes also diverge strongly for the urban site and the rural site: latent heat fluxes increase more significantly at the rural site due to abundant available water, while sensible heat fluxes and possibly heat storage increase more at the urban site. These comparisons suggest that the contrasting responses of urban and rural surface energy budgets to HWs are responsible for the synergies between HWs and UHIs. As a result, urban mitigation and adaption strategies such as the use of green roofs and white roofs are needed in order to mitigate the impact of these synergies.",2015,219,True
https://openalex.org/W2056968363,https://doi.org/10.1111/j.1475-4959.2007.232_3.x,Urbanization and global environmental change: local effects of urban warming,"The extent and rate of global environmental changes, whether greenhouse gas-induced warming, deforestation, desertification, or loss in biodiversity, are driven largely by the rapid growth of the Earth's human population. Given the large and ever-increasing fraction of the world's population living in cities, and the disproportionate share of resources used by these urban residents, especially in the global North, cities and their inhabitants are key drivers of global environmental change. Here attention is directed to the impact of cities on climate. The focus is not on the effects of cities on global-scale climate, rather the effects globally of cities at regional and local scales. Distinct urban climates at these scales have long been recognized (dating back to Howard 1833). Locally, they are of greater magnitude than projected global-scale climate change and enhance the vulnerability of urban residents to future global environmental change. Moreover, interventions at these scales have the potential to mitigate broader environmental change both directly and indirectly. The links between urbanization and global climate change are complex (Sánchez-Rodríguez et al. 2005; Simon this issue). In the context of enhanced global warming, cities affect greenhouse gas sources and sinks both directly and indirectly. For instance, urban areas are the major sources of anthropogenic carbon dioxide emissions from the burning of fossil fuels for heating and cooling; from industrial processes; transportation of people and goods, and so forth. Svirejeva-Hopkins et al. (2004) suggest that more than 90% of anthropogenic carbon emissions are generated in cities. The clearing of land for cities and roads, and the demand for goods and resources by urban residents, both historically and today, are the major drivers of regional land use change, such as deforestation, which has reduced the magnitude of global carbon sinks. While predicting climate change and its impacts at a global scale is still highly uncertain, local effects of urbanization on the climate have long been documented (see descriptions in Landsberg 1981). Surface and atmospheric changes associated with the construction and functioning of cities are profound. New surface materials, associated with buildings, roads, and other infrastructure, along with changes to the morphology of the surface, alter energy and water exchanges and airflow. Combined with direct anthropogenic emissions of heat, carbon dioxide and pollutants, these result in distinct urban climates (Landsberg 1981; Oke 1997). One of the best-known urban effects of such development is urban warming; globally cities are almost always warmer than the surrounding rural area (Oke 1973). The magnitude of urban warming is highly variable over both time and space. On average, urban temperatures may be 1–3°C warmer, but under appropriate meteorological conditions (calm, cloudless nights in winter) air temperatures can be more than 10°C warmer than surrounding rural environments (Oke 1981). However, in some regional settings, for example in arid environments, cities with large amounts of irrigated greenspace (parks, suburban vegetation) may actually be cooler than the surrounding dry areas (see the results of Grimmond et al. 1993, for example, for Sacramento, California, USA). The underlying physical causes of the urban heat island are complex (Table 1). For any neighbourhood in any city, the relative balance of controls depends on the nature of the urban environment, human activity, and meteorological conditions. Urban climatologists commonly characterize the morphology of a city in terms of the height, width and density of buildings (see Figure 3, in which sky view factor is defined). These properties, in combination, affect the loss of long wave radiation at night and therefore cooling rates, the solar access during the day and thus the diurnal pattern of heating, and airflow and wind speed at street level. The sky view factor – a commonly used measure by urban climatologists to quantify the openness of a site within an urban setting that has important implications for incoming and outgoing radiation (solar and terrestrial) and thus heating and cooling patterns The radiative, thermal and hydraulic properties of construction materials differ markedly from those of bare rock, soil, vegetation and water, their pre-existing counterparts. In many, though not all, cities the area covered by vegetation decreases. Thus the fraction of solar energy driving evapotranspiration (the latent heat flux), rather than warming the urban fabric and air (the sensible heat fluxes), decreases. However, the properties of building materials differ widely (Plate 1). For example, roofing materials – asphalt tiles, ceramic tiles, thatch, slate, and corrugated steel/iron – have very different radiative properties (albedo, emissivity) and conductive properties (thermal admittance, conductivity) which greatly affect energy uptake and release and thus heating/cooling patterns. Other facets of buildings, for example, walls, are constructed of materials with equally different properties, which have profound effects on heating and cooling patterns and the resulting building and air temperatures. Photographs by the author of Melbourne, Australia (top); Oklahoma City, USA (lower left); Ouagadougou, Burkina Faso (lower middle); and Marseille, France (lower right) to illustrate variations in materials and morphology of urban landscapes both within and between cities. These result in distinct spatial and temporal patterns of urban warming Within a city, urban–rural temperature differences show significant spatial and temporal variability. Temperatures from one side of a street to the other, from a park to an industrial neighbourhood, or one suburb to another may be significantly different, and the nature of these differences changes through time. Generally, the greatest intra-urban temperature differences are associated with clear skies and low wind speeds. The clear skies allow maximum solar radiation receipt during the day, thus enhanced heating of vertical surfaces and roofs. Under cloudy and windy conditions there is likely to be less solar gain and greater mixing, so that differences in air temperatures are reduced. Typically the greatest urban–rural temperature difference is observed 2–3 h after sunset. Given that the rate of radiative cooling is influenced by the sky view factor, narrower streets (smaller sky view factors) result in reduced longwave radiative loss and remain warmer than more open (high sky view factor) areas. Cities have higher building densities in the centre, so warmer temperatures tend to be found in these locations. Changes in wind direction, especially under low wind speed conditions, can displace these maxima downwind. The locations of parks (vegetated) or other wide open areas can be influential in creating complex patterns. The magnitude of the temperature range across a city can be very large. The range typically is greater for surface temperatures (e.g. as seen by a satellite such as ASTER) than for air temperatures, given that air temperatures respond to mixing. When these spatial patterns are studied over time (seasonally, diurnally), the location of the maximum temperature varies (e.g. Potchter et al. 2006; Figure 4). Spatial and temporal dynamics of urban warming: Beer Sheva, Israel. The impacts of urban development and meteorological conditions are evident. Top left – dawn in winter; top right – dawn in summer; lower left – midday in winter; lower right – midday in summerSource: Adapted from Potchter et al. (2006) Urban areas are dynamic, thus urban temperature patterns change over longer periods. Some cities develop over time through processes of very deliberate planning, others in a more ad hoc way. The form of urban development also varies. For example, in China, where there is very rapid growth in urban populations, new construction tends to be of tall buildings (Whitehand and Gu 2006); in India, by contrast, this is not the case. This has implications not only for the nature of the cities and the environmental conditions within them, but also the spatial extent of new development (regional land use change) and commuting distances of city residents. Also important are the ways in which old buildings are refurbished and brownfields developed. The former may involve reroofing, refitting interior heating and cooling systems, painting the exterior or covering a building with new materials. All these changes have impacts on the micro and local thermal environment. Urban warming has important implications for human comfort, health and well-being. Many examples exist of the vulnerability of urban populations, most often the elderly and the poor, associated with heat waves; for example in India in 1998 and France and Spain in 2003 (Souch and Grimmond 2004). Future climate scenarios, which predict an increase in summertime maximum temperatures and also in the frequency and magnitude of extreme conditions, suggest greater risks in the future. Warmer conditions in cities will also increase demand for air conditioning. More air conditioners generate more heat and have significant effects on the local-scale external climate, with implications for human comfort and the demand for cooling. At a larger scale, greater use of air conditioning results in more greenhouse gases through increased electricity generation. Significant growth in the use of air conditioning in North America, Europe and Asia has been documented and recent simulations indicate the resultant increase in energy demand will more than offset reductions in energy demand for heating under cold conditions (Hadley et al. 2006). Understanding the causes of the urban heat island effect allows insight into strategies for mitigation. This has broader implications in terms of the management of energy resources. Peak energy demand for many regions of the world is now in the summer rather than winter. On occasions, utility companies are now unable to meet demand under these conditions and blackouts or rolling-blackouts result. For example, during some of the warmer periods of the summer of 2006, energy supply in London and Los Angeles was not able to meet demand and power cuts resulted. Mitigating enhanced urban temperatures, and thus reducing energy demand, has significant implications. A wide range of strategies is being considered to mitigate urban warming (Table 1). The scales at which these can be applied vary; for example, individual building versus a neighbourhood, new development versus redevelopment/retrofitting. Some mitigation strategies involve changing the material properties of individual buildings (e.g. Akabari et al. 2001), others to the spatial arrangement (separation of individual buildings). Changes in materials have the advantage that they can be used on current buildings, so do not require the costs or time of new development. Moreover, significant developments in new building materials mean that many that have high reflectivity and modified emissivity no longer need to be ‘white’. Thus individual preferences in terms of colour can be retained (Cool Roof Rating Council 2006). In many cases, new materials may cost no more than the traditional alternatives. Hence cost is not a barrier to integration of ‘cool’ building materials. Many strategies benefit multiple aspects of urban environmental change. For example, the addition of water detention ponds and wetlands reduces peak urban runoff, which has the advantages of reducing the need to engineer larger systems to deal with flash floods and/or manage the release of untreated water downstream. With careful design of a wetland area, the quality of the stormwater can also be enhanced as well as providing the open areas of parks (higher sky view factors) and enhanced evaporation. Additional social, cultural, and psychological benefits from ‘natural’ space can accrue too. Also, new residential developments (e.g. Lynbrooks in Melbourne, Australia) employ water-sensitive urban design that involves the use of grey water to irrigate residential vegetation (Mitchell et al. 2002). This reduces the demand for water to be diverted into a city for irrigation purposes. Other strategies involve developing district heating and cooling (DHC) using combined heat and power (CHP) or co-generation systems. These aim to reduce the emissions of carbon dioxide and other air pollutants (IEA 2006) and have been developed for building to (small) citywide scales (they can generate several kilowatts to hundreds of megawatts of electricity). Technological changes are increasing the viability of these systems; notably reducing energy losses in the transmission process, and by recapturing waste heat and energy to avoid warming the air unnecessarily. The captured heat can be used to meet heating requirements, provide cooling using advanced absorption cooling technology, and also to generate more electricity with a steam turbine. Clearly the direct contributions of urban warming to global climates are small. Urban areas cover only a small fraction on the Earth's surface and their moisture, thermal and kinematic effects extend downwind only a few kilometres. However, the greenhouse gas emissions from the construction and operation of cities are large and increasing; the gases from urban areas are the dominant anthropogenic sources. Moreover, the warmer conditions in many cities result in greater energy and resource consumption by the inhabitants to offset the effect and also make urban populations more vulnerable to heat waves and other extreme conditions. Thus it is critical that cities and the drivers of urbanization are central to global environmental research. Urban areas and urban populations will continue to grow in size and number. Existing urban areas will experience redevelopment and refurbishment. The decisions made about how this will occur will impact upon the people living within the buildings, neighbourhoods and cities. In combination, they will have global implications and consequences.",2007,909,True
https://openalex.org/W2017131293,https://doi.org/10.1016/j.apenergy.2013.09.073,Experimental and numerical investigation of urban street canyons to evaluate the impact of green roof inside and outside buildings,,2013,98,False
https://openalex.org/W2017715264,https://doi.org/10.1016/j.solener.2015.03.049,Thermal-physics and energy performance of an innovative green roof system: The Cool-Green Roof,,2015,88,True
https://openalex.org/W2765390982,https://doi.org/10.1016/j.egypro.2017.09.589,UHI effects and strategies to improve outdoor thermal comfort in dense and old neighbourhoods,"Abstract Modelling techniques have received growing attention as a tool to investigate the thermal comfort within a city, on the basis of which decision makers can set-up appropriate mitigation strategies. This research aims at studying the effectiveness of strategies for reducing the urban heat island-associated effects in dense and old neighborhoods considering, in particular, green roofs, cool roofs, cool pavements, green areas and urban renewal actions. Computer simulation was selected as the major methodology in this research; ENVI-met software was used under different scenarios for a case study consisting in an old neighborhood in the city of Avola. The investigation focused on evaluating the efficacy of each strategy for a condition corresponding to a typical summer heat wave. The results highlight that the cool pavements allow relevant improvements at the height of 1.50 m, with a temperature decrease up 1.15°C, whereas the other scenarios, given the relatively high density of the buildings, are able to improve outdoor conditions only at higher elevations. Reported results represent a guideline for the choice of UHI mitigation method that can help stakeholders involved in new urban assessment of old neighborhoods in Mediterranean climate.",2017,82,True
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
