openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4386074730,https://doi.org/10.1016/j.buildenv.2023.110762,Green strategies for improving urban microclimate and air quality: A case study of an Italian industrial district and facility,,2023,38,True
https://openalex.org/W4280504597,https://doi.org/10.1021/acsami.2c05115,Radiative Cooling Nanofabric for Personal Thermal Management,"A wearable textile that is engineered to reflect incoming sunlight and allow the transmission of mid-infrared radiation simultaneously would have a great impact on the human body's thermal regulation in an outdoor environment. However, developing such a textile is a tough challenge. Using nanoparticle-doped polymer (zinc oxide and polyethylene) materials and electrospinning technology, we have developed a nanofabric with the desired optical properties and good applicability. The nanofabric offers a cool fibrous structure with outstanding solar reflectivity (91%) and mid-infrared transmissivity (81%). In an outdoor field test under exposure of direct sunlight, the nanofabric was demonstrated to reduce the simulated skin temperature by 9 °C when compared to skin covered by a cotton textile. A heat-transfer model is also established to numerically assess the cooling performance of the nanofabric as a function of various climate factors, including solar intensity, ambient air temperature, atmospheric emission, wind speed, and parasitic heat loss rate. The results indicate that the nanofabric can completely release the human body from unwanted heat stress in most conditions, providing an additional cooling effect as well as demonstrating worldwide feasibility. Even in some extreme conditions, the nanofabric can also reduce the human body's cooling demand compared with traditional cotton textile, proving this material as a feasible solution for better thermoregulation of the human body. The facile fabrication of such textiles paves the way for the mass adoption of energy-free personal cooling technology in daily life, which meets the growing demand for healthcare, climate change, and sustainability.",2022,125,False
https://openalex.org/W3190972747,https://doi.org/10.1016/j.buildenv.2021.108233,Regulating the microclimate with urban green in densifiying cities: Joint assessment on two scales,,2021,46,False
https://openalex.org/W4410345833,https://doi.org/10.3390/en18102517,A Systematic Review of Green Roofs’ Thermal and Energy Performance in the Mediterranean Region,"Due to ongoing climate change, urban areas face increasing challenges associated with rising temperatures and growing energy demand. Green roofs have emerged as a sustainable, nature-based solution to enhance urban resilience. This study presents a systematic review of the thermal and energy performance of green roofs in the Mediterranean region, and was conducted following the PRISMA framework. By identifying targeted research questions formulated using the PICO(C) structure, this review systematically evaluates the potential of green roofs to promote sustainable urban environments in Mediterranean regions. The findings highlight their effectiveness in mitigating heat stress, enhancing building energy efficiency, and counteracting urban temperature fluctuations, reinforcing their role as a key climate adaptation strategy in densely populated areas. The review also identifies critical research gaps that must be addressed to facilitate the large-scale adoption of green roofs. Specifically, the lack of long-term performance monitoring, the need for standardized assessment protocols, and the necessity of optimizing green roof configurations for Mediterranean subregions emerge as key areas for future investigation. This study bridges a crucial gap in the literature by providing a systematic, PRISMA-compliant evaluation. It offers the scientific community a robust knowledge base to inform policy, urban planning, and future research directions.",2025,22,True
https://openalex.org/W4224981627,https://doi.org/10.1016/j.buildenv.2022.109122,Rethinking green roofs- natural and recycled materials improve their carbon footprint,,2022,33,False
https://openalex.org/W4288445077,https://doi.org/10.3390/su14159234,"Urban Air Pollution, Urban Heat Island and Human Health: A Review of the Literature","Many cities of the world suffer from air pollution because of poor planning and design and heavy traffic in rapidly expanding urban environments. These conditions are exacerbated due to the Urban Heat Island (UHI) effect. While there have been studies linking the built environment and air pollution with health, they have ignored the aggravating role of UHI. The past urban planning literature in this field has also ignored the science of materials, vehicles and air pollution, and technological solutions for reducing cumulative health impacts of air pollution and UHI. Air Pollution, built environment and human health are complex discussion factors that involve several different fields. The built environment is linked with human health through opportunities of physical activity and air quality. Recent planning literature focuses on creating compact and walkable urban areas dotted with green infrastructure to promote physical activity and to reduce vehicle emission-related air pollution. Reduced car use leading to reduced air pollution and UHI is implied in the literature. The literature from technology fields speaks to the issue of air pollution directly. Zero emission cars, green infrastructure and building materials that absorb air pollutants and reduce UHI fall within this category. This paper identifies main themes in the two streams of urban air pollution and UHI that impact human health and presents a systematic review of the academic papers, policy documents, reports and features in print media published in the last 10–20 years.",2022,329,True
https://openalex.org/W3096812743,https://doi.org/10.1016/j.ecolmodel.2020.109351,The effect of green roofs on the reduction of mortality due to heatwaves: Results from the application of a spatial microsimulation model to four European cities,"Embedding nature-based solutions (NBS) in cities is expected to bring quantifiable benefits, including resilience to flooding, drought, and heatwaves, and air quality improvement. Among NBS, green roofs have an important role in temperature regulation in buildings and in lowering the damaging effects of heatwaves on human health. In this paper a spatial microsimulation model is implemented to simulate temperature impacts of green roofs installations in cities and their capacity to attenuate the effects of heatwave episodes. Particularly vulnerable to heatwaves are elderly people with limited mobility, who have limited means to seek cooling and create cooler indoor environments. The model, implemented using the Netlogo platform (version 6.0.4), considers as agents the elderly citizens in a city area and simulates the heatwave-related health impacts, which are measured in mortality likelihood. In particular, the model simulates a generalised 1.5 °C to 3 °C indoor temperature reduction range induced by green roofs (based on inferences from green roof literature) in four different European cities: Szeged (Hungary), Alcalá de Henares (Spain), Metropolitan City of Milan (Italy) and Çankaya municipality (Turkey). The simulation utilises a ceteris paribus modelling approach, meaning that the relationships of the observed phenomenon (mortality induced by heatwaves) with other possible influencing factors (e.g. level of sport and physical activities practiced by people) are not taken into account. In the case of Szeged, Alcalá de Henares, and Çankaya municipality a substantial reduction in mortality is found to occur associated with green roofs roll out. In the case of the Metropolitan city of Milan, green roofs installations show a low mitigation effect in some scenarios. The underlying factor is the temperature threshold parameter of the model, above which heatwave mortality occurs. This parameter was inferred from the literature (Baccini M., et al., 2008) and it resulted to be substantially higher in the Metropolitan city of Milan (31.8 °C) than in the other cities. The simulation helps in obtaining results which are specific to a given city and particular scenarios therein, and provides additional insights, such as expected temperature mitigation effect induced by green roofs under climate change conditions, or the indoor temperature reduction targets that are needed for a particular city to have a maximum desired heatwave mitigation impact. However, the model parameters have to be carefully selected, after an accurate study of the domain literature.",2020,43,True
https://openalex.org/W3025992884,https://doi.org/10.1007/s11069-020-04008-6,Projecting heat waves temporally and spatially for local adaptations in a changing climate: Washington D.C. as a case study,,2020,14,False
https://openalex.org/W3196593139,https://doi.org/10.1016/j.enbuild.2021.111428,Development of microclimate modeling for enhancing neighborhood thermal performance through urban greenery cover,,2021,42,False
https://openalex.org/W4391483038,https://doi.org/10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",2024,22,True
https://openalex.org/W4402050532,https://doi.org/10.1093/pnasnexus/pgae360,Prioritizing social vulnerability in urban heat mitigation,"We utilized city-scale simulations to quantitatively compare the diverse urban overheating mitigation strategies, specifically tied to social vulnerability and their cooling efficacies during heatwaves. We enhanced the Weather Research and Forecasting model to encompass the urban tree effect and calculate the Universal Thermal Climate Index for assessing thermal comfort. Taking Houston, Texas, and United States as an example, the study reveals that equitably mitigating urban overheat is achievable by considering the city's demographic composition and physical structure. The study results show that while urban trees may yield less cooling impact (0.27 K of Universal Thermal Climate Index in daytime) relative to cool roofs (0.30 K), the urban trees strategy can emerge as an effective approach for enhancing community resilience in heat stress-related outcomes. Social vulnerability-based heat mitigation was reviewed as vulnerability-weighted daily cumulative heat stress change. The results underscore: (i) importance of considering the community resilience when evaluating heat mitigation impact and (ii) the need to assess planting spaces for urban trees, rooftop areas, and neighborhood vulnerability when designing community-oriented urban overheating mitigation strategies.",2024,11,True
https://openalex.org/W4318685275,https://doi.org/10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,2023,465,True
https://openalex.org/W4400803734,https://doi.org/10.1007/s00484-024-02733-2,Enhancing the city-level thermal environment through the strategic utilization of urban green spaces employing geospatial techniques,,2024,26,False
https://openalex.org/W2895859625,https://doi.org/10.1016/b978-0-12-812843-5.00019-8,WSUD and Urban Heat Island Effect Mitigation,,2018,18,False
https://openalex.org/W2136463598,https://doi.org/10.21273/hortsci.41.5.1276,The Role of Extensive Green Roofs in Sustainable Development,"As forests, agricultural fields, and suburban and urban lands are replaced with impervious surfaces resulting from development, the necessity to recover green space is becoming increasingly critical to maintain environmental quality. Vegetated or green roofs are one potential remedy for this problem. Establishing plant material on rooftops provides numerous ecological and economic benefits, including stormwater management, energy conservation, mitigation of the urban heat island effect, and increased longevity of roofing membranes, as well as providing a more aesthetically pleasing environment in which to work and live. Furthermore, the construction and maintenance of green roofs provide business opportunities for nurseries, landscape contractors, irrigation specialists, and other green industry members while addressing the issues of environmental stewardship. This paper is a review of current knowledge regarding the benefits of green roofs, plant selection and culture, and barriers to their acceptance in the United States. Because of building weight restrictions and costs, shallow-substrate extensive roofs are much more common than deeper intensive roofs. Therefore, the focus of this review is primarily on extensive green roofs.",2006,755,True
https://openalex.org/W2274099244,https://doi.org/10.1088/1748-9326/11/2/024003,Micrometeorological simulations to predict the impacts of heat mitigation strategies on pedestrian thermal comfort in a Los Angeles neighborhood,"The urban heat island impacts the thermal comfort of pedestrians in cities. In this paper, the effects of four heat mitigation strategies on micrometeorology and the thermal comfort of pedestrians were simulated for a neighborhood in eastern Los Angeles County. The strategies investigated include solar reflective “cool” roofs, vegetative “green roofs”, solar reflective cool pavements, and increased street-level trees. A series of micrometeorological simulations for an extreme heat day were carried out assuming widespread adoption of each mitigation strategy. Comparing each simulation to the control simulation assuming current land cover for the neighborhood showed that additional street-trees and cool pavements reduced 1.5m air temperature, while cool and green roofs provided cooling at heights above pedestrian level. However, cool pavements increased reflected sunlight from the ground to pedestrians near pavements in unshaded areas. This reflected radiation intensified the mean radiant temperature and consequently increased physiological equivalent temperature (PET) by 2.2°C during the day, reducing the thermal comfort of pedestrians. In locations near roadways with preexisting tree cover, cool pavements caused significant reductions in surface air temperatures and small changes in mean radiant temperature during the day, leading to decreases in PET of 1.1°C, and consequent improvements in thermal comfort. For improving thermal comfort of pedestrians during the afternoon in unshaded locations, adding street trees was found to be the most effective strategy. However, afternoon thermal comfort improvements in already shaded locations near streets were most significant for cool pavements. Green and cool roofs showed the lowest impact on the thermal comfort of pedestrians since they modify the energy balance at roof level, well above the height of pedestrians.",2016,207,True
https://openalex.org/W4403410785,https://doi.org/10.20944/preprints202410.1217.v1,Exploring the Heat Mitigation Effects of Urban Climate Adaptation Facilities,"Urban heat islands (UHI), exacerbated by climate change, significantly increase heat stress, particularly affecting vulnerable populations such as the elderly and children. This study evaluates the effectiveness of various urban heat mitigation technologies, including cooling fog systems, cool roofs (reflective paint), shading structures, and small water paths, in reducing temperatures and enhancing thermal comfort. Field tests were conducted from 2021 to 2023 across Gimhae-si, Yechun-gun, Geyang-gu, and Sangju-si, with support from the Korean Ministry of Environment. Results demonstrated that cooling fog systems provided immediate temperature reductions, lowering ambient temperatures by up to 3.1°C, while cool roofs reduced surface temperatures by 2-3°C. Shading structures reduced surface temperatures by up to 10°C, and small water paths cooled air temperatures by up to 1.5°C, also increasing humidity and improving thermal comfort. The findings suggest that a combination of these technologies can effectively mitigate urban heat stress, especially in areas with vulnerable populations.",2024,3,True
https://openalex.org/W2194477193,https://doi.org/10.1007/s10980-015-0284-3,"Micro-scale urban surface temperatures are related to land-cover features and residential heat related health impacts in Phoenix, AZ USA",,2015,266,True
https://openalex.org/W2106307266,https://doi.org/10.1146/annurev-environ-102014-021155,"Urban Heat Island: Mechanisms, Implications, and Possible Remedies","Urban heat island (UHI) manifests as the temperature rise in built-up urban areas relative to the surrounding rural countryside, largely because of the relatively greater proportion of incident solar energy that is absorbed and stored by man-made materials. The direct impact of UHI can be significant on both daytime and night-time temperatures, and the indirect impacts include increased air conditioning loads, deteriorated air and water quality, reduced pavement lifetimes, and exacerbated heat waves. Modifying the thermal properties and emissivity of roofs and paved surfaces and increasing the vegetated area within the city are potential mitigation strategies. A quantitative comparison of their efficacies and costs suggests that so-called cool roofs are likely the most cost-effective UHI mitigation strategy. However, additional research is needed on how to modify surface emissivities and dynamically control surface and material properties, as well as on the health and socioeconomic impacts of UHI.",2015,317,True
https://openalex.org/W14306392,,Modélisation de la végétation urbaine et stratégies d'adaptation pour l'amélioration du confort climatique et de la demande énergétique en ville,"Climate projections predict an amplification of global warming, potentially exacerbated in urban areas by the urban heat island effect. More frequent extreme events such as heat waves may have severe public health, ecological, and economic consequences as cities concentrate population. Among the measures aiming at improving thermal comfort or energy demand, air conditioning and urban greening are measures that may have antagonistic effects. This PhD work is undertaken within the framework of three research projects, CLIM2, MUSCADE and VegDUD. Its objective is to evaluate the respective effects of air conditioning and urban greening based on urban climate simulations across the Paris area. The modelling relies on the Town Energy Balance (TEB) model, which simulates the exchange of heat, water and momentum between the urban surface and the atmosphere. It has been recently improved to simulate building energetics, as well as indoor and outdoor thermal comfort indices. To improve the description of urban vegetation within TEB, a green roof model has been developed and evaluated. In addition, watering practices have been implemented to model the watering of urban vegetation at ground or roof level. Within CLIM2, the air conditioning scenarios tested for adapting Paris city to the extreme temperatures of the 2003 heatwave have been evaluated based on simulations using TEB coupled with an atmospheric model. Results shows that all forms of conditioning that release waste heat (dry or wet) into the atmosphere generate a temperature increase in the streets. This warming is proportional to the power of the sensible heat releases in the atmosphere and is on average 0.5 to 2_C, depending on the level of deployment of the air conditioning. Then, the greening of Paris city has been evaluated based on simulations carried out with the general configuration of the MUSCADE project, i.e. with climate forcings and a dynamic urban heat island generator. The scenarios tested consisted in an increase in ground-base vegetation or an implementation of green roofs on compatible buildings, or the two combined, with the option of watering green roofs or not in summer. Results show that increasing the ground cover has a stronger cooling effect than implementing green roofs, and even more so when the greening rate and the proportion of trees are important. The green roofs are however the most effective way to reduce energy consumption, not only in summer but also on an annual basis, mainly due to their insulating properties.",2013,10,True
https://openalex.org/W4392358151,https://doi.org/10.3390/buildings14030651,Urban Green Systems for Improving Pedestrian Thermal Comfort and Walkability in Future Climate Scenarios in London,"The purpose of this research is to investigate the thermal impact of urban green systems (UGS) (trees and living facades) and high albedo pavements on reducing the urban heat island (UHI) effect in London at the pedestrian street level. The research assesses the impact of UGS by suggesting practicable urban greenery-covering densities (25% and 50%) and using high albedo pavement in current and future climatic scenarios (2050 and 2080). This approach is intended to encourage pedestrians to walk longer distances for longer durations during the warmer months, following the Transport for London’s (TfL) 2017 Healthy Streets initiative. The research seeks to measure the advantages and assess the possible impact on the comfort and activities within urban streets. The study adopts a quantitative research design using ENVI-met modelling and questionnaires. Simulation results, the subject of this paper, confirmed that, across three climatic scenarios, the optimal UGS for thermal comfort is 50% trees followed by 25% trees, dependent on street orientation and solar access. Living facades (LF) with 25% and 50% covering had no discernible effect on the comfort of pedestrians, whereas high albedo pavement increases heat stress.",2024,7,True
https://openalex.org/W4407518347,https://doi.org/10.1016/j.uclim.2025.102333,Combined impacts of vertical greening and permeable pavement systems on street Canyons' microclimate in hot and humid regions in China,,2025,7,False
https://openalex.org/W2737338524,https://doi.org/10.5659/jaik_sc.2017.33.4.55,"Performance Evaluation of Cool Roof for Mitigating Urban Heat Island Effects - Case Study of 'GangNam-gu Public Health Center' in Seoul, South Korea -","The summer heat due to global warming is getting progressively worse each year. In particular, the unprecedented heat wave in summer 2016, average and maximum temperatures compared to the normal <TEX>$0.9-1.6^{\circ}C$</TEX>, <TEX>$0.9-2.2^{\circ}C$</TEX> higher incidence was observed in the issues of society during July and August. In the case of the city center, as the heat of the daytime is stored in the ground, it does not evaporate normally by dust, lack of greenery and waterfronts led to the heat island phenomenon. Thus, a cool-roof way to reduce the urban heat island phenomenon is getting attention. A cool roof is a method to lower the temperature of the roof surface by increasing the emissivity and solar reflectance. Reduced heat entering the interior roof surface temperature is lowered and helps to reduce summertime indoor temperature. In addition, it is also effective on urban tropical nights mitigated by reducing nighttime heat emitted by the heat storage structure. In this study the effect before and after by installing a cool roof to the actual building will be observed. The subjects measured where surface temperature, room temperature at the same time and environment at the Gangnam Community Health Center by installing a cool roof on 34% of the whole roof surfaces, located in Gangnam, Seoul. Measurement results show that the surface temperature of the roof construction is effective up to <TEX>$12.9^{\circ}C$</TEX> reduced measurement period during the summer months, while indoor room temperature showed a difference of up to <TEX>$-1.46^{\circ}C$</TEX>. In winter, the cool roof room's average indoor temperature differences are <TEX>$-0.17^{\circ}C$</TEX> and 31% of the days were warmer compared with the uninstalled room. So the result shows that the cool roof did not significantly effects on increasing the heating load. In order to expand the cool roof enhanced reliability through various case analyses, form and scale, the form of a roof on a building should precede and be reviewed for a variety of environment-friendly techniques and applying green roof, cool roof and solar to be made in accordance with the conditions of the building.",2017,5,False
https://openalex.org/W2908245106,https://doi.org/10.1007/978-981-13-2577-9_9,Bioclimatic Approach: Thermal Environment,,2018,6,False
https://openalex.org/W3205644109,https://doi.org/10.1016/j.uclim.2021.101001,Modeling impacts of super cool roofs on air temperature at pedestrian level in mesoscale and microscale climate models,,2021,24,False
https://openalex.org/W2058693570,https://doi.org/10.1016/j.healthplace.2014.07.014,"Intra-urban vulnerability to heat-related mortality in New York City, 1997–2006","The health impacts of exposure to summertime heat are a significant problem in New York City (NYC) and for many cities and are expected to increase with a warming climate. Most studies on heat-related mortality have examined risk factors at the municipal or regional scale and may have missed the intra-urban variation of vulnerability that might inform prevention strategies. We evaluated whether place-based characteristics (socioeconomic/demographic and health factors, as well as the built and biophysical environment) may be associated with greater risk of heat-related mortality for seniors during heat events in NYC. As a measure of relative vulnerability to heat, we used the natural cause mortality rate ratio among those aged 65 and over (MRR65+), comparing extremely hot days (maximum heat index 100°F+) to all warm season days, across 1997-2006 for NYC's 59 Community Districts and 42 United Hospital Fund neighborhoods. Significant positive associations were found between the MRR65+ and neighborhood-level characteristics: poverty, poor housing conditions, lower rates of access to air-conditioning, impervious land cover, surface temperatures aggregated to the area-level, and seniors' hypertension. Percent Black/African American and household poverty were strong negative predictors of seniors' air conditioning access in multivariate regression analysis.",2014,279,True
https://openalex.org/W2207442971,https://doi.org/10.11648/j.ijema.20150302.15,"Urban Heat Island: Causes, Effects and Mitigation Measures - A Review","High temperature in the city centers than its’ surroundings known as the Urban Heat Island (UHI) effect, which is causing discomfort to the urban dwellers in the summer time is gaining much attention around the world because the world is getting urbanized as it advances in technology. Alterations of surface area, improper urban planning, air pollution, etc. are causing this increasingly growing phenomenon and it is accountable for human discomfort, human casualties and decline of climate. In this paper, an attempt has been taken to review various measures to encounter UHI effect and the processes by which these strategies work is described with diagrams. Using high albedo materials and pavements, green vegetation and green roofs, urban planning, pervious pavements, shade trees and existence of water bodies in city areas are the potential UHI mitigation strategies on which discussion is done in this paper with their limitations. Green vegetation seems to be the most effective measure and other strategies can play a major role under proper condition.",2015,238,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W4295743544,https://doi.org/10.1016/j.rser.2022.112919,Realistic representation of city street-level human thermal stress via a new urban climate-human coupling system,,2022,24,False
https://openalex.org/W2097935015,https://doi.org/10.1016/j.landurbplan.2007.02.001,Promoting ecosystem and human health in urban areas using Green Infrastructure: A literature review,"Europe is a highly urbanised continent. The consequent loss and degradation of urban and peri-urban green space could adversely affect ecosystems as well as human health and well-being. The aim of this paper is to formulate a conceptual framework of associations between urban green space , and ecosystem and human health. Through an interdisciplinary literature review the concepts of Green Infrastructure , ecosystem health, and human health and well-being are discussed. The possible contributions of urban and peri-urban green space systems, or Green Infrastructure, on both ecosystem and human health are critically reviewed. Finally, based on a synthesis of the literature a conceptual framework is presented. The proposed conceptual framework highlights many dynamic factors, and their complex interactions, affecting ecosystem health and human health in urban areas. This framework forms the context into which extant and new research can be placed. In this way it forms the basis for a new interdisciplinary research agenda.",2007,2697,True
https://openalex.org/W4401530545,https://doi.org/10.1016/j.ecoinf.2024.102770,Numerical simulation of layout and landscape elements on the thermal environment of urban squares,"Extreme urban heat poses significant challenges to the resilience and livability of cities. Urban squares are important open public spaces in cities, serving as main locations for residents' leisure and recreational activities and reflect the identity and cultural background of the cities. Improvement in thermal comfort in urban squares can improve the quality of the urban environment and help mitigate the urban heat island effect. This study developed 18 layout and landscape combination scenarios based on statistical analysis of data from 100 urban squares in regions with hot summers and cold winters. Further, the effectiveness of the proposed design solutions in improving the thermal environment was comprehensively analyzed. The results show that: 1) The block array layout with vegetation, water bodies, and permeable tiles is the most effective scenario, with a PET of 31.84 °C, approaching a comfortable level of heat stress; 2) Among the three layouts, the block array layout optimizes thermal comfort better than the main view entrance layout and main view center layout, and reduces physiological equivalent temperature by 10.51–10.77 °C compared with that of the other two layouts; 3) Scenarios incorporating water bodies provide better optimization effects than those with only trees, even when the total area covered by greenery remains unchanged; and 4) Permeable paving materials with high albedo more effectively improve the thermal comfort. Our results highlight a great potential of comprehensively using multiple landscape strategies to improve outdoor thermal comfort, and provides design basis for enhancing thermal comfort in similar sized urban squares in hot summer and cold winter areas. • Large amounts of data were collected to design more realistic square scenarios • The green layout has the greatest impact on the thermal comfort of the plaza, while the block array layout has the best effect. • In the case of the same green area, the effect of adding part of the water body is better than that of all trees. • The use of materials with water permeability and higher albedo for square paving, the better the thermal comfort effect.",2024,15,True
https://openalex.org/W1969134338,https://doi.org/10.3168/jds.s0022-0302(03)73803-x,Effects of Heat-Stress on Production in Dairy Cattle,"The southeastern United States is characterized as humid subtropical and is subject to extended periods of high ambient temperature and relative humidity. Because the primary nonevaporative means of cooling for the cow (radiation, conduction, convection) become less effective with rising ambient temperature, the cow becomes increasingly reliant upon evaporative cooling in the form of sweating and panting. High relative humidity compromises evaporative cooling, so that under hot, humid conditions common to the Southeast in summer the dairy cow cannot dissipate sufficient body heat to prevent a rise in body temperature. Increasing air temperature, temperature-humidity index and rising rectal temperature above critical thresholds are related to decreased dry matter intake (DMI) and milk yield and to reduced efficiency of milk yield. Modifications including shade, barns which enhance passive ventilation, and the addition of fans and sprinklers increase body heat loss, lowering body temperature and improving DMI. New technologies including tunnel ventilation are being investigated to determine if they offer cooling advantages. Genetic selection for heat tolerance may be possible, but continued selection for greater performance in the absence of consideration for heat tolerance will result in greater susceptibility to heat stress. The nutritional needs of the cow change during heat stress, and ration reformulation to account for decreased DMI, the need to increase nutrient density, changing nutrient requirements, avoiding nutrient excesses and maintenance of normal rumen function is necessary. Maintaining cow performance in hot, humid climatic conditions in the future will likely require improved cooling capability, continued advances in nutritional formulation, and the need for genetic advancement which includes selection for heat tolerance or the identification of genetic traits which enhance heat tolerance.",2003,1922,True
https://openalex.org/W2623713843,https://doi.org/10.1016/j.rser.2017.05.248,A review on the CFD analysis of urban microclimate,"Urban microclimate studies are gaining popularity due to rapid urbanization. Many studies documented that urban microclimate can affect building energy performance, human morbidity and mortality and thermal comfort. Historically, urban microclimate studies were conducted with observational methods such as field measurements. In the last decades, with the advances in computational resources, numerical simulation approaches have become increasingly popular. Nowadays, especially simulations with Computational Fluid Dynamics (CFD) is frequently used to assess urban microclimate. CFD can resolve the transfer of heat and mass and their interaction with individual obstacles such as buildings. Considering the rapid increase in CFD studies of urban microclimate, this paper provides a review of research reported in journal publications on this topic till the end of 2015. The studies are categorized based on the following characteristics: morphology of the urban area (generic versus real) and methodology (with or without validation study). In addition, the studies are categorized by specifying the considered urban settings/locations, simulation equations and models, target parameters and keywords. This review documents the increasing popularity of the research area over the years. Based on the data obtained concerning the urban location, target parameters and keywords, the historical development of the studies is discussed and future perspectives are provided. According to the results, early CFD microclimate studies were conducted for model development and later studies considered CFD approach as a predictive methodology. Later, with the established simulation setups, research efforts shifted to case studies. Recently, an increasing amount of studies focus on urban scale adaptation measures. The review hints a possible change in this trend as the results from CFD simulations can be linked up with different aspects (e.g. economy) and with different scales (e.g. buildings), and thus, CFD can play an important role in transferring urban climate knowledge into engineering and design practice.",2017,679,True
https://openalex.org/W2950780324,https://doi.org/10.1016/j.envint.2019.104923,"Environmental, health, wellbeing, social and equity effects of urban green space interventions: A meta-narrative evidence synthesis","Of the 6997 studies identified, 38 were included. There was strong evidence to support park-based (7/7 studies) and greenway/trail (3/3 studies) interventions employing a dual-approach (i.e. a physical change to the UGS and promotion/marketing programmes) particularly for park use and physical activity; strong evidence for the greening of vacant lots (4/4 studies) for health, wellbeing (e.g. reduction in stress) and social (e.g. reduction in crime, increased perceptions of safety) outcomes; strong evidence for the provision of urban street trees (3/4 studies) and green built interventions for storm water management (6/7 studies) for environmental outcomes (e.g. increased biodiversity, reduction in illegal dumping). Park-based or greenway/trail interventions that did not employ a dual-approach were largely ineffective (7/12 studies showed no significant intervention effect). Overall, the included studies have inherent biases owing to the largely non-randomized study designs employed. There was too little evidence to draw firm conclusions regarding the impact of UGS interventions on a range of equity indicators. LIMITATIONS; CONCLUSIONS AND IMPLICATIONS OF KEY FINDINGS: UGS has an important role to play in creating a culture of health and wellbeing. Results from this study provide supportive evidence regarding the use of certain UGS interventions for health, social and environmental benefits. These findings should be interpreted in light of the heterogeneous nature of the evidence base, including diverging methods, target populations, settings and outcomes. We could draw little conclusions regarding the equity impact of UGS interventions. However, the true potential of UGS has not been realised as studies have typically under-evaluated UGS interventions by not taking account of the multifunctional nature of UGS. The findings have implications for policymakers, practitioners and researchers. For example, for policymakers the trajectory of evidence is generally towards a positive association between UGS and health, wellbeing, social and environmental outcomes, but any intervention must ensure that negative consequences of gentrification and unequal access are minimised.",2019,489,True
