pmid,doi,title,abstract,journal_title,publication_date,source_variation
41126079,10.1186/s12876-025-04288-x,Evaluating the national early warning score (NEWS) and NEWS-calcium for predicting adverse outcomes in acute pancreatitis: a prospective cohort study in Vietnam.,"BACKGROUND AND AIM: Identifying acute pancreatitis (AP) patients at risk of severe progression remains a challenge. The National Early Warning Score (NEWS) has been shown to effectively predict adverse outcomes (intensive care unit (ICU) admission and mortality) in critically ill patients, including AP. The combined model of NEWS and serum calcium (NEWS-Calcium) is hypothesized to enhance predictive accuracy. This study evaluates the value of NEWS and NEWS-Calcium in predicting adverse outcomes in AP, and compares them with the Bedside Index for Severity in Acute Pancreatitis (BISAP).
MATERIALS AND METHODS: A prospective cohort study was conducted with AP patients at a tertiary hospital in Vietnam. Patient data, including general characteristics, nonseveresigns and symptoms, laboratory, and radiology results, was collected. Various scores were assessed on the day of admission. The optimal cut-off points and the area under the curve (AUC) were determined using ROC curve analysis.
RESULTS: Among 220 patients, 137 (62.3%) were male, mean age was 47.3 ± 16.1 years. The proportions of non-severe and severe disease were 75.0% and 25.0%. 54 patients (24.5%) were admitted to the ICU and 16 (7.3%) died. The AUC values for NEWS, NEWS-Calcium, and BISAP for predicting ICU admission were 0.893, 0.903, and 0.862, respectively, and for predicting mortality were 0.846, 0.869, and 0.863, respectively. There was no statistically significant difference in AUC among the three scoring systems for predicting ICU admission (p = 0.441) and mortality (p = 0.645). In predicting ICU admission, the NEWS (≥4) and NEWS-Calcium (≥4) showed sensitivities of 79.6% and 91.0%, and specificities of 88.9% and 84.3%, respectively. For predicting mortality, the NEWS (≥6) and NEWS-Calcium (≥6) had sensitivities of 75.0% and 87.3%, and specificities of 81.3% and 80.4%, respectively.
CONCLUSION: Both NEWS and NEWS-Calcium demonstrated good predictive value for adverse outcomes in acute pancreatitis, with AUCs ranging from 0.846 to 0.903, comparable to the BISAP score.",BMC gastroenterology,2025-10-22,4
41089094,10.7759/cureus.92068,A New Early Warning System for Predicting Adverse Outcomes in Hospitalized Patients With Neurological Conditions: A Retrospective Cohort Study.,"Introduction Early Warning Scores (EWS) are widely used to identify acute clinical deterioration in hospitalized patients, particularly when integrated with rapid response teams (RRTs) as part of hospital safety systems. Although EWS have demonstrated benefits in reducing mortality and facilitating timely intensive care transfers, existing models have been primarily validated in general populations. Neurological and neurosurgical patients, despite being a significant subgroup of emergency admissions, are often underrepresented in these validation studies. Their unique clinical presentations - often subtle or atypical - pose additional challenges for early detection. This study aims to assess the predictive accuracy of various EWS for in-hospital mortality and urgent transfers among patients with neurological and neurosurgical diagnoses, and to develop a new, neurological-specific score (NEURO-EWS) tailored to this population. Methods This retrospective cohort study analyzed clinical records of adult patients with neurological conditions, divided into neurological and neurosurgical subgroups. The primary outcome was a composite of in-hospital mortality or urgent transfer to critical care; secondary outcomes analyzed these components separately. The predictive performance of EWS was evaluated at multiple time points using the area under the receiver operating characteristic curve (AUC), and calibration was assessed through probability plots. A novel scoring model, NEURO-EWS, was developed using multivariate logistic regression and validated in a separate cohort. Results Standard EWS showed lower predictive performance than expected. The modified Rapid Emergency Medicine Score (mREMS) achieved the highest accuracy among existing models (AUC: 0.68 in the overall cohort, 0.754 in neurological, and 0.646 in neurosurgical patients). The newly developed NEURO-EWS demonstrated superior performance in neurological patients (AUC: 0.782), outperforming all other scores. Conclusion Disease-specific EWS improves the detection of clinical deterioration in neurological patients. While mREMS remains the most reliable general model, NEURO-EWS provides enhanced predictive value for neurological populations and may support better clinical decision-making.",Cureus,2025-09-11,4
41015081,10.1016/j.ijid.2025.108083,Assessing the early sepsis warning system in the emergency department.,"BACKGROUND: Early detection and timely intervention are critical in managing sepsis. To address challenges in sepsis recognition in the emergency department, we implemented a two-stage Early Sepsis Warning System (ESWS) integrated with our electronic medical record (EMR) system.
OBJECTIVE: This study aimed to evaluate the clinical impact of the ESWS on sepsis management and patient outcomes in the emergency department.
METHODS: We conducted a retrospective observational study analyzing data from patients admitted with sepsis or septic shock between July 1, 2019, and June 30, 2022. The study period was divided into pre-ESWS and post-ESWS implementation phases. The primary outcome was in-hospital mortality; secondary outcomes included ICU admission rates, length of ICU and hospital stay, and frequency of lactate measurement.
RESULTS: A total of 4,028 patients were included in the study. There was no significant difference in in-hospital mortality rates between the pre-ESWS and post-ESWS periods, with rates of 8.85% and 8.39%, respectively (P = 0.599). However, ICU admission rates significantly decreased from 11.87% to 9.31% (P = 0.008). The proportion of patients undergoing lactate testing increased substantially after the implementation of the ESWS, rising from 10.39% to 38.72% (P < 0.00001). Subgroup analysis showed improved outcomes among pneumonia patients, which included reductions in ICU admissions and shorter hospital stays.
CONCLUSIONS: The implementation of the ESWS was associated with reduced ICU admissions and improved adherence to sepsis care processes, particularly among patients with pneumonia. However, its impact on overall mortality was limited, highlighting the need to enhance system utilization and tailor interventions to diverse clinical contexts.",International journal of infectious diseases : IJID : official publication of the International Society for Infectious Diseases,2025-09-25,4
40994118,10.1111/jog.70079,Early warning systems to predict severe complications during preterm and postpartum: A scoping review.,"AIM: Early warning systems (EWSs) are widely used in obstetric care to predict severe maternal complications, including postpartum hemorrhage (PPH) and sepsis. However, variations in the definitions of both EWS and target conditions hinder direct comparisons and meta-analyses. This scoping review aimed to systematically identify diagnostic accuracy studies evaluating EWS for predicting severe maternal conditions and to explore trends in this field.
METHODS: This study followed the Preferred Reporting Items for Systematic reviews and Meta-Analyses extension for Scoping Reviews guidelines. A systematic search of the MEDLINE/PubMed and CENTRAL databases was conducted up to July 12, 2024. Eligible studies included diagnostic accuracy studies assessing EWS in obstetric populations. Two reviewers independently screened studies, extracted data, and summarized study characteristics, including index tests and target conditions.
RESULTS: A total of 93 studies involving 697,558 patients were included. The most frequently evaluated index test was the shock index (SI; 38 studies, 41%), followed by the Modified Early Obstetric Warning Score (19 studies, 20.4%) and the Obstetric Early Warning Score (10 studies, 10.8%). PPH was the most common target condition (46 studies, 49.4%), followed by sepsis (30 studies, 32.3%) and maternal death (21 studies, 22.6%). The combination of SI and PPH was most frequently assessed (20 studies).
CONCLUSIONS: Despite the widespread adoption of EWS in obstetric care, the marked heterogeneity in both index tests and outcome definitions highlights the need for standardized criteria and further diagnostic research.",The journal of obstetrics and gynaecology research,2025-Sep,4
40974341,10.1021/acs.analchem.5c03040,Apoptotic Body-Hitchhiked Manganese-Based Biomimetic Nanoprobe for Sensitive Magnetic Resonance Imaging of Bacteria Triggering Peritoneal Dialysis-Associated Peritonitis In Vivo.,"Peritoneal dialysis-associated peritonitis (PDAP), primarily caused by bacterial infections, is a severe complication and a major contributor to mortality in peritoneal dialysis patients. Early detection of bacterial infections and prompt therapeutic interventions are critical for effective PDAP management. Herein, we report the development of a novel apoptotic body (AB)-hitchhiked manganese-based T1-weighted magnetic resonance imaging (MRI) probe (PMA) for noninvasive and in situ bacterial detection in the abdominal cavity, offering a potential early warning system for PDAP. When administered to PDAP model mice, the PMA probes selectively accumulated in bacteria-infected regions via AB-mediated macrophage targeting. Subsequently, the PMA probes disintegrated in the acidic microenvironment of bacterial infection, which resulted in the MRI signal ON, therefore imaging the bacterial infection in vivo accurately. Remarkably, due to the protein-assisted T1-weighted signal amplification, the PMA probe-based MRI strategy detected bacterial loads in the abdominal cavity approximately 10 times lower than those identified by biochemical analysis for PDAP diagnosis. This approach achieves sensitive bacterial detection, holding great potential for the early diagnosis of PDAP in clinical practice in the future.",Analytical chemistry,2025-09-20,4
40941657,10.3390/diagnostics15172169,The Potential of Artificial Intelligence in the Diagnosis and Prognosis of Sepsis: A Narrative Review.,"Background/Objectives: Sepsis is a severe medical condition characterized by a dysregulated host response to infection, with potentially fatal outcomes, requiring early diagnosis and rapid intervention. The limitations of traditional sepsis identification methods, as well as the complexity of clinical data generated in intensive care, have driven increased interest in applying artificial intelligence in this field. The aim of this narrative review article is to analyze how artificial intelligence is being used in the diagnosis and prognosis of sepsis, to present the most relevant current models and algorithms, and to discuss the challenges and opportunities related to integrating these technologies into clinical practice. Methods: We conducted a structured literature search for this narrative review, covering studies published between 2016 and 2024 in databases such as PubMed/Medline, Scopus, Web of Science, IEEE Xplore, and Google Scholar. The review covered models based on machine learning (ML), deep neural networks (DNNs), Recurrent Neural Networks (RNNs), and clinical alert systems implemented in hospitals. The clinical data sources used, algorithms applied, system architectures, and performance outcomes are presented. Results: Numerous artificial intelligence models demonstrated superior performance compared to conventional clinical scores (qSOFA, SIRS), achieving AUC values above 0.90 in predicting sepsis and mortality. Systems such as Targeted Real-Time Early Warning System (TREWS) and InSight have been clinically validated and have significantly reduced the time to treatment initiation. However, challenges remain, such as a lack of model transparency, algorithmic bias, difficulties integrating into clinical workflows, and the absence of external validation in multicenter settings. Conclusions: Artificial intelligence has the potential to transform sepsis management through early diagnosis, risk stratification, and personalized treatment. A responsible, multidisciplinary approach is necessary, including rigorous clinical validation, enhanced interpretability, and training of healthcare personnel to effectively integrate these technologies into everyday practice.","Diagnostics (Basel, Switzerland)",2025-08-27,4
40884838,10.1177/03000605251369843,Linear correlation between white blood cell counts and the progression and prognosis of acute kidney injury.,"IntroductionWhite blood cell count, a cost-effective blood test marker, is used extensively for the diagnosis and prognosis of diseases. Nevertheless, its association with the progression and prognosis of acute kidney injury remains unclear.MethodsA retrospective analysis was conducted using data from a multicenter randomized trial on an acute kidney injury early warning system. Univariate analysis, multivariate logistic regression, and smooth curve fitting were used to evaluate the association between the white blood cell count and the progression and prognosis of acute kidney injury.ResultsA total of 5471 patients were included in the study. White blood cell counts were significantly associated with 14-day acute kidney injury progression (adjusted odds ratio: 1.04, 95% confidence interval: 1.02-1.06, P < 0.01) and 14-day mortality (adjusted odds ratio: 1.06, 95% confidence interval: 1.04-1.09, P < 0.01). However, white blood cell counts were not associated with 14-day dialysis (adjusted odds ratio: 1.01, 95% confidence interval: 0.97-1.05, P = 0.77). Further curve fitting analysis found a linear correlation between white blood cell counts and 14-day acute kidney injury progression and 14-day mortality.ConclusionWhite blood cell counts had a significant linear correlation with 14-day acute kidney injury progression and 14-day mortality, but not with 14-day dialysis.",The Journal of international medical research,2025-08-30,4
40869851,10.3390/ijerph22081266,Updating Health Canada's Heat-Health Messages for the Environment and Climate Change Canada Heat Warning System: A Collaboration with Canadian Experts.,"It is critical to inform the public of the threat heat poses to health and provide actionable guidance on mitigating this risk before, during, and after heat events. To help educate the public during heat events, Health Canada works closely with Environment and Climate Change Canada (ECCC) to distribute heat-health messaging through a weather warning system. However, the warning system's current list of messages dates back over a decade. Continually evaluating and updating messages is critical to ensure they are based on the best evidence available. A review was conducted to assess the existing heat-health messages and propose new messages based on recent empirical studies. The proposed messages were reviewed to ensure that readability and equity considerations were integrated. Academic, public health and meteorology experts across Canada reviewed the proposed messages and applied further revisions. The original list of heat-health messages included 12 messages. Based on the evidence and external reviews provided by 42 experts (academic: n = 9; public health: n = 22; meteorology: n = 11), messages were removed, merged, added and revised. The final list used by ECCC includes 30 messages. Health Canada's heat-health messages disseminated through ECCC's weather warning system were revised to ensure they are important, action-oriented, evidence-based, readable, equitable, regionally applicable, and timely. Ensuring these messages reflect current knowledge will be an ongoing and iterative process to support the public's preparedness efforts to protect themselves and others during heat events.",International journal of environmental research and public health,2025-08-13,4
40865929,10.1055/a-2648-4817,Implementation of Passive Deterioration Index Alerts in an Intermediate Care Unit: A Failed Early Warning System Strategy.,"Traditional early warning systems (EWS) have shown uncertain efficacy in real-world settings. More recently, machine learning models like the Epic Deterioration Index (DTI) have been developed, promising greater accuracy. Recognizing the potential of DTI, but also the pervasive issue of alert fatigue with interruptive (i.e., pop-up) EWS alerts, our institution implemented a DTI-enabled EWS with passive alerts (colored icons visible in prespecified locations within the electronic health record). We hypothesized that our intervention would reduce the time to treatment for deteriorating patients.We piloted a DTI-enabled EWS in a 30-bed intermediate care unit at a large academic medical center. DTI scores, alert icons, and vital signs appeared on a custom Patient List interface. In the event of an alert, charge nurses were expected to conduct a bedside assessment and escalate care as necessary. We compared the 111-day pre- and postimplementation periods, with alert-to-action time as the primary outcome. Secondary outcomes included mortality, length of stay, ICU transfer, documentation rate, and provider acceptance.Among 301 patients with an elevated-risk score (156 pre- and 145 postimplementation), we found no significant differences in alert-to-action time (469 vs. 359 minutes before alert; p = 0.96), with provider actions typically occurring several hours before the alert in both periods. There were no significant differences in mortality (10.3% vs. 13.1%; p = 0.56), length of stay (15.7 vs. 12.8 days; p = 0.23), or ICU transfer (8.3% vs. 6.2%; p = 0.63). Charge nurses documented acknowledgment of the alert in 18.6% of cases, and acceptance was poor. Most nurses expressed a preference for interruptive alerts and more prominent DTI display locations.In this single-unit pilot, passive DTI-enabled EWS alerts did not improve time to intervention or clinical outcomes. High-risk DTI scores often occurred after clinical deterioration had already been recognized.",Applied clinical informatics,2025-08-27,4
40845828,10.2196/72232,Deep Learning-Based Early Warning Systems in Hospitalized Patients at Risk of Code Blue Events and Length of Stay: Retrospective Real-World Implementation Study.,"BACKGROUND: In hospitals, Code Blue is an emergency that refers to a patient requiring immediate resuscitation. Over 85% of patients with cardiopulmonary arrest exhibit abnormal vital sign trends prior to the event. Continuous monitoring and accurate interpretation of clinical data through artificial intelligence (AI) models can contribute to preventing critical events.
OBJECTIVE: This study aims to evaluate changes in clinical outcomes following the use of VitalCare (Major Adverse Event Score and Mortality Score), which is an AI-based early warning system, and to validate the performance of the algorithm.
METHODS: A retrospective analysis was conducted by extracting electronic health record data, using a total of 30,785 inpatient cases from general wards and intensive care units. A comparative analysis was performed by setting a 3-month period before and after the system implementation. For clinical evaluation, we measured the incidence rates of Code Blue and adverse events, the proportion of prolonged hospitalization, and the frequency of early interventions. The area under the receiver operating characteristic curve (AUROC) was calculated to assess the performance of the algorithm.
RESULTS: This study demonstrated that, following the implementation of VitalCare, there was a 24.97% reduction in major events such as Code Blue (P=.004) and the proportion of prolonged hospitalization in general wards (P<.05), along with a significant increase in the rate of early interventions. The model performance exhibited superior outcomes compared with traditional scoring systems, with a Major Adverse Event Score AUROC of 0.865 (95% CI 0.857-0.873) and Mortality Score AUROC of 0.937 (95% CI 0.931-0.944).
CONCLUSIONS: A well-developed AI-based model that provides high predictive power can contribute to the prevention of major in-hospital events by providing early predictive information to clinicians. Additionally, it plays a crucial role in effectively addressing unmet needs and challenges in terms of human resources and practical procedures.",JMIR medical informatics,2025-08-22,4
40776058,10.3233/shti251040,Understanding Clinicians' Usage Patterns of the CONCERN Early Warning System: Insights from a Multi-Site Pragmatic Cluster Randomized Controlled Trial.,"The CONCERN Early Warning System (EWS) uses artificial intelligence (AI) to analyze nursing documentation patterns, predicting hospitalized patients' risk of clinical deterioration. It generates real-time risk scores displayed on the electronic health record (EHR) interface for the inpatient care team, enhancing situational awareness and supporting timely interventions. A recent multi-site pragmatic cluster randomized controlled trial demonstrated a 35.6% reduction in inpatient mortality, an 11.2% decrease in length of stay, and improved outcomes for patients requiring unplanned ICU transfers. To gain better insights on the mechanisms driving these positive outcomes, we examined clinicians' engagement with the CONCERN detailed display by clinical role, patient comorbidity level, site, shift, and unit type. This retrospective analysis of EHR log-file data examined 2,572 instances of CONCERN detailed display launches by 393 unique clinician users. Our findings showed distinct usage patterns influenced by clinician role, site, shift, unit type, and patient characteristics. Notably, registered nurses (59%) and ordering providers (37.7%) demonstrated balanced engagement. CONCERN detailed display launches were predominantly observed during day shifts (89.9%) and in acute care units (83.5%), aligning with workflows that prioritize interprofessional decision-making and timely care escalations. These findings offer valuable insights into how user interactions with this AI-driven clinical decision support tool may vary based on clinician, patient, and care setting characteristics, highlighting opportunities to refine implementation strategies and optimize its impact on clinical outcomes.",Studies in health technology and informatics,2025-Aug-07,4
40769217,10.2196/73631,Probability-Based Early Warning for Seasonal Influenza in China: Model Development Study.,"BACKGROUND: Seasonal influenza is a major global public health concern, leading to escalated morbidity and mortality rates. Traditional early warning models rely on binary (0/1) classification methods, which issue alerts only when predefined thresholds are crossed. However, these models exhibit inflexibility, often leading to false alarms or missed warnings and failing to provide granular risk assessments essential for decision-making. Therefore, we propose a probability-based early warning system using machine learning to mitigate these limitations and to offer continuous risk estimations of alerts (0-1 variable) instead of rigid threshold-based alerts. Based on probabilistic prediction, public health experts can make more flexible decisions in combination with the actual situation, significantly reducing the uncertainty and pressure in the decision-making process and reducing the waste of public health resources and the risk of social panic.
OBJECTIVE: The main aim of this study is to devise an innovative approach for early warning systems focused on influenza-like cases. Therefore, a Dense Residual Network (Dense ResNet), a supervised deep learning model, was developed. The model's training involved fitting the influenza-like illness positive rate, which enabled the early detection and warning of signals of changes occurring in the activity level of influenza-like cases. This departure from conventional methodologies underscores the transformative potential of machine learning, particularly in providing advanced capabilities for timely and proactive warnings in the context of influenza outbreaks.
METHODS: We developed a Dense ResNet machine learning model trained on influenza surveillance data from Northern and Southern China (2014-2024). This model generates early warning signals 3, 5, and 7 days in advance, providing a probability-based risk assessment represented as a continuous variable ranging from 0 to 1, in contrast to the traditional binary (0/1) warning systems. We evaluated the performance of this model using area under the curve scores, accuracy, recall, and F1-scores, then compared it with support vector machine (SVM), random forests, XGBoost (Extreme Gradient Boosting), and LSTM (long short-term memory) models.
RESULTS: The Dense ResNet model demonstrated the best performance, characterized by 5-day lead warnings and a 50th percentile probability threshold, achieving area under the curve scores of 0.94 (Northern China) and 0.95 (Southern China). Relative to traditional models, probability-based warning signals improved early detection, reduced false alarms, and facilitated tiered public health responses.
CONCLUSIONS: This study presented a novel probability-based machine learning model essential for early warning signals of influenza, demonstrating superior accuracy, flexibility, and practical applicability compared to other techniques. This approach enhances preparedness for influenza among the population and promotes the use of automated artificial intelligence-driven public health responses by replacing binary warnings with probability-driven risk assessments. Future research should integrate real-time surveillance data and dynamic transmission models to improve the precision of early warning.",JMIR medical informatics,2025-08-06,4
40706209,10.1016/j.intimp.2025.115210,Calcium ion dynamic trajectory is associated with prognosis in patients with sepsis: A potential class mixture modeling study.,"Disturbed calcium homeostasis in patients with sepsis is associated with poor prognosis; however, its dynamic pattern and clinical significance remain unclear. This study aimed to establish an early warning system for calcium homeostasis in sepsis by analyzing the association between calcium ion dynamics and clinical outcomes. This retrospective cohort study enrolled 949 patients with sepsis from June 2018 to February 2025, to analyze the longitudinal trajectory of serum calcium levels within 5 days after admission based on the latent class mixture model (LCMM). The goodness of fit of the group was assessed using the Akaike Information Criterion, Bayesian Information Criterion, and entropy value. An XGBoost machine learning model was constructed to identify high-risk patients. Three trajectory subclasses were identified: stable normal (Class 1), persistently low calcium (Class 2), and rapid decline (Class 3). Multifactorial Cox regression analysis showed that calcium ion dynamic trajectory was an independent predictor of in-hospital mortality, with the highest risk of death in the rapidly declining group, followed by the persistently low calcium group. The calcium concentration showed a U-shaped relationship with the risk of death, with 1.75-2.25 mmol/L as the safe interval, whereas either low or high calcium concentrations significantly increased the risk. The classifier constructed based on XGBoost was optimized using 5-fold cross-validation and effectively identified high-risk patients. This study revealed, for the first time, the dynamic characteristics of calcium metabolism in sepsis based on the latent class mixture model, providing a novel basis for prognostic stratification and precise intervention.",International immunopharmacology,2025-07-23,4
40677173,10.1111/1471-0528.18273,Impact of a Maternal Early Warning System and Severe Hypertension Safety Bundle on Timely Treatment of Hypertensive Emergencies: A Quality Improvement and Health Equity Initiative.,"BACKGROUND: Hypertensive disorders of pregnancy are a leading cause of pregnancy-related morbidity and mortality. Timely treatment of a hypertensive emergency has the potential to reduce preeclampsia-related morbidity and mortality.
OBJECTIVE: To evaluate the impact of quality improvement and patient safety initiatives on timely treatment of hypertensive emergencies in pregnancy and racial and ethnic disparities.
SETTING: Maternity teaching hospital in Texas Medical Center.
POPULATION: Pregnant and postpartum women with hypertensive emergencies.
METHODS: A retrospective chart review of all hospital deliveries with a hypertensive emergency was conducted from 1 January 2017 through 31 December 2024. During the study period, our hospital implemented a maternal early warning system (MEWS) and a patient safety bundle for severe hypertension (SHTN) in pregnancy. All deliveries ≥ 20 0/7 weeks were included.
MAIN OUTCOMES MEASURES: Rate of timely treatment of SHTN, overall and by race and ethnicity.
RESULTS: There was a statistically significant improvement in the rate of timely treatment of SHTN with implementation of MEWS (69.5% at baseline/phase 1 vs. 79.9% with MEWS/phase 2, p < 0.001, 15% improvement) and then again with implementation of the SHTN bundle/phase 3 (88.8% in phase 3, 11% improvement compared to phase 2 and 27.8% improvement compared to phase 1, p < 0.001). Changes over time within each racial and ethnic group indicated that the rate of timely treatment of a hypertensive emergency increased significantly for NH-Black, NH-White and Hispanic patients from phase 1 to phase 2 and for all groups from phase 1 to phase 3. The disparity in treatment fallouts and timely treatment was eliminated with MEWS modifications and the patient safety bundle in the final phase.
CONCLUSION: Quality improvement and patient safety efforts that standardise response to and treatment of hypertensive emergencies can lead to improvement in timely treatment and elimination of racial and ethnic disparities.",BJOG : an international journal of obstetrics and gynaecology,2025-07-17,4
40568328,10.5527/wjn.v14.i2.103035,"Modified National Early Warning Score 2, a reliable early warning system for predicting treatment outcomes in patients with emphysematous pyelonephritis.","BACKGROUND: Emphysematous pyelonephritis (EPN) is a life-threatening necrotizing renal parenchyma infection characterized by gas formation due to severe bacterial infection, predominantly affecting diabetic and immunocompromised patients. It carries high morbidity and mortality, requiring early diagnosis and timely intervention. Various prognostic scoring systems help in triaging critically ill patients. The National Early Warning Score 2 (NEWS 2) scoring system is a widely used physiological assessment tool that evaluates clinical deterioration based on vital parameters, but its standard form lacks specificity for risk stratification in EPN, necessitating modifications to improve treatment decision-making and prognostic accuracy in this critical condition.
AIM: To highlight the need to modify the NEWS 2 score to enable more intense monitoring and better treatment outcomes.
METHODS: This prospective study was done on all EPN patients admitted to our hospital over the past 12 years. A weighted average risk-stratification index was calculated for each of the three groups, mortality risk was calculated for each of the NEWS 2 scores, and the need for intervention for each of the three groups was calculated. The NEWS 2 score was subsequently modified with 0-6, 7-14 and 15-20 scores included in groups 1, 2 and 3, respectively.
RESULTS: A total of 171 patients with EPN were included in the study, with a predominant association with diabetes (90.6%) and a female-to-male ratio of 1.5:1. The combined prognostic scoring of the three groups was 10.7, 13.0, and 21.9, respectively (P < 0.01). All patients managed conservatively belonged to group 1 (P < 0.01). Eight patients underwent early nephrectomy, with six from group 3 (P < 0.01). Overall mortality was 8 (4.7%), with seven from group 3 (87.5%). The cutoff NEWS 2 score for mortality was identified to be 15, with a sensitivity of 87.5%, specificity of 96.9%, and an overall accuracy rate of 96.5%. The area under the curve to predict mortality based on the NEWS 2 score was 0.98, with a confidence interval of (0.97, 1.0) and P < 0.001.
CONCLUSION: Modified NEWS 2 (mNEWS 2) score dramatically aids in the appropriate assessment of treatment-related outcomes. MNEWS 2 scores should become the practice standard to reduce the morbidity and mortality associated with this dreaded illness.",World journal of nephrology,2025-Jun-25,4
40515395,10.12659/msm.947405,Predictive Value of Anion Gap for Acute Kidney Injury Progression and Outcomes.,"BACKGROUND Anion gap (AG) is a cheap blood test, but the relationship between the AG at the onset of AKI and the progression and prognosis of AKI is unclear. This study explored the relationship between the AG at the onset of AKI and the progression and prognosis of AKI. MATERIAL AND METHODS We retrospectively analyzed data from a multicenter randomized study on an AKI early warning system. Univariate analysis, multivariate logistic regression, and curve fitting were used to assess the relationship between the AG at the onset of AKI and the AKI progression and prognosis of patients with AKI. RESULTS A total 5731 patients were included in our study. We found that AG at the onset of AKI was associated with 14-day AKI progression, 14-day dialysis, and 14-day mortality, and the adjusted ORs were 1.07 (1.04, 1.09), 1.09 (1.04, 1.15), and 1.10 (1.07, 1.14), respectively. Further curve fitting analysis found that there was a nonlinear correlation between the AG at the onset of AKI and 14-day AKI progression and 14-day mortality, and there was a linear correlation between the AG at the onset of AKI and 14-day dialysis. When the AG was >10 mmol/L, 14-day AKI progression and 14-day mortality were significantly increased. CONCLUSIONS An increase of AG at the onset of AKI was associated with an increased risk of 14-day AKI progression, 14-day dialysis, and 14-day mortality. Especially when the AG exceeded 10 mmol/L, the 14-day AKI progression and 14-day mortality were significantly increased, and the AG showed a linear correlation with 14-day dialysis.",Medical science monitor : international medical journal of experimental and clinical research,2025-06-14,4
40494595,10.4266/acc.000525,Prospective external validation of a deep-learning-based early-warning system for major adverse events in general wards in South Korea.,"BACKGROUND: Acute deterioration of patients in general wards often leads to major adverse events (MAEs), including unplanned intensive care unit transfers, cardiac arrest, or death. Traditional early warning scores (EWSs) have shown limited predictive accuracy, with frequent false positives. We conducted a prospective observational external validation study of an artificial intelligence (AI)-based EWS, the VitalCare - Major Adverse Event Score (VC-MAES), at a tertiary medical center in the Republic of Korea.
METHODS: Adult patients from general wards, including internal medicine (IM) and obstetrics and gynecology (OBGYN)-the latter were rarely investigated in prior AI-based EWS studies-were included. The VC-MAES predictions were compared with National Early Warning Score (NEWS) and Modified Early Warning Score (MEWS) predictions using the area under the receiver operating characteristic curve (AUROC), area under the precision-recall curve (AUPRC), and logistic regression for baseline EWS values. False-positives per true positive (FPpTP) were assessed based on the power threshold.
RESULTS: Of 6,039 encounters, 217 (3.6%) had MAEs (IM: 9.5%, OBGYN: 0.26%). Six hours prior to MAEs, the VC-MAES achieved an AUROC of 0.918 and an AUPRC of 0.352, including the OBGYN subgroup (AUROC, 0.964; AUPRC, 0.388), outperforming the NEWS (0.797 and 0.124) and MEWS (0.722 and 0.079). The FPpTP was reduced by up to 71%. Baseline VC-MAES was strongly associated with MAEs (P<0.001).
CONCLUSIONS: The VC-MAES significantly outperformed traditional EWSs in predicting adverse events in general ward patients. The robust performance and lower FPpTP suggest that broader adoption of the VC-MAES may improve clinical efficiency and resource allocation in general wards.",Acute and critical care,2025-05-30,4
40494563,10.1055/a-2630-4192,Evaluating Equity in Usage and Effectiveness of the CONCERN Early Warning System.,"The CONCERN Early Warning System (CONCERN EWS) is an artificial intelligence-based clinical decision support system (AI-CDSS) for the prediction of clinical deterioration, leveraging signals from nursing documentation patterns. While a recent multisite randomized controlled trial (RCT) demonstrated its effectiveness in reducing inpatient mortality and length of stay, evaluating implementation outcomes is essential to ensure equitable results across patient populations.This study aims to (1) assess whether clinicians' usage of the CONCERN EWS, as measured by CONCERN Detailed Prediction Screen launches, varied by patient demographic characteristics, including sex, race, ethnicity, and primary language; (2) evaluate whether CONCERN EWS's effectiveness in reducing the risk of in-hospital mortality varied across patient demographic groups.We conducted a retrospective observational analysis of electronic health record log files and clinical outcomes from a multisite, pragmatic, cluster-RCT involving four hospitals across two health care systems. Equity in usage was assessed by comparing CONCERN Detailed Prediction Screen launches across demographic groups, and effectiveness was examined by comparing the risk of in-hospital mortality between intervention and usual care groups using Cox proportional hazards models adjusted for patient characteristics.Clinicians' CONCERN Detailed Prediction Screen launches did not significantly differ by patients' demographic characteristics, suggesting equitable usage. The CONCERN EWS was significantly associated with reduced risk of in-hospital mortality overall (adjusted hazard ratio [HR] = 0.644, 95% CI: 0.532-0.778, p < 0.0001), with consistent effectiveness across most groups. Notably, patients whose primary language was not English experienced a greater reduction of mortality risk compared to patients whose primary language was English (adjusted HR = 0.419, 95% CI: 0.287-0.610, p = 0.0082).This study presents a case of evaluating equity in AI-CDSS usage and effectiveness, contributing to the limited literature. While findings suggest equitable engagement and effectiveness, ongoing evaluations are needed to understand the observed variability and ensure responsible implementation.",Applied clinical informatics,2025-06-10,4
