openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4390038163,https://doi.org/10.1371/journal.pone.0295128,Factors causing emergency medical care overload during heatwaves: A Delphi study,"Heatwaves pose an important risk for population health and are associated with an increased demand for emergency care. To find factors causing such overload, an online Delphi study included 15 experts in emergency medicine, disaster medicine, or public health. One open-ended question was delivered in the first round. After content analysis, the obtained statements were sent to the experts in two rounds to be rated on a 7-point linear scale. Consensus was defined as a standard deviation ≤ 1.0. Thirty-one statements were obtained after content analysis. The experts agreed on 18 statements, mostly focusing on the input section of patient processing and identifying stakeholders, the population, and primary care as targets of potential interventions. Additional dedicated resources and bed capacity were deemed important as per throughput and output sections, respectively. These findings could be used in the future to implement and test solutions to increase emergency healthcare resilience during heatwaves and reduce disaster risk due to climatic change.",2023,8,True
https://openalex.org/W4413297572,https://doi.org/10.3389/fclim.2025.1585331,Enhancing system resilience to climate change through artificial intelligence: a systematic literature review,"The growing urgency of climate change necessitates innovative strategies to enhance system resilience across many sectors. Artificial Intelligence (AI) emerges as a transformative tool in this regard, yet existing research remains fragmented across sectors and regions. We conducted a systematic literature review of 385 peer-reviewed articles published between 2000 and early 2025, following the PRISMA protocol. The analysis classifies AI applications across nine key sectors and evaluates their relevance to adaptation, mitigation, or both. AI methodologies and regional distribution were also assessed. The findings show a dominant focus on adaptation (64.4%), with only 16% of studies addressing mitigation, and 19.4% engaging both. Classical Machine Learning techniques are the most used (51.4%), followed by deep learning models (22.3%). Regional disparities are evident: Asia and global-scale studies account for two-thirds of the literature, while Africa and South America are underrepresented. Sectorally, agriculture and urban infrastructure receive the most attention. Despite the promise of AI, major challenges persist in data access, model transparency, and equitable deployment, particularly in vulnerable regions. This review distinguishes itself by offering a comprehensive, cross-sectoral synthesis and emphasizing system-level resilience. It highlights the need for regionally tailored AI solutions, interdisciplinary collaboration, and ethical frameworks to ensure AI contributes meaningfully to global climate resilience efforts.",2025,14,True
https://openalex.org/W4394742323,https://doi.org/10.1016/j.dialog.2024.100177,Reducing consequences of extreme heat: The role of weather information access,"This study investigates the impact of weather information sources on consequences associated with extreme heat events, employing a cross-sectional survey conducted on hospitalized individuals who have experienced heat stress in Central Vietnam. Multiple information channels, including official agencies and social media, were found to significantly reduce the Cost of Illness (COI) associated with heat-related ailments. Social media, in particular, emerged as a potent tool for climate adaptation. Improving the clarity and accessibility of weather information through official channels is crucial, especially for households with varying income levels. Demographic factors such as age and gender should be considered when fine-tuning communication strategies, with special attention given to individuals with underlying medical conditions, who are particularly susceptible to extreme heat effects. These findings underscore the need to maximize the reach of weather-related information and reduce economic burdens on affected populations. This provides valuable insights for policymakers aiming to bolster climate resilience in vulnerable regions like Vietnam, emphasizing the significance of diverse information sources and tailored communication in climate change adaptation.",2024,4,True
https://openalex.org/W4417351332,https://doi.org/10.1016/j.scs.2025.107066,Assessing context-dependent effectiveness of heat adaptation through human mobility under different heatwave regimes,,2025,0,False
https://openalex.org/W4396932856,https://doi.org/10.53555/kuey.v30i5.3683,The Impact Of Heatwaves On Healthcare Services In Developing Countries: A Systematic Review,"Heatwaves adversely affect human morbidity and mortality, especially in vulnerable groups, and ultimately strain the healthcare system. Prior studies have investigated the impact of heatwaves on healthcare services were conducted in developed countries, which are far superior in terms of financial budget and sophisticated healthcare system compared to developing countries. As a result, the impact of heatwaves on healthcare services in developing countries remains uncertain and inadequately comprehended. Therefore, this systematic review aims to address this gap specifically investigating the impact of heatwaves on healthcare services in developing countries. The study protocol was registered with PROSPERO (CRD42022365471). Primarily, extensive peer-reviewed research was conducted through the Web of Science (WoS), PubMed, and Scopus databases with adherence to the Preferred Reporting Items for Systematic Reviews and Meta-Analysis (PRISMA) guidelines to collect and characterise key findings from the selected articles related to healthcare systems between January 2002 and April 2023. Subsequently, a thorough quality assessment was conducted using the Navigation Guide checklist. Based on the results, nineteen eligible studies were identified from the search process. Accordingly, it was found that heatwaves significantly increased the rate of Emergency Ambulance Dispatch (EAD), Emergency Department Visits (EDV), hospital admission, and outpatient department visits. Among the identified vulnerable groups severely affected by heatwave events were older people, children, males, outdoor workers, single, and those living in rural areas. Furthermore, various medical conditions were commonly associated with heat-related illnesses that required immediate healthcare services, such as kidney disease, mental disorder, infectious disease, cardiovascular disease, respiratory disease, heatstroke, perinatal, endocrine, nutritional, metabolic and skin problems. For evaluation of Risk of Bias (RoB), approximately 67% of the studies exhibited a ‘definitely low’ RoB, high quality of evidence (4+), and sufficient strength of evidence on the positive association between heatwave and their impacts on healthcare services. Overall, the duration and intensity of heatwaves showed a direct proportional relationship with the healthcare burden in developing countries. Therefore, policymakers and stakeholders must implement effective preparative planning and preventative efforts to ensure sustainability and efficient delivery of healthcare services, especially by allocating sufficient resources towards improving basic infrastructures and healthcare services.",2024,3,True
https://openalex.org/W4391426560,https://doi.org/10.1016/j.isci.2024.109066,Social-economic transitions and vulnerability to extreme temperature events from 1960 to 2020 in Chinese cities,"Climate change leads to more frequent and intense extreme temperature events, causing a significant number of excess deaths. Using an epidemiological approach, we analyze all-cause deaths related to heatwaves and cold spells in 2,852 Chinese counties from 1960 to 2020. Economic losses associated with these events are determined through the value of statistical life. Findings reveal that cold-related cumulative excess deaths (1,133 thousand) are approximately 2.5 times higher than heat-related deaths, despite an increase in heat-related fatalities in recent decades. Monetized mortality due to heat-related events is estimated at 1,284 billion CNY, while cold-related economic loss is 1,510 billion CNY. Notably, cities located in colder regions experience more heat-related excess deaths, and vice versa. Economic development does not significantly reduce mortality risks to heatwaves across China. This study provides insights into the spatial-temporal heterogeneity of heatwaves and cold spells mortality, essential for policymakers ensuring long-term climate adaptation and sustainability.",2024,21,True
https://openalex.org/W4282825836,https://doi.org/10.3390/ijerph19127169,Overcoming Barriers to Successful Climate and Health Adaptation Practice: Notes from the Field,"State and local public health agencies are at the forefront of planning and responding to the health challenges of climate hazards but face substantial barriers to effective climate and health adaptation amidst concurrent environmental and public health crises. To ensure successful adaptation, it is necessary to understand and overcome these barriers. The U.S. Centers for Disease Control and Prevention Climate-Ready States and Cities Initiative (CRSCI) provides funding to state and local health departments to anticipate and respond to health impacts from climate change using the Building Resilience Against Climate Effects (BRACE) framework. This paper explores the barriers to and enablers of successful adaptation projects among BRACE West CRSCI grantees, including Arizona, California, Oregon, and the city and county of San Francisco. The barriers included competing demands such as the COVID-19 pandemic, dependence on partners with similar challenges, staff and leadership turnover, uncertain and complex impacts on at-risk populations, and inadequate resources. The enablers included effective partnerships, leadership support, dedicated and skilled internal staff, and policy windows enabling institutional change and reprioritization. These findings highlight effective strategies in the field that state and local health departments may use to anticipate potential barriers and establish their work in an environment conducive to successful adaptation.",2022,27,True
https://openalex.org/W4405751325,https://doi.org/10.1016/j.puhip.2024.100576,Heat-health messaging in Canada: A review and content analysis of public health authority webpages and resources,"Although a wide array of webpages and online resources were identified, the material content and availability varied considerably across authorities and provinces and territories. These results provide important insights into the composition of heat-health webpages and online resources within Canada and can help guide relevant revisions and additions to the existing heat-health materials.",2024,1,True
https://openalex.org/W4405296709,https://doi.org/10.53854/liim-3204-4,Infectious disease outbreaks in the wake of natural flood disasters: global patterns and local implications,"Climate change is an urgent global health challenge, with floods becoming increasingly frequent and exacerbating the spread of infectious diseases. With its diverse climates and recurring natural disasters, Latin America is particularly susceptible to outbreaks following floods. These events disrupt ecosystems and create ideal conditions for the spread of waterborne and vector-borne pathogens. Floods also damage infrastructure, displace populations, and restrict access to clean water and healthcare services, further compounding public health risks. This review assesses the impact of floods on infectious disease outbreaks in Latin America, focusing on key epidemiological trends, vulnerabilities, and strategies for mitigation. This narrative review aims to analyse the incidence and transmission of infectious diseases during and after floods in Latin America. Particular emphasis is placed on waterborne diseases, such as cholera and leptospirosis, vector-borne diseases, including dengue and malaria, and respiratory infections in displaced populations. The review also considers how socioeconomic factors, healthcare limitations, and climate vulnerabilities amplify the public health risks in flood-affected regions. We extensively searched PubMed, Google Scholar, Scopus, Science Direct, and Web of Science from 2010 to May 2024, examining articles in English, Spanish, and Portuguese. The search focused on original descriptive studies on flooding and infectious diseases, particularly in Latin America. Keywords such as 'flooding,' 'waterborne diseases,' 'vector-borne diseases,' 'skin and soft tissue infections,' 'respiratory infections,' and specific disease names like leishmaniasis and malaria were employed. A descriptive analysis of the relevant articles was performed to synthesise the key findings. The results show a clear association between floods and infectious disease outbreaks in several countries. Waterborne diseases, especially cholera and leptospirosis, are frequently reported following floods due to contaminated water. Vector-borne diseases like dengue and malaria see increased transmission as stagnant water forms ideal breeding grounds for mosquitoes. Respiratory infections are also prevalent in overcrowded, unsanitary shelters for displaced populations. Additionally, fungal infections and skin diseases are notable concerns, especially in areas with prolonged exposure to floodwaters. Floods disproportionately affect vulnerable populations, particularly low-income areas with insufficient infrastructure and limited healthcare access. Climate change is likely to intensify the frequency and severity of floods further, increasing the health risks. Finally, this review underscores the critical need for improved disaster preparedness, enhanced healthcare infrastructure, and better water and sanitation systems in flood-prone regions. Strengthening public health interventions and implementing climate adaptation strategies are essential to mitigating the impact of infectious diseases in future flood events.",2024,29,True
https://openalex.org/W4366992716,https://doi.org/10.1111/1468-0009.12608,Human Health and Well‐being in a Warming World,"Policy Points After decades of scientific progress and growth in academic literature, there is a recognition that climate change poses a substantial threat to the health and well-being of individuals and communities both in the United States and globally. Solutions to mitigate and adapt to climate change can have important health cobenefits. A vital component of these policy solutions is that they must also take into consideration historic issues of environmental justice and racism, and implementation of these policies must have a strong equity lens.",2023,2,True
https://openalex.org/W4401959803,https://doi.org/10.3390/land13091378,Urban and Rural Environments and Their Implications for Older Adults’ Adaptation to Heat Waves: A Systematic Review,"The aim of this study is to synthesise the scientific evidence on the implications of urban and rural environments on older adults’ adaptation strategies to heatwaves. Methods: The methodology follows PRISMA guidelines, which involves a systematic search of the scientific literature in selected electronic databases, including Web of Science and Scopus, to assist in the selection, identification and retention of studies. Results: The search identified 4991 potentially eligible articles, of which 17 met the criteria, mainly from developed countries, emphasising a multidisciplinary approach and moderate to low quality. Urban and rural environments influence older adults’ adaptation strategies to heatwaves through the adequacy of the physical environment of the dwelling (design, materials, equipment) and the neighbourhood (green spaces, residential density, land use), the social environment (support network and type of assistance) and risk management (protective measures and heat warning systems). At the individual level, adaptation to heatwaves is determined by age, gender, health status, socio-economic status and social isolation. Discussion and conclusions: Differences in perceptions of heat adaptation were found according to location, typology and environmental characteristics, especially in developing countries. The findings contribute to promoting the adoption of protective measures, the design of heat warning systems, and the planning of friendly and resilient cities and rural communities to support the adaptation of an ageing society to the climate warming.",2024,10,True
https://openalex.org/W4415280523,https://doi.org/10.1186/s40001-025-03263-2,Burden of environmental heat and cold exposure and its attributable risk factors in 204 countries and territories (1990–2021),"While global reductions in temperature-attributable burden demonstrate progress, significant regional and national disparities persist, particularly in low-SDI regions. Effective healthcare policies, health workforce strengthening, and targeted interventions are critical to reducing the persistent burden in vulnerable areas.",2025,2,True
https://openalex.org/W3011889691,https://doi.org/10.1109/access.2020.2982153,Sensing Physiological Change and Mental Stress in Older Adults From Hot Weather,"This study combines wearable sensors, weather data, and self-reported mood surveys to assess mental stress on older adults from heat experience. It is designed as a pilot and feasibility study in preparation for a large-scale experiment of older adults' mental wellbeing during extreme heat events. Results show that on-body temperatures from two i-Button sensors coupled with heart rate monitored from a smart watch are important indicators to evaluate individualized heat stress given a relatively uniform outdoor temperature. Furthermore, assessing their mood in their own environment demonstrates potential for understanding mental wellbeing that can change with varying time and location.",2020,19,True
https://openalex.org/W4413365632,https://doi.org/10.1371/journal.pclm.0000689,Extreme heat preparedness and coping among older adults: A rapid review,"Extreme heat events are increasing in frequency, duration, and intensity owing to climate change. In light of older adults’ heightened risks of heat-related morbidity and mortality, this rapid review examines and updates current knowledge about their preparedness and coping behaviors for extreme heat. We searched six databases focused on aging, social sciences, and the environment for empirical studies published between 2010 and 2024 focused on extreme heat preparedness and coping strategies among older adults. After screening, we retained 41 articles for data extraction and quality assessment. We organized results according to the social-ecological model across individual actions and structural strategies (e.g., service delivery, residential care, and heat-related policy). Studies were primarily conducted in Australia, Canada, the United Kingdom, and the United States, with fewer studies in low-and-middle-income countries. Most studies focused on individual coping methods, including hydration and cooling, environmental adjustments, and relocation. Seven studies examined social service delivery contexts, highlighting the importance of formalized health response plans to enhance service coordination, resource allocation, and information dissemination. The fewest number of studies examined heat-related policies, such as heat wave response plans, heat action plans, heat warning systems, and national heat plans. Findings from the rapid review suggest that community-engaged researchers and practitioners can effectively implement participatory planning with older adults and service providers to enhance risk awareness and improve communication among older adults and their support networks. Older adults, especially those who are socially isolated or resource-constrained, require special considerations in heat preparedness planning. Future research with older adults, particularly in low-and-middle-income countries, should be prioritized. Findings from this study inform practice and policy interventions, centering perspectives of older adults and their caregivers within the context of their living environments.",2025,4,True
https://openalex.org/W4226353822,https://doi.org/10.1002/essoar.10508877.2,Integrated Assessment of Urban Overheating Impacts on Human Life,"Urban overheating, driven by global climate change and urban development, is a major contemporary challenge which substantially impacts urban livability and sustainability. Overheating represents a multi-faceted threat to well-being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline-specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, the objective is to go beyond a review of existing literature and provide a broad overview and future outlook for integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (i) detail the characterization of heat exposure across different scales and in various disciplines, (ii) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (iii) elaborate on adaptive capacities that individuals and cities can adopt, (iv) document the impacts of urban overheating on health and energy, and (v) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2021,3,True
https://openalex.org/W4417196612,https://doi.org/10.1186/s12982-025-01227-9,Climate induced thermal stress in the workplace and its implications for health risks adaptation and policy responses,"Climate change has exacerbated occupational heat stress, posing a significant threat to workers’ health and productivity, especially in outdoor and labor-intensive industries. As global temperatures continue to rise, heat exposure in the workplace has become a critical public health and climate justice issue. This paper explores the growing risks of thermal stress in workplaces, focusing on the urgent need for comprehensive policy frameworks, technological interventions, and equitable solutions to protect vulnerable workers. Key adaptation and mitigation strategies, such as cooling technologies, worker training, and nature-based solutions, are examined alongside current policy gaps and international guidelines. The paper also highlights research gaps and the need for integrated, longitudinal health data and predictive models to improve heat stress management. Recommendations include developing binding global heat safety standards, prioritizing heat adaptation in labor and climate policies, and ensuring equitable access to heat protection measures for all workers. Addressing thermal stress in the workplace is framed not only as a public health imperative but also as a vital climate justice issue, requiring immediate and coordinated action.",2025,1,True
https://openalex.org/W4405622476,https://doi.org/10.1016/j.envint.2024.109231,Heat-related mortality in Mexico: A multi-scale spatial analysis of extreme heat effects and municipality-level vulnerability,"Understanding effects of extreme heat across diverse settings is critical as social determinants play an important role in modifying heat-related risks. We apply a multi-scale analysis to understand spatial variation in the effects of heat across Mexico and explore factors that are explaining heterogeneity. Daily all-cause mortality was collected from the Mexican Secretary of Health and municipality-specific extreme heat events were estimated using population-weighted temperatures from 1998 to 2019 using Daymet and WorldPop datasets. We analyzed the association between single-day extreme heat events defined at the 99th percentile of the same-day maximum temperature and mortality, and seven heat threshold metrics based on relative and absolute scales were considered as sensitivity analyses. A time-stratified case-crossover was applied to evaluate heat impacts across 32 states in Mexico. A within-community matched design with Bayesian Hierarchical model explored effects across 2456 municipalities. A random-effects meta-regression was applied to understand which municipality-level socio-demographic characteristics such as education, age and housing predicted observed spatial heterogeneity. Extreme heat increased the odds of mortality overall, and this was consistent across extreme heat thresholds. At the state level, extreme heat events showed highest impact on mortality in Tabasco [OR: 1.23, 95% CI: 1.17, 1.30]. The municipality-level spatial analysis showed substantial differences across regions with highest effects observed along the eastern, southwestern and Sonora coasts. Municipalities with older populations, higher marginalization, lower education, and poorer housing conditions were more vulnerable to heat effects. Understanding the differential risks of extreme heat events at varying scales is important to prioritize at-risk populations in action plans and policies to reduce their burden.",2024,8,True
https://openalex.org/W3025497421,https://doi.org/10.12681/eadd/47245,"Effects of heat on behavioral and physiological mechanisms of the human thermoregulatory system during rest, exercise, and work","Ο σκοπός αυτής της διατριβής ήταν να διευρύνει την υπάρχουσα γνώση στο πεδίο του θερμικού στρες και την αυτού με την ανθρώπινη φυσιολογία, γνωστική λειτουργία, συμπεριφορά και ικανότητα για φυσική δραστηριότητα. Για την επίτευξη του παραπάνω στόχου, διεκπεραιώθηκαν δύο συστηματικές ανασκοπήσεις της υπάρχουσας βιβλιογραφίας και συλλέχθηκε πληθώρα φυσιολογικών δεδομένων από εκατοντάδες άτομα που έκαναν φυσική δραστηριότητα σε διάφορα περιβάλλοντα. Μία σειρά από μελέτες παρατήρησης και παρέμβασης στο πεδίο, καθώς επίσης και εργαστηριακές μελέτες διεξάχθηκαν στην Κύπρο, τη Δανία, την Ελλάδα, το Κατάρ και την Ισπανία. Επιπρόσθετα δεδομένα παραχωρήθηκαν από την Αυστραλία, τον Καναδά, τη Σλοβενία και τις Ηνωμένες Πολιτείες Αμερικής. Η δουλειά αυτή οδήγησε στη συγγραφή εφτά μελετών οι οποίες παρουσιάζονται σαν διαφορετικά κεφάλαια της παρούσας διατριβής. Συνοψίζοντας, τα αποτελέσματα της παρούσας διατριβής δείχνουν ότι το περιβαλλοντικό στρες επηρεάζει την ανθρώπινη υγεία, φυσιολογία, γνωστική λειτουργία και την ικανότητα για φυσική δραστηριότητα, οδηγώντας σε σημαντικές οικονομικές επιπτώσεις οι οποίες αναμένεται να αυξηθούν στις επόμενες δεκαετίες. Η εργασία σε περιβάλλον με υψηλή ηλιακή ακτινοβολία οδηγεί σε αυξημένα επίπεδα θερμικής καταπόνησης και μείωση της γνωστικής λειτουργίας, ακόμη και σε περιπτώσεις στις οποίες το θερμικό στρες θεωρείται ίδια έντασης αλλά χωρίς την παρουσία ηλιακής ακτινοβολίας. Η ενθάρρυνση ατόμων που παράγουν έργο στη ζέστη για αυτορρύθμιση της έντασης έχει βαρύνουσα σημασία. Επιπρόσθετα, παρεμβάσεις που στοχεύουν στη μείωση του παραγόμενου έργου (αύξηση της μηχανοποίησης και παραχώρηση διαλειμμάτων), καθώς επίσης και στρατηγικές εν/υδάτωσης, κατανάλωσης τριμμένου πάγου και παραχώρησης κατάλληλου ρουχισμού μπορούν να διαδραματίσουν σημαντικό ρόλο ως ασπίδα προστασίας κατά του θερμικού στρες. Η χρήση κατάλληλων δεικτών θερμικού στρες θα μπορούσε να δράσει σαν ένα επιπρόσθετο μέτρο πρόληψης στοχεύοντας στην προάσπιση της ανθρώπινης υγείας και ευεξίας.",2020,2,True
https://openalex.org/W4392967096,https://doi.org/10.1016/j.idm.2024.03.001,Optimal decision-making in relieving global high temperature-related disease burden by data-driven simulation,"The rapid acceleration of global warming has led to an increased burden of high temperature-related diseases (HTDs), highlighting the need for advanced evidence-based management strategies. We have developed a conceptual framework aimed at alleviating the global burden of HTDs, grounded in the One Health concept. This framework refines the impact pathway and establishes systematic data-driven models to inform the adoption of evidence-based decision-making, tailored to distinct contexts. We collected extensive national-level data from authoritative public databases for the years 2010-2019. The burdens of five categories of disease causes - cardiovascular diseases, infectious respiratory diseases, injuries, metabolic diseases, and non-infectious respiratory diseases - were designated as intermediate outcome variables. The cumulative burden of these five categories, referred to as the total HTD burden, was the final outcome variable. We evaluated the predictive performance of eight models and subsequently introduced twelve intervention measures, allowing us to explore optimal decision-making strategies and assess their corresponding contributions. Our model selection results demonstrated the superior performance of the Graph Neural Network (GNN) model across various metrics. Utilizing simulations driven by the GNN model, we identified a set of optimal intervention strategies for reducing disease burden, specifically tailored to the seven major regions: East Asia and Pacific, Europe and Central Asia, Latin America and the Caribbean, Middle East and North Africa, North America, South Asia, and Sub-Saharan Africa. Sectoral mitigation and adaptation measures, acting upon our categories of Infrastructure & Community, Ecosystem Resilience, and Health System Capacity, exhibited particularly strong performance for various regions and diseases. Seven out of twelve interventions were included in the optimal intervention package for each region, including raising low-carbon energy use, increasing energy intensity, improving livestock feed, expanding basic health care delivery coverage, enhancing health financing, addressing air pollution, and improving road infrastructure. The outcome of this study is a global decision-making tool, offering a systematic methodology for policymakers to develop targeted intervention strategies to address the increasingly severe challenge of HTDs in the context of global warming.",2024,2,True
https://openalex.org/W2895264839,https://doi.org/10.2807/1560-7917.es.2018.23.40.1700430,"Surveillance on speed: Being aware of infectious diseases in migrants mass accommodations - an easy and flexible toolkit for field application of syndromic surveillance, Germany, 2016 to 2017","Europe received an increased number of migrants in 2015. Housing in inadequate mass accommodations (MA) made migrants prone to infectious disease outbreaks. In order to enhance awareness for infectious diseases (ID) and to detect clusters early, we developed and evaluated a syndromic surveillance system in three MA with medical centres in Berlin, Germany. Healthcare workers transferred daily data on 14 syndromes to the German public health institute (Robert Koch-Institute). Clusters of ID syndromes and single cases of outbreak-prone diseases produced a signal according to a simple aberration-detection algorithm that computes a statistical threshold above which a case count is considered unusually high. Between May 2016-April 2017, 9,364 syndromes were reported; 2,717 (29%) were ID, of those 2,017 (74%) were respiratory infections, 262 (10%) skin parasites, 181 (7%) gastrointestinal infections. The system produced 204 signals, no major outbreak was detected. The surveillance reinforced awareness for public health aspects of ID. It provided real-time data on migrants' health and stressed the burden of non-communicable diseases. The tool is available online and was evaluated as being feasible and flexible. It complements traditional notification systems. We recommend its usage especially when laboratory testing is not available and real-time data are needed.",2018,9,True
https://openalex.org/W2508793048,https://doi.org/10.3998/mjs.12333712.0004.007,"A System of Professions Approach to Reducing Heat Exposure in Cuyahoga County, Ohio","Each year in the United States, more people die from heat waves than any other type of natural disaster. Climate change models predict an increase in extreme heat, especially in the Midwest. There have been limited efforts to describe how professionals define, implement, and evaluate strategies to reduce heat stress, though such taxonomy would support cross-disciplinary collaboration and communication. By examining the results of semi-structured interviews with public officials from the health, building, and urban policy sectors, this paper explores the system of professions involved in reducing exposure to heat stress in Cuyahoga County, Ohio. A system of professions approach links professionals to the work they consider their jurisdiction, such as providing cooling centers, weatherizing homes, or developing physical plans; it also describes their interrelations to identify gaps, barriers, and conflicts that limit coordination and collaboration. Greater Cleveland is the focus of this study because several recent climate assessments have identified the region as extremely vulnerable to increased temperatures. Interviews confirmed that professionals define issues related to temperature in the built environment differently. This results in different diagnoses, methods of inference, and treatments of temperaturerelated issues. Only three strategies-energy efficiency, air-conditioning, and indoor air quality-were discussed by interviewees from all three sectors; this indicates disconnects among professions regarding other important approaches. The interviews also confirmed that differences in priorities can cause conflict among policy sectors.",2016,5,True
https://openalex.org/W4312385904,https://doi.org/10.53324/gzuq8513,Technical Report: British Columbia heatwave,"In summer 2021, air temperatures in Canada broke records multiple days in a row as a powerful heatwave spread over the Pacific Northwest, registering over 600 heat-related deaths and setting an all-time high-temperature record for the country at 49.6°C (121.3°F). An insufficient preparedness for such high temperatures meant that emergency response capacity was overwhelmed while the general public was unequipped to deal with anomalous temperatures. As climate change continues to make heat events such as this more frequent and intense, the lessons learned during this disaster are critical to prepare for the next. This technical background report for the 2021/2022 edition of the Interconnected Disaster Risks report analyses the root causes, drivers, impacts and potential solutions for the British Columbia heatwave through a forensic analysis of academic literature, media articles and expert interviews.",2022,3,True
https://openalex.org/W4411560369,https://doi.org/10.3390/urbansci9070236,Pedestrian Mobility Behaviors of Older People in the Face of Heat Waves in Madrid City,"Heat waves affect the health and quality of life of older adults, particularly in urban environments. However, there is limited understanding of how extreme temperatures influence their mobility. This research aims to understand the pedestrian mobility patterns of older adults during heat waves in Madrid, analyzing environmental and sociodemographic factors that condition such mobility. Geospatial data from the mobile phones of individuals aged 65 and older were analyzed, along with information on population, housing, urban density, green areas, and facilities during July 2022. Multiple linear regression models and Moran’s I spatial autocorrelation were applied. The results indicate that pedestrian mobility among older adults decreased by 7.3% during the hottest hours, with more pronounced reductions in disadvantaged districts and areas with limited access to urban services. The availability of climate shelters and health centers positively influenced mobility, while areas with a lower coverage of urban services experienced greater declines. At the district level, inequalities in the availability of urban infrastructure may exacerbate the vulnerability of older adults to extreme heat. The findings underscore the need for urban policies that promote equity in access to infrastructure and services that mitigate the effects of extreme heat, especially in disadvantaged areas.",2025,1,True
https://openalex.org/W4415993824,https://doi.org/10.31083/rcm40069,"Climate Change and Cardiovascular Health: Environmental Stressors, Mechanistic Insights, and Clinical Perspectives","Climate change poses a significant threat to cardiovascular health through the combined effects of extreme temperatures, air pollution, and extreme weather events. Short-term heat exposure raises mortality risk by 3.80%, while long-term exposure to particulate matter (PM<sub>2.5</sub>, with an aerodynamic diameter of ≤2.5 micrometers) increases cardiovascular mortality by 11-20%. Key mechanisms include thermoregulatory stress, inflammation, autonomic nervous system dysfunction, prothrombotic state, and psychosocial stress. Vulnerable groups, such as older individuals and those with cardiovascular diseases, also face a higher risk. Epidemiological studies have shown that for every one-standard-deviation increase in the number of days with excess heat factor, the overall mortality risk rises by 3.80%. Proposed interventions include high-efficiency particulate air (HEPA) purifiers, optimized cooling centers, and low-emission zones. However, key research gaps remain in the effects of multi-stressors, protection strategies, exposure assessment, and climate-driven disease projections. Multidisciplinary collaboration is crucial for mitigating climate-related cardiovascular risks. This review provides a comprehensive overview of the current situation regarding climate change and cardiovascular health, summarizing the results of epidemiological, pathological mechanisms, and policy research.",2025,1,True
https://openalex.org/W2890522909,https://doi.org/10.3133/cir1444,Science for a risky world—A U.S. Geological Survey plan for risk research and applications,"First posted September 17, 2018 For additional information, contact: Office of Associate Director, Natural HazardsU.S. Geological Survey12201 Sunrise Valley DriveReston, VA 20192 Natural hazards—including earthquakes, tsunamis, volcanic eruptions, landslides, hurricanes, droughts, floods, wildfires, geomagnetic storms, and pandemics—can wreak havoc on human communities, the economy, and natural resources for years following an initial event. Hazards can claim lives and cause billions of dollars in damage to homes and infrastructure as well as lost or compromised economic activity and threats to national security. They also can have adverse environmental, social, economic, and health effects that extend well beyond the immediate area, sometimes with global implications. Changes in population growth, climate, and urbanization may exacerbate hazard impacts.Because of the potential severity of a single hazard event, reducing risk—the potential loss of societally important assets caused by these hazards—is a high priority for everyone, including policy makers, community members, emergency managers, resource managers, utility operators, business owners, and planners. These stakeholders demand usable, user-centric information to support decisions for planning a resilient future and for responding to and recovering from unanticipated events in more adaptable and cost-effective ways.Meeting this demand requires maximizing the use of environmental observations; hazards science; and research on communications, social stressors, and human behavior to deliver risk information in forms that are accessible by decision makers and the public alike. To achieve this, scientists and stakeholders must collaborate to match community needs with actionable insights, research, products, and tools, using advances in technology to improve information discovery and delivery.",2018,30,True
https://openalex.org/W4396219520,https://doi.org/10.1007/s10584-024-03713-6,Beach day or deadly heatwave? Content analysis of media images from the 2021 Heat Dome in Canada,"Abstract During extreme heat events (EHEs) the public often learns about health protective actions through the media. Visual news coverage can act as a powerful tool to help convey complex health protective actions to the public. Despite the importance of images in helping the public understand the risk, there has been no systematic analysis to assess what images have been used by media outlets in Canada during EHEs. This paper helps to fill that gap by analyzing how the Canadian media visually communicated the risks of extreme heat to the public during the unprecedented 2021 Heat Dome. A review of thousands of online news media articles published about the 2021 Heat Dome in Canada was conducted on five subscription news databases. Overall, 845 images were coded to identify denotative, connotative, and ideological content. Only 16% of these published images implied that heat was dangerous, of which only 40% depicted people, and 46% implied human suffering. Our findings demonstrate that the majority of images used in Canadian news coverage on the 2021 Heat Dome are incompatible with, and frequently contradict, evidence-based heat protective actions. Governments, public health agencies, and other stakeholders engaged in distributing heat preparedness messaging (e.g., journalists) should prioritize improving the images of extreme heat in news coverage to align with evidence-based public health messages. With rising global temperatures due to climate change and the associated increases in the frequency and intensity of extreme heat events, prioritizing these actions is critically important to offset the threat posed to public health.",2024,6,True
