openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3164732382,https://doi.org/10.3390/ijerph18115812,"Climate Change, Weather, Housing Precarity, and Homelessness: A Systematic Review of Reviews","This systematic review of reviews was conducted to examine housing precarity and homelessness in relation to climate change and weather extremes internationally. In a thematic analysis of 15 reviews (5 systematic and 10 non-systematic), the following themes emerged: risk factors for homelessness/housing precarity, temperature extremes, health concerns, structural factors, natural disasters, and housing. First, an increased risk of homelessness has been found for people who are vulnerably housed and populations in lower socio-economic positions due to energy insecurity and climate change-induced natural hazards. Second, homeless/vulnerably-housed populations are disproportionately exposed to climatic events (temperature extremes and natural disasters). Third, the physical and mental health of homeless/vulnerably-housed populations is projected to be impacted by weather extremes and climate change. Fourth, while green infrastructure may have positive effects for homeless/vulnerably-housed populations, housing remains a major concern in urban environments. Finally, structural changes must be implemented. Recommendations for addressing the impact of climate change on homelessness and housing precarity were generated, including interventions focusing on homelessness/housing precarity and reducing the effects of weather extremes, improved housing and urban planning, and further research on homelessness/housing precarity and climate change. To further enhance the impact of these initiatives, we suggest employing the Human Rights-Based Approach (HRBA).",2021,125,True
https://openalex.org/W4388703696,https://doi.org/10.1016/j.lanwpc.2023.100970,Enhancing health resilience in Japan in a changing climate,"Climate change poses significant threats to human health, propelling Japan to take decisive action through the Climate Change Adaptation Act of 2018. This Act has led to the implementation of climate change adaptation policies across various sectors, including healthcare. In this review, we synthesized existing scientific evidence on the impacts of climate change on health in Japan and outlined the adaptation strategies and measures implemented by the central and local governments. The country has prioritized tackling heat-related illness and mortality and undertaken various adaptation measures to mitigate these risks. However, it faces unique challenges due to its super-aged society. Ensuring effective and coordinated strategies to address the growing uncertainties in vulnerability to climate change and the complex intersectoral impacts of disasters remains a critical issue. To combat the additional health risks by climate change, a comprehensive approach embracing adaptation and mitigation policies in the health sector is crucial. Encouraging intersectoral communication and collaboration will be vital for developing coherent and effective strategies to safeguard public health in the face of climate change.",2023,18,True
https://openalex.org/W3043601429,https://doi.org/10.1093/aje/kwaa148,Linkages Between Air Pollution and the Health Burden From COVID-19: Methodological Challenges and Opportunities,"The coronavirus disease 2019 (COVID-19) pandemic revealed and exacerbated existing social and economic health disparities, and actionable epidemiologic evidence is needed to identify potential vulnerability factors to help inform targeted responses. In this commentary, methodological challenges and opportunities regarding the links between air pollution and COVID-19 are discussed with a focus on 2 factors: 1) the role of differential exposure to air pollution across populations as an explanation for spatiotemporal variability of the epidemic spread and resultant mortality; and 2) the indirect impacts of interventions to control COVID-19 person-to-person spread treated as natural experiments on air pollution and population health. I first discuss the potential mechanisms between exposure to air pollution and COVID-19 and the opportunity to clearly formulate causal questions of interest through the target trial framework. Then, I discuss challenges regarding the use of quasiexperimental designs that capitalize on the differential timing of COVID-19 policies including the selection of control groups and potential violations of the common shock assumption. Finally, I discuss environmental justice implications of this many-headed beast of a crisis.",2020,52,True
https://openalex.org/W4377563834,https://doi.org/10.1111/jmwh.13502,The Impact of Extreme Heat Exposure on Pregnant People and Neonates: A State of the Science Review,"The relationship between heat exposure and perinatal morbidity and mortality is of increasing concern as global temperatures rise and extreme heat events become more frequent and intense. Heat exposure can lead to a multitude of harmful outcomes for pregnant individuals and neonates, including hospitalization and death. This state of the science review explored the evidence on the associations between heat exposure and negative health outcomes during pregnancy and the neonatal period. Findings suggest that improving health care provider and patient awareness of heat-related risks and implementing specific interventions could mitigate adverse outcomes. Furthermore, public health and other policy interventions are needed to increase thermal comfort and reduce societal exposure to extreme heat and related risks. Early warning systems, medical alerts, provider and patient education, and increased access to health care and thermal comfort may improve pregnancy and early life health outcomes.",2023,46,True
https://openalex.org/W4294741514,https://doi.org/10.3390/ijerph191711090,"Vulnerable, Resilient, or Both? A Qualitative Study of Adaptation Resources and Behaviors to Heat Waves and Health Outcomes of Low-Income Residents of Urban Heat Islands","Little is known of how low-income residents of urban heat islands engage their knowledge, attitudes, behaviors, and resources to mitigate the health impacts of heat waves. In this qualitative study, we conducted semi-structured interviews with 40 adults in two such neighborhoods in Los Angeles California to explore their adaptation resources and behaviors, the impacts of heat waves on physical and mental health, and threat assessments of future heat waves. Eighty percent of participants received advanced warning of heat waves from television news and social media. The most common resource was air conditioning (AC) units or fans. However, one-third of participants lacked AC, and many of those with AC engaged in limited use due primarily to the high cost of electricity. Adaptation behaviors include staying hydrated, remaining indoors or going to cooler locations, reducing energy usage, and consuming certain foods and drinks. Most of the participants reported some physical or mental health problem or symptom during heat waves, suggesting vulnerability to heat waves. Almost all participants asserted that heat waves were likely to increase in frequency and intensity with adverse health effects for vulnerable populations. Despite limited resources, low-income residents of urban heat islands utilize a wide range of behaviors to minimize the severity of health impacts, suggesting they are both vulnerable and resilient to heat waves.",2022,49,True
https://openalex.org/W4381194393,https://doi.org/10.3386/w31361,Fatal Errors: The Mortality Value of Accurate Weather Forecasts,"We provide the first revealed preference estimates of the benefits of routine weather forecasts. The benefits come from how people use advance information to reduce mortality from heat and cold. Theoretically, more accurate forecasts reduce mortality if and only if mortality risk is convex in forecast errors. We test for such convexity using data on the universe of mortality events and weather forecasts for a twelve-year period in the U.S. Results show that erroneously mild forecasts increase mortality whereas erroneously extreme forecasts do not reduce mortality. Making forecasts 50% more accurate would save 2,200 lives per year. The public would be willing to pay $112 billion to make forecasts 50% more accurate over the remainder of the century, of which $22 billion reflects how forecasts facilitate adaptation to climate change",2023,16,True
https://openalex.org/W3206570554,https://doi.org/10.1016/j.healthplace.2021.102691,"Understanding the interaction between human activities and physical health under extreme heat environment in Phoenix, Arizona","Long-term community resilience, which privileges a long view look at chronic issues influencing communities, has begun to draw more attention from city planners, researchers and policymakers. In Phoenix, resilience to heat is both a necessity and a way of life. In this paper, we attempt to understand how residents living in Phoenix experience and behave in an extreme heat environment. To achieve this goal, we introduced a smartphone application (ActivityLog) to study spatio-temporal dynamics of human interaction with urban environments. Compared with traditional paper activity log results we have in this study, the smartphone-based activity log has higher data quality in terms of total number of logs, response rates, accuracy, and connection with GPS and temperature sensors. The research results show that low-income residents in Phoenix mostly stay home during the summer but experience a relatively high indoor temperature due to the lack/low efficiency of air-conditioning (AC) equipment or lack of funds to run AC frequently. Middle-class residents have a better living experience in Phoenix with better mobility with automobiles and good quality of AC. The research results help us better understand user behaviors for daily log activities and how human activities interact with the urban thermal environment, informing further planning policy development. The ActivityLog smartphone application is also presented as an open-source prototype to design a similar urban climate citizen science program in the future.",2021,14,True
https://openalex.org/W4283277266,https://doi.org/10.1161/circulationaha.122.060746,Association of Extreme Heat and Cardiovascular Mortality in the United States: A County-Level Longitudinal Analysis From 2008 to 2017,"Extreme-heat days were associated with higher adult cardiovascular mortality rates in the contiguous United States between 2008 and 2017. This association was heterogeneous among age, sex, race, and ethnicity subgroups. As extreme-heat events increase, the burden of cardiovascular mortality may continue to increase, and the disparities between demographic subgroups may widen.",2022,105,True
https://openalex.org/W4394570177,https://doi.org/10.1175/bams-d-23-0055.1,Rapidly Developing a Community- and Evidence-Based Heat Action Plan,"Abstract Extreme heat contributes to 8000–12 000 excess U.S. deaths per year. Partly due to increasing summer temperatures and a renewed focus on environmental justice, local governments started new initiatives to manage and adapt to extreme heat. For example, Miami-Dade County, Florida, United States, appointed Jane Gilbert as the world’s first Chief Heat Officer. This manuscript summarizes Miami-Dade County’s preliminary efforts to build local evidence, engage the community, and rapidly respond to extreme heat. The manuscript’s goal is to expedite the translation of existing tools into mainstream extreme heat, health, and equity planning. The study generated local evidence to identify the places and periods of time with elevated heat-related illness using a statistical vulnerability and time series analysis, respectively. The places with the highest severe heat-related illness rates had hotter land surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, living in poverty or mobile homes, and households with children. “Everyday” summer conditions instead of rare heatwaves increase the risk of a heat-related death. The Chief Heat Officer convened workshops that engaged 298 unique community members on six cross-sectoral heat topics. Key recommendations included increasing multisectoral heat monitoring and risk communication, building more affordable housing, preserving and expanding greenspace, and creating heat resilience hubs. The activities culminated in a Heat Action Plan, which was completed in less than two years from the receipt of project funding. Significance Statement Extreme heat is a contributing factor to more U.S. deaths per year than any other weather hazard. This manuscript summarizes the world’s first Chief Heat Officer’s efforts to build local heat and health evidence. The places with the highest heat-related illness rates had hotter surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, and living in poverty or mobile homes. On hot and humid days, 7.8% (603 deaths) of the summer deaths per year were associated with the concurrent and preceding day’s heat exposures. In response, Miami-Dade County is targeting heat interventions, lowering heat advisory thresholds, and considering new heat safety laws.",2024,4,True
https://openalex.org/W4295874447,https://doi.org/10.1007/s00484-022-02346-7,Impact of environmental factors on heat-associated mortalities in an urban desert region,"The troubling trend of rising heat-associated mortalities in an urban desert region (Maricopa County, AZ, USA) has motivated us to explore the extent to which environmental factors may contribute to increased heat-health risks. Summertime data from 2010 to 2019 were used to construct a suite of models for daily heat-associated mortalities. The best-performing full model included the following predictors, ordered from strongest to weakest influence: daily average air temperature, average of previous 5 days daily average air temperature, year, day of year, average of previous 5 days daily average dew point temperature, average of previous 5 days daily average PM<sub>2.5</sub>, and daily average PM<sub>10</sub>. This full model exhibited a 5.39% reduction in mean absolute error in daily heat-associated mortalities as compared to the best-performing model that included only air temperature as an environmental predictor. The extent to which issued and modeled excessive heat warnings (from both the temperature only and full models) corresponded with heat-associated mortalities was also examined. Model hindcasts for 2020 and 2021 showed that the models were able to capture the high number of heat-associated mortalities in 2020, but greatly undercounted the highest yet observed number of heat-associated mortalities in 2021. Results from this study lend insights into environmental factors corresponding to an increased number of heat-associated mortalities and can be used for informing strategies towards reducing heat-health risks. However, as the best-performing model was unable to fully capture the observed number of heat-associated mortalities, continued scrutiny of both environmental and non-environmental factors affecting these observations is needed.",2022,7,True
https://openalex.org/W4402376703,https://doi.org/10.55131/jphd/2024/220309,Examining the impact of climate information access on adaptive behaviors during heatwaves: insights from Central Vietnam,"This study focuses on the correlation between the different sources of climatic information involving the Short Message Service (SMS), social networks, local governments, online platforms, and workplaces and the individual adaptation measures concerning heatwaves. The survey data were obtained from four areas in central Vietnam involving 400 respondents. We used propensity score matching (PSM) to estimate the average treatment effect on the treated, aiming to mitigate selection bias. Findings indicate that the availability of various information sources encourages communities to address rising heat stress, with information sourced from SMS, social media platforms, local authorities, and workplaces being prominent. The findings signal the need to increase the visibility of heatwave data, which can change people’s behavior to reduce climate risks. In order to accomplish this goal, it is important to focus on climate change information sharing through platforms such as social networks, local administration offices, and the workplace in coping with climate change-related threats.",2024,6,True
https://openalex.org/W4393156815,https://doi.org/10.3389/fpubh.2024.1324662,Climate change and health: rethinking public health messaging for wildfire smoke and extreme heat co-exposures,"With the growing climate change crisis, public health agencies and practitioners must increasingly develop guidance documents addressing the public health risks and protective measures associated with multi-hazard events. Our Policy and Practice Review aims to assess current public health guidance and related messaging about co-exposure to wildfire smoke and extreme heat and recommend strengthened messaging to better protect people from these climate-sensitive hazards. We reviewed public health messaging published by governmental agencies between January 2013 and May 2023 in Canada and the United States. Publicly available resources were eligible if they discussed the co-occurrence of wildfire smoke and extreme heat and mentioned personal interventions (protective measures) to prevent exposure to either hazard. We reviewed local, regional, and national governmental agency messaging resources, such as online fact sheets and guidance documents. We assessed these resources according to four public health messaging themes, including (1) discussions around vulnerable groups and risk factors, (2) symptoms associated with these exposures, (3) health risks of each exposure individually, and (4) health risks from combined exposure. Additionally, we conducted a detailed assessment of current messaging about measures to mitigate exposure. We found 15 online public-facing resources that provided health messaging about co-exposure; however, only one discussed all four themes. We identified 21 distinct protective measures mentioned across the 15 resources. There is considerable variability and inconsistency regarding the types and level of detail across described protective measures. Of the identified 21 protective measures, nine may protect against both hazards simultaneously, suggesting opportunities to emphasize these particular messages to address both hazards together. More precise, complete, and coordinated public health messaging would protect against climate-sensitive health outcomes attributable to wildfire smoke and extreme heat co-exposures.",2024,14,True
https://openalex.org/W4388705970,https://doi.org/10.1016/j.lanwpc.2023.100965,China’s public health initiatives for climate change adaptation,"China's health gains over the past decades face potential reversals if climate change adaptation is not prioritized. China's temperature rise surpasses the global average due to urban heat islands and ecological changes, and demands urgent actions to safeguard public health. Effective adaptation need to consider China's urbanization trends, underlying non-communicable diseases, an aging population, and future pandemic threats. Climate change adaptation initiatives and strategies include urban green space, healthy indoor environments, spatial planning for cities, advance location-specific early warning systems for extreme weather events, and a holistic approach for linking carbon neutrality to health co-benefits. Innovation and technology uptake is a crucial opportunity. China's successful climate adaptation can foster international collaboration regionally and beyond.",2023,24,True
https://openalex.org/W3180864579,https://doi.org/10.3390/ijerph18147495,"Heat Perception and Coping Strategies: A Structured Interview-Based Study of Elderly People in Cologne, Germany","The transdisciplinary project ""Heat-Health Action Plan for Elderly People in Cologne"" addresses the most heat-vulnerable risk group, people over 65 years of age. A quantitative study aimed to better understand heat perception and coping strategies of elderly people during heat waves to inform heat-health action plans. We conducted a representative quantitative survey via structured interviews with 258 randomly chosen people over 65 years old, living in their own homes in four areas of Cologne, Germany. These areas varied, both in terms of social status and heat strain. Data regarding demographics, health status, coping strategies, and heat perception were collected in personal interviews from August to October 2019. The majority of the participants perceived heat strain as moderate to very challenging. Women, people with a lower monthly income, and those with a lower health status found the heat more challenging. We found that participants adapted to heat with a number of body-related, home-protective, and activity-related coping strategies. The number of coping strategies was associated with perceived personal heat strain. There is a definite underuse of water-related heat adaption strategies among the elderly. This is of increasing relevance, as rising heat impact will lead to more heat-related geriatric morbidity. Our results are seminal to inform elderly-specific, socio-adapted local heat-health action plans.",2021,43,True
https://openalex.org/W2755401621,https://doi.org/10.7289/v5930r6q,"Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region : report from the workshop held in El Paso, TX, July 13, 2016","""The workshop, Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region, was held in El Paso, Texas, on July 13, 2016. Sponsored by a collaborative of universities and local and federal agencies, the workshop brought together individuals in government, practitioner, and academic communities from Mexico and the United States to discuss the intersection of the region's climate and weather with factors affecting public health risks related to extreme heat. The region is home to approximately 2.4 million people, most of whom are living in or near the urban centers of Ciudad Juárez (Chihuahua), El Paso, and Las Cruces (New Mexico). These cities share characteristics, such as a high proportion of residents of Hispanic origin, median income below the U.S. national average, and a range of climate related environmental issues that include drought, flooding, air pollution, dust storms, and frequent occurrences of extremely high temperatures during the late spring and early summer. With hotter temperatures and more frequent and persistent heat waves projected for the El Paso- Juárez-Las Cruces region, it is critical to develop more robust systems of institutions, social learning, and partnerships to understand risks and strengthen public health resilience""--Executive summary. [doi:10.7289/V5930R6Q (http://doi.org/10.7289/V5930R6Q)]",2017,3,True
https://openalex.org/W2950398529,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning (ML) experts, may wonder how we can help. Here we describe how ML can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by ML, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the ML community to join the global effort against climate change.",2022,191,True
https://openalex.org/W4383105372,https://doi.org/10.3390/ijerph20136285,"Impacts of Climate Change on Health and Health Services in Northern New South Wales, Australia: A Rapid Review","Climate change is exposing populations to increasing temperatures and extreme weather events in many parts of Australia. To prepare for climate challenges, there is a growing need for Local Health Districts (LHDs) to identify potential health impacts in their region and strengthen the capacity of the health system to respond accordingly. This rapid review summarised existing evidence and research gaps on the impact of climate change on health and health services in Northern New South Wales (NSW)-a 'hotspot' for climate disaster declarations. We systematically searched online databases and selected 11 peer-reviewed studies published between 2012-2022 for the Northern NSW region. The most explored health outcome was mental health in the aftermath of floods and droughts, followed by increased healthcare utilisation due to respiratory, cardiovascular and mortality outcomes associated with bushfire smoke or heat waves. Future research directions were recommended to understand: the compounding impacts of extreme events on health and the health system, local data needs that can better inform models that predict future health risks and healthcare utilisation for the region, and the needs of vulnerable populations that require a whole-of-system response during the different phases of disasters. In conclusion, the review provided climate change and health research directions the LHD may undertake to inform future adaptation and mitigation policies and strategies relevant to their region.",2023,31,True
https://openalex.org/W4414374758,https://doi.org/10.31223/x5tq84,Understanding and addressing temperature impacts on mortality,"A large literature documents how ambient temperature affects human mortality. Using decades of detailed data from 30 countries, we revisit and synthesize key findings from this literature. We confirm that ambient temperature is among the largest external threats to human health, and is responsible for a remarkable 5-12% of total deaths across countries in our sample, or hundreds of thousands of deaths per year in both the US and EU. In all contexts we consider, cold kills more than heat, though the temperature of minimum risk rises with age, making younger individuals more vulnerable to heat and older individuals more vulnerable to cold. We find evidence for adaptation to the local climate, with hotter places experiencing the least risk at higher temperatures, but still more overall mortality from heat. Within countries, higher income is not associated with uniformly lower vulnerability to ambient temperature, and the overall burden of mortality from ambient temperature is not falling over time. Clinically, deaths from ambient temperature manifest in a wide variety of ways, are not often coded as temperature-related, and represent a large fraction of murders, suicides, accidents, and sudden or otherwise unexplained mortality, especially for those ages 5 to 44. Finally, we systematically summarize the limited set of studies that rigorously evaluate interventions that can reduce the impact of heat and cold on health. We find that many proposed and implemented policy interventions lack empirical support and do not target temperature exposures that generate the highest health burden, and that some of the most beneficial interventions for reducing the health impacts of cold or heat have little explicit to do with climate. We highlight remaining research gaps.",2025,1,True
https://openalex.org/W4385342027,https://doi.org/10.1080/23328940.2023.2242062,Experimental research in environmentally induced hyperthermic older persons: A systematic quantitative literature review mapping the available evidence,"The heat-related health burden is expected to persist and worsen in the coming years due to an aging global population and climate change. Defining the breadth and depth of our understanding of age-related changes in thermoregulation can identify underlying causes and strategies to protect vulnerable individuals from heat. We conducted the first systematic quantitative literature review to provide context to the historical experimental research of healthy older adults - compared to younger adults or unhealthy age matched cases - during exogenous heat strain, focusing on factors that influence thermoregulatory function (e.g. co-morbidities). We identified 4,455 articles, with 147 meeting eligibility criteria. Most studies were conducted in the US (39%), Canada (29%), or Japan (12%), with 71% of the 3,411 participants being male. About 71% of the studies compared younger and older adults, while 34% compared two groups of older adults with and without factors influencing thermoregulation. Key factors included age combined with another factor (23%), underlying biological mechanisms (18%), age independently (15%), influencing health conditions (15%), adaptation potential (12%), environmental conditions (9%), and therapeutic/pharmacological interventions (7%). Our results suggest that controlled experimental research should focus on the age-related changes in thermoregulation in the very old, females, those with overlooked chronic heat-sensitive health conditions (e.g. pulmonary, renal, mental disorders), the impact of multimorbidity, prolonged and cumulative effects of extreme heat, evidence-based policy of control measures (e.g. personal cooling strategies), pharmaceutical interactions, and interventions stimulating protective physiological adaptation. These controlled studies will inform the directions and use of limited resources in ecologically valid fieldwork studies.",2023,14,True
https://openalex.org/W4391893752,https://doi.org/10.1029/2023gh000895,Reflections on a Century of Extreme Heat Event‐Related Mortality Reporting in Canada,"Climate change is causing more frequent and severe extreme heat events (EHEs) in Canada, resulting in significant loss of life. However, patterns across mortality reporting for historical EHEs have not been analyzed. To address this gap, we studied deaths in Canadian EHEs from 1936 to 2021, identifying trends and challenges. Our analysis revealed inconsistencies in mortality data, discrepancies between vulnerable populations identified, difficulties in determining the cause of death, and inconsistent reporting on social vulnerability indicators. We provide some observations that could help inform solutions to address the gaps and challenges, by moving toward more consistent and comprehensive reporting to ensure no population is overlooked. Accurately accounting for affected populations could help better target evidence-based interventions, and reduce vulnerability to extreme heat.",2024,5,True
https://openalex.org/W4401070944,https://doi.org/10.1073/pnas.2310081121,"Climate change and public health in California: A structured review of exposures, vulnerable populations, and adaptation measures","California faces several serious direct and indirect climate exposures that can adversely affect public health, some of which are already occurring. The public health burden now and in the future will depend on atmospheric greenhouse gas concentrations, underlying population vulnerabilities, and adaptation efforts. Here, we present a structured review of recent literature to examine the leading climate risks to public health in California, including extreme heat, extreme precipitation, wildfires, air pollution, and infectious diseases. Comparisons among different climate-health pathways are difficult due to inconsistencies in study design regarding spatial and temporal scales and health outcomes examined. We find, however, that the current public health burden likely affects thousands of Californians each year, depending on the exposure pathway and health outcome. Further, while more evidence exists for direct and indirect proximal health effects that are the focus of this review, distal pathways (e.g., impacts of drought on nutrition) are more uncertain but could add to this burden. We find that climate adaptation measures can provide significant health benefits, particularly in disadvantaged communities. We conclude with priority recommendations for future analyses and solution-driven policy actions.",2024,16,True
https://openalex.org/W4401758422,https://doi.org/10.1093/emph/eoae015,Coping with extreme heat: current exposure and implications for the future,"A preview of how effective behavioral, biological and technological responses might be in the future, when outdoor conditions will be at least 2°C hotter than current levels, is available today from studies of individuals already living in extreme heat. In areas where high temperatures are common-particularly those in the hot and humid tropics-several studies report that indoor temperatures in low-income housing can be significantly hotter than those outdoors. A case study indicates that daily indoor heat indexes in almost all the 123 slum dwellings monitored in Kolkata during the summer were above 41°C (106°F) for at least an hour. Economic constraints make it unlikely that technological fixes, such as air conditioners, will remedy conditions like these-now or in the future. People without access to air conditioning will have to rely on behavioral adjustments and/or biological/physiological acclimatization. One important unknown is whether individuals who have lived their entire lives in hot environments without air conditioning possess natural levels of acclimatization greater than those indicated by controlled laboratory studies. Answering questions about the future will require more studies of heat conditions experienced by individuals, more information on indoor versus outdoor heat conditions, and a greater understanding of the behavioral and biological adjustments made by people living today in extremely hot conditions.",2024,5,True
https://openalex.org/W3113178450,https://doi.org/10.1016/j.gloenvcha.2020.102190,The future urban heat-wave challenge in Africa: Exploratory analysis,,2020,63,True
https://openalex.org/W4410699050,https://doi.org/10.1007/s00704-025-05477-0,Sustainable urban mitigation strategies regarding heat-related mortalities and thermal discomfort: an overview and comparative analysis,"Abstract This study provides an overview and comparative analysis of sustainable urban mitigation strategies to address heat-related mortalities and thermal discomfort. Employing a comprehensive literature review and quantitative analysis, it evaluates various interventions—including green infrastructure, building materials, urban morphology, and technological innovations—alongside their impacts on mortality rates. A novel methodology is proposed for assessing the relationship between urban design factors and heat stress-related health outcomes, with attention to vulnerable populations. Key findings reveal that each 0.1 increase in normalized difference vegetation index (NDVI) reduces heat-related mortality by 6–10% in low-GDP regions, while medical strategies such as warning systems and cooling centers lower mortality by 10–30%. However, emerging technologies like PV panels and AAHPs show localized temperature increases of up to 0.9℃. This paper highlights the critical role of balanced urban strategies to mitigate adverse effects of climate change, offering practical insights for policymakers, urban planners, and public health officials seeking sustainable solutions.",2025,5,True
https://openalex.org/W4415814313,https://doi.org/10.3390/healthcare13212785,"Heat Tolerance in Older Adults: A Systematic Review of Thermoregulation, Vulnerability, Environmental Change, and Health Outcomes","<b>Background:</b> Exposure to heat is a growing health concern in the context of climate change. Older adults (people aged 600 years or older) are particularly vulnerable due to age-related physiological changes that compromise thermoregulation. Objective: To systematically review the evidence on thermoregulatory alterations in older adults exposed to heat and their association with adverse clinical outcomes. <b>Methods:</b> Following PRISMA guidelines, a systematic search was conducted in PubMed, Web of Science, ScienceDirect, and Scopus. Twenty-four original studies met the inclusion criteria, including experimental studies in controlled environments and epidemiological studies on heat-related outcomes. Data on study characteristics, thermophysiological responses, clinical outcomes, and methodological quality (assessed with JBI tools) were extracted and synthesized. <b>Results:</b> Experimental studies showed that older adults exhibit reduced sweating and cutaneous vasodilation, attenuated cardiovascular and autonomic adjustments, impaired hydration status, and altered thermal perception. These limitations resulted in greater heat storage, faster increases in core temperature, and a higher risk of dehydration and fatigue compared with younger adults. Epidemiological evidence confirmed a significant association between high ambient temperatures and increased hospitalizations and mortality among older populations, particularly at advanced ages, in women, and in those with comorbidities or socioeconomic vulnerability. <b>Conclusions:</b> Heat exposure and climatic conditions-particularly high ambient temperatures, humidity, and poor air quality-reduce thermoregulatory efficiency and increase risks of dehydration, cardiovascular strain, and mortality in older adults. Integrated public health actions addressing both environmental and physiological factors are essential for preventing heat-related illness among older adults.",2025,3,True
https://openalex.org/W4407293968,https://doi.org/10.3390/jcm14041123,"The Influence of Heat on Pediatric and Perinatal Health: Risks, Evidence, and Future Directions","Children, particularly infants and those with chronic conditions, are highly vulnerable to heat-induced health risks, similarly to the elderly. This narrative review synthesizes current evidence on the impact of heat exposure on pediatric and perinatal health. A systematic literature search was conducted using PubMed/MEDLINE and manual reference checks, focusing on studies from 2000 to 2024. Findings indicate that maternal heat exposure is associated with adverse pregnancy outcomes, including pre-eclampsia, gestational diabetes, hypertension, and increased hospital admissions. Additionally, prenatal heat stress correlates with preterm birth, low birth weight, birth defects, and stillbirth. In childhood, heat-related health consequences range from heatstroke and dehydration to renal impairment, respiratory diseases, and gastrointestinal infections. Psychosocial effects, including cognitive impairment, sleep disturbances, and mental health issues, have also been reported in school-age children and adolescents. Despite strong epidemiological evidence, critical knowledge gaps remain, including the exact temperature thresholds that increase disease risk and how these thresholds vary by age and underlying health conditions. Urgent public health measures are required to mitigate these risks, while further research is needed to define exposure-response relationships and effective interventions. Addressing the rising burden of heat-related pediatric illness is essential in the context of climate change and increasing global temperatures.",2025,10,True
https://openalex.org/W4405183779,https://doi.org/10.1111/nyas.15244,New York State Climate Impacts Assessment Chapter 07: Human Health and Safety,"New Yorkers face a multitude of health and safety risks that are exacerbated by a changing climate. These risks include direct impacts from extreme weather events and other climate hazards, as well as indirect impacts occurring through a chain of interactions. Physical safety, physical health, and mental health are all part of the equation-as are the many nonclimate factors that interact with climate change to influence health outcomes. This chapter provides an updated assessment of all these topics at the intersection of climate change, public health and safety, and equity in the state of New York. Key findings are presented below.",2024,7,True
https://openalex.org/W4389320121,https://doi.org/10.17061/phrp3342331,"Heat illness presentations to emergency departments in Western Sydney: surveillance for environmental, personal and behavioural risk factors","Our pilot surveillance study successfully collected home, local environment and behavioural risk factors on a small cohort presenting with 'heat problems' to EDs in Western Sydney during the summer months. Most were exposed to heat outdoors while engaged in work or recreation outside the home, and were preventable.",2023,5,True
https://openalex.org/W3158653231,https://doi.org/10.31219/osf.io/vycmq,"Understanding the Interaction between Human Activities and Physical Health under Extreme Heat Environment in Phoenix, Arizona","Long-term community resilience, which privileges a long view look at chronic issues influencing communities, has begun to draw more attention from city planners, researchers and policymakers. In Phoenix, resilience to heat is both a necessity and a way of life. In this paper, we attempt to understand how residents living in Phoenix experience and behave in an extreme heat environment. To achieve this goal, we introduced a smartphone application (ActivityLog) to study spatio-temporal dynamics of human interaction with urban environments. Compared with the traditional paper activity log results, the smartphone-based activity log has higher data quality in terms of the log numbers and completeness, response rates, accuracy, and connection with GPS and temperature sensors. The research results show that low-income residents in Phoenix mostly stay home during the summer but experience a relatively high indoor temperature due to the lack/low efficiency of air-conditioning (AC) equipment or lack of funds to run AC frequently. Middle-class residents have a better living experience in Phoenix with better mobility with automobiles and good quality of AC. The research results help us better understand user behaviors for daily log activities and how human activities interact with the urban thermal environment, informing further planning policy development. The ActivityLog smartphone application is also presented as an open-source prototype to design a similar urban climate citizen science program in the future.",2021,4,True
https://openalex.org/W4295210977,https://doi.org/10.3390/atmos13091461,"The Intersection between Heatwaves, High-Rise Living and the Aged: A Narrative Review of the Literature","High-density living and heatwaves are increasing, at the same time as the population is ageing. The aim of this literature review was to examine the intersection between older and/or vulnerable people, who live in high-density/high-rise situations, and their health during heatwaves. Using electronic databases, the literature was examined. Articles were included if they were: (1) published in English, (2) examined the relationship between building, health, and extreme heat, and (3) included older or vulnerable populations. A total of 241 articles were identified of which 15 were duplicates and 209 did not meet the inclusion criteria. Of the 17 studies included in the review, 4 were conducted following heatwaves in Chicago and Europe. These identified a relationship between age, vulnerability, and floor of residence, in people who died because of the heatwave. High-rise living is increasing globally, and residents are getting older. This, in combination with increased heatwave intensity and frequency, highlights the risk of morbidity and mortality in this group, particularly where there is no access to air-conditioning because of power grid overload in the heat. This research benefits older and vulnerable people who live in high-rise buildings, the health professionals who care for them, architects, urban planners, and policy makers.",2022,8,True
