pmid,doi,title,abstract,journal_title,publication_date,source_variation
26861369,10.3390/ijerph13020206,Evaluation of an Early-Warning System for Heat Wave-Related Mortality in Europe: Implications for Sub-seasonal to Seasonal Forecasting and Climate Services.,"Heat waves have been responsible for more fatalities in Europe over the past decades than any other extreme weather event. However, temperature-related illnesses and deaths are largely preventable. Reliable sub-seasonal-to-seasonal (S2S) climate forecasts of extreme temperatures could allow for better short-to-medium-term resource management within heat-health action plans, to protect vulnerable populations and ensure access to preventive measures well in advance. The objective of this study is to assess the extent to which S2S climate forecasts could be incorporated into heat-health action plans, to support timely public health decision-making ahead of imminent heat wave events in Europe. Forecasts of apparent temperature at different lead times (e.g., 1 day, 4 days, 8 days, up to 3 months) were used in a mortality model to produce probabilistic mortality forecasts up to several months ahead of the 2003 heat wave event in Europe. Results were compared to mortality predictions, inferred using observed apparent temperature data in the mortality model. In general, we found a decreasing transition in skill between excellent predictions when using observed temperature, to predictions with no skill when using forecast temperature with lead times greater than one week. However, even at lead-times up to three months, there were some regions in Spain and the United Kingdom where excess mortality was detected with some certainty. This suggests that in some areas of Europe, there is potential for S2S climate forecasts to be incorporated in localised heat-health action plans. In general, these results show that the performance of this climate service framework is not limited by the mortality model itself, but rather by the predictability of the climate variables, at S2S time scales, over Europe.",International journal of environmental research and public health,2016-02-06,4
26431427,10.1371/journal.pone.0137804,Improving the Health Forecasting Alert System for Cold Weather and Heat-Waves In England: A Proof-of-Concept Using Temperature-Mortality Relationships.,"OBJECTIVES: In this study a prototype of a new health forecasting alert system is developed, which is aligned to the approach used in the Met Office's (MO) National Severe Weather Warning Service (NSWWS). This is in order to improve information available to responders in the health and social care system by linking temperatures more directly to risks of mortality, and developing a system more coherent with other weather alerts. The prototype is compared to the current system in the Cold Weather and Heatwave plans via a case-study approach to verify its potential advantages and shortcomings.
METHOD: The prototype health forecasting alert system introduces an ""impact vs likelihood matrix"" for the health impacts of hot and cold temperatures which is similar to those used operationally for other weather hazards as part of the NSWWS. The impact axis of this matrix is based on existing epidemiological evidence, which shows an increasing relative risk of death at extremes of outdoor temperature beyond a threshold which can be identified epidemiologically. The likelihood axis is based on a probability measure associated with the temperature forecast. The new method is tested for two case studies (one during summer 2013, one during winter 2013), and compared to the performance of the current alert system.
CONCLUSIONS: The prototype shows some clear improvements over the current alert system. It allows for a much greater degree of flexibility, provides more detailed regional information about the health risks associated with periods of extreme temperatures, and is more coherent with other weather alerts which may make it easier for front line responders to use. It will require validation and engagement with stakeholders before it can be considered for use.",PloS one,2015-10-02,4
25546283,10.3390/ijerph120100254,Developing a heatwave early warning system for Sweden: evaluating sensitivity of different epidemiological modelling approaches to forecast temperatures.,"Over the last two decades a number of heatwaves have brought the need for heatwave early warning systems (HEWS) to the attention of many European governments. The HEWS in Europe are operating under the assumption that there is a high correlation between observed and forecasted temperatures. We investigated the sensitivity of different temperature mortality relationships when using forecast temperatures. We modelled mortality in Stockholm using observed temperatures and made predictions using forecast temperatures from the European Centre for Medium-range Weather Forecasts to assess the sensitivity. We found that the forecast will alter the expected future risk differently for different temperature mortality relationships. The more complex models seemed more sensitive to inaccurate forecasts. Despite the difference between models, there was a high agreement between models when identifying risk-days. We find that considerations of the accuracy in temperature forecasts should be part of the design of a HEWS. Currently operating HEWS do evaluate their predictive performance; this information should also be part of the evaluation of the epidemiological models that are the foundation in the HEWS. The most accurate description of the relationship between high temperature and mortality might not be the most suitable or practical when incorporated into a HEWS.",International journal of environmental research and public health,2014-12-23,4
25070864,10.1086/bblv226n3p187,Perspectives on massive coral growth rates in a changing ocean.,"The tropical ocean environment is changing at an unprecedented rate, with warming and severe tropical cyclones creating obvious impacts to coral reefs within the last few decades and projections of acidification raising concerns for the future of these iconic and economically important ecosystems. Documenting variability and detecting change in global and regional climate relies upon high-quality observational records of climate variables supplemented, prior to the mid-19th century, with reconstructions from various sources of proxy climate information. Here we review how annual density banding patterns that are recorded in the skeletons of massive reef-building corals have been used to document environmental change and impacts within coral reefs. Massive corals provide a historical perspective of continuous calcification processes that pre-date most ecological observations of coral reefs. High-density stress bands, abrupt declines in annual linear extension, and evidence of partial mortality within the skeletal growth record reveal signatures of catastrophic stress events that have recently been attributed to mass bleaching events caused by unprecedented thermal stress. Comparison of recent trends in annual calcification with century-scale baseline calcification rates reveals that the frequency of growth anomalies has increased since the late 1990s throughout most of the world's coral reef ecosystems. Continuous coral growth histories provide valuable retrospective information on the coral response to environmental change and the consequences of anthropogenic climate change. Co-ordinated efforts to synthesize and combine global calcification histories will greatly enhance our understanding of current calcification responses to a changing ocean.",The Biological bulletin,2014-Jun,4
24670386,10.3390/ijerph110403473,"Development and implementation of South Asia's first heat-health action plan in Ahmedabad (Gujarat, India).","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",International journal of environmental research and public health,2014-03-25,4
20711252,10.1371/journal.pone.0011984,Assessment of a syndromic surveillance system based on morbidity data: results from the Oscour network during a heat wave.,"BACKGROUND: Syndromic surveillance systems have been developed in recent years and are now increasingly used by stakeholders to quickly answer questions and make important decisions. It is therefore essential to evaluate the quality and utility of such systems. This study was designed to assess a syndromic surveillance system based on emergency departments' (ED) morbidity rates related to the health effects of heat waves. This study uses data collected during the 2006 heat wave in France.
METHODS: Data recorded from 15 EDs in the Ile-de-France (Paris and surrounding area) from June to August, 2006, were transmitted daily via the Internet to the French Institute for Public Health Surveillance. Items collected included diagnosis (ICD10), outcome, and age. Several aspects of the system have been evaluated (data quality, cost, flexibility, stability, and performance). Periods of heat wave are considered the most suitable time to evaluate the system.
RESULTS: Data quality did not vary significantly during the period. Age, gender and outcome were completed in a comprehensive manner. Diagnoses were missing or uninformative for 37.5% of patients. Stability was recorded as being 99.49% for the period overall. The average cost per day over the study period was estimated to be euro287. Diagnoses of hyperthermia, malaise, dehydration, hyponatremia were correlated with increased temperatures. Malaise was most sensitive in younger and elderly adults but also the less specific. However, overall syndrome groups were more sensitive with comparable specificity than individual diagnoses.
CONCLUSION: This system satisfactorily detected the health impact of hot days (observed values were higher than expected on more than 90% of days on which a heat alert was issued). Our findings should reassure stakeholders about the reliability of health impact assessments during or following such an event. These evaluations are essential to establish the validity of the results of syndromic surveillance systems.",PloS one,2010-08-09,4
15461047,,[The heat wave of August 2003: what happened?].,"A heat wave of exceptional intensity occurred in France in August 2003, 2003 was the warmest of the last 53 years in terms of minimal, maximal and average temperatures, and in terms of duration. In addition, high temperatures and sunshine, causing the emission of pollutants, significantly increased the atmospheric ozone level. Some epidemiological studies were rapidly implemented during the month of August in order to asses the health impact of this heat wave. Excess mortality was estimated at about 14 800 additional deaths. This is equivalent to a total mortality increase of 60% between August 1st and 20th, 2003 (Inserm survey). Almost the whole country was concerned by this excess-mortality, even in locations where the number of very hot days remained low. Excess-mortality clearly increased with the duration of extreme temperatures. These studies also described the features of heat-related deaths. They showed that the death toll was at its highest among seniors and suggested that less autonomous or disabled or mentally ill people were more vulnerable. So, they provided essential information for the setting up of an early warning system in conjunction with emergency departments. The public health impact of the Summer 2003 heat wave in various European countries was also assessed. Different heat waves in term of intensity had occurred at different times in many countries with each time deaths in excess. But, it does seem that France was the most affected country. However, implementation of standardized methods of data collection through all countries is necessary to afford further comparisons. Collaborative studies will be conducted in this way. After theses first descriptive studies, further etiologic studies on risk factors and heat-related deaths were launched and are now in progress. Considering the health impact of the heat wave, national health authorities decided to launch an Heat Wave National Plan including a provisional Heat Watch Warning System (HWWS) for 2004. Developed in collaboration with Metéo France, this HWWS is based upon an analysis of historical daily mortality data and meteorological indicators in 14 French cities in order to define the best indicators and triggers. The public health impact of the heat wave of August 2003 was major. This exceptional event raises questions about anticipating phenomena which are difficult to predict. The collaborative efforts which were developed and the group of actions and studies which were implemented in a context of emergency are now useful for the setting up of early warning strategies and thus efficient prevention.",La Revue du praticien,2004-Jun-30,4
41726485,,Earlier ICU Transfer after CONCERN Early Warning System Score Escalation Reduced Sepsis-related Mortality: Results from a Multi-site Pragmatic Cluster Randomized Controlled Trial.,"Early recognition and timely escalation of care are critical for improving sepsis outcomes. This post-hoc analysis of a multi-site clinical trial examined whether the timing of ICU transfer following CONCERN Early Warning System (EWS) score escalation was associated with in-hospital mortality among patients later diagnosed with sepsis. Among 54 patients with CONCERN score changes prior to unanticipated ICU transfer, shorter score-change-to-ICU-transfer time intervals were significantly associated with lower odds of in-hospital death. A 36-hour threshold emerged as a potential inflection point; all patients transferred after this time interval died in the hospital. No significant differences were observed in the ICU-arrival-to-sepsis time interval between early and late transfers. These findings highlight the importance of acting promptly on early warning systems and suggest that CONCERN EWS may offer a meaningful lead time for intervention improving outcomes for sepsis patients.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22,5
41630242,10.1097/md.0000000000047430,Research on children's health prediction based on Improved Grey Wolf Optimization algorithm-Random Forest model.,"Children's health is a crucial indicator for evaluating public health standards and social development. With the changes in lifestyles and the increasing complexity of environmental factors, health issues such as childhood obesity, allergic diseases, and respiratory infections have become increasingly prominent. Traditional health assessment methods that rely on periodic physical examinations and questionnaires have limitations such as data lag and subjectivity. This paper proposes a hybrid model (IGWO-RF) that integrates the Improved Grey Wolf Optimization (IGWO) algorithm with Random Forest (RF) to enhance parameter optimization and interpretability in pediatric health prediction. Firstly, a RF prediction model is constructed based on children's physical examination data. Secondly, dynamic weight strategy and elite retention mechanisms are introduced to improve the Grey Wolf algorithm for optimizing RF hyperparameters. The model uses Shapley Additive Explanations (SHAP) values to interpret key factors affecting health. Experimental results show that the IGWO-RF model achieves an accuracy of 92.1% and a F1-score of 90.8%, which significantly outperforms the traditional RF model (85.3%) and the particle swarm optimization-RF model (88.7%). SHAP value analysis identifies body mass index (contribution value 0.32), daily exercise time (0.21), and particulate matter 2.5 exposures (0.18) as the top 3 determinants of children's health. It should be noted that these associations reflect the model's feature importance based on SHAP values and do not imply causal inference. The IGWO-RF model is potentially useful for children's health risk stratification, pending external validation, with excellent predictive performance, and its methodological framework can be extended to early warning systems for other chronic diseases after further testing.",Medicine,2026-Jan-30,5
41444558,10.1186/s12889-025-25348-7,A longitudinal study of the effects of risk perception and response efficacy on adaptation of elderly individuals and individuals with chronic health conditions to heat waves.,"BACKGROUND: In this study, protection motivation theory (PMT) was used to understand the drivers of adaptation of elder individuals and individuals with chronic health conditions to heatwaves. More particularly, it examines the influence of the perception of heatwave risks and of the effectiveness of five heat protection actions commonly recommended by health authorities on the adoption of these actions.
METHODS: The data for this study were collected using three surveys on a sample of residents of Longueuil city - Canada. This longitudinal design allowed the use of individual and time fixed effects model to test the effects of risk perception and response efficacy on adaptation to heatwaves. In addition, the random assignment of a subset of study participants to a group that was exposed to heat warning (treatment group) and a group that was not exposed (control group) enabled the use of instrumental variable method to assess the robustness of the panel fixed effect model findings.
RESULTS: A positive association was found between the perception of the effectiveness of heat protection actions and the likelihood of adopting these actions. However, risk perception and its interaction with the perceived effectiveness of protective actions show no significant effects.
CONCLUSION: This study suggests that improving the perception of the effectiveness of heat prevention actions increases their adoption. However, it questions the relevance of raising risk awareness to achieve this objective.",BMC public health,2025-12-24,5
40937357,10.3389/fneph.2025.1624880,Fuzzy logic nursing tool for early acute kidney injury detection in surgical patients.,"BACKGROUND: Acute Kidney Injury (AKI) is a common yet preventable complication among surgical patients, contributing to increased morbidity, prolonged hospital stays, and higher healthcare costs. Early detection is critical; however, the absence of a standardized nursing-led risk assessment tool for AKI limits proactive intervention in clinical practice.
OBJECTIVE: This study aimed to develop and evaluate the Nursing Risk Assessment for Acute Kidney Injury tool, integrating the Fuzzy Logic Model (FLM) to enhance interpretive accuracy and improve nursing-led AKI risk detection and decision-making.
METHODS: A Design and Development Research (DDR) framework was employed in three phases. Phase 1 involved a needs analysis using a focus group discussion to explore the necessity of AKI assessment among surgical nurses. Phase 2 focused on tool development through expert consensus (surgeon, nephrologist, nursing academician, and experienced nurse) and evidence synthesis via a systematic literature review. In Phase 3, the Nursing Risk Assessment-AKI tool was evaluated through a quasi-experimental design at Hospital Canselor Tuanku Muhriz (HCTM), Kuala Lumpur, involving 75 surgical nurses assessing 200 patients.
RESULTS: Post-intervention analysis indicated increased nursing confidence, with 95.7% expressing positive perception of tool use. The FLM-supported tool demonstrated a predictive accuracy of 81.3%; however, the potential for false positives or negatives remains, especially given the single-center context. Fuzzy logic stratified patients into risk groups: at risk (33.5%), borderline (20.5%), and no risk (46.0%). ANOVA analysis revealed significant differences (p < 0.05) between AKI risk and factors such as age, gender, comorbidities, clinical/laboratory parameters, surgery types, and nephrotoxic agent usage.
CONCLUSION: While initial findings support the usability and clinical feasibility of the NURA-AKI tool, further multicenter validation is needed. The tool is designed to complement nurse judgment, promoting early AKI detection and structured risk communication in surgical care without replacing clinical autonomy.",Frontiers in nephrology,2025-08-27,5
40776058,10.3233/shti251040,Understanding Clinicians' Usage Patterns of the CONCERN Early Warning System: Insights from a Multi-Site Pragmatic Cluster Randomized Controlled Trial.,"The CONCERN Early Warning System (EWS) uses artificial intelligence (AI) to analyze nursing documentation patterns, predicting hospitalized patients' risk of clinical deterioration. It generates real-time risk scores displayed on the electronic health record (EHR) interface for the inpatient care team, enhancing situational awareness and supporting timely interventions. A recent multi-site pragmatic cluster randomized controlled trial demonstrated a 35.6% reduction in inpatient mortality, an 11.2% decrease in length of stay, and improved outcomes for patients requiring unplanned ICU transfers. To gain better insights on the mechanisms driving these positive outcomes, we examined clinicians' engagement with the CONCERN detailed display by clinical role, patient comorbidity level, site, shift, and unit type. This retrospective analysis of EHR log-file data examined 2,572 instances of CONCERN detailed display launches by 393 unique clinician users. Our findings showed distinct usage patterns influenced by clinician role, site, shift, unit type, and patient characteristics. Notably, registered nurses (59%) and ordering providers (37.7%) demonstrated balanced engagement. CONCERN detailed display launches were predominantly observed during day shifts (89.9%) and in acute care units (83.5%), aligning with workflows that prioritize interprofessional decision-making and timely care escalations. These findings offer valuable insights into how user interactions with this AI-driven clinical decision support tool may vary based on clinician, patient, and care setting characteristics, highlighting opportunities to refine implementation strategies and optimize its impact on clinical outcomes.",Studies in health technology and informatics,2025-Aug-07,5
40528494,10.1111/inr.70037,Long-Term Effect of a Comprehensive Active Resilience Education (CARE) Program for Increasing Resilience in Emergency Nurses Exposed to Workplace Violence: A Secondary Analysis of a 12-Week Follow-up Study.,"BACKGROUND: The mental health of emergency nurses exposed to workplace violence must be prioritized. Current resilience interventions require further investigation regarding the long-term effects. Additionally, it remains unclear whether the level of violence influences the intervention effect.
AIM OF STUDY: To investigate the long-term effect of the CARE program on resilience, and to assess differences in the effectiveness of the CARE program with various workplace violence levels.
METHODS: This two-armed quasi-experimental study was conducted from March 2023 to October 2023, following the TREND checklist. Emergency nurses exposed to workplace violence (n = 71) were recruited in a tertiary hospital in Shanghai, China. The intervention group received the CARE program. The control group received routine violence training provided by the hospital. Data were collected at baseline, after the intervention, 4-week, and 12-week follow-up.
RESULTS: The scores of nurse resilience were significantly improved at the 4-week follow-up and the 12-week follow-up, as compared with the control group. Resilience, anxiety, perceived organizational support, and nurses' intent to stay scores showed a significant effect in the group-time interaction effect. Subgroup analysis indicated that emergency nurses with high exposure to workplace violence demonstrate better resilience change scores than low-risk emergency nurses.
CONCLUSION: The CARE program was effective in enhancing resilience, decreasing anxiety, and promoting perceived organizational support and nurses' intent to stay among emergency nurses exposed to workplace violence. The effectiveness of the nurse resilience intervention was dependent on the level of workplace violence experienced at the beginning of the study.
IMPLICATIONS FOR NURSING AND HEALTH POLICY: This study provides an effective method to enhance the resilience of emergency nurses. The CARE program can be replicated and integrated into systematic education programs for all nurses. More efforts should be made to reduce the incidence of workplace violence in hospitals, such as establishing policies and implementing early warning systems to protect nurses' physical and mental health.",International nursing review,2025-Jun,5
40494563,10.1055/a-2630-4192,Evaluating Equity in Usage and Effectiveness of the CONCERN Early Warning System.,"The CONCERN Early Warning System (CONCERN EWS) is an artificial intelligence-based clinical decision support system (AI-CDSS) for the prediction of clinical deterioration, leveraging signals from nursing documentation patterns. While a recent multisite randomized controlled trial (RCT) demonstrated its effectiveness in reducing inpatient mortality and length of stay, evaluating implementation outcomes is essential to ensure equitable results across patient populations.This study aims to (1) assess whether clinicians' usage of the CONCERN EWS, as measured by CONCERN Detailed Prediction Screen launches, varied by patient demographic characteristics, including sex, race, ethnicity, and primary language; (2) evaluate whether CONCERN EWS's effectiveness in reducing the risk of in-hospital mortality varied across patient demographic groups.We conducted a retrospective observational analysis of electronic health record log files and clinical outcomes from a multisite, pragmatic, cluster-RCT involving four hospitals across two health care systems. Equity in usage was assessed by comparing CONCERN Detailed Prediction Screen launches across demographic groups, and effectiveness was examined by comparing the risk of in-hospital mortality between intervention and usual care groups using Cox proportional hazards models adjusted for patient characteristics.Clinicians' CONCERN Detailed Prediction Screen launches did not significantly differ by patients' demographic characteristics, suggesting equitable usage. The CONCERN EWS was significantly associated with reduced risk of in-hospital mortality overall (adjusted hazard ratio [HR] = 0.644, 95% CI: 0.532-0.778, p < 0.0001), with consistent effectiveness across most groups. Notably, patients whose primary language was not English experienced a greater reduction of mortality risk compared to patients whose primary language was English (adjusted HR = 0.419, 95% CI: 0.287-0.610, p = 0.0082).This study presents a case of evaluating equity in AI-CDSS usage and effectiveness, contributing to the limited literature. While findings suggest equitable engagement and effectiveness, ongoing evaluations are needed to understand the observed variability and ensure responsible implementation.",Applied clinical informatics,2025-06-10,5
40441228,10.1097/md.0000000000042604,"Meteorological factors, air pollution, and hospitalization rates of intestinal diseases.","This study analyzed the correlation between intestinal diseases and air pollutants in Hebei Province and the influence of meteorological factors on the correlation. Cases with primary diagnosis of intestinal diseases were selected from the inpatient data of hospitals participating in medical insurance cost accounting for 5 consecutive years from January 1, 2018 to December 31, 2022 in 2 cities of Hebei Province. Pollution data from the real air network, include fine particulate matter (PM2.5), inhalable particle (PM10), SO2, NO2, CO, and O3_8h. Meteorological data from the National Meteorological Information Center, include temperature, humidity, and wind scale. Instrumental variable method and conditional Poisson distributed lag nonlinear model were used to analyze the association between air pollutant levels and the risk of hospitalization for intestinal diseases, and the effects of air pollutant and meteorological factors on intestinal diseases were analyzed by means of multiplication. A total of 77,258 patients hospitalized for intestinal diseases were included in the study. PM2.5, PM10, NO2, SO2, and CO were significantly associated with the risk of hospitalization for intestinal diseases. The effects of PM10, SO2, NO2, and CO on intestinal diseases were delayed. The association between the level of air pollutants and the risk of admission to hospital for intestinal diseases was different at different temperature and humidity. Stratified analyses found that young people and men were susceptible populations, there was an association between NO2 and the risk of hospitalization for noninfectious enteritis, and there was an association between PM2.5, PM10, NO2, and O3 and intestinal obstruction. There is a significant correlation between the level of air pollutants and intestinal diseases, and there is an interaction between meteorological factors and atmospheric pollution on intestinal diseases.",Medicine,2025-May-30,5
40417527,,"Influence of the CONCERN Early Warning System on Unanticipated ICU Transfers, In-Hospital Mortality, and Length of Stay: Results from a Multi-site Pragmatic Randomized Controlled Clinical Trial.","Communicating Narrative Concerns Entered by RNs Early Warning System (CONCERN EWS) is a machine-learning predictive model that leverages nursing surveillance documentation patterns to predict deterioration risks for hospitalized patients. In a retrospective cohort study of 1,013 hospital encounters with unanticipated ICU transfers from a multi-site pragmatic randomized controlled trial, we assessed the influence of CONCERN EWS on in-hospital mortality and length of stay following unanticipated ICU transfers. Chi-square tests, t-tests, multivariate logistic regression, and generalized linear models were used. Our findings showed that patients who had unanticipated ICU transfers from acute care units with CONCERN EWS had a lower in-hospital mortality rate and a shorter average hospital stay than those transferred from units receiving usual care. These results suggest that CONCERN EWS enhances shared situational awareness for care teams, improves communication, and effectively facilitates timely interventions, thereby streamlining care processes and improving patient outcomes.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22,5
40175738,10.1038/s41591-025-03609-7,Real-time surveillance system for patient deterioration: a pragmatic cluster-randomized controlled trial.,"The COmmunicating Narrative Concerns Entered by RNs (CONCERN) early warning system (EWS) uses real-time nursing surveillance documentation patterns in its machine learning algorithm to identify deterioration risk. We conducted a 1-year, multisite, pragmatic trial with cluster-randomization of 74 clinical units (37 intervention; 37 usual care) across 2 health systems. Eligible adult hospital encounters were included. We tested if outcomes differed between patients whose care teams were and patients whose care teams were not informed by the CONCERN EWS. Coprimary outcomes were in-hospital mortality (examined as instantaneous risk) and length of stay. Secondary outcomes were cardiopulmonary arrest, sepsis, unanticipated intensive care unit transfers and 30-day hospital readmission. Among 60,893 hospital encounters (33,024 intervention; 27,869 usual care), intervention group encounters had 35.6% decreased instantaneous risk of death (adjusted hazard ratio (HR), 0.64; 95% confidence interval (CI), 0.53-0.78; P < 0.0001), 11.2% decreased length of stay (adjusted incidence rate ratio, 0.91; 95% CI, 0.90-0.93; P < 0.0001), 7.5% decreased instantaneous risk of sepsis (adjusted HR, 0.93; 95% CI, 0.86-0.99; P = 0.0317) and 24.9% increased instantaneous risk of unanticipated intensive care unit transfer (adjusted HR, 1.25; 95% CI, 1.09-1.43; P = 0.0011) compared with usual-care group encounters. No adverse events were reported. A machine learning-based EWS, modeled on nursing surveillance patterns, decreased inpatient deterioration risk with statistical significance. ClinicalTrials.gov registration: NCT03911687 .",Nature medicine,2025-04-02,5
40050809,10.1186/s12889-025-22029-3,A policy context and process analysis to implement the Paris Agreement on climate change in the health system of Iran.,"BACKGROUND: Ensuring public health is crucial in any policy debate on climate change. Paris Agreement on Climate Change is a global contract through which countries have committed themselves to a public health treaty. This study was conducted to identify the challenges that lie ahead for policymakers and provide an evidence-informed framework for policymaking to increase the resilience of Iran's health system to health consequences of climate change.
METHODS: A qualitative study using semi-structured interviews was conducted with 25 experts. Purposeful and snowball sampling techniques were used for data gathering. Thematic content analysis was conducted with a deductive-inductive approach. Leichter's model, the stage's heuristic framework, and Kingdon's models were used for analyzing the context and process analysis respectively. MAXQDA 20 software was used.
RESULTS: A total of four main themes and twelve sub-themes were identified concerning various contextual factors, including political, economic, international, and cultural/social challenges. The primary obstacles to implementing adaptation measures were found to be political considerations, economic sanctions, and the low-risk perception held by both the public and policymakers. Additionally, fifteen themes and forty-eight sub-themes related to the process were identified across several areas: agenda setting, which includes the problem stream, policy stream, and politics stream; policy formulation, encompassing governmental and managerial aspects, research, evidence-informed policymaking, and the role of Non-Governmental Organizations; policy implementation, which covers early warning systems, education, inter-sectoral coordination, architecture and engineering, and integrated databases; and policy evaluation, focusing on inadequate evaluation methods.
CONCLUSIONS: The study identifies key challenges in implementing the Paris Agreement within Iran's health system, categorized into four main themes: political, economic, international, and cultural/social. Political issues stem from the politicization of climate change and national security concerns. Economically, reliance on oil and sanctions hinder progress, while high technology costs strain resources. Internationally, a lack of binding commitments and technological sanctions impede efforts. Culturally, low public awareness and inadequate inter-organizational collaboration limit engagement. The study emphasizes the need for cohesive policies, enhanced public education, and improved coordination among sectors to effectively address climate change impacts on health.",BMC public health,2025-03-06,5
39879910,10.1016/j.jiph.2025.102679,Assessing the impact of non-pharmaceutical interventions against COVID-19 on 64 notifiable infectious diseases in Australia: A Bayesian Structural Time Series model.,"BACKGROUND: Several studies have examined the effect of non-pharmaceutical interventions (NPIs) on COVID-19 and other infectious diseases in Australia and globally. However, to our knowledge none have sufficiently explored their impact on other infectious diseases with robust time series model. In this study, we aimed to use Bayesian Structural Time Series model (BSTS) to systematically assess the impact of NPIs on 64 National Notifiable Infectious Diseases (NNIDs) by conducting a comprehensive and comparative analysis across eight disease categories within each Australian state and territory, as well as nationally.
METHODS: Monthly data on 64 NNIDs from eight categories were obtained from the Australian National Notifiable Disease Surveillance System. The incidence rates for each infectious disease in 2020 were compared with the 2015-2019 average and then with the expected rates in 2020 using a BSTS model. The study investigated the causal effects of 2020 interventions and analysed the impact of government policy restrictions at the national level from January 2020 to December 2022.
RESULTS: During the COVID-19 pandemic interventions in Australia, there was a 38 % (95 % Credible Interval [CI] [9 %, 54 %]) overall relative reduction in incidence reported across all disease categories compared to the 2015-2019 average. Significant reductions were observed in bloodborne diseases: 20 % (95 % CI [10 %, 29 %]), respiratory diseases: 79 % (95 % CI [52 %, 91 %]), and zoonoses: 8 % (95 % CI [1 %, 17 %]). Conversely, vector-borne diseases increased by 9 % over the same period. Reductions and intervention effects varied by state and territory, with higher policy stringency linked to fewer cases for some diseases.
CONCLUSIONS: COVID-19 NPIs also impacted the transmission of other infectious diseases, with varying effects across regions reflecting diverse outcomes in response strategies throughout Australia. The findings could inform public health strategies and provide scientific evidence to support the development of early warning systems for future disease outbreaks.",Journal of infection and public health,2025-01-27,5
39055607,10.1016/j.isci.2024.110106,The effect of temperature on language complexity: Evidence from seven million parliamentary speeches.,"Climate change carries important effects on human wellbeing and performance, and increasingly research is documenting the negative impacts of out-of-comfort temperatures on workplace performance. In this study, we investigate the plausibly causal effect of extreme temperatures, i.e., out-of-comfort, on language complexity among politicians, leveraging a fixed effects strategy. We analyze language complexity in over seven million parliamentary speeches across eight countries, connecting them with precise daily meteorological information. We find hot days reduce politicians' language complexity, but not cold days. Focusing on one country, we explore marginal effects by age and gender, suggesting high temperatures significantly impact older politicians at lower thresholds. The findings propose that political rhetoric is not only driven by political circumstances and strategic concerns but also by physiological responses to external environmental factors. Overall, the study holds important implications on how climate change could affect human cognitive performance and the quality of political discourse.",iScience,2024-06-13,5
