pmid,doi,title,abstract,journal_title,publication_date
39447896,10.1016/j.scitotenv.2024.177035,Surface and canopy urban heat island disparities across 2064 urban clusters in China.,"The vast majority of urban heat island (UHI) studies are now derived from surface temperatures, substituting for the original air temperature-based definition. The disparities in hourly surface-canopy UHI effects (SUHI, CUHI) and the contrasting mechanisms are currently poorly understood. Here, we use high-resolution hourly LST and air temperature data from 2064 urban clusters in China to estimate SUHI and CUHI intensities and their driving mechanisms during the summer and winter of 2022. Across all urban clusters, we find that SUHI is on average ten times higher than the CUHI in the summer (0.97 VS. 0.09 °C) yet nearly triple that in the winter (0.30 VS. 0.11 °C), with SUHI exceeding CUHI in 91.5 % and 65.7 % of urban clusters, respectively. Seasonal and hourly analyses on SUHI/CUHI confirm typically opposite hysteresis variations (magnitude, peak, and timing of occurrence) and more correlated surface-canopy UHIs patterns during the night. We further demonstrate that SUHI magnitude can be largely explained by biophysical factors, urban attributes, and climate contexts, whereas CUHI interferes with additional constraints linked to ground-air energy transfer and advective dissipation. The improvement of urban greenery aids summer cooling efficiently in equatorial and boreal regions, while albedo measures are relevant in mitigating nocturnal warming in arid regions. Our findings support multiple technologies as ideas for urban three-dimensional UHIs (surface, canopy and boundary) and energy mechanisms, and the urgent need for ambitious urban heat mitigation strategies to minimize future climate change impacts.",The Science of the total environment,2024-10-22
39262852,10.1093/pnasnexus/pgae360,Prioritizing social vulnerability in urban heat mitigation.,"We utilized city-scale simulations to quantitatively compare the diverse urban overheating mitigation strategies, specifically tied to social vulnerability and their cooling efficacies during heatwaves. We enhanced the Weather Research and Forecasting model to encompass the urban tree effect and calculate the Universal Thermal Climate Index for assessing thermal comfort. Taking Houston, Texas, and United States as an example, the study reveals that equitably mitigating urban overheat is achievable by considering the city's demographic composition and physical structure. The study results show that while urban trees may yield less cooling impact (0.27 K of Universal Thermal Climate Index in daytime) relative to cool roofs (0.30 K), the urban trees strategy can emerge as an effective approach for enhancing community resilience in heat stress-related outcomes. Social vulnerability-based heat mitigation was reviewed as vulnerability-weighted daily cumulative heat stress change. The results underscore: (i) importance of considering the community resilience when evaluating heat mitigation impact and (ii) the need to assess planting spaces for urban trees, rooftop areas, and neighborhood vulnerability when designing community-oriented urban overheating mitigation strategies.",PNAS nexus,2024-08-30
39028328,10.1007/s00484-024-02733-2,Enhancing the city-level thermal environment through the strategic utilization of urban green spaces employing geospatial techniques.,"Smart urban planning needs to have a multicriteria-based approach to prevent the deteriorating local thermal climate. Maximizing the cooling potential using the available grey infrastructure would be the utmost priority of future smart cities. Remote sensing and GIS can be the appropriate tools to develop a climate-resilient urban planning framework. Studies are needed to include different features of vertical and horizontal landscaping to mitigate heat stress and enhance liveability at the city level. With this goal, the current work outlined a holistic approach to efficiently using green spaces with minimal reconstruction. The problem of regional climate threat was evaluated with urban heat island characterization. Moran's I clustering identified nearly 12% of the study area to be under considerable heat stress during summer days. Multiple techniques, such as mapping local climate zones, segment mean shift-based roof extraction, vegetation index computation, solar azimuth-based green wall site selection, etc., were applied to formulate solutions and provide an integrated method for city-level environment enhancement. A considerable area was identified as most suitable for green roof cover, and it was also computed that the transition towards green roof at only these locations may bring down the maximum heat island intensity by 0.74 °C. Additionally, solar zenith, illumination effect, and building height information were combined to create a distinct method where vertical plantation would flourish exceptionally. A rigorous assessment of more than 130 urban green spaces further quantified the relation between landscape geometry and cooling effect to provide optimum green space designs for future urban planning.",International journal of biometeorology,2024-07-19
38969645,10.1038/s41597-024-03532-5,Climate data for building simulations with urban heat island effects and nature-based solutions.,"As cities face a changing climate, buildings will be subjected to increasing energy demand, heat stress, thermal comfort issues, and decreased service life. Therefore, evaluating building performance under climate change is essential for maintaining sustainable and resilient communities. To better prepare building simulation climate data with urban effects, a computationally efficient approach is used to generate ""urbanized"" data, where the city's unique signature is obtained through the dynamic Weather Research and Forecasting model for the Ottawa, Canada region. We demonstrate this process using existing climate data and extend it to prepare projections for scenarios where nature-based solutions, such as increased greenery and albedo, were implemented. The data consists of several 31-year time series of climate variables such as temperature, humidity, wind speed and direction, pressure, cloud cover, and precipitation over different global warming thresholds. Such a dataset allows building practitioners to evaluate building performance under both historical and future climate conditions, as well as to evaluate the impacts of nature-based solutions to mitigate future climate change risks.",Scientific data,2024-07-05
38684525,10.1007/s00484-024-02688-4,"Increasing tree cover and high-albedo surfaces reduces heat-related ER visits in Los Angeles, CA.","There is an urgent need for strategies to reduce the negative impacts of a warming climate on human health. Cooling urban neighborhoods by planting trees and vegetation and increasing albedo of roofs, pavements, and walls can mitigate urban heat. We used synoptic climatology to examine how different tree cover and albedo scenarios would affect heat-related morbidity in Los Angeles, CA, USA, as measured by emergency room (ER) visits. We classified daily meteorological data for historical summer heat events into discrete air mass types. We analyzed those classifications against historical ER visit data to determine both heat-related and excess morbidity. We used the Weather Research and Forecasting model to examine the impacts of varied tree cover and albedo scenarios on meteorological outcomes and used these results with standardized morbidity data algorithms to estimate potential reductions in ER visits. We tested three urban modification scenarios of low, medium, and high increases of tree cover and albedo and compared these against baseline conditions. We found that avoiding 25% to 50% of ER visits during heat events would be a common outcome if the urban environment had more tree cover and higher albedo, with the greatest benefits occurring under heat events that are moderate and those that are particularly hot and dry. We conducted these analyses at the county level and compared results to a heat-vulnerable, working-class Los Angeles community with a high concentration of people of color, and found that reductions in the rate of ER visits would be even greater at the community level compared to the county.",International journal of biometeorology,2024-04-29
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07
38135224,10.1016/j.biortech.2023.130209,Regulation of microclimate and shading effects of microalgal photobioreactors on rooftops: Microalgae as a promising emergent for green roof technology.,"Urban areas remarkably affect global public health due to their emissions of greenhouse gases and poor air quality. Although urban areas only cover 2% of the Earth's surface, they are responsible for 80% of greenhouse gas emissions. Dense buildings limit vegetation, leading to increased air pollution and disruption of the local and regional carbon cycle. The substitution of urban gray roofs with microalgal green roofs has the potential to improve the carbon cycle by sequestering CO2 from the atmosphere. Microalgae can fix 15-50 times more CO2 than other types of vegetation. Advanced microalgal-based green roof technology may significantly accelerate the reduction of atmospheric CO2 in a more effective way. Microalgal green roofs also enhance air quality, oxygen production, acoustic isolation, sunlight absorption, and biomass production. This endeavor yields the advantage of simultaneously generating protein, lipids, vitamins, and a spectrum of valuable bioactive compounds, including astaxanthin, carotenoids, polysaccharides, and phycocyanin, thus contributing to a green economy. The primary focus of the current work is on analyzing the ecological advantages and CO2 bio-fixation efficiency attained through microalgal cultivation on urban rooftops. This study also briefly examines the idea of green roofs, clarifies the ecological benefits associated with them, discusses the practice of growing microalgae on rooftops, identifies the difficulties involved, and the positive aspects of this novel strategy.",Bioresource technology,2023-12-21
38042845,10.1038/s41597-023-02749-0,District-scale surface temperatures generated from high-resolution longitudinal thermal infrared images.,"This paper describes a dataset collected by infrared thermography, a non-contact, non-intrusive technique to acquire data and analyze the built environment in various aspects. While most studies focus on the city and building scales, an observatory installed on a rooftop provides high temporal and spatial resolution observations with dynamic interactions on the district scale. The rooftop infrared thermography observatory with a multi-modal platform capable of assessing a wide range of dynamic processes in urban systems was deployed in Singapore. It was placed on the top of two buildings that overlook the outdoor context of the National University of Singapore campus. The platform collects remote sensing data from tropical areas on a temporal scale, allowing users to determine the temperature trend of individual features such as buildings, roads, and vegetation. The dataset includes 1,365,921 thermal images collected on average at approximately 10-second intervals from two locations during ten months.",Scientific data,2023-12-02
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18
37640068,10.1016/j.scitotenv.2023.166374,Understanding the impact of heatwave on urban heat in greater Sydney: Temporal surface energy budget change with land types.,"The impact of heatwaves (HWs) on urban heat island (UHI) is a contentious topic with contradictory research findings. A comprehensive understanding of the response of urban and rural areas to HWs, considering the underlying cause of surface energy budget changes, remains elusive. This study attempts to address this gap by investigating a 2020 HW event in the Greater Sydney Area using the Advanced Weather Research and Forecasting (WRF) model with 250-m high resolution. Findings indicate that the HW intensifies the nighttime surface UHI by approximately 4 °C. An analysis of surface energy budgets reveals that urban areas store more heat during the HW due to receiving more solar radiation and less evapotranspiration compared to rural areas. The maximum heat storage flux in urban during the HW can be around 200 W/m2 higher than that during post-HW. The stored heat is released at nightime, raising the air temperature in the urban areas. Forests and savannas have relatively lower storage heat fluxes due to high transpiration and albedo, and the maximum heat storage flux is only around 50 W/m2 higher than that during post-HW. In contrast, a negative synergistic effect is detected between the 2-m UHI and HW. This may be because other meteorological conditions including wind have substantial impacts on the air temperature pattern. The strong hot and dry winds coming from the west resulted in a higher air temperature in the western urban district, and intra-city disparities are higher. Meanwhile, the western forest area also experiences higher temperatures due to the westward winds. In addition, changes in wind direction alter the temperature distribution in the northern rural region. The findings of the present study may provide some insights into urban heat mitigation during HW.",The Science of the total environment,2023-08-26
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May
37219950,10.1021/acs.est.2c09588,How Blackouts during Heat Waves Amplify Mortality and Morbidity Risk.,"The recent concurrence of electrical grid failure events in time with extreme temperatures is compounding the population health risks of extreme weather episodes. Here, we combine simulated heat exposure data during historical heat wave events in three large U.S. cities to assess the degree to which heat-related mortality and morbidity change in response to a concurrent electrical grid failure event. We develop a novel approach to estimating individually experienced temperature to approximate how personal-level heat exposure changes on an hourly basis, accounting for both outdoor and building-interior exposures. We find the concurrence of a multiday blackout event with heat wave conditions to more than double the estimated rate of heat-related mortality across all three cities, and to require medical attention for between 3% (Atlanta) and more than 50% (Phoenix) of the total urban population in present and future time periods. Our results highlight the need for enhanced electrical grid resilience and support a more spatially expansive use of tree canopy and high albedo roofing materials to lessen heat exposures during compound climate and infrastructure failure events.",Environmental science & technology,2023-05-23
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24
35082304,10.1038/s41467-022-28160-8,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening.,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the >4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",Nature communications,2022-01-26
35027622,10.1038/s41598-021-04669-8,Spatial and temporal changes of outdoor thermal stress: influence of urban land cover types.,"Green infrastructure (GI) has emerged as a feasible strategy for promoting adaptive capacities of cities to climate change by alleviating urban heat island (UHI) and thus heat stress for humans. However, GI can also intensify the winter cold stress. To understand the extent of UHI within a city as well as the link between outdoor thermal stress both diurnally and seasonally, we carried out an empirical study in Würzburg, Germany from 2018 to 2020. At sub-urban sites, relative humidity and wind speed (WS) was considerably higher and air temperature (AT) lower compared to the inner city sites. Mean AT of inner city sites were higher by 1.3 °C during summer and 5 °C during winter compared to sub-urban sites. The magnitude followed the spatial land use patterns, in particular the amount of buildings. Consequently, out of 97 hot days (AT > 30 °C) in 3 years, 9 days above the extreme threshold of wet bulb globe temperature of 35 °C were recorded at a centre location compared to none at a sub-urban site. Extreme heat stress could be halved with 30-40% cover of greenspaces including grass lawns, green roofs, and green walls with little compromise in increasing winter cold stress.",Scientific reports,2022-01-13
34921887,10.1016/j.scitotenv.2021.152338,Towards decarbonisation targets by changing setpoint temperature to avoid building overcooling and implementing district cooling in (sub)tropical high-density cities - A case study of Hong Kong.,"Climate warming, rapid economic development, and urbanisation in (sub)tropical regions lead to increasing electricity demand for building air-conditioning that could jeopardise the efforts of decarbonisation required to meet the climate change mitigation goals. This study investigates two strategies to reduce building energy consumption due to air-conditioning: 1) the bottom-up adoption of an Adaptive Thermal Comfort (ATC)-based cooling setpoint temperature and 2) the top-down implementation of efficient District Cooling Systems (DCS). The subtropical high-density city of Hong Kong is chosen for case study since detailed data on the city's current and realistic future urban form and function are available. Numerical simulations representing the feedback between urban climate and building energy consumption are conducted by employing a mesoscale atmospheric model coupled to an urban climate and building energy model for a scenario of future (mid-21st century) Hong Kong. A prolonged high temperature event representative of future extreme conditions is simulated, during which the ATC and DCS strategies reduce building cooling energy consumption by 9.7% and 5.9%, respectively. The ATC has almost no effect on the local meteorological conditions, whereas the DCS reduces daytime sensible heat flux by up to 600 W/m2 and near-surface air temperature by almost 1 °C in the districts where it is adopted. The DCS thus also contributes to lowering outdoor heat stress in these areas. The cost-free ATC strategy is easily applicable in residential buildings worldwide and can break the vicious cycle in overcooled buildings, where occupants are acclimatised to lower indoor temperature and thus require more air-conditioning than necessary. Apart from reducing energy consumption and near-surface air temperature, the DCS brings additional benefits in building space utilisation and rooftop design. Future policy orientations should therefore encourage a societal change towards the ATC lifestyle and incorporate DCS in the planning of new development areas.",The Science of the total environment,2021-12-16
34742796,10.1016/j.scitotenv.2021.151383,A functional seasonal thermal hot-spot classification: Focus on industrial sites.,"This study was focused on the metropolitan area of Florence in Tuscany (Italy) with the aim to provide a functional spatial thermal anomaly indicator obtained throughout a thermal summer and winter hot-spot detection. The hot-spot analysis was performed by applying Getis-Ord Gi* spatial statistics to Land Surface Temperature (LST) layers, obtained from Landsat 8 remote sensing data during the 2015-2019 daytime summer and winter period, to delimitate summer hot- and cool-spots, and winter warm- and cold-spots. Further, these ones were spatially combined thus obtaining a comprehensive summer-winter Thermal Hot-Spot (THSSW) spatial indicator. Winter and summer mean daily thermal comfort profiles were provided for the study area assessing the Universal Thermal Climate Index (UTCI) by using meteorological data available from seven local weather stations, located at a maximum distance of 350 m from industrial sites. A specific focus on industrial sites was carried out by analyzing the industrial buildings characteristics and their surrounding areas (50 m buffer), through the following layers: industrial building area (BA), surface albedo of buildings (ALB), impervious area (IA), tree cover (TC), and grassland area (GA). The novel THSSW classification applied to industrial buildings has shown that about 50% of the buildings were located in areas characterized by summer hot-spots. Increases in BA and IA revealed warming effects on industrial buildings, whereas increases in ALB, TC, and GA disclosed cooling effects. A decrease of about 10% of IA replaced by TC and GA was associated with about 2 °C decrease of LST. Very strong outdoor heat stress conditions were observed during summer daytime, whereas moderate winter outdoor cold stress conditions were recorded during nighttime until the early morning. The thermal spatial hot-spot classification in industrial areas provides a very useful source of information for thermal mitigation strategies aimed to reduce the heat-related health risk for workers.",The Science of the total environment,2021-11-03
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10
34370449,10.1021/acs.est.1c00664,Urban-Scale Evaluation of Cool Pavement Impacts on the Urban Heat Island Effect and Climate Change.,"We implemented a context-sensitive and prospective framework to assess the global warming potential (GWP) impacts of cool pavement strategies on specific roads for different cities. The approach incorporates several interconnections among different elements of the built environment, such as buildings and urban road segments, as well as the transportation fleet, using specific building and pavement information from an urban area. We show that increasing pavement albedo lowers urban air temperatures but can adversely affect the building energy demand in the areas with high incident radiation exposure. The heating energy savings and the radiative forcing effect improve the GWP savings in cold and humid climate conditions. The total GWP savings intensity is sensitive to the city morphology and road traffic. The probabilistic results show that cool pavement strategies can offset 1.0-3.0% and 0.7-6.0% of the total GHG emissions of the U.S. cities Boston and Phoenix, respectively, for a 50-year analysis period. The worldwide range of savings can be as large as 5.0-44.7 Gt of CO2 eq. A paradigm shift in pavement strategy selection is required in most neighborhoods.",Environmental science & technology,2021-08-09
34323743,10.1016/j.scitotenv.2021.148709,Assessing local heat stress and air quality with the use of remote sensing and pedestrian perception in urban microclimate simulations.,"Cities are increasingly confronted with multiple environmental and climatic stressors. Especially during heatwaves, street canyons are both producers and sufferers of air pollution and urban heat island (UHI) effects, with severe risks on public health. To better design mitigation measures, it is important to consider both the microclimate behaviors as well as the perceptions of the local population. Therefore, this study examined pedestrian perceptions and microclimate modelings to understand outdoor thermal comfort conditions and air pollution dispersion in the case study neighborhood of Dortmund Marten, Germany. A field survey with measurement points at two street canyons for climatic variables and questionnaires on subjective thermal comfort and air pollution was conducted on a hot day during the heatwave period in August 2020. As a cost-effective method for modeling input generation, we extracted spatial and spectral data like albedo, roof materials and tree locations out of remote sensing imageries. Finally, we compared the modeling results of the physiological equivalent temperature (PET) index, particulate matter concentrations and air temperatures with empirical field measurement data and the questionnaire responses. Results indicate that during hot summer days with light winds from the east, the north-south orientated street canyon with tree arrangements tends to act as a tunnel for particulate matter accumulation. Coincidently, pedestrians show less thermal discomfort than calculated PET values in that particular area during morning and daytime, which underlines the dichotomy of such places. On the other hand, the low rise east-west orientated street canyon shows higher PET votes than predicted by the model. However, particulate matter concentrations were considerably underestimated by the model, while air temperature predictions provided meaningful results. The proposed workflow shows the potential to accelerate future preparations of input data for microclimate modelings, while the results can enhance wind-sensitive planning procedures and heat stress resilience in mid-latitude urban neighborhoods.",The Science of the total environment,2021-06-26
