openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1965722389,https://doi.org/10.1097/qai.0b013e31820bb448,Implementation Science for the US President's Emergency Plan for AIDS Relief (PEPFAR),"Working with implementing organizations and governments in over 32 countries, the US President's Emergency Plan for AIDS Relief (PEPFAR) has contributed to the rapid acceleration of HIV treatment access, availability of care and support services, and HIV prevention interventions. In the first phase of PEPFAR, these activities were appropriately carried out in an emergency fashion with the goal of using available interventions to reduce mortality and alleviate suffering from HIV disease as quickly and effectively as possible. Many lessons have been learned through examination of programs, including simple evaluations and operations research. Commensurate with the emergency response, however, state-of-the-art monitoring, evaluation, and research methodologies were not fully integrated or systematically performed. In the second phase of PEPFAR, characterized by an increased emphasis on sustainability, programs must demonstrate value and impact to be prioritized within complex and resource-constrained environments. In this context, there is a greater demand to causally attribute outcomes to programs. Better attribution can be used to inform midcourse corrections in the scale-up of new interventions (eg, male circumcision) or to re-evaluate investments in programs for which impact is less clear. To meet these demands, PEPFAR is adopting an implementation science (IS) framework to improve the development and effectiveness of its programs at all levels. IS is the study of methods to improve the uptake, implementation, and translation of research findings into routine and common practices (the “know-do” or “evidence to program” gap).1,2 For example, IS was used to evaluate the routine operational effectiveness of the South African National Prevention of Mother-to-Child Transmission Programme.3 Investigators explored the survival of HIV-free infants across program sites and identified specific sources of variation such as health system factors (eg, limited antenatal visits and lack of syphilis screening) and individual behaviors (eg, breastfeeding practices). By framing the problem through IS, the study revealed opportunities for improving program performance that could be translated into immediate solutions (eg, improving quality of care, infant feeding counseling). In this way, IS proved to be a valuable tool that was used not only to improve program effectiveness, but also to explain what worked, why, and under what circumstances. Although no less rigorous than biomedical research dictated by a static protocol with robust internal validity (ie, “proof-of-concept” research with a precisely defined and narrow objective), an IS approach represents a paradigmatic shift in emphasis to greater external validity. The IS scope is also broader, seeking to improve program effectiveness and optimize efficiency, including the effective transfer of interventions from one setting to another.1,4 The methods of IS facilitate making evidence-based choices between competing or combined interventions and improving the delivery of effective and cost-effective programs. Development of a PEPFAR Implementation Science Framework Components of the Implementation Science Framework Building on a successful experience with some elements of IS in the first phase of PEPFAR, the Office of the US Global AIDS Coordinator, in consultation with its US Government PEPFAR implementing agencies and a broad group of academic, programmatic, and methodological experts, is in the process of developing an IS framework. The framework will provide structure, methodological rigor and diversity as well as knowledge generation to meet the needs of the program and the global community. This framework, described here, incorporates the fundamental components of IS: monitoring and evaluation, operations research, and impact evaluation (including modeling and cost-effectiveness analyses). Monitoring and Evaluation Monitoring is the routine, daily assessment of ongoing activities, inputs, outputs, and progress.5 By contrast, evaluation assesses what has been achieved (Table 1).5 Using prevention of mother-to-child transmission (PMTCT) as an example, monitoring and evaluation (M&E) has indicators at every step of program implementation, including inputs (eg, healthcare workers, clinic sites, laboratory supplies, antiretroviral medications, referral staff), outputs (eg, number of HIV-infected mothers and their infants who are served), outcomes (eg, percent of HIV-infected pregnant women who received antiretrovirals to reduce the risk of transmission), and impacts (eg, reduction in perinatal transmission rates).5 Note that although M&E descriptively reports on outcomes and impacts, impact evaluation (described subsequently) links changes in outcomes to a particular program through methods of causal attribution.TABLE 1: Key Questions Answered by Monitoring and Evaluation ActivitiesSince its launch, PEPFAR has conducted extensive M&E activities. In fact, all program implementation was mandated to include M&E as essential tools for tracking program performance and short-term outcome/impact results. Given the immense number of program activities supported by PEPFAR, however, use of these data was left to the actual implementing partner. No efforts were made to collect this information at US Government headquarters with the exception of a limited set of indicators to monitor progress and to report to Congress.6 In many respects, these indicators have become the global measure of PEPFAR's success, although they document only limited components of PEPFAR's results. More formal program evaluations have been conducted (supported through the former Targeted Evaluation and Public Health Evaluation programs), although these studies have been relatively limited in number and disparate in the range of research questions. In addition, these studies were not integrated within a comprehensive evaluation framework, as proposed here. In this new phase, M&E will be included within the more universal IS framework for evaluating all activities of PEPFAR. Importantly, this new framework will support the long-term goals of program effectiveness, efficiency as well as sustainability, country ownership, and program integration. This is an opportunity to establish an a priori approach to analyzing the outputs and outcomes of PEPFAR activities and to link these findings both to operations research and the impact evaluation components of IS to provide a comprehensive assessment of PEPFAR program activities. Operations Research Operations research (OR) focuses on increasing the efficiency of implementation and operational aspects of a particular program through the use of scientifically valid research methods (Table 2).1,7 OR allows program planners to design, implement, and test solutions to improve program delivery. Included under this umbrella are the tools drawn from the academic discipline of OR, which uses advanced mathematical techniques (eg, simulation, mathematical optimization, decision science) to improve decision-making (eg, how to optimally allocate limited resources).8TABLE 2: Key Questions Answered by Operations ResearchOperations research is typically not an aspect of emergency response. With a focus on increasing efficiency of implementation, OR usually assumes a program or activity has already been implemented in the field and that a baseline measure of program delivery has been established, neither of which was the case when PEPFAR was first implemented. Now, with PEPFAR's years of implementation experience as well as heightened interest in developing sustainable infrastructure for service delivery, OR is an urgent priority. Historically, OR has been applied to pharmaceutical supply chain management (including inventory control, logistics management and storage, information and distribution systems), laboratory service infrastructure and planning, and healthcare workforce development, areas that are relevant to PEPFAR's scale-up of treatment and care.8 OR has also been used for epidemic modeling,9,10 ensuring equitable antiretroviral treatment roll-out,11 and resource allocation for HIV prevention programs for injection drug users.12 One example of OR is a 2003 study that compared various simulations to determine the best prevention packages to reduce mother-to-child transmission of HIV globally.13 The investigators found that interventions must balance prevention of mother-to-child transmission through avoidance of breastfeeding with the positive immunologic and nutritional benefits of breastfeeding for the infant. In settings where the risk of mortality from not breastfeeding HIV-uninfected infants was low (eg, there was access to clean water and appropriate feeding supplements), interventions that combined avoidance of breastfeeding with antiretroviral prophylaxis prevented the most deaths. On the other hand, in settings where the risk of mortality from not breastfeeding was high (eg, hygienic replacement feeding is more difficult), interventions that included avoidance of breastfeeding could actually result in more deaths than no intervention. The OR model provided a useful tool for determining the optimal combination of interventions in various parts of the world. PEPFAR has supported OR through its Public Health Evaluation studies, although these studies have been relatively limited in number. One example is the PEPFAR-funded PEARL study (PMTCT Effectiveness in Africa: Research and Linkages to Care and Treatment) that randomly selected women undergoing PMTCT in 43 sites in 4 countries.14 This study used operational metrics and biomedical techniques of cord blood measurement of drug levels to assess the actual effectiveness of the PMTCT cascade (Fig. 1) and to find programmatic determinants of successful prevention of vertical transmission. The study has led to a re-evaluation of many of the elements of PMTCT programs and greater attention to predictors of program success. Moving forward, PEPFAR's unified IS strategy will guide OR efforts, linking this work to a broader range of program and impact evaluations and a sharper focus to address service delivery strategies and resource allocation for program improvement.FIGURE 1: Prevention of mother-to-child HIV-transmission cascade.30Impact Evaluation Impact evaluation permits causal attribution of observed changes in outcomes to a particular program by comparing these changes with what would have happened had the program not been implemented (the counterfactual scenario).15-17 Historically, the most common application of these methods has been to examine the effect of a program on its ultimate outcome of interest such as HIV incidence for prevention or survival for care and treatment programs. However, these methods can also be used on an ongoing basis to assess whether a program is on track by assessing intermediary outcomes that can be causally attributed to the program of interest and to assess the comparative efficiencies and cost-effectiveness of different programs (Table 3).TABLE 3: Key Questions Answered by Impact EvaluationRandomized experimental designs are often considered the most rigorous methods for impact evaluation because random allocation of the treatment to individuals or communities reduces or eliminates selection bias, ensuring that observed outcomes are attributable to the program.18 Randomization can often be achieved through “smart implementation” without the enormous costs and levels of monitoring necessary in a clinical randomized controlled trial typical of a drug for regulatory approval. The fundamental premise underlying randomized approaches to implementation is to concentrate implementation in a few sites to start (preferably selected randomly) and then to phase in other sites over time (eg, a “stepped wedge”).19,20 This approach is in contrast to simultaneous implementation across many sites and districts and capitalizes on the logistic and fiscal realities that usually make a widespread simultaneous implementation approach difficult. Because study locations are randomized based on time, sites that at first do not receive the program initially serve as a comparison; however, all eligible sites eventually receive the program, ensuring equity. In addition to randomization, the impact evaluation tool kit includes quasiexperimental methods that generate a valid counterfactual without random allocation through use of statistical methods that permit causal attribution of outcomes to the program.15,16 Modeling can also be used to integrate multiple data sources and permit inferences about impact, especially when empiric data on outcomes are limited or nonexistent.21,22 Because such methods often draw on existing data such as demographic surveys, they allow for cross-sectional or retrospective evaluations, and they are often quicker and cheaper than experimental designs. However, they can be more analytically intensive and have a greater chance of suffering from both selection bias and violation of statistical assumptions than do experimental designs.15 There are numerous examples of successful impact evaluations.17,23,24 For example, stepped wedge designs have been used effectively in trials assessing the impact of hepatitis B vaccination,25 nevirapine to prevent mother-to-child transmission,26 education programs to improve adherence to HIV treatment,27 and tuberculosis screening and treatment in HIV-positive men.28 In addition, the innovative methods of adaptive clinical trial designs in combination with such approaches hold promise as a way to assess multicomponent, combination HIV prevention programs.29 Application of the Implementation Science Framework to PEPFAR Programs and Research Applying an IS framework to PEPFAR programs will sharpen our ability to support partner countries in choosing strategic programs that provide the most benefit using the most efficient methods. To accomplish these goals, the entire IS continuum encompassing monitoring and evaluation, operations research, and impact evaluation should be unified into a coherent framework, in which results across the full spectrum can support successful implementation of critical programs. All PEPFAR programs must be subject to the most rigorous IS methods and evaluations that are appropriate and feasible. Impact evaluations should be prioritized for programs of unknown or uncertain efficacy, whereas all programs should be evaluated for opportunities to improve efficiencies through operations research. Similarly, M&E should be incorporated into all programs to determine the adequacy of program implementation, coverage, and outcomes. Existing and Future PEPFAR Programs and Research IS-based evaluations must be added as needed to existing programs, especially where there are questions about effectiveness or efficiency. For these programs, impact evaluations may be possible through slight changes in the program (eg, randomly adding an incentive program to increase testing or adherence) and/or additional data collection to create a de novo baseline with clear outcomes. In all cases, operations research can be used to improve program efficiency, and M&E can monitor whether programs are implemented as intended. It will also be essential for new programs to include evaluation plans designed and implemented in tandem with the program. Designs of new programs should consider the complete array of IS tools: rigorous impact evaluations (eg, stepped wedge evaluation designs incorporated into program roll-out), multiple models of service delivery and/or implementation to be explored though operations research, and establishing a system to routinely monitor the program's inputs, outputs, and outcomes. As discussed, an IS approach incorporates strategic use of real-time data collection that permits ongoing program corrections. Programs can be improved on an ongoing basis using input from a variety of stakeholders and data collected from multiple levels of implementation: from inputs to impact. To gain further input into the adoption of the IS framework, the Office of the US Global AIDS Coordinator is forming a Scientific Advisory Board, composed of leading academic, nongovernmental and US Government researchers, that will help shape IS priorities to maximize PEPFAR impact (potential examples are listed in Table 4).TABLE 4: Sample Potential Implementation Science Questions for PEPFARCONCLUSION PEPFAR has unequivocally had enormous beneficial impact. The scale and urgency of the program as developed were commensurate with the scale and urgency of the epidemic and resulted in millions of lives saved and infections averted. In the next phase of PEPFAR, emphasis must also be placed on the development and contribution of knowledge about HIV/AIDS program implementation to the global community. An IS framework will permit identification of high-priority implementation questions and development of tools with which to answer them. Acceleration of this work will permit PEPFAR to support strategic interventions and focus them where they will have the most impact while simultaneously improving implementation efficiency and sustainability. ACKNOWLEDGMENTS We thank Drs Stefano Bertozzi, Nicholas Jewell, Margaret Brandeau, and Brian Lewis for helpful critiques of an early draft of this paper.",2011,140,False
https://openalex.org/W2818417770,https://doi.org/10.1136/bmj.k601,"Reading Mendelian randomisation studies: a guide, glossary, and checklist for clinicians","Mendelian randomisation is a research method that provides evidence about putative causal relations between modifiable risk factors and disease, using genetic variants as natural experiments",2018,4585,True
https://openalex.org/W2886509459,https://doi.org/10.1097/ede.0000000000000912,Equitable Access to Air Conditioning: A City Health Department’s Perspective on Preventing Heat-related Deaths,"“Heat illness is preventable.” So begins our public health messaging on heat risk at the New York City Department of Health and Mental Hygiene (hereafter, the Health Department). But as we go through emergency response operations for extreme heat events every summer, “heat illness is preventable” sometimes feels like an existential mantra, reminding us how much more we need to do. On behalf of our many colleagues, we share here our collective experiences and primary challenges in using applied health research findings to describe and mitigate the adverse health impacts of heat in the past decade. One of the first questions we examined was whether the threshold for triggering a heat emergency response was appropriate. In most U.S. cities, local National Weather Service offices issue heat advisories in advance of forecast heat events. In New York City, these advisories activate the heat emergency plan. However, advisory guidelines were not derived from epidemiologic analysis of heat-dependent health effects. We found nonlinear lagged impacts of temperature on natural cause deaths at heat index levels below the threshold at the time (41°C for any duration) in a retrospective time-series analysis.1 Our agency approached the City’s Emergency Management agency and the National Weather Service to recommend lowering the threshold for triggering a heat advisory and emergency plan; in 2008 the threshold was changed to the forecast maximum heat index of 35°–37°C for at least 2 consecutive days or at least 38°C for 1 day or more. In response to a heat emergency, New York City Emergency Management coordinates activities of over 20 city and state agencies, utility companies, and transit authorities before and during heat events based on continuing National Weather Service forecast updates. Throughout the summer season (May-September), the Health Department runs prediction models of daily syndromic surveillance of emergency department visits (based on chief complaint) and emergency medical service calls for heat-related illness with the maximum heat index and several temporal variables as predictors. We contribute synopses of the result of the observed versus predicted values to the City’s emergency response, providing situational awareness and a basis for ramping up alert messaging during severe heat waves, as needed. From a retrospective analysis2 we know that increases in heat-illness syndrome indicators predict increased heat-related, excess, nonexternal cause deaths (hereafter, excess deaths). Being able to provide situational awareness during an emergency, however, is limited in effect. We know the weather is the best predictor of health impacts,1 heat waves occur almost every year, and climate change is projected to make these events more severe and frequent in the city.3 Clearly intervention needs to occur before heat emergencies happen. Who is dying of heat stroke and where? Following the 2006 heat wave, the Health Department developed a protocol with the Office of Chief Medical Examiner to review, after severe heat waves, heat stroke (hyperthermia) death records, which contain information beyond standard vital statistics data on circumstances surrounding deaths (e.g., presence of air conditioning). Of the 48 heat-stroke deaths that occurred between 2008 and 2011, 41 (85%) had onset at home. Of 26 heat-stroke deaths with information available on home air conditioning, none had a working air conditioner.4 Although the average number of heat-stroke deaths per year in New York City is low, the estimated average annual number of excess deaths associated with extreme heat events is nearly 10 times greater (~115 deaths).5 To determine individual- and neighborhood-level risk factors associated with excess deaths, we worked with academic researchers on a case-only analysis of heat-wave impacts. We identified individual-level modifiers of being non-Latinx Black, having congestive heart failure as underlying cause of death, dying at home, and neighborhood (census tract) risk factors of percent public assistance, percent green space (negatively associated), and surface temperature.6 To visualize neighborhood variation in heat risk, we created a Heat Vulnerability Index (Figure A), publicly available through the Health Department’s Environment and Health Data Portal.7 The City recently used this index to develop its Cool Neighborhoods initiative, which includes planting street trees in the most vulnerable neighborhoods and a pilot community resilience project.8FIGURE.: A, Heat vulnerability index computed at community district level from: percent non-Latinx Black, percent public assistance, surface temperature, and tree cover, based on the analysis by Madrigano et al.6 B, Lack of air conditioning, from 2014 New York City Housing and Vacancy Survey.10 Both figures available from New York City Department of Health Environmental and Health Data Portal.7 Figure is available in color online.With neighborhood percent of residents receiving public assistance and of non-Latinx Black residents as two of the four components for the heat vulnerability index, the resulting spatial pattern of heat vulnerability mirrors the spatial pattern of other adverse health outcomes associated with the City’s pattern of residential racial segregation.9 Tracking with high poverty levels, these neighborhoods also have a lower prevalence of air conditioners (Figure B).10 An ecologic analysis in New York City found that several characteristics, including lower rates of air conditioning access, percent below poverty, and surface temperature were associated with higher mortality rates on hot days and that percent of non-Latinx Black population and household poverty were strong negative predictors of seniors’ air conditioning access.11 Similarly, an analysis of four U.S. cities reported that disproportionate mortality impacts of heat on Black residents were explained in part by the lower prevalence of air conditioning.12 Given that air conditioning reduces or eliminates indoor heat exposures, increasing air conditioning prevalence in heat-vulnerable neighborhoods is the most effective intervention to reduce heat-related morbidity and mortality. Yet even if we could universally provide air conditioners, we might not be able to eliminate heat-related mortality. A 2011 telephone survey of a representative sample of New York City adults found that some seniors or those in fair or poor health never/rarely used it on hot days. Disliking air conditioning and not feeling hot were identified as major reasons for not using air conditioners, in addition to the cost of running them.13 Air-conditioning access must be coupled with outreach to those unaware of the danger of high indoor temperatures to increase use of the intervention. Indoor temperatures without air conditioning can be substantially higher (e.g., > 10°C) than outdoors.14 Further, a recent New York City study found that indoor temperatures in non–air conditioned residences remained high for days after a heat wave, even at night, due to buildings’ thermal inertia.15 As the Health Department has presented evidence supporting equitable access to air conditioning for those whose health depends on it, we have faced some resistance. At scientific and public health meetings, colleagues ask about resulting energy demand that could increase the chance of power outages; chemical refrigerants that contribute to global warming; increased air pollution from generating additional energy to power air conditioners that can contribute to climate change; and the waste heat that could further contribute to the urban heat island problem. Although all these concerns are valid in isolation, we have realized that many professionals in public health and climate science are unaware that people are dying today—cooking to death in their own homes—from the lack of air conditioning. “Adaptation” to heat as the climate changes may be discussed in the abstract, but there is a concrete biologic limit to how much heat humans can tolerate.16 Skeptics of air conditioning also must consider implementation realities and scale when estimating potential negative environmental impacts. Energy load, air pollution and waste heat would be substantial issues should any municipality double the air conditioning prevalence—that is, 50–100%—in the short-term. But the air conditioning prevalence is already nearly 90% in many U.S. cities17—88% in New York City in 2014.10 However, inequities persist, with 30% of residents without air conditioning in the highest poverty neighborhoods versus 1% in the lowest. Given the racial and economic disparity in adverse health impacts from heat, closing this relatively narrow gap across neighborhoods in New York City (and other U.S. cities) is paramount juxtaposed against the associated, incremental increase in energy usage. Increases in energy use also can be somewhat offset by reductions in wasteful air conditioner (AC) use to super-cool businesses and office buildings, and new air conditioning technologies can reduce greenhouse gasses.18 The global perspective is more daunting. According to a recent report by the International Energy Agency, only 8% of the 2.8 billion people living in the hottest parts of the world possess air conditioners, and the energy needed for space cooling is expected to triple by 2050,19 highlighting the need to develop highly energy-efficient societies. The U.S. took five decades to increase air conditioning prevalence from 10% (before 1960) to current levels. An analysis of the heat impacts on New York City mortality from 1900 to 2006 found a substantial decline in risk from the 1970s to 2000s,20 and the increase in air conditioning explained substantial declines in mortality impacts of extreme heat between 1900 and 1959 and 1960 and 2004 in a nationwide study.21 Another U.S. study of 105 cities from 1987 to 2005 also observed a decline in heat impacts on deaths, which was not materially explained by the incremental increase in air conditioning prevalence during the period.22 However, before the study period, air conditioning prevalence was already over 60% nationwide and higher in warmer cities. The U.S. story provides evidence of potential global gains in reducing excess deaths owing to heat by increasing air conditioning access in hot areas as quickly as feasible. Extending widespread access to cooling in other countries will likely present different challenges and require alternative solutions than in the U.S. For instance, countries without reliable electric grids could consider investment in solar technologies.23 But solutions must be found: People in some areas of the world are projected to be exposed to intolerable temperatures within this century under high-emission scenarios.24 Equitable coverage worldwide also requires the U.S. and other countries with higher air conditioning prevalence to prioritize responsible energy use and efficiency across sectors, and financial investment, to compensate for this life-saving adaptation to climate change. The Health Department’s application of epidemiologic research led us to a lower heat advisory threshold, development of heat illness syndromic surveillance, and identification of individual- and neighborhood-level risk factors associated with adverse heat impacts. But most importantly, we have identified areas of intervention for local government that can tangibly minimize the adverse health impacts of heat in the near future: In collaboration with community organizations, we must reach out to vulnerable populations to (1) facilitate access to and financing to pay for using air conditioning; and (2) educate on the danger of heat and life-saving need for air conditioning in hot temperatures. Federal, state and local public assistance to counteract energy insecurity25 through need-based benefits (i.e., Home Energy Assistance Program in the U.S.) must be optimally balanced to reflect the changing climate between heating costs in the winter and cooling costs in the summer. In addition, local governments need to evaluate gaps in coverage and distribution barriers for cooling benefits and their impact on high-risk residents. Epidemiologic research, and return-on-investment analyses for health care payers, can identify highest risk patients for whom air conditioners should be considered life-sustaining medical equipment, providing evidence to support air conditioning and energy cost coverage through federal insurance programs (e.g., U.S. Medicaid) for low-income people. Responsible energy use must become the culture. We need to raise awareness about inequitable energy use and access to safe temperatures at home across race and social class. It must become unacceptable for indoor temperatures to be set low so some can wear suits at work, while others are dying in overheated homes in part due to energy usage concern. We can encourage—and model—setting thermostats in public spaces in the upper range of normal comfort zone during warm months (e.g., 26°C26) to minimize the energy impact of space cooling. Equitable access to air conditioning should also become a part of larger conversations around sustainability, factoring in the need for this adaptation as efficiency measures are developed, ranging from smart thermostats to development of better air conditioning technologies, such as solar-thermal chillers,24 to setting criteria for green buildings. Pursuing these solutions will stretch the traditional capacity and scope of health departments and epidemiologists, but complex problems require interdisciplinary efforts. Healthy indoor temperatures should not be a privilege that excludes vulnerable and low-income populations, especially when its consequence is illness and death.",2018,45,False
https://openalex.org/W2005932239,https://doi.org/10.1016/j.puhe.2014.01.008,"Women's education level, contraceptive use and maternal mortality estimates",,2014,21,False
https://openalex.org/W2594075087,https://doi.org/10.1016/s0140-6736,Correspondence - Tranexamic acid for traumatic brain injury,,2005,11699,True
https://openalex.org/W2120079020,https://doi.org/10.2105/ajph.89.9.1322,Evaluating the public health impact of health promotion interventions: the RE-AIM framework.,"Progress in public health and community-based interventions has been hampered by the lack of a comprehensive evaluation framework appropriate to such programs. Multilevel interventions that incorporate policy, environmental, and individual components should be evaluated with measurements suited to their settings, goals, and purpose. In this commentary, the authors propose a model (termed the RE-AIM model) for evaluating public health interventions that assesses 5 dimensions: reach, efficacy, adoption, implementation, and maintenance. These dimensions occur at multiple levels (e.g., individual, clinic or organization, community) and interact to determine the public health or population-based impact of a program or policy. The authors discuss issues in evaluating each of these dimensions and combining them to determine overall public health impact. Failure to adequately evaluate programs on all 5 dimensions can lead to a waste of resources, discontinuities between stages of research, and failure to improve public health to the limits of our capacity. The authors summarize strengths and limitations of the RE-AIM model and recommend areas for future research and application.",1999,7047,True
https://openalex.org/W3036461130,https://doi.org/10.1016/j.arr.2020.101118,The efficacy and safety of influenza vaccination in older people: An umbrella review of evidence from meta-analyses of both observational and randomized controlled studies,,2020,37,True
https://openalex.org/W2784300866,https://doi.org/10.1146/annurev-publhealth-040617-014128,Selecting and Improving Quasi-Experimental Designs in Effectiveness and Implementation Research,"Interventional researchers face many design challenges when assessing intervention implementation in real-world settings. Intervention implementation requires holding fast on internal validity needs while incorporating external validity considerations (such as uptake by diverse subpopulations, acceptability, cost, and sustainability). Quasi-experimental designs (QEDs) are increasingly employed to achieve a balance between internal and external validity. Although these designs are often referred to and summarized in terms of logistical benefits, there is still uncertainty about (a) selecting from among various QEDs and (b) developing strategies to strengthen the internal and external validity of QEDs. We focus here on commonly used QEDs (prepost designs with nonequivalent control groups, interrupted time series, and stepped-wedge designs) and discuss several variants that maximize internal and external validity at the design, execution and implementation, and analysis stages.",2018,381,True
https://openalex.org/W3214821180,https://doi.org/10.1161/hypertensionaha.111.201293,Mortality Benefits From US Population-wide Reduction in Sodium Consumption,"Computer simulations have been used to estimate the mortality benefits from population-wide reductions in dietary sodium, although comparisons of these estimates have not been rigorously evaluated. We used 3 different approaches to model the effect of sodium reduction in the US population over the next 10 years, incorporating evidence for direct effects on cardiovascular disease mortality (method 1), indirect effects mediated by blood pressure changes as observed in randomized controlled trials of antihypertension medications (method 2), or epidemiological studies (method 3).The 3 different modeling approaches were used to model the same scenarios: scenario A, gradual uniform reduction totaling 40% over 10 years; scenario B, instantaneous 40% reduction in sodium consumption sustained for 10 years to achieve a population-wide mean of 2200 mg/d; and scenario C, instantaneous reduction to 1500 mg sodium per day sustained for 10 years. All 3 methods consistently show a substantial health benefit for reductions in dietary sodium under each of the 3 scenarios tested. A gradual reduction in dietary sodium over the next decade (scenario A) as might be achieved with a range of proposed public health interventions would yield considerable health benefits over the next decade, with mean effects across the 3 models ranging from 280 000 to 500 000 deaths averted. Projections of instantaneous reductions illustrate the maximum benefits that could be achieved (0.7-1.2 million deaths averted in 10 years). Under 3 different modeling assumptions, the projected health benefits from reductions in dietary sodium are substantial.",2013,64,False
https://openalex.org/W2515189678,https://doi.org/10.1016/j.socscimed.2017.12.005,Understanding and misunderstanding randomized controlled trials,"Randomized Controlled Trials (RCTs) are increasingly popular in the social sciences, not only in medicine. We argue that the lay public, and sometimes researchers, put too much trust in RCTs over other methods of investigation. Contrary to frequent claims in the applied literature, randomization does not equalize everything other than the treatment in the treatment and control groups, it does not automatically deliver a precise estimate of the average treatment effect (ATE), and it does not relieve us of the need to think about (observed or unobserved) covariates. Finding out whether an estimate was generated by chance is more difficult than commonly believed. At best, an RCT yields an unbiased estimate, but this property is of limited practical value. Even then, estimates apply only to the sample selected for the trial, often no more than a convenience sample, and justification is required to extend the results to other groups, including any population to which the trial sample belongs, or to any individual, including an individual in the trial. Demanding 'external validity' is unhelpful because it expects too much of an RCT while undervaluing its potential contribution. RCTs do indeed require minimal assumptions and can operate with little prior knowledge. This is an advantage when persuading distrustful audiences, but it is a disadvantage for cumulative scientific progress, where prior knowledge should be built upon, not discarded. RCTs can play a role in building scientific knowledge and useful predictions but they can only do so as part of a cumulative program, combining with other methods, including conceptual and theoretical development, to discover not 'what works', but 'why things work'.",2017,1788,True
https://openalex.org/W2911878714,https://doi.org/10.1289/isee.2016.3316,"A difference-in-differences approach to assess the effect of a heat action plan on heat-related mortality and equity in Montreal, Quebec","Introduction: The impact of heat waves on mortality and health inequalities is well documented. Very few studies have assessed the effectiveness of heat action plans (HAPs) on health, and none has used quasi-experimental methods to estimate causal effects of such programs. Objectives: To develop a quasi-experimental method to estimate the causal effects associated with HAPs that allows the identification of heterogeneity across sub-populations, and to apply this method specifically to the case of the Montreal HAP. Methods: A difference-in-differences approach was undertaken using Montreal death registry data for the summers of 2000-2007 to assess the effectiveness of the Montreal HAP, implemented in 2004, on mortality. To study equity in the effect of HAP implementation, we assessed whether the program effects were heterogeneous across sex (male vs. female), age (≥ 65 years vs. &lt;65 years) and neighborhood education levels (first vs. third tertile). We conducted sensitivity analyses to assess the validity of the estimated causal effect of the HAP program. Results: We found evidence that the HAP contributed to reducing mortality on hot days, and that the mortality reduction attributable to the program was greater for elderly people and people living in low education neighborhoods. Conclusion: These findings show promise for programs aimed at reducing the impact of extreme temperatures and health inequities. We propose a new quasi experimental approach that can be easily applied to evaluate the impact of any program or intervention triggered when daily thresholds are reached.",2016,1,False
https://openalex.org/W2010253983,https://doi.org/10.3390/ijerph110403473,"Development and Implementation of South Asia’s First Heat-Health Action Plan in Ahmedabad (Gujarat, India)","Recurrent heat waves, already a concern in rapidly growing and urbanizing South Asia, will very likely worsen in a warming world. Coordinated adaptation efforts can reduce heat's adverse health impacts, however. To address this concern in Ahmedabad (Gujarat, India), a coalition has been formed to develop an evidence-based heat preparedness plan and early warning system. This paper describes the group and initial steps in the plan's development and implementation. Evidence accumulation included extensive literature review, analysis of local temperature and mortality data, surveys with heat-vulnerable populations, focus groups with health care professionals, and expert consultation. The findings and recommendations were encapsulated in policy briefs for key government agencies, health care professionals, outdoor workers, and slum communities, and synthesized in the heat preparedness plan. A 7-day probabilistic weather forecast was also developed and is used to trigger the plan in advance of dangerous heat waves. The pilot plan was implemented in 2013, and public outreach was done through training workshops, hoardings/billboards, pamphlets, and print advertisements. Evaluation activities and continuous improvement efforts are ongoing, along with plans to explore the program's scalability to other Indian cities, as Ahmedabad is the first South Asian city to address heat-health threats comprehensively.",2014,182,True
https://openalex.org/W2333561512,https://doi.org/10.1177/1062860612450459,A Clinical Deterioration Prediction Tool for Internal Medicine Patients,"Many early warning models for hospitalized patients use variables measured on admission to the hospital ward; few have been rigorously derived and validated. The objective was to create and validate a clinical deterioration prediction tool using routinely collected clinical and nursing measurements. Multivariate regression analysis was used to determine clinical variables statistically associated with clinical deterioration; subsequently, the model tool was retrospectively validated using a different cohort of medical inpatients. The Braden Scale (P = .01; odds ratio [OR] = 0.91; confidence interval [CI] = 0.84-0.98), respiratory rate (P < .01; OR = 1.08; CI = 1.04-1.13), oxygen saturation (P < .01; OR = 0.97; CI = 0.96-0.99), and shock index (P < .01; OR = 2.37; CI = 1.14-3.98) were predictive of clinical deterioration 2-12 hours in the future. When applied to the validation cohort, the tool demonstrated fair concordance with actual outcomes. This tool created using routinely collected clinical measurements can serve as a very early warning system for hospitalized medical patients.",2012,40,False
https://openalex.org/W2505670663,https://doi.org/10.1016/j.worlddev.2016.07.009,Television is More Effective in Bringing Behavioral Change: Evidence from Heat-Wave Awareness Campaign in India,,2016,23,False
