openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4407902623,https://doi.org/10.3390/buildings15050685,Experimental Analysis of Cool Roof Coatings as an Urban Heat Mitigation Strategy to Enhance Thermal Performance,"Driven by rapid urbanisation and global climate change, the increasing frequency and intensity of the Urban Heat Island effect poses significant risks to the health and well-being of urban dwellers across the world. To combat extreme heat and ensure a safe level of thermal comfort for urban residents, innovative and sustainable technologies, such as green infrastructure and cool roof coatings, have been incorporated into building design and urban planning. This study aims to evaluate and compare the effectiveness of six different cool roof coating brands in reducing surface temperatures under the harsh and fast-changing climate conditions in Melbourne, Australia. A pilot-sized experimental cool roof was installed on the rooftop of an existing office building to monitor surface temperature variations using a thermal infrared camera, accompanied by a statistical analysis to evaluate potential surface temperature reductions under varying weather and sky conditions. The results of this study show that the application of cool roof coatings reduced the surface temperature by at least 8.7 °C and up to 34.2 °C, corresponding to reductions of 13.2% and 53.6% from the maximum surface temperature, respectively. When comparing the six cool roof paint brands, it was observed that Brand 4 demonstrated the best performance, reducing the surface temperature to a minimum value of 34.3 °C (45.5% reduction) when the maximum surface temperature was 62.9 °C. On the other hand, Brand 5 showed the least effective performance but still achieved a reduction of 15.8 °C (25.1% reduction). This study highlights the potential of cool roof coatings as an effective urban heat mitigation strategy by lowering building surface temperatures. Alongside other urban heat mitigation strategies, such as green roofs and green walls, cool roof coatings offer a viable solution for buildings.",2025,8,True
https://openalex.org/W2040905717,https://doi.org/10.1016/j.enbuild.2011.03.014,"Investigation of green roof thermal performance in temperate climate: A case study of an experimental building in Florianópolis city, Southern Brazil",,2011,142,False
https://openalex.org/W3043409847,https://doi.org/10.1016/j.scs.2020.102402,Investigation of the impacts of microclimate on PV energy efficiency and outdoor thermal comfort,,2020,85,False
https://openalex.org/W2913156416,https://doi.org/10.1016/j.landurbplan.2019.02.004,Scale dependence of the benefits and efficiency of green and cool roofs,,2019,88,False
https://openalex.org/W2904772470,https://doi.org/10.1007/s12273-018-0488-y,Thermal performance assessment of extensive green roofs investigating realistic vegetation-substrate configurations,,2018,50,True
https://openalex.org/W2343764698,https://doi.org/10.1016/j.uclim.2016.02.004,Green roofs: Experimental and analytical study of its potential for urban microclimate regulation in Mediterranean–continental climates,,2016,88,False
https://openalex.org/W4312892743,https://doi.org/10.22452/jdbe.vol22no2.1,Effects of Green Roof in Reducing Surface Temperature and Addressing Urban Heat Island in Tropical Climate of Malaysia,"Urban heat island (UHI) in cities across Malaysia has worsened due to rapid development and construction. Previous research highlight temperature difference between Putrajaya and its suburban neighbouring area is as high as 5˚C. Green roofs in urban areas can be used as a green intervention strategy to reduce UHI impact by increasing air moisture and surface wetness through its plants, which consequently decreases surrounding air and surface temperature. Green roofs also provide additional insulation that reduces heat transfer into buildings, therefore reducing cooling demand and operational energy in buildings. Conventional building roofs in tropical climate have measured surface temperature up to 60˚C, compared to surrounding irrigated grass and water bodies that are measured as low as 15˚C. This paper compared surface temperatures of green roof and conventional non-green roof case studies in a tropical climate setting, to combat urban heat island effect. A triangulation technique was adopted, using a case study analysis with an in-depth structured interview and physical fieldwork investigation. The findings concluded that green roofs had significantly lower surface temperature compared to non-green flat roof. This paper provides evidence that supports green roof as a green intervention strategy in reducing urban heat island and encourage building designers to maximize under-utilized spaces of roofs to increase urban greenery coverage.",2022,20,True
https://openalex.org/W4388798388,https://doi.org/10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (T<sub>A</sub>) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local T<sub>A</sub>, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",2023,57,True
https://openalex.org/W4206814247,https://doi.org/10.1016/j.buildenv.2022.108791,Vegetative and thermal performance of an extensive vegetated roof located in the urban heat island of a semiarid region,,2022,38,False
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
https://openalex.org/W2126872146,https://doi.org/10.1016/j.buildenv.2011.07.019,A heat transfer model for assessment of plant based roofing systems in summer conditions,,2011,165,False
https://openalex.org/W2623041376,https://doi.org/10.1016/j.buildenv.2017.06.015,Effect of PCM cool roof system on the reduction in urban heat island phenomenon,,2017,54,False
https://openalex.org/W3034581450,https://doi.org/10.1016/j.scs.2020.102314,"The maintenance of prefabricated green roofs for preserving cooling performance: A field measurement in the subtropical city of Hangzhou, China",,2020,86,False
https://openalex.org/W3093091349,,Thermal performance of green roofs through field evaluation,"The thermal performance of a roofing system can be improved through shading, insulation, evapotranspiration and thermal mass by using a green roof. Green roofs offer energy savings by decreasing the demand for space conditioning. The National Research Council of Canada (NRC) constructed an experimental facility called the Field Roof Facility (FRF) in an effort to quantify the thermal performance and energy efficiency of green roofs in Canada. This facility is located on the Ottawa campus of the NRC. The roof of the FRF is separated into two equal areas using a median divider. On one side is a generic extensive green roof, while the other side consists of a modified bituminous roof. Monitoring instruments have been placed on both sides of the roof to compare the thermal performance of the Green Roof and the Reference Roof. In addition, the same parameters are being monitored on two green roofs in the City of Toronto. Data collected so far has shown that a generic extensive green roof has the potential to significantly reduce the temperature and daily temperature fluctuation experienced by the roof membrane in spring and summer. The heat flow through the roofing system was significantly moderated, while the average daily energy demand for space conditioning due to heat flow through the roof in the summer was reduced by more than 75 per cent. The green roof was more effective in reducing heat gain than in reducing heat loss. 13 refs., 2 tabs., 6 figs.",2003,166,False
https://openalex.org/W2828014937,https://doi.org/10.3390/su10072431,Potential of Particle Matter Dry Deposition on Green Roofs and Living Walls Vegetation for Mitigating Urban Atmospheric Pollution in Semiarid Climates,"In the last two decades, the incorporation of green roofs and living walls in buildings has increased significantly worldwide because of their benefits such as building energy savings, promoting biodiversity, controlling water run-off, mitigating urban heat island effect, improving indoor and urban air quality, and connecting people with nature. However, few studies have quantified the impact of green roofs (GRs) and living walls (LWs) on mitigating air pollution, especially in semiarid climates where airborne particle matter (PM) levels are high. Therefore, the aim of this paper is quantifying the dry deposition of PM10 and PM2.5 by several vegetation species commonly used in GRs and LWs in semiarid climates. Five species (Pitosporumtobira, Lavandulaangustifolia, Lampranthusspectabillis, Sedumalbum, and Sedumreflexum) for GRs and four species (Apteniacordiflora, Erigeronkarvinskianus, Sedumpalmeri, and Sedumspuriump.) for LWs were tested in an experimental facility—through washing, filtering, and weighing—to quantify the dry deposition of PM2.5 and PM10 on vegetation leaves as well as PM captured by the leaf wax. The main result is that a significant amount of PM is deposited on the typical vegetation used in GRs and LWs in semiarid climates. However, large differences in PM dry deposition were found among species, ranging from 0.09 μg/cm2∙h−1 to 1.32 μg/cm2∙h−1 for PM2.5, 0.48 μg/cm2∙h−1 to 4.7 μg/cm2∙h−1 for PM10 and 0.41 μg/cm2∙h−1 to 25.6 μg/cm2∙h−1 for leaf wax. The species that showed the highest potential to capture PM were S. album, S. reflexum, S. palmeri, and L. spectabillis. This study shows this green infrastructures can contribute to mitigate air pollution, thus GRs and LWs have the potential for being included in decontamination plans.",2018,97,True
https://openalex.org/W2066347175,https://doi.org/10.1016/j.scitotenv.2014.05.040,Developing resilient green roofs in a dry climate,,2014,51,False
https://openalex.org/W2130955305,https://doi.org/10.1080/14786450802453314,Properties and performance of advanced reflective paints to reduce the cooling loads in buildings and mitigate the heat island effect in urban areas,"High reflective coatings and paints spread on the roof and walls can be very useful to reduce the cooling loads in buildings to ensure thermal comfort in the built environment. The solar reflectance of construction and cooling materials was measured with a spectrophotometer. A surface temperature monitoring campaign compared the thermal profiles of typical Italian construction materials with an innovative sustainable white paint, obtained with a special mixture of milk and vinegar of very high solar reflectance. Two building-integration cool-roof campaigns were run in the experimental building, Casa Intelligente of ENEA, in which indoor and outdoor air temperature and roof surface temperatures were monitored. This campaign, run in the summer of 2005 and 2006, allowed us to verify the influence of cool roofs to mitigate indoor air temperatures and to compare the behaviour of different cool-roof technologies.",2009,57,False
https://openalex.org/W2273619377,https://doi.org/10.5281/zenodo.1330600,The Investigation Of Green Roof And White Roof Cooling Potential On Single Storey Residential Building In The Malaysian Climate,"The phenomenon of global warming or climate change has led to many environmental issues including higher atmospheric temperatures, intense precipitation, increased greenhouse gaseous emissions and increased indoor discomfort. Studies have shown that bringing nature to the roof such as constructing green roof and implementing high-reflective roof may give positive impact in mitigating the effects of global warming and in increasing thermal comfort sensation inside buildings. However, no study has been conducted to compare both types of passive roof treatments in Malaysia in order to increase thermal comfort in buildings. Therefore, this study is conducted to investigate the effect of green roof and white painted roof as passive roof treatment in improving indoor comfort of Malaysian homes. This study uses an experimental approach in which the measurements of temperatures are conducted on the case study building. The measurements of outdoor and indoor environments were conducted on the flat roof with two different types of roof treatment that are green roof and white roof. The measurement of existing black bare roof was also conducted to act as a control for this study.",2011,32,True
https://openalex.org/W3097736596,https://doi.org/10.1016/j.jclepro.2020.124995,A practical approach of urban green infrastructure planning to mitigate urban overheating: A case study of Guangzhou,,2020,66,False
https://openalex.org/W2972707450,https://doi.org/10.1007/s11027-019-09886-1,Reduction of urban heat island and associated greenhouse gas emissions,,2019,46,False
https://openalex.org/W2924116028,https://doi.org/10.1016/j.apenergy.2019.03.153,Experimental study of the thermal performance of an extensive green roof on sunny summer days,,2019,82,False
https://openalex.org/W2079494230,https://doi.org/10.1016/j.enbuild.2013.10.031,The thermal effect of an innovative cool roof on residential buildings in Italy: Results from two years of continuous monitoring,,2013,163,False
https://openalex.org/W2062695226,https://doi.org/10.1016/j.buildenv.2012.10.018,Hydrometeorological determinants of green roof performance via a vertically-resolved model for heat and water transport,,2012,108,False
https://openalex.org/W2068041122,https://doi.org/10.13031/2013.19181,STORMWATER MITIGATION AND SURFACE TEMPERATURE REDUCTION BY GREEN ROOFS,"Green roofs on small 1.8 by 2.4 m buildings consisting of a conventional flat roof covering, a root barrier, a 12 mmthick Enka drainage layer, 89 mm of growth medium, 25 mm of porous expanded polypropylene (PEPP), and Sedum spuriumplanted 76 mm on center were evaluated to determine their potential to reduce stormwater impacts and roof surfacetemperatures. Hydrology data were collected from three replicate buildings with experimental green roofs, and roof surfacetemperatures were collected from both green and conventional roofs, each with a 1:12 slope. The green roof media had anaverage porosity of 55 m3 m-3 and a field capacity of 34 m3 m-3. Rain and roof runoff data collected from seven rains duringOctober and November 2002 showed that the green roofs delayed the start of runoff an average of 5.7 h. The green roofsretained an average of 45% (range 19% to 98%) of the rain from the seven storms evaluated and delayed the peak runoff by2 h. Roof temperature data collected between April 2002 and February 2003 showed that the green roof maximum surfacetemperatures averaged 6C higher in the winter and more than 19C lower in the summer. The differences between theaverage maximum diurnal temperature change at the roof surface averaged 19C during the cooling season (August andSeptember) and 8C during the heating season (October to February).",2005,176,False
https://openalex.org/W2480652868,https://doi.org/10.1016/j.buildenv.2016.07.028,On the thermal and visual pedestrians' perception about cool natural stones for urban paving: A field survey in summer conditions,,2016,118,False
https://openalex.org/W3136663906,https://doi.org/10.3390/su13063138,Sustainable Urban Greening and Cooling Strategies for Thermal Comfort at Pedestrian Level,"The increase of the urban warming phenomenon all over the world is gaining increasing attention from scientists as well as planners and policymakers due to its adverse effects on energy consumption, health, wellbeing, and air pollution. The protection of urban areas from the outdoor warming phenomenon is one of the challenges that policy and governments have to tackle as soon as possible and in the best possible way. Among the urban heat island mitigation techniques, cool materials and urban greening are identified as the most effective solutions in reducing the urban warming phenomenon. The effects produced by the adoption of cool materials and urban forestation on the urban microclimate were investigated through a computational fluid-dynamic (CFD) model. The CFD model was calibrated and validated thanks to experimental surveys within the Catania University campus area. The urban microclimate thermal comfort analysis and assessment were carried out with the Klima–Michel Model (KMM) and Munich Energy Balance Model for Individuals (MEMI). In particular, three scenarios were performed: cool, low, and high levels of urban greening. The cool scenario, although it produces air temperature at around 1.00 °C, determines the worst condition of outdoor thermal comfort, especially at the pedestrian level. On the contrary, a high level of urban greening, obtained by the extensive green roofs together with an urban forestation, guarantees the wellbeing of pedestrians, showing more convenient values of PMV and PET.",2021,56,True
https://openalex.org/W1994894352,https://doi.org/10.1016/j.renene.2014.09.045,Modeling of cool roof heat transfer in tropical climate,,2014,103,False
https://openalex.org/W4388108107,https://doi.org/10.3389/frsc.2023.1281430,Urban ecosystem services and climate change: a dynamic interplay,"Urban ecosystems play a crucial role in providing a wide range of services to their inhabitants, and their functioning is deeply intertwined with the effects of climate change. The present review explores the dynamic interplay between urban ecosystem services and climate change, highlighting the reciprocal relationships, impacts, and adaptation strategies associated with these phenomena. The urban environment, with its built infrastructure, green spaces, and diverse human activities, offers various ecosystem services that enhance the wellbeing and resilience of urban dwellers. Urban ecosystems offer regulatory services like temperature control, air quality upkeep, and stormwater management, plus provisioning like food and water. They also provide cultural benefits, promoting recreation and community unity. However, climate change poses significant challenges to urban ecosystem services. Rising temperatures, altered precipitation patterns, and increased frequency of extreme weather events can disrupt the functioning of urban ecosystems, impacting the provision of services. Heatwaves and urban heat island effects can compromise human health and energy demands, while changes in rainfall patterns can strain stormwater management systems and lead to flooding. Moreover, climate change can disrupt biodiversity and ecological processes, affecting the overall resilience and sustainability of urban ecosystems. To address these challenges, cities are adopting various adaptation strategies that recognize the interdependence between urban ecosystems and climate change. Green infrastructure interventions, such as the creation of urban parks, green roofs, and community gardens, aim to mitigate the impacts of climate change by enhancing the regulation of temperature, improving air quality, and reducing stormwater runoff. Additionally, urban planning and design approaches prioritize compact and walkable neighborhoods, promoting public transportation and reducing reliance on fossil fuels. Furthermore, engaging communities in the management of urban ecosystems and climate change adaptation measures is crucial for ensuring equitable distribution of ecosystem services and building social resilience. Therefore, the review article highlights a comprehensive understanding of the dynamic interrelationship between urban ecosystem services and climate change and their implications. By recognizing and integrating the contributions of urban ecosystems, cities can develop sustainable and resilient strategies to mitigate and adapt to climate change, ensuring the wellbeing and habitability of urban environments for present and future generations.",2023,88,True
https://openalex.org/W2883777481,https://doi.org/10.1016/j.enbuild.2018.07.005,Cool roofs: High tech low cost solution for energy efficiency and thermal comfort in low rise low income houses in high solar radiation countries,"Cool roofs are most effective in reducing cooling loads and alleviating overheating in locations with high solar radiation and external air temperature. This paper presents results of an experimental study of a low income house in Jamaica and a computational study in three countries around the equator: Jamaica, Northeast Brazil (Recife) and Ghana. A case-study typical of single storey houses in Jamaica was monitored before and after the installation of a cool paint on the roof; on days with average solar radiation intensity of ∼420 W/m2 and ambient air temperature of ∼28 °C, internal ceiling surface temperature is reduced by an average of 6.8 °C and internal air temperature by 2.3 °C. Monitoring results were used to calibrate successfully an EnergyPlus model; similar models were developed for Ghana and Brazil differing in size and/or construction to reflect country specific practices. Annual simulations indicate that internal ceiling surface temperatures are reduced on average by 3.2–5.5 oC and internal air temperatures by 0.75–1.2 °C. Cooling demand simulations (setpoint 24 °C) indicate similar annual potential savings in the three locations (∼190 kWh/m2/year) although estimated CO2 emissions reduction differ reflecting electricity generation fuels. Aging of the cool roof has an impact reducing load savings by 22–26 kWh/m2/year.",2018,101,True
https://openalex.org/W2890917490,https://doi.org/10.1080/14693062.2018.1517640,Upholding labour productivity under climate change: an assessment of adaptation options,"Changes in labour productivity feed through directly to national income. An external shock, like climate change, which may substantially reduce the productivity of workers is therefore a macroeconomic concern. The biophysical impact of higher temperatures on human performance is well documented. Less well understood are the wider effects of higher temperatures on the aggregate productivity of modern, diversified economies, where economic output is produced in contexts ranging from outdoor agriculture to work in air-conditioned buildings. Working conditions are at least to some extent the result of societal choices, which means that the labour productivity effects of heat can be alleviated through careful adaptation. A range of technical, regulatory/infrastructural and behavioural options are available to individuals, businesses and governments. The importance of local contexts prevents a general ranking of the available measures, but many appear cost-effective. Promising options include the optimization of working hours and passive cooling mechanisms. Climate-smart urban planning and adjustments to building design are most suitable to respond to high base temperature, while air conditioning can respond flexibly to short temperature peaks if there is sufficient cheap, reliable and clean electricity.Key policy insights The effect of heat stress on labour productivity is a key economic impact of climate change, which could affect national output and workers’ income.Effective adaptation options exist, such as shifting working hours and cool roofs, but they require policy intervention and forward planning.Strategic interventions, such as climate-smart municipal design, are as important as reactive or project-level adaptations.Adaptation solutions to heat stress are highly context specific and need to be assessed accordingly. For example, shifting working hours could be an effective way of reducing the effect of peak temperatures, but only if there is sufficient flexibility in working patterns.",2018,131,True
https://openalex.org/W4381194094,https://doi.org/10.1016/j.scs.2023.104741,Quantifying cooling benefits of cool roofs and walls applied in building clusters by scaled outdoor experiments,,2023,65,False
https://openalex.org/W2096853679,https://doi.org/10.1641/b571005,"Green Roofs as Urban Ecosystems: Ecological Structures, Functions, and Services","Green roofs (roofs with a vegetated surface and substrate) provide ecosystem services in urban areas, including improved storm-water management, better regulation of building temperatures, reduced urban heat-island effects, and increased urban wildlife habitat. This article reviews the evidence for these benefits and examines the biotic and abiotic components that contribute to overall ecosystem services. We emphasize the potential for improving green-roof function by understanding the interactions between its ecosystem elements, especially the relationships among growing media, soil biota, and vegetation, and the interactions between community structure and ecosystem functioning. Further research into green-roof technology should assess the efficacy of green roofs compared to other technologies with similar ends, and ultimately focus on estimates of aggregate benefits at landscape scales and on more holistic cost-benefit analyses.",2007,1309,True
https://openalex.org/W3193777649,https://doi.org/10.1016/j.enconman.2021.114621,Techno-economic and environmental performance assessment of radiative sky cooling-based super-cool roof applications in China,,2021,79,False
https://openalex.org/W2998216234,https://doi.org/10.3390/su12010359,The Role of the Extensive Green Roofs on Decreasing Building Energy Consumption in the Mediterranean Climate,"Buildings portion in global energy consumption is 40%, and in the building envelope, the roof is a crucial point for improving indoor temperature, especially in the last and second last floors. Studies show that green roofs can be applied to moderate roof temperature and affect the indoor temperature in summer and winter. However, the performance of green roofs depends on several parameters such as climate, irrigation, layer materials, and thickness. In this context, the present research deals with a comprehensive experimental analysis of different thermal impacts of green roofs in summer and winter in a Mediterranean climate. Measurements carried out in one year in three different types of green roofs with different thicknesses, layers, and with and without the insulation layer. The analysis determined the possible period that indoor cooling or heating might be required with and without green roofs and demonstrated the positive impact of green roofs in moderating the roof temperature and temperature fluctuations, which in summer was remarkable. In conclusion, since in the Mediterranean climate, the thermal differences between green roofs and conventional roofs in summer are much higher than winter, it seems that the green roof without an insulation layer would show better performance.",2020,79,True
https://openalex.org/W2183409210,https://doi.org/10.1016/j.enconman.2015.10.020,Numerical simulation of the dual effect of green roof thermal performance,,2015,44,False
https://openalex.org/W2316267872,https://doi.org/10.1016/j.enbuild.2016.03.062,Experimental investigation of the thermal performances of an extensive green roof in the Mediterranean area,,2016,151,False
https://openalex.org/W2975768944,https://doi.org/10.1016/j.enbuild.2019.109453,Roof-integrated radiative air-cooling system to achieve cooler attic for building energy saving,,2019,123,True
https://openalex.org/W4320472696,https://doi.org/10.1016/j.enbuild.2023.112809,Effects of urban heat island mitigation strategies in an urban square: A numerical modelling and experimental investigation,"It is generally recognized that both urbanization and climate change contribute to the emergence of urban heat islands (UHI). Urban areas frequently encounter summertime local overheating, which is stressful and negatively affects a building's systems capacity to maintain the indoor air temperature setpoint. UHI has sharply increased during the last 10 years as a result of shifting land use patterns, escalating urbanization, and declining plant and water supplies. The scientific community has recently paid a lot of attention to studies on UHI mitigation techniques, including those utilizing green roofs, cool materials, vegetation, and water supplies. In this work, a square in Rome was experimentally and numerically investigated to assess a potential remedy for reducing outdoor air temperatures. A calibrated numerical model was made using the ENVI met tool, and several types of mitigation scenarios were looked at in order to lessen the area's warming and analyze the impacts of the recommended remedies on decreasing air temperature. The study's findings show that changing the pavement's albedo and adding more vegetation inside the square enhance the thermal conditions of the air. The use of grass pavers, in particular, would provide the biggest advantages.",2023,34,True
https://openalex.org/W2068251303,https://doi.org/10.1016/j.enbuild.2010.01.006,Passive cooling for air-conditioning energy savings with new radiative low-cost coatings,,2010,54,False
https://openalex.org/W2768102363,https://doi.org/10.1016/j.buildenv.2017.11.033,Thermal inertia assessment of an experimental extensive green roof in summer conditions,,2017,59,False
https://openalex.org/W2138700573,https://doi.org/10.1002/er.1535,"Theoretical and experimental analysis of the thermal behaviour of a green roof system installed in two residential buildings in Athens, Greece","Measurements of the thermal behaviour of two residential buildings equipped with a green roof system have been performed in Athens, Greece. Experimental data have been used to calibrate detailed simulation tools and the specific energy and environmental performance of the planted roofs system has been estimated in detail. Simulations have been performed for free-floating and thermostatically controlled conditions. The expected energy benefits as well as the possible improvements of the indoor thermal comfort have been assessed. It is found that green roofs have a limited contribution to the heating demand of insulated buildings operating under the Mediterranean climate. On the contrary, the green roof system is found to contribute highly to reduce the cooling load of thermostatically controlled buildings. For the considered residential buildings, a cooling load decrease of about 11% has been calculated. In parallel, it is found that green roofs contribute to improve thermal comfort in free-floating buildings during the summer period. The expected maximum decrease of the indoor air and roof surface temperatures is close to 0.6°C. Such a decrease contributes to reduce by 0.1 the summer absolute Predicted Mean Vote Comfort Index levels in the building. Copyright © 2009 John Wiley & Sons, Ltd.",2009,80,False
https://openalex.org/W2065737854,https://doi.org/10.1016/j.icheatmasstransfer.2012.03.024,Development and validation of a coupled heat and mass transfer model for green roofs,,2012,93,False
https://openalex.org/W2551200277,https://doi.org/10.18280/ijht.34s206,Thermal Behavior of an Extensive Green Roof: Numerical Simulations and Experimental Investigations,"Green roofs produce many environmental benefits, since they can both mitigate the heat island effect and improve the energy efficiency in buildings. In particular, the Italian building stock built before Seventies (around 58%) is characterized by a lack of thermal insulation on the roof surfaces, so the application of a green roof can be an opportunity to enhance the energy performance of those buildings. In this study, the authors investigate the thermal behavior of a prototype of extensive green roof installed on a terraced building placed in the Mediterranean area, both through experimental measurements and dynamic simulations. The aim is to assess the feasibility and performance of this solution during the summer period. The results of the simulations indicate a strong reduction in the peak outer surface temperature if compared to the existing roof, as well a significant decrease in temperature fluctuations. The results also allowed to assess the reliability of the simulations, if compared to experimental data. The model of the green roof proved to be sufficiently reliable, even if some minor improvements may be expected.",2016,35,True
https://openalex.org/W2794122452,https://doi.org/10.1016/j.scs.2018.01.027,Passive cooling of the green roofs combined with night-time ventilation and walls insulation in hot and humid regions,,2018,95,False
https://openalex.org/W4388699334,https://doi.org/10.3390/su152215976,Sustainable Urban Environment through Green Roofs: A Literature Review with Case Studies,"This study conducts a literature review coupled with case-study calculations comparing the thermal contribution of semi-intensive and intensive (deeper) green roofs to non-insulated and insulated building roofs, and enhancing comprehension by validating applied scenarios with published literature-based data. Mitigation of the urban heat island is crucial for reducing energy consumption and enhancing urban sustainability, especially through natural solutions such as green (i.e., planted) roofs. The energy and environmental benefits of green roofs include energy conservation, thermal comfort, noise reduction, and aesthetic improvement. Legal mandates, innovative business models, financial subsidies and incentives, regulations, etc. are all components of green roof policies. Conflicts between private property owners and the public, regulatory gaps, and high installation costs are among the challenges. Green roofs are layered and incorporate interacting thermal processes. Green roof models are either based on the calculation of thermal transmittance (U-values), an experimental energy balance, or data-driven (primarily neural network) approaches. U-values were calculated for eight hypothetical scenarios consisting of four non-insulated and four insulated roofs, with or without semi-intensive and intensive green roofs of various materials and layer thicknesses. While the non-planted, non-insulated roof had the highest U-value, planted roofs were particularly effective for non-insulated roofs. Three of these scenarios were in reasonable accord with experimental and theoretical thermal transmittance literature values. Finally, a non-insulated planted roof, particularly one with rockwool, was found to provide a certain degree of thermal insulation in comparison to a non-planted insulated roof.",2023,28,True
https://openalex.org/W4385788301,https://doi.org/10.1016/j.buildenv.2023.110731,Climate adaptive urban measures in Mediterranean areas: Thermal effectiveness of an advanced multilayer green roof installed in Palermo (Italy),"Several nature based and climate adaptive solutions have been proposed to improve cities resilience to the effects of global warming and restore natural processes in strongly anthropized areas. Green roofs are among the most efficient nature based solutions to address recurrent urban challenges, such as pluvial floods and urban heat islands. Various benefits offered by green roofs are rather known, such as their capacity to enhance buildings thermal insulation; green roofs also favor urban biodiversity, improving buildings aesthetic value and human well being. Multilayer green roofs (MGRs) are green roofs with an additional layer that increases their water storage capacity. Deep analyses on MGRs are still lacking due to their recent development, and the few works in literature are prevalently focused on their stormwater retention primary function. This work explores the thermal function of an experimental MGR prototype installed in Palermo (Italy), comparing its response to local climate with that of an unaltered portion of the rooftop through the analysis of surface temperature time series collected over a two years monitoring period. Performances are evaluated thought various daily thermal indices, also analyzing the role of the water stored into the system. Results contribute to raise awareness about the benefits arising from the use of MGRs in semi-arid Mediterranean urban areas, confirming, as main thermal advantage, their cooling effect, with mean daily surface temperature reduced by 8.4% outdoor and 5.8% indoor; performances increases with water storage and are particularly evident during the hot and dry summers that typically characterize such regions.",2023,28,True
https://openalex.org/W2775288003,https://doi.org/10.1016/j.ufug.2017.12.002,"Effects of green roofs’ variations on the regional thermal environment using measurements and simulations in Chongqing, China",,2017,67,False
https://openalex.org/W2052882611,https://doi.org/10.1016/j.apenergy.2013.12.027,Photovoltaic-green roofs: An experimental evaluation of system performance,,2014,144,False
https://openalex.org/W3010405933,https://doi.org/10.3390/en13051246,Study of the Improvement on Energy Efficiency for a Building in the Mediterranean Area by the Installation of a Green Roof System,"Rooftop gardens ona building have proved to be a good way to improve its storm water management, but many other benefits can be obtained from the installation of these systems, such as reduction of energy consumption, decrease of the heat stress, abatement on CO2 emissions, etc. In this paper, the effect from the presence of these rooftop gardens on abuilding’s energy consumption has been investigated by experimental campaigns using a green roof ona public building in a Mediterranean location in Spain. The obtained results demonstrate a substantial improvement by the installation of the green roof onthe building’s cooling energy demand for a standard summer day, in the order of 30%, and a reduction, about 15%, in the heating energy demand for a winter day. Thus, given the longer duration of the summer conditions along the year, a noticeable reduction on energy demand could be obtained. Simulation analysis, using commercial software TRNSYS code, previously calibrated using experimental data for typical summer and winter days, allows for the extrapolation to the entire year of these results deducing noticeable improvement in energy efficiency, in the order of 19%, but with an increase of 6% in the peak power during the winter period.",2020,32,True
https://openalex.org/W3028893745,,Guide to urban cooling strategies 2017.,"This document provides practical guidance for built environment professionals and regulatory agencies seeking to optimise development projects to moderate urban microclimates and mitigate urban heat island effects in major urban centres across a range of climates in Australia. The emphasis is on the public realm, and the scope is project-focused. The three dimensions which contextualise the effectiveness of urban cooling strategies in this Guide are urban form, climate type and the nature of intervention. This 3D matrix provides the framework for the Guide, in terms of both process (methods) and product (the design outcomes). This project covers urban heat mitigation strategies in climate zones relevant to Brisbane, Sydney, Parramatta, Canberra, Melbourne, Hobart, Adelaide, Perth, Darwin and Cairns. The range of urban typologies include the dense inner city, middle ring and outer suburbs. The focus for design intervention will include streetscapes, plazas, squares and malls. Urban surface properties, vegetation cover, shading and orientation are key variables. Interventions cover both active (e.g. misting systems and operable awnings) and passive systems (street trees, green roofs/walls, water bodies, cool roofs and facades). This urban cooling guide draws on data from the threeyear Urban Microclimates project at the Cooperative Research Centre for Low Carbon Living, and crossreferences the CRC LCL Microclimate and Urban Heat Island Decision-Support Tool project. It also benefits from relevant research at the CRC for Water Sensitive Cities.",2017,27,False
https://openalex.org/W2250298072,https://doi.org/10.1016/j.uclim.2015.05.006,Thermal-energy analysis of natural “cool” stone aggregates as passive cooling and global warming mitigation technique,,2015,57,False
