openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2981535388,https://doi.org/10.1097/01.ee9.0000609132.52259.56,"Efficacy of Heat Wave Warning System in Reducing Mortality Risk of Heat Waves in South Korea, Utilizing Difference-in-Difference and Propensity Score Weighting approaches","OPS 32: Health impact of interventions 1, Room 315, Floor 3, August 27, 2019, 1:30 PM - 3:00 PM Background: Many cities and countries have implemented heat wave early warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the efficacy of heat wave warning systems in reducing mortality risk of heat waves in South Korea, utilizing a difference-in-difference analysis combined with propensity score weighting. Methods: Daily mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities of S. Korea, 2008-2014. We estimated the effect of heat wave warning announcements on mortality risk by comparing the risk difference between false negative heat wave days and true heat wave days from the baseline risk difference between true non-heat wave days and false positive heat wave days, with days assigned based on the heat wave alert and temperature monitoring data. Results: The detection rate of the system for true heat wave or non-heat wave days was 81%; false negative heat wave days were 6%, false positives 13%. Overall, there was no evidence for reduction of mortality in the population (+0.62 deaths per 1,000,000 people per day; 95% CI: -0.11, 1.34). There was some evidence of reduction among people age 65+ (-1.2 deaths / 1,000,000 people; 95% CI: -3.59, 6.01), people holding blue-collar jobs (-0.09 deaths / 1,000,000 people, 95% CI: -0.22, 0.39) and people with no education (-0.57 deaths / 1,000,000 people, 95% CI: -0.24, -0.90). Conclusion: Previous time series studies have shown reductions in heat wave health affects attributed to early warning systems. Our study found no evidence that heat wave warning systems reduced mortality in S. Korean cities. However, heat wave warnings may reduce mortality for several subpopulations of age and socio-economic status. Future iterations of heat wave alerts may improve efficacy by focusing on these sensitive subpopulations.",2019,2,True
https://openalex.org/W2789358978,https://doi.org/10.1016/j.scitotenv.2018.02.268,"Heatwave and health events: A systematic evaluation of different temperature indicators, heatwave intensities and durations",,2018,113,True
https://openalex.org/W3134198312,https://doi.org/10.1038/s41467-021-21708-0,Wildfire smoke impacts respiratory health more than fine particles from other sources: observational evidence from Southern California,"Wildfires are becoming more frequent and destructive in a changing climate. Fine particulate matter, PM<sub>2.5</sub>, in wildfire smoke adversely impacts human health. Recent toxicological studies suggest that wildfire particulate matter may be more toxic than equal doses of ambient PM<sub>2.5</sub>. Air quality regulations however assume that the toxicity of PM<sub>2.5</sub> does not vary across different sources of emission. Assessing whether PM<sub>2.5</sub> from wildfires is more or less harmful than PM<sub>2.5</sub> from other sources is a pressing public health concern. Here, we isolate the wildfire-specific PM<sub>2.5</sub> using a series of statistical approaches and exposure definitions. We found increases in respiratory hospitalizations ranging from 1.3 to up to 10% with a 10 μg m<sup>-3</sup> increase in wildfire-specific PM<sub>2.5</sub>, compared to 0.67 to 1.3% associated with non-wildfire PM<sub>2.5</sub>. Our conclusions point to the need for air quality policies to consider the variability in PM<sub>2.5</sub> impacts on human health according to the sources of emission.",2021,623,True
https://openalex.org/W625160525,https://doi.org/10.1289/ehp.1408104,Global Association of Cold Spells and Adverse Health Effects: A Systematic Review and Meta-Analysis,"Ryti NR, Guo Y, Jaakkola JJ. 2016. Global association of cold spells and adverse health effects: a systematic review and meta-analysis. Environ Health Perspect 124:12-22; http://dx.doi.org/10.1289/ehp.1408104.",2015,246,True
https://openalex.org/W2724146920,https://doi.org/10.2196/jmir.7126,Developing and Evaluating Digital Interventions to Promote Behavior Change in Health and Health Care: Recommendations Resulting From an International Workshop,"Devices and programs using digital technology to foster or support behavior change (digital interventions) are increasingly ubiquitous, being adopted for use in patient diagnosis and treatment, self-management of chronic diseases, and in primary prevention. They have been heralded as potentially revolutionizing the ways in which individuals can monitor and improve their health behaviors and health care by improving outcomes, reducing costs, and improving the patient experience. However, we are still mainly in the age of promise rather than delivery. Developing and evaluating these digital interventions presents new challenges and new versions of old challenges that require use of improved and perhaps entirely new methods for research and evaluation. This article discusses these challenges and provides recommendations aimed at accelerating the rate of progress in digital behavior intervention research and practice. Areas addressed include intervention development in a rapidly changing technological landscape, promoting user engagement, advancing the underpinning science and theory, evaluating effectiveness and cost-effectiveness, and addressing issues of regulatory, ethical, and information governance. This article is the result of a two-day international workshop on how to create, evaluate, and implement effective digital interventions in relation to health behaviors. It was held in London in September 2015 and was supported by the United Kingdom's Medical Research Council (MRC), the National Institute for Health Research (NIHR), the Methodology Research Programme (PI Susan Michie), and the Robert Wood Johnson Foundation of the United States (PI Kevin Patrick). Important recommendations to manage the rapid pace of change include considering using emerging techniques from data science, machine learning, and Bayesian approaches and learning from other disciplines including computer science and engineering. With regard to assessing and promoting engagement, a key conclusion was that sustained engagement is not always required and that for each intervention it is useful to establish what constitutes ""effective engagement,"" that is, sufficient engagement to achieve the intended outcomes. The potential of digital interventions for testing and advancing theories of behavior change by generating ecologically valid, real-time objective data was recognized. Evaluations should include all phases of the development cycle, designed for generalizability, and consider new experimental designs to make the best use of rich data streams. Future health economics analyses need to recognize and model the complex and potentially far-reaching costs and benefits of digital interventions. In terms of governance, developers of digital behavior interventions should comply with existing regulatory frameworks, but with consideration for emerging standards around information governance, ethics, and interoperability.",2017,951,True
https://openalex.org/W1567561872,,The Regional Impacts of Climate Change: An Assessment of Vulnerability,"The Intergovernmental Panel on Climate Change (IPCC) was&#13;\njointly established by the World Meteorological Organization&#13;\nand the United Nations Environment Programme in 1988 to&#13;\nassess the scientific and technical literature on climate change,&#13;\nthe potential impacts of changes in climate, and options for&#13;\nadaption to and mitigation of climate change. Since its inception,&#13;\nthe IPCC has produced a series of Assessment Reports,&#13;\nSpecial Reports, Technical Papers, methodologies and other&#13;\nproducts which have become standard works of reference,&#13;\nwidely used by policymakers, scientists and other experts.&#13;\nThis Special Report, which has been produced by Working&#13;\nGroup II of the IPCC, builds on the Working Group's contribution&#13;\nto the Second Assessment Report (SAR), and incorporates&#13;\nmore recent information made available since mid-1995.&#13;\nIt has been prepared in response to a request from the&#13;\nSubsidiary Body for Scientific and Technological Advice&#13;\n(SBSTA) of the UN Framework Convention on Climate&#13;\nChange (UNFCCC). It addresses an important question posed&#13;\nby the Conference of the Parties (COP) to the UNFCCC,&#13;\nnamely, the degree to which human conditions and the natural&#13;\nenvironment are vulnerable to the potential effects of climate&#13;\nchange. The report establishes a common base of information&#13;\nregarding the potential costs and benefits of climatic change,&#13;\nincluding the evaluation of uncertainties, to help the COP&#13;\ndetermine what adaptation and mitigation measures might be&#13;\njustified. The report consists of vulnerability assessments for&#13;\n10 regions that comprise the Earth's entire land surface and&#13;\nadjoining coastal seas: Africa, Arid Western Asia (including the&#13;\nMiddle East), Australasia, Europe, Latin America, North&#13;\nAmerica, the Polar Regions (The Arctic and the Antarctic),&#13;\nSmall Island States, Temperate Asia and Tropical Asia. It also&#13;\nincludes several annexes that provide information about climate&#13;\nobservations, climate projections, vegetation distribution&#13;\nprojections and socioeconomic trends.",1998,1340,True
https://openalex.org/W4386028499,https://doi.org/10.4274/globecc.galenos.2023.25744,Optimizing Patient Care in the Emergency Department: Insights from Automated Alert Systems and Triage Strategies,"Over the past three decades, various scoring systems have emerged in clinical practice, but evidence primarily originates from ward contexts, yielding conflicting data on their impact, including mortality and referrals.Although early intervention benefits emergency department (ED) patients, the effectiveness of early warning systems remains uncertain due to insufficient evidence.This systematic review aims to comprehensively analyze current literature, exploring the integration of automated alerts and novel triage methods in the ED.Thorough database searches (e.g., MEDLINE/ PubMed, Cochrane Library) identified relevant articles meeting specific criteria: adults (≥18 years), randomized controlled trials, observational, and comparative studies.Inclusion focused on English-language, human-participant studies; exclusions involved pediatric, case, non-English studies, and abstract-only content.Initially, 260 studies underwent screening based on titles and abstracts, with 218 papers excluded.Subsequently, 42 papers underwent full-text assessment, eliminating articles not meeting the criteria.Ultimately, only four studies were deemed suitable for final data collection and inclusion in the review.The integration of technology-assisted decision support, combined triage approaches, and standardized assessment tools shows promise in enhancing patient outcomes and optimizing resource utilization.Nonetheless, the studies' limitations highlight the importance of robust research methods and a considerate implementation process.Advancing emergency care necessitates a harmonious balance between innovation and evidence-based practice to ensure the highest quality of patient well-being.",2023,6,True
https://openalex.org/W3005429114,https://doi.org/10.1007/s00134-019-05878-6,Surviving sepsis campaign international guidelines for the management of septic shock and sepsis-associated organ dysfunction in children,,2020,563,True
https://openalex.org/W4395447535,https://doi.org/10.1161/circresaha.123.323615,Heat and Cardiovascular Mortality: An Epidemiological Perspective,"As global temperatures rise, extreme heat events are projected to become more frequent and intense. Extreme heat causes a wide range of health effects, including an overall increase in morbidity and mortality. It is important to note that while there is sufficient epidemiological evidence for heat-related increases in all-cause mortality, evidence on the association between heat and cause-specific deaths such as cardiovascular disease (CVD) mortality (and its more specific causes) is limited, with inconsistent findings. Existing systematic reviews and meta-analyses of epidemiological studies on heat and CVD mortality have summarized the available evidence. However, the target audience of such reviews is mainly limited to the specific field of environmental epidemiology. This overarching perspective aims to provide health professionals with a comprehensive overview of recent epidemiological evidence of how extreme heat is associated with CVD mortality. The rationale behind this broad perspective is that a better understanding of the effect of extreme heat on CVD mortality will help CVD health professionals optimize their plans to adapt to the changes brought about by climate change and heat events. To policymakers, this perspective would help formulate targeted mitigation, strengthen early warning systems, and develop better adaptation strategies. Despite the heterogeneity in evidence worldwide, due in part to different climatic conditions and population dynamics, there is a clear link between heat and CVD mortality. The risk has often been found to be higher in vulnerable subgroups, including older people, people with preexisting conditions, and the socioeconomically deprived. This perspective also highlights the lack of evidence from low- and middle-income countries and focuses on cause-specific CVD deaths. In addition, the perspective highlights the temporal changes in heat-related CVD deaths as well as the interactive effect of heat with other environmental factors and the potential biological pathways. Importantly, these various aspects of epidemiological studies have never been fully investigated and, therefore, the true extent of the impact of heat on CVD deaths remains largely unknown. Furthermore, this perspective also highlights the research gaps in epidemiological studies and the potential solutions to generate more robust evidence on the future consequences of heat on CVD deaths.",2024,60,True
https://openalex.org/W4386468902,https://doi.org/10.1097/jmq.0000000000000147,Effect of Implementing a Commercial Electronic Early Warning System on Outcomes of Hospitalized Patients,"Despite the widespread adoption of early warning systems (EWSs), it is uncertain if their implementation improves patient outcomes. The authors report a pre-post quasi-experimental evaluation of a commercially available EWS on patient outcomes at a 700-bed academic medical center. The EWS risk scores were visible in the electronic medical record by bedside clinicians. The EWS risk scores were also monitored remotely 24/7 by critical care trained nurses who actively contacted bedside nurses when a patient's risk levels increased. The primary outcome was inpatient mortality. Secondary outcomes were rapid response team calls and activation of cardiopulmonary arrest (code-4) response teams. The study team conducted a regression discontinuity analysis adjusting for age, gender, insurance, severity of illness, risk of mortality, and hospital occupancy at admission. The analysis included 53,229 hospitalizations. Adjusted analysis showed no significant change in inpatient mortality, rapid response team call, or code-4 activations after implementing the EWS. This study confirms the continued uncertainty in the effectiveness of EWSs and the need for further rigorous examinations of EWSs.",2023,2,False
https://openalex.org/W2099924391,https://doi.org/10.1353/jhr.2009.0018,"Information, Avoidance Behavior, and Health: The Effect of Ozone on Asthma Hospitalizations","This paper assesses whether responses to information about risk impact estimates of the relationship between ozone and asthma in Southern California. Using a regression discontinuity design, I find smog alerts significantly reduces daily attendance at two major outdoor facilities. Using daily time-series regression models that include year-month and small area fixed effects, I find estimates of the effect of ozone for children and the elderly that include information are significantly larger than estimates that do not. These results are consistent with the hypothesis that individuals take substantial action to reduce exposure to risk; estimates ignoring these actions are severely biased.",2009,213,True
https://openalex.org/W3086655774,https://doi.org/10.1136/bmj.m3216,Computerised clinical decision support systems and absolute improvements in care: meta-analysis of controlled clinical trials,"Most interventions with clinical decision support systems appear to achieve small to moderate improvements in targeted processes of care, a finding confirmed by the small changes in clinical endpoints found in studies that reported them. A minority of studies achieved substantial increases in the delivery of recommended care, but predictors of these more meaningful improvements remain undefined.",2020,421,True
https://openalex.org/W1994742944,https://doi.org/10.3310/hta14080,Dissemination and publication of research findings: an updated review of related biases,"Dissemination of research findings is likely to be a biased process, although the actual impact of such bias depends on specific circumstances. The prospective registration of clinical trials and the endorsement of reporting guidelines may reduce research dissemination bias in clinical research. In systematic reviews, measures can be taken to minimise the impact of dissemination bias by systematically searching for and including relevant studies that are difficult to access. Statistical methods can be useful for sensitivity analyses. Further research is needed to develop methods for qualitatively assessing the risk of publication bias in systematic reviews, and to evaluate the effect of prospective registration of studies, open access policy and improved publication guidelines.",2010,1002,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W3157335401,https://doi.org/10.3310/hta25570,"Framework for the development and evaluation of complex interventions: gap analysis, workshop and consultation-informed update",This project was jointly funded by the Medical Research Council (MRC) and the National Institute for Health Research (Department of Health and Social Care 73514).,2021,510,True
https://openalex.org/W4229054342,https://doi.org/10.1016/j.eehl.2022.04.004,Global climate change and human health: Pathways and possible solutions,"Global warming has been changing the planet's climate pattern, leading to increasing frequency, intensity and duration of extreme weather events and natural disasters. These climate-changing events affect various health outcomes adversely through complicated pathways. This paper reviews the main signs of climate change so far, e.g., suboptimal ambient temperature, sea-level rise and other conditions, and depicts the interactive pathways between different climate-changing events such as suboptimal temperature, wildfires, and floods with a broad range of health outcomes. Meanwhile, the modifying effect of socioeconomic, demographic and environmental factors on the pathways is summarised, such that the youth, elderly, females, poor and those living in coastal regions are particularly susceptible to climate change. Although Earth as a whole is expected to suffer from climate change, this review article discusses some potential benefits for certain regions, e.g., a more liveable environment and sufficient food supply. Finally, we summarise certain mitigation and adaptation strategies against climate change and how these strategies may benefit human health in other ways. This review article provides a comprehensive and concise introduction of the pathways between climate change and human health and possible solutions, which may map directions for future research.",2022,204,True
https://openalex.org/W1971158753,https://doi.org/10.1289/ehp.1307396,An Evidence-Based Public Health Approach to Climate Change Adaptation,"The current approach to EBPH can, with modifications, support climate change adaptation activities, but there is little evidence regarding interventions and knowledge translation, and guidelines for projecting health impacts are lacking. Realizing the goal of an evidence-based approach will require systematic, coordinated efforts among various stakeholders.",2014,82,True
https://openalex.org/W2737079750,https://doi.org/10.1038/ncomms14753,Exercise contagion in a global social network,"We leveraged exogenous variation in weather patterns across geographies to identify social contagion in exercise behaviours across a global social network. We estimated these contagion effects by combining daily global weather data, which creates exogenous variation in running among friends, with data on the network ties and daily exercise patterns of ∼1.1M individuals who ran over 350M km in a global social network over 5 years. Here we show that exercise is socially contagious and that its contagiousness varies with the relative activity of and gender relationships between friends. Less active runners influence more active runners, but not the reverse. Both men and women influence men, while only women influence other women. While the Embeddedness and Structural Diversity theories of social contagion explain the influence effects we observe, the Complex Contagion theory does not. These results suggest interventions that account for social contagion will spread behaviour change more effectively.",2017,324,True
https://openalex.org/W1466919451,https://doi.org/10.1371/journal.pone.0138146,Association between Air Pollutants and Asthma Emergency Room Visits and Hospital Admissions in Time Series Studies: A Systematic Review and Meta-Analysis,Short-term exposures to air pollutants account for increased risks of asthma-related ERVs and hospitalizations that constitute a considerable healthcare utilization and socioeconomic burden.,2015,429,True
https://openalex.org/W4285491873,https://doi.org/10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"The recent report of the Intergovernmental Panel on Climate Change is stark in its warnings about the changing climate, including future increases in the frequency and intensity of extremely hot weather. The well-established impacts of extreme heat on human health have led to widespread implementation of national and city-wide heat plans for mitigating such impacts. Evaluations of the effectiveness of some heat plans have been published, with previous reviews highlighting key methodological challenges. This article reviews methods used since and that address those challenges, so helping to set an agenda for improving evaluations of heat plans in terms of their effectiveness in reducing heat-health impacts. We examined the reviews that identified the methodological challenges and systematically searched the literature to find evaluations that had since been conducted. We found 11 evaluations. Their methods help address the key challenge of identifying study control groups and address other challenges to a limited extent. For future evaluations, we recommend: utilising recent evaluation methodologies, such as difference-in-differences quasi-experimental designs where appropriate; cross-agency working to utilise data on morbidity and confounders; adoption of a proposed universal heat index; and greater publication of evaluations. More evaluations should assess morbidity outcomes and be conducted in low- and middle-income countries. Evaluations of heat plans globally should employ robust methodologies, as demonstrated in existing studies and potentially transferrable from other fields. Publication of such evaluations will advance the field and thus help address some of the health challenges resulting from our changing climate.",2022,40,True
https://openalex.org/W2988366291,https://doi.org/10.3390/ijerph16224370,Heat Health Prevention Measures and Adaptation in Older Populations—A Systematic Review,"The population of older people is increasing at a rapid rate, with those 80 years and older set to triple by 2050. This systematic review aimed to examine older people's perceptions and behaviours against existing heatwaves prevention measures and systematically categorize and analyse those measures using the Ottawa charter for health promotion framework. Peer-reviewed published literature between 22nd September 2006 and 24th April 2018 was retrieved, according to the PRISMA guidelines, from five different databases. Eighteen articles were finally included. There is a lack of published studies from developing countries. Results were categorized and analysed using the Ottawa charter five action areas. Mitigation strategies from current heat action plans are discussed and gaps are highlighted. A lack of systematic evaluation of heat action plans efficacy was identified. Older people are not demonstrating all recommended preventative measures during heatwaves. Support personnel and health professionals are not being pro-active enough in facilitating prevention of adverse effects from heatwaves. Governments are beginning to implement policy changes, but other recommended support measures outlined in the Ottawa charter are still lacking, and hence require further action. Linkage between specific components of heat action plans and outcomes cannot be ascertained; therefore, more systematic evaluation is needed.",2019,50,True
https://openalex.org/W2820447063,https://doi.org/10.1371/journal.pmed.1002605,Reduced cognitive function during a heat wave among residents of non-air-conditioned buildings: An observational study of young adults in the summer of 2016,"Cognitive function deficits resulting from indoor thermal conditions during HWs extend beyond vulnerable populations. Our findings highlight the importance of incorporating sustainable adaptation measures in buildings to preserve educational attainment, economic productivity, and safety in light of a changing climate.",2018,190,True
https://openalex.org/W2924401090,https://doi.org/10.1001/jama.2019.1696,In-Hospital Cardiac Arrest,"An estimated 290 000 in-hospital cardiac arrests occur each year in the United States. However, there is limited evidence to support clinical decision making. An increased awareness with regard to optimizing clinical care and new research might improve outcomes.",2019,947,True
https://openalex.org/W2949113814,https://doi.org/10.1016/j.wem.2018.10.004,Wilderness Medical Society Clinical Practice Guidelines for the Prevention and Treatment of Heat Illness: 2019 Update,"The Wilderness Medical Society convened an expert panel in 2011 to develop a set of evidence-based guidelines for the recognition, prevention, and treatment of heat illness. We present a review of the classifications, pathophysiology, and evidence-based guidelines for planning and preventive measures, as well as best practice recommendations for both field- and hospital-based therapeutic management of heat illness. These recommendations are graded based on the quality of supporting evidence and balance the benefits and risks or burdens for each modality. This is an updated version of the original Wilderness Medical Society Practice Guidelines for the Treatment and Prevention of Heat-Related Illness published in 2013.",2019,84,True
https://openalex.org/W2064005443,https://doi.org/10.1186/1471-2393-9-55,Trends in postpartum hemorrhage in high resource countries: a review and recommendations from the International Postpartum Hemorrhage Collaborative Group,"Key Recommendations 1. Future revisions of the International Classification of Diseases should include separate codes for atonic PPH and PPH immediately following childbirth that is due to other causes. Also, additional codes are required for placenta accreta/percreta/increta. 2. Definitions of PPH should be unified; further research is required to investigate how definitions are applied in practice to the coding of data. 3. Additional improvement in the collection of data concerning PPH is required, specifically including a measure of severity. 4. Further research is required to determine whether an increased rate of reported PPH is also observed in other countries, and to further investigate potential risk factors including increased duration of labor, obesity and changes in second and third stage management practice. 5. Training should be provided to all staff involved in maternity care concerning assessment of blood loss and the monitoring of women after childbirth. This is key to reducing the severity of PPH and preventing any adverse outcomes. 6. Clinicians should be more vigilant given the possibility that the frequency and severity of PPH has in fact increased. This applies particularly to small hospitals with relatively few deliveries where management protocols may not be defined adequately and drugs or equipment may not be on hand to deal with unexpected severe PPH.",2009,695,True
https://openalex.org/W2793702495,https://doi.org/10.3390/ijerph15040580,"Mortality and Morbidity during Extreme Heat Events and Prevalence of Outdoor Work: An Analysis of Community-Level Data from Los Angeles County, California","Heat is a well-recognized hazard for workers in many outdoor settings, yet few investigations have compared the prevalence of outdoor work at the community level and rates of heat-related mortality and morbidity. This analysis examines whether heat-related health outcomes occur more frequently in communities with higher proportions of residents working in construction, agriculture, and other outdoor industries. Using 2005–2010 data from Los Angeles County, California, we analyze associations between community-level rates of deaths, emergency department (ED) visits, and hospitalizations during summer heat events and the prevalence of outdoor work. We find generally higher rates of heat-related ED visits and hospitalizations during summer heat events in communities with more residents working outdoors. Specifically, each percentage increase in residents working in construction resulted in an 8.1 percent increase in heat-related ED visits and a 7.9 percent increase in heat-related hospitalizations, while each percentage increase in residents working in agriculture and related sectors resulted in a 10.9 percent increase in heat-related ED visits. The findings suggest that outdoor work may significantly influence the overall burden of heat-related morbidity at the community level. Public health professionals and healthcare providers should recognize work and employment as significant heat risk factors when preparing for and responding to extreme heat events.",2018,60,True
https://openalex.org/W4392505490,https://doi.org/10.1016/j.smrv.2024.101915,A systematic review of ambient heat and sleep in a warming climate,,2024,90,True
https://openalex.org/W3136552952,https://doi.org/10.1038/s41591-020-1034-x,Reporting guidelines for clinical trial reports for interventions involving artificial intelligence: the CONSORT-AI extension,"The CONSORT 2010 statement provides minimum guidelines for reporting randomized trials. Its widespread use has been instrumental in ensuring transparency in the evaluation of new interventions. More recently, there has been a growing recognition that interventions involving artificial intelligence (AI) need to undergo rigorous, prospective evaluation to demonstrate impact on health outcomes. The CONSORT-AI (Consolidated Standards of Reporting Trials-Artificial Intelligence) extension is a new reporting guideline for clinical trials evaluating interventions with an AI component. It was developed in parallel with its companion statement for clinical trial protocols: SPIRIT-AI (Standard Protocol Items: Recommendations for Interventional Trials-Artificial Intelligence). Both guidelines were developed through a staged consensus process involving literature review and expert consultation to generate 29 candidate items, which were assessed by an international multi-stakeholder group in a two-stage Delphi survey (103 stakeholders), agreed upon in a two-day consensus meeting (31 stakeholders) and refined through a checklist pilot (34 participants). The CONSORT-AI extension includes 14 new items that were considered sufficiently important for AI interventions that they should be routinely reported in addition to the core CONSORT 2010 items. CONSORT-AI recommends that investigators provide clear descriptions of the AI intervention, including instructions and skills required for use, the setting in which the AI intervention is integrated, the handling of inputs and outputs of the AI intervention, the human-AI interaction and provision of an analysis of error cases. CONSORT-AI will help promote transparency and completeness in reporting clinical trials for AI interventions. It will assist editors and peer reviewers, as well as the general readership, to understand, interpret and critically appraise the quality of clinical trial design and risk of bias in the reported outcomes.",2020,904,True
https://openalex.org/W4386834852,https://doi.org/10.1186/s13063-023-07587-4,CRADLE-5: a stepped-wedge type 2 hybrid implementation-effectiveness cluster randomised controlled trial to evaluate the real-world scale-up of the CRADLE Vital Signs Alert intervention into routine maternity care in Sierra Leone—study protocol,"Abstract Background The CRADLE Vital Signs Alert intervention (an accurate easy-to-use device that measures blood pressure and pulse with inbuilt traffic-light early warning system, and focused training package) was associated with reduced rates of eclampsia and maternal death when trialled in urban areas in Sierra Leone. Subsequently, implementation was successfully piloted as evidenced by measures of fidelity, feasibility and adoption. The CRADLE-5 trial will examine whether national scale-up, including in the most rural areas, will reduce a composite outcome of maternal and fetal mortality and maternal morbidity and will evaluate how the CRADLE package can be embedded sustainably into routine clinical pathways. Methods CRADLE-5 is a stepped-wedge cluster-randomised controlled trial of the CRADLE intervention compared to routine maternity care across eight rural districts in Sierra Leone (Bonthe, Falaba, Karene, Kailahun, Koinadugu, Kono, Moyamba, Tonkolili). Each district will cross from control to intervention at six-weekly intervals over the course of 1 year (May 2022 to June 2023). All women identified as pregnant or within six-weeks postpartum presenting for maternity care in the district are included. Primary outcome data (composite rate of maternal death, stillbirth, eclampsia and emergency hysterectomy) will be collected. A mixed-methods process and scale-up evaluation (informed by Medical Research Council guidance for complex interventions and the World Health Organization ExpandNet tools) will explore implementation outcomes of fidelity, adoption, adaptation and scale-up outcomes of reach, maintenance, sustainability and integration. Mechanisms of change and contextual factors (barriers and facilitators) will be assessed. A concurrent cost-effectiveness analysis will be undertaken. Discussion International guidance recommends that all pregnant and postpartum women have regular blood pressure assessment, and healthcare staff are adequately trained to respond to abnormalities. Clinical effectiveness to improve maternal and perinatal health in more rural areas, and ease of integration and sustainability of the CRADLE intervention at scale has yet to be investigated. This trial will explore whether national scale-up of the CRADLE intervention reduces maternal and fetal mortality and severe maternal adverse outcomes and understand the strategies for adoption, integration and sustainability in low-resource settings. If successful, the aim is to develop an adaptable, evidence-based scale-up roadmap to improve maternal and infant outcomes. Trial registration ISRCTN 94429427. Registered on 20 April 2022.",2023,5,True
https://openalex.org/W36773906,https://doi.org/10.1016/j.scitotenv.2023.162129,The Organization of Business Interests: A Research Design to Study the Associative Action of Business in the Advanced Industrial Societies of Western Europe,"The effects brought by climate change and the pandemic upon worker health and wellbeing are varied and necessitate the identification and implementation of improved strategic interventions. This review aims, firstly, to assess how climate change affects occupational accidents, focusing on the impacts of extreme air temperatures and natural disasters; and, secondly, to analyze the role of the pandemic in this context. Our results show that the manifestations of climate change affect workers physically while on the job, psychologically, and by modifying the work environment and conditions; all these factors can cause stress, in turn increasing the risk of suffering a work accident. There is no consensus on the impact of the COVID-19 pandemic on work accidents; however, an increase in adverse mental effects on workers in contact with the public (specifically in healthcare) has been described. It has also been shown that this strain affects the risk of suffering an accident. During the pandemic, many people began to work remotely, and what initially appeared to be a provisional situation has been made permanent or semi-permanent in some positions and companies. However, we found no studies evaluating the working conditions of those who telework. In relation to the combined impact of climate change and the pandemic on occupational health, only publications focusing on the synergistic effect of heat due to the obligation to wear COVID-19-specific PPE, either outdoors or in poorly acclimatized indoor environments, were found. It is essential that preventive services establish new measures, train workers, and determine new priorities for adapting working conditions to these altered circumstances.",1981,110,True
https://openalex.org/W2153433387,https://doi.org/10.1016/j.resuscitation.2010.08.021,European Resuscitation Council Guidelines for Resuscitation 2010 Section 1. Executive summary,,2010,1384,True
https://openalex.org/W2097368188,https://doi.org/10.3390/ijerph110201960,Strategies to Reduce the Harmful Effects of Extreme Heat Events: A Four-City Study,"Extreme heat events (EHEs) are becoming more intense, more frequent and longer lasting in the 21st century. These events can disproportionately impact the health of low-income, minority, and urban populations. To better understand heat-related intervention strategies used by four U.S. cities, we conducted 73 semi-structured interviews with government and non-governmental organization leaders representing public health, general social services, emergency management, meteorology, and the environmental planning sectors in Detroit, MI; New York City, NY; Philadelphia, PA and Phoenix, AZ-cities selected for their diverse demographics, climates, and climate adaptation strategies. We identified activities these leaders used to reduce the harmful effects of heat for residents in their city, as well as the obstacles they faced and the approaches they used to evaluate these efforts. Local leaders provided a description of how local context (e.g., climate, governance and city structure) impacted heat preparedness. Despite the differences among study cities, political will and resource access were critical to driving heat-health related programming. Upon completion of our interviews, we convened leaders in each city to discuss these findings and their ongoing efforts through day-long workshops. Our findings and the recommendations that emerged from these workshops could inform other local or national efforts towards preventing heat-related morbidity and mortality.",2014,52,True
