pmid,doi,title,abstract,journal_title,publication_date
39668848,10.1016/j.dialog.2024.100177,Reducing consequences of extreme heat: The role of weather information access.,"This study investigates the impact of weather information sources on consequences associated with extreme heat events, employing a cross-sectional survey conducted on hospitalized individuals who have experienced heat stress in Central Vietnam. Multiple information channels, including official agencies and social media, were found to significantly reduce the Cost of Illness (COI) associated with heat-related ailments. Social media, in particular, emerged as a potent tool for climate adaptation. Improving the clarity and accessibility of weather information through official channels is crucial, especially for households with varying income levels. Demographic factors such as age and gender should be considered when fine-tuning communication strategies, with special attention given to individuals with underlying medical conditions, who are particularly susceptible to extreme heat effects. These findings underscore the need to maximize the reach of weather-related information and reduce economic burdens on affected populations. This provides valuable insights for policymakers aiming to bolster climate resilience in vulnerable regions like Vietnam, emphasizing the significance of diverse information sources and tailored communication in climate change adaptation.",Dialogues in health,2024-04-12
39632362,10.2196/57948,Projections of Climate Change Impact on Acute Heat Illnesses in Taiwan: Case-Crossover Study.,"BACKGROUND: With global warming, the number of days with extreme heat is expected to increase and may cause more acute heat illnesses. While decreasing emissions may mitigate the climate impacts, its effectiveness in reducing acute heat illnesses remains uncertain. Taiwan has established a real-time epidemic surveillance and early warning system to monitor acute heat illnesses since January 1, 2011. Predicting the number of acute heat illnesses requires forecasting temperature changes that are influenced by adaptation policies.
OBJECTIVE: The aim of this study was to estimate the changes in the number of acute heat illnesses under different adaptation policies.
METHODS: We obtained the numbers of acute heat illnesses in Taiwan from January 2011 to July 2023 using emergency department visit data from the real-time epidemic surveillance and early warning system. We used segmented linear regression to identify the join point as a nonoptimal temperature threshold. We projected the temperature distribution and excess acute heat illnesses through the end of the century when Taiwan adopts the ""Sustainability (shared socioeconomic pathways 1-2.6 [SSP1-2.6]),"" ""Middle of the road (SSP2-4.5),"" ""Regional rivalry (SSP3-7.0),"" and ""Fossil-fueled development (SSP5-8.5)"" scenarios. Distributed lag nonlinear models were used to analyze the attributable number (AN) and attributable fraction (AF) of acute heat illnesses caused by nonoptimal temperature.
RESULTS: We enrolled a total of 28,661 patients with a mean age of 44.5 (SD 15.3) years up to July 2023, of whom 21,619 (75.4%) were male patients. The nonoptimal temperature was 27 °C. The relative risk of acute heat illnesses with a 1-degree increase in mean temperature was 1.71 (95% CI 1.63-1.79). In the SSP5-8.5 worst-case scenario, the mean temperature was projected to rise by +5.8 °C (SD 0.26), with the AN and AF of acute heat illnesses above nonoptimal temperature being 19,021 (95% CI 2249-35,792) and 89.9% (95% CI 89.3%-90.5%) by 2090-2099. However, if Taiwan adopts the Sustainability SSP1-2.6 scenario, the AN and AF of acute heat illnesses due to nonoptimal temperature will be reduced to 12,468 (95% CI 3233-21,704) and 62.1% (95% CI 61.2-63.1).
CONCLUSIONS: Adopting sustainable development policies can help mitigate the risk of acute heat illnesses caused by global warming.",JMIR public health and surveillance,2024-10-16
39476018,10.1007/s00484-024-02807-1,Suitable temperature indicator for adverse health impacts in sub-tropical cities: a case study in Hong Kong from 2010-2019.,"Heat-health warning systems and services are important preventive actions for extreme heat, however, global evidence differs on which temperature indicator is more informative for heat-health outcomes. We comprehensively assessed temperature predictors on their summer associations with adverse health impacts in a high-density subtropical city. Maximum, mean, and minimum temperatures were examined on their associations with non-cancer mortality and hospital admissions in Hong Kong during summer seasons 2010-2019 using Generalized Additive Models and Distributed Lag Non-linear Models. In summary, mean and minimum temperatures were identified as strong indicators for mortality, with a relative risk(RR) and 95% confidence interval(CI) of 1.037 (1.006-1.069) and 1.055 (1.019-1.092), respectively, at 95th percentile vs. optimal temperature. Additionally, minimum temperatures captured the effects of hospital admissions, RR1.009 (95%CI: 1.000- 1.018). In stratified analyses, significant associations were found for older adults, female sex, and respiratory-related outcomes. For comparison, there was no association between maximum temperature and health outcomes. With climate change and projected increase of night-time warming, the findings from this comprehensive assessment method are useful to strengthen heat prevention strategies and enhance heat-health warning systems. Other locations could refer to this comprehensive method to evaluate their heat risk, especially in highly urbanized environments and subtropical cities.",International journal of biometeorology,2024-10-30
39311964,10.1007/s00484-024-02774-7,Elucidating the effect of heat stress on milk production and composition in Jersey crossbred cows using test day records integrated with NASA POWER satellite data.,"The present study was undertaken to determine the effect of heat stress on milk production (test day milk yield) and compositional traits (fat%, protein%, fat yield, protein yield) as well as to observe the pattern of response to increasing heat load on these traits in Jersey crossbred cows, maintained at ICAR-National Dairy Research Institute, Eastern Regional Station, Kalyani, West Bengal, India. The weather information, obtained from the NASA POWER database based on the location of the farm latitude and longitude, was used to calculate the Temperature Humidity Index (THI). To analyze the data, a linear model was fitted to the milk production and compositional records, which were adjusted for additive genetic effect of animal, permanent environmental effect of animals and known environmental sources of variations. Subsequently, a segmented linear regression model was fitted, and the least squares estimates of production and composition traits in different classes of THI were used as the dependent variable. Two THI break-points (BP) for milk yield and one THI BP for fat yield, protein %, and protein yield were found. The first and second BP for milk yield was at THI 59 and 77, respectively, with a significant decline in milk yield of -0.04 kg/unit of THI at second BP. The BP for fat and protein yield was at THI 76, with a decline rate of -1.18 and - 0.61 g/unit of THI increase, respectively. The findings revealed the significant adverse effects of THI on milk production and composition traits in Jersey crossbred cattle.",International journal of biometeorology,2024-09-23
39218339,10.1016/j.envres.2024.119869,Quantifying the historical and future heat-related mortality above the heat alert thresholds of the inaugural Chinese national heat-health action plan.,"BACKGROUND: China published its inaugural national heat-health action plan (HHAP) in 2023, but the mortality burden associated with temperatures exceeding the heat alert thresholds specified by this HHAP (maximum temperatures >35, 37, or 40 °C) remains unknown. We aimed to estimate the historical and future mortality burden associated with temperatures above the heat alert thresholds of the Chinese national HHAP.
METHODS: We conducted time-series analyses to estimate the mortality burden associated with temperatures exceeding the three heat alert thresholds from 2016 to 2019 in Jiangsu Province (including 13 cities, population ∼80.7 million), China. A quasi-Poisson regression in conjunction with a distributed lag non-linear model was used to estimate the dose-response association between maximum temperature and mortality risk from 2016 to 2019, adjusting for potential covariates. We then projected the future mortality burden associated with temperatures exceeding these thresholds under three distinct levels of greenhouse gas (GHG) emission scenarios via scenario shared socioeconomic pathways [SSP] 1-2.6 (low), SSP2-4.5 (intermediate), and SSP5-8.5 (high), respectively, by assuming that there will be no adaptation to heat. Climate scenarios derived from the General Circulation Model (GCM) under the Coupled Model Intercomparison Project Phase 6 (CMIP6) were used.
RESULTS: From 2016 to 2019, temperatures above 35 °C were associated with 0.51% of mortality, including 0.40% associated with 35 °C-37 °C and 0.11% associated with >37 °C. Heat-related mortality risk was most prominent in those who were single/divorced/widowed and had <10 years of education. Under SSP2-4.5, compared with the 2020s, the excess mortality associated with >37 °C would increase by 1.4 times in the 2050s and 1.7 times in the 2090s. Under SSP5-8.5, the annual number of days with maximum temperature >37 °C would approximately double every 20 years (67 days annually in the 2090s). Consequently, compared with the 2020s, the excess mortality associated with >37 °C would increase by 2.8 times in the 2050s and 18.4 times in the 2090s.
CONCLUSION: Significant mortality risk is associated with temperatures above the lowest heat alert threshold of the Chinese national HHAP (35 °C). If the high GHG emission scenario occurred, the annual number of days and excess mortality associated with maximum temperatures >37 °C would largely increase in the coming decades.",Environmental research,2024-08-30
38914736,10.1038/s41598-024-65419-0,Establishment and risk factor assessment of the abnormal body temperature probability prediction model (ABTP) for dairy cattle.,"The study aims to develop an abnormal body temperature probability (ABTP) model for dairy cattle, utilizing environmental and physiological data. This model is designed to enhance the management of heat stress impacts, providing an early warning system for farm managers to improve dairy cattle welfare and farm productivity in response to climate change. The study employs the Least Absolute Shrinkage and Selection Operator (LASSO) algorithm to analyze environmental and physiological data from 320 dairy cattle, identifying key factors influencing body temperature anomalies. This method supports the development of various models, including the Lyman Kutcher-Burman (LKB), Logistic, Schultheiss, and Poisson models, which are evaluated for their ability to predict abnormal body temperatures in dairy cattle effectively. The study successfully validated multiple models to predict abnormal body temperatures in dairy cattle, with a focus on the temperature-humidity index (THI) as a critical determinant. These models, including LKB, Logistic, Schultheiss, and Poisson, demonstrated high accuracy, as measured by the AUC and other performance metrics such as the Brier score and Hosmer-Lemeshow (HL) test. The results highlight the robustness of the models in capturing the nuances of heat stress impacts on dairy cattle. The research develops innovative models for managing heat stress in dairy cattle, effectively enhancing detection and intervention strategies. By integrating advanced technologies and novel predictive models, the study offers effective measures for early detection and management of abnormal body temperatures, improving cattle welfare and farm productivity in changing climatic conditions. This approach highlights the importance of using multiple models to accurately predict and address heat stress in livestock, making significant contributions to enhancing farm management practices.",Scientific reports,2024-06-24
38890141,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE2AT Center study protocol.,"INTRODUCTION: African cities, particularly Abidjan and Johannesburg, face challenges of rapid urban growth, informality and strained health services, compounded by increasing temperatures due to climate change. This study aims to understand the complexities of heat-related health impacts in these cities. The objectives are: (1) mapping intraurban heat risk and exposure using health, socioeconomic, climate and satellite imagery data; (2) creating a stratified heat-health forecast model to predict adverse health outcomes; and (3) establishing an early warning system for timely heatwave alerts. The ultimate goal is to foster climate-resilient African cities, protecting disproportionately affected populations from heat hazards.
METHODS AND ANALYSIS: The research will acquire health-related datasets from eligible adult clinical trials or cohort studies conducted in Johannesburg and Abidjan between 2000 and 2022. Additional data will be collected, including socioeconomic, climate datasets and satellite imagery. These resources will aid in mapping heat hazards and quantifying heat-health exposure, the extent of elevated risk and morbidity. Outcomes will be determined using advanced data analysis methods, including statistical evaluation, machine learning and deep learning techniques.
ETHICS AND DISSEMINATION: The study has been approved by the Wits Human Research Ethics Committee (reference no: 220606). Data management will follow approved procedures. The results will be disseminated through workshops, community forums, conferences and publications. Data deposition and curation plans will be established in line with ethical and safety considerations.",BMJ open,2024-06-18
38851352,10.1016/j.scitotenv.2024.173787,Effectiveness of respiratory face masks in reducing acute PM2.5 pollution exposure during peak pollution period in Delhi.,"The cities of North India, such as Delhi, face a significant public health threat from severe air pollution. Between October 2021 and January 2022, 79 % of Delhi's daily average PM2.5 (Particulate matter with an aerodynamic diameter ≤ 2.5 μm) values exceeded 100 μg/m3 (the permissible level being 60 μg/m3 as per Indian standards). In response to this acute exposure, using Respiratory Face Masks (RFMs) is a cost-effective solution to reduce immediate health risks while policymakers develop long-term emission control plans. Our research focuses on the health and economic benefits of using RFMs to prevent acute exposure to PM2.5 pollution in Delhi for different age groups. Our findings indicate that, among the fifty chosen RFMs, M50 has greatest potential to prevent short-term excess mortality (908 in age ranges 5-44), followed by M49 (745) and M48 (568). These RFMs resulted in estimated economic benefits of 500.6 (46 %), 411.1 (37 %), and 313.4 (29 %) million Indian Rupee (INR), respectively during October-January 2021-22. By wearing RFMs such as M50, M49, and M48 during episodes of bad air quality, it is estimated that 13 % of short-term excess mortality and associated costs could be saved if at least 30 % of Delhi residents followed an alert issued by an operational Air Quality Early Warning System (AQEWS) developed by the Ministry of Earth Sciences. Our research suggests that RFMs can notably decrease health and economic burdens amid peak PM2.5 pollution in post-monsoon and winter seasons until long-term emission reduction strategies are adopted. It is suggested that an advisory may be crafted in collaboration with statutory bodies and should be disseminated to assist the vulnerable population in using RFMs during winter. The analysis presented in this research is purely science based and outcomes of study are in no way to be construed as endorsement of product.",The Science of the total environment,2024-06-06
38735079,10.1016/j.envint.2024.108718,Composition of factors for local heat adaptation measures at the local level in cities of the mid-latitude - An approach for the south-west of Germany.,"Traditional heat health warning systems focus on severe and extreme heat events at the district or regional level, often overlooking localized risk and protective factors such as healthcare access and urban green spaces. This approach considers less the varying impacts of heat within cities, including the phenomenon of Urban Heat Islands (UHIs) and the diverse needs of different populations. To address these shortcomings, a need for the development of an Urban Heat Health Warning and Information System (UHHWIS) that operates within the framework of Heat Health Action Plans is needed. Such a system integrates national acute heat health warnings with city-specific assessments of UHI effects and other relevant factors. The technical implementation of the UHHWIS involves the calculation and preprocessing of basic factors such as the Normalised Difference Vegetation Index (NDVI), imperviousness, and UHI intensity. Additionally, further factors are assessed, spatially processed, and provided in accordance with Open Geospatial Consortium (OGC) standards. An iso-area analysis is conducted to evaluate the accessibility of protective factors, such as urban green spaces, drinking wells, hospitals, physicians, and pharmacies, based on the city's road topology. One crucial factor considered in the system is the casting of shadows, which is influenced by both time and location and facilitated through deck.gl. The developed template encompasses all these components into a unified system aimed at protecting vulnerable and risk groups, such as the elderly, through resilient, climate-adapted urban planning. The system provides warnings and information tailored to the urban morphology and prevailing conditions, complemented by a catalogue of potential short- to long-term measures focused on behavioral changes and climate-resilient urban planning strategies. The template can be adapted for use in various European cities, offering valuable insights to decision-makers in city administration for mitigating thermal stress and enhancing resilience against urban heat nowadays and in future.",Environment international,2024-05-08
38709342,10.1007/s00484-024-02691-9,"Temporal changes in temperature-related mortality in relation to the establishment of the heat-health alert system in Victoria, Australia.","Extreme heat alerts are the most common form of weather forecasting services used in Australia, yet very limited studies have documented their effectiveness in improving health outcomes. This study aimed to examine the temporal changes in temperature-related mortality in relation to the activation of the heat-health alert and response system (HARS) in the State of Victoria, Australia. We examined the relationship between temperatures and mortality using quasi-Poisson regression and the distributed lag non-linear model (dlnm) and compared the temperature-mortality association between the two periods: period 1- prior-HARS (1992-2009) and period 2- post-HARS (2010-2019). Since the HARS heavily weights heatwave effects, we also compared the main effects of heatwave events between the two periods. The heatwaves were defined for three levels, including 3 consecutive days at 97th, 98th, and 99th percentiles. We also controlled the potential confounding effect of seasonality by including a natural cubic B-spline of the day of the year with equally spaced knots and 8 degrees of freedom per year. The exposure-response curve reveals the temperature mortality was reduced in period 2 in comparison with period 1. The relative risk ratios (RRR) of Period 2 over Period 1 were all less than one and gradually decreased from 0.86 (95% CI, 0.72-1.03) to 0.64 (95% CI, 0.33-1.22), and the differences in attributable risk percent increased from 13.2 to 25.3%. The reduction in the risk of heatwave-related deaths decreased by 3.4% (RRp1 1.068, 95% CI, 1.024-1.112 versus RRp2 1.034, 95% CI, 0.986-1.082) and 10% (RRp1 1.16, 95% CI, 1.10-1.22 versus RRp2 1.06, 95% CI, 1.002-1.119) for all groups of people. The study indicated a decrease in heat-related mortality following the operation of HARS in Victoria under extreme heat and high-intensity heatwaves conditions. Further studies could investigate the extent of changes in mortality among populations of differing socio-economic groups during the operation of the heat-health alert system.",International journal of biometeorology,2024-05-06
38157021,10.1007/s00484-023-02596-z,Identifying heat thresholds for South Africa towards the development of a heat-health warning system.,"Exposure to heatwaves may result in adverse human health impacts. Heat alerts in South Africa are currently based on defined temperature-fixed threshold values for large towns and cities. However, heat-health warning systems (HHWS) should incorporate metrics that have been shown to be effective predictors of negative heat-related health outcomes. This study contributes to the development of a HHWS for South Africa that can potentially minimize heat-related mortality. Distributed lag nonlinear models (DLNM) were used to assess the association between maximum and minimum temperature and diurnal temperature range (DTR) and population-adjusted mortality during summer months, and the effects were presented as incidence rate ratios (IRR). District-level thresholds for the best predictor from these three metrics were estimated with threshold regression. The mortality dataset contained records of daily registered deaths (n = 8,476,532) from 1997 to 2013 and data for the temperature indices were for the same period. Maximum temperature appeared to be the most statistically significant predictor of all-cause mortality with strong associations observed in 40 out of 52 districts. Maximum temperature was associated with increased risk of mortality in all but three of the districts. Our results also found that heat-related mortality was influenced by regional climate because the spatial distribution of the thresholds varied according to the climate zones across the country. On average, districts located in the hot, arid interior provinces of the Northern Cape and North West experienced some of the highest thresholds compared to districts located in temperate interior or coastal provinces. As the effects of climate change become more significant, population exposure to heat is increasing. Therefore, evidence-based HHWS are required to reduce heat-related mortality and morbidity. The exceedance of the maximum temperature thresholds provided in this study could be used to issue heat alerts as part of effective heat health action plans.",International journal of biometeorology,2023-12-29
38151765,10.1021/acs.est.3c05218,Excess Mortality Risk Due to Heat Stress in Different Climatic Zones of India.,"India is at a high risk of heat stress-induced health impacts and economic losses owing to its tropical climate, high population density, and inadequate adaptive planning. The health impacts of heat stress across climate zones in India have not been adequately explored. Here, we examine and report the vulnerability to heat stress in India using 42 years (1979-2020) of meteorological data from ERA-5 and developed climate-zone-specific percentile-based human comfort class thresholds. We found that the heat stress is usually 1-4 °C higher on heatwave (HW) days than on nonheatwave (NHW) days. However, the stress on NHW days remains considerable and cannot be neglected. We then showed the association of a newly formulated India heat index (IHI) with daily all-cause mortality in three cities - Delhi (semiarid), Varanasi (humid subtropical), and Chennai (tropical wet and dry), using a semiparametric quasi-Poisson regression model, adjusted for nonlinear confounding effects of time and PM2.5. The all-cause mortality risk was enhanced by 8.1% (95% confidence interval, CI: 6.0-10.3), 5.9% (4.6-7.2), and 8.0% (1.7-14.2) during ""sweltering"" days in Varanasi, Delhi, and Chennai, respectively, relative to ""comfortable"" days. Across four age groups, the impact was more severe in Varanasi (ranging from a 3.2 to 7.5% increase in mortality risk for a unit rise in IHI) than in Delhi (2.6-4.2% higher risk) and Chennai (0.9-5.7% higher risk). We observed a 3-6 days lag effect of heat stress on mortality in these cities. Our results reveal heterogeneity in heat stress impact across diverse climate zones in India and call for developing an early warning system keeping in mind these regional variations.",Environmental science & technology,2023-12-27
38032231,10.1097/phh.0000000000001817,Hot Topic: A Systematic Review and Content Analysis of Heat-Related Messages During the 2021 Heat Dome in Canada.,"CONTEXT: During the summer of 2021, western Canada experienced a deadly heat event. From the first heat alert to postevent reporting, thousands of media articles were published that reference the heat event. However, a gap remains in understanding how this communication chain-from the release of a public heat alert to information shared through media outlets to the public-currently operates to disseminate heat-related messaging across Canada.
OBJECTIVE: To understand the role of digital media in delivering heat-health messaging during an extreme heat event in Canada.
DESIGN: A qualitative content analysis was conducted using Canadian news articles published on the 2021 Heat Dome between June 2021 and February 2022 (n = 2909). The coding frame was designed to align with the basic framework for information gathering used in journalism (who, what, where, when, and how) and included both concept-driven and data-driven codes.
RESULTS: Overall, 2909 unique media articles discussing the 2021 Heat Dome were identified, with the majority (74%) published by online news agencies (how). The highest article count was on June 29, 2021 (n = 159), representing 5% of the total data set (n = 2909) spanning 260 days (when); 57% of the identified locations were in British Columbia (where). Although we found that the top voices providing media-based heat-health messages are government officials (who), only 23% of articles included heat-health messaging that aligns with the government health alert bulletins released during extreme heat. In addition, heat-health messaging frequently included contradictory content, inconsistent language, or incorrect advice (what).
CONCLUSION: The findings demonstrate clear opportunities to improve health communication related to extreme heat, perhaps most importantly, including updates to mass media messaging educating the public on heat-protective behaviors.",Journal of public health management and practice : JPHMP,2023-11-30
38000145,10.1016/j.jtherbio.2023.103747,Influence of different heat transfer models on therapeutic temperature prediction and heat-induced damage during magnetic hyperthermia.,"Magnetic hyperthermia regulates the therapeutic temperature within a specific range to damage malignant cells after exposing the magnetic nanoparticles inside tumor tissue to an alternating magnetic field. The therapeutic temperature of living tissues can be generally predicted using Pennes' bio-heat equation after ignoring both the inhomogeneity of biological structure and the microstructural responses. Although various of the bio-heat transfer models proposed in literature fix these shortages, there is still a lack of a comprehensive report on investigating the discrepancy for different models when applied in the magnetic hyperthermia context. This study compares four different bio-heat equations in terms of the therapeutic temperature distribution and the heat-induced damage situation for a proposed geometric model, which is established based on computed tomography images of a tumor bearing mouse. The therapeutic temperature is also used as an index to evaluate the effect of two key relaxation times for the phase lag behavior on bio-heat transfer. Moreover, this work evaluates the effects of two blood perfusion rates on both the treatment temperature and the cumulative equivalent heating minutes at 43 °C. Numerical analysis results reveal that relaxation times for phase-lag behavior as well as the porosity for living tissues directly affect the therapeutic temperature variation and ultimately the thermal damage for the malignant tissue during magnetic hyperthermia. The dual-phase-lag equation can be converted into Pennes' equation and simple-phase-lag equation when relaxation times meet specific conditions during the process of heat transfer. In addition, different blood perfusion rates can result in an amplitude discrepancy for treatment temperature, but this parameter does not change the characteristics of thermal propagation during therapy.",Journal of thermal biology,2023-11-20
37948468,10.1371/journal.pone.0294281,A pilot heat-health warning system co-designed for a subtropical city.,"Significant heat-related casualties underlie the urgency of establishing a heat-health warning system (HHWS). This paper presents an evidence-based pilot HHWS developed for Taipei City, Taiwan, through a co-design process engaging stakeholders. In the co-design process, policy concerns related to biometeorology, epidemiology and public health, and risk communication aspects were identified, with knowledge gaps being filled by subsequent findings. The biometeorological results revealed that Taipei residents were exposed to wet-bulb globe temperature (WBGT) levels of health concern for at least 100 days in 2016. The hot spots and periods identified using WBGT would be missed out if using temperature, underlining the importance of adopting an appropriate heat indicator. Significant increases in heat-related emergency were found in Taipei at WBGT exceeding 36°C with reference-adjusted risk ratio (RaRR) of 2.42, taking 30°C as the reference; and residents aged 0-14 had the highest risk enhancement (RaRR = 7.70). As for risk communication, occurring frequency was evaluated to avoid too frequent warnings, which would numb the public and exhaust resources. After integrating knowledge and reconciling the different preferences and perspectives, the pilot HHWS was co-implemented in 2018 by the science team and Taipei City officials; accompanying responsive measures were formulated for execution by ten city government departments/offices. The results of this pilot served as a useful reference for establishing a nationwide heat-alert app in 2021/2022. The lessons learnt during the interactive co-design processes provide valuable insights for establishing HHWSs worldwide.",PloS one,2023-11-10
37852815,10.1016/j.anzjph.2023.100092,"Population vulnerability to heat: A case-crossover analysis of heat health alerts and hospital morbidity data in Victoria, Australia.","OBJECTIVE: From 2010 to 2022, the Victorian Department of Health operated a heat health alert system. We explored whether changes to morbidity occurred during or directly after these alerts, and how this differed for certain population groups.
METHODS: We used a space-time-stratified case-crossover design and conditional logistic regression to examine the associations between heat health alerts and heat-related and all-cause emergency department (ED) presentations and hospital admissions at the state-wide level, with models created for the whole population and subgroups. Data were included for the warm season (November-March) from 2014 to 2021.
RESULTS: Increases occurred in heat-related ED presentations (OR 1.73, 95% CI: 1.53-1.96) and heat-related hospital admissions (OR 1.23, 95% CI: 1.16-1.30) on days on or after heat health alerts. Effect sizes were largest for those 65 years and older, Aboriginal and Torres Strait Islander people, and those living in the most disadvantaged areas.
CONCLUSIONS: We confirm that increases in morbidity occurred in Victoria during heat health alerts and describe which population groups are more likely to require healthcare in a hospital.
IMPLICATIONS FOR PUBLIC HEALTH: These findings can inform responses before and during periods of extreme heat, data-driven adaptation strategies, and the development of heat health surveillance systems.",Australian and New Zealand journal of public health,2023-10-16
37833565,10.1007/s00484-023-02553-w,Validating an advanced smartphone application for thermal advising in cold environments.,"The ClimApp smartphone application was developed to merge meteorological forecast data with personal information for individualized and improved thermal warning during heat and cold stress and for indoor comfort in buildings. For cold environments, ClimApp predicts the personal thermal stress and strain by the use of the Insulation REQuired model that combines weather and personal physiological data with additional consideration of the Wind Chill index based on the local weather forecast. In this study, we validated the individualized ClimApp index relative to measurements and compared it with the Universal Temperature Climate Index (UTCI). To this aim, 55 participants (27 females) were exposed to at least 1 h in an outdoor environment of 10 °C or below (average 1.4 °C air temperature, 74.9% relative humidity, and 4.7 m/s air velocity) inputting their activity level and clothing insulation as instructed by ClimApp. The UTCI and ClimApp indices were calculated and compared to the participants' perceived thermal sensation. The ClimApp index root mean square deviation (RMSD) was below the standard deviation of the perceived thermal sensation which indicates a valid prediction and the UTCI RMSD was higher than the standard deviation which indicates an invalid prediction. The correlation of ClimApp and UTCI to the perceived thermal sensation was statistically significant for both models.",International journal of biometeorology,2023-10-14
37693883,10.1016/j.lanwpc.2023.100785,Exploration of the preterm birth risk-related heat event thresholds for pregnant women: a population-based cohort study in China.,"BACKGROUND: Heat events increase the risk of preterm birth (PTB), and identifying the risk-related event thresholds contributes to developing early warning system for pregnant women and guiding their public health response. However, the event thresholds that cause the risk remain unclear. We aimed to investigate the effects of heat events defined with different intensities and durations on PTB throughout pregnancy, and to determine thresholds for the high-risk heat events.
METHODS: Using a population-based birth cohort data, we included 210,798 singleton live births in eight provinces in China during 2014-2018. Daily meteorological variables and inverse distance weighted methods were used to estimate exposures at a resolution of 1 km × 1 km. A series of cut off temperature intensities (50th-97.5th percentiles, or 18 °C-35 °C) and durations (at least 1, 2, 3, 4 or 5 consecutive days) were used to define the heat events. Cox regression models were used to estimate the effects of heat events on PTB in various gestational weeks during the entire pregnancy, and event thresholds were determined by calculating population attributable fractions.
FINDINGS: The hazard ratios of heat event exposure on PTB ranged from 1.07 (95% CI: 1.00, 1.13) to 1.43 (1.15, 1.77). Adverse effects of heat event exposure were prominently detected in gestational week 1-4, week 21-32 and the four weeks before delivery. The heat event thresholds were determined to be daily maximum temperature at the 90th percentile of the distribution or 30 °C lasting for at least one day. If pregnant women were able to avoid the heat exposures from the early warning systems triggered by these thresholds, approximately 15% or 17% of the number of total PTB cases could have been avoided.
INTERPRETATION: Exposure to heat event can increase the risk of PTB when thermal event exceeds a specific intensity and duration threshold, particularly in the first four gestational weeks, and between week 21 and the last four weeks. This study provides compelling evidence for the development of heat-health early warning systems for pregnant women that could substantially mitigate the risk of PTB.
FUNDING: National Key R&D Program of China (No. 2018YFA0606200), National Natural Science Foundation of China (No. 42175183), Sanming Project of Medicine in Shenzhen (No. SZSM202111001).",The Lancet regional health. Western Pacific,2023-05-19
37683441,10.1016/j.ijheh.2023.114250,"Rescue service deployment data as an indicator of heat morbidity in Frankfurt / Main, Germany (2014-2022) - Trend association with various heat exposure indicators and considerations for outreach.","Many publications dealt with the monitoring of heat-related mortality. Fewer analyses referred to indicators of heat-related morbidity. The aim of this work was to describe the heat-related morbidity using rescue service data from the city of Frankfurt/Main, Germany for the time period 2014-2022, with regard to the questions: 1) How do rescue service deployments develop over the years? Is there a trend identifiable towards a decrease in deployments over the years, e.g. as an effect of either (physiological) adaptation of the population or of the measures for prevention of heat-related morbidity? 2) Which heat parameters (days with a heat warning, heat days, heat weeks, heat waves) are most strongly associated with heat-related morbidity in terms of rescue service deployments and might therefore be additionally used as an easily communicable and understandable heat-warning indicator? Rescue service data were provided by the interdisciplinary medical supply compass system ""IVENA"" and adjusted for population development including age development. The effect of various indicators for heat exposure, such as days with a heat warning from the German meteorological service based on the scientific concept of ""perceived heat"", heat days, heat wave days and heat week days on different endpoints for heat morbidity (deployments in total as well as for heat associated diagnoses) was calculated using both difference-based (difference ± 95% CI) and ratio-based (ratio ± 95% CI) effect estimators. Rescue services deployments in summer months increased overall from 2014 to 2022 in all age groups over the years (2698 to 3517/100.000 population). However, there was a significant decrease in 2020, which could be explained by the special situation of the COVID-19 pandemic, probably caused by the absence of tourists and commuters from the city. In addition, no data are available on the actual implementation of the measures by the population. Therefore, an effect of the measures taken to prevent heat-associated morbidity in Frankfurt am Main could not be directly demonstrated, and our first question cannot be answered on the basis of these data. Almost all heat definitions used for exposure (day with a heat warning, heat day, heat wave day, heat week day) showed significant effects on heat-associated diagnoses in every year. When analysing the effect on all deployments, the effect was in part strongly dependent on individual years: Heat wave days and heat week days even showed negative effects in some years. The definition heat day led to a significant increase in rescue service deployments in all single years between 2014 and 2022 (ratio 2014-2022 1.09 (95CI 1.07-1.11); with a range of 1.05 (95CI 1.01-1.09) in 2020 and 1.14 (95CI 1.08-1.21) in 2014), this was not the case for days with a heat warning (ratio 2014-2022 1.04 (95CI1.02-1.05); with a range of 1.01 (95CI 0.97-1.05) in 2017 and 1.16 (95CI 1.10-1.23). Thus being not inferior to the heat warning day, the ""heat day"" defined as ≥32 °C maximum temperature, easily obtainable from the weather forecast, can be recommended for the activities of the public health authorities (warning, surveillance etc.) regarding heat health action planning.",International journal of hygiene and environmental health,2023-09-06
