openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2912411775,https://doi.org/10.1175/bams-d-17-0233.1,Recognizing the Famine Early Warning Systems Network: Over 30 Years of Drought Early Warning Science Advances and Partnerships Promoting Global Food Security,"Abstract On a planet with a population of more than 7 billion, how do we identify the millions of drought-afflicted people who face a real threat of livelihood disruption or death without humanitarian assistance? Typically, these people are poor and heavily dependent on rainfed agriculture and livestock. Most live in Africa, Central America, or Southwest Asia. When the rains fail, incomes diminish while food prices increase, cutting off the poorest (most often women and children) from access to adequate nutrition. As seen in Ethiopia in 1984 and Somalia in 2011, food shortages can lead to famine. Yet these slow-onset disasters also provide opportunities for effective intervention, as seen in Ethiopia in 2015 and Somalia in 2017. Since 1985, the U.S. Agency for International Development’s Famine Early Warning Systems Network (FEWS NET) has been providing evidence-based guidance for effective humanitarian relief efforts. FEWS NET depends on a Drought Early Warning System (DEWS) to help understand, monitor, model, and predict food insecurity. Here we provide an overview of FEWS NET’s DEWS using examples from recent climate extremes. While drought monitoring and prediction provides just one part of FEWS NET’s monitoring system, it draws from many disciplines—remote sensing, climate prediction, agroclimatic monitoring, and hydrologic modeling. Here we describe FEWS NET’s multiagency multidisciplinary DEWS and Food Security Outlooks. This DEWS uses diagnostic analyses to guide predictions. Midseason droughts are monitored using multiple cutting-edge Earth-observing systems. Crop and hydrologic models can translate these observations into impacts. The resulting information feeds into FEWS NET reports, helping to save lives by motivating and targeting timely humanitarian assistance.",2019,171,False
https://openalex.org/W3161549521,https://doi.org/10.1016/j.envres.2021.111227,Evaluation of the ERA5 reanalysis-based Universal Thermal Climate Index on mortality data in Europe,"Air temperature has been the most commonly used exposure metric in assessing relationships between thermal stress and mortality. Lack of the high-quality meteorological station data necessary to adequately characterize the thermal environment has been one of the main limitations for the use of more complex thermal indices. Global climate reanalyses may provide an ideal platform to overcome this limitation and define complex heat and cold stress conditions anywhere in the world. In this study, we explored the potential of the Universal Thermal Climate Index (UTCI) based on ERA5 - the latest global climate reanalysis from the European Centre for Medium-Range Weather Forecasts (ECMWF) - as a health-related tool. Employing a novel ERA5-based thermal comfort dataset ERA5-HEAT, we investigated the relationships between the UTCI and daily mortality data in 21 cities across 9 European countries. We used distributed lag nonlinear models to assess exposure-response relationships between mortality and thermal conditions in individual cities. We then employed meta-regression models to pool the results for each city into four groups according to climate zone. To evaluate the performance of ERA5-based UTCI, we compared its effects on mortality with those for the station-based UTCI data. In order to assess the additional effect of the UTCI, the performance of ERA5-and station-based air temperature (T) was evaluated. Whilst generally similar heat- and cold-effects were observed for the ERA5-and station-based data in most locations, the important role of wind in the UTCI appeared in the results. The largest difference between any two datasets was found in the Southern European group of cities, where the relative risk of mortality at the 1st percentile of daily mean temperature distribution (1.29 and 1.30 according to the ERA5 vs station data, respectively) considerably exceeded the one for the daily mean UTCI (1.19 vs 1.22). These differences were mainly due to the effect of wind in the cold tail of the UTCI distribution. The comparison of exposure-response relationships between ERA5-and station-based data shows that ERA5-based UTCI may be a useful tool for definition of life-threatening thermal conditions in locations where high-quality station data are not available.",2021,130,True
https://openalex.org/W3185671646,https://doi.org/10.1016/j.scs.2021.103203,"Social implementation and intervention with estimated morbidity of heat-related illnesses from weather data: A case study from Nagoya City, Japan",,2021,29,False
https://openalex.org/W4321611071,https://doi.org/10.1093/biostatistics/kxad002,Assessing the causal effects of a stochastic intervention in time series data: are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this article is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is near zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$-conditional on past information up to day $t$-by an odds ratio $\delta_t$. First, we introduce a new class of causal estimands, which relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multisite time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in 2837 US counties.",2023,4,True
https://openalex.org/W2461883632,https://doi.org/10.1177/0265813516657342,"Household accessibility to heat refuges: Residential air conditioning, public cooled space, and walkability","Access to air conditioned space is critical for protecting urban populations from the adverse effects of heat exposure. Yet there remains fairly limited knowledge of the penetration of private (home air conditioning) and distribution of public (cooling centers and commercial space) cooled space across cities. Furthermore, the deployment of government-sponsored cooling centers is likely to be inadequately informed with respect to the location of existing cooling resources (residential air conditioning and air conditioned public space), raising questions of the equitability of access to heat refuges. We explore the distribution of private and public cooling resources and access inequities at the household level in two major US urban areas: Los Angeles County, California and Maricopa County, Arizona (whose county seat is Phoenix). We evaluate the presence of in-home air conditioning and develop a walking-based accessibility measure to air conditioned public space using a combined cumulative opportunities-gravity approach. We find significant variations in the distribution of residential air conditioning across both regions which are largely attributable to building age and inter/intra-regional climate differences. There are also regional disparities in walkable access to public cooled space. At average walking speeds, we find that official cooling centers are only accessible to a small fraction of households (3% in Los Angeles, 2% in Maricopa) while a significantly higher number of households (80% in Los Angeles, 39% in Maricopa) have access to at least one other type of public cooling resource such as a library or commercial establishment. Aggregated to a neighborhood level, we find that there are areas within each region where access to cooled space (either public or private) is limited which may increase heat-related health risks.",2016,143,False
https://openalex.org/W3044662787,https://doi.org/10.1016/j.jece.2020.104306,Sewage analysis as a tool for the COVID-19 pandemic response and management: the urgent need for optimised protocols for SARS-CoV-2 detection and quantification,,2020,206,True
https://openalex.org/W4307419866,https://doi.org/10.1016/s0140-6736(22)01974-2,The global need for smart heat–health warning systems,,2022,41,False
https://openalex.org/W4387451676,https://doi.org/10.1021/envhealth.3c00134,From Research to the Development of an Innovative Application for Monitoring Heat-Related Mortality in Spain,"Climate change is the greatest global health threat facing the world in the 21st century. 1 Current climate conditions and changes projected by the Intergovernmental Panel on Climate Change (IPCC) predict an impact of rising temperatures on human health. 2One in three current heat-related deaths is already known to be related to human-induced climate change. 3 Worldwide, the past decade has been the warmest, 4 and Europe emerged as a major climatic hotspot. 5In this context, Spain is already one of the countries most affected by increasing temperatures. 2 Exposure to heat poses a major threat to high-risk populations by substantially contributing to increased mortality and morbidity. 6Heat-related mortality has been a significant concern since the summer of 2003, when Europe experienced a heatwave, leading to an excess of more than 70,000 deaths during the summer months, 7 with 3,166 of those occurring in Spain. 8Heat-health early warning systems can reduce the burden of high ambient temperatures.However, the evidence of their effectiveness is limited. 9Therefore, developing innovative tools for real-time monitoring and forecast of health impacts from heat becomes essential for effective public health interventions and resource allocation strategies. MONITORING HEAT-RELATED MORTALITY IN SPAINWe developed a user-friendly and accessible tool for monitoring heat-attributable mortality in Spain during the summer season between June and August (Figure 1).The MACE application (Mortalidad Atribuible por Calor en Espan,",2023,10,True
https://openalex.org/W2188215422,https://doi.org/10.1007/978-1-4020-6877-5_3,Climate and Infectious Diseases,,2008,53,False
https://openalex.org/W2902703628,https://doi.org/10.1016/j.conbuildmat.2018.11.221,Application of distributed temperature sensing for cracking control of mass concrete,,2018,97,False
https://openalex.org/W2029884335,https://doi.org/10.2147/rrn.s32570,HeRO monitoring to reduce mortality in NICU patients,"Abstract: In 2011, the results of a large, multicenter, randomized clinical trial of heart rate characteristics (HeRO) monitoring in preterm infants were published. Remarkably, in approximately 3000 very low birthweight (VLBW) patients in nine neonatal intensive care units (NICUs) in the US, randomization to having the HeRO score displayed to clinicians resulted in a greater than 20% reduction in mortality compared with infants whose HeRO score was not displayed. In this trial, sponsored by the National Institutes of Health, the number needed to “treat” or monitor was 48 for each additional VLBW survivor. For extremely low birthweight infants, the number needed to monitor was 23 for each additional survivor. The HeRO score incorporates two heart rate components, decreased variability and decelerations, that occur in a variety of pathologic conditions, most notably sepsis. The HeRO score was designed as an early warning system for sepsis in NICU patients. In the clinical trial, mortality among patients with blood culture-positive sepsis dropped from 16% in controls to 10% in those whose HeRO scores were displayed. Ongoing analyses are investigating whether the HeRO score is also a useful clinical or research tool for identifying other neonatal pathologies, such as necrotizing enterocolitis and acute brain injury. The purpose of this review is four-fold: (1) to provide clinicians with a background on the physiology of heart rate regulation in health and disease, (2) to describe how HeRO monitoring was developed, (3) to review results of the randomized clinical trial, and (4) to discuss use of the HeRO monitor for early detection of potentially catastrophic illness in preterm infants in the NICU. Keywords: heart rate variability, neonatal sepsis, preterm infant mortality",2012,47,True
https://openalex.org/W3082810340,https://doi.org/10.1038/s41467-020-20816-7,Real-time prediction of COVID-19 related mortality using electronic health records,"Coronavirus disease 2019 (COVID-19) is a respiratory disease with rapid human-to-human transmission caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Due to the exponential growth of infections, identifying patients with the highest mortality risk early is critical to enable effective intervention and prioritisation of care. Here, we present the COVID-19 early warning system (CovEWS), a risk scoring system for assessing COVID-19 related mortality risk that we developed using data amounting to a total of over 2863 years of observation time from a cohort of 66 430 patients seen at over 69 healthcare institutions. On an external cohort of 5005 patients, CovEWS predicts mortality from 78.8% (95% confidence interval [CI]: 76.0, 84.7%) to 69.4% (95% CI: 57.6, 75.2%) specificity at sensitivities greater than 95% between, respectively, 1 and 192 h prior to mortality events. CovEWS could enable earlier intervention, and may therefore help in preventing or mitigating COVID-19 related mortality.",2021,54,True
https://openalex.org/W2741058285,https://doi.org/10.1175/jamc-d-17-0035.1,Defining and Predicting Heat Waves in Bangladesh,"Abstract This paper proposes a heat-wave definition for Bangladesh that could be used to trigger preparedness measures in a heat early warning system (HEWS) and explores the climate mechanisms associated with heat waves. A HEWS requires a definition of heat waves that is both related to human health outcomes and forecastable. No such definition has been developed for Bangladesh. Using a generalized additive regression model, a heat-wave definition is proposed that requires elevated minimum and maximum daily temperatures over the 95th percentile for 3 consecutive days, confirming the importance of nighttime conditions for health impacts. By this definition, death rates increase by about 20% during heat waves; this result can be used as an argument for public-health interventions to prevent heat-related deaths. Furthermore, predictability of these heat waves exists from weather to seasonal time scales, offering opportunities for a range of preparedness measures. Heat waves are associated with an absence of normal premonsoonal rainfall brought about by anomalously strong low-level westerly winds and weak southerlies, detectable up to approximately 10 days in advance. This circulation pattern occurs over a background of drier-than-normal conditions, with below-average soil moisture and precipitation throughout the heat-wave season from April to June. Low soil moisture increases the odds of heat-wave occurrence for 10–30 days, indicating that subseasonal forecasts of heat-wave risk may be possible by monitoring soil-moisture conditions.",2017,136,True
https://openalex.org/W1985016028,https://doi.org/10.1016/s0140-6736(02)11807-1,Deadly comrades: war and infectious diseases,,2002,109,False
https://openalex.org/W2535615485,https://doi.org/10.1021/acs.analchem.6b02600,Detection and Activity Profiling of Synthetic Cannabinoids and Their Metabolites with a Newly Developed Bioassay,"Synthetic cannabinoids (SCs) are the largest group of compounds currently monitored in Europe by the EU Early Warning System on new psychoactive substances. Emerging recreational use of these products has led to multiple cases of adverse health effects and even death. In contrast to marijuana, where Δ<sup>9</sup>-tetrahydrocannabinol (Δ<sup>9</sup>THC) is metabolized to only one major active metabolite, it has been reported that several major phase I metabolites of SCs remain biologically active, exerting cannabinoid (CB) receptor affinity, potency, and efficacy greater than those of Δ<sup>9</sup>THC. It is therefore reasonable that more SCs can also be biotransformed into molecules with various levels of CB activity. Here, we developed and applied a new G-protein coupled receptor (GPCR) activation assay based on NanoLuc binary technology (Promega). More specifically, by demonstrating CB1 and CB2 receptor activation by JWH-018 and a selection of its metabolites, we are the first to show the suitability of the newly developed bioassay for monitoring GPCR-mediated activity. We also successfully applied this reporter system to evaluate the in vitro activity of JWH-122, JWH-210, and PB-22, their 5-fluoro analogues (MAM-2201, EAM-2201, and 5F-PB-22, respectively), and their main phase I metabolites. By doing so, we demonstrate that several major metabolites of these SCs retain their activity at cannabinoid receptors. All of these active metabolites may prolong the parent compound's psychotropic and physiological effects and may contribute to its toxicity profile. We also demonstrate a proof of concept of the applicability of the newly developed bioassay for screening urine for CB receptor activity exerted by SCs.",2016,223,True
https://openalex.org/W3171801815,https://doi.org/10.1038/s41558-021-01058-x,The burden of heat-related mortality attributable to recent human-induced climate change,"Climate change affects human health; however, there have been no large-scale, systematic efforts to quantify the heat-related human health impacts that have already occurred due to climate change. Here, we use empirical data from 732 locations in 43 countries to estimate the mortality burdens associated with the additional heat exposure that has resulted from recent human-induced warming, during the period 1991-2018. Across all study countries, we find that 37.0% (range 20.5-76.3%) of warm-season heat-related deaths can be attributed to anthropogenic climate change and that increased mortality is evident on every continent. Burdens varied geographically but were of the order of dozens to hundreds of deaths per year in many locations. Our findings support the urgent need for more ambitious mitigation and adaptation strategies to minimize the public health impacts of climate change.",2021,1217,True
https://openalex.org/W3110437710,https://doi.org/10.1016/s0140-6736(20)32290-x,The 2020 report of The Lancet Countdown on health and climate change: responding to converging crises,,2020,1812,True
https://openalex.org/W3129993689,https://doi.org/10.3929/ethz-b-000466294,Real-time Prediction of COVID-19 related Mortality using Electronic Health Records,"Coronavirus disease 2019 (COVID-19) is a respiratory disease with rapid human-to-human transmission caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Due to the exponential growth of infections, identifying patients with the highest mortality risk early is critical to enable effective intervention and prioritisation of care. Here, we present the COVID-19 early warning system (CovEWS), a risk scoring system for assessing COVID-19 related mortality risk that we developed using data amounting to a total of over 2863 years of observation time from a cohort of 66 430 patients seen at over 69 healthcare institutions. On an external cohort of 5005 patients, CovEWS predicts mortality from 78.8% (95% confidence interval [CI]: 76.0, 84.7%) to 69.4% (95% CI: 57.6, 75.2%) specificity at sensitivities greater than 95% between, respectively, 1 and 192 h prior to mortality events. CovEWS could enable earlier intervention, and may therefore help in preventing or mitigating COVID-19 related mortality.",2021,60,True
https://openalex.org/W3202964273,https://doi.org/10.1007/s00134-021-06506-y,Surviving sepsis campaign: international guidelines for management of sepsis and septic shock 2021,,2021,4662,True
https://openalex.org/W4388793228,https://doi.org/10.1016/s2468-2667(23)00245-1,The 2023 China report of the Lancet Countdown on health and climate change: taking stock for a thriving future,"With growing health risks from climate change and a trend of increasing carbon emissions from coal, it is time for China to take action. The rising frequency and severity of extreme weather events in China, such as record-high temperatures, low rainfall, severe droughts, and floods in many regions (along with the compound and ripple effects of these events on human health) have underlined the urgent need for health-centred climate action. The rebound in the country's coal consumption observed in 2022 reflected the great challenge faced by China in terms of its coal phase-down, over-riding the country's gains in reducing greenhouse gas (GHG) emissions. Timely and adequate responses will not only reduce or avoid the impacts of climate-related health hazards but can also protect essential infrastructures from disruptions caused by extreme weather. Health and climate change are inextricably linked, necessitating a high prioritisation of health in adaptation and mitigation efforts. The 2023 China report of the Lancet Countdown continues to track progress on health and climate change in China, while now also attributing the health risks of climate change to human activities and providing examples of feasible and effective climate solutions. This fourth iteration of the China report was spearheaded by the Lancet Countdown regional centre in Asia, based at Tsinghua University in Beijing, China. Progress is monitored across 28 indicators in five domains: from climate change impacts, exposures, and vulnerability (section 1); to the different elements of action, including adaption (section 2) and mitigation, and their health implications (section 3); to economics and finance (section 4); and public and political engagement (section 5). This report was compiled with the contribution of 76 experts from 26 institutions both within and outside of China. The impending global stocktake at the UN Framework Convention on Climate Change 28th Conference of the Parties (COP28), the UN initiative on early warning systems (which pledged to ensure the world was protected by the end of 2027), and China's action plans to reduce air pollutants and GHGs illustrate that global climate action has moved from talk to concrete plans. These initiatives could deliver major health benefits, but none of them explicitly list health as a policy target or indicator. The results of the global stocktake could guide health-focused and feasible interventions. The first Health Day and climate-health ministerial meeting that will be hosted at COP28 underline the trend to mainstream health in the global climate change agenda. Health risks arising from human-induced climate change, and production-based and consumption-based CO2 and ambient particulate matter (PM2·5) emissions (indicator 4.2.4) indicate the urgent need for mitigation by identifying human contributions to carbon emissions and climate change. Early warning systems for health risks (indicator 2.4) and the city-level human comfort index provide bottom-up examples of adaptation practices. The record-breaking heat and droughts of 2022 were associated with increased adverse health outcomes. Wildfire exposure increased by 54% (indicator 1.2.1) compared with the historical baseline and heatwave-related mortality increased by 342% (indicator 1.1.1). Heat-related work loss increased by 24% (indicator 1.1.2), safe outdoor physical activity loss increased by 67%, and the resulting hours available for safe outdoor activities decreased by 9·6% (indicator 1.1.3). Human-caused climate change was responsible for 49·4% of heatwave-related mortality, 30·9% of heat-related labour productivity loss, 98·8% of populations affected by drought, and 7·6% of populations affected by flood in the previous 20 years. Heat-related economic loss also broke all previous records, with costs of heat-related labour productivity loss reaching 1·91% of gross domestic product (GDP; US$313·5 billion; indicator 4.1.2). Future concerns must not be overlooked: in the case of future sea level rise, the ratio of exposed populations to the total population in coastal provinces is expected to be 7·7% in 2050 and 12·9% in 2100 under high emission scenarios (indicator 1.4)—putting these populations at risk from the hazards of coastal erosion, floods, and water and land salinification, and at risk of physical harm on coastal infrastructure. Growing capacity building to adequately respond to public health emergencies (indicator 2.1.1), expanding coverage of early warning systems (indicator 2.3), and improvements in cross-sectoral information sharing (indicator 2.2) all exemplify China's steady progress in climate change adaption, which involves responses to health risks that are imminent or have already occurred. In response to rising temperatures, use of air-conditioning increased, providing heat protection. However, this use also contributed to increased GHG emissions. Meanwhile, there was no substantial increase in urban green space coverage, which can provide sustainable cooling, while also delivering direct benefits to people's physical and mental health. Transitions in the energy system coupled with air quality control measures have considerably lowered GHG emissions and air pollution in the past 10 years. Indeed, between 2015 and 2020, improvements in PM2·5 air pollution reduction resulted in 282 400 deaths avoided, and 1·5% less CO2 was emitted in 2022 than in 2021 as a result of substantial reductions in emissions from industrial processes. However, as electricity generation from hydropower and other low-carbon energy sources was threatened by extreme weather events in 2022, coal power was used to fill the gap and secure the energy supply. Consequently, since 2011, coal consumption has grown by the second largest rate (4·3%), posing a persistent health risk related to air pollution. Hence, there is an urgent need to diversify China's energy mix and increase access to diverse sources of renewable energy as safe and stable alternatives to coal power generation. Without a health-centred focus, China risks bypassing the energy transition and getting stuck in a high-carbon entrapment. With the impacts of climate change on health becoming increasingly visible, the coverage of climate change and health grew substantially from 2021 to 2022 on Weibo and among individual users of Baidu. However, engagement from professional channels such as newspapers, academic journals, and government websites on the climate change–health nexus has remained practically unchanged over the past 2 years, and health was rarely mentioned or prioritised in current mitigation and adaptation actions. Current early warning systems are mainly based on meteorological signals, such as extreme heat, ignoring health implications. Although there is a health section in the National Adaptation Strategy 2035, the absence of a stand-alone nationwide health adaptation strategy exposed the low priority of health in the country's adaptation agenda. Meanwhile, the ratio of public engagement (media, academic, and government) on climate and health to public engagement on climate-only items has grown very slowly over the past 20 years, also implying the low prioritisation of health by the public climate change agenda. Since the first report in 2020, the China reports of the Lancet Countdown have been taking stock of progress on climate change and health and reporting findings that have helped to inform and accelerate further policy progress. Issues around climate change and health have been increasingly prominent in relevant policies at both national, regional, and sectoral levels, such as the climate content in health policies such as the annual working priorities of Healthy China. However, overall progress has so far been poor. Therefore, we present five evidence-informed policy recommendations to harness opportunities to deliver a safer, healthy future for people in China: Investing in renewable energy infrastructure can reduce GHG emissions and promote energy diversity and resilience. Research and development efforts on grid integration and energy storage can enhance the efficacy, reliability, and affordability of renewable technologies, making them more accessible for widespread adoption. By prioritising these investments, China can cut its long-term reliance on coal power, and pave the way for a cleaner, more sustainable energy system that mitigates climate change and fosters a healthier environment for present and future generations. By capitalising on the interconnections between carbon reduction and improved air quality, China can protect human health, enhance environmental wellbeing, and build resilient communities for generations to come. Transitioning to cleaner and renewable energy sources, promoting energy efficiency in all sectors, and implementing sustainable transportation systems are all components of this strategy. In addition, imposing stringent emission standards for industries, promoting reforestation and conservation actions, and promoting sustainable agricultural practices all contribute to the reduction of carbon emissions and air pollutants. China should develop a population health-oriented meteorological early warning system that accounts for climate health hazards. Such a system will enable the issuing of warnings when climate characteristics or conditions have health concerns and the implementation of targeted and preventive actions for these concerns. Creating an advanced early warning system that provides comprehensive protection for the health of vulnerable populations, such as older people, children, pregnant women, and patients suffering from chronic diseases, can help reduce the toll of climate-related hazards in China. Characterising the interconnected and complex nature of extreme weather events, such as heatwaves, floods, and cyclones can help inform health-protective mechanisms targeted at protecting vulnerable populations, crucial infrastructure, and ecosystems susceptible to cascading climate effects. In addition, charaterising the interactions between sectors such as water, energy, or agriculture and health enables the development of comprehensive response strategies. There is a need for empirical research on the health effects of response strategies such as enhanced early warning systems, improved infrastructure resilience, community preparedness and response plans, and the implementation of nature-based solutions. By promoting relevant research, China can increase its understanding of the compound and cascading effects of extreme weather events and develop effective strategies to mitigate their effects, safeguard lives, and nurture resilient societies. These guidelines should provide specific recommendations and strategies for various stakeholders, including local governments, health-care systems, communities, and individuals. Local governments can launch local health adaptation plans and vulnerability maps that reflect local contexts. Health-care systems should develop protocols and training programmes to enhance their capacity to respond to climate-related health challenges. Communities can be empowered through education and awareness campaigns that promote climate-resilient practices and the protection of vulnerable populations. Individuals can be provided with practical guidance on adapting their lifestyles to reduce the health risks associated with climate change. By tailoring guidelines to different actors, China can foster a coordinated and comprehensive approach to health adaptation, ensuring the wellbeing and resilience of communities in the face of a changing climate. 2023 is a crucial moment; the Lancet Countdown's stocktake on health and climate change helps identify and define opportunities for accelerated climate action. Looking back at the causes and impacts of climate change in China highlights the need for urgently accelerating mitigation and adaptation efforts. Extreme weather events are stifling mitigation work, and a positive reaction to climate change will enable China to speed up mitigation measures, lead the zero-carbon transition, and deliver immediate health benefits to its people.",2023,97,True
https://openalex.org/W2616350990,https://doi.org/10.1038/s41598-017-02271-5,Drought and child mortality: a meta-analysis of small-scale surveys from Ethiopia,"Despite the intuitive connection between drought and mortality, we still lack a sound quantitative synthesis of evidence drawn from the available data. In this study, we estimate the pooled under-five death rates (U5DR) and assess the effect of drought on child death in Ethiopia. Small-scale mortality surveys were searched from the Complex Emergency Database and then aggregated spatially and temporally with drought exposure data from the Global Drought Monitor and food insecurity data from the Famine Early Warning Systems Network. A Bayesian Poisson meta-analysis was performed on 88 surveys conducted in Ethiopia between 2009 and 2014, consisting of 55,219 under-five children. The pooled U5DR was estimated at 0.323/10,000/day (95% credible interval, CrI: 0.254-0.397), which is below both the emergency and the baseline death rate thresholds of sub-Saharan Africa. We failed to find a plausible association between drought and U5DR. However, minimal food insecure areas showed elevated U5DR compared to stressed food insecure areas. Furthermore, the U5DR increases as the prevalence of acute malnutrition increases. Targeted interventions to improve the underlying causes of child malnutrition are crucial. Further, revising and updating the existing mortality thresholds, both the baseline and the emergency, is recommended.",2017,38,True
https://openalex.org/W2910209187,https://doi.org/10.3389/fped.2018.00410,Scoping Review of Pediatric Early Warning Systems (PEWS) in Resource-Limited and Humanitarian Settings,"Pediatric Early Warning Systems (PEWS) aim to identify hospitalized children at increased risk of deterioration by assigning a score based on vital signs and clinical status and guiding interventions using a response algorithm to improve outcomes. When implemented with quality improvement methodology, these systems have been shown to be effective in high-resource settings and have the potential to improve the care of children in humanitarian and resource-limited settings (RLS). The purpose of this review is to summarize the current evidence for use of PEWS in RLS and identify areas for further research. A review of the current PEWS literature in RLS was performed using Web of Science, PubMed, Scopus, Cumulative Index of Nursing and Allied Health Literature (CINAHL), EMBASE, Portal Regional da BVS, and TRIP Database. While there is limited research available on this topic, eight studies on the use of PEWS, or a PEWS score in a pediatric population in low- or middle-income countries were identified. Two studies assessed the clinical effect of implementation of PEWS; one reported a reduction in clinical deterioration events and the other a reduction in mortality. The remaining studies assessed the association of a PEWS score with signs of clinical deterioration or mortality without a response algorithm. Further research on the impact of PEWS implementation on inpatient care and outcomes in RLS is needed.",2019,69,True
https://openalex.org/W2061216044,https://doi.org/10.1007/s00484-011-0405-x,"Influence of air pressure, humidity, solar radiation, temperature, and wind speed on ambulatory visits due to chronic obstructive pulmonary disease in Bavaria, Germany",,2011,83,False
https://openalex.org/W4321214037,https://doi.org/10.1007/s11355-023-00543-z,Connecting public health with urban planning: allocating walkable cooling shelters considering older people,,2023,11,False
https://openalex.org/W4308062170,https://doi.org/10.1161/cir.0000000000001095,"2022 International Consensus on Cardiopulmonary Resuscitation and Emergency Cardiovascular Care Science With Treatment Recommendations: Summary From the Basic Life Support; Advanced Life Support; Pediatric Life Support; Neonatal Life Support; Education, Implementation, and Teams; and First Aid Task Forces","This is the sixth annual summary of the International Liaison Committee on Resuscitation International Consensus on Cardiopulmonary Resuscitation and Emergency Cardiovascular Care Science With Treatment Recommendations. This summary addresses the most recently published resuscitation evidence reviewed by International Liaison Committee on Resuscitation Task Force science experts. Topics covered by systematic reviews include cardiopulmonary resuscitation during transport; approach to resuscitation after drowning; passive ventilation; minimizing pauses during cardiopulmonary resuscitation; temperature management after cardiac arrest; use of diagnostic point-of-care ultrasound during cardiac arrest; use of vasopressin and corticosteroids during cardiac arrest; coronary angiography after cardiac arrest; public-access defibrillation devices for children; pediatric early warning systems; maintaining normal temperature immediately after birth; suctioning of amniotic fluid at birth; tactile stimulation for resuscitation immediately after birth; use of continuous positive airway pressure for respiratory distress at term birth; respiratory and heart rate monitoring in the delivery room; supraglottic airway use in neonates; prearrest prediction of in-hospital cardiac arrest mortality; basic life support training for likely rescuers of high-risk populations; effect of resuscitation team training; blended learning for life support training; training and recertification for resuscitation instructors; and recovery position for maintenance of breathing and prevention of cardiac arrest. Members from 6 task forces have assessed, discussed, and debated the quality of the evidence using Grading of Recommendations Assessment, Development, and Evaluation criteria and generated consensus treatment recommendations. Insights into the deliberations of the task forces are provided in the Justification and Evidence-to-Decision Framework Highlights sections, and priority knowledge gaps for future research are listed.",2022,175,True
https://openalex.org/W2806217538,https://doi.org/10.1111/jth.14200,Management of postpartum hemorrhage: how to improve maternal outcomes?,,2018,46,True
https://openalex.org/W4400775499,https://doi.org/10.1088/2752-5309/ad5f51,Real-time forecast of temperature-related excess mortality at small-area level: towards an operational framework,"The development of innovative tools for real-time monitoring and forecasting of environmental health impacts is central to effective public health interventions and resource allocation strategies. Though a need for such generic tools has been previously echoed by public health planners and regional authorities responsible for issuing anticipatory alerts, a comprehensive, robust and scalable real-time system for predicting temperature-related excess deaths at a local scale has not been developed yet. Filling this gap, we propose a flexible operational framework for coupling publicly available weather forecasts with temperature-mortality risk functions specific to small census-based zones, the latter derived using state-of-the-art environmental epidemiological models. Utilising high-resolution temperature data forecast by a leading European meteorological centre, we demonstrate a real-time application to forecast the excess mortality during the July 2022 heatwave over England and Wales. The output, consisting of expected temperature-related excess deaths at small geographic areas on different lead times, can be automated to generate maps at various spatio-temporal scales, thus facilitating preventive action and allocation of public health resources in advance. While the real-case example discussed here demonstrates an application for predicting (expected) heat-related excess deaths, the framework can also be adapted to other weather-related health risks and to different geographical areas, provided data on both meteorological exposure and the underlying health outcomes are available to calibrate the associated risk functions. The proposed framework addresses an urgent need for predicting the short-term environmental health burden on public health systems globally, especially in low- and middle-income regions, where rapid response to mitigate adverse exposures and impacts to extreme temperatures are often constrained by available resources.",2024,10,True
