openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2076172191,https://doi.org/10.3390/ijerph7030991,Effectiveness of Public Health Interventions in Reducing Morbidity and Mortality during Heat Episodes: a Structured Review,"Increasing concern over the impact of hot weather on health has fostered the development of public health interventions to reduce heat-related health impacts. However, evidence of the effectiveness of such interventions is rarely cited for justification. Our objective was to review peer-reviewed and grey literature evaluating interventions aimed at reducing morbidity and/or mortality in populations during hot weather episodes. Among studies considering public risk perceptions, most respondents were aware when an extreme heat episode was occurring but did not necessarily change their practices, primarily due to a lack of self-perception as vulnerable and confusion about the appropriate actions to be taken. Among studies of health outcomes during and following heat episodes, studies were suggestive of positive impacts in reducing morbidity and mortality. While the limited evaluative work to date suggests a positive impact of public health interventions, concern persists about whether the most vulnerable groups, like the elderly and homeless, are being adequately reached.",2010,175,True
https://openalex.org/W4283641177,https://doi.org/10.1088/2752-5295/ac6e7d,Extreme weather impacts of climate change: an attribution perspective,"Abstract Extreme event attribution aims to elucidate the link between global climate change, extreme weather events, and the harms experienced on the ground by people, property, and nature. It therefore allows the disentangling of different drivers of extreme weather from human-induced climate change and hence provides valuable information to adapt to climate change and to assess loss and damage. However, providing such assessments systematically is currently out of reach. This is due to limitations in attribution science, including the capacity for studying different types of events, as well as the geographical heterogeneity of both climate and impact data availability. Here, we review current knowledge of the influences of climate change on five different extreme weather hazards (extreme temperatures, heavy rainfall, drought, wildfire, tropical cyclones), the impacts of recent extreme weather events of each type, and thus the degree to which various impacts are attributable to climate change. For instance, heat extremes have increased in likelihood and intensity worldwide due to climate change, with tens of thousands of deaths directly attributable. This is likely a significant underestimate due to the limited availability of impact information in lower- and middle-income countries. Meanwhile, tropical cyclone rainfall and storm surge height have increased for individual events and across all basins. In the North Atlantic basin, climate change amplified the rainfall of events that, combined, caused half a trillion USD in damages. At the same time, severe droughts in many parts of the world are not attributable to climate change. To advance our understanding of present-day extreme weather impacts due to climate change developments on several levels are required. These include improving the recording of extreme weather impacts around the world, improving the coverage of attribution studies across different events and regions, and using attribution studies to explore the contributions of both climate and non-climate drivers of impacts.",2022,532,True
https://openalex.org/W1567561872,,The Regional Impacts of Climate Change: An Assessment of Vulnerability,"The Intergovernmental Panel on Climate Change (IPCC) was&#13;\njointly established by the World Meteorological Organization&#13;\nand the United Nations Environment Programme in 1988 to&#13;\nassess the scientific and technical literature on climate change,&#13;\nthe potential impacts of changes in climate, and options for&#13;\nadaption to and mitigation of climate change. Since its inception,&#13;\nthe IPCC has produced a series of Assessment Reports,&#13;\nSpecial Reports, Technical Papers, methodologies and other&#13;\nproducts which have become standard works of reference,&#13;\nwidely used by policymakers, scientists and other experts.&#13;\nThis Special Report, which has been produced by Working&#13;\nGroup II of the IPCC, builds on the Working Group's contribution&#13;\nto the Second Assessment Report (SAR), and incorporates&#13;\nmore recent information made available since mid-1995.&#13;\nIt has been prepared in response to a request from the&#13;\nSubsidiary Body for Scientific and Technological Advice&#13;\n(SBSTA) of the UN Framework Convention on Climate&#13;\nChange (UNFCCC). It addresses an important question posed&#13;\nby the Conference of the Parties (COP) to the UNFCCC,&#13;\nnamely, the degree to which human conditions and the natural&#13;\nenvironment are vulnerable to the potential effects of climate&#13;\nchange. The report establishes a common base of information&#13;\nregarding the potential costs and benefits of climatic change,&#13;\nincluding the evaluation of uncertainties, to help the COP&#13;\ndetermine what adaptation and mitigation measures might be&#13;\njustified. The report consists of vulnerability assessments for&#13;\n10 regions that comprise the Earth's entire land surface and&#13;\nadjoining coastal seas: Africa, Arid Western Asia (including the&#13;\nMiddle East), Australasia, Europe, Latin America, North&#13;\nAmerica, the Polar Regions (The Arctic and the Antarctic),&#13;\nSmall Island States, Temperate Asia and Tropical Asia. It also&#13;\nincludes several annexes that provide information about climate&#13;\nobservations, climate projections, vegetation distribution&#13;\nprojections and socioeconomic trends.",1998,1340,True
https://openalex.org/W4311677203,https://doi.org/10.3390/ijerph192316356,The Impact of Heatwaves on Mortality and Morbidity and the Associated Vulnerability Factors: A Systematic Review,"While mortality and morbidity are critical aspects for measuring the impact of heatwaves on human health, the sensitivity in the context of sociodemographic, medical conditions, and locality posed a higher vulnerability to certain groups. Therefore, further research on climate change and health impacts on vulnerability may help stakeholders strategize effective plans to reduce the effect of heatwaves.",2022,188,True
https://openalex.org/W2116066577,https://doi.org/10.1186/1476-069x-13-76,"Effects of temperature and heat waves on emergency department visits and emergency ambulance dispatches in Pudong New Area, China: a time series analysis",Varied effects of temperature and heat waves on emergency department visits and emergency ambulance dispatches were investigated. This wider view of the health effect of temperature indicated that interventions for both public health education and health services management should be considered in the study region.,2014,80,True
https://openalex.org/W2027399301,https://doi.org/10.1007/s40471-014-0009-1,Health Impacts of Heat in a Changing Climate: How Can Emerging Science Inform Urban Adaptation Planning?,,2014,40,True
https://openalex.org/W2988366291,https://doi.org/10.3390/ijerph16224370,Heat Health Prevention Measures and Adaptation in Older Populations—A Systematic Review,"The population of older people is increasing at a rapid rate, with those 80 years and older set to triple by 2050. This systematic review aimed to examine older people's perceptions and behaviours against existing heatwaves prevention measures and systematically categorize and analyse those measures using the Ottawa charter for health promotion framework. Peer-reviewed published literature between 22nd September 2006 and 24th April 2018 was retrieved, according to the PRISMA guidelines, from five different databases. Eighteen articles were finally included. There is a lack of published studies from developing countries. Results were categorized and analysed using the Ottawa charter five action areas. Mitigation strategies from current heat action plans are discussed and gaps are highlighted. A lack of systematic evaluation of heat action plans efficacy was identified. Older people are not demonstrating all recommended preventative measures during heatwaves. Support personnel and health professionals are not being pro-active enough in facilitating prevention of adverse effects from heatwaves. Governments are beginning to implement policy changes, but other recommended support measures outlined in the Ottawa charter are still lacking, and hence require further action. Linkage between specific components of heat action plans and outcomes cannot be ascertained; therefore, more systematic evaluation is needed.",2019,51,True
https://openalex.org/W1997181432,https://doi.org/10.1007/s00484-011-0453-2,Comparison of UTCI to selected thermal indices,"Over the past century more than 100 indices have been developed and used to assess bioclimatic conditions for human beings. The majority of these indices are used sporadically or for specific purposes. Some are based on generalized results of measurements (wind chill, cooling power, wet bulb temperature) and some on the empirically observed reactions of the human body to thermal stress (physiological strain, effective temperature). Those indices that are based on human heat balance considerations are referred to as ""rational indices"". Several simple human heat balance models are known and are used in research and practice. This paper presents a comparative analysis of the newly developed Universal Thermal Climate Index (UTCI), and some of the more prevalent thermal indices. The analysis is based on three groups of data: global data-set, synoptic datasets from Europe, and local scale data from special measurement campaigns of COST Action 730. We found the present indices to express bioclimatic conditions reasonably only under specific meteorological situations, while the UTCI represents specific climates, weather, and locations much better. Furthermore, similar to the human body, the UTCI is very sensitive to changes in ambient stimuli: temperature, solar radiation, wind and humidity. UTCI depicts temporal variability of thermal conditions better than other indices. The UTCI scale is able to express even slight differences in the intensity of meteorological stimuli.",2011,1031,True
https://openalex.org/W2046193892,https://doi.org/10.1289/ehp.1307262,Heat Waves and Health Outcomes in Alabama (USA): The Importance of Heat Wave Definition,"Based on our findings, we conclude that a relative mean-temperature-only heat wave definition may be the most effective metric for heat wave warning systems in Alabama.",2013,191,True
https://openalex.org/W2471123203,https://doi.org/10.1088/1748-9326/11/7/074006,Attributing human mortality during extreme heat waves to anthropogenic climate change,"It has been argued that climate change is the biggest global health threat of the 21st century. The extreme high temperatures of the summer of 2003 were associated with up to seventy thousand excess deaths across Europe. Previous studies have attributed the meteorological event to the human influence on climate, or examined the role of heat waves on human health. Here, for the first time, we explicitly quantify the role of human activity on climate and heat-related mortality in an event attribution framework, analysing both the Europe-wide temperature response in 2003, and localised responses over London and Paris. Using publicly-donated computing, we perform many thousands of climate simulations of a high-resolution regional climate model. This allows generation of a comprehensive statistical description of the 2003 event and the role of human influence within it, using the results as input to a health impact assessment model of human mortality. We find large-scale dynamical modes of atmospheric variability remain largely unchanged under anthropogenic climate change, and hence the direct thermodynamical response is mainly responsible for the increased mortality. In summer 2003, anthropogenic climate change increased the risk of heat-related mortality in Central Paris by 70% and by 20% in London, which experienced lower extreme heat. Out of the estimated 315 and 735 summer deaths attributed to the heatwave event in Greater London and Central Paris, respectively, 64 (3) deaths were attributable to anthropogenic climate change in London, and 506 (51) in Paris. Such an ability to robustly attribute specific damages to anthropogenic drivers of increased extreme heat can inform societal responses to, and responsibilities for, climate change.",2016,433,True
https://openalex.org/W4413406994,https://doi.org/10.1007/s40572-025-00496-5,A Systematic Review of Heat Health Warning Systems: Enhancing the Framework Towards Effective Health Outcomes,"We categorized the findings into three groups. First, most HHWS rely on temperature-mortality relationships. Second, future HHWS should integrate climate-epidemiology data, including cause-specific mortality and morbidity. Third, improvements can be made by incorporating local, built environment, and personalized factors. Our findings highlight a diverse range of factors that can influence the nature of heat warnings and contribute to improving HHWS. Temperature based HHWS are predominantly used across the world while other meteorological variables that include humidity and take actual health impact outcomes based on heat stress indices should be included for better protection. The precision of HHWS can be improved by tapping advancements in digital technologies to develop more targeted HHWS without the need for authorities to issue warnings, and by considering built environment, and personalized factors. The effectiveness of HHWS can be further improved by considering local climate-epidemiological evidence including morbidity and actual health outcomes.",2025,7,True
https://openalex.org/W3048411092,https://doi.org/10.3390/ijerph17165829,Steps Towards Comprehensive Heat Communication in the Frame of a Heat Health Warning System in Slovenia,"Occupational heat stress has an important negative impact on the well-being, health and productivity of workers and should; therefore, be recognized as a public health issue in Europe. There is no comprehensive heat health warning system in Slovenia combining public health measures with meteorological forecasts. The aim of this research was to provide insight into the development of such a system in Slovenia, turning the communication from the current meteoalarm into a broader system that has more information for different social groups. To achieve this goal, the following steps were used: Analysis of summer temperatures and issued meteoalarms, a survey of the general knowledge about heat among the public, organization and management of two stakeholder symposia, and a final survey on workers' opinions on heat stress and measures, supplemented by interviews with employers. Summer average daily temperature distributions in Slovenia changed during the investigated period (1961-2019) and the mean values increased over time by 2-3 °C. Additionally, the number of days with fulfilled yellow (potentially dangerous) and especially orange (dangerous) meteoalarm conditions increased significantly after 1990. The survey of the general public about heat stress and warnings showed that efforts to raise awareness of heat issues need to be intensified and that public health measures should effectively target vulnerable groups. Stakeholder symposia and further surveys have shown that awareness and understanding of the negative effects of heat stress on health and productivity are still quite low, so effective ways of disseminating information to different sectors while striking the best balance between efficiency, feasibility and economic cost have to be found.",2020,34,True
https://openalex.org/W2230443456,https://doi.org/10.1016/j.pocean.2015.12.014,A hierarchical approach to defining marine heatwaves,,2016,2116,True
https://openalex.org/W2053851296,https://doi.org/10.3390/ijerph10062164,"Heat Waves and Climate Change: Applying the Health Belief Model to Identify Predictors of Risk Perception and Adaptive Behaviours in Adelaide, Australia","Heat waves are considered a health risk and they are likely to increase in frequency, intensity and duration as a consequence of climate change. The effects of heat waves on human health could be reduced if individuals recognise the risks and adopt healthy behaviours during a heat wave. The purpose of this study was to determine the predictors of risk perception using a heat wave scenario and identify the constructs of the health belief model that could predict adaptive behaviours during a heat wave. A cross-sectional study was conducted during the summer of 2012 among a sample of persons aged between 30 to 69 years in Adelaide. Participants' perceptions were assessed using the health belief model as a conceptual frame. Their knowledge about heat waves and adaptive behaviours during heat waves was also assessed. Logistic regression analyses were performed to determine the predictors of risk perception to a heat wave scenario and adaptive behaviours during a heat wave. Of the 267 participants, about half (50.9%) had a high risk perception to heat waves while 82.8% had good adaptive behaviours during a heat wave. Multivariate models found that age was a significant predictor of risk perception. In addition, participants who were married (OR = 0.21; 95% CI, 0.07-0.62), who earned a gross annual household income of ≥$60,000 (OR = 0.41; 95% CI, 0.17-0.94) and without a fan (OR = 0.29; 95% CI, 0.11-0.79) were less likely to have a high risk perception to heat waves. Those who were living with others (OR = 2.87; 95% CI, 1.19-6.90) were more likely to have a high risk perception to heat waves. On the other hand, participants with a high perceived benefit (OR = 2.14; 95% CI, 1.00-4.58), a high ""cues to action"" (OR = 3.71; 95% CI, 1.63-8.43), who had additional training or education after high school (OR = 2.65; 95% CI, 1.25-5.58) and who earned a gross annual household income of ≥$60,000 (OR = 2.66; 95% CI, 1.07-6.56) were more likely to have good adaptive behaviours during a heat wave. The health belief model could be useful to guide the design and implementation of interventions to promote adaptive behaviours during heat waves.",2013,179,True
https://openalex.org/W4362609000,https://doi.org/10.1038/s41579-023-00878-2,The evolution of SARS-CoV-2,,2023,1132,True
https://openalex.org/W2891663109,,Building evidence that effective heat alert systems save lives in southeast Australia,"CONTEXT<br/>Record heat waves in southeast Australia in January 2009 and January 2014 led to an increase in mortality and morbidity, in excess of the rates expected for the time of the year. Both heat waves recorded daily maximum temperatures well in excess of 40°C over three- and four-day periods respectively, and minimum temperatures above 25°C, with both heat waves concluding on Fridays.<br/><br/>NEW APPROACHES<br/>In the January 2009 heatwave, a prototype heatwave alert system had just been introduced, based on research identifying a threshold temperature above which excess mortality occurred in Melbourne, Australia. By the time of the January 2014 heat wave, the heat alert system had been considerably refined, based on further scientific work and intense interactions between climate scientists and public health authorities. The excess mortality associated with the 2014 heat wave was substantially lower than in 2009, even though the 2014 heat wave lasted longer.<br/><br/>BENEFITS AND LESSONS<br/>The mortality associated with the two heat waves is illustrated in Figure 7.1, which shows the number of obituaries published in a major Melbourne newspaper on the Monday–Wednesday after the two heat waves. In the days after the 2009 heatwave deaths increased by 60% (blue line), relative to the weeks before and after the heat wave (the numbers of obituaries for these weeks are shown by black broken lines). After the 2014 heat wave, deaths increased by 25% (orange line), relative to the mortality in the weeks before and after (shown by the black full lines). The only substantial difference between the two heat wave events was the better-developed and implemented heat wave alert system in 2014. This suggests that the heat wave alert in 2014 saved many lives.",2016,1,True
https://openalex.org/W2023821155,https://doi.org/10.1155/2014/946875,"Neonates in Ahmedabad, India, during the 2010 Heat Wave: A Climate Change Adaptation Study","Health effects from climate change are an international concern with urban areas at particular risk due to urban heat island effects. The burden of disease on vulnerable populations in non-climate-controlled settings has not been well studied. This study compared neonatal morbidity in a non-air-conditioned hospital during the 2010 heat wave in Ahmedabad to morbidity in the prior and subsequent years. The outcome of interest was neonatal intensive care unit (NICU) admissions for heat. During the months of April, May, and June of 2010, 24 NICU admissions were for heat versus 8 and 4 in 2009 and 2011, respectively. Both the effect of moving the maternity ward and the effect of high temperatures were statistically significant, controlling for each other. Above 42 degrees Celsius, each daily maximum temperature increase of a degree was associated with 43% increase in heat-related admissions (95% CI 9.2-88%). Lower floor location of the maternity ward within hospital which occurred after the 2010 heat wave showed a protective effect. These findings demonstrate the importance of simple surveillance measures in motivating a hospital policy change for climate change adaptation-here relocating one ward-and the potential increasing health burden of heat in non-climate-controlled institutions on vulnerable populations.",2014,63,True
https://openalex.org/W2969143702,https://doi.org/10.3390/ijerph16162890,An Occupational Heat–Health Warning System for Europe: The HEAT-SHIELD Platform,"Existing heat-health warning systems focus on warning vulnerable groups in order to reduce mortality. However, human health and performance are affected at much lower environmental heat strain levels than those directly associated with higher mortality. Moreover, workers are at elevated health risks when exposed to prolonged heat. This study describes the multilingual ""HEAT-SHIELD occupational warning system"" platform (https://heatshield.zonalab.it/) operating for Europe and developed within the framework of the HEAT-SHIELD project. This system is based on probabilistic medium-range forecasts calibrated on approximately 1800 meteorological stations in Europe and provides the ensemble forecast of the daily maximum heat stress. The platform provides a non-customized output represented by a map showing the weekly maximum probability of exceeding a specific heat stress condition, for each of the four upcoming weeks. Customized output allows the forecast of the personalized local heat-stress-risk based on workers' physical, clothing and behavioral characteristics and the work environment (outdoors in the sun or shade), also taking into account heat acclimatization. Personal daily heat stress risk levels and behavioral suggestions (hydration and work breaks recommended) to be taken into consideration in the short term (5 days) are provided together with long-term heat risk forecasts (up to 46 days), all which are useful for planning work activities. The HEAT-SHIELD platform provides adaptation strategies for ""managing"" the impact of global warming.",2019,71,True
https://openalex.org/W2078831742,https://doi.org/10.5194/gmd-8-151-2015,Implementation and comparison of a suite of heat stress metrics within the Community Land Model version 4.5,"Abstract. We implement and analyze 13 different metrics (4 moist thermodynamic quantities and 9 heat stress metrics) in the Community Land Model (CLM4.5), the land surface component of the Community Earth System Model (CESM). We call these routines the HumanIndexMod. We limit the algorithms of the HumanIndexMod to meteorological inputs of temperature, moisture, and pressure for their calculation. All metrics assume no direct sunlight exposure. The goal of this project is to implement a common framework for calculating operationally used heat stress metrics, in climate models, offline output, and locally sourced weather data sets, with the intent that the HumanIndexMod may be used with the broadest of applications. The thermodynamic quantities use the latest, most accurate and efficient algorithms available, which in turn are used as inputs to the heat stress metrics. There are three advantages of adding these metrics to CLM4.5: (1) improved moist thermodynamic quantities; (2) quantifying heat stress in every available environment within CLM4.5; and (3) these metrics may be used with human, animal, and industrial applications. We demonstrate the capabilities of the HumanIndexMod in a default configuration simulation using CLM4.5. We output 4× daily temporal resolution globally. We show that the advantage of implementing these routines into CLM4.5 is capturing the nonlinearity of the covariation of temperature and moisture conditions. For example, we show that there are systematic biases of up to 1.5 °C between monthly and ±0.5 °C between 4× daily offline calculations and the online instantaneous calculation, respectively. Additionally, we show that the differences between an inaccurate wet bulb calculation and the improved wet bulb calculation are ±1.5 °C. These differences are important due to human responses to heat stress being nonlinear. Furthermore, we show heat stress has unique regional characteristics. Some metrics have a strong dependency on regionally extreme moisture, while others have a strong dependency on regionally extreme temperature.",2015,251,True
https://openalex.org/W4225409603,https://doi.org/10.3390/atmos13050734,"Heatwaves in South Asia: Characterization, Consequences on Human Health, and Adaptation Strategies","South Asia, with more than one-fifth of the world’s population, is highly vulnerable to heatwaves and associated health consequences. The population experiences considerably higher residential vulnerability due to limited infrastructural capacities, economic resources, and health and environmental quality deficiencies. However, a limited number of studies are available from the region to account for the health effects of heatwaves. Therefore, this study has conducted a comprehensive review to characterize heatwaves across South Asian countries. The review explicitly identifies the population’s vulnerability to heatwaves during recent years and heatwave management policies in the region. The literature review suggests increased heat-related deaths in most South Asian countries, with few exceptions. In addition, the analysis of historical temperature records identified an upward trend in annual average temperature across the South Asian countries. The study highlights various heatwave definitions that have been used in the region to facilitate comparative evidence. The review of policies identified that only a few South Asian countries have functional heatwave management plans and majorly lack community and residential preparedness for heatwaves. Therefore, this study identifies potential community- and residential-based adaptation strategies to mitigate heat discomfort. As prospective solutions, the study recommends adaptation strategies such as blue–green spaces, indoor passive cooling, infrastructural adjustments, heat action plans, etc. However, such adaptation measures require a holistic amalgamation of different stakeholders to fabricate heatwave-resilient cities.",2022,64,True
https://openalex.org/W2807629277,https://doi.org/10.1007/s00382-018-4273-5,Predictability of the European heat and cold waves,"Heat and cold waves may have considerable human and economic impacts in Europe. Recent events, like the heat waves observed in France in 2003 and Russia in 2010, illustrated the major consequences to be expected. Reliable Early Warning Systems for extreme temperatures would, therefore, be of high value for decision makers. However, they require a clear definition and robust forecasts of these events. This study analyzes the predictability of heat and cold waves over Europe, defined as at least three consecutive days of $${\text {T}}_{\text {min}}$$ and $${\text {T}}_{\text {max}}$$ above the quantile Q90 (under Q10), using the extended ensemble system of ECMWF. The results show significant predictability for events within a 2-week lead time, but with a strong decrease of the predictability during the first week of forecasts (from 80 to 40% of observed events correctly forecasted). The scores show a higher predictive skill for the cold waves (in winter) than for the heat waves (in summer). The uncertainties and the sensitivities of the predictability are discussed on the basis of tests conducted with different spatial and temporal resolutions. Results demonstrate the negligible effect of the temporal resolution (very few errors due to bad timing of the forecasts), and a better predictability of large-scale events. The onset and the end of the waves are slightly less predictable with an average of about 35% (30%) of observed heat (cold) waves onsets or ends correctly forecasted with a 5-day lead time. Finally, the forecasted intensities show a correlation of about 0.65 with those observed, revealing the challenge to predict this important characteristic.",2018,53,True
https://openalex.org/W2560821947,https://doi.org/10.1289/ehp634,Adaptation to Climate Change: A Comparative Analysis of Modeling Methods for Heat-Related Mortality,Researchers should carefully consider how to model adaptation because it is a source of uncertainty that can be greater than the uncertainty in emissions and climate modeling. We recommend absolute threshold shifts and reductions in slope. https://doi.org/10.1289/EHP634.,2017,125,True
https://openalex.org/W4395447535,https://doi.org/10.1161/circresaha.123.323615,Heat and Cardiovascular Mortality: An Epidemiological Perspective,"As global temperatures rise, extreme heat events are projected to become more frequent and intense. Extreme heat causes a wide range of health effects, including an overall increase in morbidity and mortality. It is important to note that while there is sufficient epidemiological evidence for heat-related increases in all-cause mortality, evidence on the association between heat and cause-specific deaths such as cardiovascular disease (CVD) mortality (and its more specific causes) is limited, with inconsistent findings. Existing systematic reviews and meta-analyses of epidemiological studies on heat and CVD mortality have summarized the available evidence. However, the target audience of such reviews is mainly limited to the specific field of environmental epidemiology. This overarching perspective aims to provide health professionals with a comprehensive overview of recent epidemiological evidence of how extreme heat is associated with CVD mortality. The rationale behind this broad perspective is that a better understanding of the effect of extreme heat on CVD mortality will help CVD health professionals optimize their plans to adapt to the changes brought about by climate change and heat events. To policymakers, this perspective would help formulate targeted mitigation, strengthen early warning systems, and develop better adaptation strategies. Despite the heterogeneity in evidence worldwide, due in part to different climatic conditions and population dynamics, there is a clear link between heat and CVD mortality. The risk has often been found to be higher in vulnerable subgroups, including older people, people with preexisting conditions, and the socioeconomically deprived. This perspective also highlights the lack of evidence from low- and middle-income countries and focuses on cause-specific CVD deaths. In addition, the perspective highlights the temporal changes in heat-related CVD deaths as well as the interactive effect of heat with other environmental factors and the potential biological pathways. Importantly, these various aspects of epidemiological studies have never been fully investigated and, therefore, the true extent of the impact of heat on CVD deaths remains largely unknown. Furthermore, this perspective also highlights the research gaps in epidemiological studies and the potential solutions to generate more robust evidence on the future consequences of heat on CVD deaths.",2024,60,True
https://openalex.org/W2820447063,https://doi.org/10.1371/journal.pmed.1002605,Reduced cognitive function during a heat wave among residents of non-air-conditioned buildings: An observational study of young adults in the summer of 2016,"Cognitive function deficits resulting from indoor thermal conditions during HWs extend beyond vulnerable populations. Our findings highlight the importance of incorporating sustainable adaptation measures in buildings to preserve educational attainment, economic productivity, and safety in light of a changing climate.",2018,190,True
https://openalex.org/W4392505490,https://doi.org/10.1016/j.smrv.2024.101915,A systematic review of ambient heat and sleep in a warming climate,,2024,90,True
https://openalex.org/W2086457551,https://doi.org/10.1175/wcas-d-13-00014.1,"Performance Assessment of a Heat Wave Vulnerability Index for Greater London, United Kingdom","Abstract This study reports on the assessment of a multivariate heat wave vulnerability index (HVI) developed for London, United Kingdom. The HVI is assessed in terms of its ability to predict whether mortality and ambulance callout attain above average levels during heat wave events. Three approaches to assessment were adopted: 1) calculation of categorical statistics and associated skill scores for the dichotomous situation that above average mortality or ambulance callout occurred or not, 2) the degree to which relative risk of the aforementioned health outcomes changed with an increase in heat vulnerability as established using Poisson regression analysis, and 3) an independent samples test of the difference of mean mortality and ambulance callout between census units with and without high heat exposure and high vulnerability. The assessment results reveal that the HVI and a simple single variable index that represents age as a heat risk factor (the elderly index) offer potential as a priori indicators of the level of ambulance callout and mortality for all summer days and heat wave events, respectively. Based on the assessment results the utility of the HVI for heat risk management is discussed.",2013,59,True
https://openalex.org/W2080995580,https://doi.org/10.1007/s00484-013-0729-9,A glossary for biometeorology,"Here we present, for the first time, a glossary of biometeorological terms. The glossary aims to address the need for a reliable source of biometeorological definitions, thereby facilitating communication and mutual understanding in this rapidly expanding field. A total of 171 terms are defined, with reference to 234 citations. It is anticipated that the glossary will be revisited in coming years, updating terms and adding new terms, as appropriate. The glossary is intended to provide a useful resource to the biometeorology community, and to this end, readers are encouraged to contact the lead author to suggest additional terms for inclusion in later versions of the glossary as a result of new and emerging developments in the field.",2014,123,True
https://openalex.org/W2170086164,https://doi.org/10.1016/j.resuscitation.2010.08.002,Part 1: Executive summary,,2010,697,True
https://openalex.org/W625160525,https://doi.org/10.1289/ehp.1408104,Global Association of Cold Spells and Adverse Health Effects: A Systematic Review and Meta-Analysis,"Ryti NR, Guo Y, Jaakkola JJ. 2016. Global association of cold spells and adverse health effects: a systematic review and meta-analysis. Environ Health Perspect 124:12-22; http://dx.doi.org/10.1289/ehp.1408104.",2015,246,True
https://openalex.org/W2133229716,https://doi.org/10.1186/1476-072x-11-38,Mapping heatwave health risk at the community level for public health action,"Building on previous work, we developed a reproducible method that can provide guidance for local planners in developing more efficient climate impact adaptations. We recommend, however, using the health risk index together with hazard and vulnerability indices to implement tailored programs because exposure to heat and vulnerability do not require the same prevention strategies.",2012,194,True
https://openalex.org/W2789358978,https://doi.org/10.1016/j.scitotenv.2018.02.268,"Heatwave and health events: A systematic evaluation of different temperature indicators, heatwave intensities and durations",,2018,113,True
https://openalex.org/W3095952743,https://doi.org/10.1136/bmj.m3811,"Associations between high temperatures in pregnancy and risk of preterm birth, low birth weight, and stillbirths: systematic review and meta-analysis",PROSPERO CRD 42019140136 and CRD 42018118113.,2020,552,True
https://openalex.org/W4229054342,https://doi.org/10.1016/j.eehl.2022.04.004,Global climate change and human health: Pathways and possible solutions,"Global warming has been changing the planet's climate pattern, leading to increasing frequency, intensity and duration of extreme weather events and natural disasters. These climate-changing events affect various health outcomes adversely through complicated pathways. This paper reviews the main signs of climate change so far, e.g., suboptimal ambient temperature, sea-level rise and other conditions, and depicts the interactive pathways between different climate-changing events such as suboptimal temperature, wildfires, and floods with a broad range of health outcomes. Meanwhile, the modifying effect of socioeconomic, demographic and environmental factors on the pathways is summarised, such that the youth, elderly, females, poor and those living in coastal regions are particularly susceptible to climate change. Although Earth as a whole is expected to suffer from climate change, this review article discusses some potential benefits for certain regions, e.g., a more liveable environment and sufficient food supply. Finally, we summarise certain mitigation and adaptation strategies against climate change and how these strategies may benefit human health in other ways. This review article provides a comprehensive and concise introduction of the pathways between climate change and human health and possible solutions, which may map directions for future research.",2022,206,True
https://openalex.org/W2053450036,https://doi.org/10.3390/ijerph110201520,"Perceptions of Heat Risk to Health: A Qualitative Study of Professional Bus Drivers and Their Managers in Jinan, China","Summer extreme heat threatens the health of individuals, especially persons who are involved in outdoor activities. Ensuring the normal function of a city, bus drivers are among those who participate in outdoor physical activities and are exposed to excessive heat in hot summer weather. This qualitative study was performed to explore professional bus drivers' in-depth views of extreme heat risks to their health, and ultimately develop targeted advice and policy interventions for city bus drivers. An interview-based study was performed among professional bus drivers in Jinan, China, including four focus groups with professional bus drivers (n = 37) and three interviews with their managers (n = 14). Five central themes or categories from the bus driver interviews were found: concerns about summer heat; health effects related to extreme heat; adaptive measures; barriers in implementing these adaptive measures; and suggested interventions. The beneficial role of cooling facilities (particularly air-conditioning) during extreme heat are addressed. The barriers not only impede the implementation of behavioral adaptive measures but also enhance the negative attitudes of bus drivers towards their effectiveness. The responsibilities of managers in promoting preventive actions are addressed.",2014,24,True
https://openalex.org/W4319656107,https://doi.org/10.1093/aje/kwad032,The Role of Ozone as a Mediator of the Relationship Between Heat Waves and Mortality in 15 French Urban Areas,"Heat and tropospheric ozone have acute impacts on rates of premature death. Warm temperatures affect the photochemical processes in ozone formation, suggesting ozone as a mediator of the acute health effect of heat on mortality. We assembled a summertime daily time-series data set of 15 French urban areas during 2000-2015 to decompose the acute total effect of heat waves on mortality into natural direct and indirect effects using a regression-based product method under the potential outcomes framework. For each area, we estimated the effect of heat waves on mortality using a quasi-Poisson model with adjustment for covariates such as lagged nitrogen dioxide concentration, and we modeled ozone with a linear regression of heat waves and the same set of covariates. We pooled estimates across areas using random-effects models. We also provide R software code (R Foundation for Statistical Computing, Vienna, Austria) with which to reproduce or replicate our analysis. Most areas demonstrated evidence of mediation by ozone, with the pooled relative risks for natural indirect effects being 1.03 (95% confidence interval (CI): 1.02, 1.05), 1.03 (95% CI: 1.01, 1.04), and 1.04 (95% CI: 1.00, 1.07) for nonaccidental, cardiovascular, and respiratory mortality, respectively. We found evidence of a mediation effect by ozone in the association between heat waves and mortality in France which varied by geographic location and cause of mortality.",2023,29,True
