pmid,doi,title,abstract,journal_title,publication_date
38866167,10.1016/j.scitotenv.2024.173728,Assessing urban heat island mitigation potential of realistic roof greening across local climate zones: A highly-resolved weather research and forecasting model study.,"Given their multifold benefits, green roofs are often considered to mitigate the urban heat island (UHI) effect. Most mesoscale studies consider 100 % green roof fraction or the same green roof fraction in each urban land use category while analysing the influence of green roofs on the UHI effect, which can overestimate their impact on UHI. Consequently, the impact of green roofs evaluated in these studies may not be suitable for informing policy decisions. Furthermore, the effect of morphologies on temperature reduction due to green roofs has not been previously studied. To address this gap, in this paper, we evaluate the impact of a realistic fraction of green roofs specific to the respective local climate zones (LCZ) on the UHI effect during a heatwave in Liège, Belgium, employing a high-resolution WRF study using the BEP-BEM parameterisation with LCZ land use classification. The realistic fraction is estimated for every LCZ class based on the average percentage of flat roofs observed in each LCZ class in Liège. Accordingly, distinct realistic fractions of green roofs are assigned to each LCZ class in WRF. We run the WRF simulation for the base scenario (without green roofs), extreme scenario (100 % green roof fraction), and realistic scenario. The results indicate a limited reduction in near-surface air and surface temperature in a realistic scenario, with a nighttime increase in temperature. Additionally, in the extreme scenario, the temperature reduction largely depends on the morphology. However, in a realistic scenario, it depends on the green roof fraction. Other indicators like heat index and UHI intensity also are not reduced considerably with realistic greening. Therefore, realistic roof greening alone will not be sufficient to achieve an impact on a city-scale.",The Science of the total environment,2024-06-10
38729359,10.1016/j.scitotenv.2024.173107,A systematic analysis on the efficiency and sustainability of green facades and roofs.,"In the modern urban space, green infrastructures have been gaining increasing relevance due to their positive impacts on sustainability issues, visual appeal, and the well-being of individuals. On the other hand, environmental sustainability has become mandatory in the agenda of governments and organizations. Thus, a systematic analysis on the efficiency and sustainability of green facades and roofs spanning key applications, benefits and implementation constraints is welcome. In this paper, we employed the PRISMA method to investigate how these matters were addressed in the recent literature, comprising articles published in scientific journals indexed to the SCOPUS database. Following the web search, selection, systematization, and analysis of that literature, it was revealed that the efficiency of green facades and roofs has been mostly associated with energy and thermal performance in buildings, which brings unequivocal multiple benefits (e.g., consumption savings, mitigation of urban heat island effects) despite of some barriers (e.g., installation and maintenance costs). Other discussions about green facades and roofs involved their valuable roles in stormwater management, considering their retention capacity, and in the treatment of wastewater for reuse in non-potable applications, considering their filtering capacity. It was also discovered the need to improve green infrastructures through the use of cleaner technologies and recycled materials, selection of plants that are appropriate for the local climate, and minimization of construction, transportation, disposal and maintenance costs. Efficiency and sustainability in these cases was prognosed to succeed if the costs were minimized throughout the entire life cycle, and complemented with incentive policies (e.g., tax reduction, agile administrative processes) and collaboration among multidisciplinary teams comprising designers, builders, municipality planners and the academic and market worlds.",The Science of the total environment,2024-05-08
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07
38027660,10.1016/j.heliyon.2023.e21966,The effects of multilayer blue-green roof on the runoff water quality.,"In the context of climate changes, characterized by an increase of short but intense rainfall events and rise of the average temperature, the fast population growth and consequent urbanization require the implementation of innovative solutions to mitigate pluvial floods and, at the same time, reduce the water demand. Among the different nature-based solutions, multilayer blue-green roofs have been widely recognized for their high capacity of reducing runoff generation from rooftops, and their additional storage layer enables to collect water, which could be reused for different purposes. However, the quality of the collected water in a multilayer blue-green roof and the influence that the additional storage layer has on it have not been analysed yet. Following this knowledge gap, we investigated the potential benefits of a multilayer blue-green roof installed in Cagliari, with respect to a traditional roof. The outflow triggered by artificial irrigation and natural rainfall events was analysed, both from a quantitative and qualitative perspective. Results confirm the high contribution of multilayer blue-green roofs in mitigating runoff generation, which is however influenced by antecedent soil moisture and water level conditions. The outflow from the multilayer blue-green roof presents lower suspended solids and heavy metals concentrations than from a traditional roof. On the other hand, Carbon Oxigen Demand (COD) concentrations in the multilayer blue-green roof outflow exceed the limits defined by the Italian regulations (125 mg/l) for water discharge or reuse, partially due to the high residence time in the storage layer. Specific treatments could be planned to reuse the collected water for urban purposes.",Heliyon,2023-11-07
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18
37653919,10.3390/plants12102003,The Effect of Combined Drought and Temperature Stress on the Physiological Status of Calcareous Grassland Species as Potential Candidates for Urban Green Infrastructure.,"Nature-based solutions are promising for climate adaptation and environmental management in urban areas, but urban conditions are stressful for vegetation. In particular, the interaction of drought and high temperatures may be detrimental. Guiding plant selection for urban greening with native species requires a far better knowledge of plant adaptations and stress acclimation. We tested the physiological responses of four candidate calcareous grassland species for green roofs and walls to the combined effects of drought and high temperatures under controlled conditions. The tested species proved relatively resistant to stress despite different strategies to protect the photosynthetic apparatus, maintain water balance, and repair damages. Based on the physiological responses, we rank the species in descending order of resistance to the stress factors tested: Trifolium medium > Festuca ovina > Carex flacca > Potentilla reptans, but all four can serve as potential candidates for green walls and roofs. Physiological stress screening of plant species for use on green roofs and walls supplements the habitat template approach to provide a stronger and wider base for prioritizations.","Plants (Basel, Switzerland)",2023-05-16
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12
36768114,10.3390/ijerph20032750,"Mediating Effect of Heat Waves between Ecosystem Services and Heat-Related Mortality of Characteristic Populations: Evidence from Jiangsu Province, China.","In the context of climate change, heat waves are a serious hazard having significant impacts on human health, especially vulnerable populations. Many studies have researched the association between extreme heat and mortality. In the context of urban planning, many studies have explored the cooling effect of green roofs, parks, urban forests and urban gardens. Nevertheless, few studies have analyzed the effect mechanism of specific ecosystem services (Ess) as mitigation measures to heat waves. This study aimed to determine the relationship among Ess, heat waves and the heat-related mortality risk of different groups by diseases, age and sex. The research was conducted in three cities in Jiangsu Province, including Nanjing, Suzhou and Yancheng. We quantified five ecosystem services, i.e., water supply service, carbon sequestration service, cooling service, biodiversity and cultural service. Based on the previous studies, we took the frequency of heat waves into account, extending the concept of the Heat Wave Magnitude Index (HWMI). A distributed lag nonlinear model (DLNM) was applied to estimate the effect of extreme heat on mortality. Then, the study used the process analysis method to explore the relationship among Ess, heat waves and heat-related mortality risks. The results indicated that (i) water supply service, carbon sequestration service, cooling service and biodiversity can reduce heat-related mortality while cultural service increases; (ii) the effects of carbon sequestration service and cultural service are stronger than other Ess; (iii) the effects of Ess on cardiorespiratory disease, stroke and chronic obstructive pulmonary disease (COPD) mortality risks are higher than others; and (iv) women and elderly heat-related mortality risks are more affected by the Ess. This study can provide a theoretical support for policy makers to mitigate heatwave events, thus limiting heat-related mortality.",International journal of environmental research and public health,2023-02-03
36455737,10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event.,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",The Science of the total environment,2022-11-28
36336036,10.1016/j.scitotenv.2022.159949,Industrial heat island mitigation in Angul-Talcher region of India: Evaluation using modified WRF-Single Urban Canopy Model.,"Linkages of urban and industrial cooling with sustainable development goals and climate change perspectives are well acknowledged, mainly for developing economies in tropical climates. Angul-Talcher region is one of the oldest industrial clusters of India, and the region experiences higher atmospheric heat island intensities with magnitudes of 7 to 9 °C attributed to the Industrial Heat Island (IHI) effect. In the present study, various measures for mitigating heat island effect in the region and assessed their impact using an Improved Weather Research and Forecasting model coupled with the Single-Layer Urban Canopy Model. The improved framework includes the release of industrial emissions at stack height and sector-wise diurnal profiles of anthropogenic heat (AH) released from vehicles, residential, and industry/power. The mitigation measures comprised strategies like alteration in building materials and conversion of landuse-landcover (LULC) of selected grid cells in the model domain to more vegetation or water bodies. It was noted that the cool roofs and walls together reduced IHIs by 0.5 °C, while green roofs and cool pavements achieved a reduction of 0.3 °C and 0.1 °C, respectively. The introduction of water bodies showed maximum reduction in IHIs by 3 to 5 °C during daytime and 1 to 2 °C over mining and industrial stations. During night-time, conversion to mixed forests was more effective (ΔT ≈ 1 °C) than conversion to water bodies. A combination of cool roofs with the introduction of water bodies in the mining areas and mixed forest patches in industry stations was found to be the most effective mitigation strategy for mitigating the industrial heat island effect over the Angul-Talcher region. These mitigation scenarios can/should serve as a theoretical reference for implementing actual mitigation measures, which would require consideration of economic, social, and policy aspects apart from scientific ones for practical application.",The Science of the total environment,2022-11-03
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
36191618,10.1016/j.envres.2022.114405,Substrate modified with biochar improves the hydrothermal properties of green roofs.,"Green roof, as an important measure of sponge city construction, is considered as a win-win alternative for alleviating rainwater runoff and urban heat island. The ecological benefits of green roofs are highly dependent on the quality of substrates. Biochar (BC) prepared from agricultural waste biomass has the potential to be used as a substrate amendment for green roofs. However, the influences of BC properties on hydrothermal properties of green roofs remain unclear. We evaluated the effects of natural soils incorporated with two kinds of BCs (particle size and dosage) on runoff retention capacity and roof thermal performance. Results indicated that the runoff reduction benefit of green roofs declines with the increase of rainfall. When the rainfall is less than 10 mm, the green roofs with different substrates hardly generate runoff, otherwise runoff reduction rates of all green roofs reduce below 75%. BC particles have abundant micro-pores and higher specific surface area, significantly improving the water holding-capacity of roof substrate and playing a critical role in the runoff regulation and cooling effect of green roofs. Application of 20% finer BC particles is the optimal for stormwater retention in all BC addition substrates. Moreover, it could reduce the roof upper surface temperature by 3-5 °C and reduced the daily heat gain of the green roof by at least 0.06 MJ/m2 compared with BC-free ones. Overall, adding BC into the substrates of green roofs can achieve better hydrothermal properties, which is beneficial to the design optimization of green roofs.",Environmental research,2022-09-30
36167970,10.1038/s41598-022-20552-6,A study of green roof and impact on the temperature of buildings using integrated IoT system.,"With the rise of environmental consciousness and the evolution of circular cities, the Internet of things (IoT) has been combined with the concept of circular economies to promote the effective control of renewable energy and resources. In this study, a comprehensive IoT system containing front-end device applications, network layer innovations, and cloud platform integrations was used in civil engineering applications. This IoT architecture is presented as a development basis for constructing modular automatic monitoring devices and integrating circular city concepts with the IoT. According to the concept of circular city, green circulation and energy use are systematically integrated and called ""green energy"". In addition, the green energy system can be divided into above-ground and underground. The above-ground part uses green roofs and solar panels for research and discussion. The composite solar green roofs of the two are called green roofs, and the comparison of their benefits is discussed on the spot. Narrowband IoT (NB-IoT) technologies were used in this study. The advantages of the developed system were analyzed using measured pH values, air temperatures, soil temperatures, and humidity. The results of this study indicate that constructing a green energy roof can decrease indoor temperatures by 1.5 °C and solar module temperatures by 1.6 °C while increasing power generation; thus, green energy roofs are suitable for tropical regions.",Scientific reports,2022-09-27
36080980,10.3390/s22176521,Applying an Integrated System of Cloud Management and Wireless Sensing Network to Green Smart Environments-Green Energy Monitoring on Campus.,"With increasing urbanization, the application of Internet of things (IoT) technology to city governance has become a trend in architecture, transportation, and healthcare management, making IoT applicable in various domains. This study used IoT to inspect green construction and adopted a front-end sensing system, middle-end wireless transmission, and a back-end multifunctional system structure with cloud management. It integrated civil and electrical engineering to develop environmental monitoring technology and proposed a management information system for the implementation of green engineering. This study collected physical “measurements” of the greening environment on a campus. Ambient temperature and humidity were analyzed to explore the greening and energy-saving benefits of a green roof, a pervious road, and a photovoltaic roof. When the ambient temperature was below 25 °C, the solar panels had an insulation effect on the roof of the building during both 4:00−5:00 and 12:00−13:00, with an optimal insulation effect of 2.45 °C. When the ambient temperature was above 25 °C, the panels had a cooling effect on the roof of the building, whether during 4:00−5:00 or 12:00−13:00, with an optimal cooling effect of 5.77 °C. During the lower temperature period (4:00−5:00), the ecological terrace had an insulation effect on the space beneath, with an effect of approximately 1−3 °C and a mean insulation of 1.95 °C. During the higher temperature period (12:00−13:00), it presented a cooling effect on the space beneath, with an effect of approximately 0.5−9 °C and a mean cooling temperature of 5.16 °C. The cooling effect of the three greening areas on air and ground temperature decreased in the following order: pervious road > photovoltaic roof > ecological terrace.","Sensors (Basel, Switzerland)",2022-08-29
35978246,10.1007/s11356-022-22566-z,The effects of climate on land use/cover: a case study in Turkey by using remote sensing data.,"Economic and industrial development results in worldwide population concentration in cities, leading to increases in impervious surfaces. Thus, the surface temperatures increase and cities are exposed to the urban heat island effect. This study analyzed the changes in the urban heat island effect in the 30 years (from 1990 to 2021) in the central district of Bartin. In this sense, there were two primary goals. Firstly, land use/land cover change, land surface temperature (LST), normalized difference built-up index (NDBI), and normalized difference vegetation index (NDVI) were analyzed by using remote sensing methods between 1990 and 2021. Secondly, a linear regression analysis was conducted to determine the factors associated with LST, NDVI, and NDBI. The study results revealed increases in urban surfaces and the average land surface temperature values in the past 30 years and showed a decline in the vegetation. Regression analysis results indicated a strong negative relationship between LST and NDVI and a strong positive relationship between LST and NDBI. It was also found a robust negative relationship between NDBI and NDVI. In light of the findings, it was stated that the amount of open and green areas should be increased in order to prevent the negative effects of the urban heat island in the central district of Bartin. For this purpose, it has been proposed to encourage green roof systems throughout the city, to create city parks and to create a green belt system. In addition, as a result of the study, the importance of preventing forest destruction caused by over settlement in the Mountains, which is one of the rare habitats of the world with different plant species, was emphasized. In this sense, legal sanctions should be employed to protect those areas and prevent construction.",Environmental science and pollution research international,2022-08-18
35967931,10.1007/s11027-022-10019-4,"Climate change and 2030 cooling demand in Ahmedabad, India: opportunities for expansion of renewable energy and cool roofs.","Most of India's current electricity demand is met by combustion of fossil fuels, particularly coal. But the country has embarked on a major expansion of renewable energy and aims for half of its electricity needs to be met by renewable sources by 2030. As climate change-driven temperature increases continue to threaten India's population and drive increased demand for air conditioning, there is a need to estimate the local benefits of policies that increase renewable energy capacity and reduce cooling demand in buildings. We investigate the impacts of climate change-driven temperature increases, along with population and economic growth, on demand for electricity to cool buildings in the Indian city of Ahmedabad between 2018 and 2030. We estimate the share of energy demand met by coal-fired power plants versus renewable energy in 2030, and the cooling energy demand effects of expanded cool roof adaptation in the city. We find renewable energy capacity could increase from meeting 9% of cooling energy demand in 2018 to 45% in 2030. Our modeling indicates a near doubling in total electricity supply and a nearly threefold growth in cooling demand by 2030. Expansion of cool roofs to 20% of total roof area (associated with a 0.21 TWh reduction in cooling demand between 2018 and 2030) could more than offset the city's climate change-driven 2030 increase in cooling demand (0.17 TWh/year). This study establishes a framework for linking climate, land cover, and energy models to help policymakers better prepare for growing cooling energy demand under a changing climate.",Mitigation and adaptation strategies for global change,2022-08-08
34864420,10.1016/j.jenvman.2021.114154,Changes in plant community composition and functional plant traits over a four-year period on an extensive green roof.,"Constructed ecosystems like green roofs are increasingly deployed in cities to mitigate issues associated with urbanization. To minimize the cost of green roof infrastructure, shallow growing media (substrate) for plants is often employed. Spatial heterogeneity in substrate depth has also been hypothesized to allow greater plant species diversity without adding to the weight. Stress and competition can change green roof plant communities after initial planting, but little is known about the long-term effects of spatial heterogeneity on vegetation composition and functional characteristics. Our goal was to determine how green roof plant communities and, in turn, functional plant traits, change over time in response to environmental stress and substrate heterogeneity. This four-year experiment used four substrate depth treatments: three with homogenous substrate depths of 5 cm, 10 cm, and 15 cm, and one treatment with a heterogenous substrate depth that varied between 5 cm and 15 cm (5/15 cm). The volume of the substrate in the 10 cm treatment and 5/15 cm treatment was equal. By the end of this four-year experiment, variation occurred between treatments for community composition and functional diversity, with the greatest species richness observed in the least stressful treatment (15 cm) and the greatest functional diversity and evenness observed in the most stressful treatment (5 cm). Additionally, each treatment had lower functional diversity after four years compared to the initially planted community. When the heterogenous 5/15 cm treatment was compared to the homogenous 10 cm treatment, there were no differences in the number of plant species, but the treatments contained two distinct plant communities. Furthermore, the 5/15 cm treatment supported taller species, a trait value associated with reduced stormwater runoff and substrate temperature. This finding indicates that creating green roofs with a heterogenous substrate depth could improve overall green roof function without increasing roof weight. Substrate depth can be manipulated by green roof designers to alter vegetation characteristics, but species and functional diversity showed opposite trends along the depth gradient.",Journal of environmental management,2021-12-01
34715869,10.1186/s12936-021-03951-4,"Effect of roof colour on indoor temperature and human comfort levels, with implications for malaria control: a pilot study using experimental houses in rural Gambia.","BACKGROUND: In rural sub-Saharan Africa, thatch roofs are being replaced by metal roofs. Metal roofing, however, increases indoor temperatures above human comfort levels, and thus makes it more likely that residents will not use an insecticide-treated bed net (ITN) at night. Whether the colour of a metal roof affects indoor temperature and human comfort was assessed.
METHODS: Two identical, experimental houses were constructed with metal roofs in rural Gambia. Roof types were: (1) original bare-metal, (2) painted with red oxide primer or (3) white gloss, to reflect solar radiation. Pairwise comparisons were run in six, five-night blocks during the malaria season 2018. Indoor climate was measured in each house and multivariate analysis used to compare indoor temperatures during the day and night.
RESULTS: From 21.00 to 23.59 h, when most residents decide whether to use an ITN or not, the indoor temperature of a house with a bare metal roof was 31.5 °C (95% CI  31.2-31.8 °C), a red roof, 30.3 °C (95% CI 30.0-30.6) and a white roof, 29.8 °C (95% CI 29.4-30.1). During the same period, red-roofed houses were 1.23 °C cooler (95% CI 1.22-1.23) and white roofs 1.74 °C cooler (95% CI 1.70-1.79) than bare-metal roofed houses (p  < 0.001). Similar results were found from 00.00 to 06.00 h. Maximum daily temperatures were 0.93 °C lower in a white-roofed house (95% CI  0.10-0.30, p  < 0.001), but not a red roof (mean maximum temperature difference  = 0.44 °C warmer, 95% CI  0.43-0.45, p  = 0.081), compared with the bare-metal roofed houses. Human comfort analysis showed that from 21.00 to 23.59 h houses with white roofs (comfortable for 87% time) were more comfortable than bare-metal roofed houses (comfortable for 13% time; odds ratio  = 43.7, 95% CI 27.5-69.5, p  < 0.001). The cost of painting a metal roof white is approximately 31-68 USD.
CONCLUSIONS: Houses with a white roof were consistently cooler and more comfortable than those with a bare metal roof. Painting the roofs of houses white is a cheap way of making a dwelling more comfortable for the occupants and could potentially increase bed net use in hot humid countries.",Malaria journal,2021-10-29
