pmid,doi,title,abstract,journal_title,publication_date
34640902,10.3390/s21196582,Green Smart Campus Monitoring and Detection Using LoRa.,"Along with the rapid development of sensing systems and wireless transmission technology, the scope of application of the IoT has substantially increased, and research and innovation that integrate artificial intelligence. This study integrated civil engineering and electrical engineering to establish a universal and modularized long-term sensing system. Aiming at positive construction in civil engineering, the campus of National Taipei University of Technology was used as the experimental site as a green campus. This paper focused on the cooling effect of the green roof and the temperature difference of the solar panel to effectively isolate the direct sunlight on the roof of the building. To achieve long-term monitoring, energy consumption must be minimized. Considering that the distance between sensor nodes in the experimental site was over dozens of feet, LoRa transmission technology was selected for data transmission. LoRa only consumes a small amount of energy during data transmission, and it can freely switch between work modes, achieving optimal power utilization efficiency. The greening-related research results indicated that the shade from solar panels on the rooftop could effectively reduce the temperature increase caused by direct sunlight on concrete surfaces. The temperature reduction effect was positively correlated with whether the solar panels provided shade. After 1 week of monitoring, we observed that having plants on the rooftop for greening negatively correlated with temperature reduction efficiency. Permeable pavement on the ground was positively correlated with temperature reduction efficiency. However, its temperature reduction efficiency was inferior to that of solar panel shading. The temperature difference between high-rise buildings and the ground was approximately 1-2 °C. At the same elevation, the temperature difference between buildings with and without greening was approximately 0.8 °C. Regarding the sensing system designed for this site, both hardware and software could be flexibly set according to the research purposes, precision requirements of the sites, and the measurement scope, thereby enabling their application in more fields.","Sensors (Basel, Switzerland)",2021-10-01
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10
34375260,10.1016/j.scitotenv.2021.149313,Are green roofs the path to clean air and low carbon cities?,"Green roofs, as part of urban green structures, have been pointed out as the solution to pursuit the goal of healthy cities. This study aims to investigate the direct, focused on meteorological changes, and indirect, related to both meteorological and emissions changes, impacts of green roofs on air quality (PM10, NO2 and O3). For that, the numerical modelling system composed by the WRF-SLUCM-CHIMERE models was applied to a 1-year period (2017), having as case study the Porto urban area. The EnergyPlus model was also applied to estimate the green roofs impacts on the building's energy needs and related impacts on air quality and atmospheric emissions. The analysis of the direct impacts showed that green roofs promote a temperature increase during the autumn and winter seasons and a temperature decrease during the spring and summer seasons. Both negative - concentrations increase - and positive - concentrations decrease - impacts were obtained for the primary, PM10 and NO2, and secondary, O3, air pollutants, respectively, due to changes in the dynamical structure of the urban boundary layer. The indirect effects of green roofs showed their potential to enhance the buildings energy efficiency, reducing the cooling and heating needs. These changes in energy consumption promoted an overall decrease of the environmental and economic indicators. Regarding air quality, the impact was negligible. The obtained results highlight the need for a multipurpose evaluation of the impacts of green roofs, with the different effects having to be traded off against each other to better support the decision-making process.",The Science of the total environment,2021-07-30
34072025,10.3390/ijerph18115763,Nature-Based Equity: An Assessment of the Public Health Impacts of Green Infrastructure in Ontario Canada.,"The built environment is a physical determinant of health essential to the planning and development of a more equitable society. Communities face growing challenges due to environmental stressors such as climate change, with vulnerable communities experiencing a disproportionate burden of adverse health outcomes. The interdependencies between urban planning and public health outcomes are inextricable, with respect to improving access to healthier built environments for vulnerable and marginalized groups. Widespread implementation of nature-based solutions, such as green infrastructure, provides a multi-functional strategy to support sustainable development, increase climate resilience, enhance ecological connectivity, and create healthier communities. A Health Equity Impact Assessment presents the findings of a participatory research study utilizing key informant interviews of public health unit professionals (eight) and a survey of green infrastructure volunteers and workers (36) on the impact of green infrastructure on individual and community mental and physical well-being, service use, and perceived unmet needs, using Ontario, Canada as a case study. Study findings indicate that where green infrastructure is both productive and publicly accessible, the benefits were significant for vulnerable populations. These benefits include increased social connectivity, skills development, and food security. Green infrastructure could be a viable strategy to address environmental stressors, improve health equity, and support localization of the UN Sustainable Development Goals (SDGs).",International journal of environmental research and public health,2021-05-27
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
33783637,10.1007/s00484-021-02100-5,"Nature-based cooling potential: a multi-type green infrastructure evaluation in Toronto, Ontario, Canada.","The application of green infrastructure presents an opportunity to mitigate rising temperatures using a multi-faceted ecosystems-based approach. A controlled field study in Toronto, Ontario, Canada, evaluates the impact of nature-based solutions on near surface air temperature regulation focusing on different applications of green infrastructure. A field campaign was undertaken over the course of two summers to measure the impact of green roofs, green walls, urban vegetation and forestry systems, and urban agriculture systems on near surface air temperature. This study demonstrates that multiple types of green infrastructure applications are beneficial in regulating near surface air temperature and are not limited to specific treatments. Widespread usage of green infrastructure could be a viable strategy to cool cities and improve urban climate.",International journal of biometeorology,2021-03-30
33572039,10.1016/j.scitotenv.2020.142786,Evaluation of plant microbial fuel cells for urban green roofs in a subtropical metropolis.,"Plant microbial fuel cells (PMFCs) is a sustainable technology that can convert sunlight to electricity through the integration of plants, microorganism and electrode systems. Urban greening, such as green roofs, is considered as one of the measures to resolve the urban heat island effect caused by the increasing urbanization. In this study, PMFCs were installed as green roofs in a subtropical metropolis. During the operation, the biomass of Chinese pennisetum, Dwarf rotala, and Narrowleaf cattail increased from spring to summer. Furthermore, the maximum daily average output voltage of Chinese pennisetum and Narrowleaf cattail PMFCs was 667.94 ± 128.65 mV in March and 451.12 ± 94.37 mV in June, respectively. For no plant conditions, the maximum daily average output voltage of soil MFCs was 243.70 ± 128.93 mV in March and 100.16 ± 23.43 mV in June. However, little output voltage of Dwarf rotala PMFCs indicated different plant species in PMFC systems would result in varied efficiencies of electricity generation. The trends of electricity generation in Chinese pennisetum and Narrowleaf cattail PMFCs were influenced by net solar radiation and air temperature, respectively according to the results of correlation analysis. The PMFCs based green roofs could lower the temperature of underneath floor slabs as many as 24.81 °C and 29.37 °C compared with bare slabs at noon in March and June. Vegetation of the PMFCs could relieve soil heat flux, and simulated results showed Chinese pennisetum PMFCs with higher vegetation had lower U-value for energy savings of air conditioning. Microbial community analysis showed Geobacter was among the dominant genera and had higher relative abundance in anode soils than cathode soils in Chinese pennisetum and Narrowleaf cattail PMFCs, which generated higher output voltage. Our roof-top research demonstrated that using PMFCs based green roofs for urban greening is promising and warrants the potential for future application.",The Science of the total environment,2020-10-07
33243540,10.1016/j.envpol.2020.115898,The impacts of existing and hypothetical green infrastructure scenarios on urban heat island formation.,"Urban Heat Island (UHI) is posing a significant challenge due to growing urbanisations across the world. Green infrastructure (GI) is popularly used for mitigating the impact of UHI, but knowledge on their optimal use is yet evolving. The UHI effect for large cities have received substantial attention previously. However, the corresponding effect is mostly unknown for towns, where appreciable parts of the population live, in Europe and elsewhere. Therefore, we analysed the possible impact of three vegetation types on UHI under numerous scenarios: baseline/current GI cover (BGI); hypothetical scenario without GI cover (HGI-No); three alternative hypothetical scenarios considering maximum green roofs (HGR-Max), grasslands (HG-Max) and trees (HT-Max) using a dispersion model ADMS-Temperature and Humidity model (ADMS-TH), taking a UK town (Guildford) as a case study area. Differences in an ambient temperature between three different landforms (central urban area, an urban park, and suburban residential area) were also explored. Under all scenarios, the night-time (0200 h; local time) showed a higher temperature increase, up to 1.315 °C due to the lowest atmospheric temperature. The highest average temperature perturbation (change in ambient temperature) was 0.563 °C under HGI-No scenario, followed by HG-Max (0.400 °C), BGI (0.343 °C), HGR-Max (0.326 °C) and HT-Max (0.277 °C). Furthermore, the central urban area experienced a 0.371 °C and 0.401 °C higher ambient temperature compared with its nearby suburban residential area and urban park, respectively. The results allow to conclude that temperature perturbations in urban environments are highly dependent on the type of GI, anthropogenic heat sources (buildings and vehicles) and the percentage of land covered by GI. Among all other forms of GI, trees were the best-suited GI which can play a viable role in reducing the UHI. Green roofs can act as an additional mitigation measure for the reduction of UHI at city scale if large areas are covered.","Environmental pollution (Barking, Essex : 1987)",2020-11-09
32998212,10.3390/ijerph17197093,Statistical Review of Quality Parameters of Blue-Green Infrastructure Elements Important in Mitigating the Effect of the Urban Heat Island in the Temperate Climate (C) Zone.,"Urban Heat Island (UHI) effect relates to the occurrence of a positive heat balance, compared to suburban and extra-urban areas in a high degree of urbanized cities. It is necessary to develop effective UHI prevention and mitigation strategies, one of which is blue-green infrastructure (BGI). Most research work comparing impact of BGI parameters on UHI mitigation is based on data measured in different climate zones. This makes the implication of nature-based solutions difficult in cities with different climate zones due to the differences in the vegetation time of plants. The aim of our research was to select the most statistically significant quality parameters of BGI elements in terms of preventing UHI. The normative four-step data delimitation procedure in systematic reviews related to UHI literature was used, and temperate climate (C) zone was determined as the UHI crisis area. As a result of delimitation, 173 publications qualified for literature review were obtained (488 rejected). We prepared a detailed literature data analysis and the CVA model-a canonical variation of Fisher's linear discriminant analysis (LDA). Our research has indicated that the BGI object parameters are essential for UHI mitigation, which are the following: area of water objects and green areas, street greenery leaf size (LAI), green roofs hydration degree, and green walls location. Data obtained from the statistical analysis will be used to create the dynamic BGI modeling algorithm, which is the main goal of the series of articles in the future.",International journal of environmental research and public health,2020-09-28
32786585,10.1021/acs.est.0c03536,Cool Roof and Green Roof Adoption in a Metropolitan Area: Climate Impacts during Summer and Winter.,"This study, for the first time, estimates the climate impacts of adopting green roofs and cool roofs on the seasonal urban climate of 16 cities that comprise the Yangtze River Delta metropolitan. We use a suite of regional climate simulation to compare the local climate impacts of the implementation of different roof strategies in summer and winter. The results indicate that in summer, the 2 m surface temperature reduced significantly when these two roof strategies are adopted, with peak reductions of 0.74 and 1.19 K for green roofs and cool roofs, respectively. The cooling impact of cool roofs is more effective than that of green roofs under the scenarios assumed in this study. Besides, rooted in the different mechanisms influencing urban heat flux, significant indirect effects were also observed: adopting cool roofs leads to a decreased precipitation in summer and an apparent reduction in wintertime temperatures in the urban area. Although cool roofs can be an effective way to reduce high temperatures during the summer, green roofs have fewer adverse impacts on other climate conditions. These results underline the need for comprehensive climate change policies that incorporate place-based solutions and extend beyond the nearly exclusive focus on summertime cooling.",Environmental science & technology,2020-08-19
32663691,10.1016/j.scitotenv.2020.140568,The impact of cool and green roofs on summertime temperatures in the cities of Jerusalem and Tel Aviv.,"Experiments were conducted to assess the potential impact of cool and/or green roofs to mitigate summertime conditions in two cities of Israel, Jerusalem and Tel Aviv, which differ in elevation, humidity, and housing density. Tel Aviv is located along the coastal plain and characterized by low- and medium-density housing in a humid climate. Jerusalem is in the central mountains (elevation >750 m), and characterized by medium- and high-density housing in a dry climate. The fraction of potential roofs available for reflective cooling and the fraction of green versus impervious surface areas were estimated from ""Google Earth."" Both were utilized as input into the Urban Canopy Model (UCM) within the Weather Research and Forecasting model, along with the residential building density. Increasing the albedo (cool roofs) had a larger impact on roof surface radiometric temperatures than covering the roof with irrigated soil and vegetation. Cool roof surface temperature differences were about 20 °C, compared to between 10 and 15 °C for wet soils with vegetation. The impact of varying albedo on 2-m. surface temperatures was about 0.4 °C, and the impact of varying soil moisture 0.1 °C. Increasing the leaf area index from 1.5 to 4.5 had a comparatively small impact on 2 m temperatures. Imposed anthropomorphic heating added about 0.2 °C to 2-m surface temperatures, which was less than values found in other studies conducted with more sophisticated building energy models. The surface temperature and heat index within Tel Aviv were more sensitive to mitigation efforts than those in Jerusalem, but both cities could benefit from mitigation efforts.",The Science of the total environment,2020-07-03
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
31470331,10.1016/j.scitotenv.2019.133976,Investigation of extensive green roof outdoor spatio-temporal thermal performance during summer in a subtropical monsoon climate.,"The thermal performance of green roofs is usually site-specific and changes temporally. Hence, thermal performance evaluation is necessary to optimize green roof design and its cooling effect. In this paper, we evaluated the outdoor spatio-temporal performance of a full-scale extensive green roof (EGR) in Nanjing, China throughout a summer at three heights (30, 60and 120cm). We found the EGR exhibited an overall slight diurnal cooling effect at all three heights (-0.09, -0.23, and - 0.09 °C, respectively), but there was an obvious warming effect at a couple of specific hours during daytime. Especially on sunny days, the maximum warming effect at all three heights was 1.59, 0.59, and 0.38 °C, respectively. During the night, the EGR had a pronounced cooling effect of -0.63, -0.40, and - 0.15 °C, respectively. Among the weather scenarios, sunny days had the highest impact on the EGR's thermal performance, while effects were less pronounced on cloudy and rainy days. The average range of hourly air temperature difference at 30 cm between EGR and a bare roof on selected days was 4.02 (sunny), 2.67 (cloudy), and 0.74 °C (rainy). The results of multiple-regression analyses showed strong and significant correlations of air temperature difference between the EGR and a bare roof with differences in relative humidity, net radiation, several measures of soil and surface temperature, and soil moisture as well as average solar radiation, air temperature and wind speed. The results implied that both the components of the EGR, such as green vegetation and the soil substrate layer, and the microclimate created by the EGR can feed back and contribute to the thermal performance of an EGR. Through this full-scale EGR research in a subtropical monsoon climate, we provide the scientific basis and actionable practices for green roof planning and design to alleviate the urban heat island effect towards designing climate-resilient cities.",The Science of the total environment,2019-08-20
31154507,10.1007/s00484-019-01702-4,Urban woodland on intensive green roof improved outdoor thermal comfort in subtropical summer.,"Global climate change and urban heat island effect have jointly threatened human thermal comfort in cities. Intensive green roof (IGR) could supplement urban green space to alleviate thermal comfort. Aiming at examining the impact of IGR on the thermal comfort of its users, Universal Thermal Climate Index (UTCI) and physiological equivalent temperature (PET) were applied to assess effectiveness of IGR in improving outdoor thermal comfort by IGR. Comprehensive microclimatic monitoring was conducted on urban woodland IGR and an adjacent control bare roof in humid-subtropical Hong Kong. Sunny days (n = 21) and cloudy days (n = 18) were selected from summer in 2016. Insolation, air, and surface temperatures were compared between the two roofs. UTCI and PET were computed for the daytime and nighttime period of each sampled day. On IGR, significantly higher environmental cooling was achieved during daytime in sunny weather, with mean surface and air cooling reaching 4.9 °C and 1.6 °C respectively. Woodland IGR successfully improved thermal sensation by cooling mean UTCI and PET by 5.5 °C and 10.9 °C respectively during daytime in sunny scenario. Woodland IGR reduced the occurrence of extreme and very strong heat stress which struck the control bare roof. Recommendations on about thermal sensation were provided for building owners, town planners, and landscape architects.",International journal of biometeorology,2019-06-01
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05
30731408,10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands.,"Tropical cities are more susceptible to the suggested fall outs from projected global warming scenarios as they are located in the Torrid Zone and growing at rapid rates. Therefore, research on the mitigation of urban heat island (UHI) effects in tropical cities has attained much significance and increased immensely over recent years. The UHI mitigation strategies commonly used for temperate cities need to be examined in the tropical context since the mechanism of attaining a surface energy balance in the tropics is quite different from that in the mid-latitudes. The present paper evaluates the performance of four different mitigation strategies to counterbalance the impact of UHI phenomena for climate resilient adaptation in the Kolkata Metropolitan Area (KMA), India. This has been achieved by reproducing the study sites, selected from three different urban morphologies of open low-rise, compact low-rise and mid-rise residential areas, using ENVI-met V 4.0 and simulating the effects of different mitigation strategies- cool pavement, cool roof, added urban vegetation and cool city (a combination of the three former strategies), in reducing the UHI intensity. Simulation results show that at a diurnal scale during summer, the green city model performed best at neighborhood level to reduce air temperature (Ta) by 0.7 °C, 0.8 °C and 1.1 °C, whereas the cool city model was the most effective strategy to reduce physiologically equivalent temperature (PET) by 2.8° - 3.1 °C, 2.2° - 2.8 °C and 2.8° - 2.9 °C in the mid-rise, compact low-rise and open low-rise residential areas, respectively. It was observed that (for all the built environment types) vegetation played the most significant role in determining surface energy balance in the study area, compared to cool roofs and cool pavements. This study also finds that irrespective of building environments, tropical cities are less sensitive to the selected strategies of UHI mitigation than their temperate counter parts, which can be attributed to the difference in magnitude of urbanness.",The Science of the total environment,2019-01-25
30634535,10.3390/ijerph16020179,Impact of Morphological Characteristics of Green Roofs on Pedestrian Cooling in Subtropical Climates.,"Growing and densifying cities set a challenge for preserving and enhancing green spaces to cool urban spaces. Green roofs, involving the planting of vegetation on rooftops, are regarded as an alternative approach to enhancing urban greenery and urban cooling. For better cooling performances, it is essential to reasonably configure green roofs, especially in real and complex neighborhoods. Therefore, the aim of this paper is to investigate the impact of morphological characteristics of green roofs on pedestrian cooling in real and complex neighborhoods. In specific, based on an ENVI-met model, we studied the effect of greening layout, coverage ratio, vegetation height, and building height on pedestrian air temperature reduction in the tropical city of Hangzhou, China. Results indicate green roofs could generate moderate effects on pedestrian air temperature reduction (around 0.10⁻0.30 °C), while achieving a cooling performance of 0.82 °C. Green roofs in upwind zones were able to generate the most favorable cooling performance, while green roofs in downwind zones made slight differences to pedestrian thermal environments. Green roofs with a low coverage ratio were not useful for lowering pedestrian temperature, and a greening coverage ratio of 25⁻75% in upwind zones was cost-effective in real neighborhoods. Locations that were horizontally close to green roofs enjoyed better cooling performances. Increasing vegetation height could strengthen cooling effects of green roofs, while an increase in building height weakened the cooling performance. Nevertheless, higher building height could enhance pedestrian cooling performances because of building shading effects. In addition, because of wind effects and building shading, building height limits for the cooling performance of green roofs could be higher than 60 m.",International journal of environmental research and public health,2019-01-09
30459845,10.1111/eva.12703,Manipulating plant phylogenetic diversity for green roof ecosystem service delivery.,"Plant species and functional trait diversity have each been shown to improve green roof services. Species and trait differences that contribute to ecosystem services are the product of past evolutionary change and phylogenetic diversity (PD), which quantifies the relatedness among species within a community. In this study, we present an experimental framework to assess the contribution of plant community PD for green roof ecosystem service delivery, and data from one season that support our hypotheses that PD would be positively correlated with two services: building cooling and rainwater management. Using 28 plant species in 12 families, we created six community combinations with different levels of PD. Each of these communities was replicated at eight green roofs along an elevation gradient, as well as a ground level control. We found that the minimum and mean roof temperature decreased with increasing PD in the plant community. Increasing PD also led to an increase in the volume of rainwater captured, but not the proportion of water lost via evapotranspiration 48 hr following the rain event. Our findings suggest that considering these evolutionary relationships could improve functioning of green infrastructure and we recommend that understanding how to make PD (and other measures of diversity) serviceable for plant selection by practitioners will improve the effectiveness of design and ecosystem service delivery. Lastly, since no two green roof sites are the same and can vary tremendously in microclimate conditions, our study illustrates the importance of including multiple independent sites in studies of green roof performance.",Evolutionary applications,2018-09-28
29552718,10.1007/s11356-018-1703-1,Risk assessment by percolation leaching tests of extensive green roofs with fine fraction of mixed recycled aggregates from construction and demolition waste.,"Extensive green roofs are urban construction systems that provide thermal regulation and sound proofing for the buildings involved, in addition to providing an urban heat island mitigation or water retention. On the other hand, policies towards reduction of energy consumption, a circular economy and sustainability are core in the European Union. Motivated by this, an experimental study was carried out to evaluate the environmental risk assessment according to release levels of polluting elements on leachates of different green roof substrate mixtures based on recycled aggregates from construction and demolition waste through (i) the performance in laboratory of two procedures: compliance and percolation tests and (ii) an upscaled experimental leaching test for long-term on-site prediction. Four plots were built on a building roof and covered with autochthonous Mediterranean plants in Córdoba, South of Spain. As growing substrate, four mixtures were used of a commercial growing substrate with different proportions of a fine mixed recycled aggregate ranging from 0 to 75% by volume. The results show that these mixtures were classified as non-hazardous materials according to legal limits of the Landfill Directive 2003/33/CE. The release levels registered in extensive green roofs were lower compared to the laboratory test data. This shows how laboratory conditions can overestimate the potential pollutant effect of these materials compared to actual conditions.",Environmental science and pollution research international,2018-03-19
28847103,10.1016/j.scitotenv.2017.08.082,Assessing summertime urban warming and the cooling efficacy of adaptation strategy in the Chengdu-Chongqing metropolitan region of China.,"Western China has experienced rapid urbanization since the Chinese reform process began in the late 1970s. It is essential to study the spatiotemporal patterns of warming induced by historical and future urban expansion and to evaluate adaptation strategies for the Chengdu-Chongqing metropolitan region (CCMR) in western China. The observed urban heat island intensity was ~1.5K in July 2009-2011. We employed the weather research and forecasting (WRF) model using real and projected urban land-use data to simulate near-surface air temperatures for a crop, urban in 2010 and urban in 2030 scenarios in summer over the CCMR. The difference between urban 2010 and cropland scenarios is 0.93K. Warming induced by urban development in 2010-2030 is in the range of 1-1.5K, but warming induced by future urban development will be less intense than historical warming over eastern China. We increased roof albedo to 0.8 to assess the difference in near-surface air temperature between cool roofs (CR) and urban 2030 scenarios, which represents the maximum potential impact of CR; we also assessed the cooling caused by green roofs (GR) (i.e., the difference between the GR and urban 2030 scenarios). Greater cooling occurs during the day due to reflection of solar radiation by CR and additional water evaporation by GR. We provided an evaluation criterion, cooling efficiency (CE), to measure the local performances of CR and GR. CE represents the local cooling capability based on urban warming rather than absolute cooling over a larger spatial scale. CE reveals a lower nocturnal cooling capability, which poses a significant challenge to the applications of CR and GR at night. CR has a better cooling capability across CCMR than GR, only when roof albedo of CR exceeds 0.68. Measures enacted should be appropriately adjusted to optimize for cost, technology and energy savings.",The Science of the total environment,2017-08-30
