pmid,doi,title,abstract,journal_title,publication_date,source_variation
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07,2
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05,2
30640892,10.1097/mop.0000000000000736,"Air pollution, ambient temperature, green space and preterm birth.","PURPOSE OF REVIEW: Preterm birth is the leading cause of global child mortality, and survivors are at increased risk of multiple morbidities that can continue into adulthood. Recent studies have suggested that maternal exposure to air pollution and high and low ambient temperatures may increase the risk of preterm birth, whereas proximity to green space may decrease it. This review summarizes these findings and suggests avenues for further research.
RECENT FINDINGS: Particulate matter may be associated with an increased risk of preterm birth, but the magnitude of the effect remains unclear. Heat and cold likely increase the risk of preterm birth, with stronger evidence for heat. The first and third trimesters may be sensitive periods for exposure to both temperature and particulate matter, but the underlying biological mechanisms are incompletely understood. Context-appropriate green space can substantially reduce particulate matter levels and mitigate urban heat islands.
SUMMARY: In a warming, urbanizing world, exposure to unusual temperatures and elevated particulate matter levels represent an increasing risk for pregnant women. Green infrastructure might help mitigate this risk, but further research is needed to confirm its effects in complex urban environments and evaluate the contribution of both indoor and outdoor particulate matter and air temperature to personal exposure and preterm birth.",Current opinion in pediatrics,2019-Apr,2
41773229,10.2471/blt.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings.,"Extreme heat has become a predictable urban health emergency. Here, we synthesize evidence from 2024 and 2025 from peer-reviewed studies, multilateral agency reports and city heat-action plans on urban heat adaptation and health. Based on this evidence, we propose a city-level agenda grounded in the World Health Organization Healthy Cities framework. We outline interventions with demonstrated benefits, including urban greening and blue infrastructure (such as rivers, canals, wetlands and other urban water features that reduce ambient temperatures), cool roofs and reflective pavements, shaded pedestrian and transit corridors, as well as housing retrofits that prioritize passive cooling and equitable access to efficient cooling. We place equal emphasis on health-system readiness: impact-based early warning, surge protocols, clinician training, cooling centres and strengthened surveillance. We examine implementation challenges in financing, governance, equity, technical capacity and regulation, and propose practical city governance responses. We emphasize two contributions to urban heat adaptation policy and practice: hyperlocal targeting tools to maximize equity and effectiveness, and positioning health systems alongside infrastructure, rather than treating adaptation as a purely built-environment intervention.",Bulletin of the World Health Organization,2026-01-14,3
41520001,10.1038/s41598-026-35486-6,Drivers and mitigation of nocturnal heat Island propagation in Changsha music cultural districts.,"Nighttime cultural districts concentrate dense human activity, intense illumination, and continuous operations, which can generate pronounced nocturnal thermal anomalies that remain insufficiently examined in urban heat island (UHI) research. This study analyzes how nocturnal UHIs form and propagate across five representative music-cultural districts in Changsha, China, between 2013 and 2024. Using multi-source satellite observations in combination with XGBoost, principal component regression, structural equation modeling, and a Gaussian diffusion kernel, we reconstructed high-resolution nocturnal land surface temperature (LST) patterns and assessed the drivers of spatial variability. Results show a steady citywide warming trend, peaking in 2022 with a mean nocturnal LST of 17.03 °C (maximum 21.32 °C), accompanied by increasing spatial heterogeneity. Music-cultural districts showed heterogeneous thermal risk profiles, commercial corridors such as Jiefang West Road were consistently 1.0-2.1 °C hotter than surrounding areas, while river- and park-adjacent districts such as Orange Island and Meixihu functioned as persistent cold islands (- 2.0 to - 2.8 °C). Diffusion analysis revealed corridor-like propagation with gradients of 1.5-4.2 °C km- 1 and effective stochastic diffusion coefficients of 1.30-1.49 m2 s- 1, indicating an influence radius of approximately 2-3 km. Model-based uncertainty and attribution analyses highlighted the dominant role of building density and nighttime lighting (combined importance > 0.6) as risk-enhancing factors, whereas vegetation coverage and water proximity provided robust buffers. Mitigation scenario simulations suggest that isolated measures yield limited benefits (0.25-0.65 °C cooling), while integrated strategies-expanding green-blue infrastructure, enhancing surface albedo, and moderating nighttime traffic-reduce diffusion intensity by 28-35% with cooling effects up to 1.8 °C. These findings demonstrate that nocturnal UHI propagation not only shapes local microclimates but also generates uneven patterns of heat exposure risk within and around music-cultural districts. By treating music-cultural districts as a nightlife-related urban unit, this study offers an in-depth characterization of their nocturnal thermal dynamics, diffusion behavior, and policy-relevant mitigation levers. The proposed framework provides transferable evidence for climate-adaptive planning and public health risk mitigation in cities with vibrant nighttime economies.",Scientific reports,2026-01-10,3
41489788,10.1007/s00484-025-03065-5,Optimizing albedo for thermal performance of small courtyard spaces in cold semi-arid climates.,"Thermal comfort and liveability in cities are affected by the Urban Heat Islands (UHI). It is commonly assumed that the impact of the UHI effect is less problematic on thermal comfort in colder climates, at nighttime, and in winter. Among heat mitigation strategies, modifying surface albedo has shown promise in regulating outdoor microclimates (Macintyre et al. 2021). While prior studies have examined albedo or geometry separately, their combined impact in enclosed spaces like courtyards remains underexplored, especially in cold semi-arid climates. This study fills that gap by analyzing how wall and pavement albedo interact with courtyard geometry to affect thermal comfort, offering seasonally responsive insights for climate-sensitive design in underrepresented climatic contexts. On-site measurements validated the ENVI-met model in January and June. Results show that high-albedo surfaces can reduce surface temperatures by up to 25 °C, yet significantly raise PET by up to 5 °C due to intensified radiant reflections, particularly from walls in high aspect-ratio courtyards. A square courtyard layout (1:1 aspect ratio) combined with medium wall albedo (0.3 to 0.4) and high pavement albedo (> 0.7) provides the most balanced thermal performance across both summer and winter. In site-constrained conditions where elongated courtyards are required, aspect ratios between 1:3 and 1:4, especially with NE-SW orientation, offer improved early-hour comfort and benefits when paired with medium-albedo walls (0.3-0.4) and high-albedo pavement surfaces (> 0.7). The findings highlight the importance of balancing reflectivity and enclosure effects in climate-responsive design guidelines.",International journal of biometeorology,2026-01-05,3
41481739,10.1126/sciadv.aea9165,Global urban vegetation exhibits divergent thermal effects: From cooling to warming as aridity increases.,"Urban vegetation, a key nature-based solution for mitigating heat stress, is critical as global warming, and urban heat islands amplify high temperatures in cities, affecting over half the global population. Yet, its potential warming effects remain unquantified globally, with mechanisms unclear. Using high-resolution satellite and climate data, we provide the first global assessment of vegetation's temperature regulation across 761 megacities across 105 countries, uncovering a paradox: cooling weakens in arid environments; and in 22% of cities with <1000-millimeter annual precipitation, vegetation, particularly grasslands and croplands, causes net warming. This results from lower albedo and reduced heat storage outweighing limited evapotranspiration in arid regions. During extreme heat, trees fail to cool 25% of cities, while grasslands and croplands fail in 71 and 82%, respectively, due to reduced evapotranspiration under high vapor pressure deficits and impeded canopy conductance. Climate-adaptive greening and irrigation are critical, while high-albedo surfaces may better mitigate heat in water-scarce cities. Misguided greening risks are worsening urban warming.",Science advances,2026-01-02,3
41163689,10.1088/1748-9326/ae09bc,Spatiotemporal patterns of urban heat in indoor and outdoor microclimates.,"As global temperatures rise due to climate change, urban heat islands have emerged as an important public health concern, significantly exacerbating heat stress in urban populations. Meteorological data is critical for assessing heat stress, and localized microclimate data provide more precise measurements of heat hazards than traditional weather station data. Our study explored microclimate patterns in space and time in tropical cities with rapidly growing urban populations and warming climates. We established a microclimate monitoring network with sensors measuring air temperature and relative humidity throughout two large cities in Gujarat, India. We collected hourly microclimate data on temperature and humidity from April 2023 to May 2024 from paired indoor/outdoor sensors at 48 homes in Ahmedabad and 45 homes in Surat. We summarized dry bulb (T) and wet-bulb (T w) temperatures at indoor and outdoor locations, compared temporal patterns across seasons and times of the day, and investigated relationships with urban land cover. Indoor and outdoor microclimates had different diurnal variations, with distinctive patterns during the monsoon compared to other seasons. Building volume had warming effects and vegetation had cooling effects on minimum T and T w, particularly at outdoor locations. In contrast, building volume had cooling effects and vegetation had warming effects on maximum T and T w, particularly at indoor locations. Temperatures were consistently cooler at locations with higher albedo, and relationships with water were weaker and more variable. A model comparison found significant differences in land cover effects for indoor versus outdoor locations. Given the increasing occurrence of heat waves and climate-related health threats in western India and other tropical areas, it will be essential to account for the different spatial and temporal patterns of indoor and outdoor microclimates to more precisely identify locations and timings of temperature extremes.",Environmental research letters : ERL [Web site],2025-10-28,3
41157745,10.3390/plants14203187,Greening African Cities for Sustainability: A Systematic Review of Urban Gardening's Role in Biodiversity and Socio-Economic Resilience.,"Urban gardening, particularly through food-producing green spaces, is increasingly recognized as a key strategy for addressing the complex challenges of climate change, food insecurity, biodiversity loss, and social inequity in African cities. This systematic review synthesizes evidence from 47 peer-reviewed studies across sub-Saharan Africa between 2000-2025 to analyze how urban home gardens, rooftop farms, and agroforestry systems contribute to sustainable urban development. The protocol follows PRISMA guidelines and focuses on (i) plant species selection for ecological resilience, (ii) integration of modern technologies in urban gardens, and (iii) socio-economic benefits to communities. The findings emphasize the ecological multifunctionality of urban gardens, which support services such as pollination, soil fertility, and microclimate regulation. Biodiversity services are shaped by both ecological and socio-economic factors, highlighting the importance of mechanisms such as polyculture, shared labour and management of urban gardens, pollinator activity and socio-economic status, reflected in sub-Saharan urban gardens. Socioeconomically, urban gardening plays a crucial role in enhancing household food security, income generation, and psychosocial resilience, particularly benefiting women and low-income communities. However, barriers exist, including insecure land tenure, water scarcity, weak technical support, and limited policy integration. Although technologies such as climate-smart practices and digital tools for irrigation are emerging, their adoption remains uneven. Research gaps include regional underrepresentation, a lack of longitudinal data, and limited focus on governance and gender dynamics. To unlock urban gardening's full potential, future research and policy must adopt participatory, equity-driven approaches that bridge ecological knowledge with socio-political realities.","Plants (Basel, Switzerland)",2025-10-17,3
40920919,10.1073/pnas.2501844122,Cooling outweighs warming across phenological transitions in the Northern Hemisphere.,"Vegetation phenology, i.e., seasonal biological events such as leaf-out and leaf-fall, regulates local climate through biophysical processes like evapotranspiration (ET) and albedo. However, the net surface temperature impact of these processes-whether ET cooling or albedo-induced warming predominates-and how the dominance changes across phenological transitions and regions remains poorly understood. Here, we investigated the effects of vegetation foliage on daytime land surface temperature (LST) following six phenological transitions, spanning from the start of season to end of season, in deciduous and mixed forests across the mid- to high-latitude Northern Hemisphere during 2013-2021 using multiple satellite products and ground observations. We quantified vegetation effect as the difference between observed LST and LST estimates from the Annual Temperature Cycle (ATC) model, representing a no-foliage scenario. We found that vegetation-induced cooling consistently outweighs warming following all phenological transitions except for the end of the season. Cooling intensity increased with vegetation greenness, ranging from 1.0 ± 0.5 °C (mean ± 0.15 SD) in 59% of forests after the start of the season (SOS) to 6.1 ± 0.8 °C in 89% of forests following the onset of maturity, before declining toward the end of the season. Over half of the regions experiencing cooling showed intensification of surface cooling with climate warming, suggesting an amplified vegetation-mediated cooling under future climate change. The findings provide a more precise understanding of the role of vegetation in modulating climate at the intraseasonal scale, highlighting the importance of integrating phenological impacts into climate adaptation strategies and Earth system modeling.",Proceedings of the National Academy of Sciences of the United States of America,2025-09-08,3
40781506,10.1007/s10661-025-14457-w,"Spatio-temporal assessment of effects of thermal heat stress on vegetation health across different agro-ecological zones. A case study: Tharaka-Nithi County, Kenya.","Thermal heat stress is one of the major environmental threats that pose a challenge to agriculture and agrobiodiversity conservation globally. The present study aims to model heat stress in Tharaka-Nithi County and assess its impact on vegetation health across different agro-ecological zones from 2000 to 2023. The study used the vegetation health index, soil moisture index, land surface temperature, aridity index, aspect, area solar radiation, evapotranspiration and albedo as datasets. A GIS ensemble approach, which combined principal component analysis and TOPSIS was used to model thermal heat stress between 2000 and 2023. Multivariate analysis was used for impact assessment on vegetation health between 2000 and 2023. The study revealed an increase in thermal stress. Areas with very high thermal stress increased from a low of 0.11% in 2008 to 14.49% in 2023, while the areas with very low thermal areas decreased from 16.16% in 2000 to 0.15% in 2023. The regression analysis results for various agro-ecological zones across different years showed consistently negative coefficients for heat stress across all zones and years ranging from - 0.38 to - 0.67. This indicates that increased heat stress is associated with a statistically significant decrease in vegetation health, as supported by the low p-values (below 0.05). All zones, except for the tropical alpine, recorded R-squared values above 0.50 in all the years indicating that more than 50% of the variation in vegetation health index can be explained by thermal heat stress. The research concludes that thermal heat stress is a major contributor to the reduced vegetation health in Tharaka-Nithi County from 2000 to 2023, with an increase in thermal heat stress corresponding to a decline in vegetation health. To maintain vegetation health, this comprehensive analysis is crucial for developing adaptive agricultural practices, improving land management and building resilience to climate change.",Environmental monitoring and assessment,2025-08-08,3
40773947,10.1016/j.jenvman.2025.126840,Modeling urban land surface dynamics using Arizona single-layer urban canopy model in Python (ASLUM-Py).,"Urban ecosystems are increasingly challenged by numerous environmental issues in the face of global climate change. The efficacy of sustainable urban planning strategies depends largely on the capability of resolving urban land surface dynamics. In this study, we developed a state-of-the-art urban land surface model, viz. Arizona Single-Layer Urban Canopy Model (ASLUM), on the Python platform (ASLUM-Py). ASLUM-Py enables users to simulate complex interactions in the urban environment and provides an integrated platform with user-friendly graphical interfaces accessible through the Python Package installation directory. This newly developed modeling framework is used to test and improve heat mitigation strategies in urban ecosystems, with a testbed in Phoenix, Arizona. In particular, we evaluate the effectiveness of three commonly adopted heat mitigation strategies, i.e., white roofs, irrigation, and urban trees. While all these methods are effective in reducing land surface temperature, the use of urban trees, in conjunction with strategic irrigation, is a preferred nature-based solution with potential environmental co-benefits. The results highlight the importance of strategic urban greening initiatives in combating excessive heat and promoting ecological well-being in fast-growing urban areas by facilitating more effective urban planning strategies.",Journal of environmental management,2025-08-06,3
40765458,10.19191/ep25.2-3.s1.037,[Climactions project: document review of policies and measures of climate change adaptation and mitigation in urban areas].,"BACKGROUND: public health aims to promote a health-centred approach in all policies, even in adaptation and mitigation policies for climate change.
OBJECTIVES: to provide a critical summary on legislations, policies and case studies at international, national and local level and to assess the implementation of the ""health lens"", in support of researchers and workers on environment and health.
DESIGN: document review on legislations, policies and case studies, focusing on mitigation of urban health island and sustainable mobility.
METHODS: a policy and legislation review was carried out from institutional websites at European and local level. Sustainable urban mobility plans (SUMP) and energy and climate action plans (SECAP) were retrieved for the cities included in the Climactions project (Genoa, Turin, Bologna, Rome, Bari, Palermo) from local authorities' websites. Best practices of urban heat island mitigation and sustainable mobility were searched from European platforms (Climate adapt, Urban mobility observatory -- ELTIS, EIT Urban Mobility) to obtain a critical picture of adaptation and mitigation options in cities.
RESULTS: the review shows a large number of legislations, plans, and programmes on adaptation and mitigation both at European and Italian level with a gap between planned and actually implemented actions also due to the lack of dedicated economic resources. There is also an inequal level of implementation among Italian regions, with some criticalities, for example, in the citizen participatory process within the strategic environmental assessment of SUMPs, SECAPs, and adaptation plans. At the local level, in the last decade, several best practices of urban heat island mitigation and sustainable mobility were experienced in different sectors including new urban green space infrastructures, albedo enhancement measures, car-pooling apps, incentives to active mobility, temporary streets liberation, and a combination of measures within adaptation plans such as London Climate Action Plan and Barcelona Superblock programme. Only few measures were health centred embedding public health into urban planning (e.g., the London plan based on the 'healthy streets' approach) suggesting health benefits for the population.
CONCLUSIONS: the recent increase in regulations and policies at European and national level is not paralleled by real progresses in climate actions, despite the constant growth of annual emissions. Therefore, there is the need to accelerate the fossil fuel emission mitigation while promoting adaptation to be ready to counteract actual and future climate related risks. Health workers such as paediatricians, family doctors, epidemiologists can advocate the transition and support the citizens and youth engagement in climate-related decision making.",Epidemiologia e prevenzione,2025,3
40493633,10.1371/journal.pone.0325494,"Microclimate effects and outdoor thermal comfort of green roof types in hot and dry climates: Modelling in the historic city of Yazd, Iran.","In hot and arid climates, developing green roofs to improve the microclimate and thermal comfort faces challenges due to water scarcity and harsh climate conditions. To evaluate the effect of green roof types on microclimate parameters and thermal comfort, a simulation was conducted in Yazd, Iran, using the ENVI-met model. Three scenarios-intensive green roofs, extensive green roofs, and roofs without vegetation-were simulated using meteorological data from 7:00 am to 6:00 PM during the hottest period of the year. Desert-adapted plant species were included in two green roof types. The model outputs indicated that, compared to extensive green roofs and roofs without vegetation, intensive green roofs resulted in lower air temperature, mean radiant temperature, and longwave radiation. They also led to higher wind speed and relative humidity, contributing to more desirable thermal comfort. Extensive green roofs and roofs without vegetation generally showed no significant differences in the measured microclimatic parameters or thermal comfort index. As suggested by the findings of this study, intensive green roofs demonstrated superior performance in enhancing thermal comfort compared to extensive green roofs. However, during the hottest period of the year and within the measured hours, all three scenarios were classified as 'very hot' (PMV = 5.03) and 'hot' (PMV = 3.2), experiencing strong to extreme heat stress, respectively. The measured hours and distance from the roofs affected the microclimatic parameters and thermal comfort, with the intensive green roof showing the most favorable thermal comfort condition (PMV = 0.18) during 7:00-9:00 am, perceived as comfortable with no thermal stress. However, the microclimatic improvements and thermal comfort enhancements resulting from the simulated green roofs in the surrounding environment) were not significant. Considering the outcomes alongside the severe climatic conditions prevalent in the city of Yazd, characterized by high temperatures, intense radiation during the summer, and extreme water scarcity, the proposition for the construction and development of green roofs in this region is not advisable. Although green roofs aim to ameliorate the microclimate and improve thermal comfort during hot periods, their effectiveness under such harsh conditions remains limited.",PloS one,2025-06-10,3
40324090,10.1073/pnas.2411144122,"Prioritizing urban heat adaptation infrastructure based on multiple outcomes: Comfort, health, and energy.","Globally, cities face increasing extreme heat, impacting comfort, health, and energy consumption. Infrastructure-based heat adaptation strategies can improve these outcomes, but each strategy has a unique mix of benefits and drawbacks. Here, we apply an urbanized meteorological model (WRF) with the newly integrated multilayer BEP-Tree street tree model to dynamically downscale Earth System Model projections and a 3-D microclimate model (TUF-Pedestrian) to simulate the street-scale radiation environment impacting pedestrians. We evaluate the performance of five heat adaptation strategies (street trees, cool roofs, green roofs, rooftop photovoltaics (PV), and reflective pavements) during extreme heat events in three cities with contrasting background climates (Toronto, Phoenix, and Miami), under contemporary and end-of-century projected climates, based on three metrics: outdoor heat stress, air conditioning (AC) energy use, and ventilation of vehicular air pollution. No single adaptation strategy improves all three outcomes. While street trees inhibit ventilation, they reduce outdoor heat stress four times more effectively than the next best strategy via shade provision, fully offsetting heat stress increases under a high-emissions end-of-century climate scenario in all cities studied. Cool roofs and green roofs moderately reduce heat stress and energy use. Alternatively, rooftop PV with energy storage can generate sufficient power for space cooling but have marginal effects on heat stress. Reflective pavements are the least effective across metrics. Where the ventilation of street-level emissions is of less concern, our results clearly support the combination of street trees and rooftop PV as a highly complementary and effective means of adaptive mitigation across different climates and neighborhood densities.",Proceedings of the National Academy of Sciences of the United States of America,2025-05-05,3
40263523,10.1038/s41598-025-98119-4,"Light brightened aggregates extracted from by-products of kaolin raw material classification processes, used to reduce urban heat islands.","The process of urbanisation is resulting in increasingly dense urban areas. It is documented that cities and urban areas have significantly higher temperatures than the surrounding non-urbanised areas. Such a phenomenon has been well known for many years and is referred to as the urban heat island (UHI). The magnitude of this phenomenon varies according to specific local and geographical characteristics. It depends largely on factors such as vegetation (e.g. woodland, flower meadows) but also on land use and land cover conditions. The thermal properties of the materials used in the built environment, the proportion of evaporative surfaces, natural or artificial shading and the city's air corridors are also significant. Development not only affects urban heat points, but also reduces the natural retention capacity. The amount and intensity of precipitation in heavily built-up areas is increased by which the time of rainwater run-off into the catchment is shortened. Surfaces in the city are generally of low retention and do not provide effective opportunities to respond to locally occurring water deficits and do not reduce the effects of excess water in storm rainfall. Drainage systems, especially in old towns, do not always show the required capacity to receive large amounts of water after intense and heavy rainfall or snowmelt. In addition, the water that runs off is already irretrievably lost. The purpose of the study was to determine the possibility of obtaining aggregates with a grain size of 2-8 mm from clay-sand fractions formed by enrichment of kaolin clays, which were also modified with additives. The results obtained will allow further research into the development of technology concepts for the production of lightweight aggregates used, for example, in cool roofs of buildings. Special attention was paid to the microstructure of the aggregate, since the idea of the study was to obtain a material with adequate porosity on the meso-scale, so detailed microscopic analyses were carried out. Brightened materials were obtained with high absorbability above 30%wt and low apparent density of 1.5 g/cm3 and bulk density of 0.9 g/cm3. A promising material for the substrate layer of a green roof has been obtained using post-processing raw materials. The aggregate granules are bright, reflect solar radiation and do not heat up. Through suitable sintering, the granules are lightweight and have a high open porosity, which is beneficial for rainwater management.",Scientific reports,2025-04-22,3
40263453,10.1038/s41598-025-96045-z,Declining urban density attenuates rising population exposure to surface heat extremes.,"In the past two decades, global cities have experienced a decline in urban population density, marked by urban land expansion outpacing population growth. The impact of this trend on urban population exposure to surface urban heat island (SUHI) has not been fully examined by considering the intra-city spatial variations in both population distribution and surface temperature. In this study, we examine the temporal trends of population-weighted SUHI extremes (as a proxy for spatial heat exposure) in the 1,000 largest global cities using high-resolution data from 2003 to 2020. Our findings reveal that cities with declining population densities experience a slower increase in population-weighted SUHI extremes compared to the rise in the area-average values, by approximately 0.5 ± 0.04 K per decade for every 1,000 persons/km2/year decrease in density (R2 = 0.71; P < 0.01). Conversely, cities undergoing densification face greater challenges in mitigating rising heat exposure. We further show that vegetation changes have a moderate association with changes in population-weighted heat exposure (R2 = 0.56), whereas variations in surface albedo exhibit a negligible relationship (R2 = 0.03). These results underscore the need for strategic urban planning to balance the benefits of densification with the imperative of reducing heat exposure risks. Urban greening efforts may offer some mitigation potential, while albedo-based interventions require further investigation to assess their effectiveness at scale. As cities worldwide pursue sustainability and economic growth through increasing density, it is critical to integrate heat exposure consideration into urban planning to enhance climate resilience.",Scientific reports,2025-04-22,3
39972021,10.1038/s41598-025-87835-6,Thermal performance analysis for roofs with heat mitigation strategies in subtropical hot and humid regions.,"The thermal behavior of roofs significantly impacts the indoor thermal environment. Rooftop mitigation strategies (RMS), as effective measures to reduce cooling load and improve indoor thermal comfort, have been extensively studied. However, the lack of comparative experimental RMS studies and the limitations of simulation software in accurately reproducing RMS thermal performance post-implementation highlight research gaps. This study utilized reduced-size models to investigate the thermal performance of RMSs - cool coating roof, photovoltaic (PV) roof, and PV cool coating roof - across summer, transition season, and winter, and further developed internal roof surface temperature prediction models through theoretical analysis and experimental data calibration. The results demonstrated that all RMSs outperformed a reference roof in reducing both interior and exterior temperatures, with cool coating roof exhibiting the best thermal performance in summer. The ranking of the internal thermal performance of RMS in summer from best to worst was as follows: cool coating roof, PV cool coating roof and PV roof. In transitional season and winter, PV roof had the lowest exterior surface temperature and PV coating roof had the lowest interior surface temperature. The maximum internal surface temperatures of the cool coating roof in summer were 1.6 °C and 1.5 °C lower than those of PV roof and PV cool coating roof, respectively. The combination of PV and cool coatings only provided better cooling effects in terms of interior surface temperature during the transitional season and winter. This study provides insights for decision-making regarding RMS in subtropical hot and humid regions.",Scientific reports,2025-02-19,3
39855118,10.1016/j.scitotenv.2025.178445,Biophysical impact of forest age changes on land surface temperature in China.,"Forest age structures have been substantially affected by natural disturbances and anthropogenic activities worldwide. Their changes can significantly influence local and nonlocal climate through both the biogeochemical and biophysical processes. However, numerous studies have focused on the biogeochemical effect of forest age changes whereas the biophysical effect has received far less attention. Here we investigated how forest age changes influence land surface temperature (LST) by comparing older forests and adjacent younger forests pixels and unraveled underlying biophysical mechanisms using satellite observations over China during 2003-2012. Our study showed that older forests had a substantial annual cooling benefit than adjacent medium-aged and young forests. Attribution analysis indicated that the cooling effect of latent heat flux counteracted the albedo-induced warming effect, leading to the net cooling effect of older evergreen needle-leaved forest or evergreen broadleaved forest. Furthermore, the cooling effect of sensible heat flux is greater than the albedo-driven warming effect, contributing to the net cooling effect of older deciduous broadleaved forest. Our work is a step forward to underscore the potential of preserving mature forests as a local climate adaptation strategy and provides important parameterization foundation for earth system models without incorporation of forest age modules.",The Science of the total environment,2025-01-23,3
39831154,10.1093/pnasnexus/pgae593,A modeling study of cool surfaces and outdoor workers productivity at San Francisco International Airport.,"Heat exposure in outdoor work environments poses risks to worker health and productivity. Engineering solutions like cool surfaces that increase surface albedo and reduce temperatures may help mitigate these impacts. We conducted detailed micrometeorological modeling to analyze surface characteristics and heat exposure for outdoor workers at San Francisco International Airport (SFO) under current conditions and three hypothetical albedo-increase scenarios. Wet bulb globe temperature (WBGT) was used to estimate potential productivity loss based on established relationships between heat stress and loss in physical work capacity. For the month of August 2020, we quantified possible gained hours of productivity per worker per month under each hypothetical albedo-increase scenario. Across the entire area of SFO, the average campus albedo was 0.20 (range: 0.08-0.85). Adopting low, moderate, and high albedo modifications for SFO would reduce peak midday WBGT by 0.89, 1.25, and 1.59 °C, respectively. The largest temperature reductions occurred during the morning shift (7 AM-3 PM). In one shift, we found a potential of 5.20, 7.16, and 8.95 h gained per worker over the entire month in the low, moderate, and high albedo modification scenarios, respectively.",PNAS nexus,2025-01-03,3
39710225,10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability.,"Urban living requires a careful balance between human health and environmental sustainability when selecting urban vegetation. Public gardens and green roofs offer significant environmental benefits, including air filtration, exposure to health-associated microbiota, and mitigation of the urban heat island effect. However, prioritizing allergy-friendly species is crucial to prevent the exacerbation of pollen allergies. This review highlights 3 primary criteria for selecting vegetation that supports these ecosystem services while minimizing allergy risks. First, reducing the use of many wind-pollinated plants, such as birch trees and grasses, is crucial due to their high pollen production and cross-reactivity with other species, which can exacerbate allergies. In contrast, insect-pollinated plants are generally safer for allergy sufferers. Secondly, cultivating multispecies plant communities with minimal maintenance supports habitats for microbiota and invertebrates, further providing ecosystem services. Lastly, balancing plant gender ratios in urban spaces can help control pollen levels. Together these criteria provide a framework for urban planners to create green spaces that are both environmentally beneficial and allergy friendly. Although this review focuses on European data, the principles discussed have global relevance, reinforcing the need to integrate environmental sustainability with public health considerations in urban planning. Future studies should also investigate the health impacts of plant volatile emissions, explore heat-resistant plant varieties, and assess the ecological risks of invasive species to support sustainable, allergy-friendly urban environments.",The journal of allergy and clinical immunology. In practice,2024-12-20,3
