openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1596007333,https://doi.org/10.1111/nyas.12588,New York City Panel on Climate Change 2015 ReportChapter 5: Public Health Impacts and Resiliency,"5.1 Coastal storms and flooding 5.2 Extreme heat 5.3 Air pollution, aeroallergens, and vector-borne, water-borne, and food-borne diseases 5.4 Resiliency recommendations 5.5 Research recommendations 5.6 Looking ahead Recent experience from Hurricane Sandy and high-temperature episodes has clearly demonstrated that the health of New Yorkers can be compromised by extreme coastal storms and heat events. Health impacts that can result from exposure to extreme weather events include direct loss of life, increases in respiratory and cardiovascular diseases, and compromised mental health. Other related health stressors—such as air pollution, pollen, and vector-borne, water-borne, and food-borne diseases—can also be influenced by weather and climate. Figure 5.1 illustrates the complex pathways linking extreme weather events to adverse health outcomes in New York City. New York City and the surrounding metropolitan region face potential health risks related to two principal climate hazards: (1) increasing temperatures and heat waves, and (2) coastal storms and flooding. The health impacts of these hazards depend in turn on myriad pathways, the most important of which are illustrated in the figure. Although New York City is one of the best-prepared and most climate-resilient cities in the world, there remain significant potential vulnerabilities related to climate variability and change. As part of the NPCC2 process, a team of local climate and health specialists was mobilized to assess current vulnerabilities and to identify strategies that could enhance the resilience of New York City to adverse health impacts from climate events. The goal was to highlight some of the important climate-related health challenges that New York City is currently facing or may face in the future due to climate variability and change, based on emerging scientific understanding. As indicated in Figure 5.1, health vulnerabilities can be magnified when critical infrastructure is compromised. Critical infrastructure is a highly complex, heterogeneous, and interdependent mix of facilities, systems, and functions that are vulnerable to a wide variety of threats, including extreme weather events. For example, delivery of electricity to households depends on a multi-faceted electrical grid system that is susceptible to blackouts that can occur during heat waves. These, in turn, can expose people to greater risk of contact with exposed wires or to greater heat stress due to failure of air conditioning. Understanding and predicting the impacts that extreme weather events may have on health in New York City require careful analysis of these interactions. Two recent plans to enhance climate resiliency in New York City have been released. A Stronger, More Resilient New York (City of New York, 2013) was developed in the aftermath of Hurricane Sandy by a task force of representatives from City agencies and consultants. This plan was informed by a detailed analysis of the impacts of Hurricane Sandy on infrastructure and the built environment and by the NPCC's updated 2013 climate projections for the New York metropolitan region. It includes more than 250 initiatives and actionable recommendations addressing 14 domains of the built environment and infrastructure including the healthcare system and several other domains relevant to protecting public health. In addition, the 2014 New York City Hazard Mitigation Plan (HMP) (City of New York, 2014), developed by the NYC Office of Emergency Management in collaboration with the Department of City Planning, updated the 2009 HMP and assesses risks from multiple hazards that threaten New York City. These include but are not limited to several climate-related hazards such as coastal storms and heat waves, and it lays out comprehensive strategies and plans to address these hazards. Many of the measures recommended by A Stronger, More Resilient New York and the HMP have already been implemented, are in progress, or are planned (City of New York, 2013; 2014). This chapter does not include a detailed review of these plans, which would be beyond the expertise and charge of the contributors. Nonetheless, the recommendations in this chapter do broadly support the plans laid out in A Stronger, More Resilient New York and the 2014 HMP, and these are referenced at several points where they are especially relevant. Here we focus on summarizing and synthesizing the emerging scientific knowledge on climate-related health hazards, knowledge that can inform ongoing preparedness planning. Key terms related to climate variability and change as they are applied in the health sector are defined in Box 5.1. This is followed by sections describing health risks, vulnerabilities, and resilience strategies for coastal storms and extreme heat events. We then briefly discuss the interactions of climate change with air pollution, pollen, vector-borne diseases, and water- and food-borne diseases. We conclude with recommendations for research and resiliency planning. Initiatives and measures to reduce the vulnerability of natural and human systems against actual or expected climate change effects. Various types of adaptation exist, such as anticipatory and reactive, private and public, and autonomous and planned. For health, physiological adaptation is also relevant. The man-made built environment and supporting systems and facilities, including buildings, land use (e.g., parks and green space), transportation systems, and utilities (e.g., electricity, running water). Systems and assets, whether physical or virtual, so vital to the United States that the incapacity or destruction of such systems and assets would have a debilitating impact on security, national economic security, national public health or safety, or any combination of those matters. In the health sector, examples include the electrical grid, water supply, and access to functioning health care facilities. Source: §1016(e) of the U.S. Patriot Act of 2001 (42 U.S.C. §5195c(e)). Source: U.S. CDC (2014). The propensity for the health of individuals or groups to be adversely affected as a result of exposure to a climate hazard. Vulnerability is an internal characteristic of the affected system and includes the characteristics of persons or groups and their situation that influence their capacity to anticipate, cope with, resist, and recover from an adverse climate event. Different levels of vulnerability will lead to different levels of health damage and loss under similar conditions of exposure to physical events of a given magnitude. Source: IPCC (2012). Resilience is the ability of a system and its component parts to anticipate, absorb, accommodate, or recover from the effects of a potentially hazardous event in a timely and efficient manner, including through ensuring the preservation, restoration, or improvement of its essential basic structures. Source: Lavell et al. (2012). Storm surge-related health risks will be compounded in the future as sea level continues to rise and with the potential for more intense storms in a changing climate (Lane et al., 2013a; Chapter 2). Large and growing numbers of people live near coa-sts and within areas likely to be impacted by coastal storms (Walsh et al., 2014). The health risks related to coastal storms can vary widely and in ways that are hard to predict due to differences in the severity, timing, and location of landfall, the topographic and infrastructure characteristics of affected areas, and the capacity for preparedness and These pathways and their interactions are in Figure 5.1. can impact health not through direct exposure to climate hazards such as and but also a of hazards, of which through in critical These hazards, for which exist, can result in a of and health health effects due to direct exposure to hazards include and from or physical of these health effects in the aftermath of Hurricane Sandy Box due to a risk for during extreme events in et al., et al., is not a to in New York City and was not for or a event can result in health including those due to to in of a due to or of economic or an to in to increases vulnerability to direct hazards and from health care and complex challenges of the of and individuals and can occur from events due to flooding and damage to of electricity can it or to water to of buildings, within buildings, and support et al., These infrastructure can lead to a wide of adverse health effects on the health, and economic of in the affected For example, exposure to heat or in the of climate may lead to or or from or is potential in have been and Hurricane Sandy in terms the to which the health of New Yorkers can be at risk by coastal In its on Sandy in New York of which by due to the The by and other of or Although these the most and impact of they do not for the impact on from and natural as as other health in impacted Hurricane Sandy impacts due to its and a and the that its with Box impacts within the due to local in the and the to which transportation infrastructure was and health and in New York City due to of which of the due to flooding and damage to infrastructure in and Other health affected by Sandy a facilities, and care facilities, and Hurricane Sandy landfall, of New York City at some during the the grid been in areas or running of damage to electrical and Many people not in of the in in conditions that one or more of these essential a of the health impacts of Sandy careful analysis of health some of which have so been For example, in the health the impact of people or heat in some to or heat in the impact and related to exposure for the of of exposure including and for as as to the due to also outcomes the other there was in diseases A more for and Sandy health including those related to facilities, stress and mental health and damage to and access to that not such as and ongoing to these impacts with by the for and and can water of in areas when to can also et al., et al., of is a risk for and may result in respiratory such as or and be a risk for et al., et al., Research by the New York City has hazardous or in may be in the event of For example, Figure 5.2 the of facilities, and to in the of the 2014). As demonstrated by Hurricane critical healthcare infrastructure can be and for by coastal flooding events A Stronger, More Resilient New City of New York, that care that can be impacted by coastal storms include facilities, facilities, and mental facilities, and In addition, for people for in is with risk of diseases and with in care that could from health conditions et al., of and and access to care can health to direct and hazards and their including can have adverse for mental health, or to et al., et al., stress is a natural important of impacts include physical or physical and health impacts can or events as support this is an for which more is can include risks related to and including and exposure to and to from can potentially expose as as to levels of are not Vulnerability to be greater where multiple are the of experience with Hurricane Sandy as as from other coastal we can highlight several ways in which health resiliency can be in the face of coastal events. Health resilience can be in and are to vulnerability ways to for storms and other climate systems to vulnerable and on of and other types of care Health impacts can be by capacity for of and other and to or in with a focus on the most it is important to enhance and agencies in and For those is to the of physical and mental health care and New York Hazard Mitigation Plan (City of New York, includes the Plan within the Coastal Storm Plan and to more and in that essential utilities and running face health measures to critical infrastructure against flooding and risks will health as as critical and infrastructure systems are also critical for public health. that can reduce of delivery of for the health system include areas or and and other essential systems from preparedness for and safety, systems to systems, and plans to of care and in at facilities. Many resiliency measures are in the Hazard Mitigation Plan (City of New York, and A Stronger, More Resilient New York (City of New York, including for facilities, are already in and and More and more coastal flooding events are not the climate-related health hazards by New York City due to climate change in the temperatures will result in and more intense heat waves. was the of of in the United States in as it has been on for heat in 2014). events such as or and are the most and impacts of climate change on human health et al., In of the of these New York City is in resiliency to heat to the public and healthcare of heat access to and other Various exposure such as or or of other have been to the effects of heat on and In a recent exposure as of in New York City et al., are broadly defined as of weather an of to local In New York, a heat is defined as a of at with temperatures Chapter it is that health impacts can occur when one or two of temperatures are In New York a heat is when an extreme heat event is defined as any one a heat of or any two or more These are based on of the and in NYC et al., heat to the of temperatures at within an than in surrounding A recent in New York City that the heat can et al., The heat may enhance the health risks of climate-related As are other cities in the and of the United States and cities the in New York City is susceptible to the impacts of heat and will face challenges in the to that to vulnerability in such cities include the heat that can the impacts of temperatures et al., and a of that may be to weather and air to U.S. In to expected in the to New York is and the of in has been are risk for and and A of have health during and heat such as the heat of et al., and the heat in et al., in New York City on episodes and More recent have health in to but more These more recent an that can be to the that when temperatures rise levels of a for from et al. is in Figure This that and temperatures can risk of The in the at the the of temperatures in in which there is the impacts of heat have on et al., et al., and has a direct impact on with most on the or exposure to due to also have been with For example, in New York from cardiovascular with temperatures in a recent et al., occur at but have also an in and for diseases during heat episodes et al., et al., to a recent based on and and in New York City to temperatures may also have an impact on For example, a recent an and et al., on the of in a especially for the of that occur at during extreme heat events et al., Box a heat in New York City in for example, there as heat on there that in with the heat as by NYC The of the on that this is and these can be and to risk including the of air levels of and other that are to this the of The of the on that it potentially a for the of the require multiple of as and the In addition, there is for the of heat to and effects of heat may be especially a during an extreme heat event. are more likely during heat due to the for for air an that stress on the systems that and the other air important from exposure to health blackouts exposure to heat with a in health can also risk of from use of and the in U.S. in the Although this not with a heat it during weather and in and an in respiratory et al., and As a result of temperatures a in electricity and an electricity grid, climate change may Other health impacts of heat may be with and et al., potential future health impacts from temperatures linking projections future the health of the the and of the and the A recent by and projections from an of climate and two and to in the current in the face of climate change et al., are in Figure which in an on the and in future of recent heat impacts with during heat in the that in New York City vulnerability to heat may be as has been in other et al., A recent by a in heat impacts the et al., 2014). use of air and air during heat may have a in Vulnerability climate and more people will to and more people will be exposed to extreme future in these or the growing of and individuals in New York City will a or in health outcomes is have that and those with more susceptible to the health impacts of and et al., A recent in New York City that during heat to other more likely to occur in individuals than other more likely to occur at than in and and more likely those in where more households public during heat more likely in areas of the with and likely in areas with more green Air also New York City Understanding vulnerability can to including measures that and exposure to heat public during heat waves, and of air and (Lane et al., could be a of of or In heat in and and of to be risk for et al., et al., on the by extreme heat events could New Yorkers to in on and may be The of by is likely the result of a complex of but one is the of access to air conditioning. A recent indicated that of New Yorkers do not have a functioning air and an do not use their air (Lane et al., The most for of air was followed by the that it was not and a of air conditioning. In to air and also to be on New York City on heat health risks and they can be health are characteristics that potentially to or of more complex climate of the health for New York City and the New York metropolitan region that from NPCC2 are in 5.1 with a in A of measures is to reduce risks and during extreme heat are to enhance of air for people are most vulnerable to also to use of air in heat and reduce during heat waves. A of air at increases the risk of et al., air also to electrical during heat waves, which increases the risk of or blackouts and increases of The numbers of during heat a of vulnerable New Yorkers use (Lane et al., It is especially important to identify and enhance to vulnerable are and to a or at This can through and so health heat will in this green reduce local temperatures et al., can be an important for especially when to vulnerable and are strategies with potential for local ongoing New York City are to impacts of the heat Chapter In the can be to reduce heat related to and other and and especially during Health resiliency during extreme heat events depends on a electrical electrical especially in vulnerable and public is New York City face a variety of climate-related health impacts in to the direct effects of storms and extreme important risks are air pollution, aeroallergens, vector-borne diseases, and water and food-borne change has the potential to and from respiratory and cardiovascular through its effects on air diseases such as are a public health in New York and cardiovascular is the most of in New York U.S. In in New York was to in the United States as a New York with the of under the of in New York City from to important air in the of climate change is which is on from a combination of and is on and the of with temperatures and to have the potential to in some in to climate change and et al., et al., et al., et al., to is with and and and et al., In New York for under the of have been to rise by by the the as the result of climate increases in et al., The New York and Health a of climate change and human health in the New York metropolitan potential increases in in New York City from to the by et al., is important air in New York City from a human health The most is by the of and are to and of such as or also the climate by and increasing temperatures through greater of may rise with in to can a in terms of health and climate. climate adaptation measures to such as air and measures to reduce such as and can have impacts on air and human health. the air to of and reduce air and and can to such as from and to types of is with multiple including to et al., et al., et al., of et al., et al., et al., and of et al., et al., Recent has that several that are in and important of in the New York City and are to climate change and are to and in the to the and U.S. et al., The of the has already been demonstrated to be for et al., et al., is also by due to and et al., et al., in have in the of the by as as the two to of recent et al., In the of the has by as as and 2009 in more in with temperatures and et al., areas such as New York City may experience on the and of the from the heat and et al., In addition, exposure to air in areas such as can enhance to et al., and et al., As a future in and could lead to in the of the and potentially the of diseases such as important and and can support climate change and adaptation Research is ongoing and and human health. can also be an important of which are to knowledge from this inform future and including such as that are also to changing climate Other such as also to the of respiratory and and have been to air and climate change coastal and events can conditions for the of and other in the environment et al., and et al., 5.1, diseases are by such as and of several types of vector-borne diseases have been in New York including and et al., for and is influenced by climate such as and on multiple For example, there is that the the has its the several in part due to temperatures et al., climate change may lead to in the and of some vector-borne diseases or their it is important to that climate is one of of vector-borne can be exposed to water- and food-borne through a variety of including through the of water and of et al., A of that water and food-borne in are to climate including changing more extreme and in in the Although vary by temperatures to the of diseases such as and et al., for and et al., from to in in the extreme events and are to in the region as climate change continues et al., is especially to strategies to of including from and other and from and will be more important than in a changing climate. New York City and surrounding are exposed to levels of and other air of the of in a with and New York City also systems for air in the potential of heat and In the health impacts from or more can be potentially by systems that inform and at the of the so they have of and access to care to be through other New York City include as a for in future of is an part of health systems to enhance resilience to risks, including to and such as and of not in areas where they are to but also in areas where they may to in a climate in to assess as as the of Health and the public to be the and of diseases that may occur more with climate change, such as can be the of water and the of and of New York in the face of changing and will be essential to ensuring an of water the is critical infrastructure system in New York City. Extreme events can the capacity of the to direct of surrounding by to and the of water green infrastructure can address this to some et al., of the water and heat of these initiatives are knowledge will be essential for New York City to and future health impacts from extreme weather events in a changing climate. research that has the potential for resiliency it is recommended that a local and be and that will the NPCC2 Health a of areas in which research knowledge is In the current knowledge on climate impacts and vulnerability in New York we identify several for resiliency planning. These within the of with preparedness of and and of resilience with a health New York City has a of and initiatives under to resilience to more intense coastal flooding in to climate change effects on sea level rise and addressing preparedness and infrastructure measures are in the Hurricane Sandy the NYC Hazard Mitigation and A Stronger, More Resilient New The NPCC2 Health and recommendations to coastal resilience in New York City. Although some are already in to to more and heat in New York several preparedness have been New York City is in the of a of research capacity for climate change will flooding and extreme heat conditions These NPCC2 projections the a from on for these it is important for agencies to a national of relevant on the effects of climate change 2014). The of sea level rise in risk is one for of climate is and In the for in the is a of climate for in the the recommendations in this New York City its ability to and the ongoing local effects of climate change on the health Chapter of This to such as and for heat or and due to extreme weather and supporting their and in New York City and the surrounding metropolitan region. Other important to of levels and and in New York City. on these health part of the This will and a of and for analysis of",2015,37,True
https://openalex.org/W2138830474,https://doi.org/10.1016/j.eneco.2013.10.013,"Temperature, Human Health, and Adaptation: A Review of the Empirical Literature","This paper presents a survey of the empirical literature studying the relationship between health outcomes, temperature, and adaptation to temperature extremes. The objective of the paper is to highlight the many remaining gaps in the empirical literature and to provide guidelines for improving the current Integrated Assessment Model (IAM) literature that seeks to incorporate human health and adaptation in its framework. I begin by presenting the conceptual and methodological issues associated with the measurement of the effect of temperature extremes on health, and the role of adaptation in possibly muting these effects. The main conclusion that emerges from the literature is that despite the wide variety of data sets and settings most studies find that temperature extremes lead to significant reductions in health, generally measured with excess mortality. Regarding the role of adaptation in mitigating the effects of extreme temperature on health, the available knowledge is limited, in part due to the lack of real-world data on measures of adaptation behaviors. Finally, the paper discusses the implications of the currently available evidence for assessments of potential human health impacts of global climate change.",2012,59,True
https://openalex.org/W3043601429,https://doi.org/10.1093/aje/kwaa148,Linkages Between Air Pollution and the Health Burden From COVID-19: Methodological Challenges and Opportunities,"The coronavirus disease 2019 (COVID-19) pandemic revealed and exacerbated existing social and economic health disparities, and actionable epidemiologic evidence is needed to identify potential vulnerability factors to help inform targeted responses. In this commentary, methodological challenges and opportunities regarding the links between air pollution and COVID-19 are discussed with a focus on 2 factors: 1) the role of differential exposure to air pollution across populations as an explanation for spatiotemporal variability of the epidemic spread and resultant mortality; and 2) the indirect impacts of interventions to control COVID-19 person-to-person spread treated as natural experiments on air pollution and population health. I first discuss the potential mechanisms between exposure to air pollution and COVID-19 and the opportunity to clearly formulate causal questions of interest through the target trial framework. Then, I discuss challenges regarding the use of quasiexperimental designs that capitalize on the differential timing of COVID-19 policies including the selection of control groups and potential violations of the common shock assumption. Finally, I discuss environmental justice implications of this many-headed beast of a crisis.",2020,52,True
https://openalex.org/W3108635881,https://doi.org/10.3390/app10228237,Heatwave Damage Prediction Using Random Forest Model in Korea,"Climate change increases the frequency and intensity of heatwaves, causing significant human and material losses every year. Big data, whose volumes are rapidly increasing, are expected to be used for preemptive responses. However, human cognitive abilities are limited, which can lead to ineffective decision making during disaster responses when artificial intelligence-based analysis models are not employed. Existing prediction models have limitations with regard to their validation, and most models focus only on heat-associated deaths. In this study, a random forest model was developed for the weekly prediction of heat-related damages on the basis of four years (2015–2018) of statistical, meteorological, and floating population data from South Korea. The model was evaluated through comparisons with other traditional regression models in terms of mean absolute error, root mean squared error, root mean squared logarithmic error, and coefficient of determination (R2). In a comparative analysis with observed values, the proposed model showed an R2 value of 0.804. The results show that the proposed model outperforms existing models. They also show that the floating population variable collected from mobile global positioning systems contributes more to predictions than the aggregate population variable.",2020,44,True
https://openalex.org/W4378348806,https://doi.org/10.3389/fphys.2023.1179844,"24-h movement behaviour, thermal perception, thirst, and heat management strategies of children and adults during heat alerts: a pilot study","<b>Background:</b> Heat waves caused by climate change are increasingly challenging the wellbeing of individuals across the lifespan. Current efforts to understand the thermal perceptions and behaviours of people throughout the lifespan during heat waves are limited. <b>Methods:</b> Since June 2021, the Active Heatwave project has been recruiting households to better understand how individuals perceive, cope, and behave during heat waves. Using our novel web platform, participants were prompted to answer our <i>Heat Alert Survey</i> on days when a participants geolocation corresponded to a broadcasted local heat alert. Participants provided 24-h movement behaviour, thirst, thermal perception, and cooling strategies via validated questionnaires. <b>Results:</b> A total of 285 participants (118 children) from 60 distinct weather station locations globally participated between June and September 2021 and 2022. At least 1 heat alert (834 total) were identified from 95% (57/60) of the weather stations. Children reported spending more time performing vigorous intensity exercise compared to adults (<i>p</i> < 0.05), but no differences in thermal sensation, thermal comfort, or thirst sensation (all <i>p</i> > 0.31) were observed. For thirst management, 88% of respondents used water to relieve thirst, although notably, 15% of adults reported using alcohol. Regardless of age, staying indoors was the most common heat management strategy, whereas visiting cooling centres was the least. <b>Conclusion:</b> The present study presents a proof-of-concept combining local heat alert notifications with e-questionnaires for collecting near-real-time perceptual and behavioural data for both children and adults during heat waves. The observed patterns of behaviour suggest that present public heat-health guidelines are often ignored, children engage in fewer heat management strategies compared to adults, and these disparities highlight the need to improve public health communication and knowledge dissemination around promoting effective and accessible cooling solutions for children and adults.",2023,18,True
https://openalex.org/W2950398529,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning (ML) experts, may wonder how we can help. Here we describe how ML can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by ML, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the ML community to join the global effort against climate change.",2022,191,True
https://openalex.org/W2162348658,https://doi.org/10.1175/wcas-d-14-00041.1,Projected Changes in Greater St. Louis Summer Heat Stress in NARCCAP Simulations,"Abstract A matrix of four GCM–RCM combinations from the NARCCAP project is examined for changes in heat stress between contemporary and future scenario climates in the greater St. Louis region in Missouri. The analysis also compares the contemporary simulations with observation-based results from the North American Regional Reanalysis. The character of heat-stress days in one of the RCMs, the CRCM, tends to be like that of heat-stress days in the North American Regional Reanalysis, with high temperatures accompanied by high humidity. In contrast, heat-stress days in the other RCM, the Weather Research and Forecasting Model with Grell-Devenyi Cumulus Scheme (WRFG), have high temperature, but typically the humidity is similar to or even slightly drier than climatological values. Although specific magnitudes of change differ between the simulations, all show a marked increase in projected heat stress, from a variety of perspectives. Increases in temperature contribute more to these increases than do increases in humidity, though both are relevant. All simulations agree that the frequency of excessive heat advisories and excessive heat warnings as defined by the National Weather Service could increase by midcentury, with multiple excessive heat advisories occurring every year. The day of first heat stress each summer could occur 3–4 weeks earlier as part of a more prolonged period when the region might experience heat stress each year. Although St. Louis has adopted measures to reduce health threats during heat-stress events, the measures consume human and economic resources; much more frequent and longer-lasting heat-stress events in the future have the potential to impose substantial costs on the region.",2015,15,True
https://openalex.org/W4386242133,https://doi.org/10.1088/2752-5295/acf4b6,Attribution of 2022 early-spring heatwave in India and Pakistan to climate change: lessons in assessing vulnerability and preparedness in reducing impacts,"Abstract In March 2022, large parts over the north Indian plains including the breadbasket region, and southern Pakistan began experiencing prolonged heat, which continued into May. The event was exacerbated due to prevailing dry conditions in the region, resulting in devastating consequences for public health and agriculture. Using event attribution methods, we analyse the role of human-induced climate change in altering the chances of such an event. To capture the extent of the impacts, we choose March–April average of daily maximum temperature over the most affected region in India and Pakistan as the variable. In observations, the 2022 event has a return period of ∼1-in-100 years. For each of the climate models, we then calculate the change in probability and intensity of a 1-in-100 year event between the actual and counterfactual worlds for quantifying the role of climate change. We estimate that human-caused climate change made this heatwave about 1 °C hotter and 30 times more likely in the current, 2022 climate, as compared to the 1.2 °C cooler, pre-industrial climate. Under a future global warming of 2 °C above pre-industrial levels, heatwaves like this are expected to become even more common (2–20 times more likely) and hotter (by 0 °C–1.5 °C) compared to now. Stronger and frequent heat waves in the future will impact vulnerable groups as conditions in some regions exceed limits for human survivability. Therefore, mitigation is essential for avoiding loss of lives and livelihood. Heat Action Plans have proved effective to help reduce heat-related mortality in both countries.",2023,46,True
https://openalex.org/W4282022390,https://doi.org/10.1038/s41598-022-13168-3,Internet searches and heat-related emergency department visits in the United States,"Emerging research suggests that internet search patterns may provide timely, actionable insights into adverse health impacts from, and behavioral responses to, days of extreme heat, but few studies have evaluated this hypothesis, and none have done so across the United States. We used two-stage distributed lag nonlinear models to quantify the interrelationships between daily maximum ambient temperature, internet search activity as measured by Google Trends, and heat-related emergency department (ED) visits among adults with commercial health insurance in 30 US metropolitan areas during the warm seasons (May to September) from 2016 to 2019. Maximum daily temperature was positively associated with internet searches relevant to heat, and searches were in turn positively associated with heat-related ED visits. Moreover, models combining internet search activity and temperature had better predictive ability for heat-related ED visits compared to models with temperature alone. These results suggest that internet search patterns may be useful as a leading indicator of heat-related illness or stress.",2022,16,True
https://openalex.org/W4388703696,https://doi.org/10.1016/j.lanwpc.2023.100970,Enhancing health resilience in Japan in a changing climate,"Climate change poses significant threats to human health, propelling Japan to take decisive action through the Climate Change Adaptation Act of 2018. This Act has led to the implementation of climate change adaptation policies across various sectors, including healthcare. In this review, we synthesized existing scientific evidence on the impacts of climate change on health in Japan and outlined the adaptation strategies and measures implemented by the central and local governments. The country has prioritized tackling heat-related illness and mortality and undertaken various adaptation measures to mitigate these risks. However, it faces unique challenges due to its super-aged society. Ensuring effective and coordinated strategies to address the growing uncertainties in vulnerability to climate change and the complex intersectoral impacts of disasters remains a critical issue. To combat the additional health risks by climate change, a comprehensive approach embracing adaptation and mitigation policies in the health sector is crucial. Encouraging intersectoral communication and collaboration will be vital for developing coherent and effective strategies to safeguard public health in the face of climate change.",2023,18,True
https://openalex.org/W1971158753,https://doi.org/10.1289/ehp.1307396,An Evidence-Based Public Health Approach to Climate Change Adaptation,"The current approach to EBPH can, with modifications, support climate change adaptation activities, but there is little evidence regarding interventions and knowledge translation, and guidelines for projecting health impacts are lacking. Realizing the goal of an evidence-based approach will require systematic, coordinated efforts among various stakeholders.",2014,82,True
https://openalex.org/W4311664383,https://doi.org/10.1186/s12889-022-14692-7,"Mixed methods assessment of personal heat exposure, sleep, physical activity, and heat adaptation strategies among urban residents in the Boston area, MA","The growing frequency, intensity, and duration of extreme heat events necessitates interventions to reduce heat exposures. Local opportunities for heat adaptation may be optimally identified through collection of both quantitative exposure metrics and qualitative data on perceptions of heat. In this study, we used mixed methods to characterize heat exposure among urban residents in the area of Boston, Massachusetts, US, in summer 2020. Repeated interviews of N = 24 study participants ascertained heat vulnerability and adaptation strategies. Participants also used low-cost sensors to collect temperature, location, sleep, and physical activity data. We saw significant differences across temperature metrics: median personal temperature exposures were 3.9 °C higher than median ambient weather station temperatures. Existing air conditioning (AC) units did not adequately control indoor temperatures to desired thermostat levels: even with AC use, indoor maximum temperatures increased by 0.24 °C per °C of maximum outdoor temperature. Sleep duration was not associated with indoor or outdoor temperature. On warmer days, we observed a range of changes in time-at-home, expected given our small study size. Interview results further indicated opportunities for heat adaptation interventions including AC upgrades, hydration education campaigns, and amelioration of energy costs during high heat periods. Our mixed methods design informs heat adaptation interventions tailored to the challenges faced by residents in the study area. The strength of our community-academic partnership was a large part of the success of the mixed methods approach.",2022,31,True
https://openalex.org/W3180864579,https://doi.org/10.3390/ijerph18147495,"Heat Perception and Coping Strategies: A Structured Interview-Based Study of Elderly People in Cologne, Germany","The transdisciplinary project ""Heat-Health Action Plan for Elderly People in Cologne"" addresses the most heat-vulnerable risk group, people over 65 years of age. A quantitative study aimed to better understand heat perception and coping strategies of elderly people during heat waves to inform heat-health action plans. We conducted a representative quantitative survey via structured interviews with 258 randomly chosen people over 65 years old, living in their own homes in four areas of Cologne, Germany. These areas varied, both in terms of social status and heat strain. Data regarding demographics, health status, coping strategies, and heat perception were collected in personal interviews from August to October 2019. The majority of the participants perceived heat strain as moderate to very challenging. Women, people with a lower monthly income, and those with a lower health status found the heat more challenging. We found that participants adapted to heat with a number of body-related, home-protective, and activity-related coping strategies. The number of coping strategies was associated with perceived personal heat strain. There is a definite underuse of water-related heat adaption strategies among the elderly. This is of increasing relevance, as rising heat impact will lead to more heat-related geriatric morbidity. Our results are seminal to inform elderly-specific, socio-adapted local heat-health action plans.",2021,43,True
https://openalex.org/W2792859440,https://doi.org/10.17269/s41997-018-0020-2,The Montreal heat response plan: evaluation of its implementation towards healthcare professionals and vulnerable populations,,2018,26,True
https://openalex.org/W4377563834,https://doi.org/10.1111/jmwh.13502,The Impact of Extreme Heat Exposure on Pregnant People and Neonates: A State of the Science Review,"The relationship between heat exposure and perinatal morbidity and mortality is of increasing concern as global temperatures rise and extreme heat events become more frequent and intense. Heat exposure can lead to a multitude of harmful outcomes for pregnant individuals and neonates, including hospitalization and death. This state of the science review explored the evidence on the associations between heat exposure and negative health outcomes during pregnancy and the neonatal period. Findings suggest that improving health care provider and patient awareness of heat-related risks and implementing specific interventions could mitigate adverse outcomes. Furthermore, public health and other policy interventions are needed to increase thermal comfort and reduce societal exposure to extreme heat and related risks. Early warning systems, medical alerts, provider and patient education, and increased access to health care and thermal comfort may improve pregnancy and early life health outcomes.",2023,46,True
https://openalex.org/W4391467515,https://doi.org/10.1126/sciadv.adj7264,Exploring spatial heterogeneity in synergistic effects of compound climate hazards: Extreme heat and wildfire smoke on cardiorespiratory hospitalizations in California,"Extreme heat and wildfire smoke events are increasingly co-occurring in the context of climate change, especially in California. Extreme heat and wildfire smoke may have synergistic effects on population health that vary over space. We leveraged high-resolution satellite and monitoring data to quantify spatially varying compound exposures to extreme heat and wildfire smoke in California (2006-2019) at ZIP Code Tabulation Area (ZCTA) level. We found synergistic effects between extreme heat and wildfire smoke on daily cardiorespiratory hospitalizations at the state level. We also found spatial heterogeneity in such synergistic effects across ZCTAs. Communities with lower education attainment, lower health insurance coverage, lower income, lower proportion of automobile ownership, lower tree canopy coverage, higher population density, and higher proportions of racial/ethnic minorities experienced higher synergistic effects. This study highlights the need to incorporate compound hazards and environmental justice considerations into evidence-based policy development to protect populations from increasingly prevalent compound hazards.",2024,58,True
