openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2117338046,https://doi.org/10.1061/(asce)ae.1943-5568.0000022,Cost-Effectiveness of Green Roofs,"Life-cycle assessment was used to evaluate the widespread installation of green roofs in a typical urban mixed-use neighborhood. Market prices of materials, construction, energy conservation, storm-water management, and greenhouse gas (GHG) emission reductions were used to evaluate private and social costs and benefits. Results suggest green roofs are currently not cost effective on a private cost basis, but multifamily and commercial building green roofs are competitive when social benefits are included. Multifamily and commercial green roofs are also competitive alternatives for reducing greenhouse gases and storm-water runoff. However, green roofs are not the most competitive energy conservation techniques. GHG impacts are dominated by the material production and use phases. Energy impacts are dominated by the use phase, with urban heat island (UHI) impacts being an order of magnitude higher than direct building impacts. The quantification of private and social costs and benefits should help guide green roof policy. Results should encourage green roof enthusiasts to set appropriate life-cycle assessment boundaries, including construction material impacts and UHI effects.",2010,100,False
https://openalex.org/W2134213093,https://doi.org/10.1029/2009gl042194,Effects of white roofs on urban temperature in a global climate model,"Increasing the albedo of urban surfaces has received attention as a strategy to mitigate urban heat islands. Here, the effects of globally installing white roofs are assessed using an urban canyon model coupled to a global climate model. Averaged over all urban areas, the annual mean heat island decreased by 33%. Urban daily maximum temperature decreased by 0.6°C and daily minimum temperature by 0.3°C. Spatial variability in the heat island response is caused by changes in absorbed solar radiation and specification of roof thermal admittance. At high latitudes in winter, the increase in roof albedo is less effective at reducing the heat island due to low incoming solar radiation, the high albedo of snow intercepted by roofs, and an increase in space heating that compensates for reduced solar heating. Global space heating increased more than air conditioning decreased, suggesting that end‐use energy costs must be considered in evaluating the benefits of white roofs.",2010,229,True
https://openalex.org/W4200327339,https://doi.org/10.2166/bgs.2021.016,The potential of Blue-Green infrastructure as a climate change adaptation strategy: a systematic literature review,"Abstract Blue-Green Infrastructure (BGI) consists of natural and semi-natural systems implemented to mitigate climate change impacts in urban areas, including elevated air temperatures and flooding. This study is a state-of-the-art review that presents recent research on BGI by identifying and critically evaluating published studies that considered urban heat island mitigation and stormwater management as potential benefits. Thirty-two records were included in the review, with the majority of studies published after 2015. Findings indicate that BGI effectively controls urban runoff and mitigates urban heat, with the literature being slightly more focused on stormwater management than urban heat island mitigation. Among BGI, the studies on blue- and blue-green roofs focused on one benefit at a time (i.e. thermal or hydrologic performance) and did not consider promoting multiple benefits simultaneously. Two-thirds of the selected studies were performed on a large urban scale, with computer modelling and sensor monitoring being the predominant assessment methods. Compared with typical Green Infrastructure (GI), and from a design perspective, many crucial questions on BGI performance, particularly on smaller urban scales, remain unanswered. Future research will have to continue to explore the performance of BGI, considering the identified gaps.",2021,150,True
https://openalex.org/W2978900322,https://doi.org/10.3390/cli7100119,The Role of Green Infrastructures in Urban Planning for Climate Change Adaptation,"The population that lives in cities has surpassed the one that lives in the countryside. Cities are recognized as apriority source of pollution. The degradation of air quality and the phenomenon of Urban Heat Island (UHI) are some of the most well-known consequences of urban development. The adaptation of the cities is emerging as one of the greatest challenges that urban planners will face in this century. Urban Green Infrastructures (GIs) could help cities adapt to climate change, and the strategy of expansion of greening in urban planning could play an important role in enhancing the sustainability and resilience of cities and communities. Many studies have shown the benefits of GIs to climate change mitigation and adaptation in urban areas and their role as an important urban planning tool to satisfy environmental, social, and economic needs of urban areas. The objective of this article is to propose a methodological approach to evaluate the social perception of citizens regarding urban green areas. The proposed methodology, applied to the reality of the “urban green system” of Catania, is based on an integrated approach between participatory planning and the methods social multi criteria evaluation to guiding the city’s government to realize a new urban resilient development.",2019,179,True
https://openalex.org/W4221118553,https://doi.org/10.1016/j.energy.2022.123721,"Evaluating urban heat island mitigation strategies for a subtropical city centre (a case study in Osaka, Japan)",,2022,49,True
https://openalex.org/W3043409847,https://doi.org/10.1016/j.scs.2020.102402,Investigation of the impacts of microclimate on PV energy efficiency and outdoor thermal comfort,,2020,85,False
https://openalex.org/W2771125377,https://doi.org/10.1175/jamc-d-17-0061.1,"Evaluating the Effectiveness of Mitigation Options on Heat Stress for Sydney, Australia","Abstract Global warming, in combination with the urban heat island effect, is increasing the temperature in cities. These changes increase the risk of heat stress for millions of city dwellers. Given the large populations at risk, a variety of mitigation strategies have been proposed to cool cities—including strategies that aim to reduce the ambient air temperature. This paper uses common heat stress metrics to evaluate the performance of several urban heat island mitigation strategies. The authors found that cooling via reducing net radiation or increasing irrigated vegetation in parks or on green roofs did reduce ambient air temperature. However, a lower air temperature did not necessarily lead to less heat stress because both temperature and humidity are important factors in determining human thermal comfort. Specifically, cooling the surface via evaporation through the use of irrigation increased humidity—consequently, the net impact on human comfort of any cooling was negligible. This result suggests that urban cooling strategies must aim to reduce ambient air temperatures without increasing humidity, for example via the deployment of solar panels over roofs or via cool roofs utilizing high albedos, in order to combat human heat stress in the urban environment.",2017,40,True
https://openalex.org/W2122514599,https://doi.org/10.1016/j.buildenv.2011.08.004,Remotely sensing the cooling effects of city scale efforts to reduce urban heat island,,2011,234,False
https://openalex.org/W3047152862,https://doi.org/10.1016/j.landurbplan.2020.103907,Heatwave-induced human health risk assessment in megacities based on heat stress-social vulnerability-human exposure framework,,2020,236,False
https://openalex.org/W3196593139,https://doi.org/10.1016/j.enbuild.2021.111428,Development of microclimate modeling for enhancing neighborhood thermal performance through urban greenery cover,,2021,42,False
https://openalex.org/W1969004014,https://doi.org/10.9734/bjecc/2012/2704,A Green Roof Test Bed for Stormwater Management and Reduction of Urban Heat Island Effect in Singapore,"A green roof test bed, established at the Nanyang Technological Universityin Singapore, was used to investigate its benefit for storm water management and urban heat island effect mitigation. The system comprised 3 units, 2 in the form of vegetated roofs and the other a bare roof.The system was equipped with automatic monitoring devicesfor measuring the hydrological data. Continuous data monitoring on the roofs was conducted to evaluate the thermal andhydrological effects. The study shows that the green roof test bed can significantly reduce the roof surface temperature (by an average of 7.3 ∫C) and lower the ambient air temperature (by an average of 0.5 ∫C) when compared with a bare roof during day timehours (from 10:00 am to 4:00 pm).The ability to reduce and delay the peak runoff was demonstrated by using a typical rainfall event with 18 mm depth. The designed system is useful in evaluating both thermal and hydrological benefits of a green roof systemin tropical areas and can offer guidance to local managers in mitigating the urban heat island effect and designing storm water management strategies.",2013,68,False
https://openalex.org/W2193225675,https://doi.org/10.1007/s11270-015-2464-9,Vertical Greenery Systems as a Strategy in Urban Heat Island Mitigation,,2015,81,False
https://openalex.org/W2758417401,https://doi.org/10.1175/jhm-d-17-0049.1,Effectiveness of Different Urban Heat Island Mitigation Methods and Their Regional Impacts,"Abstract Cool roofs and green roofs are two popular methods to mitigate the urban heat island and improve urban climates. The effectiveness of different urban heat island mitigation strategies in the summer of 2013 in the Yangtze River delta, China, is investigated using the Weather Research and Forecasting (WRF) Model coupled with a physically based single-layer urban canopy model. The modifications to the roof surface changed the urban surface radiation balance and then modified the local surface energy budget. Both cool roofs and green roofs led to a lower surface skin temperature and near-surface air temperature. Increasing the roof albedo to 0.5 caused a similar effectiveness as covering 25% of urban roofs with vegetation; increasing the roof albedo to 0.7 caused a similar near-surface air temperature decrease as 50% green roof coverage. The near-surface relative humidity increased in both cool roof and green roof experiments because of the combination of the impacts of increases in specific humidity and decreases in air temperature. The regional impacts of cool roofs and green roofs were evaluated using a regional effect index. A regional impact was found for near-surface air temperature and specific/relative humidity when the percentage of roofs covered with high-albedo materials or green roofs reached a higher fraction (greater than 50%). The changes in the vertical profiles of temperature cause a more stable atmospheric boundary layer over the urban area; at the same time, the crossover phenomena occurred above the boundary layer due to the decrease in vertical wind speed.",2017,40,True
https://openalex.org/W2017715264,https://doi.org/10.1016/j.solener.2015.03.049,Thermal-physics and energy performance of an innovative green roof system: The Cool-Green Roof,,2015,88,True
https://openalex.org/W2765108868,https://doi.org/10.1016/j.ufug.2017.10.015,Benefits of green roofs: A systematic review of the evidence for three ecosystem services,,2017,194,False
https://openalex.org/W3207962925,https://doi.org/10.1016/j.buildenv.2021.108427,Evaluating the thermal-radiative performance of ENVI-met model for green infrastructure typologies: Experience from a subtropical climate,,2021,135,False
https://openalex.org/W2154672321,https://doi.org/10.1016/j.solmat.2013.11.028,Soiling of building envelope surfaces and its effect on solar reflectance – Part II: Development of an accelerated aging method for roofing materials,,2014,98,True
https://openalex.org/W4212929177,https://doi.org/10.1186/s13750-021-00226-y,"How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? An updated systematic review","Abstract Background This review updates a systematic review published in 2010 ( http://www.environmentalevidence.org/completed-reviews/how-effective-is-greening-of-urban-areas-in-reducing-human-exposure-to-ground-level-ozone-concentrations-uv-exposure-and-the-urban-heat-island-effect ) which addressed the question: How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? Methods Searches of multiple databases and journals for relevant published articles and grey literature were conducted. Organisational websites were searched for unpublished articles. Eligibility criteria were applied at title, abstract and full text and included studies were critically appraised. Consistency checks of these processes were undertaken. Pre-defined data items were extracted from included studies. Quantitative synthesis was performed through meta-analysis and narrative synthesis was undertaken. Review findings 308 studies were included in this review. Studies were spread across all continents and climate zones except polar but were mainly concentrated in Europe and temperate regions. Most studies reported on the impact of urban greening on temperature with fewer studies reporting data on ground-level UV radiation, ozone concentrations (or precursors) or public health indicators. The findings of the original review were confirmed; urban green areas tended to be cooler than urban non-green areas. Air temperature under trees was on average 0.8 °C cooler but treed areas could be warmer at night. Cooling effect showed tree species variation. Tree canopy shading was a significant effect modifier associated with attenuation of solar radiation during the day. Urban forests were on average 1.6 °C cooler than comparator areas. Treed areas and parks and gardens were associated with improved human thermal comfort. Park or garden cooling effect was on average 0.8 °C and trees were a significant influence on this during the day. Park or garden cooling effect extended up to 1.25 kms beyond their boundaries. Grassy areas were cooler than non-green comparators, both during daytime and at night, by on average 0.6 °C. Green roofs and walls showed surface temperature cooling effect (2 and 1.8 °C on average respectively) which was influenced by substrate water content, plant density and cover. Ground-level concentrations of nitrogen oxides were on average lower by 1.0 standard deviation units in green areas, with tree species variation in removal of these pollutants and emission of biogenic volatile organic compounds (precursors of ozone). No clear impact of green areas on ground level ozone concentrations was identified. Conclusions Design of urban green areas may need to strike a balance between maximising tree canopy shading for day-time thermal comfort and enabling night-time cooling from open grassy areas. Choice of tree species needs to be guided by evapotranspiration potential, removal of nitrogen oxides and emission of biogenic volatile organic compounds. Choice of plant species and substrate composition for green roofs and walls needs to be tailored to local thermal comfort needs for optimal effect. Future research should, using robust study design, address identified evidence gaps and evaluate optimal design of urban green areas for specific circumstances, such as mitigating day or night-time urban heat island effect, availability of sustainable irrigation or optimal density and distribution of green areas. Future evidence synthesis should focus on optimal design of urban green areas for public health benefit.",2021,108,True
https://openalex.org/W2594139765,https://doi.org/10.1016/j.uclim.2017.01.003,Evaluating the impacts of greening scenarios on thermal comfort and energy and water consumptions for adapting Paris city to climate change,,2017,85,True
https://openalex.org/W4405373443,https://doi.org/10.3390/land13122176,Research Overview on Urban Heat Islands Driven by Computational Intelligence,"In recent years, the intensification of the urban heat island (UHI) effect has become a significant concern as urbanization accelerates. This survey comprehensively explores the current status of surface UHI research, emphasizing the role of land use and land cover changes (LULC) in urban environments. We conducted a systematic review of 8260 journal articles from the Web of Science database, employing bibliometric analysis and keyword co-occurrence analysis using CiteSpace to identify research hotspots and trends. Our investigation reveals that vegetation cover and land use types are the two most critical factors influencing UHI intensity. We analyze various computational intelligence techniques, including machine learning algorithms, cellular automata, and artificial neural networks, used for simulating urban expansion and predicting UHI effects. The study also examines numerical modeling methods, including the Weather Research and Forecasting (WRF) model, while examining the application of Computational Fluid Dynamics (CFD) in urban microclimate research. Furthermore, we evaluate potential mitigation strategies, considering urban planning approaches, green infrastructure solutions, and the use of high-albedo materials. This comprehensive survey not only highlights the critical relationship between land use dynamics and UHIs but also provides a direction for future research in computational intelligence-driven urban climate studies.",2024,56,True
https://openalex.org/W4213274888,https://doi.org/10.3390/su14042146,Efficient Plant Types and Coverage Rates for Optimal Green Roof to Reduce Urban Heat Island Effect,"Green roofs are implemented to reduce the urban heat island effect; however, studies are limited to comparing the reduction in urban heat island effect before and after implementation, and the focus is on the structural stability of the building rather than urban heat island reduction. In this study, using the sky view factor (SVF) in ENVI-met, a 3D microclimate modeling program, urban spaces were classified as closed, semi-open, and open areas. Meanwhile, the green roof types were subdivided according to the vegetation coverage rates, which included grass, shrubs, and trees. The vegetation ratio was evaluated using ENVI-met to determine which of the 10 scenarios was most effective for each urban space. The thermal environment was most comfortable in semi-open areas. Therefore, the green roof scenario with 70% grass and 30% trees was effective in closed areas, 50% shrubs and 50% trees were best in semi-open areas, and 70% grass with 30% trees, or 30% grass and 70% trees, was best in open areas. This study provides a basis for creating green roof guidelines aimed at improving the urban thermal environment, as well as creating other green infrastructure elements in cities.",2022,34,True
https://openalex.org/W4387545120,https://doi.org/10.1051/e3sconf/202343601018,Evaluating the effects of green roofs and green façade as an urban heat island adaptation strategy,"The present study investigated the potential cooling effect of green roofs and green façades on a residential neighborhood in Athens during a typical summer day. The numerical model ENVI-met was employed to simulate the thermal environment of the study area at the existing configuration. Then, different design interventions focusing on the application of green façade and green roofs on the rooftops of the existing buildings were developed in order to evaluate the potential amelioration of the adverse thermal conditions. Thermal conditions were assessed based on basic meteorological parameter values and well-known thermal indices estimations. Results showed that at a two-floor building rooftop, the thermal conditions improved only slightly. Most importantly, the inclusive green roofs did not configure a significant cooling effect compared to that of low-height vegetation existing in the exclusive green roofs. Finally, results showed that the synergetic effect of green roofs and green façade produced a greater amelioration of thermal comfort conditions, compared to that produced by the green roofs solely. The greatest amelioration of thermal sensation conditions was achieved by the combination of inclusive green roofs and green façade.",2023,8,True
https://openalex.org/W386680436,https://doi.org/10.1016/j.ufug.2015.05.006,Economic evaluation of green-roof environmental benefits in the context of climate change: The case of Hong Kong,,2015,119,False
https://openalex.org/W2163883764,https://doi.org/10.1007/s10546-014-9991-6,Enhancing Hydrologic Modelling in the Coupled Weather Research and Forecasting–Urban Modelling System,,2014,176,False
https://openalex.org/W2614211142,https://doi.org/10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",2017,44,True
https://openalex.org/W2804161013,https://doi.org/10.1016/j.buildenv.2018.05.034,Attenuating heat stress through green roof and green wall retrofit,,2018,89,True
https://openalex.org/W4303650255,https://doi.org/10.1016/j.uclim.2022.101293,Analytic Hierarchy Processes (AHP) evaluation of green roof- and green wall- based UHI mitigation strategies via ENVI-met simulations,,2022,69,False
https://openalex.org/W4368362514,https://doi.org/10.1016/j.heliyon.2023.e15917,Green roof and energy – role of climate and design elements in hot and temperate climates,"In the past few decades, the air temperature of built environment and energy demand of buildings has been increased, particularly in summer. As a consequence, the number of heat waves, heat-related mortality and morbidity have increased. The wide application of air conditioning and high level of energy use are inevitable to save people's lives, particularly in hot and temperate climates. Under these circumstances, this study offers a scoping review of the articles published between 2000 and 2020 to evaluate the role of green roofs in building energy use in hot and temperate climates. Given the ongoing trend of urban overheating, the scope of this review is limited to hot-humid, temperate and hot-dry climate zones. This scoping review shows the benefits of green roofs for reducing the demand of building energy in different climate zones and highlights the higher magnitude of energy saving in temperate climates than hot-humid or hot-dry climates provided that the green roofs are well-irrigated and uninsulated. According to the review of the articles published between 2000 and 2020, the reduction in cooling load is maximum (mean 50.2%) in temperate climate zones for well-irrigated green roofs. The effectiveness in saving cooling load reduces in hot-humid and hot-dry climate zones with means of 10% and 14.8% respectively. Green roof's design elements also strongly influence the potential in saving energy, and the effectiveness is heavily influenced by background climatic conditions. The findings of this study assist building designers and communities to better understand the amount of energy savings due to green roofs and present the results in different climates quantitatively.",2023,50,True
https://openalex.org/W2027685912,https://doi.org/10.1016/j.buildenv.2011.06.021,Assessment of green roof thermal behavior: A coupled heat and mass transfer model,,2011,194,False
https://openalex.org/W2056888156,https://doi.org/10.3390/en7042343,Summer and Winter Effect of Innovative Cool Roof Tiles on the Dynamic Thermal Behavior of Buildings,"Cool roofs represent an acknowledged passive cooling technique to reduce building energy consumption for cooling and to mitigate urban heat island effects. This paper concerns the evaluation of the dynamic effect of new cool roof clay tiles on building thermal performance in summer and winter conditions. To this end, these properties have been analyzed on traditional roof brick tiles through an indoor and outdoor two-year long continuous monitoring campaign set up in a residential building located in central Italy. The analysis and the cooperation with industrial companies producing brick tiles and reflective coatings allowed the production of a new tile with notable “cool roof” properties through the traditional industrial manufacturing path of such tiles. Notable results show that during summer the high reflection tiles are able to decrease the average external roof surface temperature by more than 10 °C and the indoor operative temperature by more than 3 °C. During winter the average external surface temperature is lower with high reflection tiles by about 1 °C. Singular optic-thermal phenomena are registered while evaluating the dynamics of the cool roof effect. Interesting findings show how the sloped cool roof application could suggest further considerations about the dynamic effect of cool roofs.",2014,82,True
https://openalex.org/W2320143889,https://doi.org/10.1016/j.applthermaleng.2016.03.111,Cool materials for reducing summer energy consumptions in Mediterranean climate: In-lab experiments and numerical analysis of a new coating based on acrylic paint,,2016,55,False
https://openalex.org/W3043305460,https://doi.org/10.1016/j.asr.2020.06.039,"Simulation of green roofs and their potential mitigating effects on the urban heat island using an artificial neural network: A case study in Austin, Texas",,2020,65,False
https://openalex.org/W3094864037,https://doi.org/10.1016/j.uclim.2020.100701,A systematic approach for urban heat island mitigation strategies in critical local climate zones of an Indian city,,2020,71,False
https://openalex.org/W2999294163,https://doi.org/10.1016/j.asr.2019.12.031,"Modeling the effects of green alternative on heat island mitigation of a meso level town, West Bengal, India",,2020,42,False
https://openalex.org/W3190972747,https://doi.org/10.1016/j.buildenv.2021.108233,Regulating the microclimate with urban green in densifiying cities: Joint assessment on two scales,,2021,46,False
https://openalex.org/W1984283461,https://doi.org/10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions,,2015,85,False
https://openalex.org/W4386007978,https://doi.org/10.3390/w15162983,Assessing the Cooling Effect of Blue-Green Spaces: Implications for Urban Heat Island Mitigation,"The Urban Heat Island (UHI) effect is a significant concern in today’s rapidly urbanising cities, with exacerbating heatwaves’ impact, urban livelihood, and environmental well-being. This study aims to assess the cooling effect of blue-green spaces in Bhubaneswar, India, and explore their implications for mitigating UHI effects. Satellite images were processed with Google Earth Engine (GEE) to produce information on the blue-green spaces’ land surface temperatures (LST). The Normalised Difference Vegetation Index (NDVI) and Modified Normalised Difference Water Index (MNDWI) were employed to quantify the presence and characteristics of these blue-green spaces. The findings revealed significant spatial variations in the LST, with higher temperatures observed in bare land and built-up areas and lower temperatures in proximity to the blue-green spaces. In addition, a correlation analysis indicated the strong influence of the built-up index (NDBI) on the LST, emphasising the impact of urbanisation on local climate dynamics. The analysis demonstrated the potential of blue-green spaces in reducing surface temperatures and mitigating UHI effects. Based on these results, strategic interventions were proposed, such as increasing the coverage of green spaces, optimising access to water bodies, and integrating water-sensitive design principles into urban planning to enhance the cooling effects and foster a more sustainable and resilient urban environment. This study highlighted the importance of leveraging remote sensing and GEE for urban UHI analyses. It provides valuable insights for policymakers and urban planners to prioritise nature-based solutions for heat mitigation in Bhubaneswar and other similar cities. Future research could delve deeper into a quantitative assessment of the cooling benefits of specific blue-green infrastructure interventions and explore their socio-economic impacts on urban communities.",2023,62,True
https://openalex.org/W3118899955,https://doi.org/10.1038/s41558-020-00958-8,Global multi-model projections of local urban climates,,2021,329,True
https://openalex.org/W2745103179,https://doi.org/10.1073/pnas.1703560114,Air-quality implications of widespread adoption of cool roofs on ozone and particulate matter in southern California,"The installation of roofing materials with increased solar reflectance (i.e., ""cool roofs"") can mitigate the urban heat island effect and reduce energy use. In addition, meteorological changes, along with the possibility of enhanced UV reflection from these surfaces, can have complex impacts on ozone and PM<sub>2.5</sub> concentrations. We aim to evaluate the air-quality impacts of widespread cool-roof installations prescribed by California's Title 24 building energy efficiency standards within the heavily populated and polluted South Coast Air Basin (SoCAB). Development of a comprehensive rooftop area database and evaluation of spectral reflectance measurements of roofing materials allows us to project potential future changes in solar and UV reflectance for simulations using the Weather Research Forecast and Community Multiscale Air Quality (CMAQ) models. 2012 meteorological simulations indicate a decrease in daily maximum temperatures, daily maximum boundary layer heights, and ventilation coefficients throughout the SoCAB upon widespread installation of cool roofs. CMAQ simulations show significant increases in PM<sub>2.5</sub> concentrations and policy-relevant design values. Changes in 8-h ozone concentrations depend on the potential change in UV reflectance, ranging from a decrease in population-weighted concentrations when UV reflectance remains unchanged to an increase when changes in UV reflectance are at an upper bound. However, 8-h policy-relevant ozone design values increase in all cases. Although the other benefits of cool roofs could outweigh small air-quality penalties, UV reflectance standards for cool roofing materials could mitigate these negative consequences. Results of this study motivate the careful consideration of future rooftop and pavement solar reflectance modification policies.",2017,50,True
https://openalex.org/W3167242571,https://doi.org/10.1016/j.scs.2021.103072,Effectiveness of urban surface characteristics as mitigation strategies for the excessive summer heat in cities,,2021,53,False
https://openalex.org/W4390579625,https://doi.org/10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference,"Abstract The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7–0.9 $$^{\circ } \hbox {C}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mrow> <mml:msup> <mml:mrow/> <mml:mo>∘</mml:mo> </mml:msup> <mml:mtext>C</mml:mtext> </mml:mrow> </mml:math> , with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",2024,27,True
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
https://openalex.org/W1999904056,https://doi.org/10.1016/j.landurbplan.2015.02.012,"Green infrastructure as an adaptation approach to tackling urban overheating in the Glasgow Clyde Valley Region, UK",,2015,202,True
https://openalex.org/W1996221242,https://doi.org/10.1016/j.landurbplan.2015.02.013,"Residents’ understanding of the role of green infrastructure for climate change adaptation in Hangzhou, China",,2015,137,True
https://openalex.org/W2890917490,https://doi.org/10.1080/14693062.2018.1517640,Upholding labour productivity under climate change: an assessment of adaptation options,"Changes in labour productivity feed through directly to national income. An external shock, like climate change, which may substantially reduce the productivity of workers is therefore a macroeconomic concern. The biophysical impact of higher temperatures on human performance is well documented. Less well understood are the wider effects of higher temperatures on the aggregate productivity of modern, diversified economies, where economic output is produced in contexts ranging from outdoor agriculture to work in air-conditioned buildings. Working conditions are at least to some extent the result of societal choices, which means that the labour productivity effects of heat can be alleviated through careful adaptation. A range of technical, regulatory/infrastructural and behavioural options are available to individuals, businesses and governments. The importance of local contexts prevents a general ranking of the available measures, but many appear cost-effective. Promising options include the optimization of working hours and passive cooling mechanisms. Climate-smart urban planning and adjustments to building design are most suitable to respond to high base temperature, while air conditioning can respond flexibly to short temperature peaks if there is sufficient cheap, reliable and clean electricity.Key policy insights The effect of heat stress on labour productivity is a key economic impact of climate change, which could affect national output and workers’ income.Effective adaptation options exist, such as shifting working hours and cool roofs, but they require policy intervention and forward planning.Strategic interventions, such as climate-smart municipal design, are as important as reactive or project-level adaptations.Adaptation solutions to heat stress are highly context specific and need to be assessed accordingly. For example, shifting working hours could be an effective way of reducing the effect of peak temperatures, but only if there is sufficient flexibility in working patterns.",2018,131,True
https://openalex.org/W4285023153,https://doi.org/10.1016/j.buildenv.2022.109367,Quantitative valuation of green roofs’ cooling effects under different urban spatial forms in high-density urban areas,,2022,39,False
https://openalex.org/W2064859792,https://doi.org/10.1002/qj.2032,A coupled energy transport and hydrological model for urban canopies evaluated using a wireless sensor network,"Abstract We propose a new surface exchange scheme coupling the transport of energy and water in urban canopies. The new model resolves the subfacet heterogeneity of urban surfaces, which is particularly useful for capturing surface exchange processes from vegetated urban surfaces, such as lawns or green roofs. We develop detailed urban hydrological models for surfaces consisting of either natural (soil and vegetation) or engineered materials with water‐holding capacity. The coupling of energy and water transport enables us to parametrize surface evaporation from different urban facets including soils, vegetation and water‐holding engineered surfaces. The new coupled model is evaluated using field measurement data obtained through a wireless sensor network deployed over the Princeton University campus. Comparison of model prediction and measured results shows that the proposed surface exchange scheme is able to predict widely varying surface temperatures for each subfacet with good accuracy. Different weather conditions and seasonal variability are found to have insignificant effect on the model performance. The new model is also able to capture the subsurface hydrological processes with reasonable accuracy, particularly for urban lawns. The proposed model is then applied to assess different mitigation strategies of the urban heat island effect.",2012,228,False
https://openalex.org/W4290081377,https://doi.org/10.1016/j.ufug.2022.127632,"Assessing the potential of strategic green roof implementation for green infrastructure: Insights from Sumida ward, Tokyo",,2022,32,False
https://openalex.org/W2969892770,https://doi.org/10.3390/su11174579,Green Facades and Living Walls—A Review Establishing the Classification of Construction Types and Mapping the Benefits,"The green facades and living walls of vertical greenery systems (VGS) are gaining increasing importance as sustainable building design elements because they can improve the environmental impact of a building. The field could benefit from a comprehensive mapping out of VGS types, an improved classification and nomenclature system, and from linking the benefits to a specific construction type. Therefore, this research reviews existing VGS construction types and links associated benefits to them, clearly differentiating empirical from descriptive supporting data. The study adopted a scoping research review used for mapping a specific research field. A systematic literature review based on keywords identified 13 VGS construction types—four types of green facades, nine types of living walls, and ten benefits. Thermal performance, as a benefit of VGS, is the most broadly empirically explored benefit. Yet, further qualitative studies, including human perception of thermal comfort are needed. Improvements in air quality, reduction of noise, positive effects on hydrology, and visual benefits need much further empirical testing, as the current supporting data is mostly descriptive and based on the similarities with green roofs. The educational benefits of VGS has no supporting empirical evidence, while the social benefits have only been empirically evaluated through one identified study. Future progress of the field depends on the adoption of a clear VGS nomenclature system and further qualitative and quantitative empirical testing of VGS benefits, which should be clearly linked to a specific VGS construction type so that cross-comparison of studies is enabled.",2019,223,True
