openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3091906175,https://doi.org/10.1016/b978-0-12-820791-8.00010-9,Green roofs as passive system to moderate building cooling requirements and UHI effects: Assessments by means of experimental data,,2020,4,False
https://openalex.org/W3150313944,https://doi.org/10.1016/j.scs.2021.102909,Outdoor thermal performance of green roofs across multiple time scales: A case study in subtropical China,,2021,33,False
https://openalex.org/W2183409210,https://doi.org/10.1016/j.enconman.2015.10.020,Numerical simulation of the dual effect of green roof thermal performance,,2015,44,False
https://openalex.org/W2732626509,https://doi.org/10.1016/j.enbuild.2017.06.065,Water-to-air-heat exchanger and indirect evaporative cooling in buildings with green roofs,,2017,47,False
https://openalex.org/W2250298072,https://doi.org/10.1016/j.uclim.2015.05.006,Thermal-energy analysis of natural “cool” stone aggregates as passive cooling and global warming mitigation technique,,2015,57,False
https://openalex.org/W2941514450,https://doi.org/10.1016/j.solener.2019.04.053,Measuring factors influencing performance of rooftop PV panels in warm tropical climates,,2019,88,False
https://openalex.org/W3011911083,https://doi.org/10.3390/en13061414,Urban Warming and Cities’ Microclimates: Investigation Methods and Mitigation Strategies—A Review,"The increased rates of urbanization and industrialization of the 20th and 21st centuries have dramatically changed the land use and cover of modern cities, contributing to the degradation of the urban microclimate and the rise of the ambient urban air temperatures. Given the multiple negative energy, environmental and social consequences of urban warming, the present paper summarizes the findings of previous studies, assessing the main causes of the phenomenon along with the key investigation methods involving experimental and computational approaches. There follows a description of the most common mitigations, and adaption strategies towards the attenuation of urban warming are described. The analyzed elements include the addition of green spaces such as trees, grass and green roofs; changes on the albedo of the urban surfaces and water-based techniques, as well as a combination of them. The discussion of the reported findings in the existing literature clearly reflects the impact of urban morphology on the outdoor thermal environment, providing also useful information for professionals and urban planners involved at the phase of decision-making.",2020,81,True
https://openalex.org/W4206814247,https://doi.org/10.1016/j.buildenv.2022.108791,Vegetative and thermal performance of an extensive vegetated roof located in the urban heat island of a semiarid region,,2022,38,False
https://openalex.org/W4381194094,https://doi.org/10.1016/j.scs.2023.104741,Quantifying cooling benefits of cool roofs and walls applied in building clusters by scaled outdoor experiments,,2023,65,False
https://openalex.org/W2996191885,https://doi.org/10.1016/j.enbuild.2019.109709,Test box experiment and simulations of a green-roof: Thermal and energy performance of a residential building standard for Mexico,,2019,80,False
https://openalex.org/W2540331802,https://doi.org/10.1016/j.ecoleng.2016.10.025,Effect of substrate depth and roof layers on green roof temperature and water requirements in a semi-arid climate,,2016,70,False
https://openalex.org/W2068251303,https://doi.org/10.1016/j.enbuild.2010.01.006,Passive cooling for air-conditioning energy savings with new radiative low-cost coatings,,2010,54,False
https://openalex.org/W3022786908,https://doi.org/10.1016/j.enbuild.2020.110071,Above-roof air temperature effects on HVAC and cool roof performance: Experiments and development of a predictive model,,2020,21,True
https://openalex.org/W2039800390,https://doi.org/10.1016/j.ecoleng.2012.06.012,Validation of predictive heat and mass transfer green roof model with extensive green roof field data,,2012,58,False
https://openalex.org/W2551200277,https://doi.org/10.18280/ijht.34s206,Thermal Behavior of an Extensive Green Roof: Numerical Simulations and Experimental Investigations,"Green roofs produce many environmental benefits, since they can both mitigate the heat island effect and improve the energy efficiency in buildings. In particular, the Italian building stock built before Seventies (around 58%) is characterized by a lack of thermal insulation on the roof surfaces, so the application of a green roof can be an opportunity to enhance the energy performance of those buildings. In this study, the authors investigate the thermal behavior of a prototype of extensive green roof installed on a terraced building placed in the Mediterranean area, both through experimental measurements and dynamic simulations. The aim is to assess the feasibility and performance of this solution during the summer period. The results of the simulations indicate a strong reduction in the peak outer surface temperature if compared to the existing roof, as well a significant decrease in temperature fluctuations. The results also allowed to assess the reliability of the simulations, if compared to experimental data. The model of the green roof proved to be sufficiently reliable, even if some minor improvements may be expected.",2016,35,True
https://openalex.org/W4318685275,https://doi.org/10.1016/s0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,2023,465,True
https://openalex.org/W2195875876,https://doi.org/10.1016/j.buildenv.2015.11.038,Investigation on the effect of innovative cool tiles on local indoor thermal conditions: Finite element modeling and continuous monitoring,,2015,31,False
https://openalex.org/W3145401985,https://doi.org/10.1016/j.enbuild.2021.110993,"Experimental characterization of reflective coating material for cool roofs in hot, humid and dusty climate",,2021,54,False
https://openalex.org/W3211328827,https://doi.org/10.1016/s0140-6736(21)01787-6,The 2021 report of the Lancet Countdown on health and climate change: code red for a healthy future,,2021,1475,True
https://openalex.org/W1967653800,https://doi.org/10.1016/j.sbspro.2012.02.099,Cooling Potentials and CO2 Uptake of Ipomoea Pes-caprae Installed on the Flat Roof of a Single Storey Residential Building in Malaysia,"This paper emphasizes on the cooling effect of green roof in improving indoor comfort of Malaysian homes. The amount of CO2 uptake by the chosen green roof plant is also highlighted in this paper. This study used an experimental procedure in which the measurements of temperatures, solar radiation, indoor humidity and carbon uptake of a selected green roof plant (Ipomoea pes-caprae) were conducted on the case study building.",2012,41,True
https://openalex.org/W3169822792,https://doi.org/10.5829/ije.2021.34.06c.02,A Novel Lightweight Phase-changing Cooling Roof Tile,"Roof tiles are the most common roof coverings in Indian buildings, especially in traditional residential buildings. Given the important role of roofing characteristics in building energy efficiency and indoor thermal comfort conditions, innovative solutions to improve the thermal energy performance of this diffused roofing element have become a key research issue. In this perspective, cool roofing applications represent an effective solution to this objective. The present work deals with the analysis of innovative cooling roof tile manufactured using a combination of Metakaolin with different percentages, EPS, sodium silicate and coating material. The experimental work was carried out during day and night. The thermal performance of cool roof tiles were assessed in terms of the open-air temperature compared to the thermal performance of ordinary roofing tile. The report discovered that using revolutionary cool roofs greatly increased thermal comfort during the daytime, and preserved thermal comfort during the night. The innovative cool roof tile is cheaper, easier to implement, and less expensive compared to other roofing technologies. The study revealed that the roof's exterior and interior surface temperature reduced about 8°C and 12°C, respectively during day time, while roof's exterior and interior surface temperature maintain atmospheric temperature during night time. The compressive and transverse breaking strength was increasing about 9.1% and 39.6%.",2021,7,True
https://openalex.org/W2758711903,https://doi.org/10.1016/j.enbuild.2017.09.091,Thermal performance and energy savings of white and sedum-tray garden roof: A case study in a Chongqing office building,,2017,76,False
https://openalex.org/W2113436628,https://doi.org/10.1016/j.solmat.2013.07.039,The effects of manufacturing processes and artificial accelerated weathering on the solar reflectance and cooling effect of cool roof coatings,,2013,33,False
https://openalex.org/W2802328392,https://doi.org/10.3390/en11051110,Variations of PV Panel Performance Installed over a Vegetated Roof and a Conventional Black Roof,"The total worldwide photovoltaic (PV) capacity has been growing from about 1 GW at the beginning of the twenty-first century to over 300 GW in 2016 and is expected to reach 740 GW by 2022. PV panel efficiency is reported by PV manufacturers based on laboratory testing under Standard Testing Condition with a specific temperature of 25 °C and solar irradiation of 1000 W/m2. This research investigated the thermal interactions between the building roof surface and PV panels by examining the differences in PV panel temperature and energy output for those installed over a green roof (PV-Green) and those installed over a black roof (PV-Black). A year-long experimental study was conducted over the roof of an educational building with roof mounted PV panels with a system capacity of 4.3 kW to measure PV underside surface temperature (PV-UST), ambient air temperature between PV panel and building roof (PV-AT), and PV energy production (PV-EP). The results show that during the summer the PV-Green consistently recorded lower PV-UST and PV-AT temperatures and more PV-EP than PV-Black. The average hourly PV-EP difference was about 0.045 kWh while the maximum PV-EP difference was about 0.075 kWh, which represents roughly a 3.3% and 5.3% increase in PV-EP. For the entire study period, EP-Green produced 19.4 kWh more energy, which represents 1.4% more than EP-Black.",2018,59,True
https://openalex.org/W4407902623,https://doi.org/10.3390/buildings15050685,Experimental Analysis of Cool Roof Coatings as an Urban Heat Mitigation Strategy to Enhance Thermal Performance,"Driven by rapid urbanisation and global climate change, the increasing frequency and intensity of the Urban Heat Island effect poses significant risks to the health and well-being of urban dwellers across the world. To combat extreme heat and ensure a safe level of thermal comfort for urban residents, innovative and sustainable technologies, such as green infrastructure and cool roof coatings, have been incorporated into building design and urban planning. This study aims to evaluate and compare the effectiveness of six different cool roof coating brands in reducing surface temperatures under the harsh and fast-changing climate conditions in Melbourne, Australia. A pilot-sized experimental cool roof was installed on the rooftop of an existing office building to monitor surface temperature variations using a thermal infrared camera, accompanied by a statistical analysis to evaluate potential surface temperature reductions under varying weather and sky conditions. The results of this study show that the application of cool roof coatings reduced the surface temperature by at least 8.7 °C and up to 34.2 °C, corresponding to reductions of 13.2% and 53.6% from the maximum surface temperature, respectively. When comparing the six cool roof paint brands, it was observed that Brand 4 demonstrated the best performance, reducing the surface temperature to a minimum value of 34.3 °C (45.5% reduction) when the maximum surface temperature was 62.9 °C. On the other hand, Brand 5 showed the least effective performance but still achieved a reduction of 15.8 °C (25.1% reduction). This study highlights the potential of cool roof coatings as an effective urban heat mitigation strategy by lowering building surface temperatures. Alongside other urban heat mitigation strategies, such as green roofs and green walls, cool roof coatings offer a viable solution for buildings.",2025,8,True
https://openalex.org/W2079156667,https://doi.org/10.1016/j.ecoleng.2010.04.018,Coupling heat flux dynamics with meteorological conditions in the green roof ecosystem,,2010,60,False
https://openalex.org/W3030657237,https://doi.org/10.1016/j.jhydrol.2020.125105,An in-situ measurement method of evapotranspiration from typical LID facilities based on the three-temperature model,,2020,24,False
https://openalex.org/W2914314472,https://doi.org/10.1093/ijlct/ctz008,"An experimental study of the impact of cool roof on solar PV electricity generations on building rooftops in Sharjah, UAE","Cool roof is the technique that delivers higher solar reflectance and higher thermal emittance than standard roofing products. Its fastest developing applications in the built environment comes with various benefits, such as reducing the urban heat island effect by decreasing surface temperatures, which reduces the flow of heat into the atmosphere, and offsetting warming caused by greenhouse gases. In this study, a Cool Coating Paint has been experimented while the impact was measured in terms of an integration with the Solar PV technology. This research investigated cool roof applications on building’s rooftop together with PV panels for the Middle East climatic conditions, and its impact on the electricity generation. The preliminary findings of the experimental study indicated that there is a likely impact of 5–10% improvement of electricity generation with the cool roof applications.",2019,20,True
https://openalex.org/W1967273343,https://doi.org/10.3763/asre.2009.0029,Study on the microclimate condition along a green pedestrian canyon in Singapore,"The research on urban canyons in the tropics is still very limited. Currently, the research focus has been on the temperate climate, especially in the development of the urban canyon temperature prediction model. In the Singapore context, the cooling impacts of greenery in the form of parks and rooftop gardens have been well established. However, the cooling effects within the different green canyon forms have not yet been explored. Experimental data were therefore collected in this study to examine the issues. Firstly, the microclimate condition and the thermal effects along two pedestrian canyons with different greenery and building distribution conditions were investigated. The results show that the cooling effects inside the canyons vary as a function of vegetation cover and shading effect from trees and buildings. Planting vegetation within the canyon can be an effective passive measure to improve the microclimatic condition. Secondly, pedestrian thermal comfort was also calculated. The calculated mean radiant temperature and physiologically equivalent temperature show that mature trees are able to provide thermal comfort to the pedestrian due to their ability to provide sufficient shading.",2010,47,True
https://openalex.org/W2794386675,https://doi.org/10.1016/j.enbuild.2018.01.010,Thermal regulation capacity of a green roof system in the mediterranean region: The effects of vegetation and irrigation level,,2018,54,False
https://openalex.org/W2008631627,https://doi.org/10.1155/2013/940386,Thermal Behavior of Green Roofs Applied to Tropical Climate,"The main goal of this paper is to present results on an experimental field about the green roofs thermal behavior, compared to other traditional roof covering systems. On the one hand, it intends to describe shortly the constructive system of a green roof with a lightweight building system, which has a sustainable building materials character and, on the other, it worries with the water reuse and with the run-off delay. The main methodological procedure adopted to study the thermal behavior of green roof was installing thermocouples to collect surface temperatures and indoor air, later comparing them with existing prototypes in an experimental plot. The thermal behavior analysis of cover systems was assessed by a representative episode of the climate fact, based on the dynamic climate approach. The experimental results from internal air temperature measurements show that the green roofs applied to warm and dry climates also provide an interesting time lag with surface and internal air temperature reduction.",2013,12,True
