openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3080420092,https://doi.org/10.1038/s41598-020-71148-x,Holistic approach to assess co-benefits of local climate mitigation in a hot humid region of Australia,"Overheated outdoor environments adversely impact urban sustainability and livability. Urban areas are particularly affected by heat waves and global climate change, which is a serious threat due to increasing heat stress and thermal risk for residents. The tropical city of Darwin, Australia, for example, is especially susceptible to urban overheating that can kill inhabitants. Here, using a modeling platform supported by detailed measurements of meteorological data, we report the first quantified analysis of the urban microclimate and evaluate the impacts of heat mitigation technologies to decrease the ambient temperature in the city of Darwin. We present a holistic study that quantifies the benefits of city-scale heat mitigation to human health, energy consumption, and peak electricity demand. The best-performing mitigation scenario, which combines cool materials, shading, and greenery, reduces the peak ambient temperature by 2.7 °C and consequently decreases the peak electricity demand and the total annual cooling load by 2% and 7.2%, respectively. Further, the proposed heat mitigation approach can save 9.66 excess deaths per year per 100,000 people within the Darwin urban health district. Our results confirm the technological possibilities for urban heat mitigation, which serves as a strategy for mitigating the severity of cumulative threats to urban sustainability.",2020,80,True
https://openalex.org/W2100002244,https://doi.org/10.1016/j.landurbplan.2015.10.007,"Hot playgrounds and children's health: A multiscale analysis of surface temperatures in Arizona, USA",,2015,112,True
https://openalex.org/W2747334613,https://doi.org/10.1146/annurev-environ-102016-061128,Linking Urbanization and the Environment: Conceptual and Empirical Advances,"Urbanization is one of the biggest social transformations of modern time, driving and driven by multiple social, economic, and environmental processes. The impacts of urbanization on the environment are profound, multifaceted and are manifested at the local, regional, and global scale. This article reviews recent advances in conceptual and empirical knowledge linking urbanization and the environment, focusing on six core aspects: air pollution, ecosystems, land use, biogeochemical cycles and water pollution, solid waste management, and the climate. We identify several emerging trends and remaining questions in urban environmental research, including (a) increasing evidence on the amplified or accelerated environmental impacts of urbanization; (b) varying distribution patterns of impacts along geographical and other socio-economic gradients; (c) shifting focus from understanding and quantifying the impacts of urbanization toward understanding the processes and underlying mechanisms; (d) increasing focus on understanding complex interactions and interlinkages among different environmental, social, economic, and cultural processes; and (e) conceptual advances that call for articulating and using a systems approach in cities. In terms of governing the urban environment, there is an increasing focus on public participation and coproduction of knowledge with stakeholders. Cities are actively experimenting toward sustainability under a plethora of guiding concepts that manifests their aspirational goals, with varying levels of implementation and effectiveness.",2017,370,True
https://openalex.org/W2474715542,https://doi.org/10.1289/ehp220,Urban and Transport Planning Related Exposures and Mortality: A Health Impact Assessment for Cities,"PA factors and environmental exposures can be modified by changes in urban and transport planning. We emphasize the need for a) the reduction of motorized traffic through the promotion of active and public transport and b) the provision of green infrastructure, both of which are suggested to provide opportunities for PA and for mitigation of air pollution, noise, and heat. Citation: Mueller N, Rojas-Rueda D, Basagaña X, Cirach M, Cole-Hunter T, Dadvand P, Donaire-Gonzalez D, Foraster M, Gascon M, Martinez D, Tonne C, Triguero-Mas M, Valentín A, Nieuwenhuijsen M. 2017. Urban and transport planning related exposures and mortality: a health impact assessment for cities. Environ Health Perspect 125:89-96; http://dx.doi.org/10.1289/EHP220.",2016,259,True
https://openalex.org/W2562226322,https://doi.org/10.1016/j.buildenv.2016.12.006,Ten questions concerning occupant behavior in buildings: The big picture,,2016,531,True
https://openalex.org/W4399325420,https://doi.org/10.1080/23328940.2024.2361223,"Indoor overheating: A review of vulnerabilities, causes, and strategies to prevent adverse human health outcomes during extreme heat events","The likelihood of exposure to overheated indoor environments is increasing as climate change is exacerbating the frequency and severity of hot weather and extreme heat events (EHE). Consequently, vulnerable populations will face serious health risks from indoor overheating. While the relationship between EHE and human health has been assessed in relation to outdoor temperature, indoor temperature patterns can vary markedly from those measured outside. This is because the built environment and building characteristics can act as an important modifier of indoor temperatures. In this narrative review, we examine the physiological and behavioral determinants that influence a person's susceptibility to indoor overheating. Further, we explore how the built environment, neighborhood-level factors, and building characteristics can impact exposure to excess heat and we overview how strategies to mitigate building overheating can help reduce heat-related mortality in heat-vulnerable occupants. Finally, we discuss the effectiveness of commonly recommended personal cooling strategies that aim to mitigate dangerous increases in physiological strain during exposure to high indoor temperatures during hot weather or an EHE. As global temperatures continue to rise, the need for a research agenda specifically directed at reducing the likelihood and impact of indoor overheating on human health is paramount. This includes conducting EHE simulation studies to support the development of consensus-based heat mitigation solutions and public health messaging that provides equitable protection to heat-vulnerable people exposed to high indoor temperatures.",2024,60,True
https://openalex.org/W2972202920,https://doi.org/10.5194/gmd-13-335-2020,An urban ecohydrological model to quantify the effect of vegetation on urban climate and hydrology (UT&amp;C v1.0),"Abstract. Increasing urbanization is likely to intensify the urban heat island effect, decrease outdoor thermal comfort, and enhance runoff generation in cities. Urban green spaces are often proposed as a mitigation strategy to counteract these adverse effects, and many recent developments of urban climate models focus on the inclusion of green and blue infrastructure to inform urban planning. However, many models still lack the ability to account for different plant types and oversimplify the interactions between the built environment, vegetation, and hydrology. In this study, we present an urban ecohydrological model, Urban Tethys-Chloris (UT&amp;amp;C), that combines principles of ecosystem modelling with an urban canopy scheme accounting for the biophysical and ecophysiological characteristics of roof vegetation, ground vegetation, and urban trees. UT&amp;amp;C is a fully coupled energy and water balance model that calculates 2 m air temperature, 2 m humidity, and surface temperatures based on the infinite urban canyon approach. It further calculates the urban hydrological fluxes in the absence of snow, including transpiration as a function of plant photosynthesis. Hence, UT&amp;amp;C accounts for the effects of different plant types on the urban climate and hydrology, as well as the effects of the urban environment on plant well-being and performance. UT&amp;amp;C performs well when compared against energy flux measurements of eddy-covariance towers located in three cities in different climates (Singapore, Melbourne, and Phoenix). A sensitivity analysis, performed as a proof of concept for the city of Singapore, shows a mean decrease in 2 m air temperature of 1.1 ∘C for fully grass-covered ground, 0.2 ∘C for high values of leaf area index (LAI), and 0.3 ∘C for high values of Vc,max (an expression of photosynthetic capacity). These reductions in temperature were combined with a simultaneous increase in relative humidity by 6.5 %, 2.1 %, and 1.6 %, for fully grass-covered ground, high values of LAI, and high values of Vc,max, respectively. Furthermore, the increase of pervious vegetated ground is able to significantly reduce surface runoff.",2020,174,True
https://openalex.org/W2511428015,https://doi.org/10.1371/journal.pone.0162464,"A Heat Vulnerability Index: Spatial Patterns of Exposure, Sensitivity and Adaptive Capacity for Santiago de Chile","Climate change will worsen the high levels of urban vulnerability in Latin American cities due to specific environmental stressors. Some impacts of climate change, such as high temperatures in urban environments, have not yet been addressed through adaptation strategies, which are based on poorly supported data. These impacts remain outside the scope of urban planning. New spatially explicit approaches that identify highly vulnerable urban areas and include specific adaptation requirements are needed in current urban planning practices to cope with heat hazards. In this paper, a heat vulnerability index is proposed for Santiago, Chile. The index was created using a GIS-based spatial information system and was constructed from spatially explicit indexes for exposure, sensitivity and adaptive capacity levels derived from remote sensing data and socio-economic information assessed via principal component analysis (PCA). The objective of this study is to determine the levels of heat vulnerability at local scales by providing insights into these indexes at the intra city scale. The results reveal a spatial pattern of heat vulnerability with strong variations among individual spatial indexes. While exposure and adaptive capacities depict a clear spatial pattern, sensitivity follows a complex spatial distribution. These conditions change when examining PCA results, showing that sensitivity is more robust than exposure and adaptive capacity. These indexes can be used both for urban planning purposes and for proposing specific policies and measures that can help minimize heat hazards in highly dynamic urban areas. The proposed methodology can be applied to other Latin American cities to support policy making.",2016,214,True
https://openalex.org/W4284895559,https://doi.org/10.1016/j.jobe.2022.104908,Indoor air quality and health in schools: A critical review for developing the roadmap for the future school environment,"Several research studies have ranked indoor pollution among the top environmental risks to public health in recent years. Good indoor air quality is an essential component of a healthy indoor environment and significantly affects human health and well-being. Poor air quality in such environments may cause respiratory disease for millions of pupils around the globe and, in the current pandemic-dominated era, require ever more urgent actions to tackle the burden of its impacts. The poor indoor quality in such environments could result from poor management, operation, maintenance, and cleaning. Pupils are a different segment of the population from adults in many ways, and they are more exposed to the poor indoor environment: They breathe in more air per unit weight and are more sensitive to heat/cold and moisture. Thus, their vulnerability is higher than adults, and poor conditions may affect proper development. However, a healthy learning environment can reduce the absence rate, improves test scores, and enhances pupil/teacher learning/teaching productivity. In this article, we analyzed recent literature on indoor air quality and health in schools, with the primary focus on ventilation, thermal comfort, productivity, and exposure risk. This study conducts a comprehensive review to summarizes the existing knowledge to highlight the latest research and solutions and proposes a roadmap for the future school environment. In conclusion, we summarize the critical limitations of the existing studies, reveal insights for future research directions, and propose a roadmap for further improvements in school air quality. More parameters and specific data should be obtained from in-site measurements to get a more in-depth understanding at contaminant characteristics. Meanwhile, site-specific strategies for different school locations, such as proximity to transportation routes and industrial areas, should be developed to suit the characteristics of schools in different regions. The socio-economic consequences of health and performance effects on children in classrooms should be considered. There is a great need for more comprehensive studies with larger sample sizes to study on environmental health exposure, student performance, and indoor satisfaction. More complex mitigation measures should be evaluated by considering energy efficiency, IAQ and health effects.",2022,319,True
https://openalex.org/W4293125193,https://doi.org/10.1007/s11676-022-01523-z,"Evidence-based guidelines for greener, healthier, more resilient neighbourhoods: Introducing the 3–30–300 rule","Abstract The important contributions of urban trees and green spaces to for example, climate moderation and public health have been recognized. This paper discusses guidelines and norms that promote the benefits of viewing green, living amongst green, and having easy access to green spaces for recreational use. Having trees and other vegetation in sight from one’s home, place of work, or school has important mental health and performance benefits. Local tree canopy cover is positively associated with cooling and other aspects of climate moderation. With public green spaces in proximity to one’s home stimulates regular use of these areas and results in positive impacts on mental, physical, and social health. After analyzing existing guidelines and rules for urban green space planning and provision, a new, comprehensive guideline is presented, known as the ‘3–30–300 rule’ for urban forestry. This guideline aims to provide equitable access to trees and green spaces and their benefits by setting the thresholds of having at least 3 well-established trees in view from every home, school, and place of work, no less than a 30% tree canopy in every neighbourhood; and no more than 300 m to the nearest public green space from every residence. Current implementation of this new guideline is discussed, as well as the advantages and disadvantages of using this evidence-based but also clear and simple rules.",2022,300,True
https://openalex.org/W2612777046,https://doi.org/10.1016/j.rser.2017.04.027,A review on current advances in the energy and environmental performance of buildings towards a more sustainable built environment,,2017,237,True
https://openalex.org/W4389453809,https://doi.org/10.3390/buildings13123050,A Review of Thermal Comfort Evaluation and Improvement in Urban Outdoor Spaces,"Urban outdoor space is an important activity place for residents, and its thermal environment directly affects residents’ quality of life and physical and mental health. Due to global climate change and the acceleration of urbanization, the outdoor thermal comfort of urban residents has seriously declined, causing more and more scholars to pay attention to this problem and to carry out research. This paper summarizes the development history and evaluation principles of outdoor thermal comfort evaluation indices and sorts out the methods for achieving outdoor thermal comfort. This paper reviews the effects of urban climate, local microclimate, physiological, psychological, social, and cultural factors on outdoor thermal comfort. In addition, strategies for improving thermal comfort in urban outdoor spaces are discussed from the aspects of urban geometry, vegetation, surface materials, and water bodies. Finally, the existing problems and development directions of current urban outdoor space thermal comfort studies are pointed out. This review paper can provide a reference for the scientific planning and construction of urban outdoor spaces to improve people’s thermal comfort.",2023,65,True
https://openalex.org/W3080117085,https://doi.org/10.3322/caac.21632,Outdoor air pollution and cancer: An overview of the current evidence and public health recommendations,"Outdoor air pollution is a major contributor to the burden of disease worldwide. Most of the global population resides in places where air pollution levels, because of emissions from industry, power generation, transportation, and domestic burning, considerably exceed the World Health Organization's health-based air-quality guidelines. Outdoor air pollution poses an urgent worldwide public health challenge because it is ubiquitous and has numerous serious adverse human health effects, including cancer. Currently, there is substantial evidence from studies of humans and experimental animals as well as mechanistic evidence to support a causal link between outdoor (ambient) air pollution, and especially particulate matter (PM) in outdoor air, with lung cancer incidence and mortality. It is estimated that hundreds of thousands of lung cancer deaths annually worldwide are attributable to PM air pollution. Epidemiological evidence on outdoor air pollution and the risk of other types of cancer, such as bladder cancer or breast cancer, is more limited. Outdoor air pollution may also be associated with poorer cancer survival, although further research is needed. This report presents an overview of outdoor air pollutants, sources, and global levels, as well as a description of epidemiological evidence linking outdoor air pollution with cancer incidence and mortality. Biological mechanisms of air pollution-derived carcinogenesis are also described. This report concludes by summarizing public health/policy recommendations, including multilevel interventions aimed at individual, community, and regional scales. Specific roles for medical and health care communities with regard to prevention and advocacy and recommendations for further research are also described.",2020,815,True
https://openalex.org/W3041339478,https://doi.org/10.1088/1748-9326/aba3d4,Human contribution to the record-breaking June and July 2019 heatwaves in Western Europe,"Two extreme heatwaves hit Western Europe in the summer of 2019, with historical records broken by more than a degree in many locations, and significant societal impacts, including excess mortality of several thousand people. The extent to which human influence has played a role in the occurrence of these events has been of large interest to scientists, media and decision makers. However, the outstanding nature of these events poses challenges for physical and statistical modeling. Using an unprecedented number of climate model ensembles and statistical extreme value modeling, we demonstrate that these short and intense events would have had extremely small odds in the absence of human-induced climate change, and equivalently frequent events would have been 1.5 C to 3 C colder. For instance, in France and in The Netherlands, the July 3-day heatwave has a 50-150-year return period in the current climate and a return period of more than 1000 years without human forcing. The increase in the intensities is larger than the global warming by a factor 2 to 3. Finally, we note that the observed trends are much larger than those in current climate models.",2020,262,True
https://openalex.org/W3134162424,https://doi.org/10.3390/ijerph18052486,Mechanisms of Impact of Blue Spaces on Human Health: A Systematic Literature Review and Meta-Analysis,"Blue spaces have been found to have significant salutogenic effects. However, little is known about the mechanisms and pathways that link blue spaces and health. The purpose of this systematic review and meta-analysis is to summarise the evidence and quantify the effect of blue spaces on four hypothesised mediating pathways: physical activity, restoration, social interaction and environmental factors. Following the PRISMA guidelines, a literature search was conducted using six databases (PubMed, Scopus, PsycInfo, Web of Science, Cochrane Library, EBSCOHOST/CINAHL). Fifty studies were included in our systematic review. The overall quality of the included articles, evaluated with the Qualsyst tool, was judged to be very good, as no mediating pathway had an average article quality lower than 70%. Random-effects meta-analyses were conducted for physical activity, restoration and social interaction. Living closer to blue space was associated with statistically significantly higher physical activity levels (Cohen's d = 0.122, 95% CI: 0.065, 0.179). Shorter distance to blue space was not associated with restoration (Cohen's d = 0.123, 95% CI: -0.037, 0.284) or social interaction (Cohen's d = -0.214, 95% CI: -0.55, 0.122). Larger amounts of blue space within a geographical area were significantly associated with higher physical activity levels (Cohen's d = 0.144, 95% CI: 0.024, 0.264) and higher levels of restoration (Cohen's d = 0.339, 95% CI: 0.072, 0.606). Being in more contact with blue space was significantly associated with higher levels of restoration (Cohen's d = 0.191, 95% CI: 0.084, 0.298). There is also evidence that blue spaces improve environmental factors, but more studies are necessary for meta-analyses to be conducted. Evidence is conflicting on the mediating effects of social interaction and further research is required on this hypothesised pathway. Blue spaces may offer part of a solution to public health concerns faced by growing global urban populations.",2021,184,True
https://openalex.org/W4224213039,https://doi.org/10.1007/s10311-022-01435-8,Strategies to achieve a carbon neutral society: a review,"The increasing global industrialization and over-exploitation of fossil fuels has induced the release of greenhouse gases, leading to an increase in global temperature and causing environmental issues. There is therefore an urgent necessity to reach net-zero carbon emissions. Only 4.5% of countries have achieved carbon neutrality, and most countries are still planning to do so by 2050-2070. Moreover, synergies between different countries have hampered synergies between adaptation and mitigation policies, as well as their co-benefits. Here, we present a strategy to reach a carbon neutral economy by examining the outcome goals of the 26th summit of the United Nations Climate Change Conference of the Parties (COP 26). Methods have been designed for mapping carbon emissions, such as input-output models, spatial systems, geographic information system maps, light detection and ranging techniques, and logarithmic mean divisia. We present decarbonization technologies and initiatives, and negative emissions technologies, and we discuss carbon trading and carbon tax. We propose plans for carbon neutrality such as shifting away from fossil fuels toward renewable energy, and the development of low-carbon technologies, low-carbon agriculture, changing dietary habits and increasing the value of food and agricultural waste. Developing resilient buildings and cities, introducing decentralized energy systems, and the electrification of the transportation sector is also necessary. We also review the life cycle analysis of carbon neutral systems.",2022,1158,True
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,780,False
https://openalex.org/W3135436638,https://doi.org/10.1007/s10980-021-01212-y,Building green infrastructure to enhance urban resilience to climate change and pandemics,,2021,181,True
https://openalex.org/W2991430830,https://doi.org/10.1016/j.scitotenv.2019.135487,Creating urban green infrastructure where it is needed – A spatial ecosystem service-based decision analysis of green roofs in Barcelona,"As cities face increasing pressure from densification trends, green roofs represent a valuable source of ecosystem services for residents of compact metropolises where available green space is scarce. However, to date little research has been conducted regarding the holistic benefits of green roofs at a citywide scale, with local policymakers lacking practical guidance to inform expansion of green roofs coverage. The study addresses this issue by developing a spatial multi-criteria screening tool applied in Barcelona, Spain to determine: 1) where green roofs should be prioritized in Barcelona based on expert elicited demand for a wide range of ecosystem services and 2) what type of design of potential green roofs would optimize the ecosystem service provision. As inputs to the model, fifteen spatial indicators were selected as proxies for ecosystem service deficits and demands (thermal regulation, runoff control, habitat and pollination, food production, recreation, and social cohesion) along with five decision alternatives for green roof design (extensive, semi-intensive, intensive, naturalized, and allotment). These indicators and alternatives were analyzed probabilistically and spatially, then weighted according to feedback from local experts. Results of the assessment indicate that there is high demand across Barcelona for the ecosystem services that green roofs potentially might provide, particularly in dense residential neighborhoods and the industrial south. Experts identified habitat, pollination and thermal regulation as the most needed ES with runoff control and food production as the least demanded. Naturalized roofs generated the highest potential ecosystem service provision levels for 87.5% of rooftop area, apart from smaller areas of central Barcelona where intensive rooftops were identified as the preferable green roof design. Overall, the spatial model developed in this study offers a flexible screening based on spatial multi-criteria decision analysis that can be easily adjusted to guide municipal policy in other cities considering the effectiveness of green infrastructure as source of ecosystem services.",2019,219,True
https://openalex.org/W3113271840,https://doi.org/10.1016/j.envint.2020.106288,Green infrastructure for air quality improvement in street canyons,"Street canyons are generally highly polluted urban environments due to high traffic emissions and impeded dispersion. Green infrastructure (GI) is one potential passive control system for air pollution in street canyons, yet optimum GI design is currently unclear. This review consolidates findings from previous research on GI in street canyons and assesses the suitability of different GI forms in terms of local air quality improvement. Studies on the effects of various GI options (trees, hedges, green walls, green screens and green roofs) are critically evaluated, findings are synthesised, and possible recommendations are summarised. In addition, various measurement methods used for quantifying the effectiveness of street greening for air pollution reduction are analysed. Finally, we explore the findings of studies that have compared plant species for pollution mitigation. We conclude that the influences of different GI options on air quality in street canyons depend on street canyon geometry, meteorological conditions and vegetation characteristics. Green walls, green screens and green roofs are potentially viable GI options in existing street canyons, where there is typically a lack of available planting space. Particle deposition to leaves is usually quantified by leaf washing experiments or by microscopy imaging techniques, the latter of which indicates size distribution and is more accurate. The pollutant reduction capacity of a plant species largely depends on its macromorphology in relation to the physical environment. Certain micromorphological leaf traits also positively correlate with deposition, including grooves, ridges, trichomes, stomatal density and epicuticular wax amount. The complexity of street canyon environments and the limited number of previous studies on novel forms of GI in street canyons mean that offering specific recommendations is currently unfeasible. This review highlights a need for further research, particularly on green walls and green screens, to substantiate their efficacy and investigate technical considerations.",2020,251,True
https://openalex.org/W4405850321,https://doi.org/10.5694/mja2.52569,Urban green space provision: the case for policy‐based solutions to support human health,"As one of the world's most urbanised nations, Australia1 is particularly vulnerable to diseases causally linked with urban living.2 Further urban growth requires systemic health policy solutions. Urban green spaces (UGS) are dynamic contributors to the wellbeing of our cities, offering benefits to the health of humans, society, and natural and managed ecosystems. Here we define UGS to encompass planned and intentional green spaces such as parks, curated gardens, sports and recreation areas as well as urban forests and nature reserves, and unconventional green zones such as easements, road and infrastructure routes, streetscapes and commercial precincts. Increasing urban infill and expansion of housing across Australian major cities is placing greater pressure on green assets as both places of recreation and refuge for communities.3 The expansion of essential grey infrastructure is important for ensuring equity of access to services and facilities for all residents but, nevertheless, increases pressure on UGS. Here we explain the public health benefits of UGS. We identify barriers to the provision of sufficient, equitable UGS and describe the disconnect between the resourcing required to achieve this and the health and productivity gains resulting from it. In doing this, we make a case for policy-based solutions. Exposure to UGS has a powerful impact on physical and mental health and overall social wellbeing, with concomitant benefits also for the health sector in terms of reduced burden and significant cost savings.4 It achieves these health benefits through interlinked adaptive pathways.5 UGS can provide spaces to enjoy and engage in sports and recreation and can encourage active transport use such as cycling and walking.6 It provides amenity through shading, cooling and exposure to the benefits of biodiversity and the mitigation of air pollution and noise, all which contribute to positive health impacts.7 Australian studies have demonstrated that people residing within 1.4 km of large, attractive green spaces were more likely to engage in recreational walking and meet the minimum physical activity guideline than those who lived further from such spaces.8 Green space, particularly tree canopy, has also been associated with reduced rates of morbidity from cardiometabolic diseases, lower psychological distress, and lower risks of dementia diagnosis.9-12 Emerging research also indicates that natural spaces support biodiverse and healthy soil, which shape the human microbiome, and promote immune fitness.13 Access to green space has also been linked to reduction in crime14 and increased social cohesion and social capital.15, 16 Evidence of the positive mental health effects of UGS continues to build.17 Green space provides places for social interaction and facilitates community connections and wellbeing. This is important for feelings of safety, neighbourhood satisfaction and positive mental health, and can help to reduce social isolation.18 The dose of UGS experienced by people is also important, with an exposure of at least 30 minutes per week lowering rates of depression and anxiety, reducing stress levels, and enhancing mood.19, 20 Further, spending two hours or more per week in natural environments is associated with higher levels of self-reported good health and wellbeing.21 Increased urban greening facilitates resilience to heat by providing shade and evaporative cooling. Australia's air temperature is predicted to increase in the range of 0.6–2.5°C by 2050 (relative to 1995–201422). In addition, higher urbanisation and densification are increasing the proportion of the population exposed to urban heat island effects. Mitigating these effects through urban greening is an essential requirement for vouchsafing human health. A study in Adelaide, South Australia, found that urban greening can provide up to 2°C cooler urban climates.23 Importantly, these benefits are not experienced by everyone in the same way. The psychologically restorative benefits of nature contact are dependent on the severity of cognitively stressful demands felt — more need entails greater potential for benefit.5, 24 This is seen in the mental health of adolescents who tend to be more introverted or prone to chronic rumination benefiting disproportionately more from access to green spaces, in comparison to their more extraverted and contented peers.12 External factors might also constrain levels of health benefit beyond the issue of accessibility, with recent evidence indicating that residents of apartments are constrained to do regular exercise outdoors due to small and overcrowded nearby green space and are thus more likely to experience a major cardiovascular event compared with people who live in houses.25 Increasing recognition of the value of UGS and its equitable availability to residents has led to the creation of green infrastructure strategies and management plans (eg, City of Melbourne's Green our City26). Others are in development at the time of writing (eg, Urban Greening Strategy for metropolitan Adelaide27). These strategies contain aspirational targets for green space provision through the proportion of canopy coverage and urban heat reduction, but their efficacy in the absence of mandated commitments has yet to be demonstrated. There are many metrics available for defining green space availability, with most describing accessibility (eg, access to green spaces within a 15-minute walk) and the per capita green space area (m2) available.28 In this way, defining UGS deficit depends on the metrics chosen, and, in the absence of an internationally agreed standard, it is difficult to resolve. The scale at which accessibility is measured is also critical, with most cities containing suburbs with greater and lesser access to green space that are masked when accessibility is measured at a municipal or regional scale.29 Beyond quantity-related metrics, the quality of these green spaces is crucial in maximising their positive impacts on public health.17 There are many ways to measure UGS abundance, accessibility and quality.30 There is inequity in the distribution of green space as well as canopy coverage across Australian cities.28 Inner suburbs (typically with higher land values and household income) had much greater UGS compared with outer suburbs and peri-urban areas (typically with lower land values and income).28 This pattern represents significant health inequities, which are also recorded in other countries (eg, New Zealand31). There is also variation in UGS between major Australian cities, with Sydney and Brisbane providing more green space area per capita than Melbourne and Adelaide. Rectifying the inequitable distribution of green space within cities will require changes to the policy development process of governments. Addressing complex public policy issues requires joined up and collaborative approaches to policy development, where the breadth of issues affected by the policy can be considered. These changes to the policy process can be supported with the development of legislation and regulations that embed agreed measures to evaluate existing UGS and their health benefits. Although some countries have such standards (eg, the United Kingdom32), most do not. The application of the “3–30–300 rule” — namely, that all people should be able to see 3 established trees from their home or workplace, have at least 30% tree canopy in their residential neighbourhood, and live within 300 m of high quality green space32 — might form the basis for an agreed future standard. This is founded on the consistent association between 30% of tree canopy and better mental, cardiometabolic and cognitive health.4 The absence of a standard creates difficulty in planning and financing UGS provision. These barriers highlight the tension points between the need for housing, infrastructure and amenities and the health and societal benefits of UGS. Overcoming such barriers will require new thinking combined with mandated standards to ensure sufficient UGS provision to maintain human health. Economic studies might prove persuasive in overcoming financial challenges, such as a recent study providing economic valuation for street trees in Greater Adelaide.36 The initial findings indicate the average present value benefit of planting a tree is $11 236, compared with an estimated cost of $6980, translating to a benefit–cost ratio of 1.6. Costed benefits include health improvements from reduced risk of heat-related illness. Including health care cost savings could be a compelling motivation for action, with recent longitudinal evidence from New South Wales indicating that increasing tree canopy from less than 10% to 30% or more reduces the risk of cardiovascular disease-related hospitalisations, leading to $20 million savings per 100 000 adults per year.4 We contend that UGS should be a policy imperative for all governments, requiring joined up and multisectoral solutions to overcome sectoral silos. The Health in All Policies approach, supported by the World Health Organization Health in All Policies Four Pillars Model,37 offers evidence-based guidance for cross-sector collaboration to achieve positive health outcomes. This model provides a framework for incorporating UGS in the decision making of all government agencies.38 The new Australian Federal Climate and Health Strategy identifies Health in All Policies as one of key objectives for action and this may create the space and opportunity to elevate trees and green space in the political decision-making process.39 Such an approach would better link the health cost and benefits of green space (principally enjoyed at the state and federal level) with the expenditure for green space creation at the local government and community level. Moving the UGS for health agenda forwards will require a coordinated approach involving government, lobbyists, researchers and law makers. Clear and evidence-based UGS standards can be used to set the vision and direction for whole of government policy action and create the opportunity for the legislative reform required. Such standards must include scientifically determined dose–response provisions, along with considerations for equity and accessibility.40 There is already an abundance of evidence about green space exposure dose and health. Only by inclusion of accessibility for economically disadvantaged communities will such standards be effective and avoid the well documented failure of previously applied park standards that lead to underutilised UGS.40 The Health in All Policies approach can support whole government decision making that leads to embedding of UGS standards within legislation and regulation and can include compliance with standards incentivised by new financial instruments, such as the newly developed Nature Repair Market designed to support biodiversity.41 We acknowledge the HEAL (Healthy Environments And Lives) National Research Network, which receives funding from the National Health and Medical Research Council Special Initiative in Human Health and Environmental Change (Grant No. 2008937). Support was also provided by the Environment Institute at the University of Adelaide. The funding source was not involved in the authoring of this work. The work of the Dynamic State Summit (2022) in catalysing this work is acknowledged. No relevant disclosures. Not commissioned; externally peer reviewed.",2024,5,False
https://openalex.org/W3136563516,https://doi.org/10.1016/j.earscirev.2021.103603,An overview of monitoring methods for assessing the performance of nature-based solutions against natural hazards,"To bring to fruition the capability of nature-based solutions (NBS) in mitigating hydro-meteorological risks (HMRs) and facilitate their widespread uptake require a consolidated knowledge-base related to their monitoring methods, efficiency, functioning and the ecosystem services they provide. We attempt to fill this knowledge gap by reviewing and compiling the existing scientific literature on methods, including ground-based measurements (e.g. gauging stations, wireless sensor network) and remote sensing observations (e.g. from topographic LiDAR, multispectral and radar sensors) that have been used and/or can be relevant to monitor the performance of NBS against five HMRs: floods, droughts, heatwaves, landslides, and storm surges and coastal erosion. These can allow the mapping of the risks and impacts of the specific hydro-meteorological events. We found that the selection and application of monitoring methods mostly rely on the particular NBS being monitored, resource availability (e.g. time, budget, space) and type of HMRs. No standalone method currently exists that can allow monitoring the performance of NBS in its broadest view. However, equipments, tools and technologies developed for other purposes, such as for ground-based measurements and atmospheric observations, can be applied to accurately monitor the performance of NBS to mitigate HMRs. We also focused on the capabilities of passive and active remote sensing, pointing out their associated opportunities and difficulties for NBS monitoring application. We conclude that the advancement in airborne and satellite-based remote sensing technology has signified a leap in the systematic monitoring of NBS performance, as well as provided a robust way for the spatial and temporal comparison of NBS intervention versus its absence. This improved performance measurement can support the evaluation of existing uncertainty and scepticism in selecting NBS over the artificially built concrete structures or grey approaches by addressing the questions of performance precariousness. Remote sensing technical developments, however, take time to shift toward a state of operational readiness for monitoring the progress of NBS in place (e.g. green NBS growth rate, their changes and effectiveness through time). More research is required to develop a holistic approach, which could routinely and continually monitor the performance of NBS over a large scale of intervention. This performance evaluation could increase the ecological and socio-economic benefits of NBS, and also create high levels of their acceptance and confidence by overcoming potential scepticism of NBS implementations.",2021,221,True
