openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2137990300,https://doi.org/10.1175/2011jamc2632.1,Do Biometeorological Indices Improve Modeling Outcomes of Heat-Related Mortality?,"Abstract Various biometeorological indices and temperature measures have been used to assess heat-related health risks. Composite indices are expected to assess human comfort more accurately than do temperature measures alone. The performances of several common biometeorological indices and temperature measures in evaluating the heat-related mortality in Brisbane, Australia—a city with a subtropical climate—were compared. Daily counts of deaths from organic causes [International Statistical Classification of Diseases and Related Health Problems, 9th Revision, (ICD9) codes 001–799 and ICD, 10th Revision, (ICD10) codes A00–R99] during the period from 1 January 1996 to 30 November 2004 were used. Several composite biometeorological indices were considered, such as apparent temperature, relative strain index, Thom discomfort index, the humidex, and wet-bulb globe temperature. Hot days were defined as those days falling into the 95th percentile of each thermal stress indicator. Case-crossover analysis was applied to estimate the relationship between exposure to heat and mortality. The performances of various biometeorological indices and temperature measures were compared using the jackknife resampling method. The results show that more deaths were likely to occur on hot days than on other (i.e., control) days regardless of the temperature measure or biometeorological index that is considered. The magnitude of the odds ratios varied with temperature indicators, between 1.08 [95% confidence interval (CI): 1.02–1.14] and 1.41 (95% CI: 1.22–1.64) after adjusting for air pollutants (particulate matter with aerodynamic diameter less than 10 μ m and ozone). Average temperature performed similarly to the composite indices, but minimum and maximum temperatures performed relatively poorer. Thus, average temperature may be suitable for the development of weather–health warning systems if the findings presented herein are confirmed in different locations.",2011,114,True
https://openalex.org/W4303982459,https://doi.org/10.3390/s22197639,Wearable Sensor Technology to Predict Core Body Temperature: A Systematic Review,"Heat-related illnesses, which range from heat exhaustion to heatstroke, affect thousands of individuals worldwide every year and are characterized by extreme hyperthermia with the core body temperature (CBT) usually > 40 °C, decline in physical and athletic performance, CNS dysfunction, and, eventually, multiorgan failure. The measurement of CBT has been shown to predict heat-related illness and its severity, but the current measurement methods are not practical for use in high acuity and high motion settings due to their invasive and obstructive nature or excessive costs. Noninvasive predictions of CBT using wearable technology and predictive algorithms offer the potential for continuous CBT monitoring and early intervention to prevent HRI in athletic, military, and intense work environments. Thus far, there has been a lack of peer-reviewed literature assessing the efficacy of wearable devices and predictive analytics to predict CBT to mitigate heat-related illness. This systematic review identified 20 studies representing a total of 25 distinct algorithms to predict the core body temperature using wearable technology. While a high accuracy in prediction was noted, with 17 out of 18 algorithms meeting the clinical validity standards. few algorithms incorporated individual and environmental data into their core body temperature prediction algorithms, despite the known impact of individual health and situational and environmental factors on CBT. Robust machine learning methods offer the ability to develop more accurate, reliable, and personalized CBT prediction algorithms using wearable devices by including additional data on user characteristics, workout intensity, and the surrounding environment. The integration and interoperability of CBT prediction algorithms with existing heat-related illness prevention and treatment tools, including heat indices such as the WBGT, athlete management systems, and electronic medical records, will further prevent HRI and increase the availability and speed of data access during critical heat events, improving the clinical decision-making process for athletic trainers and physicians, sports scientists, employers, and military officers.",2022,84,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W2615354186,https://doi.org/10.1175/bams-d-16-0297.1,Urban Finescale Forecasting Reveals Weather Conditions with Unprecedented Detail,"Abstract Urban landscapes impact the lives of urban dwellers by influencing local weather conditions. However, weather forecasting down to the street and neighborhood scale has been beyond the capabilities of numerical weather prediction (NWP) despite the fact that observational systems are now able to monitor urban climate at these scales. In this study, weather forecasts at intra-urban scales were achieved by exploiting recent advances in topographic element mapping and aerial photography as well as looking at detailed mappings of soil characteristics and urban morphological properties, which were subsequently incorporated into a specifically adapted Weather Research and Forecasting (WRF) Model. The urban weather forecasting system (UFS) was applied to the Amsterdam, Netherlands, metropolitan area during the summer of 2015, where it produced forecasts for the city down to the neighborhood level (a few hundred meters). Comparing these forecasts to the dense network of urban weather station observations within the Amsterdam metropolitan region showed that the forecasting system successfully determined the impact of urban morphological characteristics and urban spatial structure on local temperatures, including the cooling effect of large water bodies on local urban temperatures. The forecasting system has important practical applications for end users such as public health agencies, local governments, and energy companies. It appears that the forecasting system enables forecasts of events on a neighborhood level where human thermal comfort indices exceeded risk thresholds during warm weather episodes. These results prove that worldwide urban weather forecasting is within reach of NWP, provided that appropriate data and computing resources become available to ensure timely and efficient forecasts.",2017,89,True
https://openalex.org/W2066252409,https://doi.org/10.1016/j.enbuild.2013.12.037,Trial results from a model predictive control and optimisation system for commercial building HVAC,,2014,169,False
https://openalex.org/W2794325728,https://doi.org/10.1016/j.ypmed.2018.02.001,Medical diagnoses of heat wave-related hospital admissions in older adults,,2018,83,True
https://openalex.org/W2044030680,https://doi.org/10.3390/ijerph8124679,Individual and Public-Program Adaptation: Coping with Heat Waves in Five Cities in Canada,"Heat Alert and Response Systems (HARS) are currently undergoing testing and implementation in Canada. These programs seek to reduce the adverse health effects of heat waves on human health by issuing weather forecasts and warnings, informing individuals about possible protections from excessive heat, and providing such protections to vulnerable subpopulations and individuals at risk. For these programs to be designed effectively, it is important to know how individuals perceive the heat, what their experience with heat-related illness is, how they protect themselves from excessive heat, and how they acquire information about such protections. In September 2010, we conducted a survey of households in 5 cities in Canada to study these issues. At the time of the survey, these cities had not implemented heat outreach and response systems. The study results indicate that individuals' recollections of recent heat wave events were generally accurate. About 21% of the sample reported feeling unwell during the most recent heat spell, but these illnesses were generally minor. Only in 25 cases out of 243, these illnesses were confirmed or diagnosed by a health care professional. The rate at which our respondents reported heat-related illnesses was higher among those with cardiovascular and respiratory illnesses, was higher among younger respondents and bore no relationship with the availability of air conditioning at home. Most of the respondents indicated that they would not dismiss themselves as ""not at risk"" and that they would cope with excessive heat by staying in air conditioned environments and keeping well hydrated. Despite the absence of heat outreach and education programs in their city, our respondents at least a rough idea of how to take care of themselves. The presence of air conditioning and knowledge of cooling centers is location-specific, which provides opportunities for targeting HARS interventions.",2011,47,True
https://openalex.org/W2048090782,https://doi.org/10.1175/1520-0477(1996)077<1497:iartth>2.0.co;2,Impacts and Responses to the 1995 Heat Wave: A Call to Action,"The short but intense heat wave in mid-July 1995 caused 830 deaths nationally, with 525 of these deaths in Chicago. Many of the dead were elderly, and the event raised great concern over why it happened. Assessment of causes for the heat wave–related deaths in Chicago revealed many factors were at fault, including an inadequate local heat wave warning system, power failures, questionable death assessments, inadequate ambulance service and hospital facilities, the heat island, an aging population, and the inability of many persons to properly ventilate their residences due to fear of crime or a lack of resources for fans or air conditioning. Heat-related deaths appear to be on the increase in the United States. Heat-related deaths greatly exceed those caused by other life-threatening weather conditions. Analysis of the impacts and responses to this heat wave reveals a need to 1) define the heat island conditions during heat waves for all major cities as a means to improve forecasts of threatening conditions, 2) develop a nationally uniform means for classifying heat-related deaths, 3) improve warning systems that are designed around local conditions of large cities, and 4) increase research on the meteorological and climatological aspects of heat stress and heat waves.",1996,362,False
https://openalex.org/W2043807141,https://doi.org/10.1016/j.buildenv.2011.11.008,Optimal temperature control of intermittently heated buildings using Model Predictive Control: Part II – Control algorithm,,2011,145,False
https://openalex.org/W322160271,https://doi.org/10.5322/jes.2009.18.7.767,Study on the Establishment of Threshold Criteria for Heat Health Watch Warning System in Korea; Part I : Establishment of Criteria and Verification,"This study investigates the standard, duration period and excess mortality of extreme heat using the standardized daily mortality data from 1991 to 2004, establishing a standard threshold Criteria for Heat Health Watch Warning System in Korea. It ultimately aims to provide the guidance in building up Heat Health Watch Warning System for Korea by suggesting the standard to quantify thermal stress from heat. The standard threshold Criteria for Heat Health Watch Warning System for Seoul metropolitan city takes into account both daily maximum temperature and daily maximum heat index(HI) and consists of four phases; caution, extreme caution, danger, and extreme danger. Extreme caution phase and danger phase are used as the advisory and warning of extreme heat, respectively. Since the nationwide distribution of the frequency of extreme heat day and the excess mortality rate shows little difference across regions, the standard threshold Criteria for Heat Health Watch Warning System for Seoul metropolitan city can be used for other regions.",2009,12,True
https://openalex.org/W4388793228,https://doi.org/10.1016/s2468-2667(23)00245-1,The 2023 China report of the Lancet Countdown on health and climate change: taking stock for a thriving future,"With growing health risks from climate change and a trend of increasing carbon emissions from coal, it is time for China to take action. The rising frequency and severity of extreme weather events in China, such as record-high temperatures, low rainfall, severe droughts, and floods in many regions (along with the compound and ripple effects of these events on human health) have underlined the urgent need for health-centred climate action. The rebound in the country's coal consumption observed in 2022 reflected the great challenge faced by China in terms of its coal phase-down, over-riding the country's gains in reducing greenhouse gas (GHG) emissions. Timely and adequate responses will not only reduce or avoid the impacts of climate-related health hazards but can also protect essential infrastructures from disruptions caused by extreme weather. Health and climate change are inextricably linked, necessitating a high prioritisation of health in adaptation and mitigation efforts. The 2023 China report of the Lancet Countdown continues to track progress on health and climate change in China, while now also attributing the health risks of climate change to human activities and providing examples of feasible and effective climate solutions. This fourth iteration of the China report was spearheaded by the Lancet Countdown regional centre in Asia, based at Tsinghua University in Beijing, China. Progress is monitored across 28 indicators in five domains: from climate change impacts, exposures, and vulnerability (section 1); to the different elements of action, including adaption (section 2) and mitigation, and their health implications (section 3); to economics and finance (section 4); and public and political engagement (section 5). This report was compiled with the contribution of 76 experts from 26 institutions both within and outside of China. The impending global stocktake at the UN Framework Convention on Climate Change 28th Conference of the Parties (COP28), the UN initiative on early warning systems (which pledged to ensure the world was protected by the end of 2027), and China's action plans to reduce air pollutants and GHGs illustrate that global climate action has moved from talk to concrete plans. These initiatives could deliver major health benefits, but none of them explicitly list health as a policy target or indicator. The results of the global stocktake could guide health-focused and feasible interventions. The first Health Day and climate-health ministerial meeting that will be hosted at COP28 underline the trend to mainstream health in the global climate change agenda. Health risks arising from human-induced climate change, and production-based and consumption-based CO2 and ambient particulate matter (PM2·5) emissions (indicator 4.2.4) indicate the urgent need for mitigation by identifying human contributions to carbon emissions and climate change. Early warning systems for health risks (indicator 2.4) and the city-level human comfort index provide bottom-up examples of adaptation practices. The record-breaking heat and droughts of 2022 were associated with increased adverse health outcomes. Wildfire exposure increased by 54% (indicator 1.2.1) compared with the historical baseline and heatwave-related mortality increased by 342% (indicator 1.1.1). Heat-related work loss increased by 24% (indicator 1.1.2), safe outdoor physical activity loss increased by 67%, and the resulting hours available for safe outdoor activities decreased by 9·6% (indicator 1.1.3). Human-caused climate change was responsible for 49·4% of heatwave-related mortality, 30·9% of heat-related labour productivity loss, 98·8% of populations affected by drought, and 7·6% of populations affected by flood in the previous 20 years. Heat-related economic loss also broke all previous records, with costs of heat-related labour productivity loss reaching 1·91% of gross domestic product (GDP; US$313·5 billion; indicator 4.1.2). Future concerns must not be overlooked: in the case of future sea level rise, the ratio of exposed populations to the total population in coastal provinces is expected to be 7·7% in 2050 and 12·9% in 2100 under high emission scenarios (indicator 1.4)—putting these populations at risk from the hazards of coastal erosion, floods, and water and land salinification, and at risk of physical harm on coastal infrastructure. Growing capacity building to adequately respond to public health emergencies (indicator 2.1.1), expanding coverage of early warning systems (indicator 2.3), and improvements in cross-sectoral information sharing (indicator 2.2) all exemplify China's steady progress in climate change adaption, which involves responses to health risks that are imminent or have already occurred. In response to rising temperatures, use of air-conditioning increased, providing heat protection. However, this use also contributed to increased GHG emissions. Meanwhile, there was no substantial increase in urban green space coverage, which can provide sustainable cooling, while also delivering direct benefits to people's physical and mental health. Transitions in the energy system coupled with air quality control measures have considerably lowered GHG emissions and air pollution in the past 10 years. Indeed, between 2015 and 2020, improvements in PM2·5 air pollution reduction resulted in 282 400 deaths avoided, and 1·5% less CO2 was emitted in 2022 than in 2021 as a result of substantial reductions in emissions from industrial processes. However, as electricity generation from hydropower and other low-carbon energy sources was threatened by extreme weather events in 2022, coal power was used to fill the gap and secure the energy supply. Consequently, since 2011, coal consumption has grown by the second largest rate (4·3%), posing a persistent health risk related to air pollution. Hence, there is an urgent need to diversify China's energy mix and increase access to diverse sources of renewable energy as safe and stable alternatives to coal power generation. Without a health-centred focus, China risks bypassing the energy transition and getting stuck in a high-carbon entrapment. With the impacts of climate change on health becoming increasingly visible, the coverage of climate change and health grew substantially from 2021 to 2022 on Weibo and among individual users of Baidu. However, engagement from professional channels such as newspapers, academic journals, and government websites on the climate change–health nexus has remained practically unchanged over the past 2 years, and health was rarely mentioned or prioritised in current mitigation and adaptation actions. Current early warning systems are mainly based on meteorological signals, such as extreme heat, ignoring health implications. Although there is a health section in the National Adaptation Strategy 2035, the absence of a stand-alone nationwide health adaptation strategy exposed the low priority of health in the country's adaptation agenda. Meanwhile, the ratio of public engagement (media, academic, and government) on climate and health to public engagement on climate-only items has grown very slowly over the past 20 years, also implying the low prioritisation of health by the public climate change agenda. Since the first report in 2020, the China reports of the Lancet Countdown have been taking stock of progress on climate change and health and reporting findings that have helped to inform and accelerate further policy progress. Issues around climate change and health have been increasingly prominent in relevant policies at both national, regional, and sectoral levels, such as the climate content in health policies such as the annual working priorities of Healthy China. However, overall progress has so far been poor. Therefore, we present five evidence-informed policy recommendations to harness opportunities to deliver a safer, healthy future for people in China: Investing in renewable energy infrastructure can reduce GHG emissions and promote energy diversity and resilience. Research and development efforts on grid integration and energy storage can enhance the efficacy, reliability, and affordability of renewable technologies, making them more accessible for widespread adoption. By prioritising these investments, China can cut its long-term reliance on coal power, and pave the way for a cleaner, more sustainable energy system that mitigates climate change and fosters a healthier environment for present and future generations. By capitalising on the interconnections between carbon reduction and improved air quality, China can protect human health, enhance environmental wellbeing, and build resilient communities for generations to come. Transitioning to cleaner and renewable energy sources, promoting energy efficiency in all sectors, and implementing sustainable transportation systems are all components of this strategy. In addition, imposing stringent emission standards for industries, promoting reforestation and conservation actions, and promoting sustainable agricultural practices all contribute to the reduction of carbon emissions and air pollutants. China should develop a population health-oriented meteorological early warning system that accounts for climate health hazards. Such a system will enable the issuing of warnings when climate characteristics or conditions have health concerns and the implementation of targeted and preventive actions for these concerns. Creating an advanced early warning system that provides comprehensive protection for the health of vulnerable populations, such as older people, children, pregnant women, and patients suffering from chronic diseases, can help reduce the toll of climate-related hazards in China. Characterising the interconnected and complex nature of extreme weather events, such as heatwaves, floods, and cyclones can help inform health-protective mechanisms targeted at protecting vulnerable populations, crucial infrastructure, and ecosystems susceptible to cascading climate effects. In addition, charaterising the interactions between sectors such as water, energy, or agriculture and health enables the development of comprehensive response strategies. There is a need for empirical research on the health effects of response strategies such as enhanced early warning systems, improved infrastructure resilience, community preparedness and response plans, and the implementation of nature-based solutions. By promoting relevant research, China can increase its understanding of the compound and cascading effects of extreme weather events and develop effective strategies to mitigate their effects, safeguard lives, and nurture resilient societies. These guidelines should provide specific recommendations and strategies for various stakeholders, including local governments, health-care systems, communities, and individuals. Local governments can launch local health adaptation plans and vulnerability maps that reflect local contexts. Health-care systems should develop protocols and training programmes to enhance their capacity to respond to climate-related health challenges. Communities can be empowered through education and awareness campaigns that promote climate-resilient practices and the protection of vulnerable populations. Individuals can be provided with practical guidance on adapting their lifestyles to reduce the health risks associated with climate change. By tailoring guidelines to different actors, China can foster a coordinated and comprehensive approach to health adaptation, ensuring the wellbeing and resilience of communities in the face of a changing climate. 2023 is a crucial moment; the Lancet Countdown's stocktake on health and climate change helps identify and define opportunities for accelerated climate action. Looking back at the causes and impacts of climate change in China highlights the need for urgently accelerating mitigation and adaptation efforts. Extreme weather events are stifling mitigation work, and a positive reaction to climate change will enable China to speed up mitigation measures, lead the zero-carbon transition, and deliver immediate health benefits to its people.",2023,97,True
https://openalex.org/W2120114793,https://doi.org/10.3390/ijerph7052256,Surveillance of Summer Mortality and Preparedness to Reduce the Health Impact of Heat Waves in Italy,"Since 2004, the Italian Department for Civil Protection and the Ministry of Health have implemented a national program for the prevention of heat-health effects during summer, which to-date includes 34 major cities and 93% of the residents aged 65 years and over. The Italian program represents an important example of an integrated approach to prevent the impact of heat on health, comprising Heat Health Watch Warning Systems, a mortality surveillance system and prevention activities targeted to susceptible subgroups. City-specific warning systems are based on the relationship between temperature and mortality and serve as basis for the modulation of prevention measures. Local prevention activities, based on the guidelines defined by the Ministry of Health, are constructed around the infrastructures and services available. A key component of the prevention program is the identification of susceptible individuals and the active surveillance by General Practitioners, medical personnel and social workers. The mortality surveillance system enables the timely estimation of the impact of heat, and heat waves, on mortality during summer as well as to the evaluation of warning systems and prevention programs. Considering future predictions of climate change, the implementation of effective prevention programs, targeted to high risk subjects, become a priority in the public health agenda.",2010,79,True
https://openalex.org/W4200428934,https://doi.org/10.1016/j.enbuild.2021.111793,Model predictive control under weather forecast uncertainty for HVAC systems in university buildings,"In buildings, there are two yet conflicting optimization goals: 1) minimize energy use and energy cost and 2) maximize thermal comfort. Model predictive control (MPC) is an ideal control strategy to deal with the above conflicting optimization goals. However, one challenge hindering the implementation of the MPC in buildings is the weather forecast uncertainty. This study aimed to improve the performance of the MPC under weather forecast uncertainty by introducing an error model. The error model used a straightforward approach based on easily measurable and accessible data to improve the quality of weather forecast data. The proposed method was tested by simulation on a university building located in Norway, while the detailed information and measured data from this real building were used to develop and validate the building model used in this study. Results showed that the MPC with the error model was able to achieve almost the full theoretical potential of the MPC in terms of the energy cost and thermal comfort, with 3.4% of weekly energy cost saving and 73% of indoor temperature violation numbers reduction compared to a conventional rule-based controller. In contrast, due to the existence of weather forecast error and a lack of error addressing mechanism, the MPC without error model did not perform well and gave the energy cost saving of only 0.7% and the indoor temperature violation numbers even increased by 20%. Meanwhile, the results indicated the introduction of the error model always benefited the MPC performance even under the condition of the low error of weather forecast. This study may facilitate the real application of the MPC in buildings.",2021,88,True
https://openalex.org/W2793448190,https://doi.org/10.1088/1748-9326/aab214,Temporal trends in human vulnerability to excessive heat,"Over recent decades, studies have examined various morbidity and mortality outcomes associated with heat exposure. This review explores the collective knowledge of the temporal trends of heat on human health, with regard to the hypothesis that humans are less vulnerable to heat events presently than in the past. Using Web of Science and Scopus, the authors identified all peer-reviewed articles that contained keywords on human impact (e.g. mortality, morbidity) and meteorological component (e.g. heat, heatwave). After sorting, a total of 71 articles, both case studies and epidemiological studies, contained explicit assessments of temporal trends in human vulnerability, and thus were used in this review. Most of the studies utilized mortality data, focused on the developed world, and showed a general decrease in heat sensitivity. Factors such as the implementation of a heat warning system, increased awareness, and improved quality of life were cited as contributing factors that led to the decreased impact of heat. Despite the overall recent decreases in heat vulnerability, spatial variability was shown, and differences with respect to health outcomes were also discussed. Several papers noted increases in heat's impact on human health, particularly when unprecedented conditions occurred. Further, many populations, from outdoor workers to rural residents, in addition to the populations in much of the developing world, have been significantly underrepresented in research to date, and temporal changes in their vulnerability should be assessed in future studies. Moreover, continued monitoring and improvement of heat intervention is needed; with projected changes in the frequency, duration, and intensity of heat events combined with shifts in demographics, heat will remain a major public health issue moving forward.",2018,125,True
https://openalex.org/W3197559137,https://doi.org/10.1029/2021ef002064,Borderless Heat Hazards With Bordered Impacts,"Abstract Heatwaves are increasing in frequency, duration, and intensity due to climate change. They are associated with high mortality rates and cross‐sectional impacts including a reduction in crop yield and power outages. Here we demonstrate that there are large deficiencies in reporting of heatwave impacts in international disasters databases, international organization reports, and climate bulletins. We characterize the distribution of heat stress across the world focusing on August in the Northern Hemisphere, when notably heatwaves have taken place (i.e., 2003, 2010, and 2020) for the last 20 years using the ERA5‐HEAT reanalysis of the Universal Thermal Comfort Index and establish heat stress has grown larger in extent, more so during a heatwave. Comparison of heat stress against the emergency events impacts database and climate reports reveals underreporting of heatwave‐related impacts. This work suggests an internationally agreed protocol should be put in place for impact reporting by organizations and national government, facilitating implementation of preparedness measures, and early warning systems.",2021,35,True
https://openalex.org/W4378193146,https://doi.org/10.1016/j.regsus.2023.05.004,"Climate change risk, resilience, and adaptation among rural farmers in East Africa: A literature review","This study assesses the literature evidence on climate change risk, resilience, and adaptation measures used among rural farmers in East Africa. A systematic literature review was conducted comprising 30 papers from the Web of Science database published during 2000–2022. The results of the literature review showed that climate change risks have direct impacts on agricultural practices, limit rural farmers’ resilience, and exacerbate their food insecurity. The most prominent risks are increasingly shorter wet seasons and heat stress, which lead to droughts and food production losses. Responding to climate risks, farmers in East Africa adopt various adaptation strategies such as mixed- and inter-cropping, conservation tillage, early planting, crop diversification, etc. Also, this review summarizes the determinants of climate change adaptation strategy selection by farmers in East Africa, including age, gender, household size, economic status and household assets, landownership and livestock, education and training, etc. Overall, the choice of adaptation strategies to climate change is strongly determined by the gender of household heads, the results of gender as a determinant of adaptation differ greatly between different case studies. Although female-headed households (FHHs) tend to perceive changes in temperature more readily than male-headed households (MHHs), the latter are generally more likely to adopt different adaptation strategies. Despite the resilience and adaptation measures used by rural farmers in East Africa now, improved weather forecasting and early warning systems are needed as a better direction towards the future.",2023,54,True
https://openalex.org/W2903073716,https://doi.org/10.2478/mgrsd-2010-0009,Principles of the New Universal Thermal Climate Index (UTCI) and its Application to Bioclimatic Research in European Scale,"Abstract During the last century about 100 indices were developed to assess influences of the atmosphere on human being. However, most of them have not close relationships with physiological reactions in man. In 1999 International Society of Biometeorology established special study group do develop new Universal Thermal Climate Index (UTCI). Since 2005 these efforts have been reinforced by the COST Action 730 ( Co operation in S cience and T echnical Development). In February 2009 the Action was terminated and UTCI was developed. The new UTCI index represents air temperature of the reference condition with the same physiological response as the actual condition. The index base on Fiala model that is one of the most advanced multi-node thermophysiological models and include the capability to predict both whole body thermal effects (hypothermia and hyperthermia; heat and cold discomfort), and local effects (facial, hands and feet cooling and frostbite). The model consists of two interacting systems: the controlling active system; and the controlled passive system. The assessment scale of UTCI bases on the intensity of objective physiological reactions to environmental heat stress in wide range of weather and climates. The index can be applicable in various research, for example in weather forecasts, bioclimatological assessments, bioclimatic mapping in all scales (from micro to macro), urban design, engineering of outdoor spaces, consultancy for where to live, outdoor recreation and climatotherapy, epidemiology and climate impact research. The paper presents thermophysiological principles of UTCI as well as some examples of its application to assess bioclimatic differentiation of Europe.",2010,200,True
https://openalex.org/W4307419866,https://doi.org/10.1016/s0140-6736(22)01974-2,The global need for smart heat–health warning systems,,2022,41,False
https://openalex.org/W3040689332,https://doi.org/10.1093/ageing/afaa125,Preventative strategies and interventions to improve outcomes during heatwaves,"Extreme weather events including recently experienced prolonged heatwaves are predicted to increase in frequency and intensity as a result of climate change. Vulnerable groups, and particularly older persons, are at increased risk of heat-related illness and mortality. Multimodal interventions that incorporate community, primary and secondary care programmes are required. Social programmes such as early warning systems, regional heat plans and community-led initiatives that specifically target the isolated, dependent older person are protective. Establishing clear and effective communication on health promotion and preventative measures is the key. Energy-efficient building design and eco-city planning are vital to reduce the impact of heatwaves at both a population and individual level. Anticipatory strategies should be adopted to ensure ample access to fluids, target barriers to increase oral intake and allow early identification of intercurrent illness, along with regular medication reviews. Prompt management of risk factors for the development of heat-related illness and treatment of complications such as heat stroke and cardiovascular events are keys to reducing the negative health impact of extreme heat in at-risk populations. Morbidity and mortality in heatwaves should be preventable. Evidence-based interventions are available to mitigate and prevent the negative health impact of extreme heat and should be implemented in all residential settings.",2020,20,True
https://openalex.org/W2055415384,https://doi.org/10.1097/00001648-200407000-00256,SUMMER 2003 HEAT WAVES IN ROME: IMPACT ON MORTALITY AND RESULTS OF THE HEAT\HEALTH WATCH\WARNING SYSTEM,"ISEE-233 Abstract: Since 2002, a Heat Health Watch Warning System (HHWWS) and a prevention program have been active in Rome during the summer period (15th May – 31st August) to reduce the impact of heat on mortality. Rome has an estimated population of 2.550.000 of which 14% are over 65 years of age. An evaluation of the performance of the HHWWS in 2003 during heat waves (defined as maximum apparent temperature above the 90th annual percentile and a +2°C compared to the previous day) in terms of excess mortality and the number of warnings predicted was carried out. The HHWWS is based on a synoptic climatological procedure that classifies each day into meteorologically homogeneous groups (air masses) and identifies “oppressive” conditions associated with an increase in mortality. Meteorological forecast data is then applied to the system to predict air masses and the related excess mortality three days in advance. The daily excess mortality observed (defined as the difference between observed mortality on a given day and the smoothed average daily value for the reference period, 1995–2002) was compared with excess mortality predicted by the HHWWS. During the summer of 2003 high temperatures persisted, and record excess mortality was observed during three heat wave periods (June 10th–July 3rd, July 11–31st, August 4–14th) exhibiting a strong association between temperature and daily mortality. Total excess mortality was 1094 deaths (+23%), observed especially among the elderly and increased dramatically with age, with the greatest impact in the over-85 age group (+46%). The HHWWS called a warning on 43 days (47%), with a maximum of 7 consecutive days during the summer of 2003. The system was efficient in predicting major peaks in mortality, but during heat wave periods it underestimated the total number of excess mortality by 414 units (−47%) for the age group >65. The HHWW system underestimated actual heat wave days (69) by 27, predicting only 42 warnings. This is attributable to the underestimation of forecast temperatures and secondly, the extreme meteorological conditions recorded during heat waves were not accounted for in the meteorological time series used to construct the model. To overcome these underestimations, the HHWWS air mass-based model will be integrated with a temperature-based model in summer 2004. An evaluation of the effectiveness of the HHWWS and the preventive strategies implemented will be performed to further reduce heat-related mortality in Rome.",2004,7,False
https://openalex.org/W2091161745,https://doi.org/10.2486/indhealth.44.458,Relationship between Work-Related Accidents and Hot Weather Conditions in Tuscany (Central Italy),"Nowadays, no studies have been published on the relationship between meteorological conditions and work-related mortality and morbidity in Italy. The aim of this study was to evaluate the relationship between hot weather conditions and hospital admissions due to work-related accidents in Tuscany (central Italy) over the period 1998-2003. Apparent temperature (AT) values were calculated to evaluate human weather discomfort due to hot conditions and then tested for work accident differences using non-parametric procedures. Present findings showed that hot weather conditions might represent a risk factor for work-related accidents in Italy during summer. In particular early warming days during June, characterized by heat discomfort, are less tolerated by workers than warming days of the following summer months. The peak of work-related accidents occurred on days characterized by high, but not extreme, thermal conditions. Workers maybe change their behaviour when heat stress increases, reducing risks by adopting preventive measures. Results suggested that days with an average daytime AT value ranged between 24.8 degrees C and 27.5 degrees C were at the highest risk of work-related accidents. In conclusion, present findings might represent the first step for the development of a watch/warning system for workers that might be used by employers for planning work activities.",2006,107,True
https://openalex.org/W2613867520,https://doi.org/10.1016/j.envres.2017.02.005,Heat-related morbidity and mortality in New England: Evidence for local policy,,2017,68,False
https://openalex.org/W3161051625,https://doi.org/10.1016/j.buildenv.2021.107952,State of the art review on model predictive control (MPC) in Heating Ventilation and Air-conditioning (HVAC) field,,2021,383,False
https://openalex.org/W2797794934,https://doi.org/10.1016/j.envint.2018.03.028,Effectiveness of National Weather Service heat alerts in preventing mortality in 20 US cities,,2018,90,True
