eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count,source_variation
2-s2.0-105027582939,10.1016/j.uclim.2026.102791,Identifying and prioritizing key zones for heat mitigation in Nanjing: A cooling demand-supply mismatch perspective,,Li X.,Urban Climate,2026-02-01,0,3
2-s2.0-105029432991,10.1016/j.uclim.2026.102795,A simplified method to calculate atmospheric CO2 equivalency for changing surface albedo,,Akbari H.,Urban Climate,2026-02-01,0,3
2-s2.0-105021871002,10.1016/j.buildenv.2025.113994,Evaluating neighbouring environmental impacts on land surface thermal dynamics across urban–rural local climate zones,,Zhou S.,Building and Environment,2026-01-15,1,3
2-s2.0-105021472577,10.1016/j.buildenv.2025.113948,Evaluating permeable pavements' impact on the thermal environment in street canyons through outdoor experiments under hot and humid background climate,,Zhao J.,Building and Environment,2026-01-15,1,3
2-s2.0-105026524613,10.1126/sciadv.aea9165,Global urban vegetation exhibits divergent thermal effects: From cooling to warming as aridity increases,,Guo Z.,Science Advances,2026-01-02,0,3
2-s2.0-105027470432,10.1016/j.scs.2025.107105,"Freight footprints and urban heat islands: Interactions between freight facilities, built environment and thermal consequences",,Yan C.,Sustainable Cities and Society,2026-01-01,0,3
2-s2.0-105027250003,10.1007/s42107-025-01620-4,Assessing outdoor heat stress and mitigation strategies in compact urban neighborhoods: a microscale model in tropical composite climate City,,Mistry R.,Asian Journal of Civil Engineering,2026-01-01,0,3
2-s2.0-105028591340,10.3390/atmos17010109,Remote Sensing Monitoring of Summer Heat Waves–Urban Vegetation Interaction in Bucharest Metropolis,,Zoran M.,Atmosphere,2026-01-01,0,3
2-s2.0-105026639274,10.1007/s00484-025-03065-5,Optimizing albedo for thermal performance of small courtyard spaces in cold semi-arid climates,,Azimi Z.,International Journal of Biometeorology,2026-01-01,0,3
2-s2.0-105020921268,10.1016/j.enbuild.2025.116574,Integration of photovoltaics and greenery in urban building envelopes: a parametric study on energy efficiency and climate resilience in tropical city,,Lu Y.,Energy and Buildings,2026-01-01,1,3
2-s2.0-105021085328,10.1016/j.enbuild.2025.116670,Understanding the causal impact of built environment attributes on urban heat resilience: A case study of Beijing’s core urban area,,Liu Q.,Energy and Buildings,2026-01-01,0,3
2-s2.0-105024758385,10.1016/j.scs.2025.107054,Unravelling the street thermal features network and spatial visual thermal inertia: A study in Hong Kong,,Zou K.,Sustainable Cities and Society,2026-01-01,0,3
2-s2.0-105018103865,10.1016/j.buildenv.2025.113787,Improving habitability in informal settlements in the Global South: Exploring the impact of community urban green infrastructure on outdoor heat stress,,Oraiopoulos A.,Building and Environment,2026-01-01,1,3
2-s2.0-105028408379,10.1002/qj.70082,UCanWBGT: urban street canyon heat stress calculation for weather and climate models,,Shonk J.K.P.,Quarterly Journal of the Royal Meteorological Society,2026-01-01,0,3
2-s2.0-85191954287,10.1007/s10668-024-04966-y,"A review of the formation, mitigation strategies from 50 years of global urban heat island studies",,Srivastava V.T.,Environment Development and Sustainability,2026-01-01,13,3
2-s2.0-105010538047,10.1080/14733315.2025.2530257,"On the impact urban modified albedo: comparing the thermal conditions and the night ventilation potential in urban and rural dwellings in Rome, Italy",,Zinzi M.,International Journal of Ventilation,2026-01-01,0,3
2-s2.0-105025690785,10.1007/978-981-95-1822-7_50,Digitalization for Urban Energy Planning: Façade Segmentation and Material Detection in 3D Point Clouds,,Giorio M.,Lecture Notes in Civil Engineering,2026-01-01,0,3
2-s2.0-105032234655,10.3389/fbuil.2026.1750586,Designing more-than-human thermal comfort: bio-inspired evaporative cooling in porous facade components for cavity-nesting wild bees,,Valverde Rojas M.C.,Frontiers in Built Environment,2026-01-01,0,3
2-s2.0-105020912845,10.1016/j.enbuild.2025.116676,Integrating site-level and building-level strategies to improve neighbourhood and building thermal and energy performance,,Ji L.,Energy and Buildings,2026-01-01,0,3
2-s2.0-105028131158,10.1080/23744731.2025.2587289,Impact of landscape design with nature-based solutions on summertime microclimate conditions: a field measurement study,,Zou J.,Science and Technology for the Built Environment,2026-01-01,0,3
2-s2.0-105017878062,10.1088/2752-5295/ae095c,Different urban heat mitigation strategies are optimal day versus night and for distinct synoptic weather types,,Hesse S.V.,Environmental Research Climate,2025-12-31,1,3
2-s2.0-105023677407,10.1016/j.scs.2025.107012,Spatiotemporal analysis of land surface temperature dynamics and biophysical influences across diverse climatic zones in Iranian cities,,Abolhasani M.,Sustainable Cities and Society,2025-12-15,0,3
2-s2.0-105019067769,10.1016/j.apenergy.2025.126903,Passive evaporative cooling for building-integrated photovoltaics in improving building energy efficiency,,Yang X.,Applied Energy,2025-12-15,2,3
2-s2.0-105010028977,10.1016/j.cacint.2025.100219,Optimizing seasonal performance of advanced heat mitigation solutions for city-scale thermal management in Greater Kuala Lumpur,,Ishak N.M.,City and Environment Interactions,2025-12-01,2,3
2-s2.0-85219128838,10.1038/s41598-025-87835-6,Thermal performance analysis for roofs with heat mitigation strategies in subtropical hot and humid regions,,He Y.,Scientific Reports,2025-12-01,8,3
2-s2.0-105018044067,10.1016/j.uclim.2025.102642,"An integrated ML-powered geospatial analysis of surface urban heat island and its mitigation in Riyadh City, Saudi Arabia",,Alghamdi A.S.,Urban Climate,2025-12-01,0,3
2-s2.0-105016128146,10.1016/j.cacint.2025.100245,Analysing Surface Urban Heat Island risks: mapping the vulnerability of dwelling and dwellers across Swedish municipalities,,Mokhtara C.,City and Environment Interactions,2025-12-01,1,3
2-s2.0-105003279424,10.1038/s41598-025-96045-z,Declining urban density attenuates rising population exposure to surface heat extremes,,Huang K.,Scientific Reports,2025-12-01,4,3
2-s2.0-105003226547,10.1038/s41598-025-98119-4,"Light brightened aggregates extracted from by-products of kaolin raw material classification processes, used to reduce urban heat islands",,Stempkowska A.,Scientific Reports,2025-12-01,0,3
2-s2.0-105024675118,10.3390/rs17233907,Integrating Satellite and Field Data for Glacier Melt Modeling in High-Mountain Asia: A Case Study on Passu Glacier,,Barbagallo B.,Remote Sensing,2025-12-01,0,3
2-s2.0-105025958236,10.3390/land14122313,Designing for Cooler Street: Case Study of Van City,,Yuca N.,Land,2025-12-01,0,3
2-s2.0-105016134769,10.1007/s13762-025-06754-1,"Green infrastructure for urban climate mitigation and adaptation: methods, strategies, and typology selection based on ecosystem services",,Rodrigues B.N.,International Journal of Environmental Science and Technology,2025-12-01,2,3
2-s2.0-105010869021,10.1002/sd.70088,Green Infrastructure's Potential Effects on Climate Change Adaptation in Cold-Climate Countries: A Critical Literature Review,,Almalla R.,Sustainable Development,2025-12-01,0,3
2-s2.0-105021945707,10.1007/s10584-025-04061-9,Confronting a “silent killer:” reducing vulnerability to extreme heat in urban West Africa with surface cooling technology and climate-resilient roofing,,Sovacool B.K.,Climatic Change,2025-12-01,0,3
2-s2.0-105025958343,10.3390/infrastructures10120344,Pavements and the Urban Heat Island Effect: A Network Analysis of Research Trends and Knowledge Structure,,Rouzmehr F.,Infrastructures,2025-12-01,0,3
2-s2.0-105016007056,10.1016/j.uclim.2025.102603,Estimating the impacts of increasing temperatures and the efficacy of climate adaptation strategies in urban microclimates with deep learning,,Buster G.,Urban Climate,2025-12-01,1,3
2-s2.0-105025921177,10.3390/architecture5040102,Green Building Design Strategies for Residential Areas in Informal Settlements of Developing Countries,,Nkurikiye E.,Architecture,2025-12-01,0,3
2-s2.0-105029569394,10.18280/ijsdp.201114,"Integrating Remote Sensing and Geographic Information System for Sustainable Spatial Planning in Dense Heritage Districts: A Case Study of Urban Heat Mitigation Potential in Glodok, Jakarta",,Prasadja H.,International Journal of Sustainable Development and Planning,2025-11-30,0,3
2-s2.0-105019495703,10.1016/j.scs.2025.106897,High-resolution urban LST downscaling via machine learning and SHAP: A case study in a rapidly urbanizing semi-arid region,,Tahooni A.,Sustainable Cities and Society,2025-11-15,4,3
2-s2.0-105013278968,10.1002/joc.70074,DISOBased Evaluation of NEX-GDDP-CMIP6 Dataset for Projecting Extreme Temperature Indices in China,,Zhu L.,International Journal of Climatology,2025-11-15,0,3
2-s2.0-105018573941,10.1016/j.jobe.2025.114296,A comprehensive review of water-based passive cooling for building envelopes in arid climates: A biomimicry-inspired approach,,Qahtan A.M.,Journal of Building Engineering,2025-11-15,0,3
2-s2.0-105012816047,10.1016/j.enbuild.2025.116137,Defining challenges of solar irradiance modeling on façades in urban environments: A systematic review,,Köker N.I.,Energy and Buildings,2025-11-15,3,3
2-s2.0-105015669593,10.1016/j.pce.2025.104102,Unveiling the evolution and driver of urban heat island in Shenzhen using multiple remote sensing techniques,,Wang W.,Physics and Chemistry of the Earth,2025-11-01,0,3
2-s2.0-105010699464,10.1016/j.enbuild.2025.116149,Mitigation urban heat island by using porous and permeable block pavement,,Dalla Mora T.,Energy and Buildings,2025-11-01,5,3
2-s2.0-105021622075,10.3390/buildings15213975,Quantifying the Cooling Nexus of Green-Blue Infrastructure in Hyper-Arid Cities: A Spatial Ecosystem Services Approach,,Balist J.,Buildings,2025-11-01,1,3
2-s2.0-105022269997,10.13189/cea.2025.130616,Evaluating Urban Surface Materials: Albedo Optimization and Shading for Pedestrian Thermal Comfort in Hot-Arid Environments,,Ghoniem M.,Civil Engineering and Architecture,2025-11-01,0,3
2-s2.0-105028359650,10.1088/1748-9326/ae09bc,Spatiotemporal patterns of urban heat in indoor and outdoor microclimates,,Jamal Y.,Environmental Research Letters,2025-11-01,0,3
2-s2.0-105022886237,10.3390/urbansci9110455,The Adaptive Block: Passive Cooling Adaptation Strategies for Urban Resilience,,Natour L.,Urban Science,2025-11-01,1,3
2-s2.0-105028926941,10.1038/s41598-024-71086-y,Evaluating the effectiveness of green roofs and walls in Nigeria’s urban centers: a mixed-methods approach,,Unegbu H.C.O.,Scientific Reports,2026-12-01,0,4
2-s2.0-105030471009,10.1016/j.indic.2026.101166,Analysis of the potential of urban surfaces for energy use by applying solar energy or green roofs,,Dietrich K.,Environmental and Sustainability Indicators,2026-06-01,0,4
2-s2.0-105025056178,10.1016/j.egyr.2025.108922,Towards sustainable housing in Tunisia: Optimizing passive and hybrid ventilation strategies across various climatic zones,,Hadded M.H.,Energy Reports,2026-06-01,0,4
2-s2.0-105030818430,10.1016/j.enbuild.2026.117188,Assessment of dew water collection potential on conventional and cool roofs of an industrial district in Singapore,,Ruiz M.,Energy and Buildings,2026-04-15,0,4
2-s2.0-105031705525,10.1016/j.buildenv.2026.114431,City-scale assessment of green-roof carbon: high-frequency chamber fluxes and district inventories reveal microclimate-driven sinks and seasonal resilience,,Shen F.,Building and Environment,2026-04-15,0,4
2-s2.0-105026180116,10.1016/j.landurbplan.2025.105570,Challenges in incentivising ecosystem services in urban planning: Oslo's Blue-Green factor biases blue-green infrastructure design towards low-cost measures,,Nawrath M.,Landscape and Urban Planning,2026-04-01,0,4
2-s2.0-105027968699,10.1016/j.ufug.2026.129308,An overview of the institutionalization of nature-based solutions in Brazilian cities,,Wütrich F.,Urban Forestry and Urban Greening,2026-04-01,0,4
2-s2.0-105029079756,10.1016/j.enconman.2026.121088,"Hydrogen-driven smart energy districts in hot climates: Coupling passive, active, and water synergies for net-zero carbon cities",,Es-sakali N.,Energy Conversion and Management,2026-03-15,0,4
2-s2.0-105020466905,10.1002/adfm.202519108,Passively Cooled Paint-Like Coatings for Atmospheric Water Capture,,Chiu M.,Advanced Functional Materials,2026-03-05,0,4
2-s2.0-105032637642,10.3390/app16052292,Hydraulic Performance and Capillary Irrigation Feasibility of a Novel Drainage System for Green Roofs,,Pirouz B.,Applied Sciences Switzerland,2026-03-01,0,4
2-s2.0-105032675041,10.3390/su18052313,"A Benefit-Cost Analysis of Multifunctional Performance: Comparative Assessment of Low-Impact Development Facilities in Seoul, South Korea",,Khan A.,Sustainability Switzerland,2026-03-01,0,4
2-s2.0-105027264347,10.1016/j.cej.2026.172822,A bionic green roof enabled by a TiO2–LiCl/PVA composite film on a reflective aluminum substrate,,Xu K.,Chemical Engineering Journal,2026-02-01,0,4
2-s2.0-105031357331,10.3390/su18041991,Techno-Economic and Environmental Evaluation of Building Retrofit Strategies Toward NZEB Targets in Hot Climatic Contexts,,Ibrahim M.M.,Sustainability Switzerland,2026-02-01,1,4
2-s2.0-105030157794,10.3390/w18030398,Green Roofs in Southern Europe: Assessing Native Vegetation Suitability While Tackling Water Management Strategies,,Paço T.A.,Water Switzerland,2026-02-01,0,4
2-s2.0-105024843381,10.1016/j.ufug.2025.129224,Green infrastructure for urban cooling and carbon neutrality: Building-integrated strategies from heat mitigation to public health,,Che W.,Urban Forestry and Urban Greening,2026-02-01,0,4
2-s2.0-105031573019,10.3390/su18042142,A Framework for Designing Green Infrastructure to Maximize Co-Benefits in High-Density Industrial Districts,,Xing Y.,Sustainability Switzerland,2026-02-01,0,4
2-s2.0-105025598639,10.1016/j.jobe.2025.115070,Upcycling volcanic ash from Mount Etna for green roof system: a circular strategy for energy-efficient and sustainable buildings,,Cascone S.,Journal of Building Engineering,2026-01-15,0,4
2-s2.0-105026444144,10.1016/j.jclepro.2025.147446,Operationalizing urban greenery for carbon mitigation futures: From potential to practice,,Xi C.,Journal of Cleaner Production,2026-01-14,0,4
2-s2.0-105023590588,10.1007/978-3-032-06806-4_69,Simulation of the Evaporative Cooling Effect of Super Adsorbent Materials in Building Envelopes,,Libralato M.,Lecture Notes in Civil Engineering,2026-01-01,0,4
2-s2.0-105029122978,10.1088/2515-7620/ae3899,Urban cooling strategies across dry and moist regimes in the arid and semi-arid U.S. southwest,,Mejia J.F.,Environmental Research Communications,2026-01-01,0,4
2-s2.0-105029799050,10.1007/978-3-031-95292-0_9,Urban (and) Nature: The Activation of Nature-Based Solutions as a Silver Bullet for Urban Resilience. Specific Insights from the Industrial Zone of the City of Bolzano,,Tapia F.,Research for Development,2026-01-01,0,4
2-s2.0-105031156670,10.1556/606.2025.01523,Energy savings potential of green roof and photovoltaic panels integration,,He Q.,Pollack Periodica,2026-01-01,0,4
2-s2.0-105019648452,10.1007/978-981-96-5069-9_13,A Preliminary Investigation on the Thermal Performance of a Hydroponic Roof System in Mediterranean Climate,,Nocera F.,Smart Innovation Systems and Technologies,2026-01-01,0,4
2-s2.0-105028348198,10.4324/9781003647621-14,Simulation of Sentinel-2 and Landsat Data with ST-Vision Net: A Framework for Analyzing Urban Heat Islands for Sustainable Urban Resilience in Industry 5.0,,Nayeem H.,Industry 5 0 and Sustainable Development Theoretical Foundations and Practical Applications,2026-01-01,0,4
2-s2.0-105028873844,10.3390/encyclopedia6010007,"Roof Gardens: A Green Solution for Ecology, Community, and Wellbeing",,Yfantidou G.,Encyclopedia,2026-01-01,0,4
2-s2.0-105015149434,10.1016/j.renene.2025.124314,Advanced modelling of green roof-enabled Plus-ZEB energy systems: A synergistic approach using Taguchi design and neural networks,,Shaterabadi M.,Renewable Energy,2026-01-01,1,4
2-s2.0-105025704969,10.1007/978-981-95-1822-7_51,Simulation of Hygrothermal Performance of Green Roofs: The Influence of Substrate Thickness for Different Climate Conditions,,Bessa I.,Lecture Notes in Civil Engineering,2026-01-01,0,4
2-s2.0-86000650672,10.1080/13467581.2025.2472715,Optimization of heat transfer coefficient in green roof modules based on life cycle carbon emissions,,Wu D.,Journal of Asian Architecture and Building Engineering,2026-01-01,0,4
2-s2.0-105022160479,10.1016/j.enbuild.2025.116621,Performance and seasonal trade-offs of passive daytime radiative cooling roofs in European buildings,,De Masi R.F.,Energy and Buildings,2026-01-01,2,4
2-s2.0-105026261120,10.1111/jac.70153,Ecological Strategies for Legume Production on Extensive Green Roofs Under Heat and Nutrient Stress,,Roberto A.N.,Journal of Agronomy and Crop Science,2026-01-01,0,4
2-s2.0-105025674450,10.1007/978-981-95-1822-7_30,Green Walls Contribution to Rainwater Management in Urban Areas,,Manso M.,Lecture Notes in Civil Engineering,2026-01-01,0,4
2-s2.0-105027325306,10.3390/su18010260,Urban Heat Island Network Identification and Mitigation for Sustainable Urban Development Based on Source–Sink Theory and Local Climate Zone,,Zhang S.,Sustainability Switzerland,2026-01-01,0,4
2-s2.0-105019646967,10.1007/978-981-96-5069-9_41,Assessing Thermal and Energy Performance of a Modular Positive Energy Residential Building in a Semi-arid Climate Region,,Boumlik K.,Smart Innovation Systems and Technologies,2026-01-01,0,4
2-s2.0-105010815533,10.1007/978-3-031-97645-2_13,Introducing Indicators for Assessing the Readiness of Buildings for Greening Interventions,,Diana L.,Lecture Notes in Computer Science,2026-01-01,0,4
2-s2.0-85179928304,10.1080/19401493.2023.2290103,Comparing overheating risk and mitigation strategies for two Canadian schools by using building simulation calibrated with measured data,,Baba F.M.,Journal of Building Performance Simulation,2026-01-01,4,4
2-s2.0-105027311059,10.3390/app16010095,"Multi-Criteria Analysis of Different Renovation Scenarios Applying Energy, Economic, and Thermal Comfort Criteria",,Bellos E.,Applied Sciences Switzerland,2026-01-01,0,4
2-s2.0-105026614645,10.1007/978-3-032-07224-5_12,Smart Cities Redefined: Technology-Driven Solutions for Urban Sustainability,,Kaur A.,World Sustainability Series,2026-01-01,0,4
2-s2.0-105032634920,10.4018/979-8-3373-2469-2.ch008,Horticulture-Based Strategies for Air Quality Management: Global Trends in Smog Mitigation and Pollution Control Through Green Infrastructure,,Singh S.,Global Trends in Smog and Air Pollution Control,2026-01-01,0,4
2-s2.0-105029835172,10.55845/jos-2025-1289,"The Disappearing Green: Ecosystem Service Loss in Atlanta, Georgia",,Manu K.K.,Journal of Sustainability,2025-12-31,1,4
2-s2.0-105018904481,10.1016/j.enbuild.2025.116593,Machine learning-optimized porous thermally responsive SS-PCM with switchable transparency for adaptive building envelope coatings,,Xiao Z.,Energy and Buildings,2025-12-15,0,4
2-s2.0-105015536018,10.1016/j.rse.2025.115004,Geospatial big data-driven roof greening priority and benefit assessment in Hong Kong,,Shao J.,Remote Sensing of Environment,2025-12-15,2,4
2-s2.0-105027470358,10.1016/j.jenvman.2026.128617,Assessing thermal inequities: A spatiotemporal analysis of socio-demographic and urban green space in New York City,,Niu J.,Journal of Environmental Management,2026-02-01,0,5
2-s2.0-105027960790,10.1016/j.scs.2026.107163,"Discovering the causal mechanism of day-night extreme heat driven by 2D and 3D urban landscape changes: a case study of Wuhan, China",,Zhong Y.,Sustainable Cities and Society,2026-02-01,0,5
2-s2.0-105004727815,10.1186/s12889-025-22757-6,Heat Adaptation Benefits for Vulnerable groups In Africa (HABVIA): a study protocol for a controlled clinical heat adaptation trial,,Deglon M.,BMC Public Health,2025-12-01,0,5
2-s2.0-105010071408,10.1016/j.rset.2025.100123,Urban Cool Island effect through innovative architecture and sustainable urban design,,Tawrat M.R.,Renewable and Sustainable Energy Transition,2025-12-01,2,5
2-s2.0-105017958442,10.1016/j.scs.2025.106843,Harnessing green infrastructure for urban heat island mitigation: Evidence-based strategies for sustainable and climate-resilient cities,,Bai Y.,Sustainable Cities and Society,2025-10-01,5,5
2-s2.0-105019822814,10.1016/j.lanplh.2025.101317,Sustainable cooling strategies for workers in the ready-made garment factory industry in Bangladesh under simulated extreme heat: a randomised crossover trial,,Smallcombe J.W.,Lancet Planetary Health,2025-09-01,2,5
2-s2.0-105007301999,10.1016/j.scs.2025.106512,Enhancing sustainable urban planning to mitigate urban heat island effects through residential greening,,Priya U.K.,Sustainable Cities and Society,2025-07-01,13,5
2-s2.0-105000700138,10.1016/j.jobe.2025.112408,Experimental study of environmental factors affecting particle infiltration in buildings,,Qiu J.,Journal of Building Engineering,2025-07-01,1,5
2-s2.0-105007058199,10.17660/ActaHortic.2025.1429.37,Mapping the intersection of social deprivation and air pollution in London: identifying domestic garden types,,Corada K.,Acta Horticulturae,2025-05-01,0,5
2-s2.0-105019102226,10.3389/frsc.2025.1655812,Trends in cool roof solar reflectivity degradation in New York City (2014–2020): an important consideration for health-based evaluations of high albedo urban roofing interventions,,Bonanni L.,Frontiers in Sustainable Cities,2025-01-01,0,5
2-s2.0-105005698348,10.4324/9781003474869-15,Benefits for health and wellbeing,,López M.U.,Nature Based Solutions for Urban Renewal in Post Industrial Cities,2025-01-01,0,5
2-s2.0-105004220763,10.18494/SAM5364,Development of a Location-based Rapid Building Performance Simulation Tool Combined with Design of Experiment Method for Energy Efficiency Enhancement in Existing Healthcare Building Retrofitting,,Chiu S.H.,Sensors and Materials,2025-01-01,0,5
2-s2.0-85203496756,10.1016/j.buildenv.2024.112052,Exploring maladaptive patterns of small-scale green roofs through evaluation in a capacity of heat mitigation: A case study in seoul,,Kim S.H.,Building and Environment,2024-12-01,11,5
2-s2.0-85178345498,10.1109/IGARSS52108.2023.10282034,City-Scale Analysis of Green Roof Effectiveness in Reducing Local Surface Temperatures,,Stamler N.,International Geoscience and Remote Sensing Symposium IGARSS,2023-01-01,1,5
2-s2.0-85159222779,,IAQ and residents' health before and after renovation - The Danish HOME-Health study),,Gabel C.,17th International Conference on Indoor Air Quality and Climate Indoor AIR 2022,2022-01-01,0,5
2-s2.0-84867248252,,Cool roof/green roof: Benefits and biophilia - A comparative study,,Elzeyadi I.M.K.,38th Ases National Solar Conference 2009 Solar 2009,2009-12-01,4,5
