pmid,doi,title,abstract,journal_title,publication_date,source_variation
36455737,10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event.,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",The Science of the total environment,2022-11-28,2
36167970,10.1038/s41598-022-20552-6,A study of green roof and impact on the temperature of buildings using integrated IoT system.,"With the rise of environmental consciousness and the evolution of circular cities, the Internet of things (IoT) has been combined with the concept of circular economies to promote the effective control of renewable energy and resources. In this study, a comprehensive IoT system containing front-end device applications, network layer innovations, and cloud platform integrations was used in civil engineering applications. This IoT architecture is presented as a development basis for constructing modular automatic monitoring devices and integrating circular city concepts with the IoT. According to the concept of circular city, green circulation and energy use are systematically integrated and called ""green energy"". In addition, the green energy system can be divided into above-ground and underground. The above-ground part uses green roofs and solar panels for research and discussion. The composite solar green roofs of the two are called green roofs, and the comparison of their benefits is discussed on the spot. Narrowband IoT (NB-IoT) technologies were used in this study. The advantages of the developed system were analyzed using measured pH values, air temperatures, soil temperatures, and humidity. The results of this study indicate that constructing a green energy roof can decrease indoor temperatures by 1.5 °C and solar module temperatures by 1.6 °C while increasing power generation; thus, green energy roofs are suitable for tropical regions.",Scientific reports,2022-09-27,2
36054483,10.1111/1462-2920.16190,Drivers of fungal diversity and community biogeography differ between green roofs and adjacent ground-level green space.,"Green roof soils are usually engineered for purposes other than urban biodiversity, which may impact their fungal communities, and in turn impact the health of plants in the urban ecosystem. We examined the drivers of fungal diversity and community composition in soil of green roofs and adjacent ground-level green spaces in three Midwestern USA cities-Chicago, Cleveland, and Minneapolis. Overall, fungal communities on green roofs were more diverse than ground-level green spaces and were correlated with plant cover (positively) and roof age (negatively) rather than abiotic soil properties. Fungal community composition was distinct between roof and ground environments, among cities, and between sampling sites, but green roofs and their immediately surrounding ground-level green space showed some similarity. This suggests dispersal limitation may result in geographic structuring at large spatial scales, but dispersal between roofs and their neighbouring sites may be occurring. Different fungal taxonomic and functional groups were better explained when roofs were classified either by depth (extensive or intensive) or functional intent of the roof design (i.e. stormwater/energy, biodiversity, or aesthetics/recreation). Our results demonstrate that green roofs are an important reservoir of fungal diversity in the urban landscape, which should be considered in future green roof design.",Environmental microbiology,2022-09-12,2
35001290,10.1007/s11356-021-18266-9,Experimental evaluation of the thermal performance of cool pavement materials in cold regions of China.,"The local thermal property evaluation of pavement materials has not received enough attention, making the implementation of cool material measures to alleviate the urban heat island difficult. This study aims to conduct a control experiment on cool pavement bricks selection from the local market. The surface temperature difference and change characteristics of 28 bricks with different physical properties (i.e. colour, thickness, size and internal structure) were recorded by an infrared thermal imager and thermometers. Comparative analysis shows that the maximum surface temperature of the light-yellow brick is 7.3 °C lower than that of the ash black one, and the maximum surface temperature of hollow bricks is 5.6 °C lower than that of solid bricks. Thick bricks have a slightly low mean and maximum surface temperatures, and large bricks also have a low maximum surface temperature, but only deep coloured bricks. The analysis of variance revealed that for the maximum surface temperature, the three factors (i.e. colour, thickness and internal structure) have an interactive effect; for the mean surface temperature, only the colour and internal structure factors have a significant independent effect. This paper provides a feasible bottom-up cooling scheme for urban underlying surface.",Environmental science and pollution research international,2022-01-10,2
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28,2
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10,2
34370449,10.1021/acs.est.1c00664,Urban-Scale Evaluation of Cool Pavement Impacts on the Urban Heat Island Effect and Climate Change.,"We implemented a context-sensitive and prospective framework to assess the global warming potential (GWP) impacts of cool pavement strategies on specific roads for different cities. The approach incorporates several interconnections among different elements of the built environment, such as buildings and urban road segments, as well as the transportation fleet, using specific building and pavement information from an urban area. We show that increasing pavement albedo lowers urban air temperatures but can adversely affect the building energy demand in the areas with high incident radiation exposure. The heating energy savings and the radiative forcing effect improve the GWP savings in cold and humid climate conditions. The total GWP savings intensity is sensitive to the city morphology and road traffic. The probabilistic results show that cool pavement strategies can offset 1.0-3.0% and 0.7-6.0% of the total GHG emissions of the U.S. cities Boston and Phoenix, respectively, for a 50-year analysis period. The worldwide range of savings can be as large as 5.0-44.7 Gt of CO2 eq. A paradigm shift in pavement strategy selection is required in most neighborhoods.",Environmental science & technology,2021-08-09,2
34183948,10.18502/ijph.v50i5.6107,Analyzing the Impact of Green Roof Functions on the Citizens' Mental Health in Metropolitan Cities.,"BACKGROUND: The fast-growing trend of urbanizations and the dwellers' stressful lifestyle in megacities has led to several drawbacks from the mental health perspective. Provided that there is a significant association between the green environment and mental health, we investigated different functions of a green roof from two perspectives of well-being and environment.
METHODS: After investigating on different functions of the green roof and classifying them into two sections, a self questionnaire survey was conducted in May 2020 on 100 citizens of the Seoul metropolitan area after, South Korea visiting the green roof. They were asked to clarify their perception of the different functions of green roof gardens. The statistical analysis was performed to show the differences in perception and how each variable can contribute to such differences.
RESULTS: The results illustrated a high satisfaction rate among the visitors of green roofs. The perception of the well-being functions was higher than those of environmental functions. However, age group can alter the perception significantly, as the senior citizens significantly perceived the well-being functions. In contrast, the awareness of the environmental functions was higher among the younger participants.
CONCLUSION: Providing practical information about the ideal functions of green roofs, this study offered helpful insight for the planners who focus on society's general health and work in two different sections: developing the city landscape and mental health improvement.",Iranian journal of public health,2021-May,2
33572039,10.1016/j.scitotenv.2020.142786,Evaluation of plant microbial fuel cells for urban green roofs in a subtropical metropolis.,"Plant microbial fuel cells (PMFCs) is a sustainable technology that can convert sunlight to electricity through the integration of plants, microorganism and electrode systems. Urban greening, such as green roofs, is considered as one of the measures to resolve the urban heat island effect caused by the increasing urbanization. In this study, PMFCs were installed as green roofs in a subtropical metropolis. During the operation, the biomass of Chinese pennisetum, Dwarf rotala, and Narrowleaf cattail increased from spring to summer. Furthermore, the maximum daily average output voltage of Chinese pennisetum and Narrowleaf cattail PMFCs was 667.94 ± 128.65 mV in March and 451.12 ± 94.37 mV in June, respectively. For no plant conditions, the maximum daily average output voltage of soil MFCs was 243.70 ± 128.93 mV in March and 100.16 ± 23.43 mV in June. However, little output voltage of Dwarf rotala PMFCs indicated different plant species in PMFC systems would result in varied efficiencies of electricity generation. The trends of electricity generation in Chinese pennisetum and Narrowleaf cattail PMFCs were influenced by net solar radiation and air temperature, respectively according to the results of correlation analysis. The PMFCs based green roofs could lower the temperature of underneath floor slabs as many as 24.81 °C and 29.37 °C compared with bare slabs at noon in March and June. Vegetation of the PMFCs could relieve soil heat flux, and simulated results showed Chinese pennisetum PMFCs with higher vegetation had lower U-value for energy savings of air conditioning. Microbial community analysis showed Geobacter was among the dominant genera and had higher relative abundance in anode soils than cathode soils in Chinese pennisetum and Narrowleaf cattail PMFCs, which generated higher output voltage. Our roof-top research demonstrated that using PMFCs based green roofs for urban greening is promising and warrants the potential for future application.",The Science of the total environment,2020-10-07,2
32786585,10.1021/acs.est.0c03536,Cool Roof and Green Roof Adoption in a Metropolitan Area: Climate Impacts during Summer and Winter.,"This study, for the first time, estimates the climate impacts of adopting green roofs and cool roofs on the seasonal urban climate of 16 cities that comprise the Yangtze River Delta metropolitan. We use a suite of regional climate simulation to compare the local climate impacts of the implementation of different roof strategies in summer and winter. The results indicate that in summer, the 2 m surface temperature reduced significantly when these two roof strategies are adopted, with peak reductions of 0.74 and 1.19 K for green roofs and cool roofs, respectively. The cooling impact of cool roofs is more effective than that of green roofs under the scenarios assumed in this study. Besides, rooted in the different mechanisms influencing urban heat flux, significant indirect effects were also observed: adopting cool roofs leads to a decreased precipitation in summer and an apparent reduction in wintertime temperatures in the urban area. Although cool roofs can be an effective way to reduce high temperatures during the summer, green roofs have fewer adverse impacts on other climate conditions. These results underline the need for comprehensive climate change policies that incorporate place-based solutions and extend beyond the nearly exclusive focus on summertime cooling.",Environmental science & technology,2020-08-19,2
32663691,10.1016/j.scitotenv.2020.140568,The impact of cool and green roofs on summertime temperatures in the cities of Jerusalem and Tel Aviv.,"Experiments were conducted to assess the potential impact of cool and/or green roofs to mitigate summertime conditions in two cities of Israel, Jerusalem and Tel Aviv, which differ in elevation, humidity, and housing density. Tel Aviv is located along the coastal plain and characterized by low- and medium-density housing in a humid climate. Jerusalem is in the central mountains (elevation >750 m), and characterized by medium- and high-density housing in a dry climate. The fraction of potential roofs available for reflective cooling and the fraction of green versus impervious surface areas were estimated from ""Google Earth."" Both were utilized as input into the Urban Canopy Model (UCM) within the Weather Research and Forecasting model, along with the residential building density. Increasing the albedo (cool roofs) had a larger impact on roof surface radiometric temperatures than covering the roof with irrigated soil and vegetation. Cool roof surface temperature differences were about 20 °C, compared to between 10 and 15 °C for wet soils with vegetation. The impact of varying albedo on 2-m. surface temperatures was about 0.4 °C, and the impact of varying soil moisture 0.1 °C. Increasing the leaf area index from 1.5 to 4.5 had a comparatively small impact on 2 m temperatures. Imposed anthropomorphic heating added about 0.2 °C to 2-m surface temperatures, which was less than values found in other studies conducted with more sophisticated building energy models. The surface temperature and heat index within Tel Aviv were more sensitive to mitigation efforts than those in Jerusalem, but both cities could benefit from mitigation efforts.",The Science of the total environment,2020-07-03,2
32112954,10.1016/j.scitotenv.2020.137447,Impact of a green roof system on indoor fungal aerosol in a primary school in Greece.,"A primary school was investigated for airborne fungi by a culture-based method, in classrooms underneath a green roof in comparison to conventional concrete roofs. A portable Burkard sampler was used for the collection of air samples onto petri dishes with 2% Malt Extract Agar. The fungal aerosol mean concentration was 71 CFU m-3 (range 17-176 CFU m-3, median 51) in the classroom directly under the green roof, significantly lower than 192-228 CFU m-3 (range 0-1090 CFU m-3, median 69) under the concrete roofs and 188-412 CFU m-3 (range 0-2183 CFU m-3, median 771) in ground floor classrooms. The Indoor/Outdoor ratio was 0.4 for total fungi and 0.2-1.1 for predominant genera underneath the green roof, whereas 1-2.1 and 0.3-3.2 respectively for the rest of classrooms. The Potential Exposure Dose (PED) for fungal particles was calculated to 4.6 CFU kg-1 and 9.3-35.3 CFU kg-1 respectively. The genera Penicillium, Cladosporium and Aspergillus prevailed indoors and in ambient air. Aspergillus concentrations indoors correlated significantly with the concentration of the coarse fraction (PM10) of particulate matter. The genus Penicillium increased indoors during late spring and summer, in temperature 20-23 °C and relative humidity 42-53% and also predominated in ambient air, both indicative of multiple anthropogenic sources of amplification. The evidence about the green roof positive effect on microbial indoor air quality (mIAQ) is a matter of concern for further investigation.",The Science of the total environment,2020-02-20,2
31470331,10.1016/j.scitotenv.2019.133976,Investigation of extensive green roof outdoor spatio-temporal thermal performance during summer in a subtropical monsoon climate.,"The thermal performance of green roofs is usually site-specific and changes temporally. Hence, thermal performance evaluation is necessary to optimize green roof design and its cooling effect. In this paper, we evaluated the outdoor spatio-temporal performance of a full-scale extensive green roof (EGR) in Nanjing, China throughout a summer at three heights (30, 60and 120cm). We found the EGR exhibited an overall slight diurnal cooling effect at all three heights (-0.09, -0.23, and - 0.09 °C, respectively), but there was an obvious warming effect at a couple of specific hours during daytime. Especially on sunny days, the maximum warming effect at all three heights was 1.59, 0.59, and 0.38 °C, respectively. During the night, the EGR had a pronounced cooling effect of -0.63, -0.40, and - 0.15 °C, respectively. Among the weather scenarios, sunny days had the highest impact on the EGR's thermal performance, while effects were less pronounced on cloudy and rainy days. The average range of hourly air temperature difference at 30 cm between EGR and a bare roof on selected days was 4.02 (sunny), 2.67 (cloudy), and 0.74 °C (rainy). The results of multiple-regression analyses showed strong and significant correlations of air temperature difference between the EGR and a bare roof with differences in relative humidity, net radiation, several measures of soil and surface temperature, and soil moisture as well as average solar radiation, air temperature and wind speed. The results implied that both the components of the EGR, such as green vegetation and the soil substrate layer, and the microclimate created by the EGR can feed back and contribute to the thermal performance of an EGR. Through this full-scale EGR research in a subtropical monsoon climate, we provide the scientific basis and actionable practices for green roof planning and design to alleviate the urban heat island effect towards designing climate-resilient cities.",The Science of the total environment,2019-08-20,2
31154507,10.1007/s00484-019-01702-4,Urban woodland on intensive green roof improved outdoor thermal comfort in subtropical summer.,"Global climate change and urban heat island effect have jointly threatened human thermal comfort in cities. Intensive green roof (IGR) could supplement urban green space to alleviate thermal comfort. Aiming at examining the impact of IGR on the thermal comfort of its users, Universal Thermal Climate Index (UTCI) and physiological equivalent temperature (PET) were applied to assess effectiveness of IGR in improving outdoor thermal comfort by IGR. Comprehensive microclimatic monitoring was conducted on urban woodland IGR and an adjacent control bare roof in humid-subtropical Hong Kong. Sunny days (n = 21) and cloudy days (n = 18) were selected from summer in 2016. Insolation, air, and surface temperatures were compared between the two roofs. UTCI and PET were computed for the daytime and nighttime period of each sampled day. On IGR, significantly higher environmental cooling was achieved during daytime in sunny weather, with mean surface and air cooling reaching 4.9 °C and 1.6 °C respectively. Woodland IGR successfully improved thermal sensation by cooling mean UTCI and PET by 5.5 °C and 10.9 °C respectively during daytime in sunny scenario. Woodland IGR reduced the occurrence of extreme and very strong heat stress which struck the control bare roof. Recommendations on about thermal sensation were provided for building owners, town planners, and landscape architects.",International journal of biometeorology,2019-06-01,2
30731408,10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands.,"Tropical cities are more susceptible to the suggested fall outs from projected global warming scenarios as they are located in the Torrid Zone and growing at rapid rates. Therefore, research on the mitigation of urban heat island (UHI) effects in tropical cities has attained much significance and increased immensely over recent years. The UHI mitigation strategies commonly used for temperate cities need to be examined in the tropical context since the mechanism of attaining a surface energy balance in the tropics is quite different from that in the mid-latitudes. The present paper evaluates the performance of four different mitigation strategies to counterbalance the impact of UHI phenomena for climate resilient adaptation in the Kolkata Metropolitan Area (KMA), India. This has been achieved by reproducing the study sites, selected from three different urban morphologies of open low-rise, compact low-rise and mid-rise residential areas, using ENVI-met V 4.0 and simulating the effects of different mitigation strategies- cool pavement, cool roof, added urban vegetation and cool city (a combination of the three former strategies), in reducing the UHI intensity. Simulation results show that at a diurnal scale during summer, the green city model performed best at neighborhood level to reduce air temperature (Ta) by 0.7 °C, 0.8 °C and 1.1 °C, whereas the cool city model was the most effective strategy to reduce physiologically equivalent temperature (PET) by 2.8° - 3.1 °C, 2.2° - 2.8 °C and 2.8° - 2.9 °C in the mid-rise, compact low-rise and open low-rise residential areas, respectively. It was observed that (for all the built environment types) vegetation played the most significant role in determining surface energy balance in the study area, compared to cool roofs and cool pavements. This study also finds that irrespective of building environments, tropical cities are less sensitive to the selected strategies of UHI mitigation than their temperate counter parts, which can be attributed to the difference in magnitude of urbanness.",The Science of the total environment,2019-01-25,2
30634535,10.3390/ijerph16020179,Impact of Morphological Characteristics of Green Roofs on Pedestrian Cooling in Subtropical Climates.,"Growing and densifying cities set a challenge for preserving and enhancing green spaces to cool urban spaces. Green roofs, involving the planting of vegetation on rooftops, are regarded as an alternative approach to enhancing urban greenery and urban cooling. For better cooling performances, it is essential to reasonably configure green roofs, especially in real and complex neighborhoods. Therefore, the aim of this paper is to investigate the impact of morphological characteristics of green roofs on pedestrian cooling in real and complex neighborhoods. In specific, based on an ENVI-met model, we studied the effect of greening layout, coverage ratio, vegetation height, and building height on pedestrian air temperature reduction in the tropical city of Hangzhou, China. Results indicate green roofs could generate moderate effects on pedestrian air temperature reduction (around 0.10⁻0.30 °C), while achieving a cooling performance of 0.82 °C. Green roofs in upwind zones were able to generate the most favorable cooling performance, while green roofs in downwind zones made slight differences to pedestrian thermal environments. Green roofs with a low coverage ratio were not useful for lowering pedestrian temperature, and a greening coverage ratio of 25⁻75% in upwind zones was cost-effective in real neighborhoods. Locations that were horizontally close to green roofs enjoyed better cooling performances. Increasing vegetation height could strengthen cooling effects of green roofs, while an increase in building height weakened the cooling performance. Nevertheless, higher building height could enhance pedestrian cooling performances because of building shading effects. In addition, because of wind effects and building shading, building height limits for the cooling performance of green roofs could be higher than 60 m.",International journal of environmental research and public health,2019-01-09,2
28784778,10.1073/pnas.1703560114,Air-quality implications of widespread adoption of cool roofs on ozone and particulate matter in southern California.,"The installation of roofing materials with increased solar reflectance (i.e., ""cool roofs"") can mitigate the urban heat island effect and reduce energy use. In addition, meteorological changes, along with the possibility of enhanced UV reflection from these surfaces, can have complex impacts on ozone and PM2.5 concentrations. We aim to evaluate the air-quality impacts of widespread cool-roof installations prescribed by California's Title 24 building energy efficiency standards within the heavily populated and polluted South Coast Air Basin (SoCAB). Development of a comprehensive rooftop area database and evaluation of spectral reflectance measurements of roofing materials allows us to project potential future changes in solar and UV reflectance for simulations using the Weather Research Forecast and Community Multiscale Air Quality (CMAQ) models. 2012 meteorological simulations indicate a decrease in daily maximum temperatures, daily maximum boundary layer heights, and ventilation coefficients throughout the SoCAB upon widespread installation of cool roofs. CMAQ simulations show significant increases in PM2.5 concentrations and policy-relevant design values. Changes in 8-h ozone concentrations depend on the potential change in UV reflectance, ranging from a decrease in population-weighted concentrations when UV reflectance remains unchanged to an increase when changes in UV reflectance are at an upper bound. However, 8-h policy-relevant ozone design values increase in all cases. Although the other benefits of cool roofs could outweigh small air-quality penalties, UV reflectance standards for cool roofing materials could mitigate these negative consequences. Results of this study motivate the careful consideration of future rooftop and pavement solar reflectance modification policies.",Proceedings of the National Academy of Sciences of the United States of America,2017-08-07,2
28333081,10.3390/s17040662,Hyperspectral Monitoring of Green Roof Vegetation Health State in Sub-Mediterranean Climate: Preliminary Results.,"In urban and industrial environments, the constant increase of impermeable surfaces has produced drastic changes in the natural hydrological cycle. Decreasing green areas not only produce negative effects from a hydrological-hydraulic perspective, but also from an energy point of view, modifying the urban microclimate and generating, as shown in the literature, heat islands in our cities. In this context, green infrastructures may represent an environmental compensation action that can be used to re-equilibrate the hydrological and energy balance and reduce the impact of pollutant load on receiving water bodies. To ensure that a green infrastructure will work properly, vegetated areas have to be continuously monitored to verify their health state. This paper presents a ground spectroscopy monitoring survey of a green roof installed at the University of Calabria fulfilled via the acquisition and analysis of hyperspectral data. This study is part of a larger research project financed by European Structural funds aimed at understanding the influence of green roofs on rainwater management and energy consumption for air conditioning in the Mediterranean area. Reflectance values were acquired with a field-portable spectroradiometer that operates in the range of wavelengths 350-2500 nm. The survey was carried out during the time period November 2014-June 2015 and data were acquired weekly. Climatic, thermo-physical, hydrological and hydraulic quantities were acquired as well and related to spectral data. Broadband and narrowband spectral indices, related to chlorophyll content and to chlorophyll-carotenoid ratio, were computed. The two narrowband indices NDVI705 and SIPI turned out to be the most representative indices to detect the plant health status.","Sensors (Basel, Switzerland)",2017-03-23,2
28034543,10.1016/j.scitotenv.2016.12.031,Using soil microbial inoculations to enhance substrate performance on extensive green roofs.,"Green roofs are increasing in popularity in the urban environment for their contribution to green infrastructure; but their role for biodiversity is not often a design priority. Maximising biodiversity will impact positively on ecosystem services and is therefore fundamental for achieving the greatest benefits from green roofs. Extensive green roofs are lightweight systems generally constructed with a specialised growing medium that tends to be biologically limited and as such can be a harsh habitat for plants to thrive in. Thus, this investigation aimed to enhance the soil functioning with inoculations of soil microbes to increase plant diversity, improve vegetation health/performance and maximise access to soil nutrients. Manipulations included the addition of mycorrhizal fungi and a microbial mixture ('compost tea') to green roof rootzones, composed mainly of crushed brick or crushed concrete. The study revealed that growing media type and depth play a vital role in the microbial ecology of green roofs, with complex relationships between depth and type of substrate and the type of microbial inoculant applied, with no clear pattern being observed. For bait plant measurements (heights, leaf numbers, root/shoot biomass, leaf nutrients), a compost tea may have positive effects on plant performance when grown in substrates of shallower depths (5.5cm), even one year after inoculums are applied. Results from the species richness surveys show that diversity was significantly increased with the application of an AM fungal treatment and that overall, results suggest that brick-based substrate blends are most effective for vegetation performance as are deeper depths (although this varied with time). Microbial inoculations of green roof habitats appeared to be sustainable; they need only be done once for benefits to still been seen in subsequent years where treatments are added independently (not in combination). They seem to be a novel and viable method of enhancing rooftop conditions.",The Science of the total environment,2016-12-26,2
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28,2
21481997,10.1016/j.envpol.2011.03.007,Positive effects of vegetation: urban heat island and green roofs.,"This paper attempts to evaluate the positive effects of vegetation with a multi-scale approach: an urban and a building scale. Monitoring the urban heat island in four areas of New York City, we have found an average of 2 °C difference of temperatures between the most and the least vegetated areas, ascribable to the substitution of vegetation with man-made building materials. At micro-scale, we have assessed the effect of surface albedo on climate through the use of a climatological model. Then, using the CO(2) equivalents as indicators of the impact on climate, we have compared the surface albedo, and the construction, replacement and use phase of a black, a white and a green roof. By our analyses, we found that both the white and the green roofs are less impactive than the black one; with the thermal resistance, the biological activity of plants and the surface albedo playing a crucial role.","Environmental pollution (Barking, Essex : 1987)",2011-04-08,2
21061024,10.1007/s00484-010-0381-6,Shade material evaluation using a cattle response model and meteorological instrumentation.,"Shade structures are often considered as one method of reducing stress in feedlot cattle. Selection of a suitable shade material can be difficult without data that quantify material effectiveness for stress reduction. A summer study was conducted during 2007 using instrumented shade structures in conjunction with meteorological measurements to estimate relative effectiveness of various shade materials. Shade structures were 3.6 m by 6.0 m by 3.0 m high at the peak and 2.0 m high at the sides. Polyethylene shade cloth was used in three of the comparisons and consisted of effective coverings of 100%, 60% with a silver reflective coating, and 60% black material with no reflective coating. Additionally, one of the structures was fitted with a poly snow fence with an effective shade of about 30%. Each shade structure contained a solar radiation meter and a black globe thermometer to measure radiant energy received under the shade material. Additionally, meteorological data were collected as a non-shaded treatment and included temperature, humidity, wind speed, and solar radiation. Data analyses was conducted using a physiological model based on temperature, humidity, solar radiation and wind speed; a second model using black globe temperatures, relative humidity, and wind speed was used as well. Analyses of the data revealed that time spent in the highest stress category was reduced by all shade materials. Moreover, significant differences (P < 0.05) existed between all shade materials (compared to no-shade) for hourly summaries during peak daylight hours and for 'full sun' days.",International journal of biometeorology,2010-Nov,2
20661597,10.1007/s00484-010-0343-z,Shade material evaluation using a cattle response model and meteorological instrumentation.,"Shade structures are often considered as one method of reducing stress in feedlot cattle. Selection of a suitable shade material can be difficult without data that quantify material effectiveness for stress reduction. A summer study was conducted during 2007 using instrumented shade structures in conjunction with meteorological measurements to estimate relative effectiveness of various shade materials. Shade structures were 3.6 m x 6.0 m x 3.0 m high at the peak and 2.0 m high at the sides. Polyethylene shade cloth was used in three of the comparisons and consisted of effective coverings of 100%, 60% with a silver reflective coating, and 60% black material with no reflective coating. Additionally, one of the structures was fitted with a poly snow fence with an effective shade of about 30%. Each shade structure contained a solar radiation meter and a black globe thermometer to measure radiant energy received under the shade material. Additionally, meteorological data were collected as a non-shaded treatment and included temperature, humidity, wind speed, and solar radiation. Data analyses was conducted using a physiological model based on temperature, humidity, solar radiation and wind speed; a second model using black globe temperatures, relative humidity, and wind speed was used as well. Analyses of the data revealed that time spent in the highest stress category was reduced by all shade materials. Moreover, significant differences (P < 0.05) existed between all shade materials (compared to no-shade) for hourly summaries during peak daylight hours and for 'full sun' days.",International journal of biometeorology,2010-07-27,2
