pmid,doi,title,abstract,journal_title,publication_date
36733838,10.1007/s12298-022-01267-4,Physio-biochemical characterization of wheat genotypes under temperature stress.,"Thermal stress is a major abiotic stress in wheat and is highly complex in mechanism. A large area in northwestern plain zones (NWPZ), which is the wheat bowl of India is affected by heat stress. Climate change also causes an abrupt increase in temperature at different growth stages of wheat. Thus, wiser selection of stress tolerant varieties is an important strategy to combat the climate change effect. The present study aims for physiological and biochemical screening of timely sown NWPZ wheat varieties (WB2, HD3086, DBW88, DPW621-50, DBW17, HD2967 and PBW550) of India for their thermal stress tolerance along with heat tolerant (RAJ3765) and susceptible checks (RAJ4014) at seedling stage. The experiment was conducted in completely randomized design under controlled laboratory condition and heat stress was induced at 37 °C at seedling stage. Later different physio-biochemical traits were studied in both control and stress seedlings. All traits exhibited significant variations among genotypes under heat stress condition. Root and shoot weight, relative water content, chlorophyll content index and chlorophyll fluorescence reduced significantly, whereas membrane leakage, osmotic potential, catalase, ascorbate peroxidase, guaiacol peroxidase, malondialdehyde content and proline content were increased in stress plants. A tolerance matrix was prepared based on stress response of the genotypes for each trait and a final tolerance score was given to each genotype. Based on this tolerance matrix, DBW88 and PBW550 were identified as tolerant, DPW621-50, DBW17 and HD2967 as moderately susceptible and HD3086 and WB2 as susceptible to heat stress. Earlier studies parade that seedling level stress tolerance has high correlation with adult level stress tolerance under field condition in wheat. Hence, this study helps in wiser selection of varieties for sowing in NWPZ based on weather forecast of the location for creating varietal mosaic in context of climate change.",Physiology and molecular biology of plants : an international journal of functional plant biology,2022-12-26
36721088,10.1186/s12873-022-00768-5,Improvement in the diagnosis and practices of emergency healthcare providers for heat emergencies after HEAT (heat emergency awareness & treatment) an educational intervention: a multicenter quasi-experimental study.,"BACKGROUND: The incidence of heat emergencies, including heat stroke and heat exhaustion, have increased recently due to climate change. This has affected global health and has become an issue of consideration for human health and well-being. Due to overlapping clinical manifestations with other diseases, and most of these emergencies occurring in an elderly patient, patients with a comorbid condition, or patients on poly medicine, diagnosing and managing them in the emergency department can be challenging. This study assessed whether an educational training on heat emergencies, defined as heat intervention in our study, could improve the diagnosis and management practices of ED healthcare providers in the ED setting.
METHODS: A quasi-experimental study was conducted in the EDs of four hospitals in Karachi, Pakistan. Eight thousand two hundred three (8203) patients were enrolled at the ED triage based on symptoms of heat emergencies. The pre-intervention data were collected from May to July 2017, while the post-intervention data were collected from May to July 2018. The HEAT intervention, consisting of educational activities targeted toward ED healthcare providers, was implemented in April 2018. The outcomes assessed were improved recognition-measured by increased frequency of diagnosing heat emergencies and improved management-measured by increased temperature monitoring, external cooling measures, and intravenous fluids in the post-intervention period compared to pre-intervention.
RESULTS: Four thousand one hundred eighty-two patients were enrolled in the pre-intervention period and 4022 in the post-intervention period, with at least one symptom falling under the criteria for diagnosis of a heat emergency. The diagnosis rate improved from 3% (n = 125/4181) to 7.5% (n = 7.5/4022) (p-value < 0.001), temperature monitoring improved from 0.9% (n = 41/4181) to 13% (n = 496/4022) (p-value < 0.001) and external cooling measure (water sponging) improved from 1.3% (n = 89/4181) to 3.4% (n = 210/4022) (p-value < 0.001) after the administration of the HEAT intervention.
CONCLUSION: The HEAT intervention in our study improved ED healthcare providers' approach towards diagnosis and management practices of patients presenting with health emergencies (heat stroke or heat exhaustion) in the ED setting. The findings support the case of training ED healthcare providers to address emerging health issues due to rising temperatures/ climate change using standardized treatment algorithms.",BMC emergency medicine,2023-01-31
36396755,10.1038/s41598-022-24065-0,Hot weather hazard analysis over India.,"Heat waves are often termed as the silent killer and have become even more important as recent studies suggest that the heat wave have become second most devastating extreme weather events in terms of human deaths and losses. It is also been largely realised by scientific community that it is not just the high temperatures which are responsible for the gruesome effect of heat waves but several other meteorological parameters play a vital role in aggravating the impact and causing much more damages. In view of the above the attention of scientific community, weather forecasters as well as disaster managers has shifted to also take into account the different meteorological parameters like maximum and minimum temperatures, relative humidity, wind speed, duration/spell of heat waves and its intensity which are aggravating the impact of heat stress. In this background, this study is undertaken as an attempt to quantify the effect of different meteorological parameters on heat wave on different regions of India for different summer months (March, April, May and June). In this study the impact of individual meteorological parameter as well their cumulative effect is studied based on data of 30 years (1981-2010) for 300 stations. The effect of different meteorological parameters is identified for different months for different regions of the country. Also the cumulative scores are calculated for different regions considering different meteorological parameters, as a first initiative to perform heat hazard analysis and zonation over the entire country. This could serve as initial step for planning mitigation and adaptation strategies throughout the country. These scores as thresholds for different regions may be also useful for operational forecaster's for early impact based warning services as well as for the disaster managers, for taking effective and timely actions.",Scientific reports,2022-11-17
36325567,10.3389/fpls.2022.925548,"Impact of climate change on agricultural production; Issues, challenges, and opportunities in Asia.","Agricultural production is under threat due to climate change in food insecure regions, especially in Asian countries. Various climate-driven extremes, i.e., drought, heat waves, erratic and intense rainfall patterns, storms, floods, and emerging insect pests have adversely affected the livelihood of the farmers. Future climatic predictions showed a significant increase in temperature, and erratic rainfall with higher intensity while variability exists in climatic patterns for climate extremes prediction. For mid-century (2040-2069), it is projected that there will be a rise of 2.8°C in maximum temperature and a 2.2°C in minimum temperature in Pakistan. To respond to the adverse effects of climate change scenarios, there is a need to optimize the climate-smart and resilient agricultural practices and technology for sustainable productivity. Therefore, a case study was carried out to quantify climate change effects on rice and wheat crops and to develop adaptation strategies for the rice-wheat cropping system during the mid-century (2040-2069) as these two crops have significant contributions to food production. For the quantification of adverse impacts of climate change in farmer fields, a multidisciplinary approach consisted of five climate models (GCMs), two crop models (DSSAT and APSIM) and an economic model [Trade-off Analysis, Minimum Data Model Approach (TOAMD)] was used in this case study. DSSAT predicted that there would be a yield reduction of 15.2% in rice and 14.1% in wheat and APSIM showed that there would be a yield reduction of 17.2% in rice and 12% in wheat. Adaptation technology, by modification in crop management like sowing time and density, nitrogen, and irrigation application have the potential to enhance the overall productivity and profitability of the rice-wheat cropping system under climate change scenarios. Moreover, this paper reviews current literature regarding adverse climate change impacts on agricultural productivity, associated main issues, challenges, and opportunities for sustainable productivity of agriculture to ensure food security in Asia. Flowing opportunities such as altering sowing time and planting density of crops, crop rotation with legumes, agroforestry, mixed livestock systems, climate resilient plants, livestock and fish breeds, farming of monogastric livestock, early warning systems and decision support systems, carbon sequestration, climate, water, energy, and soil smart technologies, and promotion of biodiversity have the potential to reduce the negative effects of climate change.",Frontiers in plant science,2022-10-10
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
35982292,10.17269/s41997-022-00665-1,"Impact of Ontario's Harmonized Heat Warning and Information System on emergency department visits for heat-related illness in Ontario, Canada: a population-based time series analysis.","INTERVENTION: Ontario's Harmonized Heat Warning and Information System (HWIS) brings harmonized, regional heat warnings and standard heat-health messaging to provincial public health units prior to periods of extreme heat.
RESEARCH QUESTION: Was implementation of the harmonized HWIS in May 2016 associated with a reduction in emergency department (ED) visits for heat-related illness in urban locations across Ontario, Canada?
METHODS: We conducted a population-based interrupted time series analysis from April 30 to September 30, 2012-2018, using administrative health and outdoor temperature data. We used autoregressive integrated moving average models to examine whether ED rates changed following implementation of the harmonized HWIS, adjusted for maximum daily temperature. We also examined whether effects differed in heat-vulnerable groups (≥65 years or <18 years, those with comorbidities, those with a recent history of homelessness), and by heat warning region.
RESULTS: Over the study period, heat alerts became more frequent in urban areas (6 events triggered between 2013 and 2015 and 14 events between 2016 and 2018 in Toronto, for example). The mean rate of ED visits was 47.5 per 100,000 Ontarians (range 39.7-60.1) per 2-week study interval, with peaks from June to July each year. ED rates were particularly high in those with a recent history of homelessness (mean rate 337.0 per 100,000). Although rates appeared to decline following implementation of HWIS in some subpopulations, the change was not statistically significant at a population level (rate 0.04, 95% CI: -0.03 to 0.1, p=0.278).
CONCLUSION: In urban areas across Ontario, ED encounters for heat-related illness may have declined in some subpopulations following HWIS, but the change was not statistically significant. Efforts to continually improve HWIS processes are important given our changing Canadian climate.",Canadian journal of public health = Revue canadienne de sante publique,2022-08-18
35849238,10.1007/s11356-022-21963-8,Systematic identification of heat events associated with emergency admissions to enhance the heat-health action plan in a subtropical city: a data-driven approach.,"According to the United Nations Office for Disaster Risk Reduction (UNDRR), a heat-health action plan should address various impacts of hazards at different levels, including an early warning system to monitor risks and behaviour enhancement to increase disaster preparedness. It is necessary to comply with guidelines regarding heat duration/intensity. In this study, we developed a data-driven approach to rapidly and systematically estimate the impacts of various heat events on emergency admissions among the adult population (n = 7,086,966) in Hong Kong in order to enhance the heat-health action plan. Immediate, short-term, and long-term impacts determined by 1-day, 4-day, and 8-day windows were estimated to identify specific heat events suitable for early warnings. In addition, underestimated risk, determined by a continuous increase in heat risk after days without significant emergency admissions, was estimated to evaluate potential maladaptive behaviours among a specific subpopulation. Based on age- and gender-specific analyses, 1D, 1D1N, and 2D2N were observed to have a stronger immediate impact on emergency admissions. 1D1N and 2D2N also showed notable short-term and long-term impacts. Based on heat vulnerability factors (age and gender), 2D2N was a higher-priority extreme heat event for early warning measures than 1D1N. Furthermore, men aged 19 to 64 had the highest underestimated risk. Specifically, they had IRR values of 1.113 [1.087, 1.140], 1.061 [1.035, 1.087], and 1.069 [1.043, 1.095] during lag days 3-5 of 3D2N, respectively, possibly due to a lack of adaptive behaviour. By adopting our approach, the duration of heat events with significant health impacts can be identified in order to further enhance relevant heat stress information. This framework can be applied to other cities with a similar background for rapid assessment.",Environmental science and pollution research international,2022-07-18
35747472,10.26633/rpsp.2022.75,[Excess mortality in 2020 in the working-age population of nine Latin American countriesExcesso de mortalidade na população em idade ativa em nove países da América Latina no ano de 2020].,"OBJECTIVE: Estimate the impact of the COVID-19 pandemic in 2020, through excess all-cause mortality and potential years of productive life lost (YPLL) in the working-age population, in selected Latin American and Caribbean countries.
METHODS: Study based on data on deaths from all causes from age 15 to 69 years, mainly from national institutes of statistics. Estimates of expected deaths were based on reported deaths from 2015 to 2019. Excess mortality was estimated using the P indicator, standardized mortality ratio (SMR), and potential YPLL up to age 70 years.
RESULTS: Excess deaths in Brazil, Bolivia, Chile, Colombia, Costa Rica, Cuba, the Dominican Republic, Mexico, and Peru totaled 426 978 (279 591 men and 147 438 women), representing a potential loss of 5 710 048 (3 738 775 in men and 1 971 273 in women) years of productive life. Observed mortality was significantly higher than expected in all countries except the Dominican Republic.
CONCLUSIONS: COVID-19 in the working-age population will have a profound impact on socio-economic conditions. Timely counting of excess deaths is useful and can be used as an early warning system to monitor the magnitude of COVID-19 outbreaks. Monitoring of excess mortality in working-age people by the Ibero-American Observatory on Safety and Health at Work enables more accurate assessment of the social and economic burden of COVID-19.",Revista panamericana de salud publica = Pan American journal of public health,2022-06-21
34461376,10.1016/j.envint.2021.106834,"Heat warnings, mortality, and hospital admissions among older adults in the United States.","BACKGROUND: Heat warnings are issued in advance of forecast extreme heat events, yet little evidence is available regarding their effectiveness in reducing heat-related illness and death. We estimated the association of heat warnings and advisories (collectively, ""alerts"") issued by the United States National Weather Service with all-cause mortality and cause-specific hospitalizations among Medicare beneficiaries aged 65 years and older in 2,817 counties, 2006-2016.
METHODS: In each county, we compared days with heat alerts to days without heat alerts, matched on daily maximum heat index and month. We used conditional Poisson regression models stratified on county, adjusting for year, day of week, federal holidays, and lagged daily maximum heat index.
RESULTS: We identified a matched non-heat alert day for 92,029 heat alert days in 2,817 counties, or 54.6% of all heat alert days during the study period. Contrary to expectations, heat alerts were not associated with lower risk of mortality (RR: 1.005 [95% CI: 0.997, 1.013]). However, heat alerts were associated with higher risk of hospitalization for fluid and electrolyte disorders (RR: 1.040 [95% CI: 1.015, 1.065]) and heat stroke (RR: 1.094 [95% CI: 1.038, 1.152]). Results were similar in sensitivity analyses additionally adjusting for same-day heat index, ozone, and PM2.5.
CONCLUSIONS: Our results suggest that heat alerts are not associated with lower risk of mortality but may be associated with higher rates of hospitalization for fluid and electrolyte disorders and heat stroke, potentially suggesting that heat alerts lead more individuals to seek or access care.",Environment international,2021-08-27
36644765,10.2166/wcc.2020.031,"Forest riparian buffers reduce timber harvesting effects on stream temperature, but additional climate adaptation strategies are likely needed under future conditions.","Stream water temperature imposes metabolic constraints on the health of cold-water fish like salmonids. Timber harvesting can reduce stream shading leading to higher water temperatures, while also altering stream hydrology. In the Pacific Northwest, riparian buffer requirements are designed to mitigate these impacts; however, anticipated future changes in air temperature and precipitation could reduce the efficacy of these practices in protecting aquatic ecosystems. Using a combined modeling approach (Soil and Water Assessment Tool (SWAT), Shade, and QUAL2K), this study examines the effectiveness of riparian buffers in reducing impacts of timber harvest on stream water temperature in Lookout Creek, Oregon across a range of potential future climates. Simulations assess changes in riparian management alone, climate alone, and combined effects. Results suggest that maximum stream water temperatures during thermal stress events are projected to increase by 3.3-7.4 °C due to hydroclimatic change alone by the end of this century. Riparian management is effective in reducing stream temperature increases from timber harvesting alone but cannot fully counteract the additional effects of a warming climate. Overall, our findings suggest that the protection of sensitive aquatic species will likely require additional adaptation strategies, such as the protection or provisioning of cool water refugia, to enhance survival during maximum thermal stress events.",Journal of water and climate change,2021-Aug-01
33856299,10.5811/westjem.2020.11.49007,Evidence-Based Heatstroke Management in the Emergency Department.,"INTRODUCTION: Climate change is causing an increase in the frequency and intensity of extreme heat events, which disproportionately impact the health of vulnerable populations. Heatstroke, the most serious heat-related illness, is a medical emergency that causes multiorgan failure and death without intervention. Rapid recognition and aggressive early treatment are essential to reduce morbidity and mortality. The objective of this study was to evaluate current standards of care for the emergent management of heatstroke and propose an evidence-based algorithm to expedite care.
METHODS: We systematically searched PubMed, Embase, and key journals, and reviewed bibliographies. Original research articles, including case studies, were selected if they specifically addressed the recognition and management of heatstroke in any prehospital, emergency department (ED), or intensive care unit population. Reviewers evaluated study quality and abstracted information regarding demographics, scenario, management, and outcome.
RESULTS: In total, 63 articles met full inclusion criteria after full-text review and were included for analysis. Three key themes identified during the qualitative review process included recognition, rapid cooling, and supportive care. Rapid recognition and expedited external or internal cooling methods coupled with multidisciplinary management were associated with improved outcomes. Delays in care are associated with adverse outcomes. We found no current scalable ED alert process to expedite early goal-directed therapies.
CONCLUSION: Given the increased risk of exposure to heat waves and the time-sensitivity of the condition, EDs and healthcare systems should adopt processes for rapid recognition and management of heatstroke. This study proposes an evidence-based prehospital and ED heat alert pathway to improve early diagnosis and resource mobilization. We also provide an evidence-based treatment pathway to facilitate efficient patient cooling. It is hoped that this protocol will improve care and help healthcare systems adapt to changing environmental conditions.",The western journal of emergency medicine,2021-02-26
33844122,10.1007/s11524-021-00536-z,"Modelling of Temperature-Attributable Mortality among the Elderly in Lisbon Metropolitan Area, Portugal: A Contribution to Local Strategy for Effective Prevention Plans.","Epidemiological studies on the impact of determining environmental factors on human health have proved that temperature extremes and variability constitute mortality risk factors. However, few studies focus specifically on susceptible individuals living in Portuguese urban areas. This study aimed to estimate and assess the health burden of temperature-attributable mortality among age groups (0-64 years; 65-74 years; 75-84 years; and 85+ years) in Lisbon Metropolitan Area, from 1986-2015. Non-linear and delayed exposure-lag-response relationships between temperature and mortality were fitted with a distributed lag non-linear model (DLNM). In general, the adverse effects of cold and hot temperatures on mortality were greater in the older age groups, presenting a higher risk during the winter season. We found that, for all ages, 10.7% (95% CI: 9.3-12.1%) deaths were attributed to cold temperatures in the winter, and mostly due to moderately cold temperatures, 7.0% (95% CI: 6.2-7.8%), against extremely cold temperatures, 1.4% (95% CI: 0.9-1.8%). When stratified by age, people aged 85+ years were more burdened by cold temperatures (13.8%, 95% CI: 11.5-16.0%). However, for all ages, 5.6% of deaths (95% CI: 2.7-8.4%) can be attributed to hot temperatures. It was observed that the proportion of deaths attributed to exposure to extreme heat is higher than moderate heat. As with cold temperatures, people aged 85+ years are the most vulnerable age group to heat, 8.4% (95% CI: 3.9%, 2.7%), and mostly due to extreme heat, 1.3% (95% CI: 0.8-1.8%). These results provide new evidence on the health burdens associated with alert thresholds, and they can be used in early warning systems and adaptation plans.",Journal of urban health : bulletin of the New York Academy of Medicine,2021-04-12
33819272,10.1371/journal.pone.0249199,"Impact of different heat wave definitions on daily mortality in Bandafassi, Senegal.","OBJECTIVE: The aim of this study is to find the most suitable heat wave definition among 15 different ones and to evaluate its impact on total, age-, and gender-specific mortality for Bandafassi, Senegal.
METHODS: Daily weather station data were obtained from Kedougou situated at 17 km from Bandafassi from 1973 to 2012. Poisson generalized additive model (GAM) and distributed lag non-linear model (DLNM) are used to investigate the effect of heat wave on mortality and to evaluate the nonlinear association of heat wave definitions at different lag days, respectively.
RESULTS: Heat wave definitions, based on three or more consecutive days with both daily minimum and maximum temperatures greater than the 90th percentile, provided the best model fit. A statistically significant increase in the relative risk (RRs 1.4 (95% Confidence Interval (CI): 1.2-1.6), 1.7 (95% CI: 1.5-1.9), 1.21 (95% CI: 1.08-1.3), 1.2 (95% CI: 1.04-1.5), 1.5 (95% CI: 1.3-1.8), 1.4 (95% CI: 1.2-1.5), 1.5 (95% CI: 1.07-1.6), and 1.5 (95% CI: 1.3-1.8)) of total mortality was observed for eight definitions. By using the definition based on the 90th percentile of minimum and maximum temperature with a 3-day duration, we also found that females and people aged ≥ 55 years old were at higher risks than males and other different age groups to heat wave related mortality.
CONCLUSION: The impact of heat waves was associated with total-, age-, gender-mortality. These results are expected to be useful for decision makers who conceive of public health policies in Senegal and elsewhere. Climate parameters, including temperatures and humidity, could be used to forecast heat wave risks as an early warning system in the area where we conduct this research. More broadly, our findings should be highly beneficial to climate services, researchers, clinicians, end-users and decision-makers.",PloS one,2021-04-05
33101598,10.4102/jamba.v12i1.742,"Impact of climate change and variability on traditional farming systems: Farmers' perceptions from south-west, semi-arid Zimbabwe.","Despite annual climate variability threats, traditional farming in semi-arid Zimbabwe remains entrenched in unproductive, rain-fed agricultural practices. Adaptation strategies by farmers are seemingly failing to mitigate climate impacts, as evidenced by annual crop and livestock losses. Matabeleland South Province was a thriving livestock and small grain-producing province in the 1970s. Today, the province relies heavily on humanitarian assistance from government and humanitarian agencies. Through literature review, observations and focus group discussions with 129 farmers, the qualitative study established the perceptions of farmers around climate variability impacts in the past 20 years in Mangwe, Matobo and Gwanda districts in Zimbabwe. The study (1) analysed changes in climate and weather patterns in the past 20 years; (2) analysed climate impacts on traditional farming systems in the past 20 years in Gwanda, Mangwe and Matobo districts in Zimbabwe; and (3) established farmers' perceptions, experiences and their climate adaptive strategies. The findings showed that the farmers experienced annual heat waves, protracted droughts, chaotic rain seasons, frost and floods, which led to environmental degradation. Traditional farming systems or practices have been abandoned in favour of buying and selling and gold panning, among other alternative livelihood options, because of climate-related threats and misconceptions around the subject of climate change. Farmers fail to access timely and comprehensive weather forecasts, resulting in annual crop and livestock losses, as decision-making is compromised. Given that the smallholder farming system sustains the bulk of the population in Matabeleland South Province in Zimbabwe, climate education and capital investment is needed to change traditional farmer perceptions about climate change impacts on the farming practices. Increased climate awareness initiatives, establishment of village-based weather stations and the marrying of traditional farming climate knowledge to modern practices are highly recommended to enhance resilience to climate.","Jamba (Potchefstroom, South Africa)",2020-09-21
31717823,10.3390/ani9110869,Effects of Climatic Conditions on the Lying Behavior of a Group of Primiparous Dairy Cows.,"Currently, lying behavior can be assessed using continuous observations from sensors (e.g., accelerometers). The analysis of digital data deriving from accelerometers is an effective tool for studying livestock behaviors. Despite the large interest in the lying behavior of dairy cows, no reference was found in literature regarding the prediction of lying behavior as a function of the interaction of environmental parameters. The present study aimed to evaluate the influence of climatic conditions (temperature-humidity index, solar radiation, air velocity and rainfalls) on the lying behavior of a group of primiparous dairy cows, using data from accelerometers, and develop a prediction model to identify and predict the lying behavior of dairy cows as a function of the effects of environmental conditions. Results from the. GLM Procedure (SAS) showed that the model was highly significant (p < 0.001) and the r2 was 0.84. All of the effects in the model resulted in being highly significant (p < 0.001). This model, if validated properly, could be a valid early warning system to identify any deviation from the expected behavior, and to assess the effectiveness of thermal stress mitigation strategies.",Animals : an open access journal from MDPI,2019-10-26
38854424,10.1016/j.jth.2019.05.002,Accessibility of cooling centers to heat-vulnerable populations in New York State.,"INTRODUCTION: Spending a few hours to cool down in a cooling center reduces the impact of heat on health. But limited or lack of accessibility of these facilities is often a barrier to their utilization. The objective of this study was to assess accessibility of the cooling centers to heat-vulnerable populations in New York State (NYS) by various modes of transportation.
METHODS: We estimate the proximity of 377 cooling centers to general and heat-vulnerable populations in NYS (excluding New York City (NYC)) and determine their accessibility via walking, public transportation and driving. Distances between tract populations and nearest cooling center, and between cooling centers and public transportation stops were estimated. Accessibility in four metropolitan regions was determined via public transportation while accessibility in heat-vulnerable rural areas was estimated via driving.
RESULTS: Distances to nearest cooling center ranged from 0 to 53.2 miles with only a third of NYS population within walking distance (0.5 miles) of a cooling center. About 51% of heat-vulnerable tracts were within 0.5 miles, with an average distance of 2.4 miles to the nearest cooling center. Within the four metro politan regions 80% of cooling centers within 0.5 miles of a public transportation stop. All cooling centers in heat-vulnerable tracts were accessible via public transportation. In rural heat-vulnerable tracts, driving distances averaged at about 18 miles.
CONCLUSIONS: In urban areas many residents were not within walking distance of a cooling center, but most, and nearly all in the most heat-vulnerable areas, were within walking distance of public transportation to a cooling center. In rural locations distances were longer, and accessibility is a greater issue. Cooling centers can be a valuable resource for general and heat-vulnerable populations during an extreme heat event. When planning and implementing cooling centers, it is therefore important to improve accessibility and address other barriers that can hamper their utilization.",Journal of transport & health,2019-Sep
31412559,10.3390/ijerph16162890,An Occupational Heat-Health Warning System for Europe: The HEAT-SHIELD Platform.,"Existing heat-health warning systems focus on warning vulnerable groups in order to reduce mortality. However, human health and performance are affected at much lower environmental heat strain levels than those directly associated with higher mortality. Moreover, workers are at elevated health risks when exposed to prolonged heat. This study describes the multilingual ""HEAT-SHIELD occupational warning system"" platform (https://heatshield.zonalab.it/) operating for Europe and developed within the framework of the HEAT-SHIELD project. This system is based on probabilistic medium-range forecasts calibrated on approximately 1800 meteorological stations in Europe and provides the ensemble forecast of the daily maximum heat stress. The platform provides a non-customized output represented by a map showing the weekly maximum probability of exceeding a specific heat stress condition, for each of the four upcoming weeks. Customized output allows the forecast of the personalized local heat-stress-risk based on workers' physical, clothing and behavioral characteristics and the work environment (outdoors in the sun or shade), also taking into account heat acclimatization. Personal daily heat stress risk levels and behavioral suggestions (hydration and work breaks recommended) to be taken into consideration in the short term (5 days) are provided together with long-term heat risk forecasts (up to 46 days), all which are useful for planning work activities. The HEAT-SHIELD platform provides adaptation strategies for ""managing"" the impact of global warming.",International journal of environmental research and public health,2019-08-13
31007600,10.1016/j.envsci.2018.07.017,An institutional analysis to address climate change adaptation in Tenerife (Canary Islands).,"Heat waves and Saharan dust outbreaks have been acquiring more frequency and intensity in the Canary Islands during the last decades. Both climatic hazards are known to produce impacts on human health such as mortality (due to heat waves) and morbidity (due to dusty weather). This work addresses possible climate adaptation policies in Tenerife assuming the increasing impact of heat waves and Saharan dust outbreaks in the island under a climate change scenario. It explores the institutional setting of climate change adaptation planning in Tenerife and evaluates the statu quo of adaptation planning in the island through the engagement of key social actors. An historical review of the local and regional press articles and legislation, an in-depth round of interviews, together with questionnaires to the main social actors allows framing the social and political context in which climate change adaptation in Tenerife is embedded. Key social actors were engaged, including international organisations, atmospheric research centres, local Universities, regional and insular governments, trade unions, and environmental NGOs, among others. The main obstacles mentioned by the social actors that hinder the development of an effective climate adaptation policy address scientific knowledge, data collection and policy making, focusing on the uncertainty of climate models, the lack of epidemiological data and contrasting opinions regarding the existing climate adaptation policies. Public participation, mainstreaming of climate policies and an integrated approach between mitigation and adaptation plans were identified as key policy issues. The outcomes of this study could be meaningful for climate adaptation initiatives at local or regional level, such as the Global Covenant of Mayors, that intend to promote climate resilience through the setup of climate adaptation strategies and plans at municipality level.",Environmental science & policy,2018-Nov
30988387,10.1038/s41467-019-09729-2,Towards reliable extreme weather and climate event attribution.,"Climate change is shaping extreme heat and rain. To what degree human activity has increased the risk of high impact events is of high public concern and still heavily debated. Recent studies attributed single extreme events to climate change by comparing climate model experiments where the influence of an external driver can be included or artificially suppressed. Many of these results however did not properly account for model errors in simulating the probabilities of extreme event occurrences. Here we show, exploiting advanced correction techniques from the weather forecasting field, that correcting properly for model probabilities alters the attributable risk of extreme events to climate change. This study illustrates the need to correct for this type of model error in order to provide trustworthy assessments of climate change impacts.",Nature communications,2019-04-15
30368680,10.1007/s00484-018-1629-9,Environmental parameters to assessing of heat stress in dairy cattle-a review.,"Considering the significant influence of high ambient temperature and heat waves on the well-being and productivity of dairy cows, it is to be expected that, in the course of the next few decades, climate conditions for raising cattle will deteriorate. Research has shown that heat stress causes many negative consequences in terms of physiological and behavioural disturbances and significant losses in milk production. The effort to reduce the risk of the occurrence of heat stress among dairy cows also involves the search for new environmental methods of predicting heat stress. The aim of this paper is to review and systematise the current state of knowledge on the topic of the most widely used environmental methods of determining and predicting heat stress in dairy cows and also to show the directions of studies for the future. Based on an analysis of the most popular indexes, the study evaluated their suitability for forecasting heat stress related to maintenance systems and climate conditions for cows. However, the negative results of heat stress often appear with a delay, and a carry-over effect may be experienced (summer heat stress may affect the cows until autumn). The time of the year and breed of cows could have a big impact on when animals become sensitive to increasing heat loads. This likely can be a big contributor to the discrepancies within the different heat stress equations. It is essential to prevent the occurrence of heat stress, predicting it by observing local microclimate conditions and using meteorological forecasts. Thanks to these measures, a breeder may prepare and implement suitable solutions for protecting the animals.",International journal of biometeorology,2018-10-27
