pmid,doi,title,abstract,journal_title,publication_date
32530412,10.3238/arztebl.2020.0289,The Effects of Intensive Versus Routine Treatment in Patients with Acute Kidney Injury.,"BACKGROUND: In patients with acute kidney injury (AKI), specialized treatment-initiated in response to an early-warning system- may be beneficial compared with routine treatment.
METHOD: To explore effect estimators in a pilot trial (DRKS00010530), patients with AKI on regular wards of a university hospital were treated either in the usual way (control group) or more intensively (intervention group). The subjects were allotted randomly to the two treatment groups. The more intensive treatment consisted of an early warning system for a rise in the serum creatinine concentration, immediate consultation of a specialist, and the issuance of a patient kidney passport. The primary endpoint was recovery of renal function after AKI during the index hospitalization. Renal complications and process indicators were the secondary endpoints.
RESULTS: The proportion of patients whose renal function returned to baseline after AKI was 50% in the intervention group (N = 26) and 42% in the control group (N = 26) (odds ratio 1.4, 95% confidence interval [0.5; 4.0], p = 0.58). The calculated glomerular filtration rate went down, from hospital admission to discharge, by 3 mL/min/1.73 m2 (1st-3rd quartile: [6; -20]) in the intervention group and by 13 mL/min/1.73 m2 in the control group (1st-3rd quartile: [0; -25]; p = 0.09). Complications of AKI such as hyperkalemia, pulmonary edema, and renal acidosis were rarer in the intervention group (15% versus 39%; p = 0.03). In the intervention group, compared with the control group, the cause of AKI was identified more frequently (27% versus 4%; p = 0.05); drugs with relevance to the kidney were discontinued more frequently (65% versus 31%; p = 0.01); and the diagnosis of AKI was more frequently documented in the patient's chart (58% versus 37%; p = 0.03).
CONCLUSION: Specialized consultations supported by an early warning system for AKI seem to be beneficial for patients. The findings of this pilot trial should be verified in larger-scale randomized controlled trials.",Deutsches Arzteblatt international,2020-Apr-24
32210517,10.5455/aim.2020.28.58-64,Modelling and Evaluation of Policies.,"INTRODUCTION: NCDs (non-communicable diseases) are considered an important social issue and a financial burden to the health care systems in the EU which can be decreased if cost-effective policies are implemented, along with proactive interventions. The CrowdHEALTH project recognizes that NCD poses a burden for the healthcare sector and society and aims at focusing on NCDs' public health policies.
AIM: The aim of this paper is to present the concept of Public Health Policy (PHP), elaborate on the state-of-the-art of PHPs development, and propose a first approach to the modeling and evaluation of PHPs used in a toolkit that is going to support decision making, the Policy Development Toolkit (PDT).
METHODS: The policy creation module is a part of the PDT aiming to integrate the results of the rest of the health analytics and policy components. It is the module that selects, filters, and aggregates all relevant information to help policy-makers with the decision making process. The policies creation component is connected to the visualization component to provide the final users with data visualization on different PHPs, including outcomes from data-driven models, such as risk stratification, clinical pathways mining, forecasting or causal analysis models, outcomes from cost-benefit analysis, and suggestions and recommendations from the results of different measured KPIs, using data from the Holistic Health Records (HHRs).
RESULTS: In the context of CrowdHEALTH project, PHP can be defined as the decisions taken for actions by those responsible in the public sector that covers a set of actions or inactions that affect a group of public and private actors of the health care system. In the CrowdHEALTH project, the Policy Development Toolkit works as the main interface between the final users and the whole system in the CrowdHEALTH platform. The three components related to policy creation are: (i) the policy modeling component, (ii) the population identification component and (iii) the policy evaluation component. In policy evaluation, KPIs are used as measurable indicators to help prevent ambiguity problems in the interpretation of the model and the structure.
CONCLUSIONS: This initial Policy creation component design might be modified during the project life circle according to the concept complexity.",Acta informatica medica : AIM : journal of the Society for Medical Informatics of Bosnia & Herzegovina : casopis Drustva za medicinsku informatiku BiH,2020-Mar
30987880,10.1016/j.ienj.2019.03.005,The impact of introducing the Modified Early Warning Score 'MEWS' on emergency nurses' perceived role and self-efficacy: A quasi-experimental study.,"BACKGROUND: Early warning Score is a bedside track and trigger system used to facilitate early detection and management of deteriorating patients. Although emergency department nurses are the key to implement this task, their interaction and contribution to provide an estimate of patients' severities is still suboptimal and neglected.
AIM: This study aimed to introduce an educational programme using the Modified Early Warning Score (MEWS) to nurses working in the emergency departments and to assess the programme impact on nurses' self-efficacy and perceived role.
METHODS: This non-equivalent, multi-centre, quasi-experimental study, assigned two groups of emergency nurses into intervention and control. The intervention group received three interactive educational sessions totalling 12 h relevant to the application of MEWS in emergency situations using a validated programme called 'COMPASs'. The other group received no intervention. Both groups were assessed for self-efficacy and perceived role in the pre-test, immediate post-test, and three months later follow-up phase.
RESULTS: A total of 232 participants were divided into intervention and control groups (118 and 114, respectively), having no variations in age, gender, or experience as registered nurses. The intervention group showed a significant improvement in the self-efficacy scores for the nurses (F: 152.21, df: 2, p < 0.001). Similarly, the intervention nurses exhibited a significant improvement in the perceived role scores after the intervention (F: 121.20, df: 2, p < 0.001). The control group showed no changes in either variable across the three phases. While older nurses with longer experience showed higher self-efficacy after the programme, the perceived role explained an additional 57.0% of the variance in self-efficacy after controlling these two demographics (Beta: 0.743, p < 0.001, CI: 1.18-1.66).
CONCLUSION: The existence of an early warning system in the emergency department is able to enhance nurses' self-efficacy and perceived role coinciding with nursing interactions with the multidisciplinary team.",International emergency nursing,2019-04-12
30471827,10.1016/j.pedn.2018.11.001,Comparison of Two Pediatric Early Warning Systems: A Randomized Trial.,"PURPOSE: Pediatric early warning systems (PEWS) are used to detect clinical deterioration in hospitalized children. Few PEWSs have been validated in multicenter studies and the performance in many single-center studies varies. We wanted to compare two PEWS in a multicenter study.
DESIGN AND METHODS: Randomized multicenter unblinded trial conducted at all pediatric departments in the Central Denmark Region. A random sample of 16,213 pediatric patients (31,337 admissions) were enrolled from November 2014 to March 2017. Patients were randomized to The Bedside PEWS or CDR PEWS. The primary outcome was the sum of hospitalized children experiencing in-hospital clinical deterioration requiring transfer to a higher level of care.
RESULTS: Of the 21,077 pediatric patients who met the inclusion criteria, 16,213 (from 31,337 admissions) were enrolled. 22 unplanned transfers to a higher level of care were identified: 14 in The Bedside PEWS group and 8 in the CDR PEWS group, a non-statistical difference (P = 0.20). No significant difference in predicting unplanned transfer to a higher level of care (P = 0.78) were detected and no significant difference was observed in the secondary outcomes.
CONCLUSIONS: The CDR PEWS prevents as many critical events as The Bedside PEWS. Shorter median time to PEWS reassessment when CDR PEWS was used and fewer reassessments being done to late could reflect that the CDR PEWS was more acceptable to staff.
PRACTICE IMPLICATIONS: The results from this study should be interpreted with caution as very few patients experiencing clinical deterioration and further studies should also focus on challenges trying to evaluate PEWS.",Journal of pediatric nursing,2018-11-22
30046018,10.3390/ijerph15081581,The Effect of an Automated Phone Warning and Health Advisory System on Adaptation to High Heat Episodes and Health Services Use in Vulnerable Groups-Evidence from a Randomized Controlled Study.,"Automated phone warning systems are increasingly used by public health authorities to protect the population from the adverse effects of extreme heat but little is known about their performance. To fill this gap, this article reports the result of a study on the impact of an automated phone heat warning system on adaptation behaviours and health services use. A sample of 1328 individuals vulnerable to heat was constituted for this purpose and participants were randomly assigned to treatment and control groups. The day before a heat episode, a phone heat warning was sent to the treatment group. Data were obtained through two surveys before and one survey after the heat warning issuance. The results show that members of the treatment group were more aware of how to protect themselves from heat and more likely to adopt the recommended behaviours. Moreover, a much smaller proportion of women in this group used the health-care system compared to the control group. Thus, the exposure to an automated phone warning seems to improve the adaptation to heat and reduce the use of health services by some important at-risk groups. This method can thus be used to complement public health interventions aimed at reducing heat-related health risks.",International journal of environmental research and public health,2018-07-25
29587875,10.1186/s13063-018-2581-z,Evaluation of a novel device for the management of high blood pressure and shock in pregnancy in low-resource settings: study protocol for a stepped-wedge cluster-randomised controlled trial (CRADLE-3 trial).,"BACKGROUND: Obstetric haemorrhage, sepsis and pregnancy hypertension account for more than 50% of maternal deaths worldwide. Early detection and effective management of these conditions relies on vital signs. The Microlife® CRADLE Vital Sign Alert (VSA) is an easy-to-use, accurate device that measures blood pressure and pulse. It incorporates a traffic-light early warning system that alerts all levels of healthcare provider to the need for escalation of care in women with obstetric haemorrhage, sepsis or pregnancy hypertension, thereby aiding early recognition of haemodynamic instability and preventing maternal mortality and morbidity. The aim of the trial was to determine whether implementation of the CRADLE intervention (the Microlife® CRADLE VSA device and CRADLE training package) into routine maternity care in place of existing equipment will reduce a composite outcome of maternal mortality and morbidity in low- and middle-income country populations.
METHODS: The CRADLE-3 trial was a stepped-wedge cluster-randomised controlled trial of the CRADLE intervention compared to routine maternity care. Each cluster crossed from routine maternity care to the intervention at 2-monthly intervals over the course of 20 months (April 2016 to November 2017). All women identified as pregnant or within 6 weeks postpartum, presenting for maternity care in cluster catchment areas were eligible to participate. Primary outcome data (composite of maternal death, eclampsia and emergency hysterectomy per 10,000 deliveries) were collected at 10 clusters (Gokak, Belgaum, India; Harare, Zimbabwe; Ndola, Zambia; Lusaka, Zambia; Free Town, Sierra Leone; Mbale, Uganda; Kampala, Uganda; Cap Haitien, Haiti; South West, Malawi; Addis Ababa, Ethiopia). This trial was informed by the Medical Research Council guidance for complex interventions. A process evaluation was undertaken to evaluate implementation in each site and a cost-effectiveness evaluation will be undertaken.
DISCUSSION: All aspects of this protocol have been evaluated in a feasibility study, with subsequent optimisation of the intervention. This trial will demonstrate the potential impact of the CRADLE intervention on reducing maternal mortality and morbidity in low-resource settings. It is anticipated that the relatively low cost of the intervention and ease of integration into existing health systems will be of significant interest to local, national and international health policy-makers.
TRIAL REGISTRATION: ISCRTN41244132. Registered on 2 February 2016. Prospective protocol modifications have been recorded and were communicated to the Ethics Committees and Trials Committees. The adapted Standard Protocol Items: Recommendations for Interventional Trials (SPIRIT) Checklist and the SPIRIT Checklist are attached as Additional file 1.",Trials,2018-03-27
29212452,10.1186/s12873-017-0148-z,The effectiveness of physiologically based early warning or track and trigger systems after triage in adult patients presenting to emergency departments: a systematic review.,"BACKGROUND: Changes to physiological parameters precede deterioration of ill patients. Early warning and track and trigger systems (TTS) use routine physiological measurements with pre-specified thresholds to identify deteriorating patients and trigger appropriate and timely escalation of care. Patients presenting to the emergency department (ED) are undiagnosed, undifferentiated and of varying acuity, yet the effectiveness and cost-effectiveness of using early warning systems and TTS in this setting is unclear. We aimed to systematically review the evidence on the use, development/validation, clinical effectiveness and cost-effectiveness of physiologically based early warning systems and TTS for the detection of deterioration in adult patients presenting to EDs.
METHODS: We searched for any study design in scientific databases and grey literature resources up to March 2016. Two reviewers independently screened results and conducted quality assessment. One reviewer extracted data with independent verification of 50% by a second reviewer. Only information available in English was included. Due to the heterogeneity of reporting across studies, results were synthesised narratively and in evidence tables.
RESULTS: We identified 6397 citations of which 47 studies and 1 clinical trial registration were included. Although early warning systems are increasingly used in EDs, compliance varies. One non-randomised controlled trial found that using an early warning system in the ED may lead to a change in patient management but may not reduce adverse events; however, this is uncertain, considering the very low quality of evidence. Twenty-eight different early warning systems were developed/validated in 36 studies. There is relatively good evidence on the predictive ability of certain early warning systems on mortality and ICU/hospital admission. No health economic data were identified.
CONCLUSIONS: Early warning systems seem to predict adverse outcomes in adult patients of varying acuity presenting to the ED but there is a lack of high quality comparative studies to examine the effect of using early warning systems on patient outcomes. Such studies should include health economics assessments.",BMC emergency medicine,2017-12-06
26748101,10.1093/eurpub/ckv238,In-person and computer-based alcohol interventions at general hospitals: reach and retention.,"BACKGROUND: High reach of target populations is relevant for public health impact of interventions. Concerning intervention programs requiring multiple contacts, little is known about how many persons may be kept in the intervention program over multiple time points. The aim of this study was to investigate (i) the reach of general hospital inpatients with at-risk alcohol use through screening and brief intervention and (ii) whether their continued intervention participation after hospital discharge differs by in-person vs. computer-based intervention (CO) delivery.
METHODS: As part of a randomized controlled trial, general hospital inpatients aged 18-64 years were screened for at-risk alcohol use on 13 wards. Participants were allocated to in-person intervention (PE), CO and assessment only. Both interventions were provided on site, and 1 and 3 months after baseline.
RESULTS: Ninety-two percent of all eligible inpatients ( N: = 6251) completed the screening. Eighty-one percent ( N: = 961) of the screening-positives participated in the trial and received their allocated intervention. At months 1 and 3, interventions were delivered to 83 and 79% of the CO participants and to 74 and 64% of the PE participants. The delivery of CO and PE required an average of 5.2 and 7.7 contact attempts per delivered intervention, respectively.
CONCLUSION: General hospital inpatients with at-risk alcohol use were well reached through proactive interventions. COs may result in higher retention rates over 1 and 3 months and may require less contact attempts than PEs. Public health efforts that aim to achieve high intervention retention should consider proactive COs.",European journal of public health,2016-01-08
26033094,10.1186/s13063-015-0712-3,Evaluating processes of care and outcomes of children in hospital (EPOCH): study protocol for a randomized controlled trial.,"BACKGROUND: The prevention of near and actual cardiopulmonary arrest in hospitalized children is a patient safety imperative. Prevention is contingent upon the timely identification, referral and treatment of children who are deteriorating clinically. We designed and validated a documentation-based system of care to permit identification and referral as well as facilitate provision of timely treatment. We called it the Bedside Paediatric Early Warning System (BedsidePEWS). Here we describe the rationale for the design, intervention and outcomes of the study entitled Evaluating Processes and Outcomes of Children in Hospital (EPOCH).
METHODS/DESIGN: EPOCH is a cluster-randomized trial of the BedsidePEWS. The unit of randomization is the participating hospital. Eligible hospitals have a Pediatric Intensive Care Unit (PICU), are anticipated to have organizational stability throughout the study, are not using a severity of illness score in hospital wards and are willing to be randomized. Patients are >37 weeks gestational age and <18 years and are hospitalized in inpatient ward areas during all or part of their hospital admission. Randomization is to either BedsidePEWS or control (no severity of illness score) in a 1:1 ratio within two strata (<200, ≥ 200 hospital beds). All-cause hospital mortality is the selected primary outcome. It is objective, independent of do-not-resuscitate status and can be reliably measured. The secondary outcomes include (1) clinical outcomes: clinical deterioration, severity of illness at and during ICU admission, and potentially preventable cardiac arrest; (2) processes of care outcomes: immediate calls for assistance, hospital and ICU readmission, and perceptions of healthcare professionals; and (3) resource utilization: ICU days and use of ICU therapies.
DISCUSSION: Following funding by the Canadian Institutes of Health Research and local ethical approvals, site enrollment started in 2010 and was closed in February 2014. Patient enrollment is anticipated to be complete in July 2015. The results of EPOCH will strengthen the scientific basis for local, regional, provincial and national decision-making and for the recommendations of national and international bodies. If negative, the costs of hospital-wide implementation can be avoided. If positive, EPOCH will have provided a scientific justification for the major system-level changes required for implementation.
TRIAL REGISTRATION: NCT01260831 ClinicalTrials.gov date: 14 December 2010.",Trials,2015-06-02
22527477,10.1007/s11096-012-9632-4,Physicians and pharmacists: collaboration to improve the quality of prescriptions in primary care in Mexico.,"BACKGROUND: Inappropriate prescription is a relevant problem in primary health care settings in Mexico, with potentially harmful consequences for patients.
OBJECTIVE: To evaluate the effectiveness of incorporating a pharmacist into primary care health team to reduce prescription errors for patients with diabetes and/or hypertension.
SETTING: One Family Medicine Clinic from the Mexican Institute of Social Security in Mexico City.
METHOD: A ""pharmacotherapy intervention"" provided by pharmacists through a quasi experimental (before-after) design was carried out. Physicians who allowed access to their diabetes and/or hypertensive patients' medical records and prescriptions were included in the study. Prescription errors were classified as ""filling"", ""clinical"" or ""both"". Descriptive analysis, identification of potential drug-drug interactions (pD-DI), and comparison of the proportion of patients with prescriptions with errors detected ""before"" and ""after"" intervention were performed.
MAIN OUTCOME MEASURE: Decrease in the proportion of patients who received prescriptions with errors after the intervention.
RESULTS: Pharmacists detected at least one type of error in 79 out of 160 patients. Errors were ""clinical"", ""both"" and ""filling"" in 47, 21 and 11 of these patient's prescriptions respectively. Predominant errors were, in the subgroup of patient's prescriptions with ""clinical"" errors, pD-DI; in the subgroup of ""both"" errors, lack of information on dosing interval and pD-DI; and in the ""filling"" subgroup, lack of information on dosing interval. The pD-DI caused 50 % of the errors detected, from which 19 % were of major severity. The impact of the correction of errors post-intervention was observed in 19 % of patients who had erroneous prescriptions before the intervention of the pharmacist (49.3-30.3 %, p < 0.05).
CONCLUSION: The impact of the intervention was relevant from a clinical point of view for the public health services in Mexico. The implementation of early warning systems of the most widely prescribed drugs is an alternative for reducing prescription errors and consequently the risks they may cause.",International journal of clinical pharmacy,2012-04-17
19917951,10.1001/archdermatol.2009.269,"Text-message reminders to improve sunscreen use: a randomized, controlled trial using electronic monitoring.","OBJECTIVE: To evaluate the effectiveness of cellular telephone text messaging as a reminder tool for improving adherence to sunscreen application.
DESIGN: We conducted a randomized, controlled trial of the effect of an electronic text-message reminder system on adherence to sunscreen application. Adherence to daily sunscreen use was evaluated using a novel electronic monitoring device.
SETTING: Participants were recruited from the general community.
PARTICIPANTS: Seventy participants constituted a volunteer sample from the general community. The inclusion criteria required participants to be 18 years or older, to own a cellular telephone with text-message features, and to know how to retrieve text messages. Intervention Half of the participants received daily text-message reminders via cellular telephone for 6 weeks, and the other half did not receive reminders. The text-message reminders consisted of 2 components: a ""hook"" text detailing daily local weather information and a ""prompt"" text reminding users to apply sunscreen. Main Outcome Measure The primary end point of the study was adherence to sunscreen application measured by the number of days participants applied sunscreen during the 6-week study period.
RESULTS: All 70 participants completed the 6-week study. There were no statistically significant differences in baseline characteristics between the 2 study groups. At the end of the study period, the 35 participants who did not receive reminders had a mean daily adherence rate of 30.0% (95% confidence interval, 23.1%-36.9%). In comparison, the 35 participants who received daily text-message reminders had a mean daily adherence rate of 56.1% (95% confidence interval, 48.1%-64.1%) (P < .001). Among the participants in the reminder group, 24 (69%) reported that they would keep using the text-message reminders after the study, and 31 (89%) reported that they would recommend the text-message reminder system to others. Subgroup analysis did not reveal any significant demographic factors that predicted adherence.
CONCLUSIONS: Despite awareness of the benefits of sunscreen, adherence is low, even in this population, for whom adherence was knowingly monitored. Short-term data demonstrate that using existing cellular telephone text-message technology offers an innovative, low-cost, and effective method of improving adherence to sunscreen application. The use of ubiquitous communications technology, such as text messaging, may have implications for large-scale public health initiatives. Trial Registration clinicaltrials.gov Identifier: NCT00535769.",Archives of dermatology,2009-Nov
17636805,10.1002/14651858.cd005529.pub2,Outreach and Early Warning Systems (EWS) for the prevention of intensive care admission and death of critically ill adult patients on general hospital wards.,"BACKGROUND: Despite the fact that outreach and early warning systems (EWS) are an integral part of a hospital wide systems approach to improve the early identification and management of deteriorating patients on general hospital wards, the widespread implementation of these interventions in practice is not based on robust research evidence.
OBJECTIVES: The primary objective was to determine the impact of critical care outreach services on hospital mortality rates. Secondary objectives included determining the effect of outreach services on intensive care unit (ICU) admission patterns, length of hospital stay and adverse events.
SEARCH STRATEGY: The review authors searched the following electronic databases: EPOC Specialised Register, The Cochrane Central Register of Controlled Trials (CENTRAL) and other Cochrane databases (all on The Cochrane Library 2006, Issue 3), MEDLINE (1996-June week 3 2006), EMBASE (1974-week 26 2006), CINAHL (1982-July week 5 2006), First Search (1992-2005) and CAB Health (1990-July 2006); also reference lists of relevant articles, conference abstracts, and made contact with experts and critical care organisations for further information.
SELECTION CRITERIA: Randomised controlled trials (RCTs), controlled clinical trials (CCTs), controlled before and after studies (CBAs) and interrupted time series designs (ITS) which measured hospital mortality, unanticipated ICU admissions, ICU readmissions, length of hospital stay and adverse events following implementation of outreach and EWS in a general hospital ward to identify deteriorating adult patients versus general hospital ward setting without outreach and EWS were included in the review.
DATA COLLECTION AND ANALYSIS: Three review authors independently extracted data and two review authors assessed the methodological quality of the included studies. Meta-analysis was not possible due to heterogeneity. Summary statistics and descriptive summaries of primary and secondary outcomes are presented for each study.
MAIN RESULTS: Two cluster-randomised control trials were included: one randomised at hospital level (23 hospitals in Australia) and one at ward level (16 wards in the UK). The primary outcome in the Australian trial (a composite score comprising incidence of unexpected cardiac arrests, unexpected deaths and unplanned ICU admissions) showed no statistical significant difference between control and medical emergency team (MET) hospitals (adjusted P value 0.640; adjusted odds ratio (OR) 0.98; 95% confidence interval (CI) 0.83 to 1.16). The UK-based trial found that outreach reduced in-hospital mortality (adjusted OR 0.52; 95% CI 0.32 to 0.85) compared with the control group.
AUTHORS' CONCLUSIONS: The evidence from this review highlights the diversity and poor methodological quality of most studies investigating outreach. The results of the two included studies showed either no evidence of the effectiveness of outreach or a reduction in overall mortality in patients receiving outreach. The lack of evidence on outreach requires further multi-site RCT's to determine potential effectiveness.",The Cochrane database of systematic reviews,2007-07-18
16702250,10.1542/peds.2005-1709,"Microstream capnography improves patient monitoring during moderate sedation: a randomized, controlled trial.","BACKGROUND: Investigative efforts to improve monitoring during sedation for patients of all ages are part of a national agenda for patient safety. According to the Institute of Medicine, recent technological advances in patient monitoring have contributed to substantially decreased mortality for people receiving general anesthesia in operating room settings. Patient safety has not been similarly targeted for the several million children annually in the United States who receive moderate sedation without endotracheal intubation. Critical event analyses have documented that hypoxemia secondary to depressed respiratory activity is a principal risk factor for near misses and death in this population. Current guidelines for monitoring patient safety during moderate sedation in children call for continuous pulse oximetry and visual assessment, which may not detect alveolar hypoventilation until arterial oxygen desaturation has occurred. Microstream capnography may provide an ""early warning system"" by generating real-time waveforms of respiratory activity in nonintubated patients.
OBJECTIVE: The aim of this study was to determine whether intervention based on capnography indications of alveolar hypoventilation reduces the incidence of arterial oxygen desaturation in nonintubated children receiving moderate sedation for nonsurgical procedures.
PARTICIPANTS AND METHODS: We included 163 children undergoing 174 elective gastrointestinal procedures with moderate sedation in a pediatric endoscopy unit in a randomized, controlled trial. All of the patients received routine care, including 2-L supplemental oxygen via nasal cannula. Investigators, patients, and endoscopy staff were blinded to additional capnography monitoring. In the intervention arm, trained independent observers signaled to clinical staff if capnograms indicated alveolar hypoventilation for >15 seconds. In the control arm, observers signaled if capnograms indicated alveolar hypoventilation for >60 seconds. Endoscopy nurses responded to signals in both arms by encouraging patients to breathe deeply, even if routine patient monitoring did not indicate a change in respiratory status.
OUTCOME MEASURES: Our primary outcome measure was patient arterial oxygen desaturation defined as a pulse oximetry reading of <95% for >5 seconds. Secondary outcome measures included documented assessments of abnormal ventilation, termination of the procedure secondary to concerns for patient safety, as well as other more rare adverse events including need for bag-mask ventilation, sedation reversal, or seizures.
RESULTS: Children randomly assigned to the intervention arm were significantly less likely to experience arterial oxygen desaturation than children in the control arm. Two study patients had documented adverse events, with no procedures terminated for patient safety concerns. Intervention and control patients did not differ in baseline characteristics. Endoscopy staff documented poor ventilation in 3% of all procedures and no apnea. Capnography indicated alveolar hypoventilation during 56% of procedures and apnea during 24%. We found no change in magnitude or statistical significance of the intervention effect when we adjusted the analysis for age, sedative dose, or other covariates.
CONCLUSIONS: The results of this controlled effectiveness trial support routine use of microstream capnography to detect alveolar hypoventilation and reduce hypoxemia during procedural sedation in children. In addition, capnography allowed early detection of arterial oxygen desaturation because of alveolar hypoventilation in the presence of supplemental oxygen. The current standard of care for monitoring all patients receiving sedation relies overtly on pulse oximetry, which does not measure ventilation. Most medical societies and regulatory organizations consider moderate sedation to be safe but also acknowledge serious associated risks, including suboptimal ventilation, airway obstruction, apnea, hypoxemia, hypoxia, and cardiopulmonary arrest. The results of this controlled trial suggest that microstream capnography improves the current standard of care for monitoring sedated children by allowing early detection of respiratory compromise, prompting intervention to minimize hypoxemia. Integrating capnography into patient monitoring protocols may ultimately improve the safety of nonintubated patients receiving moderate sedation.",Pediatrics,2006-05-15
12461401,10.1097/00007632-200212010-00014,Blind faith? The effects of promoting active sick leave for back pain patients: a cluster-randomized controlled trial.,"STUDY DESIGN: A cluster-randomized controlled trial.
OBJECTIVE: To evaluate the effects of two strategies to increase the use of active sick leave (ASL) among patients with low back pain (LBP) on improved return to work and quality of life.
SUMMARY OF BACKGROUND DATA: Active sick leave is an option provided by the Norwegian National Insurance Administration that enables employees to return to modified duties at the workplace with 100% of normal wages. A proactive implementation strategy increased the use of ASL for LBP patients from 11.5% to 17.7% compared with a passive intervention and a control group ( = 0.006).
METHODS: Sixty-five municipalities were randomly assigned to a passive intervention, a proactive intervention, or a control group. The interventions, which were designed to improve the use of ASL, were targeted at patients on sick leave for LBP for more than 16 days (n = 6179), their general practitioners, employers, and local insurance officers. The main outcome measures were the average number of days off work, the proportion of patients returning to work within 1 year, and self-reported quality of life while on sick leave.
RESULTS: The median number of days on sick leave was similar in the proactive intervention group (70 days), the passive intervention group (68 days), and the control group (71 days) ( = 0.8). The proportion of patients returning to work before 50 weeks was also similar in the proactive (89%), passive (89.5%), and control groups (89.1%). Response rates for the questionnaires that were sent to patients were low (38%), and no significant differences were observed across the three groups for quality of life or patient satisfaction.
CONCLUSIONS: It is not likely that efforts to increase the use of ASL will result in measurable economic benefits or improved health outcomes at the population level. The benefits of ASL for individual patients with LBP are not known.",Spine,2002-Dec-01
