openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2207442971,https://doi.org/10.11648/j.ijema.20150302.15,"Urban Heat Island: Causes, Effects and Mitigation Measures - A Review","High temperature in the city centers than its’ surroundings known as the Urban Heat Island (UHI) effect, which is causing discomfort to the urban dwellers in the summer time is gaining much attention around the world because the world is getting urbanized as it advances in technology. Alterations of surface area, improper urban planning, air pollution, etc. are causing this increasingly growing phenomenon and it is accountable for human discomfort, human casualties and decline of climate. In this paper, an attempt has been taken to review various measures to encounter UHI effect and the processes by which these strategies work is described with diagrams. Using high albedo materials and pavements, green vegetation and green roofs, urban planning, pervious pavements, shade trees and existence of water bodies in city areas are the potential UHI mitigation strategies on which discussion is done in this paper with their limitations. Green vegetation seems to be the most effective measure and other strategies can play a major role under proper condition.",2015,238,True
https://openalex.org/W225494048,https://doi.org/10.1016/j.enbuild.2015.04.053,Energy savings in buildings or UHI mitigation? Comparison between green roofs and cool roofs,,2015,211,False
https://openalex.org/W4213274888,https://doi.org/10.3390/su14042146,Efficient Plant Types and Coverage Rates for Optimal Green Roof to Reduce Urban Heat Island Effect,"Green roofs are implemented to reduce the urban heat island effect; however, studies are limited to comparing the reduction in urban heat island effect before and after implementation, and the focus is on the structural stability of the building rather than urban heat island reduction. In this study, using the sky view factor (SVF) in ENVI-met, a 3D microclimate modeling program, urban spaces were classified as closed, semi-open, and open areas. Meanwhile, the green roof types were subdivided according to the vegetation coverage rates, which included grass, shrubs, and trees. The vegetation ratio was evaluated using ENVI-met to determine which of the 10 scenarios was most effective for each urban space. The thermal environment was most comfortable in semi-open areas. Therefore, the green roof scenario with 70% grass and 30% trees was effective in closed areas, 50% shrubs and 50% trees were best in semi-open areas, and 70% grass with 30% trees, or 30% grass and 70% trees, was best in open areas. This study provides a basis for creating green roof guidelines aimed at improving the urban thermal environment, as well as creating other green infrastructure elements in cities.",2022,34,True
https://openalex.org/W3192985810,https://doi.org/10.1016/j.buildenv.2021.108190,A review of the impact of the green landscape interventions on the urban microclimate of tropical areas,,2021,131,False
https://openalex.org/W2790241121,https://doi.org/10.1016/j.rsase.2018.01.003,Impact of green roof on micro climate to reduce Urban Heat Island,,2018,89,False
https://openalex.org/W4387881462,https://doi.org/10.1016/j.buildenv.2023.110965,Investigating the cooling effect of a green roof in Melbourne,"‘Green Our Rooftop’ aims to transform the rooftop of Treasury Place, a state government building in the inner city of Melbourne, into an intensive green roof under the notion of ‘Garden of Victorian Landscapes’. The concept behind the innovative green roof design is to break down perceived barriers to green roof retrofitting, limit the global temperature rise and help cool the city by advocating modifications in urban infrastructure (e.g. greening projects). This study quantified the cooling effect of the complex green rooftop of Treasury Place (which is characterised by a diverse range of plant types and topographies) by using ENVI-met to assess the air temperature and outdoor thermal comfort at rooftop and pedestrian levels. After verification through field measurements, the study also investigated how the adjustments in the green roof's design settings (e.g. leaf area index [LAI], plant height, soil moisture and additional green coverage) can further improve the green roof's thermal performance. The findings from our study indicate that the implemented green roof configuration effectively lowered the air temperatures at the roof level by 1.5 °C, simultaneously enhancing thermal comfort by 2.38 °C during hot summer days. This optimum performance was achieved when soil moisture levels were set at 0.6, plant height at 0.6, and LAI at 2.5. Our statistical analysis indicates that all these scenarios exhibited equivalent cooling benefits. Thus, a holistic approach optimizing LAI, plant height, soil moisture, and tree coverage combined is essential to maximize cooling impact when integrating green roofs into future developments in inner city areas.",2023,48,True
https://openalex.org/W2930986767,https://doi.org/10.3390/su11072055,Simulation-Based Evaluation of the Effect of Green Roofs in Office Building Districts on Mitigating the Urban Heat Island Effect and Reducing CO2 Emissions,"This study focused on the effects of green roofs in office building districts. The purpose of this study was to evaluate the effectiveness of green roofs in the reduction of the urban heat island (UHI) effect and CO2 emissions. These effects consider decreased energy consumption for space cooling, and the amount of water needed for evapotranspiration on the green roofs. A coupled urban canopy/building energy model (CM-BEM) was utilized to simulate the effectiveness of green roofs. The amount of water needed for evapotranspiration was calculated by using latent heat flux, which was derived from the results of roof surface heat balance calculations. The effect of green roofs on CO2 emissions was determined based on their effectiveness to reduce the energy demand for space cooling, calculated by air-conditioning load simulation. We calculated the CO2 emissions from powering the pumps and the use of tap water, when the necessary amount of water was supplied by watering. Finally, the relationships between amount of water, UHI mitigation, and CO2 emissions were determined.",2019,38,True
https://openalex.org/W3138742804,https://doi.org/10.1016/j.enbenv.2021.03.001,A study on the comparative review of cool roof thermal performance in various regions,"Energy demand is growing significantly worldwide to create thermal comfort in buildings. Air-conditioning is contributing to energy consumption at a massive scale in the residential and commercial sectors. The roof is one of the most critical components of the building envelopes, and it achieved maximum heat gain in summer, and it covered nearly 20–25% of overall urban surface areas. In this respect, cool roofs are considered one of the sustainable solutions to maintain thermal comfort in buildings. The results achieved from the literature review indicate that cool roof application reduced energy use in the buildings and a useful tool to mitigate Urban Heat Island (UHI) effect. This paper summarizes cool roof thermal performance with different types of surface coatings in different climatic zones for buildings with additional benefits, limitations, and recommendations for future research work. The results of this review can be helpful for engineers, researchers, dwellers, and architectures to have a good understanding of the benefits of cool roofs to mitigate energy consumption demand in dwelling in a sustainable, cost-effective, and energy-efficient way. The average energy-saving effect of the roof is expressed from 15% to 35.7% in different climatic zones (Temperate, Tropical, Composite, Hot and Warm-Humid) as per the literature survey results. Also, the average roof surface temperature reduction is possible from 1.4 ˚C to up to 4.7 ˚C using cool roof technology.",2021,186,True
https://openalex.org/W4312892743,https://doi.org/10.22452/jdbe.vol22no2.1,Effects of Green Roof in Reducing Surface Temperature and Addressing Urban Heat Island in Tropical Climate of Malaysia,"Urban heat island (UHI) in cities across Malaysia has worsened due to rapid development and construction. Previous research highlight temperature difference between Putrajaya and its suburban neighbouring area is as high as 5˚C. Green roofs in urban areas can be used as a green intervention strategy to reduce UHI impact by increasing air moisture and surface wetness through its plants, which consequently decreases surrounding air and surface temperature. Green roofs also provide additional insulation that reduces heat transfer into buildings, therefore reducing cooling demand and operational energy in buildings. Conventional building roofs in tropical climate have measured surface temperature up to 60˚C, compared to surrounding irrigated grass and water bodies that are measured as low as 15˚C. This paper compared surface temperatures of green roof and conventional non-green roof case studies in a tropical climate setting, to combat urban heat island effect. A triangulation technique was adopted, using a case study analysis with an in-depth structured interview and physical fieldwork investigation. The findings concluded that green roofs had significantly lower surface temperature compared to non-green flat roof. This paper provides evidence that supports green roof as a green intervention strategy in reducing urban heat island and encourage building designers to maximize under-utilized spaces of roofs to increase urban greenery coverage.",2022,20,True
https://openalex.org/W2054087648,https://doi.org/10.1016/j.rser.2011.07.014,Passive building energy savings: A review of building envelope components,,2011,1372,False
https://openalex.org/W3204434820,https://doi.org/10.1016/j.scs.2021.103376,"A quasi-experimental approach for evaluating the heat mitigation effects of green roofs in Chicago, Illinois",,2021,33,False
https://openalex.org/W2053395654,https://doi.org/10.1016/j.enbuild.2007.01.004,Estimating the effect of using cool coatings on energy loads and thermal comfort in residential buildings in various climatic conditions,,2007,547,False
https://openalex.org/W3170132011,https://doi.org/10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates,,2021,142,False
https://openalex.org/W4366980173,https://doi.org/10.1016/j.rser.2023.113306,Green roofs as a nature-based solution for improving urban sustainability: Progress and perspectives,"Green roofs are artificial ecosystems that provide a nature-based solution to environmental challenges such as climate change and the urban heat island. Green roofs aid in the conservation of both cooling and heating energy; deposition of particulates and mitigation of air pollution; control of runoff and water pollution; promotion of biodiversity; and provision of aesthetic and health benefits. This research is a holistic review of the green roof literature and provides a global perspective of the subject with a classification of modelling studies; and an extensive review of contributions to energy conservation, carbon sequestration, mitigation of air pollutants, runoff control; and urban noise reduction. The review covers the system's thermal performance modelling through several methodologies; experimental studies; parametric studies to assess the impact of various parameters on the system's energy efficiency using several configuration parameters such as leaf area, foliage height and density, plant coverage, roof insulation, soil thickness, and irrigation; energy benefits; and environmental benefits including air pollutants mitigation, carbon sequestration, runoff control and urban noise reduction. Finally, review was complemented with a life cycle assessment study of green roofs, which examined the extraction of raw materials, manufacturing and construction, transportation, and disposal. Green roofs can reduce the cooling load by up to 70%, decrease the indoor temperature achieving an indoor air temperature reduction up to 15 °C, and provide a significant improvement of thermal comfort conditions. The environmental benefits of green roofs were focused on decreasing pollutants concentrations (e.g. PM2.5, PM10, O3, NO2), sequestering carbon and reducing urban noise.",2023,210,True
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W2325958727,https://doi.org/10.1016/j.enbuild.2016.01.035,"Impacts on cooling energy consumption due to the UHI and vegetation changes in Manchester, UK",,2016,129,True
https://openalex.org/W1965220187,https://doi.org/10.1016/s0360-1323(02)00131-2,Life cycle cost analysis of rooftop gardens in Singapore,,2002,259,False
https://openalex.org/W2116004739,https://doi.org/10.1371/journal.pone.0058020,Digging the New York City Skyline: Soil Fungal Communities in Green Roofs and City Parks,"In urban environments, green roofs provide a number of benefits, including decreased urban heat island effects and reduced energy costs for buildings. However, little research has been done on the non-plant biota associated with green roofs, which likely affect their functionality. For the current study, we evaluated whether or not green roofs planted with two native plant communities in New York City functioned as habitats for soil fungal communities, and compared fungal communities in green roof growing media to soil microbial composition in five city parks, including Central Park and the High Line. Ten replicate roofs were sampled one year after planting; three of these roofs were more intensively sampled and compared to nearby city parks. Using Illumina sequencing of the fungal ITS region we found that green roofs supported a diverse fungal community, with numerous taxa belonging to fungal groups capable of surviving in disturbed and polluted habitats. Across roofs, there was significant biogeographical clustering of fungal communities, indicating that community assembly of roof microbes across the greater New York City area is locally variable. Green roof fungal communities were compositionally distinct from city parks and only 54% of the green roof taxa were also found in the park soils. Phospholipid fatty acid analysis revealed that park soils had greater microbial biomass and higher bacterial to fungal ratios than green roof substrates. City park soils were also more enriched with heavy metals, had lower pH, and lower quantities of total bases (Ca, K, and Mg) compared to green roof substrates. While fungal communities were compositionally distinct across green roofs, they did not differentiate by plant community. Together, these results suggest that fungi living in the growing medium of green roofs may be an underestimated component of these biotic systems functioning to support some of the valued ecological services of green roofs.",2013,292,True
https://openalex.org/W2472196935,https://doi.org/10.1016/j.ecoleng.2016.06.091,An environmental cost-benefit analysis of alternative green roofing strategies,,2016,94,False
https://openalex.org/W2338836803,,Report on the Environmental Benefits and Costs of Green Roof Technology for the City of Toronto,"This report presents the findings on the municipal level benefits of implementing green roof technology in the City of Toronto. Beyond this report, which addresses the immediate needs of the City of Toronto in assisting them to formulate appropriate programs and policies, the&#13;\nRyerson team has been charged by OCE-ETech to develop a generic technological solution that can be used to predict the costs and benefits related to green roofs. This work is ongoing and is not reported here. Of the many benefits of green roofs reported in the study, the ones that had the most quantifiable monetary value based on currently available research data are: benefit from stormwater flow reduction including impact on combined sewer overflow (CSO), improvement in air quality, reduction in direct energy use, and reduction in urban heat island effect. The literature review indicated other benefits that could not be quantified in this report. These benefits included: aesthetic improvement of urban landscape, increase in property values, benefits resulting from green roofs used as amenity spaces, use of green roof for food production, and increased biodiversity. Further work is needed to quantify these benefits.",2005,180,False
https://openalex.org/W1949154826,https://doi.org/10.1890/150103,Urban climate and adaptation strategies,"Extreme heat poses a threat to the livability and sustainability of cities, and disproportionally harms marginalized groups. The frequency of extreme heat events is expected to increase in the future as climate change exacerbates urban heat island (UHI) effects. Common UHI mitigation strategies – such as cool pavements (light‐colored surfacing or permeable pavements), cool roofs (often categorized as “white”, “blue”, or “green” roof strategies to differentiate the approaches), and increased planting of vegetation – vary in effectiveness depending on a city's baseline climate, as well as on city size and layout. Microclimate mitigation efforts must move beyond exterior site‐level strategies to consider land‐use planning at the neighborhood level and the role of passive cooling strategies for buildings. Green infrastructure offers benefits in the form of improved stormwater management, air quality, carbon sequestration, and microclimate regulation. The creation of a new utility – one akin to a public company that provides services such as electricity or water and that recognizes the multiple and overlapping environmental and social benefits of green infrastructure – may expedite implementation of such strategies.",2015,131,True
https://openalex.org/W2056002075,https://doi.org/10.1016/j.buildenv.2015.02.043,"A multi-criteria methodology for comparing the energy and environmental behavior of cool, green and traditional roofs",,2015,151,False
https://openalex.org/W3150188713,https://doi.org/10.1016/j.enbuild.2021.110963,Influence of microclimate on the effect of green roofs in Southern Brazil – A study coupling outdoor and indoor thermal simulations,,2021,44,False
https://openalex.org/W3188074909,https://doi.org/10.1016/j.buildenv.2021.108202,"Effects of conventional, extensive and semi-intensive green roofs on building conductive heat fluxes and surface temperatures in winter in Paris",,2021,29,False
https://openalex.org/W2552550440,https://doi.org/10.1016/j.buildenv.2016.11.028,Urban-microclimate effect on vector mosquito abundance of tropical green roofs,,2016,39,True
https://openalex.org/W3045083731,https://doi.org/10.3390/su12156032,Temperature Reduction Effects of Rooftop Garden Arrangements: A Case Study of Seoul National University,"Increasing urbanization has highlighted the need for more green spaces in built-up areas, with considerable attention of vertical installations such as green walls and rooftop gardens. This study hypothesizes that the rooftop-garden-induced temperature reduction effects vary depending on the type of arrangements. Therefore, the objective of this study is to find the most efficient arrangement of the roof gardens for temperature reduction. This paper presents the results of a quantitative analysis of the temperature reduction effect of rooftop gardens installed on structures and sites on the campus of Seoul National University. An ENVI-Met simulation is utilized to analyze the effects of roads, buildings, green areas, and vacant land on temperature and humidity. The effects of the following five rooftop garden configurations were compared: extreme, linear (longitudinal), linear (transverse), checkerboard, and unrealized rooftop gardens. The extreme and linear (longitudinal) gardens achieved the maximum temperature reduction, −0.3 °C, while the lowest maximum reduction of −0.2 °C was achieved by the checkerboard pattern. Over larger areas, the greatest impact has been recorded in the mornings rather than in the afternoons. The results of this study will be useful for those planning and installing rooftop gardens at the district and city levels.",2020,40,True
https://openalex.org/W3195260180,https://doi.org/10.1016/j.rser.2021.111523,The effectiveness of green roofs in reducing building energy consumptions across different climates. A summary of literature results,,2021,160,False
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W2529031076,https://doi.org/10.1051/matecconf/20167801100,Green Roof Technology- Mitigate Urban Heat Island (UHI) Effect,"Alterations on the land surfaces, which are attributed by human activities, especially in cities, cause many implications to the ecosystem. The increase of buildings in cities is reflecting the growth of human activities resulted in a significant temperature increase and warmer pattern in the urban area than the surrounding countryside. The phenomenon defined as urban heat island. This study investigates the application and efficiency of the green roof as an approach to mitigate urban heat island and reducing indoor temperature in a building. Two types of roof models, which consist of vegetative roof and non-vegetative roof, were built to investigate the efficiency of vegetated roof in reducing indoor temperature compared to the non-vegetated roof. The outdoor and indoor temperature and humidity of each roof model were monitored by using RH520 Thermo Hygrometer. The data was collected for three times in a week for 9 weeks at 9:00am to 5:00pm. It was found that the indoor average temperature data for vegetative roof could be reduced 2.4°C from the outdoor average temperature and 0.8°C for non-vegetative roof. The difference of temperature reduction for vegetative roof was greater than the nonvegetative roof, thus indicate that green roof was highly efficient in reducing indoor temperature and mitigate urban heat island impact.",2016,10,True
https://openalex.org/W2884277193,https://doi.org/10.1007/s41742-018-0124-9,The Role of Green Roofs on Microclimate Mitigation Effect to Local Climates in Summer,,2018,21,False
https://openalex.org/W2070340328,https://doi.org/10.1016/j.buildenv.2006.06.004,Environmental study of the impact of greenery in an institutional campus in the tropics,,2007,187,True
https://openalex.org/W2610866861,https://doi.org/10.1038/nclimate3301,A global economic assessment of city policies to reduce climate change impacts,,2017,281,True
https://openalex.org/W4285023153,https://doi.org/10.1016/j.buildenv.2022.109367,Quantitative valuation of green roofs’ cooling effects under different urban spatial forms in high-density urban areas,,2022,39,False
https://openalex.org/W4383819683,https://doi.org/10.3390/su151410767,Sustainable Mitigation Strategies for Urban Heat Island Effects in Urban Areas,"The globe is at a crossroads in terms of the urban heat island effect, with rising surface temperatures due to urbanization and an expanding built environment. This cause-and-effect connection may be linked to weather-related dangers, natural disasters, and disease outbreaks. Urbanization and industrialization will not lead to a secure and sustainable future. Finding solutions to problems such as the heat island effect is at the forefront of scientific research and policy development. Sustainable ways to decrease urban heat island impacts are a core principle for urban planners. This literature study examines the benefits of adding green infrastructure and sustainable materials in built-up areas to reduce the urban heat island effect. Materials such as reflective street pavements, coating materials including light-colored paint, phase-change materials, color-changing paint, fluorescence paint, and energy-efficient appliances are considered sustainable materials, whereas green infrastructure like green roofs, green walls, green parking and pavements, and shaded streets are considered to mitigate the urban heat island effect. The hurdles to the widespread adoption of such practices include a lack of governmental legislation, insufficient technological development, an erroneous estimation of economic gains, and unwillingness on the part of impacted parties.",2023,161,True
https://openalex.org/W2157253897,https://doi.org/10.1088/1748-9326/10/5/054009,Contrasting responses of urban and rural surface energy budgets to heat waves explain synergies between urban heat islands and heat waves,"Heat waves (HWs) are projected to become more frequent and last longer over most land areas in the late 21st century, which raises serious public health concerns. Urban residents face higher health risks due to synergies between HWs and urban heat islands (UHIs) (i.e., UHIs are higher under HW conditions). However, the responses of urban and rural surface energy budgets to HWs are still largely unknown. This study analyzes observations from two flux towers in Beijing, China and reveals significant differences between the responses of urban and rural (cropland) ecosystems to HWs. It is found that UHIs increase significantly during HWs, especially during the nighttime, implying synergies between HWs and UHIs. Results indicate that the urban site receives more incoming shortwave radiation and longwave radiation due to HWs as compared to the rural site, resulting in a larger radiative energy input into the urban surface energy budget. Changes in turbulent heat fluxes also diverge strongly for the urban site and the rural site: latent heat fluxes increase more significantly at the rural site due to abundant available water, while sensible heat fluxes and possibly heat storage increase more at the urban site. These comparisons suggest that the contrasting responses of urban and rural surface energy budgets to HWs are responsible for the synergies between HWs and UHIs. As a result, urban mitigation and adaption strategies such as the use of green roofs and white roofs are needed in order to mitigate the impact of these synergies.",2015,219,True
https://openalex.org/W2538353098,https://doi.org/10.18178/ijesd.2017.8.2.932,Quantifying the Impact of Green-Roofs on Urban Heat Island Mitigation,"Climate change is one of the main concerns of our times, and it became even more noticeable due to its impact on global temperature, precipitation patterns, and even arctic sea ice melting. Moreover, it has been proven that climate change is one of the main factors affecting the Urban Heat Island (UHI); which in its turn, increases the energy demand in sustainable cities, where reducing power costs still a major challenge. Furthermore, in order to keep a balanced environment, and contribute to temperature mitigation, the use of vegetation cover is definitely one remarkable strategy. It helps decreasing the temperature down to the values required in sustainable development, reducing energy consumption, and lowering Greenhouse Emission (GHE). In this work, we assess the impact of green-roofs on UHI, and we try to define a decision model that helps calculating the best green-roof/green-infrastructure ratio. Besides, we aim to identify the best practices and measures to take in order to mitigate the UHI in semi-arid climate areas.",2016,16,True
https://openalex.org/W2913897511,https://doi.org/10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands,,2019,149,True
