pmid,doi,title,abstract,journal_title,publication_date,source_variation
40927332,10.3389/fpubh.2025.1654097,Call to action: recognize and prevent the effects of extreme heat on early childhood development and health.,"The frequency and severity of heat waves are expected to worsen with climate change. Exposure to extreme heat, or prolonged unusually high temperatures, are associated with increased morbidity and mortality. The fetus, infant, and young child are more sensitive to higher temperatures than older children and most adults given that they are rapidly developing. During pregnancy, exposure to extreme heat may result in dehydration, inflammation, and reduced blood flow in the placenta potentially triggering preterm birth and increased rates of stillbirth and low birth weight infants. Young children experience a range of immediate health effects from heat, including disruptions in their sleep and learning, and exacerbations of asthma. Long-term impacts include lower cognitive function, reduced ability to concentrate, and adverse outcomes in mental and behavioral health. It is possible to protect children by taking steps to reduce the potential long-term harm of increasing exposure to extreme heat, such as implementing early warning systems, establishing community cooling centers, and expanding support programs to provide cooling systems to homes. Further, adapting existing infrastructure to withstand increased heat through increasing shade as well as the use of cool pavements or cool/green roofs in early care centers and other places children spend time may be efficient ways of mitigating the developmental effects of extreme heat. Finally, preventing future temperature increases by addressing the root causes behind our rapidly heating planet by decreasing use of fossil fuel and investing in renewable energy sources are ultimately needed to ensure healthy child development.",Frontiers in public health,2025-08-25,4
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15,4
39710225,10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability.,"Urban living requires a careful balance between human health and environmental sustainability when selecting urban vegetation. Public gardens and green roofs offer significant environmental benefits, including air filtration, exposure to health-associated microbiota, and mitigation of the urban heat island effect. However, prioritizing allergy-friendly species is crucial to prevent the exacerbation of pollen allergies. This review highlights 3 primary criteria for selecting vegetation that supports these ecosystem services while minimizing allergy risks. First, reducing the use of many wind-pollinated plants, such as birch trees and grasses, is crucial due to their high pollen production and cross-reactivity with other species, which can exacerbate allergies. In contrast, insect-pollinated plants are generally safer for allergy sufferers. Secondly, cultivating multispecies plant communities with minimal maintenance supports habitats for microbiota and invertebrates, further providing ecosystem services. Lastly, balancing plant gender ratios in urban spaces can help control pollen levels. Together these criteria provide a framework for urban planners to create green spaces that are both environmentally beneficial and allergy friendly. Although this review focuses on European data, the principles discussed have global relevance, reinforcing the need to integrate environmental sustainability with public health considerations in urban planning. Future studies should also investigate the health impacts of plant volatile emissions, explore heat-resistant plant varieties, and assess the ecological risks of invasive species to support sustainable, allergy-friendly urban environments.",The journal of allergy and clinical immunology. In practice,2024-12-20,4
38729359,10.1016/j.scitotenv.2024.173107,A systematic analysis on the efficiency and sustainability of green facades and roofs.,"In the modern urban space, green infrastructures have been gaining increasing relevance due to their positive impacts on sustainability issues, visual appeal, and the well-being of individuals. On the other hand, environmental sustainability has become mandatory in the agenda of governments and organizations. Thus, a systematic analysis on the efficiency and sustainability of green facades and roofs spanning key applications, benefits and implementation constraints is welcome. In this paper, we employed the PRISMA method to investigate how these matters were addressed in the recent literature, comprising articles published in scientific journals indexed to the SCOPUS database. Following the web search, selection, systematization, and analysis of that literature, it was revealed that the efficiency of green facades and roofs has been mostly associated with energy and thermal performance in buildings, which brings unequivocal multiple benefits (e.g., consumption savings, mitigation of urban heat island effects) despite of some barriers (e.g., installation and maintenance costs). Other discussions about green facades and roofs involved their valuable roles in stormwater management, considering their retention capacity, and in the treatment of wastewater for reuse in non-potable applications, considering their filtering capacity. It was also discovered the need to improve green infrastructures through the use of cleaner technologies and recycled materials, selection of plants that are appropriate for the local climate, and minimization of construction, transportation, disposal and maintenance costs. Efficiency and sustainability in these cases was prognosed to succeed if the costs were minimized throughout the entire life cycle, and complemented with incentive policies (e.g., tax reduction, agile administrative processes) and collaboration among multidisciplinary teams comprising designers, builders, municipality planners and the academic and market worlds.",The Science of the total environment,2024-05-08,4
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01,4
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07,4
36768114,10.3390/ijerph20032750,"Mediating Effect of Heat Waves between Ecosystem Services and Heat-Related Mortality of Characteristic Populations: Evidence from Jiangsu Province, China.","In the context of climate change, heat waves are a serious hazard having significant impacts on human health, especially vulnerable populations. Many studies have researched the association between extreme heat and mortality. In the context of urban planning, many studies have explored the cooling effect of green roofs, parks, urban forests and urban gardens. Nevertheless, few studies have analyzed the effect mechanism of specific ecosystem services (Ess) as mitigation measures to heat waves. This study aimed to determine the relationship among Ess, heat waves and the heat-related mortality risk of different groups by diseases, age and sex. The research was conducted in three cities in Jiangsu Province, including Nanjing, Suzhou and Yancheng. We quantified five ecosystem services, i.e., water supply service, carbon sequestration service, cooling service, biodiversity and cultural service. Based on the previous studies, we took the frequency of heat waves into account, extending the concept of the Heat Wave Magnitude Index (HWMI). A distributed lag nonlinear model (DLNM) was applied to estimate the effect of extreme heat on mortality. Then, the study used the process analysis method to explore the relationship among Ess, heat waves and heat-related mortality risks. The results indicated that (i) water supply service, carbon sequestration service, cooling service and biodiversity can reduce heat-related mortality while cultural service increases; (ii) the effects of carbon sequestration service and cultural service are stronger than other Ess; (iii) the effects of Ess on cardiorespiratory disease, stroke and chronic obstructive pulmonary disease (COPD) mortality risks are higher than others; and (iv) women and elderly heat-related mortality risks are more affected by the Ess. This study can provide a theoretical support for policy makers to mitigate heatwave events, thus limiting heat-related mortality.",International journal of environmental research and public health,2023-02-03,4
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24,4
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18,4
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05,4
28520817,10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact.","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",PloS one,2017-05-16,4
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28,4
19774340,10.1007/s00038-009-0071-5,US local action on heat and health: are we prepared for climate change?,"OBJECTIVES: Global climate change is increasing the frequency of heat waves, hot weather, and temperature variability, which contribute to mortality and illness. Baseline information on local efforts to reduce heat vulnerability, including public advisories; minimizing greenhouse gas emissions; and mitigating urban heat islands, is lacking.
METHODS: We designed a survey about local government programs to prevent health problems and reduce heat exposure during heatwaves and administered it to 285 US communities.
RESULTS: Of 70 respondents, 26 indicated that excessive heat events are a significant issue for the local government; 30 had established preventive programs. Local government leadership and public health impacts of heat were cited most frequently as extremely important determinants of preventive programs, followed by implementation costs, economic impacts of hot weather, and greenhouse gas emissions mitigation. Cool paving materials and vegetated roofs were common heat mitigation strategies. Fact sheets and case studies were desired guidance for protecting communities during hot weather.
CONCLUSIONS: New partnerships and financial resources are needed to support more widespread local action to prevent adverse health consequences of climate change and promote environmental sustainability.",International journal of public health,2009-09-23,4
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24,5
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28,5
33279193,10.1016/j.scitotenv.2020.143732,A rapid fine-scale approach to modelling urban bioclimatic conditions.,"Surface characteristics play a vital role in simulations for urban bioclimatic conditions. Changing relationships and distribution patterns of sealed and vegetated surfaces as well as building geometry across different scales in urban environments influence surface temperatures. Cities comprise different urban forms, which, depending on their surface characteristics, enhance the heating process, increasing the emergence of urban heat islands (UHIs). Detecting priority areas to introduce multi-beneficial climate change adaptation measures is set to be a key task for the cities long-term strategies to improve climatic conditions across different urban structures and scales. We introduce a simple and fast spatial modelling approach to carry out fine-scale simulations for land surface temperature (LST), mean radiant temperature (MRT) and Universal Thermal Climate Index (UTCI) in a 2D environment. Capabilities of our modelling approach are demonstrated in evaluating urban thermal comfort in the alpine city of Innsbruck, the capital of Tyrol in western Austria. Results show a major contrast between sealed and vegetated surfaces reflected in the distributional patterns and values of LST, MRT and UTCI, correlating with the appearance and frequency of specific surface classes. We found the Sky View Factor to have a substantial impact on calculations for bioclimatic conditions and see high-albedo surfaces decrease LST but increase the apparent temperature (MRT and UTCI values) effecting human thermal comfort. Furthermore, MRT and UTCI are more sensitive to changes in emissivity values, whereas LST is more sensitive to changes in Bowen Ratio values. Application of our modelling approach can be used to identify priority areas and maximise multi-functionality of climate change adaptation measures, to support urban planning processes for heat mitigation and the implementation of policy suggestions to achieve sustainable development goals and other political objectives.",The Science of the total environment,2020-11-25,5
31154507,10.1007/s00484-019-01702-4,Urban woodland on intensive green roof improved outdoor thermal comfort in subtropical summer.,"Global climate change and urban heat island effect have jointly threatened human thermal comfort in cities. Intensive green roof (IGR) could supplement urban green space to alleviate thermal comfort. Aiming at examining the impact of IGR on the thermal comfort of its users, Universal Thermal Climate Index (UTCI) and physiological equivalent temperature (PET) were applied to assess effectiveness of IGR in improving outdoor thermal comfort by IGR. Comprehensive microclimatic monitoring was conducted on urban woodland IGR and an adjacent control bare roof in humid-subtropical Hong Kong. Sunny days (n = 21) and cloudy days (n = 18) were selected from summer in 2016. Insolation, air, and surface temperatures were compared between the two roofs. UTCI and PET were computed for the daytime and nighttime period of each sampled day. On IGR, significantly higher environmental cooling was achieved during daytime in sunny weather, with mean surface and air cooling reaching 4.9 °C and 1.6 °C respectively. Woodland IGR successfully improved thermal sensation by cooling mean UTCI and PET by 5.5 °C and 10.9 °C respectively during daytime in sunny scenario. Woodland IGR reduced the occurrence of extreme and very strong heat stress which struck the control bare roof. Recommendations on about thermal sensation were provided for building owners, town planners, and landscape architects.",International journal of biometeorology,2019-06-01,5
