openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2765698093,https://doi.org/10.1186/s12940-017-0331-4,The impact of daily temperature on renal disease incidence: an ecological study,"An increased frequency of renal disease, including urolithiasis, acute kidney injury and urinary tract infections, is predicted with increasing temperatures from climate change. These results have clinical and public health implications for the management of renal diseases and demand tailored health services. Future research is warranted to analyze individual renal diseases with more comprehensive information regarding renal risk factors, and studies examining mortality for specific renal diseases.",2017,151,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W4311677203,https://doi.org/10.3390/ijerph192316356,The Impact of Heatwaves on Mortality and Morbidity and the Associated Vulnerability Factors: A Systematic Review,"While mortality and morbidity are critical aspects for measuring the impact of heatwaves on human health, the sensitivity in the context of sociodemographic, medical conditions, and locality posed a higher vulnerability to certain groups. Therefore, further research on climate change and health impacts on vulnerability may help stakeholders strategize effective plans to reduce the effect of heatwaves.",2022,188,True
https://openalex.org/W3133457638,https://doi.org/10.1029/2020ef001885,Heat Stress Indicators in CMIP6: Estimating Future Trends and Exceedances of Impact‐Relevant Thresholds,"Abstract Global warming is leading to increased heat stress in many regions around the world. An extensive number of heat stress indicators (HSIs) has been developed to measure the associated impacts on human health. Here we calculate eight HSIs for global climate models participating in the Coupled Model Intercomparison Project Phase 6 (CMIP6). We compare their future trends as function of global mean temperature, with particular focus on highly populated regions. All analyzed HSIs increase significantly ( p &lt; 0.01) in all considered regions. Moreover, the different HSIs reveal a substantial spread ranging from trends close to the rate of global mean temperature up to an amplification of more than a factor of two. Trends change considerably when normalizing the HSIs by accounting for the different scales on which they are defined, but the large spread and strong trends remain. Consistently, exceedances of impact‐relevant thresholds are strongly increasing globally, including in several densely populated regions, but also show substantial spread across the selected HSIs. The indicators with the highest exceedance rates vary for different threshold levels, suggesting that the large indicator spread is associated both to differences in trend magnitude and the definition of threshold levels. These results highlight the importance of choosing indicators and thresholds that are appropriate for the respective impact under consideration. Additionally, further validation of HSIs regarding their capability to quantify heat impacts on human health on regional‐to‐global scales would be of great value for assessing global impacts of future heat stress more reliably.",2021,173,True
https://openalex.org/W2002252918,https://doi.org/10.1186/1472-6947-9-14,Syndromic surveillance and heat wave morbidity: a pilot study based on emergency departments in France,Our results show the interest to monitor specific indicators during hot periods and to focus surveillance efforts on the elderly. Syndromic surveillance allowed the collection of data in real time and the subsequent optimization of the response by public health agencies. This method of surveillance should therefore be considered as an essential part of efforts to prevent the health effects of heat waves.,2009,118,True
https://openalex.org/W2210283683,https://doi.org/10.1289/ehp.1409119,Multiple Trigger Points for Quantifying Heat-Health Impacts: New Evidence from a Hot Climate,Consideration of multiple health events and diagnoses together with a comprehensive approach to identifying threshold temperatures revealed large differences in trigger points for possible interventions related to heat. Providing an array of heat trigger points applicable for different end-users may improve the public health response to a problem that is projected to worsen in the coming decades.,2015,111,True
https://openalex.org/W2898634854,https://doi.org/10.1155/2018/7973519,Building Resilience to Climate Change: Pilot Evaluation of the Impact of India’s First Heat Action Plan on All-Cause Mortality,"Extreme heat and HAP warnings after implementation were associated with decreased summertime all-cause mortality rates, with largest declines at highest temperatures. Ahmedabad's plan can serve as a guide for other cities attempting to increase resilience to extreme heat.",2018,106,True
https://openalex.org/W2023224355,https://doi.org/10.1061/(asce)1527-6988(2004)5:3(147),Designing a Geospatial Information Infrastructure for Mitigation of Heat Wave Hazards in Urban Areas,"Extreme heat is a natural hazard that could rapidly increase in magnitude in the 21st century. The combination of increasing urbanization, growing numbers of vulnerable people, and the evidence of global warming indicate an urgent need for improved heat-wave mitigation and response systems. A review of the literature on heat-wave impacts in urban environments and on human health reveals opportunities for improved synthesis, integration, and sharing of information resources that relate to the spatial and temporal nature of threats posed by extreme heat. This paper illustrates how geospatial technologies can aid in the mitigation of urban heat waves.",2004,69,True
https://openalex.org/W2622095236,https://doi.org/10.1186/s12940-017-0324-3,Impact of extreme weather events and climate change for health and social care systems,"This review, commissioned by the Research Councils UK Living With Environmental Change (LWEC) programme, concerns research on the impacts on health and social care systems in the United Kingdom of extreme weather events, under conditions of climate change. Extreme weather events considered include heatwaves, coldwaves and flooding. Using a structured review method, we consider evidence regarding the currently observed and anticipated future impacts of extreme weather on health and social care systems and the potential of preparedness and adaptation measures that may enhance resilience. We highlight a number of general conclusions which are likely to be of international relevance, although the review focussed on the situation in the UK. Extreme weather events impact the operation of health services through the effects on built, social and institutional infrastructures which support health and health care, and also because of changes in service demand as extreme weather impacts on human health. Strategic planning for extreme weather and impacts on the care system should be sensitive to within country variations. Adaptation will require changes to built infrastructure systems (including transport and utilities as well as individual care facilities) and also to institutional and social infrastructure supporting the health care system. Care sector organisations, communities and individuals need to adapt their practices to improve resilience of health and health care to extreme weather. Preparedness and emergency response strategies call for action extending beyond the emergency response services, to include health and social care providers more generally.",2017,222,True
https://openalex.org/W2036460922,https://doi.org/10.3390/ijerph8124714,Perceptions of Heat-Susceptibility in Older Persons: Barriers to Adaptation,"The increase in the frequency of very hot weather that is a predicted consequence of climate change poses an emerging threat to public health. Extreme heat can be harmful to the health of older persons who are known to be amongst the most vulnerable in the community. This study aimed to investigate factors influencing the ability of older persons to adapt to hot conditions, and barriers to adaptation. A qualitative study was conducted in Adelaide, Australia, involving focus groups and interviews with stakeholders including key personnel involved in aged care, community services, government sectors, emergency services and policy making. Findings revealed a broad range of factors that underpin the heat-susceptibility of the aged. These were categorized into four broad themes relating to: physiology and an age-related decline in health; socioeconomic factors, particularly those influencing air conditioning use; psychological issues including fears and anxieties about extreme heat; and adaptive strategies that could be identified as both enablers and barriers. As a consequence, the ability and willingness to undertake behavior change during heatwaves can therefore be affected in older persons. Additionally, understanding the control panels on modern air conditioners can present challenges for the aged. Improving heat-health knowledge and addressing the social and economic concerns of the older population will assist in minimizing heat-related morbidity and mortality in a warming climate.",2011,122,True
https://openalex.org/W2069238738,https://doi.org/10.1289/ehp.1103515,Integrating Climate Change Adaptation into Public Health Practice: Using Adaptive Management to Increase Adaptive Capacity and Build Resilience,"Increasing public health capacity will be necessary for certain climate-health threats. Focusing efforts to increase adaptive capacity in specific areas, promoting institutional learning, embracing adaptive management, and developing tools to facilitate these processes are important priorities and can improve the resilience of local public health systems to climate change.",2011,198,True
https://openalex.org/W1772267020,https://doi.org/10.1007/s40641-015-0017-3,Changes in the Frequency and Intensity of Extreme Temperature Events and Human Health Concerns,,2015,104,True
https://openalex.org/W2044030680,https://doi.org/10.3390/ijerph8124679,Individual and Public-Program Adaptation: Coping with Heat Waves in Five Cities in Canada,"Heat Alert and Response Systems (HARS) are currently undergoing testing and implementation in Canada. These programs seek to reduce the adverse health effects of heat waves on human health by issuing weather forecasts and warnings, informing individuals about possible protections from excessive heat, and providing such protections to vulnerable subpopulations and individuals at risk. For these programs to be designed effectively, it is important to know how individuals perceive the heat, what their experience with heat-related illness is, how they protect themselves from excessive heat, and how they acquire information about such protections. In September 2010, we conducted a survey of households in 5 cities in Canada to study these issues. At the time of the survey, these cities had not implemented heat outreach and response systems. The study results indicate that individuals' recollections of recent heat wave events were generally accurate. About 21% of the sample reported feeling unwell during the most recent heat spell, but these illnesses were generally minor. Only in 25 cases out of 243, these illnesses were confirmed or diagnosed by a health care professional. The rate at which our respondents reported heat-related illnesses was higher among those with cardiovascular and respiratory illnesses, was higher among younger respondents and bore no relationship with the availability of air conditioning at home. Most of the respondents indicated that they would not dismiss themselves as ""not at risk"" and that they would cope with excessive heat by staying in air conditioned environments and keeping well hydrated. Despite the absence of heat outreach and education programs in their city, our respondents at least a rough idea of how to take care of themselves. The presence of air conditioning and knowledge of cooling centers is location-specific, which provides opportunities for targeting HARS interventions.",2011,47,True
https://openalex.org/W2046193892,https://doi.org/10.1289/ehp.1307262,Heat Waves and Health Outcomes in Alabama (USA): The Importance of Heat Wave Definition,"Based on our findings, we conclude that a relative mean-temperature-only heat wave definition may be the most effective metric for heat wave warning systems in Alabama.",2013,191,True
https://openalex.org/W2988366291,https://doi.org/10.3390/ijerph16224370,Heat Health Prevention Measures and Adaptation in Older Populations—A Systematic Review,"The population of older people is increasing at a rapid rate, with those 80 years and older set to triple by 2050. This systematic review aimed to examine older people's perceptions and behaviours against existing heatwaves prevention measures and systematically categorize and analyse those measures using the Ottawa charter for health promotion framework. Peer-reviewed published literature between 22nd September 2006 and 24th April 2018 was retrieved, according to the PRISMA guidelines, from five different databases. Eighteen articles were finally included. There is a lack of published studies from developing countries. Results were categorized and analysed using the Ottawa charter five action areas. Mitigation strategies from current heat action plans are discussed and gaps are highlighted. A lack of systematic evaluation of heat action plans efficacy was identified. Older people are not demonstrating all recommended preventative measures during heatwaves. Support personnel and health professionals are not being pro-active enough in facilitating prevention of adverse effects from heatwaves. Governments are beginning to implement policy changes, but other recommended support measures outlined in the Ottawa charter are still lacking, and hence require further action. Linkage between specific components of heat action plans and outcomes cannot be ascertained; therefore, more systematic evaluation is needed.",2019,51,True
https://openalex.org/W2133229716,https://doi.org/10.1186/1476-072x-11-38,Mapping heatwave health risk at the community level for public health action,"Building on previous work, we developed a reproducible method that can provide guidance for local planners in developing more efficient climate impact adaptations. We recommend, however, using the health risk index together with hazard and vulnerability indices to implement tailored programs because exposure to heat and vulnerability do not require the same prevention strategies.",2012,194,True
https://openalex.org/W2027399301,https://doi.org/10.1007/s40471-014-0009-1,Health Impacts of Heat in a Changing Climate: How Can Emerging Science Inform Urban Adaptation Planning?,,2014,40,True
https://openalex.org/W2010232131,https://doi.org/10.1007/s13753-011-0001-z,Avoiding the avoidable: Towards a European heat waves risk governance,"The death toll of recent heat waves in developed countries has been remarkably high, contradicting the common assumption that high levels of economic and technological development automatically lead to lower vulnerability to weather extremes. Future climate change may further increase this vulnerability. In this article we examine some recent evidence of heat wave-related mortality and we conclude that while economic wealth and technological capacity might be a necessary condition for adequately coping with adverse climate change effects, they are not sufficient. Questions of awareness, preparedness, organizational issues, and actor networks have to be addressed in a proactive and focused manner in order to avoid future heat wave damages. We propose some practical consequences for heat wave adaptation measures by adopting a risk governance framework that can be universally applied, as it is sufficiently flexible to deal with the multi-level and often fragmented reality of existing coping measures.",2011,58,True
https://openalex.org/W2775537493,https://doi.org/10.3390/ijerph14121562,Impacts of the 2015 Heat Waves on Mortality in the Czech Republic—A Comparison with Previous Heat Waves,"This study aimed to assess the impacts of heat waves during the summer of 2015 on mortality in the Czech Republic and to compare them with those of heat waves back to the previous record-breaking summer of 1994. We analyzed daily natural-cause mortality across the country's entire population. A mortality baseline was determined using generalized additive models adjusted for long-term trends, seasonal and weekly cycles, and identified heat waves. Mortality deviations from the baseline were calculated to quantify excess mortality during heat waves, defined as periods of at least three consecutive days with mean daily temperature higher than the 95th percentile of annual distribution. The summer of 2015 was record-breaking in the total duration of heat waves as well as their total heat load. Consequently, the impact of the major heat wave in 2015 on the increase in excess mortality relative to the baseline was greater than during the previous record-breaking heat wave in 1994 (265% vs. 240%). Excess mortality was comparable among the younger age group (0-64 years) and the elderly (65+ years) in the 1994 major heat wave while it was significantly larger among the elderly in 2015. The results suggest that the total heat load of a heat wave needs to be considered when assessing its impact on mortality, as the cumulative excess heat factor explains the magnitude of excess mortality during a heat wave better than other characteristics such as duration or average daily mean temperature during the heat wave. Comparison of the mortality impacts of the 2015 and 1994 major heat waves suggests that the recently reported decline in overall heat-related mortality in Central Europe has abated and simple extrapolation of the trend would lead to biased conclusions even for the near future. Further research is needed toward understanding the additional mitigation measures required to prevent heat-related mortality in the Czech Republic and elsewhere.",2017,73,True
https://openalex.org/W2053824253,https://doi.org/10.1289/ehp.0900906,Summer Heat and Mortality in New York City: How Hot Is Too Hot?,"In New York City, maximum heat index performed similarly to alternative and more complex metrics in estimating mortality risk during hot weather. The linear relationship supports issuing heat alerts in New York City when the heat index is forecast to exceed approximately 95-100 degrees F. Periodic city-specific analyses using recent data are recommended to evaluate public health risks from extreme heat.",2009,136,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W2026436315,https://doi.org/10.1155/2012/518687,Mapping Heat Health Risks in Urban Areas,"Periods of extreme heat pose a risk to the health of individuals, especially the elderly, the very young, and the chronically ill. Risk factors include housing characteristics, and socioeconomic factors, or environmental risk factors such as urban heat islands. This study developed an index of population vulnerability in an urban setting using known environmental, demographic, and health-related risk factors for heat stress. The spatial variations in risk factors were correlated with spatial variation in heat-related health outcomes in urban Melbourne. The index was weighted using measured health outcomes during heatwave periods. The index was then mapped to produce a spatial representation of risk. The key risk factors were identified as areas with aged care facilities, higher proportions of older people living alone, living in suburban rather than inner city areas, and areas with larger proportions of people who spoke a language other than English at home. The maps of spatial vulnerability provide information to target heat-related health risks by aiding policy advisors, urban planners, healthcare professionals, and ancillary services to develop heatwave preparedness plans at a local scale.",2012,77,True
https://openalex.org/W4395447535,https://doi.org/10.1161/circresaha.123.323615,Heat and Cardiovascular Mortality: An Epidemiological Perspective,"As global temperatures rise, extreme heat events are projected to become more frequent and intense. Extreme heat causes a wide range of health effects, including an overall increase in morbidity and mortality. It is important to note that while there is sufficient epidemiological evidence for heat-related increases in all-cause mortality, evidence on the association between heat and cause-specific deaths such as cardiovascular disease (CVD) mortality (and its more specific causes) is limited, with inconsistent findings. Existing systematic reviews and meta-analyses of epidemiological studies on heat and CVD mortality have summarized the available evidence. However, the target audience of such reviews is mainly limited to the specific field of environmental epidemiology. This overarching perspective aims to provide health professionals with a comprehensive overview of recent epidemiological evidence of how extreme heat is associated with CVD mortality. The rationale behind this broad perspective is that a better understanding of the effect of extreme heat on CVD mortality will help CVD health professionals optimize their plans to adapt to the changes brought about by climate change and heat events. To policymakers, this perspective would help formulate targeted mitigation, strengthen early warning systems, and develop better adaptation strategies. Despite the heterogeneity in evidence worldwide, due in part to different climatic conditions and population dynamics, there is a clear link between heat and CVD mortality. The risk has often been found to be higher in vulnerable subgroups, including older people, people with preexisting conditions, and the socioeconomically deprived. This perspective also highlights the lack of evidence from low- and middle-income countries and focuses on cause-specific CVD deaths. In addition, the perspective highlights the temporal changes in heat-related CVD deaths as well as the interactive effect of heat with other environmental factors and the potential biological pathways. Importantly, these various aspects of epidemiological studies have never been fully investigated and, therefore, the true extent of the impact of heat on CVD deaths remains largely unknown. Furthermore, this perspective also highlights the research gaps in epidemiological studies and the potential solutions to generate more robust evidence on the future consequences of heat on CVD deaths.",2024,60,True
https://openalex.org/W2018019768,https://doi.org/10.1186/1471-2458-13-56,"Health impacts of the July 2010 heat wave in Québec, Canada","The all-cause death indicator seems to be sufficiently sensitive and specific for surveillance of exceedences of critical temperature thresholds, which makes it useful for a heat health-watch system. Many public health actions combined with the increased use of air conditioning in recent decades have contributed to a marked reduction in mortality during heat waves. However, an important residual risk remains, which needs to be more vigorously addressed by public health authorities in light of the expected increase in the frequency and severity of heat waves and the aging of the population.",2013,100,True
https://openalex.org/W2883148625,https://doi.org/10.1371/journal.pmed.1002619,Mortality attributable to hot and cold ambient temperatures in India: a nationally representative case-crossover study,Public health interventions to mitigate temperature effects need to focus not only on extremely hot temperatures but also moderately cold temperatures. Future absolute totals of temperature-related deaths are likely to depend on the large absolute numbers of people exposed to both extremely hot and moderately cold temperatures. Similar large-scale and nationally representative studies are required in other low- and middle-income countries to better understand the impact of future temperature changes on cause-specific mortality.,2018,163,True
https://openalex.org/W2743569495,https://doi.org/10.1289/ehp556,Opportunities and Challenges for Personal Heat Exposure Research,"Personal heat exposure research provides more valid and precise insights into how often people encounter heat conditions and when, where, to whom, and why these encounters occur. Published literature on personal heat exposure is limited to date, but existing studies point to opportunities to inform public health practice regarding extreme heat, particularly where fine-scale precision is needed to reduce health consequences of heat exposure. https://doi.org/10.1289/EHP556.",2017,193,True
https://openalex.org/W2210906768,https://doi.org/10.1016/j.envres.2015.12.012,The effect of high indoor temperatures on self-perceived health of elderly persons,,2015,127,True
https://openalex.org/W4285491873,https://doi.org/10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"The recent report of the Intergovernmental Panel on Climate Change is stark in its warnings about the changing climate, including future increases in the frequency and intensity of extremely hot weather. The well-established impacts of extreme heat on human health have led to widespread implementation of national and city-wide heat plans for mitigating such impacts. Evaluations of the effectiveness of some heat plans have been published, with previous reviews highlighting key methodological challenges. This article reviews methods used since and that address those challenges, so helping to set an agenda for improving evaluations of heat plans in terms of their effectiveness in reducing heat-health impacts. We examined the reviews that identified the methodological challenges and systematically searched the literature to find evaluations that had since been conducted. We found 11 evaluations. Their methods help address the key challenge of identifying study control groups and address other challenges to a limited extent. For future evaluations, we recommend: utilising recent evaluation methodologies, such as difference-in-differences quasi-experimental designs where appropriate; cross-agency working to utilise data on morbidity and confounders; adoption of a proposed universal heat index; and greater publication of evaluations. More evaluations should assess morbidity outcomes and be conducted in low- and middle-income countries. Evaluations of heat plans globally should employ robust methodologies, as demonstrated in existing studies and potentially transferrable from other fields. Publication of such evaluations will advance the field and thus help address some of the health challenges resulting from our changing climate.",2022,40,True
https://openalex.org/W2729991750,https://doi.org/10.1371/journal.pone.0180369,The use of climate information to estimate future mortality from high ambient temperature: A systematic literature review,"Most studies have used climate data generated using scenarios with medium and high emissions of greenhouse gases. More estimates of future mortality using climate information from the mitigation scenario RCP2.6 are needed, as this scenario is the only one under which the Paris Agreement to limit global warming to 2°C or less could be realised. Many of the methods used to combine modelled data with local climate observations are simplistic. Quantile-based methods might offer an improved approach, especially for temperatures at the ends of the distributions. The modelling of adaptation to warmer temperatures in mortality models is generally arbitrary and simplistic, and more research is needed to better quantify adaptation. Only a small number of studies included possible changes in population and demographics in their estimates of future mortality, meaning many estimates of mortality could be biased low. Uncertainty originating from establishing a mortality baseline, climate projections, adaptation and population changes is important and should be considered when estimating future mortality.",2017,92,True
https://openalex.org/W2137990300,https://doi.org/10.1175/2011jamc2632.1,Do Biometeorological Indices Improve Modeling Outcomes of Heat-Related Mortality?,"Abstract Various biometeorological indices and temperature measures have been used to assess heat-related health risks. Composite indices are expected to assess human comfort more accurately than do temperature measures alone. The performances of several common biometeorological indices and temperature measures in evaluating the heat-related mortality in Brisbane, Australia—a city with a subtropical climate—were compared. Daily counts of deaths from organic causes [International Statistical Classification of Diseases and Related Health Problems, 9th Revision, (ICD9) codes 001–799 and ICD, 10th Revision, (ICD10) codes A00–R99] during the period from 1 January 1996 to 30 November 2004 were used. Several composite biometeorological indices were considered, such as apparent temperature, relative strain index, Thom discomfort index, the humidex, and wet-bulb globe temperature. Hot days were defined as those days falling into the 95th percentile of each thermal stress indicator. Case-crossover analysis was applied to estimate the relationship between exposure to heat and mortality. The performances of various biometeorological indices and temperature measures were compared using the jackknife resampling method. The results show that more deaths were likely to occur on hot days than on other (i.e., control) days regardless of the temperature measure or biometeorological index that is considered. The magnitude of the odds ratios varied with temperature indicators, between 1.08 [95% confidence interval (CI): 1.02–1.14] and 1.41 (95% CI: 1.22–1.64) after adjusting for air pollutants (particulate matter with aerodynamic diameter less than 10 μ m and ozone). Average temperature performed similarly to the composite indices, but minimum and maximum temperatures performed relatively poorer. Thus, average temperature may be suitable for the development of weather–health warning systems if the findings presented herein are confirmed in different locations.",2011,114,True
https://openalex.org/W1971158753,https://doi.org/10.1289/ehp.1307396,An Evidence-Based Public Health Approach to Climate Change Adaptation,"The current approach to EBPH can, with modifications, support climate change adaptation activities, but there is little evidence regarding interventions and knowledge translation, and guidelines for projecting health impacts are lacking. Realizing the goal of an evidence-based approach will require systematic, coordinated efforts among various stakeholders.",2014,82,True
https://openalex.org/W2971636159,https://doi.org/10.3390/ijerph16183232,Integrating Public Health into Climate Change Policy and Planning: State of Practice Update,"Policy action in the coming decade will be crucial to achieving globally agreed upon goals to decarbonize the economy and build resilience to a warmer, more extreme climate. Public health has an essential role in climate planning and action: ""Co-benefits"" to health help underpin greenhouse gas reduction strategies, while safeguarding health-particularly of the most vulnerable-is a frontline local adaptation goal. Using the structure of the core functions and essential services (CFES), we reviewed the literature documenting the evolution of public health's role in climate change action since the 2009 launch of the US CDC Climate and Health Program. We found that the public health response to climate change has been promising in the area of assessment (monitoring climate hazards, diagnosing health status, assessing vulnerability); mixed in the area of policy development (mobilizing partnerships, mitigation and adaptation activities); and relatively weak in assurance (communication, workforce development and evaluation). We suggest that the CFES model remains important, but is not aligned with three concepts-governance, implementation and adjustment-that have taken on increasing importance. Adding these concepts to the model can help ensure that public health fulfills its potential as a proactive partner fully integrated into climate policy planning and action in the coming decade.",2019,150,True
https://openalex.org/W4288430656,https://doi.org/10.1186/s12913-022-08341-3,Systematic review of the impact of heatwaves on health service demand in Australia,"Heatwaves in Australia will continue to increase in duration and frequency due to the effects of climate change. Health planning is essential at the community, state, and federal levels to mitigate the impacts of heatwaves on health and health service delivery especially for vulnerable populations. However, understanding the true impact of heatwaves on health service demand is complicated by differing definitions and methodology in the literature. The Excess Heat Factor (EHF) is the preferred approach to defining heatwaves given its consideration of local climate variability and acclimatisation. Future research should explore evidence-based and spatially relevant heatwave prevention programs. An enhanced understanding of heatwave health impacts including service demand will inform the development of such programs which are necessary to promote population and health system resilience.",2022,92,True
https://openalex.org/W2953870696,https://doi.org/10.3390/ijerph16122245,The Use of a Quasi-Experimental Study on the Mortality Effect of a Heat Wave Warning System in Korea,"Many cities and countries have implemented heat wave warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the effectiveness of heat wave alerts and health plans in reducing the mortality risk of heat waves in Korea by utilizing the discrepancy between the alerts and the monitored temperature. A difference-in-differences analysis combined with propensity score weighting was used. Mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities during 2009-2014. Results showed evidence of risk reduction among people aged 19-64 without education (-0.144 deaths/1,000,000 people, 95% CI: -0.227, -0.061) and children aged 0-19 (-0.555 deaths/1,000,000 people, 95% CI: -0.993, -0.117). Decreased cardiovascular and respiratory mortality was found in several subgroups including single persons, widowed people, blue-collar workers, people with no education or the highest level of education (university or higher). No evidence was found for decreased all-cause mortality in the population (1.687 deaths/1,000,000 people per day; 95% CI: 1.118, 2.255). In conclusion, heat wave alerts may reduce mortality for several causes and subpopulations of age and socio-economic status. Further work needs to examine the pathways through which the alerts impact subpopulations differently.",2019,30,True
https://openalex.org/W4391250688,https://doi.org/10.1016/j.envint.2024.108461,Impact of heatwaves on all-cause mortality in India: A comprehensive multi-city study,"We found strong evidence of heatwave impacts on daily mortality. Longer and more intense heatwaves were linked to an increased mortality risk, however, resulted in a lower burden of heatwave-related deaths. Both definitions and the burden associated with each heatwave definition should be incorporated into planning and decision-making processes for policymakers.",2024,64,True
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,780,False
https://openalex.org/W2097368188,https://doi.org/10.3390/ijerph110201960,Strategies to Reduce the Harmful Effects of Extreme Heat Events: A Four-City Study,"Extreme heat events (EHEs) are becoming more intense, more frequent and longer lasting in the 21st century. These events can disproportionately impact the health of low-income, minority, and urban populations. To better understand heat-related intervention strategies used by four U.S. cities, we conducted 73 semi-structured interviews with government and non-governmental organization leaders representing public health, general social services, emergency management, meteorology, and the environmental planning sectors in Detroit, MI; New York City, NY; Philadelphia, PA and Phoenix, AZ-cities selected for their diverse demographics, climates, and climate adaptation strategies. We identified activities these leaders used to reduce the harmful effects of heat for residents in their city, as well as the obstacles they faced and the approaches they used to evaluate these efforts. Local leaders provided a description of how local context (e.g., climate, governance and city structure) impacted heat preparedness. Despite the differences among study cities, political will and resource access were critical to driving heat-health related programming. Upon completion of our interviews, we convened leaders in each city to discuss these findings and their ongoing efforts through day-long workshops. Our findings and the recommendations that emerged from these workshops could inform other local or national efforts towards preventing heat-related morbidity and mortality.",2014,52,True
https://openalex.org/W2100002244,https://doi.org/10.1016/j.landurbplan.2015.10.007,"Hot playgrounds and children's health: A multiscale analysis of surface temperatures in Arizona, USA",,2015,112,True
https://openalex.org/W2091315881,https://doi.org/10.1038/srep00830,High temperatures-related elderly mortality varied greatly from year to year: important information for heat-warning systems,"We examined the variation in association between high temperatures and elderly mortality (age ≥ 75 years) from year to year in 83 US cities between 1987 and 2000. We used a Poisson regression model and decomposed the mortality risk for high temperatures into: a ""main effect"" due to high temperatures using lagged non-linear function, and an ""added effect"" due to consecutive high temperature days. We pooled yearly effects across both regional and national levels. The high temperature effects (both main and added effects) on elderly mortality varied greatly from year to year. In every city there was at least one year where higher temperatures were associated with lower mortality. Years with relatively high heat-related mortality were often followed by years with relatively low mortality. These year to year changes have important consequences for heat-warning systems and for predictions of heat-related mortality due to climate change.",2012,68,True
https://openalex.org/W3083624914,https://doi.org/10.1186/s12940-020-00641-7,Sustainable solutions to mitigate occupational heat strain – an umbrella review of physiological effects and global health perspectives,"Choosing the most effective solution or combinations of methods to mitigate occupational heat strain will be scenario-specific. However, this paper provides a framework for integrating effectiveness, cost, feasibility (indoors and outdoor) and ecologic sustainability to provide occupational health and safety professionals with evidence-based guidelines.",2020,98,True
